#x[px], y[px], z[px], A
2.748660e+02, 4.961979e+02, 4.698356e+01, 1.027419e+04 
2.905763e+02, 4.498817e+02, 4.616029e+01, 6.316970e+03 
2.942395e+02, 3.927199e+02, 4.633606e+01, 1.050517e+04 
2.978489e+02, 4.851899e+02, 4.701490e+01, 5.270933e+03 
3.030924e+02, 3.834279e+02, 4.634168e+01, 2.404890e+04 
3.043914e+02, 4.057857e+02, 4.684090e+01, 1.703920e+04 
3.039624e+02, 5.067578e+02, 4.705931e+01, 3.766895e+03 
3.375782e+02, 2.941446e+02, 4.701913e+01, 2.911474e+04 
3.556696e+02, 5.090525e+02, 4.701520e+01, 4.272371e+03 
3.567739e+02, 3.668291e+02, 4.713577e+01, 6.190094e+04 
3.587031e+02, 3.104676e+02, 4.681185e+01, 9.027480e+03 
3.663289e+02, 3.874917e+02, 4.614782e+01, 3.250073e+04 
3.990054e+02, 4.165416e+02, 4.610962e+01, 1.078161e+04 
4.155092e+02, 3.467074e+02, 4.645295e+01, 1.888937e+04 
4.584655e+02, 2.895600e+02, 4.685361e+01, 6.183821e+03 
4.945530e+02, 3.664179e+02, 4.659922e+01, 1.820049e+04 
1.307055e+02, 3.789663e+02, 4.974466e+01, 1.384744e+03 
1.719806e+02, 3.750630e+02, 4.867262e+01, 1.012468e+04 
2.005325e+02, 4.281126e+02, 4.770956e+01, -6.551239e+02 
2.167294e+02, 5.122722e+02, 4.877088e+01, 8.664585e+02 
2.200748e+02, 3.661024e+02, 4.781196e+01, 9.030334e+03 
2.601094e+02, 5.336452e+02, 4.810732e+01, 9.485888e+03 
2.772319e+02, 5.210958e+02, 4.759621e+01, -2.894185e+03 
2.953896e+02, 3.928160e+02, 4.787128e+01, 7.900422e+03 
3.028520e+02, 4.149831e+02, 4.795547e+01, 4.462373e+03 
3.236711e+02, 4.622391e+02, 4.890160e+01, 8.740968e+03 
3.254013e+02, 2.606783e+02, 4.824823e+01, 5.250596e+03 
3.255060e+02, 2.575236e+02, 4.737755e+01, 1.655588e+04 
3.371872e+02, 3.109526e+02, 4.741724e+01, 9.610984e+03 
3.436252e+02, 2.971219e+02, 4.840254e+01, 7.997501e+03 
3.526501e+02, 4.721352e+02, 5.015914e+01, 6.626857e+03 
3.663175e+02, 2.618522e+02, 4.845774e+01, 1.381730e+04 
4.211299e+02, 4.109574e+02, 4.843910e+01, 1.041887e+04 
4.518693e+02, 3.007053e+02, 4.781180e+01, 1.068856e+04 
4.827827e+02, 3.579294e+02, 4.742755e+01, 2.720620e+03 
1.197061e+02, 3.576645e+02, 5.012582e+01, 1.587422e+04 
1.445074e+02, 2.542710e+02, 4.937558e+01, 8.645118e+03 
2.081680e+02, 3.687150e+02, 4.611017e+01, 1.743190e+04 
2.316704e+02, 2.602250e+02, 4.931381e+01, 8.977041e+03 
2.313960e+02, 3.666695e+02, 4.878172e+01, 1.594517e+04 
2.509363e+02, 2.430979e+02, 4.894991e+01, 7.579725e+03 
2.615293e+02, 3.733914e+02, 4.921617e+01, -2.225737e+03 
2.889356e+02, 2.298643e+02, 4.976323e+01, 7.504737e+03 
2.972540e+02, 5.330411e+02, 4.909729e+01, 3.562996e+03 
2.990625e+02, 2.316397e+02, 4.780961e+01, 8.432884e+03 
3.000814e+02, 5.289870e+02, 4.944238e+01, 8.602612e+03 
3.131829e+02, 2.189264e+02, 4.879793e+01, 1.093359e+04 
3.148538e+02, 4.536982e+02, 4.945167e+01, 6.272817e+03 
3.461295e+02, 5.328845e+02, 4.931349e+01, 7.605223e+03 
3.484300e+02, 3.726030e+02, 5.075881e+01, 1.556168e+03 
3.504135e+02, 4.797809e+02, 4.972342e+01, 1.221282e+04 
3.624623e+02, 2.719681e+02, 4.900218e+01, 6.238541e+03 
3.906601e+02, 3.627639e+02, 4.822507e+01, 1.845799e+04 
4.599902e+02, 4.502764e+02, 4.827099e+01, 8.700558e+03 
1.533485e+02, 3.743620e+02, 4.995675e+01, 1.230464e+04 
1.636229e+02, 2.741078e+02, 4.994966e+01, 9.009567e+03 
1.885864e+02, 3.687687e+02, 5.074256e+01, 1.165595e+04 
1.926874e+02, 3.690016e+02, 5.156696e+01, -6.555394e+01 
2.365311e+02, 3.677155e+02, 4.932646e+01, -1.477209e+03 
2.598375e+02, 4.938151e+02, 4.985009e+01, 1.206370e+04 
2.642194e+02, 5.123633e+02, 4.979151e+01, 9.521872e+03 
2.685729e+02, 5.357832e+02, 4.974739e+01, 5.079487e+03 
2.821144e+02, 3.918128e+02, 4.949350e+01, 1.610125e+04 
2.844585e+02, 3.717052e+02, 5.066607e+01, 9.671510e+03 
2.941358e+02, 5.244623e+02, 4.997572e+01, 9.083386e+03 
3.068314e+02, 5.293259e+02, 4.984114e+01, 3.839034e+03 
3.389076e+02, 3.500477e+02, 5.001706e+01, 6.773216e+04 
3.770657e+02, 3.635669e+02, 4.971960e+01, -5.691164e+02 
3.825670e+02, 3.640282e+02, 4.995518e+01, 1.560170e+04 
4.175498e+02, 3.332038e+02, 4.918136e+01, -9.600371e+02 
4.305229e+02, 4.100561e+02, 4.874289e+01, 1.219044e+04 
1.343582e+02, 3.699638e+02, 4.956146e+01, 5.476197e+03 
2.120289e+02, 4.329316e+02, 5.116125e+01, 6.416269e+03 
2.682316e+02, 3.755763e+02, 5.169027e+01, -9.908669e+02 
2.700554e+02, 4.647920e+02, 5.152054e+01, 7.371859e+03 
2.686877e+02, 2.363265e+02, 5.083613e+01, 1.506469e+04 
2.715218e+02, 4.763960e+02, 5.001016e+01, 3.654214e+04 
2.744826e+02, 4.665188e+02, 5.022278e+01, 8.156227e+03 
2.802216e+02, 4.629041e+02, 5.070411e+01, 3.671272e+04 
2.830276e+02, 3.544680e+02, 5.140937e+01, -1.179991e+03 
3.041165e+02, 2.272277e+02, 5.001598e+01, 1.423602e+04 
3.068776e+02, 3.724077e+02, 5.125360e+01, 1.713518e+04 
3.067885e+02, 5.290881e+02, 4.974088e+01, 3.803061e+03 
3.172435e+02, 4.493078e+02, 5.038294e+01, 3.323513e+03 
3.249550e+02, 3.409389e+02, 5.127452e+01, 1.542588e+04 
3.300228e+02, 3.411105e+02, 5.144491e+01, -1.194434e+03 
3.526457e+02, 2.267484e+02, 5.100347e+01, 8.477641e+03 
3.624798e+02, 3.681975e+02, 5.139935e+01, -3.276149e+03 
3.712770e+02, 5.013407e+02, 5.239591e+01, 8.436065e+03 
3.772676e+02, 4.497825e+02, 5.036078e+01, 6.367699e+03 
3.812430e+02, 2.187610e+02, 5.162697e+01, 4.340642e+03 
3.872868e+02, 2.416943e+02, 5.090760e+01, 2.683673e+04 
4.303752e+02, 3.216306e+02, 5.089254e+01, 6.447524e+03 
1.135427e+02, 2.904515e+02, 5.235985e+01, 1.386392e+04 
1.173452e+02, 3.156884e+02, 5.189297e+01, 8.024254e+03 
1.204751e+02, 2.922586e+02, 5.176609e+01, 6.878794e+03 
1.313388e+02, 3.768775e+02, 5.132396e+01, 1.209972e+04 
1.344189e+02, 3.094811e+02, 5.108429e+01, 8.635928e+03 
1.467295e+02, 4.157198e+02, 5.284904e+01, 7.487974e+03 
2.387387e+02, 3.650995e+02, 5.078679e+01, 1.187318e+04 
2.709355e+02, 3.543137e+02, 5.237953e+01, 2.211270e+04 
2.944859e+02, 4.084672e+02, 5.267273e+01, 1.467252e+04 
3.150119e+02, 4.544206e+02, 5.009854e+01, 1.022697e+04 
3.237027e+02, 5.475972e+02, 5.199750e+01, 7.780922e+03 
3.233006e+02, 2.179420e+02, 5.256031e+01, 6.634506e+03 
3.498615e+02, 3.555536e+02, 5.233569e+01, 3.582157e+04 
3.529752e+02, 4.760168e+02, 5.152852e+01, 2.205750e+04 
3.571041e+02, 3.169567e+02, 5.208702e+01, 9.059269e+03 
3.668457e+02, 2.347012e+02, 5.290453e+01, 3.566344e+04 
4.600948e+02, 2.716605e+02, 5.220912e+01, 7.204608e+03 
5.041477e+02, 4.238865e+02, 5.157491e+01, 7.463942e+03 
1.564595e+02, 4.151207e+02, 5.331762e+01, 8.614631e+03 
2.022099e+02, 2.336052e+02, 5.362858e+01, 5.760254e+03 
2.140751e+02, 2.460059e+02, 5.274129e+01, 1.343688e+04 
2.269645e+02, 3.398921e+02, 5.363737e+01, 4.766595e+04 
2.284878e+02, 2.560591e+02, 5.263814e+01, 8.810437e+03 
2.342592e+02, 3.557231e+02, 5.276947e+01, 1.771827e+04 
2.486572e+02, 2.507719e+02, 5.235822e+01, 1.816810e+04 
2.518653e+02, 5.246112e+02, 5.330779e+01, 1.248984e+04 
2.734099e+02, 3.684120e+02, 5.324639e+01, 8.797046e+03 
2.845548e+02, 5.467668e+02, 5.325565e+01, 5.234405e+03 
2.920058e+02, 3.458892e+02, 5.292694e+01, 8.537297e+03 
2.959438e+02, 4.268404e+02, 5.322326e+01, 1.538489e+04 
2.963635e+02, 5.684357e+02, 5.334810e+01, 6.396099e+03 
3.032665e+02, 3.558748e+02, 5.245938e+01, 1.726903e+04 
3.092775e+02, 3.987322e+02, 5.267944e+01, 2.917035e+04 
3.055370e+02, 4.056798e+02, 5.038334e+01, 9.801393e+03 
3.337919e+02, 3.624504e+02, 5.334736e+01, 1.431184e+04 
3.330894e+02, 5.482003e+02, 5.321180e+01, 2.499061e+04 
3.324021e+02, 2.083548e+02, 5.340390e+01, 3.630020e+03 
3.371152e+02, 3.398406e+02, 5.280010e+01, 1.324595e+04 
3.756200e+02, 3.488244e+02, 5.322519e+01, 9.768255e+03 
4.292798e+02, 2.545033e+02, 5.256937e+01, 5.639905e+03 
4.432765e+02, 2.745374e+02, 5.390504e+01, 6.980476e+03 
4.702976e+02, 3.023157e+02, 5.379340e+01, 7.980949e+03 
4.747934e+02, 3.040819e+02, 5.484112e+01, 1.202590e+04 
1.195387e+02, 3.417268e+02, 5.421550e+01, 2.546892e+03 
1.790077e+02, 1.883149e+02, 5.415909e+01, -5.446959e+01 
2.139272e+02, 2.926618e+02, 5.451201e+01, 1.541901e+03 
2.599812e+02, 4.675439e+02, 5.403566e+01, 1.284571e+04 
2.613794e+02, 3.493176e+02, 5.410120e+01, 6.900342e+03 
2.849864e+02, 4.491768e+02, 5.418103e+01, 3.795153e+03 
2.881166e+02, 3.816563e+02, 5.426966e+01, 7.627725e+03 
2.932949e+02, 3.802068e+02, 5.529730e+01, 7.785559e+03 
2.942572e+02, 5.326284e+02, 5.398988e+01, 5.937861e+03 
3.362254e+02, 3.479271e+02, 5.333515e+01, 2.040897e+04 
3.483389e+02, 3.720478e+02, 5.304141e+01, 1.346225e+04 
3.485577e+02, 4.710487e+02, 5.316075e+01, 1.347835e+04 
3.500996e+02, 3.559395e+02, 5.375750e+01, 6.803686e+04 
3.587284e+02, 4.605109e+02, 5.517702e+01, 4.349647e+04 
3.661226e+02, 4.914842e+02, 5.572226e+01, 9.241638e+03 
4.377718e+02, 3.096948e+02, 5.389106e+01, 6.926060e+03 
4.463115e+02, 2.760955e+02, 5.417090e+01, 9.455664e+03 
4.883795e+02, 4.028949e+02, 5.240443e+01, 7.396099e+03 
1.794331e+02, 4.186992e+02, 5.558373e+01, 1.588165e+04 
1.945622e+02, 1.902739e+02, 5.541404e+01, 5.221849e+03 
2.050441e+02, 4.250904e+02, 5.467940e+01, 1.086987e+04 
2.082694e+02, 2.433046e+02, 5.372395e+01, 1.583781e+04 
2.185013e+02, 3.583354e+02, 5.570020e+01, 1.077348e+04 
2.256697e+02, 3.594168e+02, 5.591212e+01, 2.259065e+04 
2.491537e+02, 3.609917e+02, 5.316741e+01, 1.188516e+04 
2.652327e+02, 3.664442e+02, 5.526492e+01, 3.529568e+03 
2.733907e+02, 3.841170e+02, 5.420106e+01, 9.180356e+03 
2.803482e+02, 4.569014e+02, 5.502416e+01, 1.576419e+04 
2.852131e+02, 3.613148e+02, 5.554159e+01, 1.663857e+04 
2.932336e+02, 3.801162e+02, 5.521687e+01, 7.248937e+03 
2.992165e+02, 3.684704e+02, 5.485692e+01, 3.017324e+04 
3.119856e+02, 3.702487e+02, 5.550446e+01, 3.343562e+03 
3.167383e+02, 3.907044e+02, 5.478097e+01, 9.094664e+03 
3.278743e+02, 3.677184e+02, 5.580632e+01, 1.044291e+04 
3.309140e+02, 3.542955e+02, 5.570924e+01, 8.433178e+03 
3.339940e+02, 3.019170e+02, 5.482714e+01, 2.268758e+04 
3.388393e+02, 3.732635e+02, 5.516596e+01, 1.708247e+04 
3.380839e+02, 2.929256e+02, 5.329400e+01, 2.044312e+04 
3.548197e+02, 2.467160e+02, 5.435481e+01, 2.895246e+04 
4.041266e+02, 3.919661e+02, 5.401960e+01, 2.021522e+04 
4.454096e+02, 2.955222e+02, 5.467149e+01, 8.344935e+03 
4.640160e+02, 2.989181e+02, 5.453948e+01, 5.464820e+03 
4.748108e+02, 3.041403e+02, 5.523144e+01, 1.435022e+04 
1.507213e+02, 2.689676e+02, 5.620484e+01, -1.597516e+03 
1.586299e+02, 4.146811e+02, 5.590869e+01, 1.023560e+04 
2.227454e+02, 2.473345e+02, 5.549814e+01, -2.692805e+03 
2.297993e+02, 3.429963e+02, 5.559638e+01, 3.627652e+03 
2.536766e+02, 3.609959e+02, 5.585226e+01, 2.970194e+04 
2.551197e+02, 4.516771e+02, 5.645071e+01, 1.113859e+04 
2.730935e+02, 2.336304e+02, 5.609789e+01, 1.353161e+04 
2.793134e+02, 3.616089e+02, 5.577133e+01, 4.729858e+03 
2.959423e+02, 5.533663e+02, 5.577219e+01, 3.058206e+04 
3.065691e+02, 2.221763e+02, 5.539534e+01, 1.405420e+04 
3.083825e+02, 5.463020e+02, 5.634634e+01, 6.581974e+03 
3.122496e+02, 2.169594e+02, 5.463729e+01, 1.153632e+04 
3.233911e+02, 4.594519e+02, 5.441533e+01, -3.121963e+03 
3.286718e+02, 3.232373e+02, 5.669801e+01, 9.652727e+03 
3.391183e+02, 2.854339e+02, 5.548524e+01, 4.947493e+04 
3.438467e+02, 2.672309e+02, 5.667756e+01, 1.905856e+04 
3.454313e+02, 2.783520e+02, 5.603486e+01, -1.708424e+03 
3.656100e+02, 4.559793e+02, 5.579111e+01, 1.429787e+04 
3.802763e+02, 2.179538e+02, 5.486778e+01, 7.179473e+03 
3.842282e+02, 4.475084e+02, 5.571854e+01, 1.906041e+04 
3.831454e+02, 5.035456e+02, 5.579870e+01, 5.545141e+03 
3.911210e+02, 3.860464e+02, 5.633881e+01, 6.889449e+03 
4.140695e+02, 3.949320e+02, 5.570476e+01, 1.899972e+04 
4.311261e+02, 2.194899e+02, 5.565395e+01, 2.046261e+04 
4.323718e+02, 3.149119e+02, 5.584647e+01, 1.007648e+04 
4.618579e+02, 3.856364e+02, 5.689350e+01, 1.063566e+04 
1.955083e+02, 2.215633e+02, 5.656591e+01, 6.312559e+03 
2.792966e+02, 5.459791e+02, 5.697242e+01, 9.672631e+03 
2.820071e+02, 5.567820e+02, 5.709226e+01, 3.135194e+04 
2.850046e+02, 5.643892e+02, 5.746135e+01, 2.583036e+04 
2.983834e+02, 4.212754e+02, 5.781718e+01, 6.473706e+03 
3.097697e+02, 3.400267e+02, 5.725313e+01, 1.139201e+04 
3.269185e+02, 2.082344e+02, 5.702098e+01, 8.505524e+03 
3.345919e+02, 5.435512e+02, 5.752890e+01, -7.567118e+03 
3.426307e+02, 5.438296e+02, 5.713244e+01, 2.111554e+04 
3.496482e+02, 2.354674e+02, 5.741435e+01, 5.205103e+03 
3.489135e+02, 2.570504e+02, 5.769738e+01, 2.501278e+04 
3.651948e+02, 5.281329e+02, 5.735693e+01, 1.071986e+04 
3.671501e+02, 4.928290e+02, 5.643588e+01, 1.797566e+04 
3.700318e+02, 2.160832e+02, 5.820210e+01, 2.049443e+04 
3.827194e+02, 3.674882e+02, 5.770618e+01, 1.483066e+04 
4.128969e+02, 1.875473e+02, 5.738291e+01, 7.987429e+03 
4.446584e+02, 2.736759e+02, 5.551849e+01, -1.752702e+03 
4.515915e+02, 1.754005e+02, 5.795046e+01, -2.133635e+03 
5.230713e+01, 3.747534e+02, 5.735754e+01, 5.680393e+03 
1.772251e+02, 1.943872e+02, 5.829073e+01, 1.448092e+04 
1.807073e+02, 1.708686e+02, 5.897667e+01, 4.362043e+03 
2.114415e+02, 3.610320e+02, 5.763642e+01, 4.490449e+03 
2.211164e+02, 5.715353e+02, 5.900835e+01, 1.678777e+04 
2.531221e+02, 2.464037e+02, 5.747347e+01, 3.403499e+03 
2.635399e+02, 5.631290e+02, 5.849825e+01, 1.971052e+04 
2.733905e+02, 4.870339e+02, 5.706279e+01, 7.365296e+03 
2.768063e+02, 4.812470e+02, 5.736746e+01, 5.837893e+03 
2.888505e+02, 4.539012e+02, 5.819395e+01, 5.003214e+04 
3.069742e+02, 3.866882e+02, 5.844936e+01, 4.059280e+04 
3.157938e+02, 3.065705e+02, 5.730867e+01, 1.414957e+04 
3.179137e+02, 3.754262e+02, 5.760083e+01, 8.447447e+03 
3.484980e+02, 3.693478e+02, 5.668942e+01, 1.273735e+04 
3.609934e+02, 2.364123e+02, 5.780766e+01, 2.615747e+04 
