#x[px], y[px], z[px], A
2.811191e+02, 3.947960e+02, 4.909666e+01, 1.991612e+04 
2.915799e+02, 4.479691e+02, 4.869511e+01, 2.714829e+04 
2.999592e+02, 4.774949e+02, 4.917121e+01, 6.410364e+03 
3.237666e+02, 2.156772e+02, 4.933426e+01, 7.974459e+03 
3.231290e+02, 4.609672e+02, 4.861674e+01, 6.362716e+03 
3.396915e+02, 3.105414e+02, 4.820888e+01, -3.075966e+03 
3.444023e+02, 2.972397e+02, 4.831871e+01, -1.787612e+03 
3.557397e+02, 3.663445e+02, 4.905461e+01, 1.386938e+04 
3.582813e+02, 3.187638e+02, 5.052059e+01, -2.269051e+03 
3.818527e+02, 3.629336e+02, 4.980583e+01, 1.128680e+04 
3.886745e+02, 3.652896e+02, 4.883518e+01, 1.264619e+04 
1.204037e+02, 3.553175e+02, 5.078702e+01, 5.844799e+03 
2.185242e+02, 2.494208e+02, 5.121292e+01, 1.321032e+04 
2.705816e+02, 2.365733e+02, 5.002110e+01, 1.952817e+04 
2.737860e+02, 4.644110e+02, 4.983554e+01, 2.618217e+04 
2.850071e+02, 3.710701e+02, 5.036301e+01, 5.124218e+03 
2.961257e+02, 5.331574e+02, 5.056963e+01, 7.070404e+03 
3.013880e+02, 3.994917e+02, 5.121118e+01, -2.073225e+03 
3.028504e+02, 2.265827e+02, 4.947903e+01, 9.228852e+03 
3.114295e+02, 2.183506e+02, 5.050936e+01, 6.361523e+03 
3.212827e+02, 3.846517e+02, 4.947847e+01, 1.503717e+04 
3.374012e+02, 3.491937e+02, 5.027951e+01, 6.731926e+04 
3.529418e+02, 2.262191e+02, 5.013054e+01, 1.242214e+04 
3.585867e+02, 3.083063e+02, 4.863525e+01, 9.519667e+03 
3.623519e+02, 2.702191e+02, 5.021162e+01, -5.354630e+02 
3.872700e+02, 2.423667e+02, 5.015038e+01, 2.969042e+04 
3.950368e+02, 2.437757e+02, 4.959957e+01, -9.988816e+02 
4.524952e+02, 2.909802e+02, 5.081939e+01, 6.723704e+03 
1.538907e+02, 4.141835e+02, 5.158049e+01, 3.955664e+03 
1.748259e+02, 2.501793e+02, 5.328785e+01, 1.333541e+03 
2.093712e+02, 4.313973e+02, 5.128544e+01, 1.466728e+04 
2.136520e+02, 3.000141e+02, 5.039735e+01, 1.513671e+04 
2.319559e+02, 3.685170e+02, 4.956712e+01, 6.838069e+03 
2.565967e+02, 3.687375e+02, 5.302032e+01, -7.164344e+03 
2.691077e+02, 5.434158e+02, 4.979095e+01, 1.542407e+03 
2.831564e+02, 4.751182e+02, 5.062171e+01, 8.111552e+03 
2.810584e+02, 4.631221e+02, 5.054954e+01, 3.322673e+04 
2.933719e+02, 3.823854e+02, 5.197177e+01, 6.085012e+03 
2.945798e+02, 4.278817e+02, 5.145979e+01, 9.017481e+03 
2.970342e+02, 4.724637e+02, 5.048231e+01, 8.517156e+03 
3.066946e+02, 3.734149e+02, 5.113128e+01, 2.067851e+04 
3.084776e+02, 5.300365e+02, 5.054143e+01, 1.010654e+04 
3.109999e+02, 4.510002e+02, 5.064645e+01, 2.060595e+04 
3.261071e+02, 3.425773e+02, 5.155817e+01, 1.419678e+04 
3.372007e+02, 2.928069e+02, 5.099429e+01, 2.256500e+04 
3.584647e+02, 2.303505e+02, 5.215984e+01, 1.904441e+04 
3.621491e+02, 3.685162e+02, 5.080230e+01, -4.742250e+03 
3.711942e+02, 2.379157e+02, 5.174610e+01, 1.317029e+04 
3.771728e+02, 4.507779e+02, 5.039806e+01, 5.684771e+03 
3.943412e+02, 2.488519e+02, 5.070864e+01, 6.581531e+03 
4.284043e+02, 3.216262e+02, 5.262493e+01, 1.622063e+04 
4.584710e+02, 2.714387e+02, 5.125125e+01, 5.797653e+03 
4.718270e+02, 3.096499e+02, 5.161409e+01, 1.043976e+04 
4.745132e+02, 4.355600e+02, 5.070065e+01, -2.075126e+03 
1.143884e+02, 3.380600e+02, 5.188767e+01, 9.092161e+03 
1.182630e+02, 2.906292e+02, 5.249203e+01, 9.733043e+03 
2.268933e+02, 2.572700e+02, 5.199806e+01, 8.984392e+03 
2.486384e+02, 2.505680e+02, 5.156947e+01, 1.786148e+04 
2.836549e+02, 2.315025e+02, 5.111085e+01, 3.500547e+03 
2.883926e+02, 3.476631e+02, 5.229279e+01, 1.113427e+04 
2.881044e+02, 3.783582e+02, 5.302609e+01, 1.461908e+04 
2.951907e+02, 4.091393e+02, 5.154864e+01, 1.461053e+04 
3.120731e+02, 4.427995e+02, 5.307352e+01, 2.826152e+03 
3.182286e+02, 2.257387e+02, 5.168926e+01, 1.443947e+04 
3.494967e+02, 3.704219e+02, 5.180341e+01, 1.016625e+04 
3.591035e+02, 3.162854e+02, 5.130959e+01, 9.614361e+03 
1.753952e+02, 3.719721e+02, 5.300493e+01, 1.931657e+04 
2.050805e+02, 4.268397e+02, 5.214355e+01, 3.459727e+03 
2.614514e+02, 4.684926e+02, 5.243003e+01, 2.839099e+04 
2.695044e+02, 3.548746e+02, 5.308666e+01, 3.895420e+04 
2.744577e+02, 5.473202e+02, 5.354932e+01, -1.176594e+03 
2.887378e+02, 3.843198e+02, 5.370481e+01, 5.138890e+03 
2.913568e+02, 3.775385e+02, 5.406394e+01, 2.674086e+04 
2.961619e+02, 4.122994e+02, 5.274408e+01, 7.055259e+03 
3.029437e+02, 5.655228e+02, 5.419985e+01, 7.913302e+03 
3.106258e+02, 3.991151e+02, 5.259279e+01, 8.358843e+03 
3.366628e+02, 3.404017e+02, 5.296305e+01, 6.640593e+04 
3.514417e+02, 4.717047e+02, 5.246136e+01, 2.386398e+04 
3.540327e+02, 2.462492e+02, 5.288025e+01, 2.040754e+04 
3.753101e+02, 3.509046e+02, 5.503698e+01, -1.497385e+03 
4.290883e+02, 2.550640e+02, 5.283846e+01, 6.788630e+03 
4.923471e+02, 4.432922e+02, 5.369183e+01, 1.717502e+04 
5.051510e+02, 4.224948e+02, 5.284854e+01, 7.180400e+03 
1.312378e+02, 3.056116e+02, 5.385000e+01, 8.362598e+03 
1.748692e+02, 2.501987e+02, 5.436283e+01, -2.270158e+02 
2.127501e+02, 3.613496e+02, 5.436976e+01, -1.244969e+03 
2.113345e+02, 2.455964e+02, 5.346932e+01, 8.945873e+03 
2.272988e+02, 3.401722e+02, 5.433486e+01, 6.466802e+04 
2.346872e+02, 3.526768e+02, 5.373287e+01, 1.529262e+03 
2.447563e+02, 3.624104e+02, 5.381634e+01, 1.966787e+04 
2.559277e+02, 3.672334e+02, 5.429966e+01, -3.699970e+03 
2.626888e+02, 3.495392e+02, 5.377900e+01, -1.794807e+03 
2.735483e+02, 3.695543e+02, 5.340001e+01, 3.029251e+04 
2.797204e+02, 5.453178e+02, 5.354547e+01, 7.093214e+03 
2.834591e+02, 3.536972e+02, 5.425597e+01, 3.230943e+03 
2.841111e+02, 4.503655e+02, 5.403323e+01, 6.962784e+03 
2.855547e+02, 2.278309e+02, 5.354507e+01, 6.900866e+03 
2.879519e+02, 5.376268e+02, 5.379583e+01, 6.153041e+03 
2.963563e+02, 5.680792e+02, 5.353823e+01, 6.322371e+03 
3.021500e+02, 3.540757e+02, 5.398752e+01, 9.562765e+03 
3.127133e+02, 5.619502e+02, 5.379319e+01, 6.089074e+03 
3.208859e+02, 5.459994e+02, 5.364798e+01, 9.026512e+03 
3.328939e+02, 5.452408e+02, 5.529884e+01, -2.073562e+02 
3.313176e+02, 3.620836e+02, 5.504485e+01, 1.186790e+04 
3.377745e+02, 3.488459e+02, 5.307390e+01, 8.007310e+04 
3.360558e+02, 4.690823e+02, 5.494225e+01, 9.127109e+03 
3.651001e+02, 4.580720e+02, 5.413457e+01, 1.627110e+04 
3.746714e+02, 5.003801e+02, 5.481051e+01, 1.101359e+04 
3.819891e+02, 2.146906e+02, 5.405374e+01, 8.465564e+03 
3.806916e+02, 2.412629e+02, 5.437572e+01, 2.500052e+04 
3.819751e+02, 4.499607e+02, 5.405993e+01, 1.433988e+04 
4.420201e+02, 2.738554e+02, 5.327439e+01, 5.630810e+03 
4.488868e+02, 2.645701e+02, 5.417344e+01, 1.027893e+04 
8.224279e+01, 4.947631e+02, 5.483991e+01, 7.596113e+03 
1.654183e+02, 2.586961e+02, 5.576685e+01, 9.289695e+03 
1.955915e+02, 1.903907e+02, 5.504899e+01, 2.500311e+03 
2.038486e+02, 3.639220e+02, 5.499199e+01, 1.647426e+04 
2.364709e+02, 5.425584e+02, 5.400013e+01, 2.836164e+03 
2.472642e+02, 4.562244e+02, 5.506370e+01, 1.098239e+04 
2.542470e+02, 3.643488e+02, 5.509464e+01, -5.522439e+03 
2.651349e+02, 4.677389e+02, 5.427253e+01, 3.723320e+03 
2.752440e+02, 3.875658e+02, 5.523868e+01, 2.229523e+03 
2.793365e+02, 3.608285e+02, 5.555020e+01, 2.045875e+04 
2.911594e+02, 3.776838e+02, 5.467382e+01, 1.698349e+04 
2.929076e+02, 5.545945e+02, 5.446136e+01, 2.844623e+04 
2.981109e+02, 3.694661e+02, 5.487625e+01, 3.835902e+04 
2.980942e+02, 3.695014e+02, 5.484958e+01, 3.848601e+04 
3.031038e+02, 5.676971e+02, 5.419305e+01, 4.864406e+03 
3.091869e+02, 3.712541e+02, 5.501088e+01, 2.445878e+04 
3.463385e+02, 3.531362e+02, 5.436545e+01, -2.725573e+03 
3.464257e+02, 2.483613e+02, 5.523397e+01, 4.835469e+03 
3.496291e+02, 3.549453e+02, 5.445842e+01, 2.356242e+04 
3.617458e+02, 2.359422e+02, 5.556680e+01, 1.196987e+04 
4.044385e+02, 3.916694e+02, 5.414983e+01, 1.588629e+04 
4.287210e+02, 3.217772e+02, 5.405902e+01, 2.081104e+04 
4.411380e+02, 2.844021e+02, 5.518485e+01, -1.030526e+03 
4.692010e+02, 3.046816e+02, 5.524156e+01, 1.950695e+04 
4.788021e+02, 4.557112e+02, 5.460472e+01, 7.116605e+03 
5.154778e+02, 4.260629e+02, 5.520783e+01, 1.876573e+04 
1.063045e+02, 3.163744e+02, 5.682347e+01, 7.434470e+03 
1.523778e+02, 4.470576e+02, 5.682422e+01, 8.989640e+03 
2.120044e+02, 3.670193e+02, 5.639320e+01, 1.516973e+04 
2.456263e+02, 5.296380e+02, 5.684305e+01, -8.897232e+01 
2.556862e+02, 4.516803e+02, 5.631460e+01, 1.073804e+04 
2.654340e+02, 3.666119e+02, 5.577098e+01, 2.400914e+04 
2.769737e+02, 4.788798e+02, 5.641480e+01, 3.196574e+03 
2.787072e+02, 4.584874e+02, 5.548043e+01, 1.567742e+04 
2.775566e+02, 5.508842e+02, 5.603999e+01, 5.368666e+03 
2.854222e+02, 3.604298e+02, 5.630806e+01, 2.980681e+04 
3.058849e+02, 2.209027e+02, 5.483087e+01, 9.488405e+03 
3.393148e+02, 3.679649e+02, 5.592743e+01, -4.654348e+03 
3.387891e+02, 4.687986e+02, 5.607835e+01, 1.301982e+04 
3.509314e+02, 3.566829e+02, 5.547430e+01, 1.904751e+04 
4.232102e+02, 1.674072e+02, 5.667781e+01, 1.067682e+04 
4.436801e+02, 2.957949e+02, 5.571373e+01, 1.426200e+04 
6.782447e+01, 2.535505e+02, 5.631886e+01, 4.438383e+03 
1.055355e+02, 4.891732e+02, 5.747964e+01, 6.200073e+03 
1.189905e+02, 3.399954e+02, 5.641823e+01, 1.135129e+04 
1.851937e+02, 2.261504e+02, 5.669687e+01, 6.704513e+03 
2.019145e+02, 2.341166e+02, 5.763149e+01, 3.080182e+03 
2.519707e+02, 2.454299e+02, 5.750084e+01, 1.116517e+04 
2.622610e+02, 5.635082e+02, 5.717288e+01, 1.342208e+04 
2.829326e+02, 5.634245e+02, 5.729206e+01, 2.881570e+04 
3.206309e+02, 3.864958e+02, 5.744218e+01, 1.368418e+04 
3.283324e+02, 2.548996e+02, 5.702465e+01, 5.052511e+02 
3.281415e+02, 3.679978e+02, 5.673251e+01, 4.015854e+04 
3.339419e+02, 5.445839e+02, 5.659379e+01, -4.891556e+03 
3.420477e+02, 5.441508e+02, 5.697815e+01, 3.544401e+04 
3.680885e+02, 4.941014e+02, 5.643310e+01, 1.683030e+04 
3.839926e+02, 3.683334e+02, 5.720067e+01, -7.987215e+02 
4.078485e+02, 1.867145e+02, 5.675281e+01, 1.376838e+04 
4.126960e+02, 3.938049e+02, 5.671957e+01, 2.216804e+04 
4.151474e+02, 3.268589e+02, 5.667043e+01, 1.465750e+04 
4.344371e+02, 4.100489e+02, 5.605677e+01, 6.329430e+03 
4.378885e+02, 3.097193e+02, 5.682800e+01, 1.585275e+04 
4.841821e+02, 2.572587e+02, 5.684114e+01, 4.999740e+03 
6.398112e+01, 2.004188e+02, 5.863237e+01, 2.931666e+03 
8.326740e+01, 4.998883e+02, 5.761418e+01, 7.436713e+03 
1.633227e+02, 4.122569e+02, 5.737451e+01, 1.049303e+04 
1.920864e+02, 3.643558e+02, 5.893778e+01, 2.006941e+04 
2.108432e+02, 3.480087e+02, 5.803357e+01, 3.724212e+03 
2.119210e+02, 3.579302e+02, 5.753027e+01, 7.924221e+03 
2.144599e+02, 3.071320e+02, 5.827579e+01, 1.947449e+04 
2.173362e+02, 3.579941e+02, 5.775761e+01, 1.811469e+04 
2.192130e+02, 2.927176e+02, 5.879181e+01, 1.545988e+04 
2.258244e+02, 3.578495e+02, 5.815247e+01, -3.772598e+01 
2.371288e+02, 3.587537e+02, 5.854868e+01, 2.034182e+04 
2.598200e+02, 3.681486e+02, 5.738474e+01, 1.271001e+04 
2.690652e+02, 4.604197e+02, 5.872208e+01, -4.045575e+03 
3.074573e+02, 3.861466e+02, 5.761218e+01, 5.008405e+04 
3.118086e+02, 2.154682e+02, 5.728398e+01, 6.562253e+03 
3.161899e+02, 1.945975e+02, 5.838749e+01, 9.210090e+03 
3.223932e+02, 2.073644e+02, 5.848706e+01, 8.212884e+03 
3.270891e+02, 2.083007e+02, 5.981977e+01, 8.109496e+03 
3.457120e+02, 2.767584e+02, 5.752794e+01, 1.716528e+03 
3.464470e+02, 2.474746e+02, 5.666309e+01, 3.304722e+03 
3.485360e+02, 2.576444e+02, 5.814825e+01, 1.338492e+04 
3.680106e+02, 4.808908e+02, 5.900977e+01, 1.101060e+04 
3.732366e+02, 3.570517e+02, 5.765972e+01, -3.837710e+03 
3.779648e+02, 5.026065e+02, 5.760811e+01, 1.006739e+04 
2.435590e+02, 5.288840e+02, 5.772830e+01, 6.970593e+03 
2.589419e+02, 5.164149e+02, 5.951490e+01, 2.138775e+04 
2.677107e+02, 2.306696e+02, 5.953552e+01, -1.615544e+03 
2.681077e+02, 5.628432e+02, 5.904825e+01, 1.910751e+04 
