#x[px], y[px], z[px], A
4.672492e+02, 3.791982e+02, 4.423484e+01, 7.649329e+03 
4.717228e+02, 3.723107e+02, 4.454199e+01, 1.157659e+04 
1.477715e+02, 3.769698e+02, 4.752577e+01, -8.575878e+02 
2.106683e+02, 2.504843e+02, 4.732018e+01, -4.284885e+02 
2.110711e+02, 2.733239e+02, 4.661532e+01, -1.630328e+03 
2.239962e+02, 2.612957e+02, 4.708953e+01, -5.047892e+02 
2.457000e+02, 4.691831e+02, 4.590598e+01, 7.297899e+03 
2.606221e+02, 3.595203e+02, 4.549025e+01, 3.649648e+04 
2.704656e+02, 4.786240e+02, 4.635593e+01, 3.985241e+04 
2.728657e+02, 4.853017e+02, 4.652131e+01, 6.393531e+03 
2.827275e+02, 3.544210e+02, 4.529346e+01, 1.637643e+04 
3.176795e+02, 3.372743e+02, 4.649680e+01, 1.272943e+04 
3.176610e+02, 2.409249e+02, 4.559185e+01, 1.223043e+04 
3.347011e+02, 2.755496e+02, 4.605732e+01, 3.138796e+04 
3.378313e+02, 2.973804e+02, 4.742035e+01, 1.508019e+04 
3.654507e+02, 3.881330e+02, 4.542426e+01, 2.582041e+04 
3.932697e+02, 4.283843e+02, 4.633649e+01, 1.546221e+04 
4.024073e+02, 3.545695e+02, 4.524283e+01, -2.984320e+03 
4.069678e+02, 2.727180e+02, 4.594043e+01, 3.007262e+04 
4.457391e+02, 2.925561e+02, 4.620737e+01, 4.853631e+03 
4.819294e+02, 3.601375e+02, 4.633920e+01, 1.880462e+03 
1.525333e+02, 3.744129e+02, 4.831062e+01, 7.546098e+03 
1.802498e+02, 4.119829e+02, 4.771789e+01, -7.253239e+02 
2.051605e+02, 3.693292e+02, 4.607374e+01, 1.758019e+04 
2.308603e+02, 2.580189e+02, 4.874304e+01, 2.788191e+03 
2.605081e+02, 5.336648e+02, 4.710023e+01, 3.408494e+03 
3.034143e+02, 3.817735e+02, 4.691699e+01, 2.422538e+04 
3.059942e+02, 4.068887e+02, 4.747384e+01, 7.059922e+03 
3.124937e+02, 5.305017e+02, 4.841580e+01, 5.100028e+03 
3.070389e+02, 4.185489e+02, 4.597452e+01, 3.948045e+03 
3.127318e+02, 4.763915e+02, 4.617789e+01, 4.738942e+03 
3.248520e+02, 3.848968e+02, 4.719688e+01, 1.272766e+04 
3.383027e+02, 2.445880e+02, 4.661435e+01, 4.631168e+03 
3.574276e+02, 3.687576e+02, 4.754749e+01, -7.742286e+02 
3.889440e+02, 3.662163e+02, 4.566319e+01, -2.027267e+03 
3.980791e+02, 4.175190e+02, 4.634425e+01, 1.371787e+04 
4.146494e+02, 3.476508e+02, 4.678166e+01, 1.303291e+04 
4.890695e+02, 3.526739e+02, 4.629001e+01, 6.778531e+03 
1.251981e+02, 3.819219e+02, 4.838189e+01, 1.653145e+04 
1.326751e+02, 3.227784e+02, 4.748105e+01, 3.428273e+03 
1.865363e+02, 3.745202e+02, 4.784545e+01, 1.218175e+04 
2.113511e+02, 3.621749e+02, 4.670994e+01, 6.244347e+03 
2.142475e+02, 2.551065e+02, 4.831761e+01, 1.165636e+04 
2.221497e+02, 2.998079e+02, 4.757649e+01, 1.290471e+04 
2.285840e+02, 2.614088e+02, 4.875294e+01, 1.117003e+04 
2.380257e+02, 2.793172e+02, 4.759233e+01, -1.416497e+03 
2.437382e+02, 3.597427e+02, 4.770040e+01, 2.010049e+04 
2.493195e+02, 2.672984e+02, 4.752383e+01, 1.472056e+03 
2.543254e+02, 5.036803e+02, 4.820964e+01, 8.100512e+03 
2.594695e+02, 4.839558e+02, 4.802795e+01, 4.298507e+04 
2.709294e+02, 5.436003e+02, 4.823268e+01, 4.289133e+03 
2.762181e+02, 5.229993e+02, 4.745341e+01, -5.308329e+02 
2.889975e+02, 4.117198e+02, 4.696502e+01, -3.616251e+03 
3.008668e+02, 3.567683e+02, 4.800071e+01, 1.583504e+03 
3.183937e+02, 4.470326e+02, 4.752388e+01, 5.054131e+03 
3.215437e+02, 4.627657e+02, 4.809717e+01, 8.113524e+03 
3.560072e+02, 5.102712e+02, 4.819141e+01, 1.245873e+03 
3.668228e+02, 2.638878e+02, 4.706904e+01, 1.971776e+04 
4.079354e+02, 3.987724e+02, 4.813102e+01, 1.166519e+04 
1.161652e+02, 2.939581e+02, 4.946708e+01, -3.331409e+02 
1.174307e+02, 3.001873e+02, 5.080383e+01, 3.274354e+03 
1.193970e+02, 3.444559e+02, 4.973859e+01, -3.063298e+02 
1.647069e+02, 3.820687e+02, 4.805238e+01, 5.940684e+03 
2.508448e+02, 2.469675e+02, 4.902614e+01, 1.439534e+04 
2.547145e+02, 3.477716e+02, 4.865400e+01, 5.096122e+03 
2.627981e+02, 5.139256e+02, 4.956850e+01, 8.682010e+03 
2.742448e+02, 4.646339e+02, 4.932659e+01, 2.493017e+04 
2.914088e+02, 4.488902e+02, 4.844689e+01, 1.523108e+04 
2.946303e+02, 3.929817e+02, 4.857259e+01, 1.300356e+04 
3.116963e+02, 2.194811e+02, 4.976510e+01, 1.619152e+04 
3.123671e+02, 5.303726e+02, 4.883242e+01, 4.754268e+03 
3.240149e+02, 2.174294e+02, 4.926089e+01, -1.251715e+03 
3.382808e+02, 3.500908e+02, 4.926445e+01, 5.990090e+04 
3.375842e+02, 3.110048e+02, 4.939635e+01, 1.088179e+04 
3.515888e+02, 4.845790e+02, 4.868555e+01, 5.585733e+03 
3.586337e+02, 3.091892e+02, 4.817179e+01, 1.021523e+04 
3.615127e+02, 2.693338e+02, 4.834603e+01, -1.943134e+03 
3.897415e+02, 3.641988e+02, 4.901608e+01, 1.091490e+04 
4.534010e+02, 3.020869e+02, 4.915074e+01, 1.753401e+04 
1.153901e+02, 3.392037e+02, 5.169029e+01, 8.001376e+03 
1.171440e+02, 3.165318e+02, 5.082023e+01, 5.619491e+03 
1.530268e+02, 3.747682e+02, 5.032411e+01, 9.403422e+03 
1.580646e+02, 4.149394e+02, 5.127171e+01, 1.022514e+04 
1.662442e+02, 2.722126e+02, 4.989145e+01, 4.858717e+03 
1.739701e+02, 3.719064e+02, 5.054369e+01, 1.060403e+04 
1.937827e+02, 3.688714e+02, 5.144474e+01, 3.312539e+03 
2.220034e+02, 2.998414e+02, 4.864370e+01, 1.405425e+04 
2.320651e+02, 3.676307e+02, 4.911055e+01, 1.969640e+04 
2.611865e+02, 3.731814e+02, 4.955928e+01, 8.856305e+03 
2.803130e+02, 3.953000e+02, 5.007597e+01, 8.721299e+03 
2.872670e+02, 2.315186e+02, 5.003992e+01, 7.357410e+03 
3.011473e+02, 4.141427e+02, 4.995539e+01, 9.358159e+03 
3.120004e+02, 4.503192e+02, 4.986486e+01, 1.889416e+04 
3.254611e+02, 5.482395e+02, 5.007631e+01, 9.000498e+03 
3.314267e+02, 3.280785e+02, 4.981641e+01, 9.356775e+03 
3.539329e+02, 2.271295e+02, 5.037290e+01, 1.569713e+04 
3.771970e+02, 4.508379e+02, 4.956855e+01, 1.093353e+04 
3.873461e+02, 2.426998e+02, 5.026508e+01, 1.891273e+04 
4.124299e+02, 3.353333e+02, 5.090870e+01, 1.575384e+03 
4.399389e+02, 2.890807e+02, 5.017833e+01, 1.566502e+04 
4.675242e+02, 4.487516e+02, 5.000900e+01, 5.304853e+03 
4.720073e+02, 3.093578e+02, 5.051035e+01, 7.399660e+03 
4.945035e+02, 4.075023e+02, 5.150829e+01, -6.472201e+02 
1.193561e+02, 2.907646e+02, 5.184236e+01, 4.908729e+03 
1.254454e+02, 2.737489e+02, 5.184871e+01, 7.197510e+03 
1.475642e+02, 4.158335e+02, 5.086971e+01, -6.131918e+00 
2.036812e+02, 4.273353e+02, 5.143768e+01, 5.594239e+03 
2.103911e+02, 4.325335e+02, 5.101027e+01, 6.385211e+03 
2.376528e+02, 3.650404e+02, 5.126878e+01, 1.556114e+03 
2.486193e+02, 2.507529e+02, 5.131075e+01, 1.427720e+04 
2.602729e+02, 4.681583e+02, 5.216745e+01, 2.460846e+04 
2.807980e+02, 5.458706e+02, 5.150129e+01, -2.508304e+03 
2.808664e+02, 4.630937e+02, 5.094283e+01, 2.521282e+04 
2.855526e+02, 3.790339e+02, 5.195020e+01, 1.422236e+04 
2.961375e+02, 3.851809e+02, 5.157596e+01, 8.652825e+03 
2.996862e+02, 4.782074e+02, 5.054457e+01, -1.544511e+02 
3.011256e+02, 5.311697e+02, 5.074774e+01, 3.420270e+03 
3.048789e+02, 2.274181e+02, 5.042994e+01, 7.921059e+03 
3.065721e+02, 2.052201e+02, 5.074726e+01, -5.203212e+03 
3.065504e+02, 3.741054e+02, 5.119238e+01, 2.685086e+04 
3.311476e+02, 3.427824e+02, 5.192936e+01, 2.022924e+04 
3.475898e+02, 3.578693e+02, 5.150140e+01, -3.376913e+03 
3.492135e+02, 3.703140e+02, 5.125119e+01, 7.164447e+03 
3.501056e+02, 4.712895e+02, 5.194281e+01, 3.733854e+03 
3.578867e+02, 2.312235e+02, 5.203559e+01, 1.847563e+04 
1.129159e+02, 2.914179e+02, 5.282442e+01, 1.383628e+04 
1.228448e+02, 3.551719e+02, 5.242299e+01, 9.676734e+03 
1.607510e+02, 3.710427e+02, 5.236993e+01, 1.484576e+04 
2.182792e+02, 2.505496e+02, 5.249738e+01, 1.837010e+04 
2.290882e+02, 2.610255e+02, 5.002834e+01, 1.701128e+04 
2.446669e+02, 3.624306e+02, 5.197336e+01, 1.630363e+04 
2.671634e+02, 4.593747e+02, 5.211179e+01, 3.094067e+03 
2.686896e+02, 2.357389e+02, 5.172268e+01, 1.965900e+04 
2.696551e+02, 3.549879e+02, 5.262592e+01, 3.849298e+04 
2.865085e+02, 3.711703e+02, 5.155023e+01, 1.103419e+04 
2.913497e+02, 3.467756e+02, 5.165423e+01, 1.174376e+04 
2.908953e+02, 3.804526e+02, 5.376686e+01, 7.263740e+03 
2.940110e+02, 4.282010e+02, 5.257252e+01, 1.418878e+04 
2.938702e+02, 5.329850e+02, 5.151818e+01, 7.601513e+03 
3.241683e+02, 5.482827e+02, 5.163987e+01, 7.854252e+03 
3.247206e+02, 3.425889e+02, 5.166170e+01, 2.302900e+04 
3.373423e+02, 2.947485e+02, 5.178950e+01, 1.762159e+04 
3.358558e+02, 4.780150e+02, 5.206805e+01, 5.542881e+03 
3.592421e+02, 3.197984e+02, 5.158585e+01, 1.059781e+04 
3.628432e+02, 3.688903e+02, 5.196727e+01, -7.326936e+02 
3.927668e+02, 2.143766e+02, 5.233988e+01, 3.043371e+03 
4.252935e+02, 3.216965e+02, 5.138424e+01, 3.908178e+03 
4.290631e+02, 2.548687e+02, 5.243443e+01, 8.204354e+03 
4.307195e+02, 4.263885e+02, 5.225306e+01, 7.781843e+03 
4.499991e+02, 2.673433e+02, 5.219266e+01, -4.263758e+02 
4.591144e+02, 2.713350e+02, 5.069360e+01, 6.513700e+03 
5.062626e+02, 4.235091e+02, 5.205623e+01, 1.484798e+04 
1.747385e+02, 2.507916e+02, 5.252442e+01, 4.831119e+03 
2.840350e+02, 4.486937e+02, 5.316385e+01, 7.256965e+03 
2.965440e+02, 4.081525e+02, 5.307311e+01, 1.553546e+04 
2.965490e+02, 5.721374e+02, 5.317418e+01, 5.726375e+03 
3.068110e+02, 4.008466e+02, 5.208870e+01, 7.161468e+03 
3.081889e+02, 3.974193e+02, 5.293303e+01, 1.383053e+04 
3.111190e+02, 5.622366e+02, 5.314494e+01, 5.525415e+03 
3.370289e+02, 3.413641e+02, 5.282313e+01, 3.750489e+04 
3.485155e+02, 4.714387e+02, 5.245989e+01, 1.487243e+04 
3.552255e+02, 2.467680e+02, 5.347409e+01, 1.552870e+04 
3.674998e+02, 4.805135e+02, 5.196834e+01, 7.626112e+03 
4.034806e+02, 3.930229e+02, 5.333135e+01, 1.274277e+04 
4.145815e+02, 3.337766e+02, 5.225344e+01, -1.357306e+03 
4.705700e+02, 3.044007e+02, 5.436712e+01, 4.079721e+03 
4.935211e+02, 4.433742e+02, 5.320185e+01, 1.519160e+04 
1.168587e+02, 3.398521e+02, 5.400225e+01, -6.305243e+02 
1.529862e+02, 3.751001e+02, 5.292502e+01, 1.045998e+04 
1.770430e+02, 3.701805e+02, 5.340791e+01, -4.147560e+02 
1.957205e+02, 1.890796e+02, 5.431780e+01, 2.442479e+03 
2.041724e+02, 3.640348e+02, 5.378178e+01, 3.087954e+04 
2.127422e+02, 2.458470e+02, 5.340903e+01, 6.464395e+03 
2.214383e+02, 5.645941e+02, 5.467841e+01, 5.234812e+02 
2.294134e+02, 2.589561e+02, 5.308871e+01, 1.535556e+04 
2.516835e+02, 3.623355e+02, 5.441438e+01, 1.855965e+04 
2.732092e+02, 3.696137e+02, 5.354351e+01, 1.778221e+04 
2.869601e+02, 2.312335e+02, 5.231790e+01, 9.669088e+03 
2.827822e+02, 3.544593e+02, 5.351752e+01, -1.233708e+03 
2.905266e+02, 2.285574e+02, 5.315042e+01, 7.550391e+03 
2.910239e+02, 3.802931e+02, 5.384203e+01, 3.287303e+03 
2.937786e+02, 5.544949e+02, 5.447082e+01, 1.536516e+04 
3.026331e+02, 3.549965e+02, 5.365888e+01, 1.412102e+04 
3.217209e+02, 4.517774e+02, 5.364605e+01, -1.822758e+03 
3.300032e+02, 3.623001e+02, 5.430601e+01, 1.329041e+04 
3.381409e+02, 4.696491e+02, 5.527731e+01, 1.286302e+04 
3.500229e+02, 3.563415e+02, 5.414837e+01, 7.528100e+04 
3.583817e+02, 2.307791e+02, 5.338948e+01, 2.252027e+04 
3.587877e+02, 4.604855e+02, 5.520139e+01, 4.312622e+04 
3.658345e+02, 4.931139e+02, 5.452787e+01, 9.787249e+03 
4.444815e+02, 2.756872e+02, 5.320868e+01, 1.450862e+04 
4.729425e+02, 2.828777e+02, 5.348286e+01, 7.364667e+03 
1.647635e+02, 2.596914e+02, 5.580130e+01, 1.430197e+04 
1.782503e+02, 1.882696e+02, 5.586262e+01, 3.710127e+03 
2.275053e+02, 3.410059e+02, 5.440936e+01, 5.217052e+04 
2.462897e+02, 4.558348e+02, 5.468378e+01, 1.150697e+04 
2.629479e+02, 3.496193e+02, 5.457152e+01, 6.672898e+03 
2.593665e+02, 4.907268e+02, 5.551937e+01, 1.062845e+04 
2.655233e+02, 3.663109e+02, 5.566275e+01, 1.365746e+04 
2.727379e+02, 3.836254e+02, 5.436459e+01, 3.521758e+03 
2.782228e+02, 5.510425e+02, 5.539009e+01, 5.073034e+03 
2.989729e+02, 3.695083e+02, 5.528479e+01, 3.298837e+04 
2.966756e+02, 5.716994e+02, 5.377912e+01, 5.625928e+03 
2.989182e+02, 3.696565e+02, 5.474794e+01, 2.658967e+04 
3.036222e+02, 5.686786e+02, 5.437852e+01, 8.099250e+03 
3.096923e+02, 3.711850e+02, 5.542060e+01, 2.971333e+04 
3.071472e+02, 4.008537e+02, 5.308536e+01, 1.038086e+04 
3.185169e+02, 2.263880e+02, 5.419208e+01, 1.241617e+04 
3.275692e+02, 2.517784e+02, 5.521004e+01, -2.461238e+03 
3.334209e+02, 3.466516e+02, 5.414925e+01, 1.134070e+04 
3.672147e+02, 2.204057e+02, 5.687458e+01, 1.406028e+04 
3.656057e+02, 4.564353e+02, 5.499303e+01, 1.365682e+04 
3.660196e+02, 4.933857e+02, 5.501557e+01, 1.350967e+04 
3.821644e+02, 4.502376e+02, 5.400727e+01, 1.395772e+04 
4.365538e+02, 3.145483e+02, 5.441890e+01, 3.364009e+03 
5.149237e+02, 4.265945e+02, 5.473466e+01, 1.483434e+04 
1.052549e+02, 4.863023e+02, 5.671038e+01, 3.612505e+03 
1.301851e+02, 4.313115e+02, 5.665451e+01, 1.026793e+04 
1.475932e+02, 2.722400e+02, 5.611555e+01, 8.389129e+03 
1.594652e+02, 4.139445e+02, 5.593302e+01, 1.013884e+04 
1.863308e+02, 2.274125e+02, 5.657276e+01, -5.738325e+02 
2.029127e+02, 2.349294e+02, 5.595321e+01, 9.023185e+03 
2.077666e+02, 2.433184e+02, 5.534743e+01, 2.136478e+04 
2.508478e+02, 2.439789e+02, 5.625103e+01, 9.455972e+03 
2.595343e+02, 5.093971e+02, 5.555953e+01, -1.340132e+02 
2.691415e+02, 4.659920e+02, 5.466801e+01, -4.632107e+03 
2.718748e+02, 5.482052e+02, 5.590937e+01, 8.570805e+03 
2.766050e+02, 2.327608e+02, 5.593474e+01, 1.659936e+03 
2.753160e+02, 4.826666e+02, 5.635716e+01, 1.160078e+04 
2.796325e+02, 4.566616e+02, 5.555008e+01, 8.952990e+03 
2.856617e+02, 3.609930e+02, 5.635852e+01, 3.222850e+04 
3.177017e+02, 3.869233e+02, 5.615866e+01, 3.779725e+03 
3.281433e+02, 3.682643e+02, 5.566651e+01, 2.417435e+04 
3.332513e+02, 3.017186e+02, 5.583649e+01, 7.660665e+03 
3.393199e+02, 4.691608e+02, 5.662545e+01, 1.395195e+04 
3.519879e+02, 2.316490e+02, 5.647096e+01, 8.521194e+03 
4.095083e+02, 1.868964e+02, 5.650195e+01, 9.080105e+03 
4.077733e+02, 4.286116e+02, 5.644453e+01, 2.558321e+04 
4.132814e+02, 3.951839e+02, 5.548676e+01, 2.229974e+04 
4.358227e+02, 3.108214e+02, 5.528041e+01, 1.007013e+04 
7.030208e+01, 2.507326e+02, 5.729048e+01, -7.968511e+02 
7.416283e+01, 5.121244e+02, 5.772491e+01, 5.513958e+03 
1.544819e+02, 3.739832e+02, 5.499698e+01, 1.339752e+04 
1.762964e+02, 1.939588e+02, 5.700518e+01, 1.573757e+04 
2.185742e+02, 3.565127e+02, 5.749324e+01, 1.698573e+04 
2.266668e+02, 3.597983e+02, 5.874386e+01, 6.182245e+03 
2.556784e+02, 4.514726e+02, 5.666998e+01, 1.053258e+04 
2.604886e+02, 4.675170e+02, 5.487140e+01, 2.060923e+04 
3.041219e+02, 4.488362e+02, 5.720851e+01, -2.053703e+02 
3.069117e+02, 2.228811e+02, 5.616166e+01, 1.102737e+04 
3.079550e+02, 3.859898e+02, 5.646410e+01, 1.825242e+04 
3.099915e+02, 2.717341e+02, 5.910476e+01, 5.828007e+03 
3.116983e+02, 2.164109e+02, 5.687697e+01, 1.878866e+04 
3.228065e+02, 2.077733e+02, 5.855553e+01, 7.834624e+03 
3.312587e+02, 2.192853e+02, 5.780662e+01, 1.799003e+03 
3.388885e+02, 2.840205e+02, 5.630029e+01, 1.385541e+04 
3.414821e+02, 5.442035e+02, 5.649553e+01, 2.300270e+04 
3.610094e+02, 2.364327e+02, 5.733589e+01, 2.040498e+04 
3.724867e+02, 3.565608e+02, 5.794319e+01, 1.552813e+04 
3.815344e+02, 3.707534e+02, 5.718192e+01, 8.990290e+03 
4.058276e+02, 4.328428e+02, 5.594418e+01, -5.576155e+02 
4.242954e+02, 1.665349e+02, 5.728233e+01, 8.536111e+03 
4.271315e+02, 3.984990e+02, 5.726737e+01, 9.573059e+03 
4.730774e+02, 3.048956e+02, 5.655132e+01, 1.480240e+04 
4.822815e+02, 2.582209e+02, 5.691471e+01, 8.266205e+03 
5.502647e+01, 3.757544e+02, 5.774784e+01, 7.065809e+03 
6.594716e+01, 2.001693e+02, 5.894537e+01, 2.822744e+03 
1.064489e+02, 3.176208e+02, 5.855501e+01, 8.785736e+03 
