trackId,tracklength,frameId,particleId,x,y,z,A,noIdea1,noIdea2,noIdea3,noIdea4
1, 70, 53, 0, 7.531444e+01, 7.020928e+01, 1.774058e+01, 1.979360e+04, 5.495578e-02, 5.493678e-02, 5.494467e-02, 6.935263e+02 
1, 70, 54, 0, 7.488869e+01, 7.040167e+01, 1.687618e+01, 2.537692e+04, 5.656774e-02, 5.662207e-02, 5.656868e-02, 9.158128e+02 
1, 70, 55, 25, 7.423195e+01, 7.052606e+01, 1.679376e+01, 2.354335e+04, 4.862668e-02, 4.870576e-02, 4.862338e-02, 7.294118e+02 
1, 70, 56, 0, 7.405657e+01, 7.067247e+01, 1.645898e+01, 1.982800e+04, 5.935011e-02, 5.938783e-02, 5.943215e-02, 7.502284e+02 
1, 70, 57, 0, 7.346848e+01, 7.135875e+01, 1.639099e+01, 2.466260e+04, 4.795563e-02, 4.789877e-02, 4.799406e-02, 7.504982e+02 
1, 70, 58, 20, 7.444854e+01, 7.075013e+01, 1.601846e+01, 1.956830e+04, 5.928907e-02, 5.923213e-02, 5.921061e-02, 7.389141e+02 
1, 70, 59, 0, 7.410474e+01, 7.081941e+01, 1.550908e+01, 2.318243e+04, 5.588934e-02, 5.589630e-02, 5.597768e-02, 8.261278e+02 
1, 70, 60, 0, 7.403558e+01, 7.107164e+01, 1.570939e+01, 2.201676e+04, 5.894372e-02, 5.894499e-02, 5.897305e-02, 8.284398e+02 
1, 70, 61, 25, 7.417271e+01, 7.125701e+01, 1.562219e+01, 1.808845e+04, 5.121635e-02, 5.122754e-02, 5.125358e-02, 5.908101e+02 
1, 70, 62, 0, 7.426512e+01, 7.087672e+01, 1.586494e+01, 1.319106e+04, 6.663435e-02, 6.663723e-02, 6.661351e-02, 5.615002e+02 
1, 70, 63, 0, 7.439865e+01, 7.031538e+01, 1.533691e+01, 1.443863e+04, 6.200734e-02, 6.198193e-02, 6.198772e-02, 5.700521e+02 
1, 70, 64, 26, 7.386496e+01, 7.020383e+01, 1.508076e+01, 1.269048e+04, 7.034613e-02, 7.035571e-02, 7.034147e-02, 5.699120e+02 
1, 70, 65, 0, 7.447522e+01, 6.923442e+01, 1.566591e+01, 1.367688e+04, 6.161019e-02, 6.153648e-02, 6.173310e-02, 5.351065e+02 
1, 70, 66, 0, 7.393933e+01, 6.876797e+01, 1.527007e+01, 1.275133e+04, 5.735099e-02, 5.736776e-02, 5.737454e-02, 4.667296e+02 
1, 70, 67, 21, 7.391862e+01, 6.968944e+01, 1.474844e+01, 8.041250e+03, 9.364216e-02, 9.399986e-02, 9.367338e-02, 4.793653e+02 
1, 70, 68, 0, 7.405698e+01, 7.203089e+01, 1.465022e+01, 6.958294e+03, 9.592454e-02, 9.592332e-02, 9.599528e-02, 4.259989e+02 
1, 70, 69, 0, 7.544681e+01, 7.162504e+01, 1.578072e+01, 1.068267e+04, 6.455317e-02, 6.446867e-02, 6.442982e-02, 4.382362e+02 
1, 70, 70, 25, 7.642115e+01, 7.140531e+01, 1.559761e+01, 6.082248e+03, 9.228536e-02, 9.215612e-02, 9.215454e-02, 3.562707e+02 
1, 70, 1, 24, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 2, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 4, 27, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 6, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 7, 28, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 8, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 10, 27, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 11, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 12, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 13, 24, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 14, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 15, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 16, 31, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 17, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 18, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 19, 23, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 20, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 21, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 22, 27, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 23, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 24, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 25, 24, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 26, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 27, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 28, 21, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 29, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 30, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 31, 27, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 32, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 33, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 34, 32, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 35, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 36, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 37, 31, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 38, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 39, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 40, 28, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 41, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 42, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 43, 28, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 44, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 45, 0, 7.353672e+01, 7.336545e+01, 1.457410e+01, 6.334276e+03, 1.012579e-01, 1.025356e-01, 1.014198e-01, 4.064583e+02 
1, 70, 46, 25, 7.338474e+01, 7.400051e+01, 1.611927e+01, 7.393887e+03, 8.553264e-02, 8.545287e-02, 8.545972e-02, 4.033854e+02 
1, 70, 47, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 48, 0, 7.293306e+01, 7.324946e+01, 1.486325e+01, 7.478839e+03, 9.571676e-02, 9.898297e-02, 9.655189e-02, 4.532144e+02 
1, 70, 49, 29, 7.409296e+01, 7.336375e+01, 1.494604e+01, 7.823475e+03, 9.531419e-02, 9.560622e-02, 9.620935e-02, 4.724069e+02 
1, 70, 50, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 51, 0, 7.511522e+01, 7.230592e+01, 1.521467e+01, 7.734353e+03, 9.800634e-02, 1.044981e-01, 9.802483e-02, 4.731750e+02 
1, 70, 52, 24, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 53, 0, 7.463616e+01, 7.108915e+01, 1.600898e+01, 1.093429e+04, 1.030294e-01, 1.505054e-01, 1.149209e-01, 7.483996e+02 
1, 70, 54, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 55, 25, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 56, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 57, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 58, 20, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 59, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 60, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 61, 25, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 62, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 63, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 64, 26, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 65, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 66, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 67, 21, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 68, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 69, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 70, 25, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 1, 24, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 2, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 4, 27, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 6, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 7, 28, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 8, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 10, 27, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 11, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 12, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 13, 24, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 14, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 15, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 16, 31, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 17, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 18, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 19, 23, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 20, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 21, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 22, 27, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 23, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 24, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 25, 24, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 26, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 27, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 28, 21, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 29, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 30, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 31, 27, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 32, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 33, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 34, 32, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 35, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 36, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 37, 31, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 38, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 39, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 40, 28, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 41, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 42, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 43, 28, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 44, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 45, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 46, 25, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 47, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 48, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 49, 29, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 50, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 51, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 52, 24, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 53, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 54, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 55, 25, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 56, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 57, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 58, 20, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 59, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 60, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 61, 25, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 62, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 63, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 64, 26, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 65, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 66, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 67, 21, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 68, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 69, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1, 70, 70, 25, 7.626705e+01, 7.151852e+01, 1.393356e+01, 5.464079e+03, 9.640461e-02, 9.654396e-02, 9.723860e-02, 3.338047e+02 
2, 70, 1, 78, 6.127554e+01, 8.860644e+01, 4.492170e+01, 3.309428e+04, 5.723427e-02, 5.736656e-02, 5.721051e-02, 1.206060e+03 
2, 70, 2, 0, 6.085965e+01, 8.904279e+01, 4.419514e+01, 3.407131e+04, 5.686442e-02, 5.685869e-02, 5.687052e-02, 1.236892e+03 
2, 70, 3, 0, 6.098746e+01, 8.917119e+01, 4.486971e+01, 2.964298e+04, 7.152283e-02, 7.153468e-02, 7.152959e-02, 1.353781e+03 
2, 70, 4, 0, 6.107538e+01, 8.940946e+01, 4.516988e+01, 3.872051e+04, 5.159454e-02, 5.164841e-02, 5.160136e-02, 1.274464e+03 
2, 70, 5, 87, 6.094824e+01, 8.991640e+01, 4.477815e+01, 3.793871e+04, 5.489338e-02, 5.489470e-02, 5.490820e-02, 1.329682e+03 
2, 70, 6, 0, 6.095744e+01, 8.967678e+01, 4.509438e+01, 3.411998e+04, 5.575216e-02, 5.595635e-02, 5.575437e-02, 1.211555e+03 
2, 70, 7, 0, 6.065495e+01, 8.936510e+01, 4.520711e+01, 4.295939e+04, 5.468597e-02, 5.454766e-02, 5.451589e-02, 1.490164e+03 
2, 70, 8, 0, 6.103531e+01, 8.952534e+01, 4.471007e+01, 3.435985e+04, 7.059758e-02, 7.073353e-02, 7.063249e-02, 1.546075e+03 
2, 70, 9, 88, 6.039009e+01, 8.901975e+01, 4.506605e+01, 3.892324e+04, 5.980491e-02, 5.974744e-02, 5.974876e-02, 1.484002e+03 
2, 70, 10, 0, 6.097468e+01, 8.889938e+01, 4.506394e+01, 2.225179e+04, 6.873951e-02, 6.874315e-02, 6.874083e-02, 9.768510e+02 
2, 70, 11, 0, 6.097243e+01, 8.908438e+01, 4.532745e+01, 2.743148e+04, 5.524072e-02, 5.524267e-02, 5.527658e-02, 9.672072e+02 
2, 70, 12, 0, 6.204199e+01, 8.988122e+01, 4.486305e+01, 2.283517e+04, 6.585451e-02, 6.585907e-02, 6.586082e-02, 9.602766e+02 
2, 70, 13, 88, 6.311534e+01, 8.955539e+01, 4.481191e+01, 3.443161e+04, 5.559273e-02, 5.571174e-02, 5.559982e-02, 1.219940e+03 
2, 70, 14, 0, 6.237811e+01, 8.965343e+01, 4.450292e+01, 2.152769e+04, 7.862977e-02, 7.882204e-02, 7.869574e-02, 1.075022e+03 
2, 70, 15, 0, 6.308238e+01, 8.950286e+01, 4.522251e+01, 2.541620e+04, 8.143605e-02, 8.157460e-02, 8.145630e-02, 1.319578e+03 
2, 70, 16, 0, 6.247489e+01, 8.929524e+01, 4.511551e+01, 2.898483e+04, 5.967816e-02, 5.961883e-02, 5.959221e-02, 1.101072e+03 
2, 70, 17, 79, 6.225230e+01, 8.986880e+01, 4.414221e+01, 1.965802e+04, 8.028833e-02, 8.026614e-02, 8.026752e-02, 1.007117e+03 
2, 70, 18, 0, 6.200894e+01, 8.941499e+01, 4.398990e+01, 1.785720e+04, 1.009840e-01, 1.010960e-01, 1.009840e-01, 1.150623e+03 
