#x[px], y[px], z[px], A
1.676203e+01, 5.289933e+01, 5.035382e+01, 1.856232e+04 
4.131648e+01, 6.804328e+01, 4.918674e+01, 1.407322e+04 
4.325455e+01, 4.548643e+01, 4.937583e+01, 1.847339e+04 
7.949296e+01, 6.192760e+01, 5.058185e+01, 2.317863e+04 
8.412917e+01, 9.139013e+01, 5.202072e+01, 1.117292e+04 
1.941823e+01, 2.311635e+01, 5.307852e+01, 2.371572e+04 
3.083520e+01, 2.248515e+01, 5.561317e+01, 1.209040e+04 
7.648357e+01, 5.022851e+00, 5.523586e+01, 1.667980e+04 
7.923844e+01, 4.733301e+01, 5.522629e+01, 2.267328e+04 
1.656991e+01, 4.250008e+01, 5.691899e+01, 1.301798e+04 
6.634841e+01, 7.580096e+01, 5.601729e+01, 1.148946e+04 
9.849224e+01, 7.597695e+01, 5.623098e+01, 2.644509e+04 
1.477108e+01, 3.332879e+01, 5.660727e+01, 1.535850e+04 
2.650607e+01, 1.314784e+01, 5.683020e+01, 1.042134e+04 
3.775868e+00, 5.949660e+01, 5.773007e+01, 1.943673e+04 
6.983495e+00, 2.609839e+01, 5.798692e+01, 2.502451e+04 
1.706994e+01, 1.861167e+01, 5.807489e+01, 1.361905e+04 
1.880530e+01, 9.471629e+01, 5.838532e+01, 1.115526e+04 
2.990905e+01, 9.296241e+01, 5.820236e+01, 1.290987e+04 
3.373618e+00, 8.035334e+01, 5.984787e+01, 1.075428e+04 
2.941861e+01, 8.426366e+01, 5.981933e+01, 1.387445e+04 
6.779486e+01, 6.023860e+01, 5.880389e+01, 1.235063e+04 
1.479902e+01, 8.497387e+01, 5.992333e+01, 1.071799e+04 
3.311186e+01, 1.890456e+01, 6.036955e+01, 1.105031e+04 
1.228185e+01, 4.154399e+01, 6.290910e+01, 1.358565e+04 
2.311058e+01, 3.120971e+01, 6.294426e+01, 1.243592e+04 
5.744621e+01, 1.790332e+01, 6.338298e+01, 1.192907e+04 
7.240438e+01, 4.913519e+01, 6.301650e+01, 1.361262e+04 
3.433728e+01, 2.962970e+01, 6.406363e+01, 1.835466e+04 
5.569490e+00, 1.997048e+01, 6.569404e+01, 2.017046e+04 
