#x[px], y[px], z[px], A
5.527891e+01, 1.798391e+01, 6.362979e+01, 1.016110e+04 
6.377778e+01, 5.088745e+01, 6.408376e+01, 8.275137e+03 
6.890868e+01, 5.858650e+01, 6.151329e+01, 7.535648e+03 
1.146463e+01, 2.880224e+01, 6.441590e+01, 7.991144e+03 
1.477977e+01, 1.391854e+01, 6.550507e+01, 1.088638e+04 
1.616628e+01, 5.250988e+01, 6.489694e+01, 8.751240e+03 
5.987478e+01, 2.306257e+01, 6.475867e+01, 7.850734e+03 
3.556251e+00, 1.085300e+01, 6.593566e+01, 7.408077e+03 
6.529895e+00, 1.959477e+01, 6.509401e+01, 2.296281e+04 
5.611899e+01, 3.315306e+01, 6.557770e+01, 7.443657e+03 
4.046928e+01, 4.212471e+01, 6.746332e+01, 8.591056e+03 
