#x[px], y[px], z[px], A
6.688876e+00, 2.561167e+01, 5.602580e+01, 2.688187e+04 
3.391567e+01, 2.299223e+01, 5.642608e+01, 1.715118e+04 
3.790259e+01, 6.890850e+01, 5.598766e+01, 7.103816e+03 
6.672526e+01, 7.742153e+01, 5.576730e+01, 1.921207e+04 
1.586306e+01, 4.184607e+01, 5.745836e+01, 1.825206e+04 
2.650999e+01, 1.316285e+01, 5.785138e+01, 1.561861e+04 
2.970307e+01, 9.167865e+01, 5.755642e+01, 9.228071e+03 
4.225909e+01, 4.984412e+00, 5.804873e+01, 1.003031e+04 
4.556163e+01, 8.173933e+01, 5.757637e+01, 1.311459e+04 
5.337110e+01, 7.992727e+01, 5.647061e+01, 7.269147e+03 
5.393715e+01, 1.129613e+01, 5.829791e+01, 7.142886e+03 
6.890146e+01, 9.876684e+01, 5.666438e+01, 1.885530e+04 
7.142039e+01, 7.545794e+00, 5.795774e+01, 9.827892e+03 
7.366605e+01, 7.141873e+01, 5.732167e+01, 1.238075e+04 
9.626136e+01, 8.230218e+01, 5.775131e+01, 1.559872e+04 
5.437988e+00, 8.769832e+01, 5.810137e+01, 8.053479e+03 
1.768937e+01, 1.941581e+01, 5.850609e+01, 1.552469e+04 
2.600727e+01, 1.384831e+01, 5.833568e+01, 1.637495e+04 
6.802118e+01, 5.939252e+01, 5.910806e+01, 1.753894e+04 
8.682752e+01, 1.951259e+01, 5.888235e+01, 9.165111e+03 
2.989500e+00, 8.027436e+01, 5.929439e+01, 1.428461e+04 
1.844184e+01, 8.137492e+01, 6.026525e+01, 1.027102e+04 
1.951494e+01, 8.124079e+01, 6.005084e+01, 8.603512e+03 
4.385583e+01, 5.389818e+00, 5.939342e+01, 9.916900e+03 
5.221217e+01, 7.271118e+01, 5.988375e+01, 9.269711e+03 
3.610161e+00, 3.506783e+01, 6.245321e+01, 8.358133e+03 
3.348849e+01, 6.133342e+00, 6.181985e+01, 7.037067e+03 
3.468145e+01, 1.787891e+01, 6.088100e+01, 1.589380e+04 
4.308840e+01, 1.758631e+01, 6.188109e+01, 1.174660e+04 
4.684761e+01, 1.183501e+01, 6.192372e+01, 8.524221e+03 
5.391334e+01, 1.093456e+01, 6.218359e+01, 1.001925e+04 
6.352291e+01, 7.395198e+00, 6.220044e+01, 7.878702e+03 
7.423235e+01, 4.877074e+01, 6.257082e+01, 1.465181e+04 
1.573820e+01, 5.247607e+01, 6.378341e+01, 8.952357e+03 
1.902002e+01, 6.805757e+01, 6.284860e+01, 8.648855e+03 
2.469122e+01, 3.010436e+01, 6.256822e+01, 1.805409e+04 
2.679801e+01, 8.690155e+00, 6.247577e+01, 7.829102e+03 
3.402241e+01, 2.889154e+01, 6.297487e+01, 1.301583e+04 
5.684329e+01, 1.825122e+01, 6.291946e+01, 1.162608e+04 
7.252242e+01, 7.752273e+00, 6.237658e+01, 1.314162e+04 
7.767707e+01, 2.618711e+01, 6.308949e+01, 7.227379e+03 
8.096746e+01, 3.667590e+01, 6.328555e+01, 9.674952e+03 
9.058575e+00, 4.990205e+01, 6.351074e+01, 1.538220e+04 
1.145710e+01, 2.839002e+01, 6.415562e+01, 1.035867e+04 
1.536610e+01, 2.688324e+01, 6.404330e+01, 1.451460e+04 
2.031233e+01, 4.218181e+01, 6.434784e+01, 7.597939e+03 
2.405960e+01, 5.747286e+01, 6.355891e+01, 8.495853e+03 
4.253774e+01, 4.998895e+01, 6.438453e+01, 1.231013e+04 
5.041528e+01, 4.035735e+01, 6.484024e+01, 7.263891e+03 
6.001201e+01, 2.382078e+01, 6.411403e+01, 8.545149e+03 
6.470758e+01, 4.625658e+01, 6.395283e+01, 8.722548e+03 
6.850909e+00, 1.948701e+01, 6.479609e+01, 2.162964e+04 
2.868988e+01, 3.716518e+01, 6.512777e+01, 1.714083e+04 
5.596013e+01, 3.378419e+01, 6.566689e+01, 7.195762e+03 
5.308892e+00, 1.222029e+01, 6.599141e+01, 7.730403e+03 
1.385835e+01, 1.411467e+01, 6.563726e+01, 7.075561e+03 
4.120777e+01, 4.150600e+01, 6.682830e+01, 9.329584e+03 
