#x[px], y[px], z[px], A
6.948945e+01, 4.040860e+01, 2.859542e+01, 7.484440e+03 
7.961304e+01, 5.415412e+01, 2.836397e+01, 1.070047e+04 
5.785685e+01, 3.893133e+01, 2.857635e+01, 1.162889e+04 
7.651590e+01, 9.676023e+01, 2.938621e+01, 1.124735e+04 
7.961204e+01, 6.262408e+00, 2.832498e+01, 9.668408e+03 
8.020493e+01, 1.115914e+01, 2.955790e+01, 1.289904e+04 
3.181811e+01, 9.057517e+01, 3.009103e+01, 9.477585e+03 
5.440504e+01, 3.328966e+01, 2.947263e+01, 9.839384e+03 
4.972448e+01, 9.166904e+01, 3.044838e+01, 2.017592e+04 
5.684741e+01, 6.559654e+01, 3.097111e+01, 1.800130e+04 
5.948477e+01, 4.335144e+01, 3.126759e+01, 1.325236e+04 
8.091985e+01, 3.252224e+01, 3.105030e+01, 9.431937e+03 
6.323346e+01, 3.610590e+01, 3.182346e+01, 9.164160e+03 
6.913340e+01, 8.358160e+01, 3.223842e+01, 7.034000e+03 
7.261285e+01, 8.921144e+01, 3.217496e+01, 2.015452e+04 
9.053691e+01, 9.295759e+01, 3.251734e+01, 7.262546e+03 
4.017136e+00, 4.993003e+01, 3.435977e+01, 1.884094e+04 
4.305911e+01, 3.891605e+01, 3.478372e+01, 1.086462e+04 
5.780730e+01, 8.520657e+01, 3.495064e+01, 2.994837e+04 
9.645782e+01, 9.207750e+01, 3.583714e+01, 8.621746e+03 
1.110448e+01, 4.581579e+01, 3.808960e+01, 9.738418e+03 
4.126819e+01, 9.578163e+01, 3.648614e+01, 7.617627e+03 
4.759743e+01, 1.735051e+01, 3.716918e+01, 1.285103e+04 
7.024568e+01, 5.402498e+01, 3.758631e+01, 1.046483e+04 
2.459865e+01, 9.644569e+00, 3.755758e+01, 2.122182e+04 
5.245519e+01, 8.037094e+00, 3.869666e+01, 9.402843e+03 
3.625534e+00, 4.583787e+01, 3.953514e+01, 1.157527e+04 
8.889963e+00, 4.565843e+01, 3.938216e+01, 1.066349e+04 
4.164044e+01, 8.199820e+00, 3.999714e+01, 1.084245e+04 
4.192028e+01, 7.293515e+00, 3.981836e+01, 1.507480e+04 
5.900464e+01, 8.041298e+01, 3.982996e+01, 2.019296e+04 
6.763790e+01, 4.634189e+01, 4.008799e+01, 1.047982e+04 
7.191851e+01, 5.770404e+01, 3.978074e+01, 1.085202e+04 
7.655382e+01, 6.786516e+01, 4.068358e+01, 1.485546e+04 
8.285387e+01, 1.304229e+01, 3.975202e+01, 1.142576e+04 
9.534007e+01, 7.749515e+01, 3.988741e+01, 1.255597e+04 
7.521927e+00, 2.341468e+01, 4.265835e+01, 8.864970e+03 
8.146470e+01, 5.118238e+01, 4.439702e+01, 8.728425e+03 
6.094940e+01, 8.909048e+01, 4.530196e+01, 3.088401e+04 
7.671078e+01, 6.996149e+01, 4.455166e+01, 9.263821e+03 
7.679784e+01, 2.961795e+01, 4.510335e+01, 2.670355e+04 
3.689300e+01, 6.835022e+01, 4.881578e+01, 1.188374e+04 
4.443638e+01, 3.762247e+01, 4.777702e+01, 1.467025e+04 
6.282674e+01, 9.153546e+01, 4.751209e+01, 1.351681e+04 
8.255156e+01, 4.577377e+01, 4.722210e+01, 1.502374e+04 
9.052316e+01, 7.189028e+01, 4.858934e+01, 8.260756e+03 
3.964853e+01, 9.714241e+01, 4.849315e+01, 2.141645e+04 
4.856463e+01, 6.090343e+01, 4.874306e+01, 9.706773e+03 
7.659591e+01, 8.674825e+01, 4.840801e+01, 1.125705e+04 
3.119284e+01, 9.619823e+01, 4.946763e+01, 7.466948e+03 
4.703817e+01, 9.350754e+01, 4.947801e+01, 7.131978e+03 
4.926115e+01, 3.874975e+01, 4.948450e+01, 7.571923e+03 
7.935483e+01, 6.315697e+01, 5.014756e+01, 3.287371e+04 
9.175659e+01, 3.938732e+01, 5.010317e+01, 8.060067e+03 
7.068012e+00, 3.679486e+01, 5.059429e+01, 2.290303e+04 
1.598357e+01, 5.339549e+01, 5.123530e+01, 1.542583e+04 
5.711548e+01, 8.499227e+00, 5.197405e+01, 1.334322e+04 
9.801324e+00, 1.234818e+01, 5.246491e+01, 7.103854e+03 
1.424305e+01, 9.153543e+00, 5.273746e+01, 8.818697e+03 
1.773106e+01, 2.050441e+01, 5.339924e+01, 1.361825e+04 
4.017960e+01, 9.628829e+01, 5.064447e+01, 1.458124e+04 
8.118604e+01, 2.219017e+01, 5.302061e+01, 9.935889e+03 
8.650947e+01, 4.992605e+01, 5.313807e+01, 2.318190e+04 
2.563132e+01, 5.410764e+01, 5.314889e+01, 1.280448e+04 
8.083055e+01, 8.450019e+01, 5.317490e+01, 9.434645e+03 
6.923440e+00, 9.364279e+01, 5.532325e+01, 7.232939e+03 
1.120129e+01, 8.790433e+01, 5.534595e+01, 7.038052e+03 
2.117272e+01, 1.629317e+01, 5.506920e+01, 1.328372e+04 
5.396933e+01, 8.019930e+01, 5.531404e+01, 8.929178e+03 
7.650151e+01, 4.470215e+00, 5.459074e+01, 1.045165e+04 
7.844714e+01, 4.731870e+01, 5.490083e+01, 2.466004e+04 
3.084566e+01, 2.095987e+01, 5.672684e+01, 1.406562e+04 
6.558572e+01, 7.590618e+01, 5.589804e+01, 1.047677e+04 
6.568564e+01, 9.000462e+01, 5.322761e+01, 7.518808e+03 
6.977414e+01, 5.222155e+01, 5.739247e+01, 8.236723e+03 
5.357059e+00, 2.581996e+01, 5.698442e+01, 1.777805e+04 
1.425801e+01, 3.258007e+01, 5.659415e+01, 1.711626e+04 
3.300221e+01, 3.850841e+01, 5.705741e+01, 9.093507e+03 
7.362026e+01, 7.064545e+01, 5.671423e+01, 8.403817e+03 
9.310469e+01, 8.291422e+01, 5.697868e+01, 7.997126e+03 
2.822558e+00, 5.891244e+01, 5.834670e+01, 9.373122e+03 
1.799627e+01, 4.324058e+01, 5.744265e+01, 2.052596e+04 
3.011230e+01, 9.296753e+01, 5.838154e+01, 1.393837e+04 
1.879277e+01, 9.430833e+01, 5.908382e+01, 8.205746e+03 
2.710553e+00, 8.665906e+01, 5.952781e+01, 8.197959e+03 
7.230662e+00, 5.961176e+01, 6.008324e+01, 9.980304e+03 
1.479875e+01, 8.442996e+01, 6.004389e+01, 9.844862e+03 
2.963435e+01, 8.356768e+01, 6.079595e+01, 1.048982e+04 
3.201979e+01, 1.967066e+01, 6.016210e+01, 1.499173e+04 
3.601290e+01, 7.738393e+01, 5.993937e+01, 9.037511e+03 
4.364448e+01, 5.656853e+00, 5.947901e+01, 1.230937e+04 
4.896121e+01, 2.568214e+00, 5.953425e+01, 1.859635e+04 
9.632461e+01, 5.278470e+01, 5.983418e+01, 9.021940e+03 
3.775808e+00, 7.971653e+01, 6.054358e+01, 1.240033e+04 
1.123313e+01, 2.455849e+01, 6.079178e+01, 1.716645e+04 
2.478194e+01, 6.606795e+01, 6.085997e+01, 7.256064e+03 
6.759757e+01, 5.928073e+01, 6.041847e+01, 1.636542e+04 
7.155436e+01, 4.869136e+01, 6.136448e+01, 1.011065e+04 
7.973969e+00, 4.888057e+01, 6.323112e+01, 9.514992e+03 
2.266655e+01, 3.125264e+01, 6.210064e+01, 1.111220e+04 
3.358379e+01, 5.270551e+00, 6.115269e+01, 7.459506e+03 
4.613660e+01, 5.757760e+01, 6.310807e+01, 8.032800e+03 
6.193824e+01, 7.888223e+00, 6.212745e+01, 9.617160e+03 
6.224048e+01, 5.205388e+01, 6.194916e+01, 9.180353e+03 
6.543071e+01, 2.731553e+01, 6.264791e+01, 8.350096e+03 
2.495556e+00, 7.143684e+01, 6.215203e+01, 7.536204e+03 
3.675373e+00, 6.466046e+01, 6.404239e+01, 7.105199e+03 
1.111405e+01, 4.117106e+01, 6.297117e+01, 1.355541e+04 
2.536112e+01, 7.470013e+00, 6.282305e+01, 8.736652e+03 
3.319117e+01, 2.950377e+01, 6.360164e+01, 1.817468e+04 
4.113376e+01, 1.938694e+01, 6.244007e+01, 1.668086e+04 
9.698009e+00, 4.892726e+01, 6.430718e+01, 1.024144e+04 
1.229309e+01, 3.026011e+01, 6.446806e+01, 7.682865e+03 
1.340082e+01, 1.376284e+01, 6.505310e+01, 1.010489e+04 
1.594627e+01, 5.211890e+01, 6.395406e+01, 8.189133e+03 
4.745641e+01, 1.682436e+01, 6.350459e+01, 7.230836e+03 
5.785153e+01, 1.660982e+01, 6.418600e+01, 1.007330e+04 
6.810161e+01, 1.606614e+01, 6.410394e+01, 9.043565e+03 
7.127254e+01, 2.350394e+01, 6.364804e+01, 9.629578e+03 
7.263475e+01, 3.047261e+01, 6.373174e+01, 7.907905e+03 
7.941746e+01, 3.716697e+01, 6.433948e+01, 7.613574e+03 
5.512428e+00, 1.974092e+01, 6.539333e+01, 7.900037e+03 
2.046007e+01, 4.180740e+01, 6.391592e+01, 7.176399e+03 
5.304658e+01, 2.848384e+01, 6.529743e+01, 9.349276e+03 
4.018874e+00, 7.651364e+00, 6.633850e+01, 9.295111e+03 
1.279768e+01, 3.370754e+00, 6.646502e+01, 1.039223e+04 
7.442622e+00, 1.503108e+01, 6.674736e+01, 8.418640e+03 
