#x[px], y[px], z[px], A
2.671722e+01, 1.109174e+01, 3.766410e+01, 8.179580e+03 
5.351186e+01, 1.113256e+01, 3.754935e+01, 1.608238e+04 
7.049942e+01, 5.590745e+01, 3.775788e+01, 1.355731e+04 
3.444992e+00, 4.369665e+01, 3.882486e+01, 2.551522e+04 
5.376145e+01, 1.968141e+01, 3.780883e+01, 1.011789e+04 
4.549145e+00, 5.120775e+01, 3.970935e+01, 1.831759e+04 
4.152654e+01, 6.805435e+01, 4.032955e+01, 1.127190e+04 
4.777905e+01, 6.433786e+00, 4.010850e+01, 1.295786e+04 
5.992302e+01, 9.147381e+01, 4.230632e+01, 1.604526e+04 
6.437364e+01, 8.247947e+01, 3.890023e+01, 1.610500e+04 
9.654164e+01, 7.659454e+01, 3.991361e+01, 8.797594e+03 
2.375725e+00, 2.236255e+01, 4.066796e+01, 1.828079e+04 
9.405188e+00, 4.348867e+01, 4.015619e+01, 1.814537e+04 
6.960761e+01, 4.311164e+01, 4.122285e+01, 1.127594e+04 
7.755232e+01, 6.715915e+01, 4.016019e+01, 2.219759e+04 
8.409329e+01, 1.320593e+01, 4.054748e+01, 1.041028e+04 
5.907736e+01, 7.468017e+01, 4.239388e+01, 1.303553e+04 
7.871228e+01, 7.848490e+01, 4.202685e+01, 1.035280e+04 
7.790770e+01, 2.952685e+01, 4.464648e+01, 1.422585e+04 
6.094739e+01, 8.985132e+01, 4.475180e+01, 4.324183e+04 
1.719587e+01, 3.031619e+01, 4.632039e+01, 7.665366e+03 
8.290270e+01, 4.323540e+01, 4.633486e+01, 1.564322e+04 
6.109833e+01, 9.141618e+01, 4.527433e+01, 2.494501e+04 
4.010121e+01, 9.730649e+01, 4.761560e+01, 9.635347e+03 
7.673450e+01, 8.630004e+01, 4.780256e+01, 1.543824e+04 
8.598345e+01, 1.114767e+01, 4.713835e+01, 9.510109e+03 
8.917126e+01, 6.793073e+01, 4.792697e+01, 1.471064e+04 
4.832173e+01, 9.429034e+01, 4.854979e+01, 1.424397e+04 
5.032633e+01, 4.049417e+01, 4.859414e+01, 1.114896e+04 
4.616538e+00, 9.854995e+01, 4.968705e+01, 1.180043e+04 
1.049023e+01, 3.505019e+01, 4.925415e+01, 1.996450e+04 
1.735270e+01, 5.504128e+01, 5.064589e+01, 2.031429e+04 
4.544137e+01, 4.170041e+01, 4.946373e+01, 1.235380e+04 
4.653425e+01, 6.858924e+01, 5.031994e+01, 1.175388e+04 
5.120284e+01, 6.147576e+01, 4.997634e+01, 1.458575e+04 
8.018340e+01, 6.207119e+01, 5.064603e+01, 2.455163e+04 
9.104112e+01, 3.938391e+01, 4.967723e+01, 9.838993e+03 
1.552878e+01, 9.108766e+00, 5.050371e+01, 2.440726e+04 
5.940614e+01, 9.509205e+00, 5.102910e+01, 1.783873e+04 
6.840942e+01, 6.847334e+01, 5.122803e+01, 7.662580e+03 
1.709516e+01, 3.663738e+01, 5.305733e+01, 1.253929e+04 
2.789686e+01, 9.335151e+00, 5.330715e+01, 7.692313e+03 
4.390479e+01, 8.785576e+01, 5.266489e+01, 9.403643e+03 
5.140536e+01, 6.130019e+01, 5.120362e+01, 1.376476e+04 
1.895771e+01, 2.282710e+01, 5.376615e+01, 1.838855e+04 
6.582371e+01, 7.673772e+01, 5.453977e+01, 1.118602e+04 
9.001182e+01, 4.823918e+01, 5.368180e+01, 1.820413e+04 
3.684348e+00, 4.163866e+01, 5.554817e+01, 8.296474e+03 
7.983497e+01, 4.838897e+01, 5.473779e+01, 3.228664e+04 
8.198020e+01, 2.128900e+01, 5.467876e+01, 1.225324e+04 
9.800587e+01, 7.672124e+01, 5.511390e+01, 3.020350e+04 
7.669947e+01, 5.400439e+00, 5.509418e+01, 7.569324e+03 
2.925454e+00, 5.979081e+01, 5.763724e+01, 1.128492e+04 
1.582601e+01, 4.461893e+01, 5.720650e+01, 1.268303e+04 
3.224507e+01, 2.225213e+01, 5.766528e+01, 1.285948e+04 
3.797358e+01, 7.015945e+01, 5.701060e+01, 7.521578e+03 
5.849400e+01, 7.635511e+01, 5.741253e+01, 8.524358e+03 
6.915494e+00, 2.670435e+01, 5.766842e+01, 2.383609e+04 
2.557513e+01, 1.467437e+01, 5.919259e+01, 1.128170e+04 
4.564500e+01, 8.180342e+01, 5.746686e+01, 1.553993e+04 
5.212055e+01, 8.030636e+01, 5.751292e+01, 7.883057e+03 
6.804150e+01, 6.084693e+01, 5.753241e+01, 9.405784e+03 
1.771286e+01, 2.019292e+01, 5.845060e+01, 2.180633e+04 
2.918101e+01, 9.282601e+01, 5.783949e+01, 8.688954e+03 
9.690364e+01, 8.294432e+01, 5.809230e+01, 1.010032e+04 
2.947055e+00, 8.085858e+01, 5.996424e+01, 1.233012e+04 
2.674668e+01, 1.496733e+01, 5.977283e+01, 1.385165e+04 
2.926073e+01, 8.434019e+01, 5.949616e+01, 1.240668e+04 
4.329204e+01, 5.754535e+00, 5.998925e+01, 1.737608e+04 
3.346455e+01, 1.928361e+01, 6.104635e+01, 1.161297e+04 
4.941094e+01, 2.533149e+00, 6.072397e+01, 1.083958e+04 
5.147311e+01, 7.290898e+01, 6.097459e+01, 7.450780e+03 
1.194119e+01, 4.329064e+01, 6.335627e+01, 8.454460e+03 
2.353803e+01, 3.186381e+01, 6.310750e+01, 1.029704e+04 
3.424905e+01, 2.997621e+01, 6.337227e+01, 1.916560e+04 
7.305151e+01, 4.853618e+01, 6.345148e+01, 1.538011e+04 
9.098838e+00, 5.063595e+01, 6.387326e+01, 1.500880e+04 
1.615987e+01, 5.366578e+01, 6.467003e+01, 1.206383e+04 
1.657353e+01, 6.880368e+01, 6.380109e+01, 8.536102e+03 
4.255471e+01, 1.868494e+01, 6.363922e+01, 1.543689e+04 
4.269340e+01, 5.052528e+01, 6.513847e+01, 8.429350e+03 
5.606473e+01, 1.897482e+01, 6.399398e+01, 1.033936e+04 
6.778740e+01, 1.612631e+01, 6.395229e+01, 7.056066e+03 
4.363930e+00, 3.597494e+01, 6.443812e+01, 7.850594e+03 
1.066035e+01, 2.905525e+01, 6.479002e+01, 8.635252e+03 
1.315547e+01, 3.082033e+00, 6.555150e+01, 7.047645e+03 
1.416184e+01, 1.441114e+01, 6.575040e+01, 1.088077e+04 
1.598193e+01, 2.751389e+01, 6.495273e+01, 8.809578e+03 
2.769863e+01, 3.724493e+01, 6.451201e+01, 1.626670e+04 
4.671226e+01, 2.949514e+01, 6.569015e+01, 7.009009e+03 
5.064419e+01, 4.132931e+01, 6.456410e+01, 8.024781e+03 
5.534454e+01, 3.452998e+01, 6.540950e+01, 7.087909e+03 
6.063322e+00, 2.065163e+01, 6.604828e+01, 1.205193e+04 
3.313074e+01, 1.880041e+01, 6.356214e+01, 9.758101e+03 
