#x[px], y[px], z[px], A
6.679467e+01, 4.210666e+01, 2.595530e+01, 7.866834e+03 
8.042765e+01, 4.977922e+01, 2.617841e+01, 8.332959e+03 
6.638809e+01, 3.081156e+01, 2.681628e+01, 1.028777e+04 
8.790380e+01, 7.821823e+00, 2.662643e+01, 7.510402e+03 
5.307048e+01, 2.265205e+01, 2.814859e+01, 1.121084e+04 
6.678273e+01, 3.435800e+01, 2.894220e+01, 9.831364e+03 
7.970720e+01, 5.392778e+01, 2.954306e+01, 9.228070e+03 
5.057310e+01, 9.398749e+01, 3.044891e+01, 1.032842e+04 
5.413489e+01, 6.026059e+01, 3.009041e+01, 1.054029e+04 
6.174986e+01, 4.177216e+01, 2.986997e+01, 1.004674e+04 
7.118936e+01, 6.022969e+01, 3.028250e+01, 1.230215e+04 
7.999873e+01, 1.174314e+01, 2.926469e+01, 1.663438e+04 
5.823166e+01, 3.100287e+01, 2.980268e+01, 9.901662e+03 
7.734231e+01, 9.780669e+01, 3.096428e+01, 1.069035e+04 
8.708101e+01, 7.565335e+01, 3.196662e+01, 7.023215e+03 
7.233482e+01, 8.944256e+01, 3.238683e+01, 2.470872e+04 
8.117850e+01, 3.222513e+01, 3.157181e+01, 9.414516e+03 
8.812707e+00, 5.345011e+01, 3.335039e+01, 1.102652e+04 
2.707864e+01, 8.802859e+01, 3.269565e+01, 8.439578e+03 
4.821847e+01, 1.642978e+01, 3.373945e+01, 1.405826e+04 
6.363809e+01, 8.543350e+01, 3.480022e+01, 1.050752e+04 
9.165637e+01, 9.321417e+01, 3.358266e+01, 9.746418e+03 
5.048501e+00, 3.041910e+00, 3.331667e+01, 7.108330e+03 
6.068647e+01, 2.081486e+01, 3.398360e+01, 1.264869e+04 
6.761592e+01, 3.065500e+01, 3.194150e+01, 7.000598e+03 
7.611802e+01, 2.329945e+01, 3.398634e+01, 9.221903e+03 
4.433834e+01, 4.169042e+01, 3.544980e+01, 8.198580e+03 
4.584120e+01, 7.962381e+01, 3.545654e+01, 7.416910e+03 
6.029704e+01, 8.619621e+01, 3.464083e+01, 2.687578e+04 
4.836296e+01, 1.680653e+01, 3.424965e+01, 1.055417e+04 
5.644250e+00, 4.250692e+01, 3.861368e+01, 1.300262e+04 
5.426749e+01, 1.209225e+01, 3.653983e+01, 1.436227e+04 
6.464757e+01, 8.521680e+01, 3.584521e+01, 8.257544e+03 
7.160991e+01, 5.603646e+01, 3.735530e+01, 7.514402e+03 
2.655203e+01, 1.014665e+01, 3.768749e+01, 1.469464e+04 
7.475458e+00, 4.150700e+01, 3.929695e+01, 2.943038e+04 
8.429104e+01, 1.234402e+01, 3.985851e+01, 1.127100e+04 
4.352413e+00, 4.832482e+01, 3.973861e+01, 1.530565e+04 
6.152700e+01, 8.037281e+01, 3.976053e+01, 1.370124e+04 
7.311494e+01, 6.011304e+01, 3.947643e+01, 1.020527e+04 
7.752816e+01, 6.797670e+01, 3.983686e+01, 1.873506e+04 
8.313205e+01, 1.249866e+01, 3.986886e+01, 1.184490e+04 
4.574084e+01, 6.879891e+00, 4.070869e+01, 1.335446e+04 
5.680578e+01, 7.322068e+01, 4.192348e+01, 1.493903e+04 
9.579875e+01, 7.677319e+01, 4.031057e+01, 1.282462e+04 
4.892981e+00, 2.347022e+01, 4.232146e+01, 9.575570e+03 
7.728280e+01, 8.008744e+01, 4.304017e+01, 1.042970e+04 
2.825156e+01, 3.511687e+01, 4.465247e+01, 8.599525e+03 
3.013585e+01, 4.316855e+00, 4.553107e+01, 8.000724e+03 
6.101582e+01, 8.944422e+01, 4.467463e+01, 3.859886e+04 
7.747077e+01, 2.968437e+01, 4.509773e+01, 2.102378e+04 
9.081234e+00, 3.418116e+01, 4.773617e+01, 1.817164e+04 
1.072135e+01, 3.731103e+01, 4.703282e+01, 2.100358e+04 
4.940624e+01, 6.197483e+01, 4.796312e+01, 1.348253e+04 
4.768760e+01, 9.327688e+01, 4.742442e+01, 1.120189e+04 
4.029563e+01, 9.704493e+01, 4.870731e+01, 1.288398e+04 
4.670320e+01, 4.538339e+01, 4.914985e+01, 7.133911e+03 
8.304531e+01, 4.479699e+01, 4.739562e+01, 1.134293e+04 
8.579932e+01, 6.794677e+01, 4.828430e+01, 1.621826e+04 
3.329964e+01, 9.670957e+01, 4.936783e+01, 9.671710e+03 
5.046617e+01, 6.179508e+01, 4.866001e+01, 1.410543e+04 
1.515312e+01, 8.946245e+00, 5.163638e+01, 8.775929e+03 
1.676203e+01, 5.289933e+01, 5.035382e+01, 1.856232e+04 
4.131648e+01, 6.804328e+01, 4.918674e+01, 1.407322e+04 
4.325455e+01, 4.548643e+01, 4.937583e+01, 1.847339e+04 
7.949296e+01, 6.192760e+01, 5.058185e+01, 2.317863e+04 
5.506477e+01, 8.983937e+00, 5.059151e+01, 7.319709e+03 
8.412917e+01, 9.139013e+01, 5.202072e+01, 1.117292e+04 
1.941823e+01, 2.311635e+01, 5.307852e+01, 2.371572e+04 
4.417616e+01, 8.847028e+01, 5.385820e+01, 7.466455e+03 
1.547515e+01, 9.668340e+00, 5.352404e+01, 9.751127e+03 
5.650933e+01, 5.317308e+00, 5.333874e+01, 8.474246e+03 
8.776081e+01, 4.948884e+01, 5.456272e+01, 8.199150e+03 
3.083520e+01, 2.248515e+01, 5.561317e+01, 1.209040e+04 
7.648357e+01, 5.022851e+00, 5.523586e+01, 1.667980e+04 
7.923844e+01, 4.733301e+01, 5.522629e+01, 2.267328e+04 
9.825883e+01, 8.267314e+01, 5.473694e+01, 8.817251e+03 
1.656991e+01, 4.250008e+01, 5.691899e+01, 1.301798e+04 
6.634841e+01, 7.580096e+01, 5.601729e+01, 1.148946e+04 
9.849224e+01, 7.597695e+01, 5.623098e+01, 2.644509e+04 
1.477108e+01, 3.332879e+01, 5.660727e+01, 1.535850e+04 
2.360240e+01, 1.548412e+01, 5.681539e+01, 7.860400e+03 
2.650607e+01, 1.314784e+01, 5.683020e+01, 1.042134e+04 
2.713140e+01, 1.090011e+01, 5.606087e+01, 8.510433e+03 
3.775868e+00, 5.949660e+01, 5.773007e+01, 1.943673e+04 
6.983495e+00, 2.609839e+01, 5.798692e+01, 2.502451e+04 
1.425998e+01, 8.639180e+01, 5.957459e+01, 7.167950e+03 
1.706994e+01, 1.861167e+01, 5.807489e+01, 1.361905e+04 
1.880530e+01, 9.471629e+01, 5.838532e+01, 1.115526e+04 
2.990905e+01, 9.296241e+01, 5.820236e+01, 1.290987e+04 
7.010080e+01, 5.274192e+01, 5.784938e+01, 8.299046e+03 
7.937967e+01, 2.734771e+01, 5.758708e+01, 8.961972e+03 
8.723959e+01, 6.518713e+01, 5.835234e+01, 7.353605e+03 
9.792651e+01, 8.307604e+01, 5.608066e+01, 9.144562e+03 
3.373618e+00, 8.035334e+01, 5.984787e+01, 1.075428e+04 
2.941861e+01, 8.426366e+01, 5.981933e+01, 1.387445e+04 
3.450909e+01, 3.927710e+01, 5.926560e+01, 7.710948e+03 
6.779486e+01, 6.023860e+01, 5.880389e+01, 1.235063e+04 
1.479902e+01, 8.497387e+01, 5.992333e+01, 1.071799e+04 
3.311186e+01, 1.890456e+01, 6.036955e+01, 1.105031e+04 
5.779905e+01, 7.600782e+01, 5.888166e+01, 8.405045e+03 
8.613104e+01, 1.441476e+01, 5.988713e+01, 8.073142e+03 
1.175505e+01, 2.555406e+01, 6.124485e+01, 7.652311e+03 
2.686486e+01, 1.414842e+01, 5.880415e+01, 8.839194e+03 
4.403839e+01, 5.910550e+00, 6.070370e+01, 9.077513e+03 
4.625963e+01, 1.206256e+01, 6.168167e+01, 7.814665e+03 
6.233315e+01, 7.675276e+00, 6.218798e+01, 9.892164e+03 
1.228185e+01, 4.154399e+01, 6.290910e+01, 1.358565e+04 
1.601701e+01, 5.293073e+01, 6.396823e+01, 9.247326e+03 
2.311058e+01, 3.120971e+01, 6.294426e+01, 1.243592e+04 
2.489459e+01, 5.742136e+01, 6.393024e+01, 7.497791e+03 
4.186011e+01, 1.907414e+01, 6.296865e+01, 8.948623e+03 
5.744621e+01, 1.790332e+01, 6.338298e+01, 1.192907e+04 
7.240438e+01, 4.913519e+01, 6.301650e+01, 1.361262e+04 
7.276642e+01, 3.076150e+01, 6.283353e+01, 7.641562e+03 
9.768425e+00, 4.963972e+01, 6.382137e+01, 8.964443e+03 
2.114169e+01, 4.143770e+01, 6.476746e+01, 7.072752e+03 
4.344932e+01, 5.098100e+01, 6.401603e+01, 9.944801e+03 
4.873970e+01, 2.841259e+01, 6.437263e+01, 8.411045e+03 
6.792083e+01, 1.625973e+01, 6.437814e+01, 7.620326e+03 
1.310056e+01, 2.815207e+00, 6.578567e+01, 8.502165e+03 
1.500130e+01, 1.451650e+01, 6.508138e+01, 7.275035e+03 
2.743956e+01, 3.580451e+01, 6.456496e+01, 8.674747e+03 
3.433728e+01, 2.962970e+01, 6.406363e+01, 1.835466e+04 
5.569490e+00, 1.997048e+01, 6.569404e+01, 2.017046e+04 
