#x[px], y[px], z[px], A
7.045291e+01, 6.219596e+01, 3.086420e+01, 8.915351e+03 
7.987957e+01, 1.128388e+01, 3.023797e+01, 1.005125e+04 
4.319593e+01, 3.195063e+01, 3.220406e+01, 7.987943e+03 
7.232607e+01, 8.985648e+01, 3.216886e+01, 2.336978e+04 
7.552329e+01, 9.705010e+01, 3.058099e+01, 8.026266e+03 
4.765934e+01, 1.599232e+01, 3.467194e+01, 1.400652e+04 
7.513129e+01, 2.255808e+01, 3.362630e+01, 7.740724e+03 
9.508965e+00, 5.194849e+01, 3.411367e+01, 1.022787e+04 
6.212816e+01, 8.601766e+01, 3.456809e+01, 2.415035e+04 
2.846840e+01, 8.731961e+01, 3.458896e+01, 1.159836e+04 
4.444100e+01, 4.238821e+01, 3.483618e+01, 9.827548e+03 
6.017851e+01, 2.047205e+01, 3.451277e+01, 1.252531e+04 
5.353781e+01, 1.099849e+01, 3.677912e+01, 1.603141e+04 
2.626638e+01, 1.133378e+01, 3.741036e+01, 1.068125e+04 
4.711903e+01, 1.674723e+01, 3.673051e+01, 1.342187e+04 
4.281855e+01, 7.080862e+01, 3.879960e+01, 7.449426e+03 
7.710808e+01, 6.798875e+01, 3.952113e+01, 1.642130e+04 
9.629895e+01, 9.468814e+01, 3.787758e+01, 8.295690e+03 
4.942049e+00, 5.083898e+01, 3.971985e+01, 1.544814e+04 
7.005920e+00, 4.187696e+01, 4.008847e+01, 1.858640e+04 
8.356928e+01, 1.327187e+01, 4.008841e+01, 1.166941e+04 
4.216617e+01, 7.553391e+00, 4.114342e+01, 8.902535e+03 
4.455543e+01, 4.972596e+00, 4.069744e+01, 1.630002e+04 
6.233170e+01, 8.024441e+01, 4.068699e+01, 1.930765e+04 
6.898586e+01, 4.362853e+01, 4.138340e+01, 1.076521e+04 
7.288130e+01, 5.857574e+01, 4.054975e+01, 7.331410e+03 
9.585134e+01, 7.636452e+01, 4.095066e+01, 1.201949e+04 
5.590622e+01, 7.386841e+01, 4.188018e+01, 7.470997e+03 
7.724974e+01, 7.949157e+01, 4.203676e+01, 1.227749e+04 
4.492457e+00, 2.208865e+01, 4.265756e+01, 1.054670e+04 
2.782260e+01, 4.836737e+00, 4.349409e+01, 8.683465e+03 
5.699547e+01, 7.158624e+01, 4.332145e+01, 8.943022e+03 
6.060244e+01, 8.930357e+01, 4.515742e+01, 4.916876e+04 
7.733227e+01, 2.946957e+01, 4.544511e+01, 1.821885e+04 
4.043231e+01, 3.026486e+01, 4.609811e+01, 7.979907e+03 
3.974558e+01, 9.725538e+01, 4.717525e+01, 1.399391e+04 
8.229193e+01, 4.389157e+01, 4.643690e+01, 9.457442e+03 
1.087696e+01, 3.343409e+01, 4.793911e+01, 2.307044e+04 
1.890558e+01, 3.302005e+01, 4.965037e+01, 7.533124e+03 
4.716738e+01, 9.351883e+01, 4.806721e+01, 8.127093e+03 
7.655707e+01, 8.618617e+01, 4.833621e+01, 7.997369e+03 
8.608379e+01, 6.789053e+01, 4.833328e+01, 1.268373e+04 
4.182915e+01, 6.761653e+01, 4.902113e+01, 1.728847e+04 
4.667811e+01, 4.216459e+01, 4.866888e+01, 7.516446e+03 
4.993250e+01, 6.203700e+01, 4.926562e+01, 1.137089e+04 
8.304876e+01, 4.447091e+01, 4.727398e+01, 9.838205e+03 
1.199733e+01, 3.188051e+01, 4.944720e+01, 8.754456e+03 
3.270503e+01, 9.526438e+01, 4.947299e+01, 7.108229e+03 
4.419929e+01, 4.333598e+01, 4.901985e+01, 1.034959e+04 
8.366789e+01, 9.144540e+01, 5.101181e+01, 8.797888e+03 
1.044922e+01, 1.216043e+01, 5.124630e+01, 8.391051e+03 
7.906779e+01, 6.203927e+01, 5.038232e+01, 3.028801e+04 
1.470411e+01, 1.001711e+01, 5.225288e+01, 7.990542e+03 
1.664597e+01, 5.355521e+01, 5.127156e+01, 1.794746e+04 
6.394661e+01, 8.950493e+01, 4.951447e+01, 1.186087e+04 
8.095771e+01, 2.224603e+01, 5.342337e+01, 1.144999e+04 
1.877938e+01, 2.226797e+01, 5.357304e+01, 2.493580e+04 
1.890684e+01, 3.365899e+01, 5.373615e+01, 8.032322e+03 
4.402857e+01, 8.792756e+01, 5.348293e+01, 9.203809e+03 
8.450265e+01, 9.058176e+01, 5.330129e+01, 1.010410e+04 
6.712472e+00, 9.272402e+01, 5.454541e+01, 1.146707e+04 
7.903813e+01, 4.736788e+01, 5.499798e+01, 2.727619e+04 
1.468097e+01, 3.357124e+01, 5.596369e+01, 1.575909e+04 
1.603802e+01, 4.175750e+01, 5.601624e+01, 1.908429e+04 
6.527101e+01, 7.627523e+01, 5.607457e+01, 1.165217e+04 
9.789994e+01, 7.657571e+01, 5.513678e+01, 2.290614e+04 
6.714951e+00, 2.609900e+01, 5.717786e+01, 2.120667e+04 
3.021383e+01, 2.241990e+01, 5.628575e+01, 1.009136e+04 
3.038065e+01, 9.278953e+01, 5.724219e+01, 1.072998e+04 
5.300610e+01, 8.037440e+01, 5.578813e+01, 9.397548e+03 
7.634889e+01, 4.862105e+00, 5.599811e+01, 1.038272e+04 
2.624090e+01, 1.397319e+01, 5.787607e+01, 1.121969e+04 
1.724847e+01, 1.927878e+01, 5.839146e+01, 2.001623e+04 
2.691496e+01, 1.135236e+01, 5.742882e+01, 7.071053e+03 
2.927405e+01, 8.404799e+01, 5.958445e+01, 1.364166e+04 
5.092972e+01, 7.289693e+01, 5.868540e+01, 8.445824e+03 
6.784147e+01, 6.009067e+01, 5.875589e+01, 1.083718e+04 
8.670269e+01, 6.555679e+01, 5.917721e+01, 9.624399e+03 
9.532525e+01, 8.309158e+01, 5.914898e+01, 9.948128e+03 
3.357180e+00, 8.075452e+01, 6.022097e+01, 1.022154e+04 
4.975890e+00, 5.915870e+01, 6.000722e+01, 1.495600e+04 
3.344549e+01, 1.918913e+01, 5.972239e+01, 1.450727e+04 
1.570022e+01, 8.472858e+01, 6.094914e+01, 7.794075e+03 
4.386020e+01, 5.886796e+00, 6.074875e+01, 8.256800e+03 
4.977217e+01, 2.560848e+00, 6.070138e+01, 1.741750e+04 
8.419403e+01, 1.369308e+01, 6.204944e+01, 8.482831e+03 
1.664008e+01, 6.865077e+01, 6.270919e+01, 7.802835e+03 
6.270140e+01, 7.850815e+00, 6.150134e+01, 8.600562e+03 
6.806850e+01, 1.606009e+01, 6.323569e+01, 9.478020e+03 
7.203883e+01, 4.908039e+01, 6.177979e+01, 1.061760e+04 
5.888351e+00, 4.968259e+01, 6.382634e+01, 8.420233e+03 
2.280655e+01, 3.140127e+01, 6.346387e+01, 1.159213e+04 
3.366703e+01, 5.597064e+00, 6.327168e+01, 7.235856e+03 
3.380734e+01, 2.976658e+01, 6.326495e+01, 1.741213e+04 
4.177123e+01, 1.897923e+01, 6.242986e+01, 9.369343e+03 
7.315074e+01, 3.087157e+01, 6.282520e+01, 7.742760e+03 
1.261466e+01, 4.112180e+01, 6.415329e+01, 9.269098e+03 
1.629504e+01, 5.330162e+01, 6.428268e+01, 9.757716e+03 
2.754559e+01, 3.704228e+01, 6.456627e+01, 1.239281e+04 
5.717408e+01, 1.808532e+01, 6.410998e+01, 1.056375e+04 
6.254893e+01, 5.165509e+01, 6.344688e+01, 7.127981e+03 
9.393913e+00, 5.012478e+01, 6.462751e+01, 1.153721e+04 
1.398691e+01, 1.416125e+01, 6.557176e+01, 1.094325e+04 
3.601696e+01, 5.038670e+01, 6.567572e+01, 7.413366e+03 
5.078687e+00, 1.967196e+01, 6.579483e+01, 1.991850e+04 
5.922805e+00, 1.648706e+01, 6.694918e+01, 8.195929e+03 
2.032085e+01, 4.230303e+01, 6.609007e+01, 8.658359e+03 
4.332479e+01, 5.052832e+01, 6.613799e+01, 7.171930e+03 
5.509955e+01, 3.413263e+01, 6.637402e+01, 8.144945e+03 
6.815549e+01, 1.582462e+01, 6.528952e+01, 9.298615e+03 
7.240234e+01, 4.863425e+01, 6.383510e+01, 8.072202e+03 
