#x[px], y[px], z[px], A
6.199740e+01, 7.699153e+00, 6.344248e+01, 8.503720e+03 
6.769525e+01, 1.593648e+01, 6.261235e+01, 1.050503e+04 
6.593822e+01, 2.681779e+01, 6.353717e+01, 9.265969e+03 
4.759780e+00, 8.063694e+00, 6.598227e+01, 9.619386e+03 
6.006146e+00, 2.021184e+01, 6.490001e+01, 1.173079e+04 
1.404584e+01, 1.434643e+01, 6.536434e+01, 9.831642e+03 
1.524117e+01, 5.235624e+01, 6.538620e+01, 7.274282e+03 
4.268387e+01, 3.886670e+01, 6.507133e+01, 7.024978e+03 
7.991333e+01, 3.679499e+01, 6.491753e+01, 7.817379e+03 
7.381057e+00, 1.458453e+01, 6.577123e+01, 1.460845e+04 
1.650653e+01, 8.251488e+00, 6.659444e+01, 7.613677e+03 
