trackId,tracklength,frameId,particleId,x,y,z,A,noIdea1,noIdea2,noIdea3,noIdea4
3, 10, 4, 12, 8.106456e+01, 8.938785e+01, 1.184239e+01, 1.253733e+04, 8.357239e-02, 8.357949e-02, 8.356839e-02, 7.396139e+02 
3, 10, 5, 14, 8.074094e+01, 8.796721e+01, 1.230064e+01, 1.653683e+04, 7.406037e-02, 7.406977e-02, 7.405849e-02, 8.649136e+02 
3, 10, 6, 13, 8.119358e+01, 8.902599e+01, 1.267912e+01, 1.997858e+04, 7.120567e-02, 7.121149e-02, 7.119985e-02, 1.004620e+03 
3, 10, 7, 15, 8.009586e+01, 8.885970e+01, 1.376012e+01, 1.778856e+04, 7.996876e-02, 7.985107e-02, 7.984555e-02, 1.001862e+03 
3, 10, 8, 14, 8.010777e+01, 8.832400e+01, 1.223198e+01, 1.062628e+04, 1.257337e-01, 1.257164e-01, 1.258166e-01, 9.427187e+02 
3, 10, 9, 13, 8.135162e+01, 8.847540e+01, 1.386432e+01, 2.084520e+04, 6.029530e-02, 6.027593e-02, 6.028218e-02, 8.867601e+02 
3, 10, 10, 14, 8.054095e+01, 8.961558e+01, 1.448872e+01, 2.245786e+04, 5.958796e-02, 5.958668e-02, 5.958937e-02, 9.445991e+02 
4, 10, 1, 17, 5.986329e+01, 2.825515e+01, 1.730586e+01, 4.219047e+04, 6.444381e-02, 6.443854e-02, 6.443656e-02, 1.919928e+03 
4, 10, 2, 0, 5.735762e+01, 2.848303e+01, 1.686233e+01, 3.971554e+04, 6.626726e-02, 6.627210e-02, 6.635499e-02, 1.856110e+03 
4, 10, 3, 21, 5.725980e+01, 2.860525e+01, 1.746542e+01, 4.301528e+04, 6.631270e-02, 6.630931e-02, 6.631101e-02, 2.013774e+03 
4, 10, 4, 0, 5.806573e+01, 2.860775e+01, 1.743596e+01, 3.571257e+04, 6.965010e-02, 6.963823e-02, 6.963887e-02, 1.756013e+03 
4, 10, 5, 21, 5.703966e+01, 2.708032e+01, 1.653126e+01, 4.348843e+04, 6.460471e-02, 6.460391e-02, 6.459948e-02, 1.983535e+03 
4, 10, 6, 0, 5.709349e+01, 2.790487e+01, 1.755362e+01, 3.034727e+04, 7.134395e-02, 7.134389e-02, 7.134201e-02, 1.528507e+03 
4, 10, 7, 17, 5.762976e+01, 2.773107e+01, 1.693809e+01, 2.782698e+04, 6.993069e-02, 6.993377e-02, 6.994261e-02, 1.374240e+03 
4, 10, 8, 23, 5.789227e+01, 2.711694e+01, 1.746661e+01, 2.437947e+04, 7.950191e-02, 7.950153e-02, 7.949771e-02, 1.368376e+03 
4, 10, 9, 16, 5.840312e+01, 2.731131e+01, 1.675024e+01, 2.489675e+04, 7.405468e-02, 7.405618e-02, 7.410876e-02, 1.300951e+03 
4, 10, 10, 24, 5.860229e+01, 2.789732e+01, 1.656984e+01, 2.327701e+04, 8.420515e-02, 8.419881e-02, 8.577601e-02, 1.374773e+03 
4, 10, 1, 17, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
4, 10, 2, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
4, 10, 3, 21, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
4, 10, 4, 0, 5.794346e+01, 2.525705e+01, 2.044535e+01, 1.254637e+04, 1.111834e-01, 1.245124e-01, 1.129434e-01, 9.612876e+02 
4, 10, 5, 21, 5.691434e+01, 2.485256e+01, 1.914620e+01, 1.307195e+04, 1.092414e-01, 1.510417e-01, 1.138545e-01, 1.046130e+03 
4, 10, 6, 0, 5.703289e+01, 2.444420e+01, 1.994435e+01, 7.761919e+03, 1.359887e-01, 1.601222e-01, 1.458369e-01, 7.249361e+02 
4, 10, 7, 17, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
4, 10, 8, 23, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
4, 10, 9, 16, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
4, 10, 10, 24, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
5, 10, 1, 15, 7.582389e+01, 8.896200e+01, 1.516161e+01, 2.111668e+04, 6.297465e-02, 6.297889e-02, 6.297527e-02, 9.391788e+02 
5, 10, 2, 19, 7.614495e+01, 8.980213e+01, 1.515928e+01, 1.596540e+04, 6.651266e-02, 6.651026e-02, 6.651204e-02, 7.501546e+02 
5, 10, 3, 18, 7.542464e+01, 8.953276e+01, 1.448893e+01, 2.125171e+04, 6.194730e-02, 6.194865e-02, 6.195129e-02, 9.292003e+02 
5, 10, 4, 14, 7.503096e+01, 8.905368e+01, 1.400554e+01, 1.449313e+04, 7.700320e-02, 7.700282e-02, 7.700339e-02, 7.881759e+02 
5, 10, 5, 15, 7.469851e+01, 8.894979e+01, 1.502934e+01, 1.152275e+04, 9.433562e-02, 9.434969e-02, 9.435009e-02, 7.677282e+02 
5, 10, 6, 14, 7.440079e+01, 8.902748e+01, 1.393022e+01, 2.254612e+04, 7.371954e-02, 7.371623e-02, 7.371545e-02, 1.173246e+03 
5, 10, 7, 16, 7.542990e+01, 8.851976e+01, 1.467854e+01, 2.008975e+04, 9.063001e-02, 9.061867e-02, 9.061675e-02, 1.284889e+03 
5, 10, 8, 15, 7.461667e+01, 8.843321e+01, 1.474133e+01, 2.521774e+04, 6.790336e-02, 6.790391e-02, 6.790689e-02, 1.209016e+03 
5, 10, 9, 16, 7.518179e+01, 8.740500e+01, 1.493047e+01, 2.409239e+04, 8.639129e-02, 8.640063e-02, 8.665420e-02, 1.466413e+03 
5, 10, 10, 18, 7.519604e+01, 8.809046e+01, 1.633021e+01, 2.573863e+04, 7.741957e-02, 7.742456e-02, 7.744476e-02, 1.406525e+03 
6, 10, 1, 19, 6.272489e+01, 2.003407e+01, 1.831198e+01, 2.657341e+04, 8.557528e-02, 8.558703e-02, 8.557350e-02, 1.605931e+03 
6, 10, 2, 27, 6.245055e+01, 2.130599e+01, 1.835014e+01, 2.071764e+04, 1.030198e-01, 1.030206e-01, 1.030552e-01, 1.506262e+03 
6, 10, 3, 23, 6.395458e+01, 2.243869e+01, 1.753261e+01, 2.052580e+04, 1.211053e-01, 1.210852e-01, 1.210872e-01, 1.754727e+03 
6, 10, 4, 18, 6.369719e+01, 2.195393e+01, 1.727536e+01, 2.119164e+04, 1.006809e-01, 1.006961e-01, 1.006826e-01, 1.506790e+03 
6, 10, 5, 18, 6.304200e+01, 2.057805e+01, 1.823749e+01, 1.453394e+04, 1.197268e-01, 1.197270e-01, 1.197136e-01, 1.228349e+03 
6, 10, 6, 17, 6.450104e+01, 2.269273e+01, 1.798191e+01, 1.278083e+04, 1.345760e-01, 1.383300e-01, 1.345926e-01, 1.204731e+03 
6, 10, 7, 18, 6.391679e+01, 2.176263e+01, 1.693642e+01, 3.196562e+04, 7.644648e-02, 7.649411e-02, 7.644703e-02, 1.724413e+03 
6, 10, 8, 17, 6.488078e+01, 2.355574e+01, 1.741643e+01, 1.905746e+04, 1.064239e-01, 1.064097e-01, 1.064086e-01, 1.431794e+03 
6, 10, 9, 18, 6.501920e+01, 2.151604e+01, 1.686299e+01, 2.231508e+04, 8.392035e-02, 8.391155e-02, 8.391661e-02, 1.322120e+03 
6, 10, 10, 20, 6.618725e+01, 2.255404e+01, 1.904166e+01, 2.343243e+04, 8.245521e-02, 8.245771e-02, 8.246134e-02, 1.364086e+03 
7, 10, 1, 24, 7.848571e+01, 6.540991e+01, 1.972161e+01, 2.432760e+04, 5.962902e-02, 5.962660e-02, 5.962884e-02, 1.024070e+03 
7, 10, 2, 29, 7.848026e+01, 6.510727e+01, 1.990950e+01, 2.342373e+04, 6.679223e-02, 6.679706e-02, 6.679759e-02, 1.104659e+03 
7, 10, 3, 25, 7.804966e+01, 6.558979e+01, 1.936530e+01, 2.587424e+04, 6.514730e-02, 6.513600e-02, 6.513603e-02, 1.190064e+03 
7, 10, 4, 21, 7.720137e+01, 6.625134e+01, 1.966100e+01, 2.542904e+04, 5.912761e-02, 5.912551e-02, 5.912268e-02, 1.061716e+03 
7, 10, 5, 23, 7.780450e+01, 6.592417e+01, 1.970418e+01, 2.798042e+04, 5.954720e-02, 5.955138e-02, 5.954317e-02, 1.176640e+03 
7, 10, 6, 20, 7.729926e+01, 6.594067e+01, 1.958113e+01, 4.606831e+04, 4.747544e-02, 4.748234e-02, 4.747432e-02, 1.544401e+03 
7, 10, 7, 20, 7.750313e+01, 6.632695e+01, 1.912236e+01, 4.324583e+04, 5.086199e-02, 5.085963e-02, 5.086629e-02, 1.552937e+03 
7, 10, 8, 21, 7.727884e+01, 6.655542e+01, 1.985678e+01, 5.493188e+04, 4.787754e-02, 4.787630e-02, 4.788201e-02, 1.857059e+03 
7, 10, 9, 21, 7.834971e+01, 6.625764e+01, 1.995067e+01, 4.441234e+04, 5.391637e-02, 5.391890e-02, 5.392551e-02, 1.691073e+03 
7, 10, 10, 23, 7.830695e+01, 6.636797e+01, 2.032363e+01, 4.297072e+04, 5.695165e-02, 5.695043e-02, 5.697559e-02, 1.727139e+03 
8, 10, 1, 26, 8.514212e+01, 1.519456e+01, 2.022978e+01, 1.064103e+04, 6.242300e-02, 6.242078e-02, 6.241920e-02, 4.690846e+02 
8, 10, 2, 30, 8.517322e+01, 1.475065e+01, 1.988226e+01, 9.450415e+03, 6.639213e-02, 6.638854e-02, 6.639444e-02, 4.430996e+02 
8, 10, 3, 28, 8.491228e+01, 1.430771e+01, 2.061897e+01, 1.298193e+04, 6.763811e-02, 6.762868e-02, 6.762716e-02, 6.199727e+02 
8, 10, 4, 25, 8.484986e+01, 1.479457e+01, 2.197707e+01, 1.378545e+04, 7.267386e-02, 7.267108e-02, 7.267766e-02, 7.075308e+02 
8, 10, 5, 25, 8.454557e+01, 1.439160e+01, 2.082617e+01, 1.288388e+04, 7.227229e-02, 7.227095e-02, 7.227905e-02, 6.574287e+02 
8, 10, 6, 22, 8.460089e+01, 1.440740e+01, 2.060267e+01, 1.483361e+04, 6.385716e-02, 6.385722e-02, 6.385715e-02, 6.687287e+02 
8, 10, 7, 21, 8.428947e+01, 1.449936e+01, 2.002605e+01, 1.528614e+04, 6.722331e-02, 6.722497e-02, 6.740011e-02, 7.242537e+02 
8, 10, 8, 22, 8.453493e+01, 1.461214e+01, 2.063573e+01, 9.422009e+03, 6.756327e-02, 6.755638e-02, 6.757787e-02, 4.491500e+02 
8, 10, 9, 22, 8.523635e+01, 1.422216e+01, 2.088823e+01, 1.086979e+04, 6.929237e-02, 6.929307e-02, 6.929812e-02, 5.319303e+02 
8, 10, 10, 25, 8.473927e+01, 1.449266e+01, 2.050834e+01, 9.045084e+03, 7.903473e-02, 7.903587e-02, 7.903452e-02, 5.046037e+02 
9, 10, 1, 40, 8.133785e+01, 5.313771e+01, 2.896410e+01, 1.168810e+04, 7.397674e-02, 7.395745e-02, 7.415201e-02, 6.090393e+02 
9, 10, 2, 45, 8.075114e+01, 5.247322e+01, 2.864408e+01, 1.126617e+04, 7.841284e-02, 7.841530e-02, 7.840856e-02, 6.236399e+02 
9, 10, 3, 37, 8.044269e+01, 5.291711e+01, 2.828283e+01, 1.213857e+04, 9.338560e-02, 9.339978e-02, 9.338788e-02, 8.004508e+02 
9, 10, 4, 36, 7.980535e+01, 5.378652e+01, 2.892524e+01, 1.363483e+04, 6.722702e-02, 6.722611e-02, 6.743654e-02, 6.460384e+02 
9, 10, 5, 35, 7.974148e+01, 5.305168e+01, 2.843589e+01, 1.282178e+04, 7.915928e-02, 7.916898e-02, 7.916712e-02, 7.165652e+02 
9, 10, 6, 37, 7.949885e+01, 5.378687e+01, 2.877443e+01, 1.351451e+04, 6.570653e-02, 6.570841e-02, 6.570783e-02, 6.269648e+02 
9, 10, 7, 35, 7.970720e+01, 5.392778e+01, 2.954306e+01, 9.228070e+03, 9.049870e-02, 9.052318e-02, 9.050900e-02, 5.907798e+02 
9, 10, 8, 39, 7.980048e+01, 5.433684e+01, 2.955840e+01, 1.049800e+04, 7.359663e-02, 7.359045e-02, 7.359059e-02, 5.454872e+02 
9, 10, 9, 37, 7.931287e+01, 5.435294e+01, 2.922349e+01, 1.040220e+04, 8.255285e-02, 8.258015e-02, 8.255752e-02, 6.061421e+02 
9, 10, 10, 35, 7.961304e+01, 5.415412e+01, 2.836397e+01, 1.070047e+04, 7.397749e-02, 7.396768e-02, 7.395859e-02, 5.586495e+02 
10, 10, 1, 37, 8.041109e+01, 1.305717e+01, 2.903503e+01, 1.554615e+04, 8.576477e-02, 8.576235e-02, 8.576280e-02, 9.412063e+02 
10, 10, 2, 44, 7.982479e+01, 1.151849e+01, 2.922704e+01, 2.602951e+04, 5.432156e-02, 5.431981e-02, 5.431955e-02, 9.982586e+02 
10, 10, 3, 38, 7.971604e+01, 1.097557e+01, 2.879245e+01, 1.815906e+04, 5.968389e-02, 5.969249e-02, 5.968700e-02, 7.654351e+02 
10, 10, 4, 34, 7.969888e+01, 1.130937e+01, 2.889873e+01, 1.915804e+04, 6.207044e-02, 6.207017e-02, 6.207849e-02, 8.397754e+02 
10, 10, 5, 34, 7.933160e+01, 9.944407e+00, 2.855820e+01, 1.194241e+04, 9.924420e-02, 9.939261e-02, 9.920402e-02, 8.349874e+02 
10, 10, 6, 42, 7.987957e+01, 1.128388e+01, 3.023797e+01, 1.005125e+04, 8.254630e-02, 8.258281e-02, 8.259897e-02, 5.850934e+02 
10, 10, 7, 40, 7.999873e+01, 1.174314e+01, 2.926469e+01, 1.663438e+04, 6.230597e-02, 6.229797e-02, 6.233618e-02, 7.313660e+02 
10, 10, 8, 38, 7.977352e+01, 1.131587e+01, 2.952277e+01, 1.543666e+04, 6.719564e-02, 6.722222e-02, 6.719297e-02, 7.319536e+02 
10, 10, 9, 42, 7.991541e+01, 1.081057e+01, 2.979236e+01, 1.211137e+04, 8.271172e-02, 8.284329e-02, 8.287147e-02, 7.000101e+02 
10, 10, 10, 39, 8.020493e+01, 1.115914e+01, 2.955790e+01, 1.289904e+04, 7.538594e-02, 7.546938e-02, 7.538969e-02, 6.858056e+02 
11, 10, 1, 39, 7.470991e+01, 8.891771e+01, 3.024950e+01, 1.654574e+04, 6.200509e-02, 6.198029e-02, 6.197372e-02, 7.237215e+02 
11, 10, 2, 48, 7.483529e+01, 8.932522e+01, 2.992307e+01, 1.639749e+04, 6.537313e-02, 6.536635e-02, 6.537628e-02, 7.569921e+02 
11, 10, 3, 44, 7.507224e+01, 8.935388e+01, 3.033967e+01, 1.359527e+04, 7.212610e-02, 7.211431e-02, 7.214219e-02, 6.920345e+02 
11, 10, 4, 39, 7.413213e+01, 8.994220e+01, 3.031411e+01, 1.501877e+04, 5.917684e-02, 5.917884e-02, 5.919679e-02, 6.273001e+02 
11, 10, 5, 40, 7.379777e+01, 8.939362e+01, 3.096951e+01, 1.536676e+04, 8.004103e-02, 7.964821e-02, 7.964329e-02, 8.615150e+02 
11, 10, 6, 44, 7.232607e+01, 8.985648e+01, 3.216886e+01, 2.336978e+04, 7.632150e-02, 7.633051e-02, 7.632924e-02, 1.259662e+03 
11, 10, 7, 44, 7.233482e+01, 8.944256e+01, 3.238683e+01, 2.470872e+04, 7.268568e-02, 7.265701e-02, 7.265613e-02, 1.266866e+03 
11, 10, 8, 43, 7.183608e+01, 8.888293e+01, 3.212253e+01, 1.935925e+04, 7.238233e-02, 7.238441e-02, 7.238420e-02, 9.896367e+02 
11, 10, 9, 46, 7.277119e+01, 8.920404e+01, 3.174513e+01, 1.921123e+04, 6.928787e-02, 6.928910e-02, 6.928661e-02, 9.400236e+02 
11, 10, 10, 48, 7.261285e+01, 8.921144e+01, 3.217496e+01, 2.015452e+04, 6.657109e-02, 6.657677e-02, 6.657850e-02, 9.475055e+02 
12, 10, 1, 51, 9.050186e+00, 5.150972e+01, 3.527189e+01, 8.159748e+03, 1.020586e-01, 1.018640e-01, 1.018636e-01, 5.860342e+02 
12, 10, 2, 58, 8.778825e+00, 5.295996e+01, 3.498262e+01, 8.226623e+03, 9.024215e-02, 9.025109e-02, 9.025140e-02, 5.246484e+02 
12, 10, 3, 55, 9.917631e+00, 5.312348e+01, 3.568266e+01, 8.729712e+03, 7.430414e-02, 7.430264e-02, 7.429327e-02, 4.580525e+02 
12, 10, 4, 45, 9.784761e+00, 5.301706e+01, 3.525010e+01, 1.089006e+04, 7.072000e-02, 7.072695e-02, 7.071825e-02, 5.438981e+02 
12, 10, 5, 44, 9.041307e+00, 5.253115e+01, 3.428938e+01, 1.065635e+04, 8.607741e-02, 8.606460e-02, 8.606497e-02, 6.477825e+02 
12, 10, 6, 48, 9.508965e+00, 5.194849e+01, 3.411367e+01, 1.022787e+04, 8.538740e-02, 8.539826e-02, 8.539611e-02, 6.166782e+02 
12, 10, 7, 46, 8.812707e+00, 5.345011e+01, 3.335039e+01, 1.102652e+04, 8.384998e-02, 8.384273e-02, 8.384185e-02, 6.527563e+02 
12, 10, 8, 46, 8.248647e+00, 5.071112e+01, 3.427336e+01, 1.403725e+04, 8.125539e-02, 8.119831e-02, 8.119908e-02, 8.043239e+02 
12, 10, 9, 43, 5.828222e+00, 5.180446e+01, 3.269747e+01, 1.039048e+04, 1.033683e-01, 1.033666e-01, 1.034101e-01, 7.580376e+02 
12, 10, 10, 50, 4.017136e+00, 4.993003e+01, 3.435977e+01, 1.884094e+04, 8.703463e-02, 8.703360e-02, 8.701918e-02, 1.157931e+03 
13, 10, 1, 54, 5.475883e+01, 1.172359e+01, 3.615341e+01, 2.175010e+04, 6.236854e-02, 6.236707e-02, 6.237239e-02, 9.579814e+02 
13, 10, 2, 0, 5.475128e+01, 1.063671e+01, 3.667593e+01, 2.229531e+04, 5.954639e-02, 5.954303e-02, 5.954378e-02, 9.374154e+02 
13, 10, 3, 63, 5.443911e+01, 1.040265e+01, 3.618189e+01, 1.423460e+04, 7.056937e-02, 7.056867e-02, 7.057614e-02, 7.092456e+02 
13, 10, 4, 0, 5.351186e+01, 1.113256e+01, 3.754935e+01, 1.608238e+04, 7.384567e-02, 7.385263e-02, 7.384358e-02, 8.384066e+02 
13, 10, 5, 56, 5.298593e+01, 1.137650e+01, 3.681815e+01, 1.681645e+04, 6.755913e-02, 6.754694e-02, 6.755409e-02, 8.022080e+02 
13, 10, 6, 0, 5.353781e+01, 1.099849e+01, 3.677912e+01, 1.603141e+04, 7.418046e-02, 7.418604e-02, 7.423674e-02, 8.389199e+02 
13, 10, 7, 51, 5.426749e+01, 1.209225e+01, 3.653983e+01, 1.436227e+04, 7.175999e-02, 7.176815e-02, 7.175826e-02, 7.277335e+02 
13, 10, 8, 0, 5.400865e+01, 1.012018e+01, 3.711176e+01, 1.316545e+04, 7.130930e-02, 7.130677e-02, 7.130710e-02, 6.630136e+02 
13, 10, 9, 55, 5.323789e+01, 1.014716e+01, 3.874565e+01, 1.037632e+04, 1.011806e-01, 1.011870e-01, 1.011795e-01, 7.414423e+02 
13, 10, 10, 0, 5.245519e+01, 8.037094e+00, 3.869666e+01, 9.402843e+03, 9.349986e-02, 9.350552e-02, 9.349121e-02, 6.206531e+02 
13, 10, 1, 54, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
13, 10, 2, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
13, 10, 3, 63, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
13, 10, 4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
13, 10, 5, 56, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
13, 10, 6, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
13, 10, 7, 51, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
13, 10, 8, 0, 5.385960e+01, 1.778137e+01, 3.802744e+01, 9.479279e+03, 9.171115e-02, 9.159913e-02, 9.811380e-02, 6.052624e+02 
13, 10, 9, 55, 5.002586e+01, 1.929201e+01, 3.568432e+01, 8.617291e+03, 1.249625e-01, 1.250096e-01, 1.249989e-01, 7.595215e+02 
13, 10, 10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
14, 10, 1, 55, 3.434284e+00, 4.319227e+01, 3.759171e+01, 7.070713e+03, 1.218536e-01, 1.218315e-01, 1.218452e-01, 6.182868e+02 
14, 10, 2, 60, 3.605878e+00, 4.303861e+01, 3.846535e+01, 1.747376e+04, 6.526528e-02, 6.527687e-02, 6.527190e-02, 8.051418e+02 
14, 10, 3, 65, 4.589396e+00, 4.300624e+01, 3.881145e+01, 1.557897e+04, 1.013469e-01, 1.013448e-01, 1.013367e-01, 1.114518e+03 
14, 10, 4, 67, 3.444992e+00, 4.369665e+01, 3.882486e+01, 2.551522e+04, 6.080920e-02, 6.079437e-02, 6.079958e-02, 1.113895e+03 
14, 10, 5, 62, 5.507773e+00, 4.177663e+01, 3.984021e+01, 3.198219e+04, 7.284064e-02, 7.284269e-02, 7.284595e-02, 1.644875e+03 
14, 10, 6, 69, 7.005920e+00, 4.187696e+01, 4.008847e+01, 1.858640e+04, 8.899098e-02, 8.898768e-02, 8.898922e-02, 1.168110e+03 
14, 10, 7, 53, 7.475458e+00, 4.150700e+01, 3.929695e+01, 2.943038e+04, 6.130471e-02, 6.130334e-02, 6.130112e-02, 1.273399e+03 
14, 10, 8, 62, 1.081518e+01, 4.110022e+01, 4.044878e+01, 2.082780e+04, 7.622863e-02, 7.623259e-02, 7.623044e-02, 1.120897e+03 
14, 10, 9, 59, 6.660624e+00, 4.329077e+01, 3.926040e+01, 1.503126e+04, 8.786011e-02, 8.782853e-02, 8.838796e-02, 9.288821e+02 
14, 10, 10, 0, 8.889963e+00, 4.565843e+01, 3.938216e+01, 1.066349e+04, 1.013094e-01, 1.012949e-01, 1.013215e-01, 7.625041e+02 
14, 10, 1, 55, 5.515553e+00, 3.998392e+01, 3.955763e+01, 7.825121e+03, 1.061238e-01, 1.061386e-01, 1.061342e-01, 5.861796e+02 
14, 10, 2, 60, 9.554614e+00, 4.163046e+01, 3.964068e+01, 8.963495e+03, 8.242995e-02, 8.242895e-02, 8.242911e-02, 5.216265e+02 
14, 10, 3, 65, 8.270052e+00, 4.086648e+01, 4.066716e+01, 2.210326e+04, 6.033217e-02, 6.030167e-02, 6.029402e-02, 9.405432e+02 
14, 10, 4, 67, 9.405188e+00, 4.348867e+01, 4.015619e+01, 1.814537e+04, 5.367853e-02, 5.366945e-02, 5.373219e-02, 6.866459e+02 
14, 10, 5, 62, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
14, 10, 6, 69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
14, 10, 7, 53, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
14, 10, 8, 62, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
14, 10, 9, 59, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
14, 10, 10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
15, 10, 1, 67, 5.100699e+01, 6.679972e+00, 4.088942e+01, 1.665566e+04, 6.260884e-02, 6.259853e-02, 6.260694e-02, 7.363698e+02 
15, 10, 2, 68, 4.993286e+01, 5.779685e+00, 3.991792e+01, 1.074139e+04, 8.237058e-02, 8.236308e-02, 8.237012e-02, 6.248316e+02 
15, 10, 3, 63, 5.008278e+01, 5.465566e+00, 3.911637e+01, 1.085201e+04, 7.500945e-02, 7.499908e-02, 7.500824e-02, 5.747343e+02 
15, 10, 4, 57, 4.777905e+01, 6.433786e+00, 4.010850e+01, 1.295786e+04, 7.173625e-02, 7.173122e-02, 7.174153e-02, 6.563681e+02 
15, 10, 5, 61, 4.746967e+01, 5.714766e+00, 4.064462e+01, 1.409521e+04, 7.605882e-02, 7.605931e-02, 7.605696e-02, 7.568831e+02 
