trackId,tracklength,time[s],frameId,lifetime,catIdx, m_x,m_y,m_z,m_A,m_c,m_pValue, s_x,s_y,s_z,s_A,s_c,s_pValue
6, 10, 1.137800e+01, 3, 5.689000e+01, 4, 7.804966e+01, 6.558979e+01, 8.163470e+01, 2.587424e+04, 6.978859e+03, 0,  7.697811e+01, 6.390675e+01, 8.163470e+01, 1.119379e+04, 1.431404e+04, 1.924079e-02
6, 10, 1.706700e+01, 4, 5.689000e+01, 4, 7.720137e+01, 6.625134e+01, 8.133900e+01, 2.542904e+04, 6.072102e+03, 0,  7.951314e+01, 6.660577e+01, 8.133900e+01, 1.581967e+04, 1.496249e+04, 5.440004e-185
6, 10, 2.275600e+01, 5, 5.689000e+01, 4, 7.780450e+01, 6.592417e+01, 8.129582e+01, 2.798042e+04, 6.975055e+03, 0,  7.686514e+01, 6.434905e+01, 8.129582e+01, 1.782111e+04, 1.808136e+04, 1.013485e-153
6, 10, 2.844500e+01, 6, 5.689000e+01, 4, 7.729926e+01, 6.594067e+01, 8.141887e+01, 4.606831e+04, 6.991996e+03, 0,  7.718759e+01, 6.578021e+01, 8.141887e+01, 3.426035e+04, 1.982679e+04, 3.037958e-214
6, 10, 3.413400e+01, 7, 5.689000e+01, 4, 7.750313e+01, 6.632695e+01, 8.187764e+01, 4.324583e+04, 7.003834e+03, 0,  7.734757e+01, 6.566020e+01, 8.187764e+01, 2.587675e+04, 1.871570e+04, 5.066813e-53
6, 10, 3.982300e+01, 8, 5.689000e+01, 4, 7.727884e+01, 6.655542e+01, 8.114322e+01, 5.493188e+04, 6.973199e+03, 0,  7.715647e+01, 6.507024e+01, 8.114322e+01, 7.921514e+04, 2.085722e+04, 3.296084e-301
6, 10, 4.551200e+01, 9, 5.689000e+01, 4, 7.834971e+01, 6.625764e+01, 8.104933e+01, 4.441234e+04, 7.179186e+03, 0,  7.780018e+01, 6.549846e+01, 8.104933e+01, 4.552052e+04, 1.985933e+04, 7.519634e-253
6, 10, 5.120100e+01, 10, 5.689000e+01, 4, 7.830695e+01, 6.636797e+01, 8.067637e+01, 4.297072e+04, 6.738610e+03, 0,  7.743272e+01, 6.556217e+01, 8.067637e+01, 6.027086e+04, 1.762799e+04, 6.301473e-304
7, 10, 0, 1, 5.689000e+01, 4, 8.514212e+01, 1.519456e+01, 8.077022e+01, 1.064103e+04, 3.474303e+03, 0,  8.351151e+01, 1.630855e+01, 8.077022e+01, 7.476936e+03, 1.057424e+04, 1.038379e-150
7, 10, 5.689000e+00, 2, 5.689000e+01, 4, 8.517322e+01, 1.475065e+01, 8.111774e+01, 9.450415e+03, 3.601550e+03, 0,  8.441440e+01, 1.489447e+01, 8.111774e+01, 7.067203e+03, 1.060216e+04, 2.028323e-01
7, 10, 1.137800e+01, 3, 5.689000e+01, 4, 8.491228e+01, 1.430771e+01, 8.038103e+01, 1.298193e+04, 3.754965e+03, 0,  8.352995e+01, 1.451913e+01, 8.038103e+01, 1.412220e+04, 1.205400e+04, 1.632420e-223
7, 10, 1.706700e+01, 4, 5.689000e+01, 4, 8.484986e+01, 1.479457e+01, 7.902293e+01, 1.378545e+04, 3.896378e+03, 0,  8.403402e+01, 1.452283e+01, 7.902293e+01, 1.146288e+04, 1.103830e+04, 1.121076e-253
7, 10, 2.275600e+01, 5, 5.689000e+01, 4, 8.454557e+01, 1.439160e+01, 8.017383e+01, 1.288388e+04, 3.797979e+03, 0,  8.472368e+01, 1.327466e+01, 8.017383e+01, 9.901746e+03, 1.208581e+04, 2.001437e-109
7, 10, 2.844500e+01, 6, 5.689000e+01, 4, 8.460089e+01, 1.440740e+01, 8.039733e+01, 1.483361e+04, 4.018902e+03, 0,  8.399467e+01, 1.426265e+01, 8.039733e+01, 2.488032e+04, 1.202001e+04, 0
7, 10, 3.413400e+01, 7, 5.689000e+01, 4, 8.428947e+01, 1.449936e+01, 8.097395e+01, 1.528614e+04, 4.310182e+03, 0,  8.402637e+01, 1.403221e+01, 8.097395e+01, 1.624064e+04, 1.264704e+04, 6.191318e-196
7, 10, 3.982300e+01, 8, 5.689000e+01, 4, 8.453493e+01, 1.461214e+01, 8.036427e+01, 9.422009e+03, 3.698502e+03, 0,  8.394094e+01, 1.443828e+01, 8.036427e+01, 2.252141e+04, 1.113534e+04, 0
7, 10, 4.551200e+01, 9, 5.689000e+01, 4, 8.523635e+01, 1.422216e+01, 8.011177e+01, 1.086979e+04, 4.127354e+03, 0,  8.517198e+01, 1.324197e+01, 8.011177e+01, 8.897436e+03, 1.135917e+04, 5.000660e-75
7, 10, 5.120100e+01, 10, 5.689000e+01, 4, 8.473927e+01, 1.449266e+01, 8.049166e+01, 9.045084e+03, 3.829424e+03, 0,  8.486338e+01, 1.375303e+01, 8.049166e+01, 1.689332e+04, 1.179692e+04, 3.214889e-280
8, 10, 0, 1, 5.689000e+01, 4, 8.133785e+01, 5.313771e+01, 7.203590e+01, 1.168810e+04, 3.911086e+03, 0,  8.115695e+01, 5.288365e+01, 7.203590e+01, 1.588538e+04, 1.256252e+04, 2.580106e-293
8, 10, 5.689000e+00, 2, 5.689000e+01, 4, 8.075114e+01, 5.247322e+01, 7.235592e+01, 1.126617e+04, 4.167750e+03, 0,  8.024841e+01, 5.294218e+01, 7.235592e+01, 9.857616e+03, 1.167843e+04, 4.309872e-72
8, 10, 1.137800e+01, 3, 5.689000e+01, 4, 8.044269e+01, 5.291711e+01, 7.271717e+01, 1.213857e+04, 4.528409e+03, 0,  8.036659e+01, 5.389032e+01, 7.271717e+01, 1.707628e+04, 1.290258e+04, 0
8, 10, 1.706700e+01, 4, 5.689000e+01, 4, 7.980535e+01, 5.378652e+01, 7.207476e+01, 1.363483e+04, 4.142638e+03, 0,  7.833339e+01, 5.379224e+01, 7.207476e+01, 1.066070e+04, 1.169903e+04, 3.334234e-167
8, 10, 2.275600e+01, 5, 5.689000e+01, 4, 7.974148e+01, 5.305168e+01, 7.256411e+01, 1.282178e+04, 4.369216e+03, 0,  7.865055e+01, 5.271687e+01, 7.256411e+01, 6.577664e+03, 1.166623e+04, 1.354934e-02
8, 10, 2.844500e+01, 6, 5.689000e+01, 4, 7.949885e+01, 5.378687e+01, 7.222557e+01, 1.351451e+04, 4.124082e+03, 0,  7.857562e+01, 5.523413e+01, 7.222557e+01, 6.454306e+03, 1.266888e+04, 5.082856e-44
8, 10, 3.413400e+01, 7, 5.689000e+01, 4, 7.970720e+01, 5.392778e+01, 7.145694e+01, 9.228070e+03, 4.087206e+03, 0,  7.989004e+01, 5.616105e+01, 7.145694e+01, 5.322665e+03, 1.278054e+04, 1.000000e+00
8, 10, 3.982300e+01, 8, 5.689000e+01, 4, 7.980048e+01, 5.433684e+01, 7.144160e+01, 1.049800e+04, 3.840549e+03, 0,  7.898187e+01, 5.270288e+01, 7.144160e+01, 1.169916e+04, 1.370910e+04, 2.030803e-111
8, 10, 4.551200e+01, 9, 5.689000e+01, 4, 7.931287e+01, 5.435294e+01, 7.177651e+01, 1.040220e+04, 4.094204e+03, 0,  7.920306e+01, 5.406367e+01, 7.177651e+01, 2.116696e+04, 1.270547e+04, 3.815155e-282
8, 10, 5.120100e+01, 10, 5.689000e+01, 4, 7.961304e+01, 5.415412e+01, 7.263603e+01, 1.070047e+04, 4.261941e+03, 0,  7.909995e+01, 5.436380e+01, 7.263603e+01, 6.119272e+03, 1.277073e+04, 1
9, 10, 0, 1, 5.689000e+01, 4, 8.041109e+01, 1.305717e+01, 7.196497e+01, 1.554615e+04, 5.860902e+03, 0,  7.999188e+01, 1.250623e+01, 7.196497e+01, 1.689818e+04, 1.461665e+04, 3.781361e-184
9, 10, 5.689000e+00, 2, 5.689000e+01, 4, 7.982479e+01, 1.151849e+01, 7.177296e+01, 2.602951e+04, 5.872754e+03, 0,  8.004799e+01, 1.221176e+01, 7.177296e+01, 1.669684e+04, 1.266410e+04, 0
9, 10, 1.137800e+01, 3, 5.689000e+01, 4, 7.971604e+01, 1.097557e+01, 7.220755e+01, 1.815906e+04, 5.552207e+03, 0,  7.987883e+01, 1.071296e+01, 7.220755e+01, 1.395637e+04, 1.295879e+04, 6.327540e-239
9, 10, 1.706700e+01, 4, 5.689000e+01, 4, 7.969888e+01, 1.130937e+01, 7.210127e+01, 1.915804e+04, 5.249492e+03, 0,  7.922206e+01, 1.069983e+01, 7.210127e+01, 1.487731e+04, 1.267166e+04, 1.038714e-287
9, 10, 2.275600e+01, 5, 5.689000e+01, 4, 7.933160e+01, 9.944407e+00, 7.244180e+01, 1.194241e+04, 5.264656e+03, 0,  7.916659e+01, 9.114877e+00, 7.244180e+01, 1.162850e+04, 1.173678e+04, 2.418149e-191
9, 10, 2.844500e+01, 6, 5.689000e+01, 4, 7.987957e+01, 1.128388e+01, 7.076203e+01, 1.005125e+04, 4.515795e+03, 0,  7.936937e+01, 9.566195e+00, 7.076203e+01, 1.633407e+04, 1.231141e+04, 0
9, 10, 3.413400e+01, 7, 5.689000e+01, 4, 7.999873e+01, 1.174314e+01, 7.173531e+01, 1.663438e+04, 4.691563e+03, 0,  8.018324e+01, 1.066415e+01, 7.173531e+01, 1.854280e+04, 1.396979e+04, 3.151908e-301
9, 10, 3.982300e+01, 8, 5.689000e+01, 4, 7.977352e+01, 1.131587e+01, 7.147723e+01, 1.543666e+04, 4.633681e+03, 0,  8.048818e+01, 1.079503e+01, 7.147723e+01, 1.296239e+04, 1.225821e+04, 1.122153e-275
9, 10, 4.551200e+01, 9, 5.689000e+01, 4, 7.991541e+01, 1.081057e+01, 7.120764e+01, 1.211137e+04, 4.404713e+03, 0,  8.010823e+01, 1.069119e+01, 7.120764e+01, 9.177907e+03, 1.212093e+04, 5.307426e-163
9, 10, 5.120100e+01, 10, 5.689000e+01, 4, 8.020493e+01, 1.115914e+01, 7.144210e+01, 1.289904e+04, 4.789119e+03, 0,  8.052693e+01, 1.196661e+01, 7.144210e+01, 1.655150e+04, 1.199377e+04, 1.167174e-317
10, 10, 0, 1, 5.689000e+01, 4, 7.470991e+01, 8.891771e+01, 7.075050e+01, 1.654574e+04, 4.720222e+03, 0,  7.425726e+01, 8.847036e+01, 7.075050e+01, 4.876149e+04, 1.545844e+04, 0
10, 10, 5.689000e+00, 2, 5.689000e+01, 4, 7.483529e+01, 8.932522e+01, 7.107693e+01, 1.639749e+04, 4.752472e+03, 0,  7.395419e+01, 8.877445e+01, 7.107693e+01, 4.074390e+04, 1.566218e+04, 4.940656e-323
10, 10, 1.137800e+01, 3, 5.689000e+01, 4, 7.507224e+01, 8.935388e+01, 7.066033e+01, 1.359527e+04, 4.654853e+03, 0,  7.416966e+01, 8.896669e+01, 7.066033e+01, 5.061506e+04, 1.707618e+04, 1.253572e-299
10, 10, 1.706700e+01, 4, 5.689000e+01, 4, 7.413213e+01, 8.994220e+01, 7.068589e+01, 1.501877e+04, 5.345756e+03, 0,  7.361897e+01, 8.918305e+01, 7.068589e+01, 4.629772e+04, 1.617065e+04, 0
10, 10, 2.275600e+01, 5, 5.689000e+01, 4, 7.379777e+01, 8.939362e+01, 7.003049e+01, 1.536676e+04, 5.574722e+03, 0,  7.355700e+01, 8.924881e+01, 7.003049e+01, 5.556320e+04, 1.717323e+04, 0
10, 10, 2.844500e+01, 6, 5.689000e+01, 4, 7.232607e+01, 8.985648e+01, 6.883114e+01, 2.336978e+04, 6.339896e+03, 0,  7.244222e+01, 8.939115e+01, 6.883114e+01, 7.730398e+04, 1.800829e+04, 0
10, 10, 3.413400e+01, 7, 5.689000e+01, 4, 7.233482e+01, 8.944256e+01, 6.861317e+01, 2.470872e+04, 6.646420e+03, 0,  7.226397e+01, 8.881066e+01, 6.861317e+01, 5.218269e+04, 2.052497e+04, 0
10, 10, 3.982300e+01, 8, 5.689000e+01, 4, 7.183608e+01, 8.888293e+01, 6.887747e+01, 1.935925e+04, 6.423226e+03, 0,  7.215754e+01, 8.845372e+01, 6.887747e+01, 3.577949e+04, 1.763259e+04, 3.767619e-314
10, 10, 4.551200e+01, 9, 5.689000e+01, 4, 7.277119e+01, 8.920404e+01, 6.925487e+01, 1.921123e+04, 5.852810e+03, 0,  7.306312e+01, 8.832052e+01, 6.925487e+01, 2.314260e+04, 1.566118e+04, 2.527739e-228
10, 10, 5.120100e+01, 10, 5.689000e+01, 4, 7.261285e+01, 8.921144e+01, 6.882504e+01, 2.015452e+04, 6.031201e+03, 0,  7.245241e+01, 8.846045e+01, 6.882504e+01, 4.038414e+04, 1.754622e+04, 2.785777e-312
11, 10, 0, 1, 5.689000e+01, 4, 5.475883e+01, 1.172359e+01, 6.484659e+01, 2.175010e+04, 6.553531e+03, 0,  5.416357e+01, 1.152683e+01, 6.484659e+01, 9.866733e+03, 1.145139e+04, 2.432158e-263
11, 10, 5.689000e+00, 2, 5.689000e+01, 4, 5.475128e+01, 1.063671e+01, 6.432407e+01, 2.229531e+04, 5.823052e+03, 0,  5.397256e+01, 1.027799e+01, 6.432407e+01, 6.404196e+03, 1.104490e+04, 6.095084e-90
11, 10, 1.137800e+01, 3, 5.689000e+01, 4, 5.443911e+01, 1.040265e+01, 6.481811e+01, 1.423460e+04, 5.555271e+03, 0,  5.510154e+01, 1.137639e+01, 6.481811e+01, 8.745684e+03, 1.097711e+04, 3.764599e-218
11, 10, 1.706700e+01, 4, 5.689000e+01, 4, 5.351186e+01, 1.113256e+01, 6.345065e+01, 1.608238e+04, 5.439424e+03, 0,  5.402032e+01, 1.148770e+01, 6.345065e+01, 5.414163e+03, 1.140964e+04, 3.030410e-69
11, 10, 2.275600e+01, 5, 5.689000e+01, 4, 5.298593e+01, 1.137650e+01, 6.418185e+01, 1.681645e+04, 5.478487e+03, 0,  5.288562e+01, 1.096716e+01, 6.418185e+01, 4.313056e+03, 1.177158e+04, 1
11, 10, 2.844500e+01, 6, 5.689000e+01, 4, 5.353781e+01, 1.099849e+01, 6.422088e+01, 1.603141e+04, 5.379975e+03, 0,  5.199817e+01, 9.278466e+00, 6.422088e+01, 7.823239e+03, 1.036487e+04, 4.766066e-240
11, 10, 3.413400e+01, 7, 5.689000e+01, 4, 5.426749e+01, 1.209225e+01, 6.446017e+01, 1.436227e+04, 5.269609e+03, 0,  5.426749e+01, 1.209225e+01, 6.446017e+01, -1.728696e+03, 1.228562e+04, 1
