#x[px], y[px], z[px], A
5.191749e+00, 9.233129e+01, 4.301853e+01, 2.234249e+03 
3.589547e+01, 1.666312e+01, 4.121377e+01, 5.317349e+03 
7.603115e+01, 6.609956e+01, 4.032188e+01, 8.263848e+03 
7.751425e+01, 8.464773e+01, 4.126420e+01, 6.585352e+03 
4.330041e+00, 2.985491e+01, 4.308642e+01, 2.658561e+03 
5.688801e+01, 7.480038e+01, 4.085193e+01, 3.544533e+03 
6.190824e+01, 8.134522e+01, 4.200388e+01, 1.339924e+04 
8.299464e+01, 6.730129e+01, 4.239769e+01, 1.401403e+04 
8.882049e+01, 2.913676e+01, 4.375915e+01, 2.330433e+03 
5.739149e+00, 1.683628e+01, 4.236313e+01, 2.495406e+03 
2.132944e+01, 6.265811e+01, 4.373378e+01, 2.524900e+03 
2.286642e+01, 7.989568e+01, 4.283285e+01, 2.096690e+03 
3.430212e+01, 3.582971e+01, 4.243503e+01, 2.088341e+03 
5.218973e+01, 5.970553e+01, 4.239865e+01, 2.254316e+03 
5.552405e+01, 6.518163e+01, 4.361082e+01, 2.997937e+03 
8.623221e+01, 1.454821e+01, 4.133029e+01, 4.876602e+03 
9.168262e+01, 2.040970e+01, 4.370655e+01, 2.965849e+03 
8.825578e+00, 5.172731e+01, 4.217352e+01, 2.184246e+03 
2.196232e+01, 6.552140e+01, 4.460092e+01, 2.344768e+03 
3.525260e+01, 3.123124e+01, 4.384014e+01, 4.460493e+03 
6.047015e+01, 9.350112e+01, 4.350522e+01, 1.091423e+04 
6.165566e+01, 5.647362e+01, 4.336293e+01, 4.054617e+03 
7.751485e+01, 3.620226e+01, 4.363126e+01, 1.687037e+04 
8.255461e+01, 7.472460e+01, 4.478658e+01, 4.631418e+03 
9.392963e+01, 1.620467e+01, 4.404705e+01, 6.106893e+03 
1.041163e+01, 2.857975e+01, 4.520389e+01, 1.584091e+04 
2.629728e+01, 3.641661e+01, 4.427132e+01, 2.085602e+03 
2.758744e+01, 8.571966e+01, 4.573606e+01, 2.107482e+03 
3.233081e+01, 6.043358e+01, 4.564654e+01, 2.592325e+03 
3.746103e+01, 2.114688e+01, 4.402391e+01, 2.327085e+03 
4.987435e+01, 2.384604e+01, 4.535205e+01, 6.092792e+03 
7.718018e+01, 9.681014e+01, 4.517141e+01, 4.334855e+03 
7.922963e+01, 8.129178e+00, 4.465744e+01, 7.983459e+03 
8.283977e+01, 5.684694e+01, 4.444749e+01, 8.738148e+03 
1.890087e+01, 9.446075e+01, 4.516750e+01, 5.329279e+03 
4.763953e+01, 7.642537e+00, 4.653217e+01, 2.208531e+03 
5.437758e+01, 6.974632e+01, 4.525077e+01, 2.011402e+03 
6.584278e+01, 2.704340e+01, 4.550921e+01, 6.981777e+03 
6.865379e+01, 8.517923e+01, 4.576529e+01, 3.531822e+03 
8.372370e+01, 4.732778e+01, 4.582314e+01, 1.088315e+04 
1.138495e+01, 7.713469e+01, 4.612560e+01, 2.846928e+03 
1.494857e+01, 4.317217e+01, 4.798566e+01, 4.199697e+03 
2.350247e+01, 6.777634e+01, 4.646133e+01, 2.212817e+03 
3.026232e+01, 4.248592e+01, 4.805112e+01, 2.402950e+03 
5.317802e+01, 2.691251e+01, 4.554713e+01, 4.826786e+03 
7.593443e+01, 8.125151e+00, 4.662791e+01, 7.235860e+03 
7.957014e+01, 2.277290e+01, 4.780951e+01, 1.133268e+04 
7.887794e+01, 7.766094e+01, 4.632998e+01, 3.779883e+03 
7.937238e+01, 9.133272e+01, 4.571875e+01, 2.784487e+03 
2.271349e+00, 2.837748e+01, 4.863024e+01, 3.469764e+03 
6.194145e+00, 1.339487e+01, 4.844091e+01, 4.081696e+03 
6.756774e+00, 1.928853e+01, 4.910416e+01, 2.197548e+03 
1.918566e+01, 8.558676e+01, 4.848388e+01, 2.545636e+03 
2.676785e+01, 1.474223e+01, 4.880995e+01, 2.037645e+03 
3.232962e+01, 6.070661e+01, 4.858749e+01, 2.390790e+03 
4.375277e+01, 8.990642e+01, 4.811386e+01, 2.752044e+03 
5.163728e+01, 9.312801e+01, 4.745996e+01, 9.456953e+03 
6.657926e+01, 1.599848e+01, 4.775028e+01, 4.916974e+03 
7.048775e+01, 9.485411e+01, 4.758796e+01, 8.074509e+03 
8.753429e+01, 3.741354e+01, 4.850673e+01, 5.257485e+03 
9.573051e+01, 6.453483e+01, 4.786357e+01, 2.874621e+03 
1.328895e+01, 9.688399e+00, 4.898500e+01, 1.705874e+04 
1.699943e+01, 3.355306e+01, 4.916619e+01, 4.660951e+03 
3.666716e+01, 3.935873e+01, 5.038924e+01, 2.099937e+03 
6.263301e+01, 8.252290e+01, 5.083748e+01, 5.428962e+03 
9.192532e+01, 9.557283e+01, 4.822198e+01, 4.812175e+03 
9.371386e+01, 4.249072e+01, 4.915234e+01, 3.530150e+03 
8.785042e+00, 3.921222e+01, 5.010513e+01, 2.339072e+04 
1.361732e+01, 5.937036e+01, 4.999800e+01, 1.556655e+04 
3.177517e+01, 7.053053e+01, 4.998370e+01, 3.242288e+03 
3.351330e+01, 7.074095e+01, 4.999555e+01, 3.520208e+03 
4.090521e+01, 7.726808e+01, 5.006438e+01, 2.285952e+03 
4.748370e+01, 9.686639e+01, 4.971948e+01, 8.079589e+03 
4.929574e+01, 2.203368e+01, 4.867161e+01, 5.752312e+03 
5.887446e+01, 7.510444e+00, 5.013966e+01, 6.950334e+03 
6.242695e+01, 5.468067e+01, 4.839630e+01, 3.295019e+03 
7.043501e+01, 8.245908e+01, 4.957116e+01, 9.636689e+03 
8.512642e+01, 8.666831e+01, 4.941874e+01, 3.338924e+03 
8.585587e+01, 9.318714e+01, 4.965801e+01, 2.438720e+03 
1.963502e+01, 5.283981e+01, 5.052472e+01, 4.293219e+03 
3.270253e+01, 5.074644e+01, 5.112873e+01, 2.510626e+03 
3.180793e+01, 8.064145e+01, 5.159416e+01, 2.156784e+03 
4.408828e+01, 9.012736e+01, 5.007616e+01, 2.937946e+03 
5.567052e+01, 1.332426e+01, 5.186053e+01, 2.212617e+03 
5.627476e+01, 6.600471e+01, 5.216683e+01, 2.015833e+03 
6.317230e+01, 9.542928e+01, 4.981171e+01, 4.807938e+03 
6.414771e+01, 7.109946e+01, 5.142268e+01, 3.819004e+03 
8.334892e+01, 2.845074e+01, 5.050536e+01, 8.807535e+03 
1.957831e+01, 6.435208e+00, 5.178975e+01, 3.151943e+03 
2.468711e+01, 2.795445e+01, 5.311997e+01, 2.689673e+03 
3.350384e+01, 8.703104e+01, 5.147601e+01, 2.405497e+03 
4.443486e+01, 1.233844e+01, 5.233605e+01, 3.034681e+03 
4.553757e+01, 5.906103e+01, 5.250720e+01, 2.080640e+03 
5.192719e+01, 4.620096e+01, 5.272269e+01, 2.334523e+03 
5.890706e+01, 2.519637e+01, 5.167814e+01, 2.130975e+03 
6.239713e+01, 3.995965e+01, 5.391065e+01, 2.423260e+03 
8.187984e+01, 6.372856e+01, 5.305855e+01, 2.560301e+03 
8.351530e+01, 8.033105e+01, 5.228343e+01, 2.708778e+03 
8.881168e+01, 7.214805e+01, 5.367607e+01, 4.453717e+03 
9.085978e+01, 4.041527e+01, 5.129309e+01, 3.727282e+03 
9.385321e+01, 8.954251e+01, 5.144784e+01, 1.314027e+04 
9.737873e+01, 2.909376e+01, 5.305853e+01, 2.213503e+03 
7.532017e+00, 4.739983e+01, 5.396125e+01, 2.539681e+03 
1.023959e+01, 9.320879e+01, 5.283008e+01, 1.306342e+04 
1.851248e+01, 3.674921e+01, 5.308681e+01, 4.161707e+03 
4.200808e+01, 5.883469e+01, 5.292586e+01, 3.021281e+03 
4.318038e+01, 6.676203e+01, 5.329840e+01, 9.206520e+03 
4.655117e+01, 5.657663e+01, 5.290956e+01, 3.010233e+03 
5.401412e+01, 3.261823e+01, 5.274867e+01, 3.523216e+03 
5.438547e+01, 8.243548e+01, 5.303904e+01, 8.339392e+03 
5.610943e+01, 6.045247e+01, 5.341078e+01, 2.963073e+03 
7.155073e+01, 5.991574e+01, 5.295182e+01, 7.720279e+03 
7.311133e+01, 1.919053e+01, 5.395758e+01, 2.601387e+03 
7.181499e+01, 7.338912e+01, 5.405176e+01, 7.415759e+03 
8.305291e+01, 5.519438e+01, 5.432173e+01, 2.234796e+03 
9.083954e+01, 2.200080e+01, 5.279425e+01, 4.660759e+03 
9.614657e+01, 1.284919e+01, 5.298218e+01, 3.311313e+03 
4.593597e+00, 2.649560e+01, 5.366280e+01, 4.863448e+03 
7.631131e+00, 1.906032e+01, 5.380704e+01, 2.792959e+03 
2.156799e+01, 9.801284e+01, 5.353876e+01, 2.416950e+03 
2.670169e+01, 4.841775e+01, 5.327623e+01, 2.344865e+03 
2.687176e+01, 8.499551e+01, 5.321308e+01, 2.464610e+03 
4.413746e+01, 4.236574e+01, 5.361553e+01, 1.204841e+04 
5.968158e+01, 7.457464e+00, 5.204773e+01, 4.627739e+03 
6.379847e+01, 8.055580e+01, 5.336197e+01, 8.162233e+03 
6.989070e+01, 7.446079e+01, 5.430288e+01, 6.967737e+03 
7.232557e+01, 4.277741e+01, 5.374631e+01, 8.395256e+03 
7.987528e+01, 8.170594e+00, 5.362297e+01, 8.403166e+03 
8.736614e+01, 4.827289e+01, 5.379857e+01, 3.911535e+03 
9.866074e+01, 7.938726e+01, 5.249153e+01, 4.647773e+03 
3.068003e+00, 7.061916e+01, 5.580480e+01, 3.501855e+03 
2.115334e+01, 2.114826e+01, 5.549287e+01, 2.301606e+04 
4.742726e+01, 1.296052e+01, 5.519560e+01, 2.660369e+03 
4.219418e+00, 8.779316e+01, 5.659306e+01, 9.028402e+03 
3.905752e+00, 9.168238e+01, 5.613884e+01, 5.289477e+03 
1.212027e+01, 4.696701e+01, 5.721461e+01, 2.608296e+03 
2.502463e+01, 2.788529e+01, 5.489246e+01, 2.820735e+03 
2.624177e+01, 6.122066e+01, 5.507853e+01, 2.619080e+03 
3.693310e+01, 9.787276e+01, 5.623109e+01, 2.945351e+03 
3.905534e+01, 8.638428e+01, 5.596953e+01, 4.654888e+03 
6.099339e+01, 6.475112e+01, 5.737693e+01, 2.481580e+03 
6.058959e+01, 4.294253e+01, 5.744052e+01, 2.438062e+03 
6.975254e+01, 6.969293e+01, 5.634141e+01, 1.125130e+04 
8.152306e+01, 3.555018e+01, 5.652303e+01, 4.157230e+03 
9.386899e+01, 3.577214e+01, 5.595854e+01, 2.541871e+03 
1.114812e+01, 3.696814e+01, 5.710858e+01, 1.609831e+04 
1.362414e+01, 8.890914e+01, 5.693222e+01, 6.032699e+03 
1.797557e+01, 7.432001e+01, 5.916341e+01, 6.471626e+03 
2.364531e+01, 4.104177e+01, 5.654548e+01, 2.814173e+03 
3.083332e+01, 9.432058e+01, 5.684591e+01, 7.108931e+03 
3.501885e+01, 6.330884e+01, 5.714382e+01, 2.985696e+03 
3.600363e+01, 3.062637e+00, 5.672444e+01, 2.106417e+03 
4.918306e+01, 9.715533e+01, 5.661134e+01, 1.047360e+04 
4.989884e+01, 7.456871e+01, 5.715113e+01, 3.625740e+03 
5.620764e+01, 7.270478e+01, 5.753291e+01, 4.902299e+03 
8.073735e+01, 6.662691e+01, 5.680021e+01, 6.721761e+03 
3.361998e+01, 8.600034e+01, 5.796286e+01, 3.294885e+03 
3.457743e+01, 2.150797e+01, 5.792886e+01, 7.858848e+03 
3.609109e+01, 4.028437e+01, 5.779617e+01, 4.788151e+03 
3.864007e+01, 2.754283e+01, 5.883582e+01, 3.887390e+03 
4.344549e+01, 6.457627e+00, 5.741737e+01, 5.420066e+03 
4.404219e+01, 8.161687e+01, 5.769287e+01, 1.072668e+04 
5.134863e+01, 3.642359e+01, 5.855623e+01, 2.668607e+03 
6.682586e+01, 6.455235e+01, 5.860653e+01, 7.877050e+03 
