#x[px], y[px], z[px], A
5.548313e+01, 9.489124e+01, 1.240435e+01, 5.887520e+03 
6.537951e+01, 8.227526e+01, 1.154949e+01, 3.300427e+03 
7.807014e+01, 5.728086e+01, 1.243862e+01, 2.066046e+03 
7.851016e+01, 8.948899e+01, 1.131379e+01, 5.606515e+03 
8.131395e+01, 3.742559e+01, 1.242323e+01, 2.114809e+03 
8.355314e+01, 7.948808e+01, 1.044022e+01, 5.343342e+03 
9.294954e+01, 8.375564e+01, 1.134938e+01, 2.302499e+03 
5.029815e+01, 9.180004e+01, 1.299694e+01, 2.778619e+03 
8.336999e+01, 5.796354e+01, 1.310846e+01, 2.207805e+03 
9.387203e+01, 5.322997e+00, 1.337121e+01, 3.632856e+03 
5.714520e+01, 1.453402e+01, 1.397411e+01, 2.753344e+03 
6.053839e+01, 8.046986e+01, 1.463174e+01, 2.216816e+03 
5.238072e+01, 8.730056e+01, 1.591941e+01, 2.753055e+03 
6.182181e+01, 8.009267e+01, 1.482858e+01, 2.130594e+03 
9.139424e+01, 1.872842e+01, 1.483172e+01, 3.943867e+03 
9.193789e+01, 8.900230e+01, 1.617738e+01, 2.098060e+03 
2.089777e+01, 1.429397e+01, 1.491437e+01, 2.185138e+03 
3.547235e+01, 9.827497e+01, 1.706187e+01, 3.034627e+03 
5.575318e+01, 9.313829e+01, 1.486164e+01, 5.358486e+03 
7.441666e+01, 5.672957e+01, 1.555414e+01, 2.659603e+03 
7.598177e+01, 8.723226e+01, 1.550518e+01, 3.584790e+03 
8.172754e+01, 2.639831e+01, 1.568004e+01, 3.595327e+03 
5.017937e+01, 8.921045e+01, 1.678217e+01, 3.019068e+03 
6.012033e+01, 9.671845e+01, 1.597945e+01, 4.806513e+03 
6.227844e+01, 2.461092e+01, 1.771934e+01, 1.165418e+04 
6.566591e+01, 8.817385e+01, 1.736933e+01, 2.714287e+03 
6.638494e+01, 7.069182e+01, 1.783716e+01, 3.448222e+03 
6.828609e+01, 3.051817e+01, 1.828259e+01, 3.837077e+03 
7.469426e+01, 8.940602e+00, 1.854326e+01, 4.255985e+03 
7.661067e+01, 7.953623e+01, 1.750245e+01, 2.499644e+04 
7.762046e+01, 6.842670e+01, 1.757709e+01, 2.981148e+04 
8.553676e+01, 2.398469e+01, 1.809913e+01, 2.517537e+03 
2.291651e+00, 3.297231e+00, 1.862282e+01, 3.333764e+03 
4.383431e+01, 9.291666e+01, 1.948080e+01, 2.397121e+03 
7.492684e+01, 5.270897e+01, 1.817875e+01, 2.518774e+03 
9.085714e+01, 8.374326e+01, 1.892014e+01, 2.412564e+03 
3.643518e+01, 9.714810e+01, 1.949190e+01, 2.776618e+03 
4.680922e+01, 9.701137e+01, 2.159813e+01, 3.252423e+03 
4.954554e+01, 3.135936e+01, 2.091644e+01, 2.168741e+03 
5.460709e+01, 8.723519e+00, 2.065756e+01, 2.110422e+03 
5.463835e+01, 2.381921e+01, 1.937828e+01, 8.942180e+03 
5.899062e+01, 3.080093e+01, 1.995005e+01, 2.185192e+04 
7.128863e+01, 8.274099e+01, 1.967755e+01, 7.832183e+03 
7.135971e+01, 2.008797e+01, 2.185796e+01, 2.568591e+03 
7.950086e+01, 3.564984e+01, 1.937429e+01, 2.722520e+03 
6.499102e+01, 1.004255e+01, 2.095253e+01, 2.374780e+03 
6.596991e+01, 1.048326e+01, 2.139445e+01, 2.464853e+03 
6.604440e+01, 8.810665e+01, 1.962100e+01, 3.476670e+03 
8.149578e+01, 6.415281e+00, 2.132114e+01, 3.922779e+03 
6.021102e+01, 2.096842e+01, 2.108680e+01, 9.862109e+03 
6.262299e+01, 4.747110e+00, 2.246960e+01, 2.203055e+03 
6.782777e+01, 7.268109e+01, 2.153570e+01, 3.090577e+03 
7.020310e+01, 3.032531e+01, 2.112326e+01, 4.481495e+03 
7.153687e+01, 4.644791e+01, 2.219587e+01, 2.353383e+03 
7.990315e+01, 4.524229e+01, 2.177432e+01, 5.133124e+03 
5.783111e+01, 5.883913e+01, 2.453834e+01, 2.520336e+03 
6.860172e+01, 3.652822e+01, 2.359813e+01, 2.396363e+03 
7.396552e+01, 9.642893e+01, 2.334440e+01, 4.478050e+03 
5.567563e+01, 7.841550e+01, 2.509132e+01, 3.413551e+03 
4.363550e+00, 9.723674e+01, 2.516137e+01, 2.239620e+03 
7.022526e+00, 6.978652e+01, 2.552637e+01, 2.353553e+03 
4.366172e+01, 8.526555e+01, 2.531744e+01, 2.814556e+03 
4.871185e+01, 3.015305e+01, 2.383186e+01, 2.186466e+03 
5.561990e+01, 3.927107e+01, 2.529370e+01, 7.225020e+03 
5.834983e+01, 6.489935e+01, 2.660664e+01, 2.577503e+03 
6.426126e+01, 2.166618e+01, 2.383242e+01, 5.503113e+03 
9.349141e+01, 8.956261e+01, 2.450466e+01, 2.842484e+03 
3.888428e+01, 2.469683e+01, 2.711002e+01, 2.152637e+03 
4.933965e+01, 9.643574e+01, 2.646025e+01, 5.244059e+03 
5.821528e+01, 4.411670e+01, 2.754967e+01, 3.536773e+03 
5.762090e+01, 7.728350e+01, 2.625028e+01, 3.003876e+03 
6.101154e+01, 3.658053e+01, 2.640479e+01, 9.154555e+03 
6.832326e+01, 9.941631e+00, 2.553265e+01, 2.385151e+03 
7.998472e+01, 1.676046e+01, 2.527122e+01, 2.229822e+03 
8.369850e+01, 7.361678e+01, 2.737237e+01, 2.513880e+03 
1.149517e+01, 9.647778e+01, 2.694747e+01, 2.477670e+03 
5.341465e+01, 2.267392e+01, 2.486812e+01, 3.761916e+03 
8.044455e+01, 1.307892e+01, 2.659048e+01, 8.613224e+03 
8.262427e+01, 8.767445e+01, 2.816844e+01, 3.384807e+03 
9.135643e+01, 9.699091e+01, 2.759699e+01, 5.218868e+03 
4.614139e+01, 9.917831e+00, 2.776743e+01, 2.346323e+03 
5.591855e+01, 2.740530e+01, 2.733590e+01, 9.876076e+03 
6.785779e+01, 1.724549e+01, 2.904282e+01, 2.650847e+03 
6.958501e+01, 6.545392e+01, 2.888054e+01, 2.968741e+03 
7.105337e+01, 2.759399e+01, 2.569369e+01, 2.731728e+03 
7.943705e+01, 2.763960e+01, 2.842960e+01, 1.258968e+04 
8.142737e+01, 2.453627e+00, 2.799883e+01, 2.793245e+03 
8.163907e+01, 5.670117e+01, 2.746432e+01, 1.704640e+04 
8.390743e+01, 5.127398e+01, 2.816861e+01, 1.156149e+04 
5.108008e+01, 9.185814e+01, 2.878818e+01, 1.133866e+04 
5.190454e+01, 6.560261e+01, 3.040398e+01, 2.663169e+03 
5.644323e+01, 6.685836e+01, 3.005105e+01, 2.504798e+03 
6.223774e+01, 3.108844e+01, 2.900498e+01, 1.047343e+04 
7.490316e+01, 9.167518e+01, 2.926119e+01, 6.482120e+03 
9.078966e+01, 8.132666e+01, 3.015898e+01, 2.655776e+03 
1.961590e+01, 8.585823e+01, 3.139355e+01, 2.037773e+03 
2.996558e+01, 9.011555e+01, 3.090953e+01, 3.554361e+03 
5.279195e+01, 6.047757e+01, 3.097461e+01, 2.502753e+03 
6.162372e+01, 8.363199e+01, 3.177678e+01, 5.079548e+03 
6.964724e+01, 5.675746e+01, 3.014628e+01, 2.971232e+03 
7.440938e+01, 8.416695e+01, 2.979813e+01, 1.400027e+04 
7.707359e+01, 7.140045e+01, 3.155751e+01, 2.418273e+03 
7.775894e+01, 9.681998e+01, 2.942097e+01, 1.083329e+04 
8.108328e+01, 3.393453e+01, 2.930459e+01, 2.458746e+03 
8.294434e+01, 8.773280e+01, 2.935314e+01, 3.424767e+03 
2.839226e+01, 4.042979e+01, 3.230763e+01, 2.153151e+03 
4.856481e+01, 8.237154e+01, 3.257186e+01, 2.247245e+03 
4.874764e+01, 8.500225e+01, 3.196331e+01, 3.179127e+03 
6.407367e+01, 8.998966e+01, 3.121418e+01, 4.282033e+03 
6.520528e+01, 8.631575e+01, 3.205687e+01, 5.293607e+03 
6.676949e+01, 9.215860e+01, 3.075985e+01, 5.289783e+03 
8.369249e+01, 7.261041e+01, 3.298437e+01, 3.067323e+03 
8.428920e+01, 7.911806e+01, 3.244917e+01, 2.261453e+03 
8.584145e+01, 7.502671e+00, 3.129207e+01, 2.375606e+03 
8.501165e+00, 2.367420e+01, 3.336136e+01, 2.003056e+03 
4.208692e+01, 4.531046e+01, 3.290140e+01, 3.007522e+03 
5.167324e+01, 6.573629e+01, 3.164768e+01, 2.712125e+03 
5.832026e+01, 7.637088e+01, 3.192052e+01, 2.142630e+03 
6.201668e+01, 2.184311e+01, 3.225743e+01, 7.514676e+03 
6.710904e+01, 8.704955e+01, 3.277499e+01, 6.289440e+03 
7.293790e+01, 6.507390e+01, 3.244623e+01, 2.659204e+03 
8.220409e+01, 6.299220e+01, 3.265986e+01, 2.183409e+03 
9.618544e+01, 9.562795e+01, 3.166669e+01, 7.601273e+03 
1.990298e+01, 4.884307e+01, 3.498594e+01, 2.520623e+03 
2.277636e+01, 6.909378e+01, 3.391302e+01, 2.107944e+03 
2.492385e+01, 7.410249e+01, 3.451491e+01, 2.326921e+03 
3.207142e+01, 5.121037e+01, 3.426506e+01, 2.964317e+03 
3.874405e+01, 9.025916e+01, 3.390079e+01, 2.546867e+03 
3.884210e+01, 7.535872e+01, 3.392030e+01, 3.816900e+03 
5.636916e+01, 3.204898e+01, 3.327506e+01, 1.067442e+04 
5.621455e+01, 1.002378e+01, 3.398817e+01, 7.826781e+03 
8.431226e+01, 7.932499e+01, 3.283402e+01, 2.389094e+03 
8.999768e+00, 9.589432e+00, 3.376161e+01, 2.077244e+03 
4.429791e+01, 3.737500e+01, 3.470122e+01, 2.274560e+03 
5.236069e+01, 4.794905e+01, 3.425725e+01, 3.375495e+03 
6.723216e+01, 1.883742e+01, 3.361690e+01, 5.952219e+03 
6.810471e+01, 4.269826e+01, 3.378627e+01, 2.911165e+03 
6.986847e+01, 2.706138e+01, 3.466643e+01, 2.024938e+03 
9.526062e+01, 8.111646e+01, 3.410824e+01, 3.587687e+03 
3.427517e+00, 7.148871e+01, 3.566569e+01, 2.210659e+03 
1.776013e+01, 4.680320e+01, 3.725451e+01, 3.687405e+03 
1.945444e+01, 3.502700e+01, 3.632724e+01, 2.022285e+03 
3.315050e+01, 4.480429e+01, 3.510808e+01, 4.433995e+03 
3.478481e+01, 5.937049e+01, 3.496196e+01, 6.415079e+03 
3.863014e+01, 2.223387e+01, 3.677206e+01, 3.060255e+03 
6.262449e+01, 5.660010e+01, 3.551350e+01, 2.465431e+03 
4.873311e+00, 5.913088e+01, 3.646648e+01, 7.953460e+03 
8.359036e+00, 3.925684e+00, 3.479765e+01, 3.288469e+03 
1.702373e+01, 4.417742e+01, 3.713074e+01, 3.258682e+03 
1.752455e+01, 5.887752e+01, 3.568826e+01, 5.032140e+03 
2.565712e+01, 5.876951e+01, 3.594471e+01, 3.329178e+03 
2.897925e+01, 8.443633e+01, 3.526853e+01, 2.871305e+03 
3.322956e+01, 8.672367e+01, 3.391544e+01, 2.156658e+03 
4.253215e+01, 8.057084e+01, 3.657568e+01, 5.316274e+03 
4.401862e+01, 9.071729e+01, 3.609541e+01, 2.148405e+03 
5.029395e+01, 8.237688e+01, 3.759266e+01, 4.020169e+03 
4.976236e+01, 1.397290e+01, 3.562277e+01, 1.355572e+04 
5.426496e+01, 8.372204e+01, 3.658804e+01, 5.341307e+03 
6.799299e+01, 3.761258e+01, 3.417633e+01, 2.544992e+03 
7.866810e+01, 5.466534e+01, 3.668712e+01, 6.790149e+03 
4.196535e+00, 8.210561e+01, 3.636248e+01, 2.465375e+03 
8.305838e+00, 4.173948e+01, 3.824989e+01, 3.945316e+03 
1.556328e+01, 2.556654e+01, 3.775677e+01, 2.193669e+03 
2.344453e+01, 1.109521e+01, 3.663287e+01, 8.551200e+03 
2.447057e+01, 4.455700e+01, 3.680815e+01, 2.127582e+03 
2.953209e+01, 7.455570e+01, 3.777780e+01, 2.479908e+03 
3.934491e+01, 7.047045e+01, 3.772566e+01, 1.204414e+04 
4.089232e+01, 5.144164e+01, 3.716682e+01, 3.320472e+03 
4.228642e+01, 5.626904e+01, 3.672811e+01, 2.332675e+03 
4.866722e+01, 4.250637e+01, 3.619929e+01, 2.373458e+03 
4.922688e+01, 4.368119e+00, 3.731725e+01, 2.221509e+03 
5.675198e+01, 4.293494e+01, 3.748849e+01, 2.250018e+03 
7.451931e+01, 5.889862e+01, 3.681518e+01, 4.423889e+03 
7.885248e+01, 6.957130e+01, 3.757424e+01, 2.905395e+03 
8.711417e+01, 3.544386e+01, 3.628715e+01, 2.102775e+03 
9.697262e+01, 9.234843e+01, 3.478145e+01, 4.982483e+03 
1.319635e+01, 3.475587e+01, 3.885513e+01, 3.619691e+03 
1.848940e+01, 8.227584e+00, 3.756011e+01, 7.577592e+03 
1.896110e+01, 3.938397e+00, 3.802339e+01, 2.779431e+03 
2.138893e+01, 7.643007e+01, 3.698544e+01, 2.488061e+03 
5.299168e+01, 5.570366e+01, 3.816312e+01, 2.823152e+03 
6.240905e+01, 5.362284e+01, 3.827211e+01, 3.101198e+03 
6.993733e+01, 4.892943e+01, 3.734943e+01, 2.927923e+03 
7.353636e+01, 4.606924e+01, 3.752706e+01, 4.549822e+03 
7.837136e+01, 4.199303e+01, 3.688454e+01, 2.597052e+03 
8.506302e+01, 1.773466e+01, 3.845771e+01, 1.224026e+04 
9.526493e+01, 7.270568e+01, 3.941819e+01, 2.536067e+03 
5.879003e+00, 3.615587e+01, 4.029202e+01, 4.171542e+03 
3.916427e+01, 2.308749e+01, 3.930320e+01, 2.668118e+03 
3.797821e+01, 6.257259e+01, 3.905798e+01, 2.391099e+03 
4.007159e+01, 3.771248e+01, 3.885814e+01, 2.027309e+03 
4.240964e+01, 7.163870e+00, 3.929013e+01, 4.098232e+03 
6.890708e+01, 7.871645e+01, 3.850169e+01, 2.471135e+04 
7.563574e+01, 2.379190e+01, 3.750514e+01, 2.757133e+03 
7.722808e+01, 6.590536e+01, 3.881427e+01, 4.400343e+03 
9.347823e+01, 5.353168e+01, 4.039342e+01, 2.231284e+03 
9.523823e+01, 8.087207e+01, 3.644971e+01, 2.174345e+03 
1.869733e+01, 4.661869e+01, 3.956806e+01, 4.512653e+03 
4.532176e+01, 7.116798e+01, 4.023467e+01, 8.057406e+03 
5.211811e+01, 1.823593e+01, 3.832188e+01, 3.988317e+03 
6.680936e+01, 6.968772e+01, 4.033202e+01, 2.271561e+03 
8.371010e+01, 9.616657e+01, 3.923148e+01, 4.201514e+03 
1.291020e+01, 3.897026e+01, 4.068900e+01, 4.835294e+03 
1.839673e+01, 5.211685e+01, 4.043931e+01, 3.977170e+03 
2.569390e+01, 1.941174e+01, 4.094124e+01, 1.252267e+04 
6.332396e+01, 9.572965e+01, 4.193371e+01, 5.622032e+03 
6.713682e+01, 1.748620e+01, 4.092411e+01, 3.151446e+03 
1.034924e+01, 4.662746e+01, 4.183140e+01, 6.556036e+03 
3.763241e+01, 4.550995e+01, 4.086661e+01, 2.134617e+03 
6.510229e+01, 7.914460e+01, 4.028265e+01, 1.193369e+04 
7.847913e+01, 8.277469e+01, 4.220700e+01, 6.960677e+03 
9.278908e+01, 1.684527e+01, 4.255087e+01, 3.103436e+03 
3.089540e+00, 9.722374e+01, 4.260189e+01, 6.757072e+03 
2.731527e+01, 2.743446e+01, 4.172811e+01, 2.088037e+03 
2.745426e+01, 4.132484e+01, 4.284798e+01, 2.041257e+03 
3.094278e+01, 6.937981e+01, 4.315806e+01, 2.152878e+03 
3.651557e+01, 1.150795e+01, 4.331710e+01, 3.020103e+03 
5.911596e+01, 6.902896e+01, 4.213871e+01, 6.574007e+03 
6.389616e+01, 5.183370e+01, 4.279786e+01, 2.106417e+03 
7.922426e+01, 2.612275e+01, 4.474808e+01, 5.352420e+03 
7.953958e+01, 7.934771e+00, 4.262576e+01, 6.892432e+03 
8.488795e+01, 5.582384e+01, 4.312261e+01, 9.043326e+03 
8.440852e+01, 6.596558e+01, 4.325942e+01, 1.967890e+04 
9.297579e+01, 6.502857e+01, 4.405370e+01, 2.492061e+03 
2.721839e+01, 1.218213e+01, 4.568777e+01, 2.207468e+03 
6.085482e+01, 9.192368e+01, 4.339554e+01, 1.367633e+04 
6.273072e+01, 3.603524e+01, 4.433578e+01, 2.101899e+03 
7.103568e+01, 7.425582e+01, 4.311650e+01, 4.944588e+03 
7.755633e+01, 9.636912e+01, 4.496760e+01, 3.197208e+03 
7.940779e+01, 3.646786e+01, 4.380483e+01, 1.714624e+04 
8.523046e+01, 4.707682e+01, 4.410694e+01, 5.586055e+03 
8.717478e+01, 1.568540e+01, 4.189991e+01, 7.841440e+03 
2.264376e+01, 6.778996e+01, 4.479555e+01, 3.435763e+03 
3.676310e+01, 3.034067e+01, 4.566389e+01, 6.165117e+03 
4.072494e+01, 9.480405e+01, 4.455365e+01, 3.252982e+03 
5.743381e+01, 8.592686e+01, 4.389475e+01, 2.538473e+03 
6.622908e+01, 2.268215e+01, 4.519562e+01, 2.510593e+03 
8.106205e+01, 8.661641e+01, 4.424783e+01, 5.991343e+03 
9.690617e+01, 7.942090e+01, 4.543480e+01, 2.164723e+03 
5.651842e+00, 8.662540e+01, 4.748003e+01, 2.440677e+03 
6.577235e+00, 1.301141e+01, 4.647965e+01, 3.248412e+03 
1.319180e+01, 4.617026e+01, 4.523395e+01, 5.064255e+03 
1.487905e+01, 3.099849e+01, 4.645440e+01, 8.119565e+03 
2.157138e+01, 9.492839e+01, 4.594201e+01, 7.889261e+03 
2.472721e+01, 5.034727e+00, 4.508677e+01, 4.847730e+03 
2.986044e+01, 3.394384e+01, 4.547462e+01, 4.153317e+03 
4.999800e+01, 2.268245e+01, 4.594201e+01, 1.184934e+04 
5.120803e+01, 2.800200e+01, 4.609411e+01, 1.161986e+04 
5.258105e+01, 9.461005e+01, 4.568112e+01, 8.350995e+03 
5.519751e+01, 5.583105e+01, 4.637733e+01, 2.659159e+03 
6.987154e+01, 9.243757e+01, 4.646395e+01, 1.166473e+04 
9.385603e+01, 6.471069e+01, 4.557757e+01, 2.459788e+03 
9.533407e+01, 5.688203e+01, 4.607158e+01, 2.242941e+03 
1.182324e+01, 7.616520e+01, 4.699761e+01, 3.591805e+03 
2.553169e+01, 5.416997e+01, 4.709674e+01, 2.036745e+03 
5.515427e+01, 5.226559e+00, 4.779755e+01, 4.070375e+03 
6.471578e+01, 5.405407e+01, 4.640676e+01, 2.138860e+03 
7.138156e+01, 1.198453e+01, 4.793633e+01, 2.022243e+03 
7.238941e+01, 3.721599e+01, 4.678546e+01, 2.056541e+03 
7.993257e+01, 2.336775e+01, 4.684296e+01, 1.758922e+04 
7.977102e+01, 7.854598e+01, 4.579919e+01, 4.372977e+03 
9.296639e+01, 9.699619e+01, 4.583490e+01, 4.381904e+03 
3.601843e+00, 8.036851e+01, 4.776914e+01, 2.271774e+03 
3.431721e+01, 8.256841e+01, 4.750672e+01, 2.042555e+03 
4.231857e+01, 2.059115e+01, 4.736508e+01, 6.559926e+03 
7.364406e+01, 5.519326e+00, 5.025480e+01, 2.564501e+03 
8.798576e+01, 7.375057e+01, 4.780653e+01, 6.757549e+03 
9.222595e+01, 2.186756e+01, 4.795926e+01, 2.774690e+03 
9.445208e+01, 4.163297e+01, 4.748643e+01, 5.159505e+03 
1.284866e+01, 2.542335e+01, 5.021630e+01, 2.646485e+03 
1.515558e+01, 9.200782e+00, 4.892821e+01, 9.715020e+03 
2.108772e+01, 4.673908e+01, 4.804263e+01, 2.841673e+03 
4.869906e+01, 1.023598e+01, 4.920896e+01, 2.039607e+03 
5.405587e+01, 3.539690e+01, 4.870174e+01, 2.004088e+03 
6.450579e+01, 7.115690e+01, 4.971379e+01, 3.808805e+03 
7.001383e+01, 1.839851e+01, 4.900921e+01, 4.635066e+03 
7.041327e+01, 7.471324e+01, 5.065300e+01, 4.921494e+03 
8.455627e+01, 6.032527e+01, 4.782114e+01, 6.060737e+03 
8.717355e+01, 4.761737e+01, 4.820056e+01, 6.379675e+03 
9.018209e+01, 8.300400e+01, 4.854470e+01, 2.425162e+03 
9.052733e+01, 3.613534e+01, 4.829918e+01, 3.872666e+03 
9.479659e+00, 3.659520e+01, 5.050624e+01, 2.105577e+04 
1.627545e+01, 5.789289e+01, 4.965696e+01, 1.439019e+04 
2.231365e+01, 9.840393e+00, 5.071943e+01, 2.985595e+03 
2.541887e+01, 8.059172e+01, 4.955504e+01, 2.916726e+03 
4.163039e+01, 6.088187e+00, 5.047234e+01, 2.365097e+03 
4.089974e+01, 7.702588e+01, 5.011034e+01, 3.505488e+03 
5.119750e+01, 9.466690e+01, 4.720860e+01, 5.839341e+03 
6.520403e+01, 1.406780e+01, 5.035713e+01, 2.092914e+03 
8.086551e+01, 9.285841e+01, 4.976705e+01, 2.316615e+03 
8.961273e+01, 9.118645e+01, 4.989064e+01, 8.509616e+03 
9.033252e+01, 1.214039e+01, 5.013299e+01, 2.303114e+03 
6.144283e+00, 5.271027e+01, 5.089547e+01, 2.282716e+03 
2.782796e+01, 5.929323e+01, 5.032139e+01, 2.592443e+03 
3.326923e+01, 4.441430e+01, 5.083322e+01, 2.217470e+03 
4.095466e+01, 5.394157e+01, 5.103816e+01, 2.054966e+03 
4.844113e+01, 4.398651e+01, 5.134518e+01, 1.188757e+04 
5.155413e+01, 5.743197e+01, 5.164171e+01, 2.173395e+03 
6.949661e+01, 1.024430e+01, 5.203997e+01, 2.086143e+03 
7.083561e+01, 8.191575e+01, 5.078296e+01, 1.116416e+04 
7.271183e+01, 6.186047e+01, 5.073247e+01, 9.186274e+03 
7.662402e+01, 4.258443e+01, 5.091294e+01, 6.078553e+03 
8.290693e+01, 1.719294e+01, 5.065698e+01, 1.059869e+04 
8.370239e+01, 2.561846e+01, 5.050055e+01, 8.674245e+03 
9.524718e+01, 7.050768e+01, 5.254888e+01, 2.039536e+03 
9.837270e+01, 8.534706e+01, 5.106205e+01, 7.955112e+03 
1.411740e+01, 2.721217e+01, 5.093607e+01, 2.753657e+03 
2.593068e+01, 8.687262e+01, 5.237898e+01, 4.178206e+03 
3.386296e+01, 2.838816e+01, 5.169336e+01, 2.558164e+03 
4.098883e+01, 6.649608e+01, 5.170805e+01, 8.748124e+03 
6.442072e+01, 4.349551e+01, 5.235797e+01, 2.121413e+03 
6.637438e+01, 5.367518e+01, 5.208770e+01, 2.416046e+03 
7.067679e+01, 2.722940e+01, 5.239296e+01, 3.301671e+03 
7.293769e+01, 4.366999e+01, 5.208003e+01, 3.182170e+03 
7.413472e+01, 5.638669e+00, 5.202245e+01, 3.502166e+03 
7.978059e+01, 8.727749e+00, 5.246460e+01, 1.073593e+04 
8.878652e+01, 2.316409e+01, 5.203229e+01, 2.658101e+03 
9.103246e+01, 8.386807e+01, 5.072123e+01, 2.493600e+03 
9.142910e+01, 5.013995e+01, 5.429551e+01, 2.228328e+03 
3.550277e+00, 4.431547e+01, 5.315230e+01, 6.375471e+03 
8.159105e+00, 8.271404e+01, 5.245962e+01, 4.109153e+03 
1.111382e+01, 9.271984e+01, 5.315487e+01, 1.189245e+04 
1.732175e+01, 8.261042e+01, 5.253292e+01, 3.824023e+03 
2.282684e+01, 2.593747e+01, 5.325095e+01, 2.613757e+03 
3.566645e+01, 3.833955e+01, 5.388441e+01, 3.465124e+03 
3.570469e+01, 3.863614e+01, 5.395117e+01, 3.102031e+03 
4.685819e+01, 8.947841e+01, 5.138023e+01, 4.887910e+03 
5.392299e+01, 7.175555e+01, 5.383892e+01, 3.017416e+03 
6.238663e+01, 4.367834e+01, 5.279314e+01, 2.603444e+03 
6.415220e+01, 7.941436e+01, 5.294751e+01, 7.446552e+03 
7.040972e+01, 7.536829e+01, 5.366606e+01, 5.273611e+03 
8.144356e+01, 5.331632e+01, 5.352397e+01, 2.582959e+03 
9.529342e+01, 9.028063e+01, 5.184625e+01, 6.390296e+03 
9.560704e+01, 6.145182e+01, 5.290165e+01, 2.906011e+03 
2.058200e+01, 3.652439e+01, 5.330745e+01, 7.899698e+03 
5.263707e+01, 6.545910e+01, 5.411660e+01, 2.840512e+03 
9.157933e+01, 3.350201e+01, 5.239585e+01, 3.060113e+03 
2.205796e+01, 3.789303e+00, 5.556652e+01, 2.849954e+03 
5.505317e+01, 8.082972e+01, 5.470868e+01, 1.004550e+04 
5.794438e+01, 9.075947e+01, 5.488537e+01, 2.234423e+03 
6.165918e+01, 6.836963e+00, 5.545917e+01, 2.740727e+03 
7.061422e+01, 1.010919e+01, 5.448451e+01, 2.514814e+03 
