#x[px], y[px], z[px], A
5.199942e+01, 2.150496e+01, 2.340792e+01, 5.511083e+03 
5.205063e+01, 2.215512e+01, 2.319155e+01, 4.492435e+03 
5.686701e+01, 1.406048e+01, 2.269311e+01, 4.309710e+03 
5.672823e+01, 3.816359e+01, 2.463122e+01, 4.382261e+03 
6.605130e+01, 2.233569e+01, 2.358141e+01, 2.200260e+03 
6.971334e+01, 8.055769e+01, 2.072411e+01, 3.197163e+03 
7.209749e+01, 5.273274e+01, 2.380217e+01, 2.455729e+03 
7.734757e+01, 8.802377e+01, 2.246366e+01, 2.118111e+03 
7.926155e+01, 2.060118e+01, 2.310045e+01, 5.913202e+03 
7.916132e+01, 3.649730e+01, 2.321938e+01, 3.634053e+03 
8.597212e+01, 1.262582e+01, 2.354216e+01, 2.208326e+03 
8.844899e+01, 8.364198e+01, 2.328919e+01, 2.409963e+03 
6.475024e+01, 1.456652e+01, 2.412748e+01, 2.798023e+03 
6.702979e+01, 9.103758e+01, 2.561051e+01, 5.529779e+03 
7.007793e+01, 4.227746e+01, 2.357657e+01, 2.578138e+03 
7.780259e+01, 6.045894e+01, 2.389637e+01, 6.947853e+03 
9.027689e+01, 9.088246e+01, 2.261677e+01, 6.222890e+03 
1.894054e+01, 9.741215e+01, 2.582434e+01, 2.442116e+03 
2.786120e+01, 4.185107e+00, 2.541614e+01, 2.423651e+03 
7.013455e+01, 4.973143e+01, 2.484533e+01, 2.339369e+03 
1.674811e+01, 1.168203e+01, 2.632280e+01, 2.202629e+03 
5.118792e+01, 7.434525e+01, 2.585600e+01, 3.840280e+03 
6.458078e+01, 7.364525e+00, 2.625114e+01, 2.883810e+03 
7.437960e+01, 9.509936e+01, 2.621108e+01, 1.158689e+04 
7.816592e+01, 3.061146e+01, 2.697346e+01, 7.583335e+03 
8.658654e+01, 1.596102e+01, 2.560004e+01, 2.409174e+03 
8.978925e+01, 3.763062e+00, 2.616455e+01, 2.162147e+03 
9.253720e+01, 9.830612e+01, 2.686235e+01, 4.543043e+03 
5.106814e+01, 4.182739e+01, 2.673177e+01, 9.647541e+03 
5.436071e+01, 6.404454e+01, 2.681339e+01, 7.222863e+03 
5.659100e+01, 4.574529e+01, 2.614199e+01, 5.698661e+03 
5.706197e+01, 7.147067e+01, 2.854360e+01, 2.421208e+03 
6.387992e+01, 6.461829e+01, 2.773556e+01, 4.338415e+03 
6.531894e+01, 1.464771e+01, 2.554854e+01, 2.839533e+03 
6.977115e+01, 7.161108e+01, 2.841760e+01, 2.412944e+03 
7.840807e+01, 7.239943e+01, 2.736038e+01, 3.020918e+03 
2.661252e+01, 8.815532e+01, 2.841250e+01, 4.257476e+03 
3.882638e+01, 3.173217e+01, 2.811584e+01, 2.364494e+03 
4.975028e+01, 8.927884e+01, 2.833753e+01, 2.523909e+03 
6.748511e+01, 8.916425e+01, 2.783123e+01, 5.972617e+03 
2.097589e+01, 4.043432e+00, 3.110747e+01, 2.253960e+03 
2.272656e+01, 8.877121e+01, 2.933051e+01, 3.769859e+03 
2.644838e+01, 4.477558e+01, 3.015176e+01, 2.040459e+03 
2.960323e+01, 8.501882e+01, 2.943855e+01, 7.693803e+03 
2.976322e+01, 2.765947e+01, 3.019475e+01, 2.468964e+03 
3.358754e+01, 9.388257e+01, 3.000020e+01, 3.362611e+03 
3.343297e+01, 9.542010e+01, 2.984255e+01, 2.849723e+03 
5.420001e+01, 7.130603e+01, 2.841068e+01, 3.127770e+03 
7.905173e+01, 8.227123e+01, 2.912967e+01, 3.591967e+03 
3.592439e+00, 5.835343e+00, 3.063361e+01, 4.580675e+03 
3.918930e+00, 5.980853e+01, 3.043727e+01, 2.973744e+03 
4.661736e+01, 5.017428e+01, 3.043583e+01, 2.054118e+03 
5.018645e+01, 8.168194e+01, 3.088220e+01, 2.516133e+03 
5.581896e+01, 3.710270e+01, 2.961335e+01, 8.618276e+03 
5.849954e+01, 2.954015e+01, 2.950659e+01, 4.295076e+03 
6.988818e+01, 7.202703e+01, 2.916146e+01, 2.159225e+03 
8.040765e+01, 3.882533e+01, 3.125699e+01, 3.021643e+03 
7.876053e+01, 5.536835e+01, 3.281366e+01, 3.337762e+03 
8.176923e+01, 4.643374e+01, 3.143116e+01, 3.130767e+03 
7.811202e+00, 7.952812e+01, 3.143829e+01, 2.215573e+03 
1.669586e+01, 6.300802e+01, 3.130119e+01, 3.035840e+03 
3.265867e+01, 9.485846e+01, 2.991553e+01, 3.030269e+03 
4.088225e+01, 1.073356e+01, 3.298354e+01, 2.186522e+03 
4.485328e+01, 9.379534e+01, 3.091325e+01, 2.277388e+03 
4.981987e+01, 1.472725e+01, 3.171874e+01, 1.460439e+04 
5.356614e+01, 8.249304e+01, 3.105909e+01, 2.215481e+03 
7.643834e+01, 7.154826e+01, 3.210100e+01, 3.191087e+03 
5.314010e+01, 5.759161e+00, 3.303092e+01, 2.130916e+03 
5.592807e+01, 3.061787e+01, 2.971885e+01, 3.176768e+03 
7.850008e+01, 1.644261e+01, 3.159967e+01, 2.001040e+03 
9.651143e+01, 9.030144e+01, 3.129652e+01, 3.872912e+03 
5.018304e+01, 8.165575e+01, 3.151681e+01, 2.810209e+03 
4.962588e+01, 4.791712e+01, 3.326873e+01, 2.398820e+03 
6.073771e+01, 2.967886e+01, 3.217582e+01, 4.755840e+03 
6.160580e+01, 7.519548e+01, 3.350492e+01, 3.337020e+03 
6.864360e+01, 5.828709e+01, 3.104933e+01, 3.075791e+03 
7.277038e+01, 2.387805e+01, 3.320616e+01, 6.147463e+03 
7.161862e+01, 7.704668e+01, 3.267296e+01, 2.189438e+03 
7.538721e+01, 5.509702e+01, 3.310529e+01, 1.339178e+04 
1.616658e+01, 7.684993e+01, 3.419978e+01, 2.480866e+03 
2.816184e+01, 4.123003e+01, 3.485932e+01, 7.049203e+03 
3.314474e+01, 2.334248e+01, 3.484586e+01, 2.601697e+03 
4.091285e+01, 4.352306e+01, 3.446545e+01, 2.916628e+03 
5.527467e+01, 9.150540e+01, 3.432691e+01, 4.768473e+03 
5.970774e+01, 9.807701e+01, 3.573446e+01, 7.717926e+03 
6.401127e+01, 8.180800e+01, 3.412659e+01, 2.187447e+04 
6.845801e+01, 7.314181e+01, 3.346316e+01, 2.153153e+03 
7.113018e+01, 3.630963e+01, 3.333553e+01, 2.599999e+03 
8.111833e+01, 3.991482e+01, 3.382490e+01, 3.136794e+03 
8.884576e+01, 8.929591e+01, 3.356096e+01, 5.366482e+03 
9.652656e+01, 1.147782e+01, 3.510674e+01, 6.794201e+03 
2.862528e+00, 3.448548e+01, 3.645860e+01, 3.241110e+03 
4.099603e+00, 4.638761e+01, 3.517035e+01, 1.152918e+04 
8.701303e+00, 7.133571e+01, 3.573586e+01, 2.158193e+03 
2.028273e+01, 3.399349e+01, 3.541605e+01, 5.777302e+03 
3.136085e+01, 3.599992e+01, 3.629973e+01, 2.454897e+03 
3.748160e+01, 9.279805e+01, 3.465320e+01, 2.811797e+03 
4.403689e+01, 3.378726e+01, 3.472957e+01, 4.491770e+03 
4.535857e+01, 8.649269e+01, 3.381270e+01, 2.349641e+03 
5.494387e+01, 2.086031e+01, 3.520116e+01, 5.253249e+03 
5.709224e+01, 4.210474e+01, 3.440141e+01, 4.750183e+03 
6.802681e+01, 5.036574e+01, 3.526513e+01, 4.058679e+03 
7.203318e+01, 6.508235e+01, 3.443331e+01, 5.214309e+03 
8.012231e+01, 6.268751e+01, 3.531835e+01, 7.761768e+03 
8.820239e+01, 7.403581e+01, 3.535961e+01, 3.198525e+03 
1.012823e+01, 3.308198e+01, 3.737079e+01, 2.154632e+03 
1.166465e+01, 6.616097e+01, 3.650674e+01, 2.098972e+03 
2.180905e+01, 1.691668e+01, 3.584449e+01, 7.449012e+03 
2.165933e+01, 5.909780e+01, 3.560210e+01, 2.773844e+03 
2.702624e+01, 1.225365e+01, 3.581516e+01, 4.507231e+03 
2.653710e+01, 4.989574e+01, 3.566109e+01, 8.481454e+03 
3.415537e+01, 4.892502e+01, 3.601089e+01, 2.370727e+03 
3.596340e+01, 7.332675e+01, 3.567582e+01, 3.802394e+03 
3.847327e+01, 8.478524e+01, 3.513266e+01, 2.063166e+03 
4.095724e+01, 9.696576e+01, 3.613216e+01, 2.656101e+03 
4.748026e+01, 4.431743e+01, 3.513405e+01, 2.074720e+03 
5.006336e+01, 2.020562e+01, 3.599383e+01, 2.950692e+03 
7.500558e+01, 9.072998e+01, 3.619076e+01, 6.526645e+03 
9.471337e+01, 8.308904e+01, 3.555639e+01, 9.682262e+03 
7.302677e+00, 4.192896e+01, 3.776660e+01, 2.289611e+03 
7.853062e+00, 8.739717e+01, 3.749386e+01, 2.999907e+03 
7.764998e+00, 9.847290e+01, 3.742174e+01, 4.420478e+03 
1.047505e+01, 5.252394e+01, 3.775876e+01, 6.220393e+03 
1.874314e+01, 1.093501e+01, 3.609356e+01, 3.755865e+03 
3.884642e+01, 2.603046e+01, 3.748068e+01, 2.103343e+03 
7.344692e+01, 7.851829e+01, 3.787143e+01, 2.144695e+03 
8.243260e+01, 5.178222e+01, 3.853224e+01, 3.086608e+03 
8.235627e+01, 8.905404e+01, 3.817545e+01, 1.035559e+04 
8.725144e+01, 4.140990e+00, 3.606924e+01, 2.544395e+03 
2.061959e+01, 4.692966e+01, 3.757333e+01, 9.834819e+03 
2.966283e+01, 9.809831e+01, 3.766545e+01, 2.068633e+03 
4.232323e+01, 9.802623e+01, 3.685098e+01, 3.235769e+03 
4.282986e+01, 1.014523e+01, 3.781857e+01, 7.302687e+03 
4.773808e+01, 6.944468e+01, 3.878041e+01, 2.810176e+03 
6.339043e+01, 9.155304e+01, 3.877829e+01, 3.520765e+03 
8.284115e+01, 2.120654e+01, 3.712786e+01, 1.396569e+04 
8.246754e+01, 7.788378e+01, 3.826340e+01, 8.049688e+03 
8.598881e+01, 4.745316e+01, 3.951570e+01, 2.491064e+03 
8.837039e+01, 6.663519e+01, 3.841337e+01, 2.232796e+03 
1.863818e+01, 4.340192e+01, 3.819281e+01, 7.053594e+03 
2.422898e+01, 5.328160e+00, 3.875591e+01, 9.632763e+03 
3.228855e+01, 1.245886e+01, 4.097655e+01, 2.875636e+03 
3.702909e+01, 4.848512e+01, 3.788951e+01, 2.012261e+03 
5.320430e+01, 9.806964e+01, 3.940341e+01, 1.050356e+04 
5.432105e+01, 5.515657e+01, 3.833891e+01, 2.230076e+03 
5.892401e+01, 5.663810e+01, 3.884380e+01, 3.467906e+03 
6.491078e+01, 9.105744e+01, 3.909697e+01, 3.437068e+03 
7.700118e+01, 3.869197e+01, 3.895969e+01, 1.274651e+04 
1.227559e+01, 2.858007e+01, 4.103073e+01, 2.670245e+03 
2.469896e+01, 3.461975e+01, 3.927502e+01, 3.838306e+03 
4.949796e+01, 5.242423e+00, 3.934967e+01, 2.597943e+03 
5.114761e+01, 2.951954e+01, 4.111504e+01, 5.562400e+03 
6.034819e+01, 8.199453e+01, 4.024747e+01, 1.214557e+04 
6.167621e+01, 9.762095e+01, 4.002474e+01, 1.425758e+04 
7.374820e+01, 9.691802e+01, 3.986422e+01, 4.604265e+03 
7.851096e+01, 3.913298e+00, 4.119275e+01, 3.228001e+03 
8.242194e+01, 4.808233e+01, 3.898350e+01, 2.412996e+03 
8.168273e+01, 5.759148e+01, 4.012389e+01, 7.622419e+03 
8.834153e+01, 2.172488e+01, 3.828125e+01, 4.390293e+03 
9.089668e+01, 4.595470e+01, 4.145319e+01, 2.860321e+03 
4.978778e+00, 5.714479e+00, 4.113877e+01, 3.807473e+03 
5.780992e+00, 2.819741e+01, 4.187179e+01, 3.748710e+03 
7.549579e+01, 7.174291e+01, 4.016363e+01, 2.199591e+03 
1.488900e+01, 9.292444e+01, 4.231695e+01, 2.168444e+03 
2.116930e+01, 6.842084e+01, 4.112565e+01, 3.102899e+03 
3.147426e+01, 9.306045e+01, 4.206079e+01, 2.438326e+03 
3.444622e+01, 4.726614e+01, 4.047274e+01, 2.281619e+03 
4.257495e+01, 5.977819e+00, 4.070941e+01, 3.818335e+03 
4.590781e+01, 2.093915e+01, 4.250301e+01, 3.001413e+03 
5.769043e+01, 2.933477e+01, 4.338655e+01, 2.448059e+03 
6.456084e+01, 2.231189e+01, 4.199014e+01, 3.865347e+03 
7.712727e+01, 9.074517e+01, 4.068597e+01, 6.377650e+03 
7.662998e+01, 4.755233e+01, 4.183084e+01, 2.279685e+03 
7.786191e+01, 3.239547e+01, 4.205892e+01, 2.263945e+03 
9.712058e+01, 1.856858e+01, 4.290437e+01, 2.391381e+03 
2.783137e+01, 7.454192e+01, 4.378035e+01, 3.604514e+03 
3.311986e+01, 8.261440e+00, 4.267436e+01, 2.039865e+03 
4.907209e+01, 9.580540e+01, 4.294790e+01, 5.505181e+03 
6.674885e+01, 3.118728e+01, 4.503870e+01, 2.078863e+03 
7.239325e+01, 7.810497e+01, 4.303654e+01, 2.848857e+03 
4.307698e+00, 9.248601e+01, 4.390097e+01, 2.018986e+03 
4.131555e+01, 3.057531e+01, 4.399599e+01, 4.778190e+03 
5.192679e+01, 2.621327e+01, 4.435114e+01, 2.026259e+04 
5.268929e+01, 6.374932e+01, 4.460035e+01, 3.269675e+03 
5.458907e+01, 7.195136e+01, 4.391116e+01, 2.934305e+03 
7.064542e+01, 6.483270e+01, 4.515704e+01, 2.094520e+03 
7.715181e+01, 1.164045e+01, 4.427813e+01, 7.003183e+03 
8.037182e+01, 7.030531e+01, 4.326779e+01, 1.996920e+04 
8.436445e+01, 5.431402e+01, 4.431063e+01, 1.343957e+04 
9.109465e+01, 9.251413e+01, 4.479557e+01, 2.015033e+03 
1.345040e+01, 5.358114e+01, 4.597125e+01, 7.121022e+03 
4.706371e+01, 5.135784e+01, 4.491362e+01, 4.270639e+03 
6.760017e+01, 1.981313e+01, 4.553991e+01, 3.190838e+03 
7.918275e+01, 3.551580e+01, 4.455290e+01, 3.677878e+03 
8.175017e+01, 6.430371e+01, 4.604472e+01, 5.104359e+03 
1.280984e+01, 8.568451e+00, 4.573473e+01, 7.350667e+03 
1.378928e+01, 2.139584e+01, 4.587392e+01, 2.141798e+03 
1.536854e+01, 7.223370e+01, 4.578886e+01, 2.166222e+03 
3.156848e+01, 1.394107e+01, 4.586445e+01, 5.944438e+03 
3.119949e+01, 6.135463e+01, 4.615462e+01, 2.985806e+03 
4.030858e+01, 6.792599e+01, 4.542212e+01, 1.191296e+04 
5.334465e+01, 9.411099e+01, 4.508851e+01, 2.585997e+03 
5.811978e+01, 2.558631e+01, 4.608479e+01, 1.132958e+04 
6.859533e+01, 8.421008e+01, 4.598980e+01, 5.038040e+03 
7.864274e+01, 2.609163e+01, 4.632615e+01, 4.709124e+03 
8.675001e+01, 9.663252e+01, 4.543458e+01, 4.302762e+03 
9.305613e+01, 4.515240e+01, 4.536776e+01, 2.497706e+03 
6.372190e+00, 2.319318e+01, 4.650695e+01, 5.131911e+03 
1.330180e+01, 3.637166e+01, 4.828890e+01, 5.194018e+03 
2.767523e+01, 9.553356e+01, 4.672068e+01, 2.568097e+03 
2.905175e+01, 8.245918e+01, 4.624942e+01, 2.382924e+03 
3.698879e+01, 1.631934e+01, 4.611891e+01, 2.153155e+03 
4.312340e+01, 9.363313e+01, 4.640719e+01, 1.291256e+04 
4.785175e+01, 8.799072e+01, 4.743289e+01, 2.116810e+03 
6.567347e+01, 1.950606e+01, 4.666027e+01, 2.661554e+03 
8.644841e+01, 3.947342e+01, 4.682971e+01, 1.099343e+04 
8.639510e+01, 7.956032e+01, 4.580998e+01, 4.101868e+03 
8.943080e+01, 2.762756e+01, 4.722678e+01, 2.231503e+03 
9.372385e+01, 4.441209e+01, 4.639002e+01, 2.194924e+03 
9.687552e+01, 8.413361e+01, 4.777350e+01, 4.064741e+03 
5.555144e+00, 3.860865e+01, 4.815369e+01, 1.464276e+04 
9.827124e+00, 1.699855e+01, 4.823640e+01, 2.493924e+03 
1.372124e+01, 5.347560e+01, 4.670155e+01, 7.420766e+03 
6.150566e+01, 8.692843e+01, 4.836048e+01, 3.512247e+03 
8.306411e+01, 3.122380e+01, 4.874091e+01, 6.969078e+03 
9.105481e+01, 3.786687e+01, 4.874948e+01, 4.936310e+03 
2.693519e+00, 5.883712e+01, 5.028051e+01, 2.161940e+03 
1.007758e+01, 8.954285e+01, 4.946426e+01, 3.677469e+03 
2.286384e+01, 5.451112e+01, 4.862467e+01, 2.343872e+03 
4.535549e+01, 3.302921e+01, 4.924767e+01, 2.748591e+03 
4.569358e+01, 3.955314e+01, 4.952888e+01, 9.517803e+03 
5.993486e+01, 9.164260e+01, 4.774484e+01, 3.064322e+03 
6.374015e+01, 9.849316e+01, 4.848609e+01, 6.385924e+03 
7.487392e+01, 3.506766e+01, 4.904061e+01, 2.015627e+03 
7.768396e+01, 4.413987e+01, 5.067413e+01, 2.805144e+03 
8.078736e+01, 2.138301e+01, 4.953965e+01, 1.413723e+04 
9.683181e+01, 9.048481e+01, 4.838873e+01, 4.410880e+03 
7.896237e+00, 4.553502e+01, 5.024154e+01, 3.426262e+03 
4.818716e+01, 9.863215e+00, 5.073401e+01, 2.179836e+03 
5.077297e+01, 1.589112e+01, 4.981434e+01, 6.184046e+03 
6.783815e+01, 1.145839e+01, 5.005923e+01, 6.026164e+03 
7.806922e+01, 1.220981e+01, 5.026602e+01, 5.348052e+03 
8.929532e+01, 3.842689e+00, 5.155903e+01, 2.027120e+03 
9.120428e+01, 1.450264e+01, 5.058316e+01, 7.250124e+03 
9.695385e+01, 7.175151e+01, 4.889620e+01, 2.620010e+03 
3.125215e+01, 9.551338e+01, 5.072169e+01, 3.863863e+03 
3.410654e+01, 4.608404e+01, 5.072104e+01, 2.509427e+03 
4.424003e+01, 8.265770e+01, 5.298735e+01, 2.902429e+03 
5.454486e+01, 8.545496e+01, 5.056913e+01, 5.141098e+03 
5.820129e+01, 1.479860e+01, 5.053171e+01, 2.522493e+03 
6.204698e+01, 3.987398e+01, 5.077286e+01, 2.495142e+03 
6.760139e+01, 4.648792e+01, 5.181277e+01, 2.115569e+03 
8.375982e+01, 6.155071e+01, 5.082195e+01, 7.244316e+03 
8.590412e+01, 4.379715e+01, 5.070570e+01, 3.912345e+03 
9.254490e+01, 1.230282e+01, 5.118298e+01, 1.080928e+04 
2.465941e+00, 6.278116e+01, 5.416636e+01, 2.218106e+03 
1.394094e+01, 4.127650e+01, 5.203923e+01, 5.422629e+03 
1.719754e+01, 2.983122e+01, 5.248966e+01, 7.958741e+03 
2.112922e+01, 2.053962e+01, 5.242362e+01, 6.268054e+03 
3.830843e+01, 8.788053e+01, 5.154404e+01, 4.176360e+03 
4.075091e+01, 4.853385e+01, 5.153878e+01, 2.307317e+03 
5.977374e+01, 1.722848e+01, 5.112799e+01, 3.588163e+03 
6.085919e+01, 4.441810e+01, 5.083637e+01, 2.412711e+03 
6.212353e+01, 8.522599e+01, 5.089049e+01, 4.785446e+03 
7.014827e+01, 2.718681e+01, 5.222446e+01, 5.173992e+03 
7.124105e+01, 7.471754e+01, 5.198254e+01, 1.074444e+04 
8.715392e+01, 4.915517e+01, 5.180726e+01, 3.721964e+03 
9.629522e+01, 6.469527e+01, 5.215945e+01, 2.206523e+03 
5.765161e+00, 8.565070e+01, 5.337289e+01, 9.074738e+03 
2.636171e+01, 3.486719e+01, 5.209600e+01, 4.850475e+03 
3.546709e+01, 2.359042e+01, 5.324727e+01, 7.217391e+03 
4.959120e+01, 8.133010e+01, 5.379192e+01, 2.767420e+03 
5.640290e+01, 3.641937e+01, 5.192735e+01, 2.108243e+03 
6.488763e+01, 3.689256e+01, 5.388325e+01, 2.626271e+03 
7.110967e+01, 4.057871e+00, 5.367656e+01, 2.266126e+03 
7.101620e+01, 6.549921e+01, 5.273421e+01, 3.731445e+03 
7.760349e+01, 4.299536e+01, 5.236511e+01, 2.399514e+03 
7.953066e+01, 7.086436e+01, 5.335565e+01, 2.222927e+03 
9.491047e+01, 5.149055e+01, 5.353159e+01, 2.983153e+03 
9.843398e+01, 8.348465e+01, 5.306933e+01, 7.964876e+03 
1.432675e+01, 4.531488e+01, 5.589070e+01, 2.590641e+03 
2.039540e+01, 1.474975e+01, 5.438125e+01, 1.179060e+04 
2.854060e+01, 8.774017e+01, 5.448740e+01, 6.264352e+03 
