#x[px], y[px], z[px], A
2.481824e+02, 4.697191e+02, 4.608196e+01, 9.703150e+03 
2.484959e+02, 2.689150e+02, 4.721718e+01, 1.174910e+04 
2.604494e+02, 5.344388e+02, 4.797841e+01, 7.889571e+03 
2.736084e+02, 4.876208e+02, 4.677226e+01, 1.013501e+04 
2.765675e+02, 5.226187e+02, 4.675526e+01, 9.213249e+03 
2.920672e+02, 4.481748e+02, 4.687983e+01, 2.041261e+04 
2.998583e+02, 4.849536e+02, 4.655830e+01, 1.209017e+04 
3.161665e+02, 3.365416e+02, 4.768978e+01, 3.687673e+04 
3.195210e+02, 2.411673e+02, 4.737975e+01, 1.189028e+04 
3.645793e+02, 3.883076e+02, 4.620728e+01, 2.406493e+04 
3.677054e+02, 2.640323e+02, 4.627415e+01, 1.354384e+04 
3.916249e+02, 4.263018e+02, 4.681223e+01, 8.140402e+03 
4.151790e+02, 3.476219e+02, 4.707183e+01, 9.936245e+03 
4.223236e+02, 2.834529e+02, 4.678394e+01, 1.181503e+04 
4.338673e+02, 3.213189e+02, 4.632009e+01, 7.732529e+03 
1.311599e+02, 3.093146e+02, 4.885302e+01, 7.612436e+03 
1.536714e+02, 4.158980e+02, 4.829727e+01, 8.821270e+03 
2.216918e+02, 2.984487e+02, 4.842716e+01, 8.319472e+03 
2.447128e+02, 3.527245e+02, 4.789974e+01, 1.137001e+04 
2.527012e+02, 5.057945e+02, 4.815702e+01, 7.757200e+03 
2.644685e+02, 5.129203e+02, 4.825203e+01, 1.507246e+04 
2.720728e+02, 4.774008e+02, 4.709896e+01, 1.433150e+04 
2.888938e+02, 4.119470e+02, 4.837206e+01, 1.471334e+04 
2.953807e+02, 3.944661e+02, 4.832482e+01, 1.671625e+04 
3.050772e+02, 3.822043e+02, 4.762244e+01, 9.392506e+03 
3.089820e+02, 4.615956e+02, 4.824927e+01, 1.001042e+04 
3.214445e+02, 4.627902e+02, 4.769419e+01, 1.184155e+04 
3.243565e+02, 2.166737e+02, 4.902322e+01, 7.782879e+03 
3.381489e+02, 2.940914e+02, 4.777678e+01, 1.614885e+04 
3.593210e+02, 3.091918e+02, 4.800587e+01, 1.104418e+04 
3.895427e+02, 3.630204e+02, 4.797573e+01, 9.696747e+03 
1.248793e+02, 2.737680e+02, 4.954419e+01, 1.129641e+04 
1.463584e+02, 2.535245e+02, 4.992816e+01, 9.385695e+03 
1.871354e+02, 2.274166e+02, 5.018050e+01, 8.519203e+03 
2.100643e+02, 3.639372e+02, 4.927455e+01, 9.001314e+03 
2.195392e+02, 3.665776e+02, 4.826753e+01, 1.073183e+04 
2.359511e+02, 3.670286e+02, 4.951728e+01, 1.025908e+04 
2.409998e+02, 3.530683e+02, 4.824394e+01, 8.880983e+03 
2.697194e+02, 5.439559e+02, 4.925719e+01, 1.259102e+04 
2.723001e+02, 4.656448e+02, 4.905195e+01, 1.283765e+04 
2.861093e+02, 3.744874e+02, 5.036155e+01, 1.620255e+04 
2.982574e+02, 4.740586e+02, 4.902190e+01, 9.108270e+03 
3.080570e+02, 5.299568e+02, 4.939867e+01, 2.467603e+04 
3.129789e+02, 2.194916e+02, 4.838243e+01, 7.170773e+03 
3.135372e+02, 2.195374e+02, 4.829779e+01, 7.786612e+03 
3.483841e+02, 4.823755e+02, 4.842954e+01, 1.285486e+04 
3.570548e+02, 3.685721e+02, 4.902223e+01, 1.484704e+04 
3.671672e+02, 2.734093e+02, 4.854456e+01, 7.424322e+03 
3.871295e+02, 2.440214e+02, 4.915797e+01, 1.063192e+04 
3.915360e+02, 2.469923e+02, 4.901652e+01, 7.097266e+03 
4.504296e+02, 3.232589e+02, 4.854587e+01, 8.781368e+03 
1.179743e+02, 2.906452e+02, 5.136972e+01, 9.001900e+03 
1.527395e+02, 3.750060e+02, 4.943844e+01, 1.358996e+04 
1.707952e+02, 3.753571e+02, 4.968483e+01, 8.510819e+03 
1.761537e+02, 3.713849e+02, 5.111758e+01, 7.688134e+03 
2.317378e+02, 3.675443e+02, 5.007695e+01, 1.276252e+04 
2.523290e+02, 2.447362e+02, 5.001126e+01, 8.038659e+03 
2.641641e+02, 3.765259e+02, 4.975721e+01, 1.510764e+04 
2.800715e+02, 4.748529e+02, 5.049847e+01, 8.839680e+03 
2.939041e+02, 3.828777e+02, 5.119405e+01, 3.615750e+04 
3.006557e+02, 4.801258e+02, 4.923461e+01, 9.919693e+03 
3.102558e+02, 4.018283e+02, 5.006938e+01, 8.311852e+03 
3.172919e+02, 2.029698e+02, 5.146830e+01, 7.185557e+03 
3.263691e+02, 3.872216e+02, 4.860656e+01, 1.227619e+04 
3.313673e+02, 3.281479e+02, 5.071625e+01, 1.379872e+04 
3.373441e+02, 3.491719e+02, 5.011104e+01, 1.477083e+04 
3.466814e+02, 4.716268e+02, 5.059566e+01, 1.335654e+04 
3.455807e+02, 5.124402e+02, 4.836986e+01, 8.262755e+03 
3.536421e+02, 2.261891e+02, 4.957636e+01, 8.258998e+03 
3.622356e+02, 2.523837e+02, 4.919995e+01, 7.501836e+03 
3.811890e+02, 3.639142e+02, 4.978225e+01, 7.522117e+03 
2.106775e+02, 4.322181e+02, 5.076629e+01, 1.229488e+04 
2.188923e+02, 2.500170e+02, 5.114182e+01, 1.028946e+04 
2.321714e+02, 2.605635e+02, 5.104148e+01, 9.124077e+03 
2.621544e+02, 4.697230e+02, 5.151419e+01, 1.882653e+04 
2.708538e+02, 2.348888e+02, 5.080638e+01, 2.181840e+04 
2.820923e+02, 4.640905e+02, 5.131056e+01, 1.626754e+04 
3.068760e+02, 3.739690e+02, 5.143323e+01, 1.125332e+04 
3.107357e+02, 4.524476e+02, 5.080929e+01, 2.515932e+04 
3.605208e+02, 3.055479e+02, 5.097807e+01, 8.064370e+03 
3.681433e+02, 2.626175e+02, 4.919459e+01, 8.425863e+03 
4.740542e+02, 3.079391e+02, 5.083175e+01, 7.355972e+03 
1.167218e+02, 2.986188e+02, 5.163464e+01, 7.153590e+03 
1.181394e+02, 3.413979e+02, 5.245441e+01, 1.232484e+04 
1.333897e+02, 3.062400e+02, 5.170957e+01, 1.025980e+04 
1.529479e+02, 3.786186e+02, 5.202619e+01, 7.363118e+03 
2.125026e+02, 2.982504e+02, 5.176411e+01, 8.636201e+03 
2.347352e+02, 3.538240e+02, 5.226193e+01, 8.429520e+03 
2.494400e+02, 2.509196e+02, 5.195053e+01, 1.380668e+04 
2.800242e+02, 4.536167e+02, 5.247900e+01, 8.028668e+03 
2.841231e+02, 2.319696e+02, 5.046131e+01, 8.063250e+03 
2.869895e+02, 3.787761e+02, 5.274568e+01, 1.883353e+04 
2.929932e+02, 5.358689e+02, 5.182803e+01, 7.136362e+03 
2.948512e+02, 4.278517e+02, 5.233191e+01, 1.537718e+04 
2.951587e+02, 5.680572e+02, 5.252591e+01, 7.745260e+03 
2.965466e+02, 4.074209e+02, 5.145902e+01, 1.300211e+04 
3.044942e+02, 2.283437e+02, 5.052345e+01, 1.041958e+04 
3.058764e+02, 2.039124e+02, 5.101510e+01, 7.078708e+03 
3.254215e+02, 3.415274e+02, 5.226040e+01, 1.706885e+04 
3.513368e+02, 3.703048e+02, 5.196143e+01, 2.100278e+04 
3.616093e+02, 3.683695e+02, 5.191367e+01, 1.242761e+04 
3.789741e+02, 4.508665e+02, 5.197535e+01, 9.442971e+03 
4.289946e+02, 2.555863e+02, 5.188646e+01, 1.531531e+04 
4.443604e+02, 2.750226e+02, 5.275273e+01, 8.112057e+03 
4.532456e+02, 2.918845e+02, 5.177827e+01, 7.353041e+03 
2.034691e+02, 3.640397e+02, 5.347157e+01, 1.132350e+04 
2.277489e+02, 3.408075e+02, 5.335731e+01, 1.288007e+04 
2.306318e+02, 2.568733e+02, 5.286150e+01, 1.040856e+04 
2.560088e+02, 3.686999e+02, 5.455723e+01, 1.124202e+04 
2.620378e+02, 3.500595e+02, 5.226378e+01, 8.250737e+03 
2.694589e+02, 3.546845e+02, 5.321768e+01, 1.134783e+04 
2.732472e+02, 3.700798e+02, 5.282561e+01, 1.584434e+04 
2.737773e+02, 5.503170e+02, 5.472021e+01, 8.109935e+03 
2.924020e+02, 3.774628e+02, 5.416921e+01, 1.615832e+04 
2.960511e+02, 4.127894e+02, 5.288790e+01, 1.082844e+04 
3.197283e+02, 2.271525e+02, 5.275796e+01, 8.668029e+03 
3.256509e+02, 2.174201e+02, 5.242262e+01, 7.180262e+03 
3.370310e+02, 3.486960e+02, 5.157064e+01, 1.463062e+04 
3.373307e+02, 3.407196e+02, 5.344372e+01, 3.526242e+04 
3.502792e+02, 4.715735e+02, 5.293100e+01, 1.139307e+04 
3.544832e+02, 2.462175e+02, 5.285684e+01, 1.136685e+04 
3.594342e+02, 2.309584e+02, 5.307435e+01, 1.033060e+04 
3.672485e+02, 4.573773e+02, 5.430789e+01, 8.478906e+03 
3.800383e+02, 5.036508e+02, 5.534607e+01, 1.103637e+04 
3.922389e+02, 2.131034e+02, 5.294658e+01, 7.678165e+03 
4.276402e+02, 3.225467e+02, 5.320898e+01, 1.266147e+04 
4.492526e+02, 2.669518e+02, 5.303328e+01, 9.967118e+03 
5.062211e+02, 4.238735e+02, 5.234598e+01, 7.341620e+03 
1.588905e+02, 4.145331e+02, 5.387761e+01, 1.091466e+04 
2.013845e+02, 5.071434e+02, 5.384474e+01, 8.863592e+03 
2.129240e+02, 2.465281e+02, 5.335772e+01, 1.388724e+04 
2.358040e+02, 5.435605e+02, 5.393753e+01, 9.621166e+03 
2.441143e+02, 3.637623e+02, 5.354835e+01, 7.251831e+03 
2.840474e+02, 4.496225e+02, 5.433963e+01, 8.428064e+03 
2.921334e+02, 5.560520e+02, 5.381944e+01, 1.304776e+04 
2.995883e+02, 5.711410e+02, 5.386933e+01, 9.328056e+03 
3.108179e+02, 4.409840e+02, 5.359728e+01, 7.545785e+03 
3.132749e+02, 4.464455e+02, 5.371113e+01, 1.161085e+04 
3.211057e+02, 5.486988e+02, 5.387863e+01, 1.651164e+04 
3.304394e+02, 3.626517e+02, 5.399070e+01, 2.073500e+04 
3.443203e+02, 2.673269e+02, 5.556622e+01, 9.820379e+03 
3.453910e+02, 3.536168e+02, 5.364430e+01, 9.787263e+03 
3.586875e+02, 3.176192e+02, 5.326544e+01, 8.895374e+03 
3.670290e+02, 4.564011e+02, 5.432774e+01, 9.073454e+03 
4.034208e+02, 3.916168e+02, 5.379956e+01, 1.505477e+04 
4.339471e+02, 4.081802e+02, 5.346351e+01, 7.547420e+03 
4.769755e+02, 4.560556e+02, 5.379683e+01, 7.297461e+03 
6.421564e+01, 2.553290e+02, 5.598711e+01, 7.100996e+03 
7.359105e+01, 2.241258e+02, 5.574403e+01, 7.523651e+03 
1.522477e+02, 4.475458e+02, 5.522077e+01, 7.976113e+03 
2.364821e+02, 2.419176e+02, 5.567632e+01, 9.241642e+03 
2.735529e+02, 5.515633e+02, 5.554749e+01, 8.142715e+03 
2.777846e+02, 4.582709e+02, 5.433391e+01, 1.723151e+04 
2.766266e+02, 4.780417e+02, 5.415884e+01, 1.077904e+04 
2.833024e+02, 3.544091e+02, 5.495333e+01, 1.668859e+04 
2.873366e+02, 3.876416e+02, 5.472493e+01, 7.731801e+03 
2.929228e+02, 3.814555e+02, 5.489103e+01, 3.574792e+04 
2.982668e+02, 3.662750e+02, 5.517556e+01, 1.335387e+04 
3.092772e+02, 3.713389e+02, 5.504682e+01, 8.186824e+03 
3.107087e+02, 3.955611e+02, 5.457794e+01, 3.281662e+04 
3.382208e+02, 4.692258e+02, 5.637606e+01, 8.129438e+03 
3.523228e+02, 3.587072e+02, 5.531432e+01, 2.108605e+04 
3.591157e+02, 4.610895e+02, 5.485269e+01, 9.771040e+03 
3.640670e+02, 3.731788e+02, 5.619356e+01, 7.660405e+03 
3.672775e+02, 4.916460e+02, 5.521113e+01, 7.674756e+03 
3.833096e+02, 4.503674e+02, 5.441765e+01, 8.515509e+03 
4.711608e+02, 3.050772e+02, 5.502541e+01, 1.070225e+04 
5.150706e+02, 4.271880e+02, 5.504564e+01, 7.298240e+03 
1.666802e+02, 3.650533e+02, 5.759786e+01, 8.766836e+03 
1.958867e+02, 1.900181e+02, 5.541391e+01, 1.519113e+04 
2.310702e+02, 3.441329e+02, 5.627077e+01, 7.600907e+03 
2.476341e+02, 4.572345e+02, 5.571713e+01, 7.672876e+03 
2.554467e+02, 4.524191e+02, 5.666351e+01, 1.326758e+04 
2.652987e+02, 3.665201e+02, 5.650903e+01, 1.511365e+04 
2.812451e+02, 5.487742e+02, 5.679191e+01, 2.530530e+04 
2.880413e+02, 3.707141e+02, 5.358649e+01, 9.107201e+03 
3.002974e+02, 4.235944e+02, 5.814274e+01, 7.277272e+03 
3.173804e+02, 1.865076e+02, 5.660952e+01, 1.167141e+04 
3.360434e+02, 4.695283e+02, 5.633015e+01, 8.477719e+03 
3.422395e+02, 5.437419e+02, 5.638800e+01, 1.388890e+04 
3.686853e+02, 4.829719e+02, 5.750498e+01, 7.396377e+03 
3.682099e+02, 4.932415e+02, 5.572600e+01, 9.608661e+03 
3.810925e+02, 2.422184e+02, 5.482020e+01, 9.402055e+03 
4.129753e+02, 3.935939e+02, 5.609951e+01, 1.484978e+04 
1.044835e+02, 4.890165e+02, 5.795806e+01, 7.909872e+03 
1.802039e+02, 1.936972e+02, 5.663886e+01, 8.299835e+03 
2.037143e+02, 2.336090e+02, 5.831307e+01, 8.280422e+03 
2.094890e+02, 3.491411e+02, 5.753905e+01, 1.162547e+04 
2.176845e+02, 3.569894e+02, 5.733889e+01, 2.088437e+04 
2.362375e+02, 2.427799e+02, 5.625868e+01, 8.095035e+03 
2.396348e+02, 2.518651e+02, 5.692153e+01, 7.362701e+03 
2.464713e+02, 2.634700e+02, 5.557174e+01, 7.561233e+03 
2.792677e+02, 5.663370e+02, 5.691566e+01, 1.100968e+04 
2.853988e+02, 3.596047e+02, 5.691528e+01, 1.762867e+04 
3.074010e+02, 3.865452e+02, 5.690972e+01, 1.469283e+04 
3.179106e+02, 3.871005e+02, 5.773023e+01, 9.154360e+03 
3.274583e+02, 3.679028e+02, 5.686129e+01, 2.217443e+04 
3.294930e+02, 3.332341e+02, 5.711863e+01, 8.188520e+03 
3.459615e+02, 2.464135e+02, 5.578405e+01, 1.073359e+04 
3.504767e+02, 2.322018e+02, 5.714457e+01, 8.337195e+03 
3.533248e+02, 2.147365e+02, 5.800793e+01, 7.092458e+03 
3.850369e+02, 3.686728e+02, 5.724400e+01, 1.289581e+04 
4.146098e+02, 3.276330e+02, 5.697998e+01, 1.104853e+04 
4.600360e+02, 2.944795e+02, 5.713136e+01, 9.290544e+03 
1.220533e+02, 3.552867e+02, 5.666448e+01, 7.317223e+03 
2.556364e+02, 3.645756e+02, 5.736356e+01, 1.098454e+04 
2.633650e+02, 5.635473e+02, 5.819567e+01, 9.888663e+03 
2.672378e+02, 4.848896e+02, 5.838930e+01, 7.296763e+03 
2.910972e+02, 1.668578e+02, 5.861467e+01, 8.572844e+03 
3.219944e+02, 2.117751e+02, 5.828339e+01, 8.810613e+03 
3.231269e+02, 2.079074e+02, 5.965126e+01, 8.975438e+03 
3.343336e+02, 5.437302e+02, 5.727799e+01, 7.061920e+03 
3.697548e+02, 5.531619e+02, 5.771687e+01, 7.066385e+03 
3.805805e+02, 5.033241e+02, 5.715508e+01, 1.847035e+04 
4.250197e+02, 1.688161e+02, 5.772042e+01, 1.102844e+04 
4.367439e+02, 1.667434e+02, 5.758667e+01, 8.335830e+03 
4.654555e+02, 3.842448e+02, 5.849930e+01, 7.692760e+03 
4.733566e+02, 3.052652e+02, 5.615637e+01, 9.922064e+03 
1.059028e+02, 4.890561e+02, 5.895202e+01, 7.218923e+03 
1.921764e+02, 3.639810e+02, 5.863674e+01, 8.575999e+03 
2.147045e+02, 2.665339e+02, 6.041440e+01, 1.024600e+04 
2.204462e+02, 2.935394e+02, 5.889873e+01, 8.465732e+03 
2.524736e+02, 2.438379e+02, 5.921087e+01, 1.430170e+04 
2.530580e+02, 5.413147e+02, 5.987799e+01, 7.102484e+03 
2.564887e+02, 5.236234e+02, 5.864088e+01, 7.114943e+03 
2.569165e+02, 3.684359e+02, 5.845560e+01, 1.649835e+04 
2.598780e+02, 5.157556e+02, 5.819303e+01, 7.728598e+03 
2.672386e+02, 1.501433e+02, 5.970800e+01, 8.274588e+03 
2.673977e+02, 5.856761e+02, 5.932751e+01, 7.963994e+03 
2.844737e+02, 5.636924e+02, 5.870840e+01, 1.678238e+04 
2.902136e+02, 4.553063e+02, 5.933054e+01, 1.556423e+04 
2.916590e+02, 4.278498e+02, 5.949342e+01, 7.146671e+03 
2.976597e+02, 3.587896e+02, 5.874990e+01, 1.032808e+04 
2.983209e+02, 4.334673e+02, 5.943007e+01, 1.228616e+04 
3.016799e+02, 2.168324e+02, 5.795444e+01, 7.185501e+03 
3.090586e+02, 3.398312e+02, 5.885875e+01, 7.622721e+03 
3.182844e+02, 3.747964e+02, 5.849313e+01, 1.455064e+04 
3.202297e+02, 3.475241e+02, 5.981745e+01, 7.286712e+03 
3.255821e+02, 2.530858e+02, 5.815659e+01, 7.311904e+03 
3.331547e+02, 3.266364e+02, 5.930239e+01, 1.337019e+04 
3.537073e+02, 2.165484e+02, 5.847519e+01, 7.328724e+03 
3.633222e+02, 2.304388e+02, 5.815405e+01, 1.361008e+04 
3.694993e+02, 4.789480e+02, 5.903125e+01, 9.813840e+03 
3.729483e+02, 3.573200e+02, 5.831799e+01, 1.755309e+04 
3.864062e+02, 4.434040e+02, 5.868468e+01, 8.831470e+03 
3.909881e+02, 3.429107e+02, 5.940033e+01, 1.600668e+04 
4.063797e+02, 4.323860e+02, 5.670836e+01, 7.512982e+03 
6.568201e+01, 2.023893e+02, 5.982537e+01, 8.421192e+03 
7.657391e+01, 2.405867e+02, 6.111320e+01, 7.079770e+03 
1.523910e+02, 3.767987e+02, 5.949316e+01, 7.635735e+03 
