#x[px], y[px], z[px], A
3.634893e+02, 2.746297e+02, 4.194141e+01, 7.043387e+03 
3.946483e+02, 3.801285e+02, 4.140719e+01, 8.691888e+03 
4.132626e+02, 2.708490e+02, 4.234402e+01, 7.012621e+03 
2.005457e+02, 3.721108e+02, 4.292812e+01, 9.615449e+03 
2.078777e+02, 3.702301e+02, 4.342585e+01, 8.407427e+03 
2.275438e+02, 2.694021e+02, 4.318713e+01, 9.654077e+03 
2.406513e+02, 4.640403e+02, 4.310457e+01, 1.143190e+04 
2.508998e+02, 2.573909e+02, 4.403369e+01, 1.234807e+04 
2.524781e+02, 3.835737e+02, 4.253365e+01, 1.856854e+04 
2.555654e+02, 4.730285e+02, 4.304200e+01, 8.208118e+03 
2.607787e+02, 3.617737e+02, 4.294144e+01, 1.715077e+04 
2.703110e+02, 3.671816e+02, 4.300311e+01, 2.557515e+04 
2.721290e+02, 2.576164e+02, 4.405931e+01, 7.405422e+03 
2.775722e+02, 4.811992e+02, 4.331350e+01, 1.236538e+04 
2.887595e+02, 4.425552e+02, 4.235757e+01, 1.358856e+04 
2.904541e+02, 4.653130e+02, 4.279788e+01, 1.422617e+04 
2.908970e+02, 3.666766e+02, 4.265441e+01, 1.576489e+04 
2.918939e+02, 4.677869e+02, 4.317763e+01, 7.778341e+03 
2.992403e+02, 4.246691e+02, 4.296184e+01, 8.758472e+03 
3.013330e+02, 4.555701e+02, 4.381910e+01, 1.607442e+04 
3.075874e+02, 3.105657e+02, 4.301727e+01, 2.207945e+04 
3.087507e+02, 3.527021e+02, 4.328327e+01, 1.888704e+04 
3.286611e+02, 3.872219e+02, 4.297905e+01, 1.208121e+04 
3.393154e+02, 4.558685e+02, 4.296162e+01, 8.001660e+03 
3.619127e+02, 3.865811e+02, 4.131476e+01, 7.704560e+03 
1.174521e+02, 3.492451e+02, 4.419369e+01, 7.575283e+03 
2.340239e+02, 2.447161e+02, 4.499295e+01, 7.282414e+03 
2.462350e+02, 2.573788e+02, 4.535618e+01, 8.798271e+03 
2.515322e+02, 4.582511e+02, 4.342080e+01, 2.277547e+04 
2.627014e+02, 4.899839e+02, 4.383434e+01, 9.797502e+03 
2.684315e+02, 4.803607e+02, 4.405171e+01, 1.711065e+04 
2.754510e+02, 3.541401e+02, 4.356580e+01, 9.723657e+03 
2.830570e+02, 3.537466e+02, 4.384844e+01, 1.003152e+04 
2.820839e+02, 3.958211e+02, 4.521314e+01, 7.758080e+03 
2.900568e+02, 2.368614e+02, 4.525648e+01, 7.411929e+03 
2.990881e+02, 2.315248e+02, 4.512152e+01, 9.496012e+03 
3.079201e+02, 4.529161e+02, 4.431275e+01, 9.641199e+03 
3.386865e+02, 4.700742e+02, 4.385489e+01, 9.570525e+03 
3.466645e+02, 3.411820e+02, 4.351758e+01, 7.061860e+03 
3.659977e+02, 2.928093e+02, 4.446701e+01, 9.827538e+03 
4.450486e+02, 3.166230e+02, 4.407785e+01, 1.197650e+04 
4.658905e+02, 3.802811e+02, 4.340673e+01, 7.429492e+03 
1.199780e+02, 3.586854e+02, 4.634085e+01, 7.669075e+03 
2.270862e+02, 2.818607e+02, 4.581613e+01, 7.193772e+03 
2.290211e+02, 2.665207e+02, 4.589327e+01, 8.380436e+03 
2.377139e+02, 2.660408e+02, 4.601878e+01, 7.986727e+03 
2.400616e+02, 3.457584e+02, 4.482351e+01, 3.037962e+04 
2.449842e+02, 2.704944e+02, 4.507581e+01, 1.173766e+04 
2.447186e+02, 3.533238e+02, 4.532659e+01, 1.055039e+04 
2.618898e+02, 3.780355e+02, 4.501760e+01, 9.272786e+03 
2.781855e+02, 4.968529e+02, 4.544712e+01, 7.777758e+03 
2.794743e+02, 2.408267e+02, 4.517665e+01, 9.220370e+03 
2.824806e+02, 3.667345e+02, 4.448091e+01, 1.036273e+04 
2.830180e+02, 4.577728e+02, 4.483157e+01, 1.474497e+04 
2.892583e+02, 4.124239e+02, 4.459033e+01, 1.260794e+04 
2.926368e+02, 5.077753e+02, 4.511081e+01, 1.353972e+04 
2.982728e+02, 4.596011e+02, 4.467294e+01, 1.843187e+04 
3.046118e+02, 4.567737e+02, 4.493779e+01, 1.695939e+04 
3.279467e+02, 3.828954e+02, 4.450658e+01, 2.185955e+04 
3.290492e+02, 3.217471e+02, 4.443244e+01, 1.135950e+04 
3.359982e+02, 2.774105e+02, 4.553252e+01, 8.101467e+03 
4.080058e+02, 2.742121e+02, 4.502766e+01, 9.754933e+03 
4.329301e+02, 3.156004e+02, 4.410543e+01, 1.163961e+04 
1.592016e+02, 3.765426e+02, 4.738994e+01, 7.042847e+03 
1.827992e+02, 4.082319e+02, 4.511287e+01, 7.167126e+03 
2.124648e+02, 2.728915e+02, 4.683548e+01, 9.391602e+03 
2.233428e+02, 3.265248e+02, 4.586914e+01, 1.586304e+04 
2.237842e+02, 2.608109e+02, 4.678910e+01, 1.141469e+04 
2.598262e+02, 4.835195e+02, 4.653400e+01, 1.493923e+04 
2.613384e+02, 3.605704e+02, 4.510636e+01, 1.815749e+04 
2.680182e+02, 5.097213e+02, 4.618961e+01, 7.030199e+03 
2.720031e+02, 5.066163e+02, 4.649150e+01, 7.118446e+03 
2.731239e+02, 4.653932e+02, 4.783915e+01, 8.072964e+03 
2.792775e+02, 5.247748e+02, 4.639293e+01, 7.529895e+03 
2.912717e+02, 2.324344e+02, 4.649251e+01, 8.118775e+03 
2.973238e+02, 4.464628e+02, 4.504645e+01, 1.017231e+04 
3.058162e+02, 4.672333e+02, 4.563097e+01, 2.148493e+04 
3.082601e+02, 4.192540e+02, 4.561658e+01, 1.275736e+04 
3.107719e+02, 4.733250e+02, 4.609475e+01, 8.411406e+03 
3.165951e+02, 4.464875e+02, 4.681714e+01, 8.543765e+03 
3.189284e+02, 2.417187e+02, 4.586664e+01, 1.058852e+04 
3.245308e+02, 2.564347e+02, 4.588693e+01, 9.222175e+03 
3.561662e+02, 3.675776e+02, 4.621262e+01, 1.168511e+04 
3.977212e+02, 2.440493e+02, 4.581383e+01, 8.859049e+03 
4.009374e+02, 3.979991e+02, 4.599626e+01, 7.105826e+03 
4.195232e+02, 4.096199e+02, 4.668653e+01, 9.921981e+03 
1.493877e+02, 3.753234e+02, 4.798701e+01, 8.432565e+03 
2.145546e+02, 2.554187e+02, 4.746617e+01, 1.782459e+04 
2.451314e+02, 4.571535e+02, 4.572850e+01, 1.039092e+04 
2.492218e+02, 2.669816e+02, 4.730141e+01, 1.310972e+04 
2.531645e+02, 2.446532e+02, 4.807560e+01, 1.011471e+04 
2.745096e+02, 4.856464e+02, 4.711888e+01, 1.913878e+04 
2.774268e+02, 5.210839e+02, 4.716971e+01, 8.174575e+03 
3.052471e+02, 4.055755e+02, 4.712932e+01, 2.330176e+04 
3.131744e+02, 2.194477e+02, 4.797452e+01, 1.921020e+04 
3.185160e+02, 3.364803e+02, 4.674233e+01, 1.382352e+04 
3.364195e+02, 2.730056e+02, 4.679499e+01, 1.398175e+04 
3.434351e+02, 2.985475e+02, 4.666242e+01, 1.166546e+04 
3.439664e+02, 4.696333e+02, 4.716392e+01, 1.194192e+04 
3.567553e+02, 2.778494e+02, 4.659490e+01, 8.838359e+03 
3.594094e+02, 3.096385e+02, 4.650155e+01, 8.578345e+03 
3.588419e+02, 4.637012e+02, 4.736148e+01, 7.909408e+03 
3.654191e+02, 3.887471e+02, 4.600607e+01, 2.510590e+04 
3.829601e+02, 3.637258e+02, 4.743735e+01, 8.058952e+03 
3.859764e+02, 3.691377e+02, 4.667013e+01, 9.362104e+03 
3.997335e+02, 4.198447e+02, 4.608904e+01, 9.021330e+03 
1.817895e+02, 4.115195e+02, 4.742995e+01, 1.319361e+04 
1.907591e+02, 2.343240e+02, 5.007648e+01, 7.274644e+03 
2.108495e+02, 3.640742e+02, 4.795306e+01, 7.451707e+03 
2.206898e+02, 3.659515e+02, 4.780095e+01, 1.592357e+04 
2.322158e+02, 3.675619e+02, 4.772170e+01, 1.400473e+04 
2.388914e+02, 2.783281e+02, 4.724043e+01, 8.634933e+03 
2.464530e+02, 3.601393e+02, 4.781011e+01, 2.498809e+04 
2.917369e+02, 4.484481e+02, 4.736595e+01, 2.190849e+04 
2.959189e+02, 3.951361e+02, 4.838620e+01, 2.187296e+04 
2.991579e+02, 2.313298e+02, 4.682261e+01, 8.679245e+03 
2.995489e+02, 4.154754e+02, 4.734314e+01, 7.093157e+03 
2.994634e+02, 4.290805e+02, 4.788955e+01, 1.105948e+04 
3.129094e+02, 4.516368e+02, 4.896803e+01, 1.168720e+04 
3.387773e+02, 3.107463e+02, 4.808494e+01, 9.595847e+03 
3.501261e+02, 4.834200e+02, 4.827172e+01, 9.005170e+03 
4.092521e+02, 3.983870e+02, 4.799760e+01, 7.045388e+03 
4.469633e+02, 2.923786e+02, 4.774444e+01, 7.459827e+03 
4.540677e+02, 3.017472e+02, 4.734403e+01, 7.377250e+03 
4.591311e+02, 4.510015e+02, 4.795862e+01, 7.930759e+03 
1.173199e+02, 3.161932e+02, 5.075728e+01, 8.434727e+03 
1.202826e+02, 3.452334e+02, 4.983896e+01, 8.423155e+03 
1.488199e+02, 3.745158e+02, 4.862792e+01, 7.674916e+03 
1.551458e+02, 4.149277e+02, 5.013798e+01, 9.890974e+03 
1.666560e+02, 2.706876e+02, 4.919344e+01, 1.074333e+04 
1.753207e+02, 3.710021e+02, 4.964347e+01, 8.685146e+03 
2.217961e+02, 2.993286e+02, 4.829989e+01, 8.958898e+03 
2.309574e+02, 2.611317e+02, 4.890821e+01, 1.306859e+04 
2.508188e+02, 5.245408e+02, 4.944348e+01, 7.000043e+03 
2.602814e+02, 4.951209e+02, 4.900838e+01, 1.125782e+04 
2.613705e+02, 5.353144e+02, 4.831164e+01, 7.415507e+03 
2.643857e+02, 5.138955e+02, 4.952415e+01, 1.161213e+04 
2.731262e+02, 4.761211e+02, 4.822900e+01, 1.899490e+04 
2.790053e+02, 3.942721e+02, 4.849954e+01, 8.440775e+03 
2.861505e+02, 3.723225e+02, 5.015996e+01, 1.671888e+04 
3.049778e+02, 3.830939e+02, 4.767381e+01, 8.903651e+03 
3.079121e+02, 5.312477e+02, 4.925743e+01, 1.322523e+04 
4.544173e+02, 2.606320e+02, 4.870448e+01, 7.157001e+03 
4.661798e+02, 3.804897e+02, 4.687387e+01, 7.052833e+03 
2.115566e+02, 4.321571e+02, 5.076551e+01, 8.153874e+03 
2.274033e+02, 2.859462e+02, 4.930802e+01, 7.241311e+03 
2.854082e+02, 3.824463e+02, 5.168347e+01, 7.060136e+03 
2.876389e+02, 2.299967e+02, 4.998196e+01, 9.211229e+03 
2.964788e+02, 5.323280e+02, 4.993749e+01, 1.283263e+04 
3.050226e+02, 2.279094e+02, 4.985278e+01, 9.658772e+03 
3.227204e+02, 4.621523e+02, 4.961434e+01, 1.754028e+04 
3.235582e+02, 4.723187e+02, 5.011058e+01, 8.214718e+03 
3.244420e+02, 2.172061e+02, 4.997875e+01, 7.728440e+03 
3.254988e+02, 3.425535e+02, 5.025645e+01, 4.238320e+04 
3.364720e+02, 3.486282e+02, 5.229200e+01, 1.353040e+04 
3.555280e+02, 5.102455e+02, 4.925231e+01, 9.349424e+03 
3.591167e+02, 4.625401e+02, 5.094935e+01, 7.013863e+03 
3.620776e+02, 2.684833e+02, 4.923922e+01, 8.557769e+03 
3.684634e+02, 4.814248e+02, 4.975164e+01, 1.145409e+04 
3.770966e+02, 3.633649e+02, 5.043061e+01, 9.076074e+03 
3.780826e+02, 4.505269e+02, 5.049362e+01, 1.335167e+04 
3.884916e+02, 2.432633e+02, 5.011405e+01, 1.268489e+04 
3.920358e+02, 3.626259e+02, 4.930056e+01, 1.455641e+04 
1.220292e+02, 3.576909e+02, 5.134032e+01, 9.642432e+03 
1.262358e+02, 2.733243e+02, 5.162560e+01, 1.025913e+04 
1.525553e+02, 3.744157e+02, 5.128154e+01, 1.031694e+04 
1.915687e+02, 2.302835e+02, 5.183200e+01, 9.076581e+03 
1.932710e+02, 3.683199e+02, 5.116615e+01, 7.586517e+03 
2.616087e+02, 3.742155e+02, 5.069578e+01, 1.168410e+04 
2.691930e+02, 3.733289e+02, 5.112128e+01, 8.371281e+03 
2.695264e+02, 2.357718e+02, 5.112994e+01, 1.768635e+04 
2.696609e+02, 4.646207e+02, 5.034382e+01, 9.504970e+03 
2.747588e+02, 4.640101e+02, 5.051776e+01, 1.256549e+04 
2.818641e+02, 4.632068e+02, 5.093452e+01, 1.387196e+04 
2.940188e+02, 3.830031e+02, 5.177170e+01, 3.536307e+04 
2.977460e+02, 4.783478e+02, 5.091384e+01, 7.800615e+03 
3.130144e+02, 4.549593e+02, 4.982959e+01, 9.460802e+03 
3.219335e+02, 5.480728e+02, 5.153749e+01, 7.398816e+03 
3.380834e+02, 2.938988e+02, 5.020947e+01, 1.582527e+04 
3.488608e+02, 3.704448e+02, 5.137385e+01, 1.328019e+04 
3.511120e+02, 2.742603e+02, 5.115545e+01, 7.055966e+03 
3.540808e+02, 2.261941e+02, 5.061580e+01, 8.418551e+03 
1.156020e+02, 3.636925e+02, 5.290048e+01, 7.786489e+03 
1.190350e+02, 2.912411e+02, 5.227159e+01, 7.269952e+03 
1.279359e+02, 3.679215e+02, 5.198751e+01, 7.702308e+03 
1.909116e+02, 3.693155e+02, 5.164594e+01, 7.352812e+03 
2.019903e+02, 5.071781e+02, 5.197921e+01, 7.097589e+03 
2.196868e+02, 2.489779e+02, 5.210503e+01, 9.531785e+03 
2.321312e+02, 3.668247e+02, 5.025048e+01, 1.222805e+04 
2.349493e+02, 3.533728e+02, 5.208231e+01, 8.223287e+03 
2.492681e+02, 2.508705e+02, 5.193236e+01, 1.494006e+04 
2.613576e+02, 4.683178e+02, 5.187154e+01, 1.012231e+04 
2.623746e+02, 4.584806e+02, 5.115058e+01, 7.012078e+03 
2.707585e+02, 3.544556e+02, 5.198649e+01, 1.478268e+04 
2.874853e+02, 3.473653e+02, 5.209114e+01, 1.304607e+04 
3.016333e+02, 5.313988e+02, 5.138949e+01, 1.802052e+04 
3.099042e+02, 1.949818e+02, 5.168234e+01, 7.967879e+03 
3.182162e+02, 4.509139e+02, 5.161364e+01, 1.102012e+04 
3.277171e+02, 3.415711e+02, 5.106491e+01, 3.614409e+04 
3.631494e+02, 3.682026e+02, 5.115889e+01, 1.093668e+04 
3.822957e+02, 2.187963e+02, 5.209058e+01, 9.332780e+03 
4.287858e+02, 3.215605e+02, 5.169199e+01, 7.104363e+03 
4.746700e+02, 3.059327e+02, 5.384615e+01, 7.276062e+03 
7.854097e+01, 2.082739e+02, 5.369635e+01, 7.017040e+03 
1.113891e+02, 2.915238e+02, 5.352616e+01, 8.478805e+03 
1.560797e+02, 4.145766e+02, 5.371563e+01, 8.518874e+03 
2.139016e+02, 2.463482e+02, 5.252864e+01, 1.252880e+04 
2.152270e+02, 2.923111e+02, 5.335163e+01, 8.035425e+03 
2.299186e+02, 2.567676e+02, 5.242798e+01, 1.284133e+04 
2.385662e+02, 2.397640e+02, 5.169905e+01, 7.135993e+03 
2.530769e+02, 5.235749e+02, 5.345140e+01, 7.237495e+03 
2.555706e+02, 3.656782e+02, 5.483937e+01, 8.182135e+03 
2.598411e+02, 5.034746e+02, 5.408162e+01, 7.757103e+03 
2.730161e+02, 3.692773e+02, 5.273735e+01, 1.605747e+04 
2.806790e+02, 5.474268e+02, 5.290338e+01, 1.182472e+04 
2.835446e+02, 3.544242e+02, 5.280652e+01, 1.205722e+04 
2.818403e+02, 5.469040e+02, 5.303872e+01, 1.247179e+04 
2.846931e+02, 4.490912e+02, 5.335483e+01, 1.030860e+04 
2.953559e+02, 4.283924e+02, 5.276765e+01, 1.877480e+04 
2.963631e+02, 4.736144e+02, 5.307983e+01, 8.440487e+03 
2.981003e+02, 5.700542e+02, 5.339090e+01, 7.089446e+03 
3.041053e+02, 3.555205e+02, 5.282467e+01, 2.455876e+04 
3.086903e+02, 3.716088e+02, 5.438081e+01, 7.847476e+03 
3.142178e+02, 4.440153e+02, 5.320088e+01, 8.228543e+03 
3.236526e+02, 2.616541e+02, 5.154046e+01, 7.193113e+03 
3.310039e+02, 3.635294e+02, 5.450312e+01, 1.362867e+04 
3.379745e+02, 3.412178e+02, 5.263430e+01, 3.252734e+04 
3.502358e+02, 3.565664e+02, 5.344160e+01, 1.789801e+04 
3.727443e+02, 3.486854e+02, 5.302578e+01, 8.722403e+03 
4.288996e+02, 4.259231e+02, 5.238380e+01, 7.117052e+03 
4.305095e+02, 2.551734e+02, 5.314741e+01, 1.233215e+04 
4.453688e+02, 2.949413e+02, 5.178039e+01, 7.846033e+03 
4.595059e+02, 2.724260e+02, 5.156429e+01, 1.202060e+04 
4.813036e+02, 4.313836e+02, 5.291144e+01, 7.337375e+03 
1.177534e+02, 3.153945e+02, 5.382868e+01, 1.146808e+04 
1.586926e+02, 2.673221e+02, 5.466500e+01, 8.234126e+03 
1.592995e+02, 2.745258e+02, 5.268338e+01, 7.079681e+03 
1.973582e+02, 4.231301e+02, 5.409591e+01, 7.987560e+03 
2.043624e+02, 2.342936e+02, 5.417352e+01, 2.064422e+04 
2.059435e+02, 3.628538e+02, 5.449259e+01, 7.051332e+03 
2.264753e+02, 3.591754e+02, 5.567961e+01, 9.349565e+03 
2.280382e+02, 3.405019e+02, 5.363340e+01, 2.156831e+04 
2.327138e+02, 5.407695e+02, 5.378003e+01, 7.047572e+03 
2.534391e+02, 2.447619e+02, 5.270622e+01, 8.024938e+03 
2.625074e+02, 3.487945e+02, 5.426060e+01, 7.921802e+03 
2.742584e+02, 3.814137e+02, 5.412378e+01, 9.568011e+03 
2.763417e+02, 5.535358e+02, 5.395452e+01, 1.213255e+04 
2.860364e+02, 3.762168e+02, 5.363109e+01, 1.884951e+04 
2.884339e+02, 3.796335e+02, 5.342949e+01, 1.959329e+04 
2.889562e+02, 2.269223e+02, 5.419705e+01, 7.643851e+03 
2.945265e+02, 5.547509e+02, 5.347277e+01, 8.450415e+03 
3.080724e+02, 3.968927e+02, 5.342627e+01, 3.017405e+04 
3.356370e+02, 3.482008e+02, 5.368601e+01, 2.067321e+04 
3.509312e+02, 4.713253e+02, 5.360882e+01, 1.355580e+04 
3.553077e+02, 2.466897e+02, 5.384622e+01, 9.722354e+03 
3.600614e+02, 2.313636e+02, 5.429755e+01, 1.124012e+04 
3.612202e+02, 3.183898e+02, 5.278738e+01, 7.776764e+03 
3.738463e+02, 5.029452e+02, 5.399257e+01, 7.147466e+03 
3.812511e+02, 2.147879e+02, 5.390602e+01, 9.137162e+03 
3.828978e+02, 2.406190e+02, 5.455143e+01, 7.442260e+03 
4.714991e+02, 3.043093e+02, 5.493708e+01, 8.245669e+03 
4.594257e+01, 4.357534e+02, 5.531453e+01, 7.924084e+03 
1.184286e+02, 3.395034e+02, 5.473391e+01, 8.980144e+03 
1.748418e+02, 2.506628e+02, 5.501857e+01, 7.534550e+03 
1.785229e+02, 1.880981e+02, 5.547769e+01, 9.319231e+03 
2.061848e+02, 4.248876e+02, 5.473414e+01, 1.128489e+04 
2.579544e+02, 4.886333e+02, 5.527114e+01, 1.031961e+04 
2.779394e+02, 4.571457e+02, 5.507608e+01, 2.488213e+04 
2.822490e+02, 5.567727e+02, 5.550551e+01, 9.811779e+03 
2.859682e+02, 3.612012e+02, 5.557256e+01, 1.334151e+04 
2.923815e+02, 3.788708e+02, 5.484401e+01, 2.335682e+04 
2.963118e+02, 4.107819e+02, 5.373633e+01, 8.454099e+03 
2.995355e+02, 3.693243e+02, 5.456570e+01, 2.439242e+04 
3.138923e+02, 4.494681e+02, 5.360640e+01, 9.100385e+03 
3.198091e+02, 3.485765e+02, 5.590258e+01, 7.110603e+03 
3.228129e+02, 4.591457e+02, 5.522729e+01, 8.113481e+03 
3.341510e+02, 3.024597e+02, 5.489152e+01, 1.388074e+04 
3.375445e+02, 3.724409e+02, 5.579265e+01, 7.321503e+03 
3.367038e+02, 4.696183e+02, 5.481885e+01, 8.769769e+03 
3.476528e+02, 5.307098e+02, 5.363988e+01, 7.776653e+03 
4.045329e+02, 3.922764e+02, 5.444703e+01, 2.431233e+04 
4.456824e+02, 2.751443e+02, 5.520580e+01, 1.282498e+04 
4.628392e+02, 2.983093e+02, 5.460234e+01, 9.369782e+03 
4.901192e+02, 4.188890e+02, 5.544294e+01, 7.207274e+03 
5.162064e+02, 4.266270e+02, 5.512152e+01, 9.373432e+03 
1.493532e+02, 2.695901e+02, 5.717429e+01, 7.442835e+03 
1.784130e+02, 1.954584e+02, 5.627741e+01, 7.591176e+03 
2.547278e+02, 3.631971e+02, 5.574830e+01, 9.737286e+03 
2.556139e+02, 3.653744e+02, 5.536183e+01, 7.821291e+03 
2.657779e+02, 3.666685e+02, 5.588584e+01, 1.319524e+04 
2.759519e+02, 2.336591e+02, 5.491498e+01, 9.465539e+03 
2.804042e+02, 3.617350e+02, 5.632591e+01, 7.515744e+03 
3.015076e+02, 1.714405e+02, 5.680336e+01, 7.132894e+03 
3.075308e+02, 2.217511e+02, 5.582064e+01, 1.012280e+04 
3.078023e+02, 3.408946e+02, 5.642129e+01, 8.211541e+03 
3.099103e+02, 3.711677e+02, 5.541370e+01, 8.645837e+03 
3.294699e+02, 3.668062e+02, 5.667183e+01, 2.126509e+04 
3.392058e+02, 2.852563e+02, 5.550374e+01, 1.047982e+04 
3.422795e+02, 5.438712e+02, 5.665482e+01, 1.410377e+04 
3.684148e+02, 4.937718e+02, 5.620652e+01, 1.296730e+04 
3.833813e+02, 4.503221e+02, 5.523621e+01, 7.578060e+03 
4.051144e+02, 4.314893e+02, 5.414741e+01, 7.078380e+03 
4.137894e+02, 3.950819e+02, 5.622418e+01, 1.193280e+04 
4.240287e+02, 1.674411e+02, 5.720103e+01, 7.386652e+03 
4.336090e+02, 3.147053e+02, 5.482865e+01, 8.204172e+03 
4.381112e+02, 1.652955e+02, 5.655322e+01, 7.048211e+03 
4.536093e+02, 2.766196e+02, 5.517274e+01, 8.267374e+03 
1.227475e+02, 3.057659e+02, 5.787514e+01, 7.424687e+03 
1.572859e+02, 4.144048e+02, 5.607323e+01, 8.946460e+03 
1.807548e+02, 1.704798e+02, 5.868184e+01, 7.890335e+03 
1.948243e+02, 1.905091e+02, 5.642038e+01, 1.241689e+04 
2.089413e+02, 2.435729e+02, 5.674044e+01, 9.372255e+03 
2.171999e+02, 3.560873e+02, 5.740594e+01, 2.783835e+04 
2.358483e+02, 3.600076e+02, 5.767480e+01, 1.333203e+04 
2.483506e+02, 4.471899e+02, 5.710633e+01, 7.391972e+03 
2.531216e+02, 2.449681e+02, 5.525520e+01, 7.528821e+03 
2.699146e+02, 4.613511e+02, 5.718445e+01, 1.173567e+04 
2.737805e+02, 5.469793e+02, 5.606982e+01, 1.173259e+04 
2.750179e+02, 4.858866e+02, 5.718979e+01, 8.664914e+03 
2.841775e+02, 5.637906e+02, 5.704519e+01, 2.199885e+04 
3.084540e+02, 5.481687e+02, 5.672747e+01, 8.652199e+03 
3.186359e+02, 1.857007e+02, 5.815582e+01, 1.124855e+04 
3.316692e+02, 2.191370e+02, 5.812504e+01, 7.816601e+03 
3.348649e+02, 5.436514e+02, 5.700137e+01, 1.183241e+04 
3.449620e+02, 3.752232e+02, 5.699569e+01, 8.065036e+03 
3.534083e+02, 2.174686e+02, 5.778072e+01, 7.713414e+03 
3.615394e+02, 2.374317e+02, 5.729608e+01, 9.288502e+03 
3.740301e+02, 3.568402e+02, 5.727361e+01, 2.097389e+04 
3.772115e+02, 4.982624e+02, 5.597226e+01, 8.109100e+03 
3.826208e+02, 5.047862e+02, 5.648464e+01, 1.803515e+04 
3.884776e+02, 3.872318e+02, 5.591645e+01, 8.346811e+03 
4.376309e+02, 3.114490e+02, 5.578395e+01, 1.071399e+04 
4.744285e+02, 3.044407e+02, 5.691902e+01, 1.316143e+04 
1.058404e+02, 4.889296e+02, 5.812319e+01, 1.206887e+04 
