trackId,tracklength,time[s],frameId,lifetime,catIdx, m_x,m_y,m_z,m_A,m_c,m_pValue, s_x,s_y,s_z,s_A,s_c,s_pValue
1, 70, 1.080910e+02, 20, 3.982300e+02, 4, 2.427088e+02, 3.591235e+02, 1.555402e+02, 1.367768e+04, 5.345383e+03, 0,  2.406168e+02, 3.590582e+02, 1.555402e+02, 1.419870e+04, 1.600533e+04, 9.825336e-245
1, 70, 1.137800e+02, 21, 3.982300e+02, 4, 2.431307e+02, 3.597547e+02, 1.552392e+02, 1.506649e+04, 5.137707e+03, 0,  2.425443e+02, 3.595411e+02, 1.552392e+02, 1.587681e+04, 1.729371e+04, 1.155017e-137
1, 70, 1.194690e+02, 22, 3.982300e+02, 4, 2.437629e+02, 3.595415e+02, 1.553353e+02, 1.941595e+04, 5.193032e+03, 0,  2.443953e+02, 3.589069e+02, 1.553353e+02, 1.609603e+04, 1.717076e+04, 6.453006e-218
1, 70, 1.251580e+02, 23, 3.982300e+02, 4, 2.432224e+02, 3.602271e+02, 1.559698e+02, 1.932029e+04, 5.282404e+03, 0,  2.426718e+02, 3.605568e+02, 1.559698e+02, 2.037515e+04, 1.704792e+04, 2.151893e-169
1, 70, 1.308470e+02, 24, 3.982300e+02, 4, 2.437542e+02, 3.599838e+02, 1.559360e+02, 2.855652e+04, 5.297173e+03, 0,  2.425019e+02, 3.602543e+02, 1.559360e+02, 1.173223e+04, 1.599546e+04, 1.024430e-19
1, 70, 1.365360e+02, 25, 3.982300e+02, 4, 2.437980e+02, 3.597602e+02, 1.557520e+02, 1.907621e+04, 5.062191e+03, 0,  2.434110e+02, 3.594986e+02, 1.557520e+02, 2.480214e+04, 1.629229e+04, 6.141073e-302
1, 70, 1.422250e+02, 26, 3.982300e+02, 4, 2.427603e+02, 3.595921e+02, 1.559617e+02, 2.053740e+04, 5.275361e+03, 0,  2.429443e+02, 3.589986e+02, 1.559617e+02, 2.205748e+04, 1.773786e+04, 5.280109e-237
1, 70, 1.479140e+02, 27, 3.982300e+02, 4, 2.430945e+02, 3.591836e+02, 1.562161e+02, 1.629234e+04, 5.790047e+03, 0,  2.423656e+02, 3.593657e+02, 1.562161e+02, 2.444136e+04, 1.691594e+04, 6.669886e-322
1, 70, 1.536030e+02, 28, 3.982300e+02, 4, 2.440691e+02, 3.590845e+02, 1.565289e+02, 2.270567e+04, 5.100894e+03, 0,  2.438015e+02, 3.584441e+02, 1.565289e+02, 1.629649e+04, 1.303007e+04, 6.100742e-236
1, 70, 1.592920e+02, 29, 3.982300e+02, 4, 2.436470e+02, 3.584789e+02, 1.560015e+02, 2.195578e+04, 5.729573e+03, 0,  2.433452e+02, 3.588395e+02, 1.560015e+02, 1.648508e+04, 1.543165e+04, 3.241801e-264
1, 70, 1.649810e+02, 30, 3.982300e+02, 4, 2.437073e+02, 3.582261e+02, 1.568466e+02, 2.433146e+04, 5.777535e+03, 0,  2.432606e+02, 3.582890e+02, 1.568466e+02, 1.356609e+04, 1.529219e+04, 1.022286e-138
1, 70, 1.706700e+02, 31, 3.982300e+02, 4, 2.438387e+02, 3.584293e+02, 1.563728e+02, 2.295170e+04, 6.207575e+03, 0,  2.433132e+02, 3.584621e+02, 1.563728e+02, 2.127701e+04, 1.664868e+04, 2.534114e-204
1, 70, 1.763590e+02, 32, 3.982300e+02, 4, 2.437165e+02, 3.585488e+02, 1.564611e+02, 2.144136e+04, 5.829518e+03, 0,  2.435827e+02, 3.573723e+02, 1.564611e+02, 3.231557e+04, 1.744956e+04, 5.501950e-236
1, 70, 1.820480e+02, 33, 3.982300e+02, 4, 2.434348e+02, 3.589267e+02, 1.566847e+02, 1.599929e+04, 5.931531e+03, 0,  2.435583e+02, 3.581791e+02, 1.566847e+02, 1.224120e+04, 1.674198e+04, 3.080552e-141
1, 70, 1.877370e+02, 34, 3.982300e+02, 4, 2.434586e+02, 3.587950e+02, 1.571262e+02, 1.453015e+04, 5.280570e+03, 0,  2.432323e+02, 3.595485e+02, 1.571262e+02, 9.859942e+03, 1.671917e+04, 2.260107e-05
1, 70, 1.934260e+02, 35, 3.982300e+02, 4, 2.431066e+02, 3.591806e+02, 1.570131e+02, 1.536887e+04, 5.108112e+03, 0,  2.425345e+02, 3.595782e+02, 1.570131e+02, 1.616413e+04, 1.500485e+04, 3.446644e-238
1, 70, 1.991150e+02, 36, 3.982300e+02, 4, 2.424500e+02, 3.593871e+02, 1.569338e+02, 1.900351e+04, 4.843565e+03, 0,  2.429768e+02, 3.584442e+02, 1.569338e+02, 1.430411e+04, 1.552116e+04, 8.380434e-241
1, 70, 2.048040e+02, 37, 3.982300e+02, 4, 2.424665e+02, 3.591175e+02, 1.563344e+02, 1.496240e+04, 5.279938e+03, 0,  2.418731e+02, 3.591538e+02, 1.563344e+02, 1.463650e+04, 1.538305e+04, 6.690938e-238
1, 70, 2.104930e+02, 38, 3.982300e+02, 4, 2.424351e+02, 3.594088e+02, 1.566818e+02, 2.016864e+04, 4.956977e+03, 0,  2.418514e+02, 3.593564e+02, 1.566818e+02, 1.476060e+04, 1.501677e+04, 9.319387e-194
1, 70, 2.161820e+02, 39, 3.982300e+02, 4, 2.421875e+02, 3.598104e+02, 1.562401e+02, 2.265162e+04, 5.675253e+03, 0,  2.413992e+02, 3.602418e+02, 1.562401e+02, 2.825132e+04, 1.604635e+04, 1.316492e-271
1, 70, 2.218710e+02, 40, 3.982300e+02, 4, 2.421082e+02, 3.595432e+02, 1.567404e+02, 2.468800e+04, 5.399699e+03, 0,  2.416794e+02, 3.587526e+02, 1.567404e+02, 2.233927e+04, 1.430524e+04, 4.122241e-281
1, 70, 2.275600e+02, 41, 3.982300e+02, 4, 2.424217e+02, 3.589547e+02, 1.565626e+02, 1.410658e+04, 5.363010e+03, 0,  2.432388e+02, 3.567890e+02, 1.565626e+02, 1.493192e+04, 1.332179e+04, 1.202609e-286
1, 70, 2.332490e+02, 42, 3.982300e+02, 4, 2.429636e+02, 3.584409e+02, 1.569698e+02, 1.208096e+04, 4.871859e+03, 0,  2.422375e+02, 3.574236e+02, 1.569698e+02, 1.081548e+04, 1.376922e+04, 2.860492e-125
1, 70, 2.389380e+02, 43, 3.982300e+02, 4, 2.423926e+02, 3.585182e+02, 1.568726e+02, 1.388607e+04, 4.493093e+03, 0,  2.416184e+02, 3.585314e+02, 1.568726e+02, 8.834162e+03, 1.299408e+04, 1.202804e-103
1, 70, 2.446270e+02, 44, 3.982300e+02, 4, 2.423475e+02, 3.588884e+02, 1.567541e+02, 1.494139e+04, 4.567141e+03, 0,  2.431800e+02, 3.584273e+02, 1.567541e+02, 8.858159e+03, 1.346737e+04, 9.781447e-07
1, 70, 2.503160e+02, 45, 3.982300e+02, 4, 2.419455e+02, 3.591899e+02, 1.566215e+02, 1.181840e+04, 4.666042e+03, 0,  2.424031e+02, 3.587726e+02, 1.566215e+02, 1.454178e+04, 1.272973e+04, 2.543779e-236
1, 70, 2.560050e+02, 46, 3.982300e+02, 4, 2.422024e+02, 3.588457e+02, 1.565199e+02, 1.699856e+04, 4.767372e+03, 0,  2.423570e+02, 3.568517e+02, 1.565199e+02, 1.306510e+04, 1.364827e+04, 2.184141e-248
1, 70, 2.616940e+02, 47, 3.982300e+02, 4, 2.413561e+02, 3.596044e+02, 1.567585e+02, 1.139331e+04, 4.520738e+03, 0,  2.407008e+02, 3.587312e+02, 1.567585e+02, 1.045002e+04, 1.327953e+04, 2.890941e-207
1, 70, 2.673830e+02, 48, 3.982300e+02, 4, 2.414395e+02, 3.597933e+02, 1.572597e+02, 1.142895e+04, 4.392096e+03, 0,  2.414727e+02, 3.598925e+02, 1.572597e+02, 8.152288e+03, 1.309667e+04, 1.023976e-10
1, 70, 2.730720e+02, 49, 3.982300e+02, 4, 2.420247e+02, 3.601547e+02, 1.568729e+02, 1.143667e+04, 4.484319e+03, 0,  2.434024e+02, 3.582258e+02, 1.568729e+02, 1.612031e+04, 1.283679e+04, 1.914945e-286
1, 70, 2.787610e+02, 50, 3.982300e+02, 4, 2.425167e+02, 3.594075e+02, 1.573176e+02, 1.334784e+04, 4.165529e+03, 0,  2.425167e+02, 3.594075e+02, 1.573176e+02, -2.278952e+03, 1.503320e+04, 1
1, 70, 2.844500e+02, 51, 3.982300e+02, 4, 2.434705e+02, 3.588828e+02, 1.580064e+02, 1.167645e+04, 4.674541e+03, 0,  2.421633e+02, 3.593562e+02, 1.580064e+02, 8.531985e+03, 1.416495e+04, 1.661706e-48
1, 70, 2.901390e+02, 52, 3.982300e+02, 4, 2.431105e+02, 3.588861e+02, 1.578794e+02, 1.555640e+04, 4.595705e+03, 0,  2.422658e+02, 3.582577e+02, 1.578794e+02, 1.801085e+04, 1.342306e+04, 0
1, 70, 2.958280e+02, 53, 3.982300e+02, 4, 2.421948e+02, 3.593416e+02, 1.580722e+02, 1.713466e+04, 4.373099e+03, 0,  2.431289e+02, 3.590068e+02, 1.580722e+02, 6.920967e+03, 1.299956e+04, 3.113599e-22
1, 70, 3.015170e+02, 54, 3.982300e+02, 4, 2.412293e+02, 3.584701e+02, 1.582059e+02, 1.319095e+04, 4.386934e+03, 0,  2.421135e+02, 3.582097e+02, 1.582059e+02, 1.190553e+04, 1.411006e+04, 1.141618e-226
1, 70, 3.072060e+02, 55, 3.982300e+02, 4, 2.411813e+02, 3.586839e+02, 1.582782e+02, 1.308477e+04, 4.394080e+03, 0,  2.411813e+02, 3.586839e+02, 1.582782e+02, 1.446888e+03, 1.437042e+04, 1
1, 70, 3.128950e+02, 56, 3.982300e+02, 4, 2.406407e+02, 3.585576e+02, 1.574382e+02, 1.515996e+04, 4.401024e+03, 0,  2.403881e+02, 3.596478e+02, 1.574382e+02, 1.065661e+04, 1.352821e+04, 1.458631e-140
1, 70, 3.185840e+02, 57, 3.982300e+02, 4, 2.397836e+02, 3.584972e+02, 1.571385e+02, 1.560824e+04, 4.763087e+03, 0,  2.397836e+02, 3.584972e+02, 1.571385e+02, -9.323455e+02, 1.422576e+04, 1
1, 70, 3.242730e+02, 58, 3.982300e+02, 4, 2.397421e+02, 3.587822e+02, 1.580482e+02, 1.652448e+04, 4.388181e+03, 0,  2.393548e+02, 3.598063e+02, 1.580482e+02, 2.117143e+04, 1.456399e+04, 0
1, 70, 3.299620e+02, 59, 3.982300e+02, 4, 2.397394e+02, 3.589968e+02, 1.585151e+02, 1.261040e+04, 4.564370e+03, 0,  2.378010e+02, 3.580386e+02, 1.585151e+02, 1.923250e+04, 1.316961e+04, 2.154202e-314
1, 70, 3.356510e+02, 60, 3.982300e+02, 4, 2.396102e+02, 3.588654e+02, 1.586816e+02, 1.155608e+04, 4.245320e+03, 0,  2.401878e+02, 3.603607e+02, 1.586816e+02, 7.228494e+03, 1.297839e+04, 1.146440e-39
1, 70, 3.413400e+02, 61, 3.982300e+02, 4, 2.393449e+02, 3.579982e+02, 1.582801e+02, 1.179755e+04, 4.404522e+03, 0,  2.387556e+02, 3.595384e+02, 1.582801e+02, 4.242068e+03, 1.366508e+04, 1
1, 70, 3.470290e+02, 62, 3.982300e+02, 4, 2.384811e+02, 3.572627e+02, 1.584509e+02, 1.184910e+04, 4.106916e+03, 0,  2.386457e+02, 3.581964e+02, 1.584509e+02, 1.226397e+04, 1.332748e+04, 8.433871e-280
1, 70, 3.527180e+02, 63, 3.982300e+02, 4, 2.385412e+02, 3.574958e+02, 1.594162e+02, 1.478249e+04, 3.906888e+03, 0,  2.385412e+02, 3.574958e+02, 1.594162e+02, -8.496174e+02, 1.289206e+04, 1
1, 70, 3.584070e+02, 64, 3.982300e+02, 4, 2.377559e+02, 3.578802e+02, 1.590865e+02, 1.447099e+04, 4.279097e+03, 0,  2.382946e+02, 3.595504e+02, 1.590865e+02, 1.062471e+04, 1.341480e+04, 4.385352e-122
1, 70, 3.640960e+02, 65, 3.982300e+02, 4, 2.380735e+02, 3.588684e+02, 1.582787e+02, 1.495757e+04, 4.274608e+03, 0,  2.373909e+02, 3.589491e+02, 1.582787e+02, 1.338972e+04, 1.469975e+04, 3.188032e-205
1, 70, 3.697850e+02, 66, 3.982300e+02, 4, 2.376683e+02, 3.592844e+02, 1.591037e+02, 1.584154e+04, 4.479553e+03, 0,  2.374146e+02, 3.602615e+02, 1.591037e+02, 1.349389e+04, 1.382747e+04, 1.408768e-226
1, 70, 3.754740e+02, 67, 3.982300e+02, 4, 2.374095e+02, 3.598899e+02, 1.590594e+02, 1.219103e+04, 4.347650e+03, 0,  2.366865e+02, 3.598362e+02, 1.590594e+02, 1.692478e+04, 1.279319e+04, 0
1, 70, 3.811630e+02, 68, 3.982300e+02, 4, 2.369682e+02, 3.597311e+02, 1.602149e+02, 1.558499e+04, 4.081268e+03, 0,  2.362330e+02, 3.603437e+02, 1.602149e+02, 1.555770e+04, 1.228416e+04, 2.693196e-242
1, 70, 3.868520e+02, 69, 3.982300e+02, 4, 2.370529e+02, 3.598263e+02, 1.599585e+02, 1.263166e+04, 4.059003e+03, 0,  2.369100e+02, 3.601873e+02, 1.599585e+02, 2.630997e+04, 1.289122e+04, 0
1, 70, 3.925410e+02, 70, 3.982300e+02, 4, 2.374736e+02, 3.602344e+02, 1.597074e+02, 1.425274e+04, 3.980729e+03, 0,  2.363153e+02, 3.604202e+02, 1.597074e+02, 7.204024e+03, 1.208833e+04, 1.069928e-99
2, 70, 0, 1, 3.982300e+02, 4, 2.221772e+02, 1.984559e+02, 1.135586e+02, 2.690682e+04, 6.963810e+03, 0,  2.202999e+02, 1.993309e+02, 1.135586e+02, 5.711357e+03, 8.875249e+03, 1.443509e-119
2, 70, 5.689000e+00, 2, 3.982300e+02, 4, 2.222819e+02, 1.983043e+02, 1.135611e+02, 2.520971e+04, 7.419835e+03, 0,  2.216894e+02, 1.984188e+02, 1.135611e+02, 5.128765e+03, 8.706206e+03, 2.163399e-117
2, 70, 1.137800e+01, 3, 3.982300e+02, 4, 2.215080e+02, 1.988131e+02, 1.135744e+02, 1.902267e+04, 6.632015e+03, 0,  2.202035e+02, 1.970669e+02, 1.135744e+02, 7.508869e+03, 9.002739e+03, 2.490904e-214
2, 70, 1.706700e+01, 4, 3.982300e+02, 4, 2.211368e+02, 1.994794e+02, 1.137452e+02, 2.577895e+04, 6.679123e+03, 0,  2.205170e+02, 2.000689e+02, 1.137452e+02, 7.332228e+03, 9.083920e+03, 2.238076e-220
2, 70, 2.275600e+01, 5, 3.982300e+02, 4, 2.210791e+02, 1.997768e+02, 1.130669e+02, 2.869177e+04, 6.878764e+03, 0,  2.208558e+02, 2.005996e+02, 1.130669e+02, 6.995685e+03, 8.816147e+03, 3.199301e-151
2, 70, 2.844500e+01, 6, 3.982300e+02, 4, 2.207546e+02, 1.994914e+02, 1.135707e+02, 2.424667e+04, 6.243495e+03, 0,  2.198020e+02, 1.994560e+02, 1.135707e+02, 9.271177e+03, 8.340772e+03, 9.451112e-234
2, 70, 3.413400e+01, 7, 3.982300e+02, 4, 2.202172e+02, 1.992369e+02, 1.133745e+02, 3.040429e+04, 6.942780e+03, 0,  2.192382e+02, 2.000616e+02, 1.133745e+02, 3.519068e+03, 9.530155e+03, 9.999764e-01
2, 70, 3.982300e+01, 8, 3.982300e+02, 4, 2.200419e+02, 1.992981e+02, 1.138485e+02, 2.015963e+04, 6.506455e+03, 0,  2.188162e+02, 2.006484e+02, 1.138485e+02, 8.125439e+03, 8.473851e+03, 6.544832e-294
2, 70, 4.551200e+01, 9, 3.982300e+02, 4, 2.205196e+02, 1.989430e+02, 1.138807e+02, 2.416127e+04, 6.214531e+03, 0,  2.185171e+02, 1.992473e+02, 1.138807e+02, 5.855305e+03, 8.534923e+03, 7.335536e-176
2, 70, 5.120100e+01, 10, 3.982300e+02, 4, 2.202436e+02, 1.990092e+02, 1.135940e+02, 2.011588e+04, 6.535435e+03, 0,  2.178226e+02, 2.003263e+02, 1.135940e+02, 5.687975e+03, 9.614809e+03, 5.755124e-128
2, 70, 5.689000e+01, 11, 3.982300e+02, 4, 2.190858e+02, 1.988767e+02, 1.135883e+02, 2.391515e+04, 6.412924e+03, 0,  2.176811e+02, 1.985494e+02, 1.135883e+02, 8.811232e+03, 8.461594e+03, 1.369821e-288
2, 70, 6.257900e+01, 12, 3.982300e+02, 4, 2.189345e+02, 1.984380e+02, 1.143264e+02, 1.767834e+04, 6.008606e+03, 0,  2.180748e+02, 1.990120e+02, 1.143264e+02, 5.813321e+03, 8.198063e+03, 4.294514e-172
2, 70, 6.826800e+01, 13, 3.982300e+02, 4, 2.197085e+02, 1.985547e+02, 1.144756e+02, 2.206164e+04, 5.944649e+03, 0,  2.188332e+02, 1.977288e+02, 1.144756e+02, 2.976361e+03, 8.313121e+03, 1
2, 70, 7.395700e+01, 14, 3.982300e+02, 4, 2.193591e+02, 1.989546e+02, 1.136704e+02, 2.316998e+04, 6.116670e+03, 0,  2.189475e+02, 1.974900e+02, 1.136704e+02, 3.058022e+03, 8.158853e+03, 1
2, 70, 7.964600e+01, 15, 3.982300e+02, 4, 2.191386e+02, 1.987522e+02, 1.145972e+02, 2.083505e+04, 5.988490e+03, 0,  2.206742e+02, 1.986738e+02, 1.145972e+02, 3.717468e+03, 8.101497e+03, 1.010595e-20
2, 70, 8.533500e+01, 16, 3.982300e+02, 4, 2.196382e+02, 1.994290e+02, 1.143231e+02, 2.442516e+04, 5.818814e+03, 0,  2.182169e+02, 1.995253e+02, 1.143231e+02, 4.152724e+03, 7.938250e+03, 4.254924e-19
2, 70, 9.102400e+01, 17, 3.982300e+02, 4, 2.192970e+02, 1.989182e+02, 1.138803e+02, 2.778800e+04, 5.905288e+03, 0,  2.184627e+02, 1.979650e+02, 1.138803e+02, 6.476316e+03, 8.345804e+03, 1.422752e-220
2, 70, 9.671300e+01, 18, 3.982300e+02, 4, 2.189315e+02, 1.995075e+02, 1.138990e+02, 2.097274e+04, 5.449817e+03, 0,  2.190587e+02, 1.992901e+02, 1.138990e+02, 4.638471e+03, 7.916953e+03, 8.400780e-107
2, 70, 1.024020e+02, 19, 3.982300e+02, 4, 2.190139e+02, 1.992143e+02, 1.144783e+02, 2.369443e+04, 5.394742e+03, 0,  2.176169e+02, 1.992512e+02, 1.144783e+02, 7.401405e+03, 7.901917e+03, 2.667431e-234
2, 70, 1.080910e+02, 20, 3.982300e+02, 4, 2.194418e+02, 1.989135e+02, 1.139882e+02, 2.137144e+04, 5.542467e+03, 0,  2.178548e+02, 2.006165e+02, 1.139882e+02, 7.144304e+03, 8.225297e+03, 2.290031e-257
2, 70, 1.137800e+02, 21, 3.982300e+02, 4, 2.190262e+02, 1.999371e+02, 1.138445e+02, 2.109657e+04, 5.759492e+03, 0,  2.169613e+02, 2.008176e+02, 1.138445e+02, 6.959638e+03, 8.357561e+03, 1.016291e-195
2, 70, 1.194690e+02, 22, 3.982300e+02, 4, 2.191439e+02, 1.999713e+02, 1.140164e+02, 1.950208e+04, 5.263184e+03, 0,  2.177939e+02, 2.002248e+02, 1.140164e+02, 6.427313e+03, 7.979399e+03, 6.375759e-150
2, 70, 1.251580e+02, 23, 3.982300e+02, 4, 2.187637e+02, 2.009916e+02, 1.132805e+02, 2.114487e+04, 5.163234e+03, 0,  2.169276e+02, 2.015188e+02, 1.132805e+02, 8.248854e+03, 8.449171e+03, 1.200098e-278
2, 70, 1.308470e+02, 24, 3.982300e+02, 4, 2.188260e+02, 2.010171e+02, 1.144188e+02, 1.801164e+04, 5.014337e+03, 0,  2.176065e+02, 2.017488e+02, 1.144188e+02, 1.349682e+04, 7.992143e+03, 0
2, 70, 1.365360e+02, 25, 3.982300e+02, 4, 2.189755e+02, 2.015174e+02, 1.139825e+02, 2.324983e+04, 5.402980e+03, 0,  2.184176e+02, 2.008620e+02, 1.139825e+02, 4.841887e+03, 8.676837e+03, 1.544328e-12
2, 70, 1.422250e+02, 26, 3.982300e+02, 4, 2.187876e+02, 2.016862e+02, 1.141020e+02, 2.159096e+04, 5.560170e+03, 0,  2.174234e+02, 2.025666e+02, 1.141020e+02, 1.055574e+04, 8.585731e+03, 1.641826e-299
2, 70, 1.479140e+02, 27, 3.982300e+02, 4, 2.194976e+02, 2.015097e+02, 1.143340e+02, 2.031016e+04, 5.283539e+03, 0,  2.186667e+02, 2.013528e+02, 1.143340e+02, 6.264737e+03, 8.189068e+03, 1.795405e-188
2, 70, 1.536030e+02, 28, 3.982300e+02, 4, 2.202137e+02, 2.008898e+02, 1.144105e+02, 2.234626e+04, 5.606570e+03, 0,  2.176519e+02, 2.005456e+02, 1.144105e+02, 4.099155e+03, 8.200197e+03, 5.692228e-16
2, 70, 1.592920e+02, 29, 3.982300e+02, 4, 2.198346e+02, 2.005250e+02, 1.147422e+02, 2.326174e+04, 5.413395e+03, 0,  2.184394e+02, 2.009480e+02, 1.147422e+02, 7.615933e+03, 8.390959e+03, 6.383527e-197
2, 70, 1.649810e+02, 30, 3.982300e+02, 4, 2.200721e+02, 2.001982e+02, 1.144302e+02, 2.658090e+04, 5.395671e+03, 0,  2.201537e+02, 1.994105e+02, 1.144302e+02, 5.372971e+03, 8.690190e+03, 9.957897e-39
2, 70, 1.706700e+02, 31, 3.982300e+02, 4, 2.201109e+02, 2.004356e+02, 1.145748e+02, 2.359347e+04, 5.357950e+03, 0,  2.191882e+02, 1.992530e+02, 1.145748e+02, 3.225062e+03, 7.789997e+03, 1
2, 70, 1.763590e+02, 32, 3.982300e+02, 4, 2.207148e+02, 2.004189e+02, 1.144638e+02, 2.266669e+04, 5.013167e+03, 0,  2.199482e+02, 2.011260e+02, 1.144638e+02, 7.009995e+03, 7.719117e+03, 1.692841e-143
2, 70, 1.820480e+02, 33, 3.982300e+02, 4, 2.206245e+02, 2.005618e+02, 1.147501e+02, 2.323204e+04, 5.279616e+03, 0,  2.182343e+02, 2.015464e+02, 1.147501e+02, 8.858682e+03, 8.004633e+03, 4.994035e-226
2, 70, 1.877370e+02, 34, 3.982300e+02, 4, 2.207597e+02, 2.002755e+02, 1.147925e+02, 2.100701e+04, 5.456958e+03, 0,  2.196793e+02, 2.002949e+02, 1.147925e+02, 4.290183e+03, 8.218752e+03, 4.933184e-31
2, 70, 1.934260e+02, 35, 3.982300e+02, 4, 2.208317e+02, 2.002287e+02, 1.147933e+02, 2.301079e+04, 5.420163e+03, 0,  2.207633e+02, 2.003845e+02, 1.147933e+02, 5.005491e+03, 7.926662e+03, 1.012462e-118
2, 70, 1.991150e+02, 36, 3.982300e+02, 4, 2.212333e+02, 2.000312e+02, 1.143583e+02, 2.474275e+04, 5.838055e+03, 0,  2.208627e+02, 2.007183e+02, 1.143583e+02, 9.154943e+03, 7.920388e+03, 2.584520e-277
