trackId,tracklength,frameId,particleId,x,y,z,A,noIdea1,noIdea2,noIdea3,noIdea4
1, 70, 24, 23, 2.437542e+02, 3.599838e+02, 4.606396e+01, 2.855652e+04, 5.414910e-02, 5.415560e-02, 5.415507e-02, 1.092123e+03 
1, 70, 25, 20, 2.437980e+02, 3.597602e+02, 4.624803e+01, 1.907621e+04, 5.228645e-02, 5.228503e-02, 5.228473e-02, 7.043669e+02 
1, 70, 26, 23, 2.427603e+02, 3.595921e+02, 4.603831e+01, 2.053740e+04, 5.322845e-02, 5.323608e-02, 5.323445e-02, 7.717450e+02 
1, 70, 27, 27, 2.430945e+02, 3.591836e+02, 4.578389e+01, 1.629234e+04, 6.754528e-02, 6.754165e-02, 6.754007e-02, 7.771412e+02 
1, 70, 28, 18, 2.440691e+02, 3.590845e+02, 4.547112e+01, 2.270567e+04, 5.025957e-02, 5.025928e-02, 5.025257e-02, 8.057356e+02 
1, 70, 29, 18, 2.436470e+02, 3.584789e+02, 4.599850e+01, 2.195578e+04, 5.666352e-02, 5.666530e-02, 5.667354e-02, 8.784241e+02 
1, 70, 30, 20, 2.437073e+02, 3.582261e+02, 4.515336e+01, 2.433146e+04, 5.563575e-02, 5.563819e-02, 5.564103e-02, 9.560169e+02 
1, 70, 31, 18, 2.438387e+02, 3.584293e+02, 4.562716e+01, 2.295170e+04, 5.813724e-02, 5.813062e-02, 5.813028e-02, 9.420566e+02 
1, 70, 32, 18, 2.437165e+02, 3.585488e+02, 4.553887e+01, 2.144136e+04, 5.787318e-02, 5.787205e-02, 5.787240e-02, 8.759865e+02 
1, 70, 33, 19, 2.434348e+02, 3.589267e+02, 4.531530e+01, 1.599929e+04, 8.529912e-02, 8.530036e-02, 8.528766e-02, 9.633610e+02 
1, 70, 34, 15, 2.434586e+02, 3.587950e+02, 4.487383e+01, 1.453015e+04, 7.994919e-02, 7.994743e-02, 7.995163e-02, 8.201349e+02 
1, 70, 35, 13, 2.431066e+02, 3.591806e+02, 4.498690e+01, 1.536887e+04, 5.908897e-02, 5.908626e-02, 5.909062e-02, 6.413473e+02 
1, 70, 36, 12, 2.424500e+02, 3.593871e+02, 4.506622e+01, 1.900351e+04, 5.881410e-02, 5.880669e-02, 5.881671e-02, 7.889617e+02 
1, 70, 37, 19, 2.424665e+02, 3.591175e+02, 4.566561e+01, 1.496240e+04, 7.302024e-02, 7.302372e-02, 7.301374e-02, 7.712991e+02 
1, 70, 38, 11, 2.424351e+02, 3.594088e+02, 4.531821e+01, 2.016864e+04, 5.892547e-02, 5.891657e-02, 5.891751e-02, 8.387705e+02 
1, 70, 39, 22, 2.421875e+02, 3.598104e+02, 4.575995e+01, 2.265162e+04, 5.521155e-02, 5.521147e-02, 5.520947e-02, 8.831960e+02 
1, 70, 40, 14, 2.421082e+02, 3.595432e+02, 4.525962e+01, 2.468800e+04, 5.662278e-02, 5.661529e-02, 5.661707e-02, 9.869612e+02 
1, 70, 41, 15, 2.424217e+02, 3.589547e+02, 4.543744e+01, 1.410658e+04, 7.731316e-02, 7.732645e-02, 7.731359e-02, 7.700514e+02 
1, 70, 42, 13, 2.429636e+02, 3.584409e+02, 4.503016e+01, 1.208096e+04, 7.883706e-02, 7.882392e-02, 7.883715e-02, 6.724923e+02 
1, 70, 43, 18, 2.423926e+02, 3.585182e+02, 4.512744e+01, 1.388607e+04, 6.968765e-02, 6.967335e-02, 6.976770e-02, 6.820890e+02 
1, 70, 44, 19, 2.423475e+02, 3.588884e+02, 4.524591e+01, 1.494139e+04, 6.718025e-02, 6.716572e-02, 6.720584e-02, 7.078079e+02 
1, 70, 45, 14, 2.419455e+02, 3.591899e+02, 4.537852e+01, 1.181840e+04, 8.275758e-02, 8.275153e-02, 8.274322e-02, 6.906130e+02 
1, 70, 46, 17, 2.422024e+02, 3.588457e+02, 4.548014e+01, 1.699856e+04, 6.506158e-02, 6.506375e-02, 6.506086e-02, 7.808315e+02 
1, 70, 47, 17, 2.413561e+02, 3.596044e+02, 4.524153e+01, 1.139331e+04, 8.469334e-02, 8.469301e-02, 8.475804e-02, 6.808352e+02 
1, 70, 48, 11, 2.414395e+02, 3.597933e+02, 4.474034e+01, 1.142895e+04, 9.821776e-02, 9.822542e-02, 9.822175e-02, 7.926390e+02 
1, 70, 49, 8, 2.420247e+02, 3.601547e+02, 4.512713e+01, 1.143667e+04, 9.414906e-02, 9.414387e-02, 9.414548e-02, 7.604145e+02 
1, 70, 50, 11, 2.425167e+02, 3.594075e+02, 4.468237e+01, 1.334784e+04, 7.486156e-02, 7.487151e-02, 7.485717e-02, 7.051634e+02 
1, 70, 51, 10, 2.434705e+02, 3.588828e+02, 4.399358e+01, 1.167645e+04, 1.019847e-01, 1.019968e-01, 1.020002e-01, 8.409023e+02 
1, 70, 52, 10, 2.431105e+02, 3.588861e+02, 4.412057e+01, 1.555640e+04, 6.465074e-02, 6.465063e-02, 6.465039e-02, 7.102815e+02 
1, 70, 53, 7, 2.421948e+02, 3.593416e+02, 4.392783e+01, 1.713466e+04, 5.761612e-02, 5.761099e-02, 5.762021e-02, 6.971610e+02 
1, 70, 54, 9, 2.412293e+02, 3.584701e+02, 4.379411e+01, 1.319095e+04, 7.971046e-02, 7.971222e-02, 7.971180e-02, 7.423350e+02 
1, 70, 55, 7, 2.411813e+02, 3.586839e+02, 4.372175e+01, 1.308477e+04, 6.955331e-02, 6.954717e-02, 6.958836e-02, 6.422410e+02 
1, 70, 56, 9, 2.406407e+02, 3.585576e+02, 4.456185e+01, 1.515996e+04, 6.843382e-02, 6.843442e-02, 6.844364e-02, 7.322668e+02 
1, 70, 57, 9, 2.397836e+02, 3.584972e+02, 4.486149e+01, 1.560824e+04, 6.569205e-02, 6.569061e-02, 6.569556e-02, 7.239383e+02 
1, 70, 58, 9, 2.397421e+02, 3.587822e+02, 4.395184e+01, 1.652448e+04, 6.146898e-02, 6.147071e-02, 6.147654e-02, 7.173623e+02 
1, 70, 59, 9, 2.397394e+02, 3.589968e+02, 4.348488e+01, 1.261040e+04, 7.184676e-02, 7.185616e-02, 7.184610e-02, 6.397247e+02 
1, 70, 60, 5, 2.396102e+02, 3.588654e+02, 4.331839e+01, 1.155608e+04, 6.538730e-02, 6.537989e-02, 6.537204e-02, 5.332914e+02 
1, 70, 61, 9, 2.393449e+02, 3.579982e+02, 4.371986e+01, 1.179755e+04, 7.348018e-02, 7.349299e-02, 7.348246e-02, 6.122044e+02 
1, 70, 62, 6, 2.384811e+02, 3.572627e+02, 4.354907e+01, 1.184910e+04, 7.672840e-02, 7.672926e-02, 7.672674e-02, 6.418050e+02 
1, 70, 63, 6, 2.385412e+02, 3.574958e+02, 4.258382e+01, 1.478249e+04, 5.985731e-02, 5.985376e-02, 5.985081e-02, 6.244255e+02 
1, 70, 64, 7, 2.377559e+02, 3.578802e+02, 4.291346e+01, 1.447099e+04, 6.393455e-02, 6.393993e-02, 6.394098e-02, 6.534327e+02 
1, 70, 65, 10, 2.380735e+02, 3.588684e+02, 4.372132e+01, 1.495757e+04, 7.059215e-02, 7.059015e-02, 7.058307e-02, 7.456406e+02 
1, 70, 66, 7, 2.376683e+02, 3.592844e+02, 4.289630e+01, 1.584154e+04, 6.966632e-02, 6.963977e-02, 6.964806e-02, 7.787040e+02 
1, 70, 67, 5, 2.374095e+02, 3.598899e+02, 4.294064e+01, 1.219103e+04, 8.622656e-02, 8.623948e-02, 8.624129e-02, 7.423732e+02 
1, 70, 68, 5, 2.369682e+02, 3.597311e+02, 4.178513e+01, 1.558499e+04, 6.070425e-02, 6.069614e-02, 6.074770e-02, 6.675188e+02 
1, 70, 69, 7, 2.370529e+02, 3.598263e+02, 4.204147e+01, 1.263166e+04, 6.220356e-02, 6.219969e-02, 6.220373e-02, 5.549013e+02 
1, 70, 70, 10, 2.374736e+02, 3.602344e+02, 4.229260e+01, 1.425274e+04, 7.905378e-02, 7.905671e-02, 7.909512e-02, 7.950706e+02 
2, 70, 1, 494, 2.221772e+02, 1.984559e+02, 8.844136e+01, 2.690682e+04, 5.896149e-02, 5.896189e-02, 5.895571e-02, 1.119814e+03 
2, 70, 2, 482, 2.222819e+02, 1.983043e+02, 8.843891e+01, 2.520971e+04, 7.288265e-02, 7.291720e-02, 7.288071e-02, 1.296559e+03 
2, 70, 3, 446, 2.215080e+02, 1.988131e+02, 8.842558e+01, 1.902267e+04, 6.697071e-02, 6.697320e-02, 6.696667e-02, 8.993301e+02 
2, 70, 4, 393, 2.211368e+02, 1.994794e+02, 8.825475e+01, 2.577895e+04, 6.082288e-02, 6.081956e-02, 6.081792e-02, 1.106940e+03 
2, 70, 5, 376, 2.210791e+02, 1.997768e+02, 8.893314e+01, 2.869177e+04, 5.983789e-02, 5.983258e-02, 5.983816e-02, 1.212455e+03 
2, 70, 6, 339, 2.207546e+02, 1.994914e+02, 8.842930e+01, 2.424667e+04, 6.730686e-02, 6.730595e-02, 6.730319e-02, 1.152052e+03 
2, 70, 7, 353, 2.202172e+02, 1.992369e+02, 8.862550e+01, 3.040429e+04, 5.902084e-02, 5.902001e-02, 5.901610e-02, 1.267128e+03 
2, 70, 8, 310, 2.200419e+02, 1.992981e+02, 8.815146e+01, 2.015963e+04, 7.867715e-02, 7.866541e-02, 7.867321e-02, 1.120038e+03 
2, 70, 9, 322, 2.205196e+02, 1.989430e+02, 8.811928e+01, 2.416127e+04, 6.891460e-02, 6.892395e-02, 6.892211e-02, 1.175764e+03 
2, 70, 10, 256, 2.202436e+02, 1.990092e+02, 8.840602e+01, 2.011588e+04, 6.599593e-02, 6.600378e-02, 6.599188e-02, 9.374574e+02 
2, 70, 11, 267, 2.190858e+02, 1.988767e+02, 8.841170e+01, 2.391515e+04, 6.905893e-02, 6.905764e-02, 6.904782e-02, 1.166164e+03 
2, 70, 12, 241, 2.189345e+02, 1.984380e+02, 8.767360e+01, 1.767834e+04, 7.812958e-02, 7.811705e-02, 7.815018e-02, 9.746664e+02 
2, 70, 13, 256, 2.197085e+02, 1.985547e+02, 8.752445e+01, 2.206164e+04, 7.062831e-02, 7.062703e-02, 7.062844e-02, 1.099966e+03 
2, 70, 14, 228, 2.193591e+02, 1.989546e+02, 8.832959e+01, 2.316998e+04, 6.144886e-02, 6.145948e-02, 6.144943e-02, 1.005436e+03 
2, 70, 15, 209, 2.191386e+02, 1.987522e+02, 8.740280e+01, 2.083505e+04, 6.830271e-02, 6.829753e-02, 6.829352e-02, 1.004819e+03 
2, 70, 16, 192, 2.196382e+02, 1.994290e+02, 8.767692e+01, 2.442516e+04, 6.540175e-02, 6.540200e-02, 6.540257e-02, 1.127852e+03 
2, 70, 17, 200, 2.192970e+02, 1.989182e+02, 8.811971e+01, 2.778800e+04, 6.535346e-02, 6.536235e-02, 6.536116e-02, 1.282608e+03 
2, 70, 18, 185, 2.189315e+02, 1.995075e+02, 8.810096e+01, 2.097274e+04, 6.503616e-02, 6.502832e-02, 6.503528e-02, 9.630218e+02 
2, 70, 19, 185, 2.190139e+02, 1.992143e+02, 8.752165e+01, 2.369443e+04, 5.906044e-02, 5.905466e-02, 5.905465e-02, 9.879433e+02 
2, 70, 20, 169, 2.194418e+02, 1.989135e+02, 8.801177e+01, 2.137144e+04, 6.086018e-02, 6.086935e-02, 6.087049e-02, 9.185266e+02 
2, 70, 21, 166, 2.190262e+02, 1.999371e+02, 8.815550e+01, 2.109657e+04, 6.898736e-02, 6.898678e-02, 6.898354e-02, 1.027831e+03 
2, 70, 22, 162, 2.191439e+02, 1.999713e+02, 8.798362e+01, 1.950208e+04, 6.825320e-02, 6.825645e-02, 6.825654e-02, 9.400879e+02 
2, 70, 23, 163, 2.187637e+02, 2.009916e+02, 8.871952e+01, 2.114487e+04, 6.500430e-02, 6.501171e-02, 6.500239e-02, 9.707031e+02 
2, 70, 24, 154, 2.188260e+02, 2.010171e+02, 8.758119e+01, 1.801164e+04, 6.997328e-02, 6.997810e-02, 6.996570e-02, 8.899534e+02 
2, 70, 25, 144, 2.189755e+02, 2.015174e+02, 8.801753e+01, 2.324983e+04, 6.121799e-02, 6.121171e-02, 6.121804e-02, 1.004874e+03 
2, 70, 26, 140, 2.187876e+02, 2.016862e+02, 8.789799e+01, 2.159096e+04, 7.237932e-02, 7.240774e-02, 7.238445e-02, 1.103019e+03 
2, 70, 27, 147, 2.194976e+02, 2.015097e+02, 8.766595e+01, 2.031016e+04, 6.708288e-02, 6.708344e-02, 6.707963e-02, 9.616387e+02 
2, 70, 28, 136, 2.202137e+02, 2.008898e+02, 8.758949e+01, 2.234626e+04, 6.166809e-02, 6.167226e-02, 6.167543e-02, 9.728475e+02 
2, 70, 29, 113, 2.198346e+02, 2.005250e+02, 8.725784e+01, 2.326174e+04, 6.991760e-02, 6.991550e-02, 6.991304e-02, 1.148209e+03 
2, 70, 30, 131, 2.200721e+02, 2.001982e+02, 8.756983e+01, 2.658090e+04, 5.433682e-02, 5.433283e-02, 5.432806e-02, 1.019787e+03 
2, 70, 31, 124, 2.201109e+02, 2.004356e+02, 8.742521e+01, 2.359347e+04, 5.787163e-02, 5.786342e-02, 5.787284e-02, 9.637062e+02 
2, 70, 32, 104, 2.207148e+02, 2.004189e+02, 8.753622e+01, 2.266669e+04, 6.704091e-02, 6.703879e-02, 6.704020e-02, 1.072778e+03 
2, 70, 33, 105, 2.206245e+02, 2.005618e+02, 8.724995e+01, 2.323204e+04, 6.364088e-02, 6.365018e-02, 6.364453e-02, 1.043730e+03 
2, 70, 34, 106, 2.207597e+02, 2.002755e+02, 8.720751e+01, 2.100701e+04, 6.977540e-02, 6.977376e-02, 6.983590e-02, 1.034230e+03 
2, 70, 35, 88, 2.208317e+02, 2.002287e+02, 8.720669e+01, 2.301079e+04, 6.677269e-02, 6.676982e-02, 6.677088e-02, 1.085063e+03 
2, 70, 36, 96, 2.212333e+02, 2.000312e+02, 8.764171e+01, 2.474275e+04, 5.896821e-02, 5.897466e-02, 5.896432e-02, 1.030338e+03 
2, 70, 37, 101, 2.201647e+02, 2.005124e+02, 8.703717e+01, 2.213584e+04, 6.505666e-02, 6.498566e-02, 6.511522e-02, 1.013182e+03 
2, 70, 38, 97, 2.203517e+02, 2.007129e+02, 8.698733e+01, 2.292301e+04, 6.282291e-02, 6.282472e-02, 6.283396e-02, 1.016999e+03 
2, 70, 39, 102, 2.209425e+02, 2.009779e+02, 8.728463e+01, 2.403746e+04, 5.676558e-02, 5.676599e-02, 5.675777e-02, 9.635854e+02 
2, 70, 40, 90, 2.198935e+02, 2.004873e+02, 8.690063e+01, 1.962320e+04, 7.598613e-02, 7.597782e-02, 7.598640e-02, 1.052779e+03 
2, 70, 41, 99, 2.198856e+02, 2.010431e+02, 8.685572e+01, 2.063538e+04, 6.930925e-02, 6.931117e-02, 6.930804e-02, 1.010077e+03 
2, 70, 42, 96, 2.210307e+02, 2.011310e+02, 8.696672e+01, 1.918661e+04, 7.132272e-02, 7.131991e-02, 7.132268e-02, 9.664319e+02 
2, 70, 43, 97, 2.202087e+02, 2.008824e+02, 8.677527e+01, 2.241766e+04, 6.510677e-02, 6.511069e-02, 6.510602e-02, 1.030767e+03 
2, 70, 44, 94, 2.205976e+02, 2.007366e+02, 8.700428e+01, 2.288308e+04, 6.092504e-02, 6.092798e-02, 6.093606e-02, 9.845306e+02 
2, 70, 45, 79, 2.206854e+02, 2.009858e+02, 8.711857e+01, 1.970141e+04, 6.877212e-02, 6.878324e-02, 6.878089e-02, 9.569284e+02 
2, 70, 46, 85, 2.208221e+02, 2.007991e+02, 8.684209e+01, 2.285834e+04, 6.561326e-02, 6.561219e-02, 6.561416e-02, 1.059195e+03 
2, 70, 47, 86, 2.200350e+02, 2.013703e+02, 8.690766e+01, 2.012504e+04, 7.156843e-02, 7.155576e-02, 7.156711e-02, 1.017048e+03 
2, 70, 48, 88, 2.199472e+02, 2.012441e+02, 8.614320e+01, 1.862223e+04, 6.305915e-02, 6.305207e-02, 6.305650e-02, 8.292727e+02 
2, 70, 49, 80, 2.206865e+02, 2.016454e+02, 8.677858e+01, 1.787123e+04, 6.068320e-02, 6.068227e-02, 6.068674e-02, 7.658009e+02 
2, 70, 50, 86, 2.215869e+02, 2.009270e+02, 8.667468e+01, 2.351824e+04, 5.819258e-02, 5.820221e-02, 5.819328e-02, 9.664189e+02 
2, 70, 51, 85, 2.219753e+02, 2.004093e+02, 8.684775e+01, 1.877003e+04, 6.421399e-02, 6.420253e-02, 6.421055e-02, 8.510483e+02 
2, 70, 52, 76, 2.211770e+02, 2.005348e+02, 8.657041e+01, 1.547753e+04, 6.960871e-02, 6.960284e-02, 6.961242e-02, 7.604137e+02 
2, 70, 53, 70, 2.205592e+02, 2.005272e+02, 8.675395e+01, 1.883125e+04, 6.161159e-02, 6.161648e-02, 6.161463e-02, 8.190243e+02 
2, 70, 54, 77, 2.191289e+02, 2.009896e+02, 8.598126e+01, 1.718751e+04, 6.590783e-02, 6.591049e-02, 6.591045e-02, 8.000417e+02 
2, 70, 55, 71, 2.199797e+02, 2.012307e+02, 8.636568e+01, 1.709946e+04, 6.541896e-02, 6.541183e-02, 6.540729e-02, 7.898591e+02 
2, 70, 56, 75, 2.210670e+02, 2.011385e+02, 8.702524e+01, 1.463230e+04, 7.130585e-02, 7.130337e-02, 7.130656e-02, 7.368593e+02 
2, 70, 57, 69, 2.203346e+02, 2.024530e+02, 8.692261e+01, 1.633928e+04, 6.756617e-02, 6.753983e-02, 6.754987e-02, 7.788574e+02 
2, 70, 58, 59, 2.204479e+02, 2.024929e+02, 8.627429e+01, 2.024620e+04, 5.919056e-02, 5.919260e-02, 5.919216e-02, 8.459794e+02 
2, 70, 59, 73, 2.202237e+02, 2.032430e+02, 8.657101e+01, 2.007325e+04, 5.626568e-02, 5.626491e-02, 5.626175e-02, 7.974753e+02 
2, 70, 60, 55, 2.202109e+02, 2.030572e+02, 8.623171e+01, 1.679716e+04, 5.646051e-02, 5.646545e-02, 5.645967e-02, 6.697738e+02 
2, 70, 61, 52, 2.193545e+02, 2.034704e+02, 8.627024e+01, 1.757863e+04, 6.241306e-02, 6.239329e-02, 6.239423e-02, 7.740346e+02 
2, 70, 62, 58, 2.194104e+02, 2.034346e+02, 8.571828e+01, 1.481299e+04, 7.056449e-02, 7.055080e-02, 7.055282e-02, 7.376523e+02 
2, 70, 63, 49, 2.189866e+02, 2.043277e+02, 8.459512e+01, 1.586407e+04, 5.764054e-02, 5.763087e-02, 5.764250e-02, 6.454319e+02 
2, 70, 64, 52, 2.198303e+02, 2.043419e+02, 8.510043e+01, 1.631277e+04, 6.719730e-02, 6.719013e-02, 6.720007e-02, 7.740825e+02 
2, 70, 65, 52, 2.191729e+02, 2.044599e+02, 8.480685e+01, 1.746816e+04, 5.934339e-02, 5.933801e-02, 5.934255e-02, 7.319208e+02 
2, 70, 66, 44, 2.189875e+02, 2.036723e+02, 8.484081e+01, 1.395327e+04, 7.138600e-02, 7.137403e-02, 7.138177e-02, 7.033622e+02 
2, 70, 67, 39, 2.185166e+02, 2.039453e+02, 8.476460e+01, 1.728167e+04, 6.188251e-02, 6.189078e-02, 6.188424e-02, 7.551283e+02 
2, 70, 68, 40, 2.184343e+02, 2.044570e+02, 8.462672e+01, 1.278352e+04, 7.917373e-02, 7.916313e-02, 7.916161e-02, 7.142519e+02 
2, 70, 69, 47, 2.194571e+02, 2.047182e+02, 8.410916e+01, 1.755224e+04, 6.031031e-02, 6.030565e-02, 6.031257e-02, 7.473207e+02 
2, 70, 70, 48, 2.202311e+02, 2.044677e+02, 8.349952e+01, 1.623833e+04, 6.666524e-02, 6.666231e-02, 6.666423e-02, 7.641463e+02 
3, 70, 1, 543, 2.215330e+02, 2.779439e+02, 9.139120e+01, 4.841344e+04, 5.555872e-02, 5.556687e-02, 5.555723e-02, 1.899112e+03 
3, 70, 2, 526, 2.208539e+02, 2.778920e+02, 9.084800e+01, 6.166410e+04, 4.216618e-02, 4.216711e-02, 4.216602e-02, 1.836311e+03 
3, 70, 3, 488, 2.204206e+02, 2.777139e+02, 9.069420e+01, 4.827887e+04, 4.710363e-02, 4.710507e-02, 4.710455e-02, 1.605723e+03 
3, 70, 4, 433, 2.203668e+02, 2.774968e+02, 9.093001e+01, 4.400995e+04, 4.826249e-02, 4.826531e-02, 4.827056e-02, 1.499659e+03 
3, 70, 5, 406, 2.195067e+02, 2.778617e+02, 9.148911e+01, 4.385230e+04, 4.592387e-02, 4.592780e-02, 4.592368e-02, 1.421620e+03 
3, 70, 6, 379, 2.191082e+02, 2.785183e+02, 9.070310e+01, 4.755853e+04, 5.196220e-02, 5.195629e-02, 5.195576e-02, 1.744679e+03 
3, 70, 7, 371, 2.188200e+02, 2.780772e+02, 9.117899e+01, 4.196173e+04, 5.442414e-02, 5.442733e-02, 5.442418e-02, 1.612864e+03 
3, 70, 8, 345, 2.184790e+02, 2.787968e+02, 9.139570e+01, 4.385873e+04, 5.194029e-02, 5.194076e-02, 5.193603e-02, 1.608120e+03 
3, 70, 9, 346, 2.185558e+02, 2.777430e+02, 9.075129e+01, 4.159937e+04, 5.256913e-02, 5.257125e-02, 5.257154e-02, 1.544133e+03 
3, 70, 10, 278, 2.173293e+02, 2.785938e+02, 9.055689e+01, 3.874569e+04, 6.096472e-02, 6.096400e-02, 6.097235e-02, 1.667360e+03 
3, 70, 11, 304, 2.175572e+02, 2.788149e+02, 9.115458e+01, 3.883226e+04, 5.677165e-02, 5.677687e-02, 5.677805e-02, 1.556773e+03 
3, 70, 12, 268, 2.177081e+02, 2.788749e+02, 8.996115e+01, 4.978343e+04, 4.992046e-02, 4.992605e-02, 4.992777e-02, 1.755228e+03 
3, 70, 13, 287, 2.187273e+02, 2.788051e+02, 9.072525e+01, 5.281408e+04, 4.630978e-02, 4.631230e-02, 4.630972e-02, 1.727221e+03 
3, 70, 14, 244, 2.167744e+02, 2.789181e+02, 9.016040e+01, 4.940312e+04, 5.917777e-02, 5.918306e-02, 5.918049e-02, 2.064780e+03 
3, 70, 15, 235, 2.166293e+02, 2.789438e+02, 9.051609e+01, 4.378269e+04, 5.886752e-02, 5.887766e-02, 5.887191e-02, 1.819709e+03 
3, 70, 16, 217, 2.161839e+02, 2.786612e+02, 9.048275e+01, 3.970663e+04, 5.895374e-02, 5.894809e-02, 5.894988e-02, 1.652610e+03 
3, 70, 17, 230, 2.159518e+02, 2.786931e+02, 9.099913e+01, 3.784202e+04, 6.311009e-02, 6.310047e-02, 6.311047e-02, 1.686486e+03 
3, 70, 18, 207, 2.167567e+02, 2.782837e+02, 9.092633e+01, 4.243388e+04, 5.264407e-02, 5.264268e-02, 5.264960e-02, 1.577607e+03 
3, 70, 19, 216, 2.159923e+02, 2.783477e+02, 9.104899e+01, 4.215798e+04, 5.946959e-02, 5.945918e-02, 5.946923e-02, 1.770387e+03 
3, 70, 20, 198, 2.164214e+02, 2.787912e+02, 9.152576e+01, 3.947425e+04, 5.649880e-02, 5.650349e-02, 5.650358e-02, 1.574453e+03 
3, 70, 21, 189, 2.168619e+02, 2.806522e+02, 9.135402e+01, 4.988580e+04, 6.154738e-02, 6.153943e-02, 6.153933e-02, 2.167863e+03 
3, 70, 22, 188, 2.159269e+02, 2.815242e+02, 9.152467e+01, 4.229666e+04, 6.223269e-02, 6.222763e-02, 6.222432e-02, 1.857896e+03 
3, 70, 23, 175, 2.147432e+02, 2.822764e+02, 9.054573e+01, 3.602455e+04, 6.686763e-02, 6.686677e-02, 6.687202e-02, 1.700585e+03 
3, 70, 24, 174, 2.160245e+02, 2.826203e+02, 9.094603e+01, 4.059218e+04, 5.538308e-02, 5.537313e-02, 5.538275e-02, 1.587453e+03 
3, 70, 25, 161, 2.154521e+02, 2.826034e+02, 9.089470e+01, 3.289605e+04, 6.706003e-02, 6.705182e-02, 6.706213e-02, 1.557199e+03 
