#x[px], y[px], z[px], A
7.381714e+01, 8.896377e+01, 3.701942e+01, 1.531467e+03 
8.457967e+01, 1.267478e+01, 4.060992e+01, 1.092455e+04 
5.102235e+01, 6.638501e+00, 4.085476e+01, -8.644734e+02 
6.468935e+01, 7.948507e+01, 4.132509e+01, 9.106899e+03 
7.307426e+01, 5.650587e+01, 4.044350e+01, 9.995771e+03 
3.602275e+00, 5.261449e+01, 4.159968e+01, 1.063256e+03 
2.573946e+01, 3.794690e+01, 4.274409e+01, 5.197681e+03 
6.060280e+01, 8.887934e+01, 4.419514e+01, 3.549354e+04 
7.892091e+01, 2.871588e+01, 4.524078e+01, 1.784747e+04 
7.969117e+01, 6.598791e+01, 4.463835e+01, 3.334111e+04 
6.219587e+01, 9.161489e+01, 4.569828e+01, 1.174386e+04 
8.003843e+01, 8.395446e+01, 4.753841e+01, 3.813072e+03 
1.166865e+01, 3.255779e+01, 4.805792e+01, 1.659500e+04 
5.788613e+01, 6.353449e+01, 4.783209e+01, 7.843952e+04 
8.905289e+01, 6.683554e+01, 4.801750e+01, 1.210079e+04 
1.566384e+01, 8.029543e+00, 4.971037e+01, 3.492606e+04 
8.089713e+01, 6.160704e+01, 4.983996e+01, 4.059715e+04 
9.246351e+01, 3.755449e+01, 4.990848e+01, 7.084867e+03 
1.859677e+01, 5.408395e+01, 5.077201e+01, -7.023065e+03 
4.653838e+01, 9.401932e+01, 5.046042e+01, 3.654465e+04 
5.309594e+01, 5.752931e+01, 5.192352e+01, 9.341521e+03 
1.778557e+01, 3.408527e+01, 5.281028e+01, -1.034794e+03 
8.044703e+01, 4.738648e+01, 5.404708e+01, 9.284526e+03 
5.456568e+00, 2.623998e+01, 5.607229e+01, 1.786629e+04 
3.464194e+01, 2.142005e+01, 5.648860e+01, 1.407529e+04 
6.600263e+01, 7.785364e+01, 5.578273e+01, 4.657319e+04 
1.583111e+01, 4.190975e+01, 5.747051e+01, 7.447410e+03 
2.566570e+01, 1.214393e+01, 5.791124e+01, 2.743577e+04 
7.337810e+01, 7.280760e+01, 5.734282e+01, 4.849686e+04 
4.501215e+01, 8.267850e+01, 5.762985e+01, 1.734239e+04 
9.763015e+01, 8.126059e+01, 5.772068e+01, 2.605741e+04 
1.966053e+01, 1.980170e+01, 5.844179e+01, 1.622582e+04 
2.571216e+01, 1.183509e+01, 5.853315e+01, 2.867361e+04 
6.797112e+01, 5.894860e+01, 5.911175e+01, 3.232185e+04 
3.779460e+00, 8.023064e+01, 5.925996e+01, 8.914751e+03 
3.573044e+01, 1.596275e+01, 6.069102e+01, 8.737000e+04 
4.231904e+01, 1.665387e+01, 6.178759e+01, 7.911388e+03 
7.172850e+01, 6.935879e+00, 6.223445e+01, 3.714363e+04 
7.305527e+01, 4.685706e+01, 6.262948e+01, 2.145588e+04 
2.363870e+01, 3.144508e+01, 6.255391e+01, 1.434220e+04 
3.338644e+01, 2.871314e+01, 6.295635e+01, 8.396476e+03 
5.581073e+01, 1.711246e+01, 6.298523e+01, 1.260902e+04 
7.459408e+00, 4.895868e+01, 6.352171e+01, 2.741969e+04 
1.519405e+01, 2.660188e+01, 6.406750e+01, 1.471278e+04 
4.116094e+01, 5.049769e+01, 6.443686e+01, 7.797120e+04 
7.010627e+00, 1.861495e+01, 6.483449e+01, 7.961699e+04 
2.854899e+01, 3.580507e+01, 6.513378e+01, 2.260562e+04 
