#x[px], y[px], z[px], A
3.148577e+02, 4.533283e+02, 5.722466e+01, 1.494873e+04 
3.230411e+02, 3.429732e+02, 5.711215e+01, 1.309024e+04 
3.592184e+02, 4.652827e+02, 5.808686e+01, 1.656215e+04 
2.812176e+02, 3.723429e+02, 5.882018e+01, 2.303221e+04 
2.301638e+02, 3.604350e+02, 5.895641e+01, 1.002278e+04 
2.608823e+02, 2.372292e+02, 5.974147e+01, 1.130603e+04 
2.502690e+02, 5.705695e+02, 6.118471e+01, 1.102793e+04 
3.981674e+02, 1.815061e+02, 6.340044e+01, 1.006842e+04 
2.556000e+02, 5.560772e+02, 6.508088e+01, 1.116545e+04 
2.617557e+02, 3.694745e+02, 6.561973e+01, 1.144725e+04 
3.242236e+02, 3.205094e+02, 6.680224e+01, 1.694857e+04 
2.972582e+02, 5.452126e+02, 6.877299e+01, 1.354971e+04 
3.721250e+02, 3.599702e+02, 6.885817e+01, 1.398557e+04 
3.840966e+02, 3.542925e+02, 6.867283e+01, 1.049918e+04 
3.033096e+02, 2.811251e+02, 7.194924e+01, 1.552413e+04 
1.895649e+02, 3.773019e+02, 7.596300e+01, 1.089180e+04 
1.963480e+02, 2.680620e+02, 7.564962e+01, 1.307178e+04 
3.289823e+02, 3.573928e+02, 7.547709e+01, 1.211407e+04 
2.806558e+02, 4.047996e+02, 7.808220e+01, 1.303105e+04 
3.231275e+02, 3.450448e+02, 7.819209e+01, 1.531425e+04 
3.459079e+02, 2.499082e+02, 7.740463e+01, 1.379030e+04 
3.587552e+02, 3.476101e+02, 7.866056e+01, 1.080381e+04 
3.911939e+02, 2.224098e+02, 7.851221e+01, 1.799414e+04 
3.926753e+02, 2.208429e+02, 7.812868e+01, 1.025064e+04 
2.067625e+02, 3.338758e+02, 7.885267e+01, 1.098528e+04 
2.573102e+02, 4.185596e+02, 7.969318e+01, 1.746685e+04 
2.087266e+02, 2.279383e+02, 8.065094e+01, 1.003329e+04 
2.720682e+02, 4.049124e+02, 8.029895e+01, 1.182082e+04 
1.981504e+02, 2.491711e+02, 8.308112e+01, 1.225705e+04 
2.027322e+02, 2.824788e+02, 8.308696e+01, 1.491035e+04 
2.047609e+02, 2.829094e+02, 8.288173e+01, 1.848842e+04 
2.844996e+02, 4.454796e+02, 8.382548e+01, 1.067146e+04 
2.799757e+02, 3.608625e+02, 8.394499e+01, 1.213388e+04 
3.523533e+02, 3.487375e+02, 8.317802e+01, 1.113300e+04 
2.760652e+02, 3.998091e+02, 8.439337e+01, 1.309351e+04 
3.161562e+02, 3.299872e+02, 8.509878e+01, 1.383437e+04 
3.630920e+02, 3.465160e+02, 8.472777e+01, 1.099143e+04 
1.959942e+02, 2.769393e+02, 8.605487e+01, 1.103487e+04 
2.199797e+02, 2.012307e+02, 8.636568e+01, 1.709946e+04 
2.169020e+02, 1.556534e+02, 8.610007e+01, 1.791005e+04 
2.445258e+02, 3.869737e+02, 8.773167e+01, 1.205311e+04 
2.755910e+02, 1.309142e+02, 8.765685e+01, 1.028030e+04 
1.933426e+02, 2.939768e+02, 8.924076e+01, 1.059045e+04 
2.035872e+02, 2.725853e+02, 8.918061e+01, 1.484389e+04 
2.127360e+02, 2.840677e+02, 8.914776e+01, 2.585483e+04 
2.558403e+02, 3.588107e+02, 8.978959e+01, 1.090064e+04 
1.674026e+02, 3.130226e+02, 9.087544e+01, 1.069190e+04 
1.560166e+02, 3.085393e+02, 9.205208e+01, 1.342153e+04 
1.901076e+02, 3.078045e+02, 9.180938e+01, 1.369182e+04 
3.135055e+02, 3.283983e+02, 9.253613e+01, 1.090263e+04 
3.735405e+02, 3.288662e+02, 9.179124e+01, 1.038977e+04 
1.077956e+02, 2.399649e+02, 9.410536e+01, 1.209604e+04 
2.292000e+02, 2.042565e+02, 9.334098e+01, 1.025166e+04 
2.529744e+02, 4.318631e+02, 9.349811e+01, 1.115987e+04 
3.740040e+02, 3.275933e+02, 9.329426e+01, 1.144860e+04 
3.021598e+02, 2.729818e+02, 9.501389e+01, 1.246223e+04 
3.806323e+02, 3.248040e+02, 9.460570e+01, 1.931327e+04 
1.085579e+02, 2.398418e+02, 9.492970e+01, 1.349627e+04 
2.464047e+02, 3.613846e+02, 9.659664e+01, 1.138777e+04 
2.648860e+02, 2.583075e+02, 9.679581e+01, 1.009656e+04 
2.486091e+02, 2.028382e+02, 9.702045e+01, 1.379549e+04 
2.853299e+02, 4.570488e+02, 9.740238e+01, 1.454884e+04 
3.149947e+02, 3.992445e+02, 9.672678e+01, 1.216979e+04 
2.621479e+02, 2.868177e+02, 9.905957e+01, 1.014792e+04 
3.349852e+02, 3.831534e+02, 9.899823e+01, 1.001721e+04 
2.826770e+02, 2.070304e+02, 9.968232e+01, 1.394450e+04 
2.857653e+02, 3.484272e+02, 1.003336e+02, 1.114485e+04 
1.412577e+02, 3.344189e+02, 1.010590e+02, 1.347418e+04 
3.012045e+02, 2.059855e+02, 1.005022e+02, 1.287492e+04 
1.843493e+02, 1.974876e+02, 1.021252e+02, 1.121024e+04 
2.064545e+02, 3.073373e+02, 1.013327e+02, 1.310206e+04 
3.636123e+02, 4.050897e+02, 1.009695e+02, 1.030246e+04 
2.019637e+02, 1.863153e+02, 1.036519e+02, 1.102958e+04 
2.216852e+02, 2.701416e+02, 1.055315e+02, 1.254937e+04 
2.434594e+02, 2.407131e+02, 1.050701e+02, 1.619002e+04 
3.276266e+02, 3.830429e+02, 1.048874e+02, 1.114881e+04 
4.229090e+02, 3.460270e+02, 1.047454e+02, 1.087319e+04 
2.553766e+02, 2.302782e+02, 1.049073e+02, 1.199870e+04 
2.395790e+02, 3.177313e+02, 1.085160e+02, 1.007499e+04 
3.704088e+02, 3.875807e+01, 1.084920e+02, 1.044255e+04 
2.374868e+02, 4.508064e+02, 1.099639e+02, 1.002231e+04 
3.085237e+02, 1.627509e+02, 1.103154e+02, 1.716966e+04 
1.917093e+02, 1.267473e+02, 1.106323e+02, 1.098739e+04 
1.696035e+02, 3.005028e+02, 1.121359e+02, 1.103272e+04 
2.192214e+02, 1.471879e+02, 1.133512e+02, 1.101834e+04 
3.279822e+02, 6.150668e+01, 1.139244e+02, 1.287862e+04 
3.599507e+02, 1.473633e+02, 1.134762e+02, 1.082286e+04 
1.165545e+02, 4.247199e+02, 1.290367e+02, 1.104050e+04 
3.710523e+02, 5.916299e+02, 1.283657e+02, 1.006364e+04 
3.376360e+02, 6.905960e+02, 1.512926e+02, 1.549422e+04 
3.408105e+02, 6.890759e+02, 1.516216e+02, 1.678995e+04 
3.399155e+02, 6.837016e+02, 1.559126e+02, 1.726128e+04 
2.981767e+02, 6.733045e+02, 1.577266e+02, 1.062946e+04 
3.470786e+02, 6.938832e+02, 1.662206e+02, 1.132604e+04 
1.201128e+02, 6.771213e+02, 1.982393e+02, 1.010548e+04 
