#x[px], y[px], z[px], A
1.949719e+02, 2.655356e+02, 1.069357e+02, 1.165654e+04 
2.678439e+02, 1.506207e+02, 1.092225e+02, 1.382904e+04 
3.081099e+02, 1.651002e+02, 1.093321e+02, 1.336616e+04 
3.691775e+02, 4.058240e+01, 1.089347e+02, 1.071312e+04 
1.952388e+02, 1.831189e+02, 1.107271e+02, 1.327024e+04 
2.426532e+02, 1.481983e+02, 1.112738e+02, 1.048252e+04 
1.683086e+02, 3.018715e+02, 1.119098e+02, 1.177195e+04 
2.544695e+02, 1.611732e+02, 1.115087e+02, 1.068284e+04 
2.503612e+02, 2.498218e+02, 1.132719e+02, 1.092400e+04 
2.683103e+02, 2.524540e+02, 1.137289e+02, 1.145780e+04 
2.811152e+02, 5.568447e+02, 1.143013e+02, 1.100921e+04 
3.713014e+02, 5.918352e+02, 1.283034e+02, 1.009470e+04 
2.883805e+02, 6.472819e+02, 1.478665e+02, 1.042360e+04 
3.367489e+02, 6.934410e+02, 1.497809e+02, 1.123178e+04 
3.400876e+02, 6.931443e+02, 1.513390e+02, 1.373839e+04 
3.390895e+02, 6.863228e+02, 1.548220e+02, 1.579698e+04 
8.350840e+01, 1.217486e+02, 1.829054e+02, 1.231562e+04 
1.192360e+02, 6.773060e+02, 1.977238e+02, 1.480104e+04 
