#x[px], y[px], z[px], A
2.545055e+02, 3.840510e+02, 4.280861e+01, 1.384633e+04 
2.578019e+02, 4.722606e+02, 4.296222e+01, 1.524399e+04 
2.919256e+02, 3.736451e+02, 4.139781e+01, 1.231570e+04 
2.973864e+02, 3.554962e+02, 4.342180e+01, 1.585169e+04 
3.055899e+02, 4.562836e+02, 4.398124e+01, 1.001843e+04 
3.082611e+02, 3.106979e+02, 4.303896e+01, 1.095473e+04 
3.082219e+02, 4.188356e+02, 4.268243e+01, 1.093154e+04 
2.147940e+02, 2.555824e+02, 4.599070e+01, 1.205202e+04 
2.438164e+02, 3.527286e+02, 4.430818e+01, 1.089849e+04 
2.449574e+02, 2.715535e+02, 4.449493e+01, 1.497244e+04 
2.499761e+02, 4.584669e+02, 4.314305e+01, 1.840225e+04 
2.713295e+02, 3.671338e+02, 4.369810e+01, 2.688477e+04 
2.774614e+02, 4.799961e+02, 4.377848e+01, 1.359414e+04 
2.968606e+02, 4.455238e+02, 4.449620e+01, 2.141549e+04 
2.985845e+02, 2.321941e+02, 4.568873e+01, 1.202641e+04 
2.999904e+02, 4.560889e+02, 4.431490e+01, 1.273356e+04 
3.037371e+02, 3.470684e+02, 4.419935e+01, 1.014574e+04 
3.511982e+02, 2.812287e+02, 4.425703e+01, 1.145906e+04 
2.284696e+02, 3.622887e+02, 4.323033e+01, 1.183869e+04 
2.399026e+02, 3.457064e+02, 4.451782e+01, 2.845838e+04 
2.596478e+02, 4.840339e+02, 4.560754e+01, 1.189269e+04 
2.658353e+02, 4.793396e+02, 4.438241e+01, 1.390675e+04 
2.838676e+02, 3.535748e+02, 4.480908e+01, 1.047083e+04 
2.988445e+02, 4.591705e+02, 4.426167e+01, 1.644719e+04 
2.979246e+02, 4.922231e+02, 4.554517e+01, 1.032130e+04 
3.058291e+02, 4.612816e+02, 4.473950e+01, 1.010133e+04 
3.087017e+02, 3.531420e+02, 4.471789e+01, 2.213112e+04 
3.083765e+02, 4.532961e+02, 4.493878e+01, 1.018760e+04 
4.359090e+02, 3.147495e+02, 4.374387e+01, 1.292540e+04 
4.643240e+02, 3.793040e+02, 4.418579e+01, 1.004292e+04 
1.491921e+02, 3.769206e+02, 4.641435e+01, 1.351060e+04 
2.532609e+02, 2.444428e+02, 4.710292e+01, 1.300049e+04 
2.608522e+02, 3.601040e+02, 4.519057e+01, 1.882342e+04 
2.948323e+02, 5.046855e+02, 4.562352e+01, 2.306894e+04 
2.978144e+02, 4.994758e+02, 4.538644e+01, 1.104418e+04 
2.986416e+02, 3.561344e+02, 4.498354e+01, 1.527321e+04 
3.040723e+02, 3.841001e+02, 4.547797e+01, 1.406652e+04 
3.057494e+02, 4.640244e+02, 4.544978e+01, 1.750579e+04 
3.377601e+02, 2.944490e+02, 4.563641e+01, 2.018096e+04 
3.654884e+02, 3.880390e+02, 4.441565e+01, 1.349294e+04 
4.464606e+02, 2.928179e+02, 4.645051e+01, 1.307768e+04 
1.335249e+02, 3.702140e+02, 4.712244e+01, 1.077185e+04 
1.533492e+02, 4.154473e+02, 4.888557e+01, 1.057146e+04 
2.456148e+02, 3.597828e+02, 4.695816e+01, 2.568300e+04 
2.917942e+02, 4.493624e+02, 4.602640e+01, 1.567514e+04 
3.126486e+02, 2.198612e+02, 4.730129e+01, 2.030976e+04 
3.584762e+02, 3.679882e+02, 4.681306e+01, 1.233133e+04 
4.043288e+02, 3.957194e+02, 4.700812e+01, 1.136556e+04 
2.135067e+02, 2.560816e+02, 4.771828e+01, 1.151180e+04 
2.189337e+02, 2.239339e+02, 4.779541e+01, 1.135922e+04 
2.757570e+02, 4.855922e+02, 4.771532e+01, 1.232275e+04 
2.944419e+02, 3.828340e+02, 4.875494e+01, 2.796038e+04 
2.964765e+02, 3.946333e+02, 4.781841e+01, 1.574154e+04 
3.001246e+02, 4.151807e+02, 4.825353e+01, 1.453943e+04 
3.059186e+02, 4.061265e+02, 4.727177e+01, 1.468770e+04 
3.504675e+02, 4.806166e+02, 4.843624e+01, 1.503672e+04 
3.920962e+02, 3.640953e+02, 4.745564e+01, 1.857960e+04 
2.178988e+02, 3.683250e+02, 4.834741e+01, 1.301749e+04 
2.210959e+02, 3.660714e+02, 4.840220e+01, 1.311692e+04 
2.320615e+02, 3.678350e+02, 4.846561e+01, 1.758901e+04 
2.455540e+02, 4.570978e+02, 4.770151e+01, 1.148961e+04 
3.039098e+02, 5.324364e+02, 4.897302e+01, 1.079920e+04 
3.431006e+02, 4.690397e+02, 4.828063e+01, 1.144951e+04 
3.449020e+02, 2.989295e+02, 4.896682e+01, 1.291284e+04 
1.641424e+02, 2.706855e+02, 4.982557e+01, 1.183517e+04 
2.609437e+02, 3.725314e+02, 4.984859e+01, 2.228054e+04 
2.666350e+02, 4.964606e+02, 4.986674e+01, 1.289317e+04 
3.237577e+02, 4.614288e+02, 4.961758e+01, 1.416318e+04 
3.246866e+02, 3.379272e+02, 4.991870e+01, 1.385589e+04 
3.468483e+02, 5.314070e+02, 4.993779e+01, 1.073404e+04 
3.883345e+02, 2.407225e+02, 5.059067e+01, 1.462617e+04 
1.534655e+02, 4.155308e+02, 5.152356e+01, 1.243187e+04 
2.119680e+02, 4.313921e+02, 5.125987e+01, 1.004859e+04 
2.681640e+02, 3.752716e+02, 5.091883e+01, 1.170615e+04 
2.809512e+02, 3.959861e+02, 5.081440e+01, 2.534875e+04 
2.820264e+02, 4.638301e+02, 5.088750e+01, 1.408085e+04 
2.884452e+02, 2.309602e+02, 5.069921e+01, 1.183895e+04 
3.381801e+02, 2.937788e+02, 5.005949e+01, 1.618390e+04 
3.542605e+02, 2.264587e+02, 5.101222e+01, 1.034624e+04 
3.770178e+02, 3.635315e+02, 5.029205e+01, 1.047772e+04 
4.437158e+02, 2.854126e+02, 5.034964e+01, 1.481547e+04 
1.342206e+02, 3.079337e+02, 5.190448e+01, 1.491044e+04 
2.305473e+02, 2.569394e+02, 5.146845e+01, 1.181997e+04 
2.502663e+02, 2.502931e+02, 5.178088e+01, 1.503156e+04 
2.703575e+02, 2.353239e+02, 5.141121e+01, 1.431910e+04 
2.734473e+02, 3.693398e+02, 5.234303e+01, 1.891858e+04 
2.730562e+02, 4.758825e+02, 5.115448e+01, 1.860862e+04 
2.859763e+02, 3.753909e+02, 5.264278e+01, 2.007578e+04 
2.949144e+02, 4.274571e+02, 5.228506e+01, 1.692084e+04 
3.082864e+02, 3.981509e+02, 5.170184e+01, 2.231424e+04 
3.090811e+02, 5.312889e+02, 5.129541e+01, 1.520938e+04 
3.284981e+02, 3.408099e+02, 5.170926e+01, 3.324140e+04 
3.492380e+02, 3.700628e+02, 5.259624e+01, 1.030614e+04 
3.809997e+02, 2.172550e+02, 5.227240e+01, 1.189622e+04 
4.303089e+02, 2.550290e+02, 5.246571e+01, 1.174818e+04 
1.309127e+02, 3.789091e+02, 5.234754e+01, 1.382119e+04 
2.107130e+02, 3.625725e+02, 5.293258e+01, 1.328132e+04 
2.717700e+02, 3.551713e+02, 5.289847e+01, 1.027305e+04 
2.751187e+02, 3.827777e+02, 5.329165e+01, 1.453622e+04 
2.807456e+02, 5.463773e+02, 5.362038e+01, 1.890631e+04 
2.876537e+02, 3.813074e+02, 5.352115e+01, 1.622046e+04 
2.918290e+02, 3.472491e+02, 5.265361e+01, 1.449926e+04 
3.047493e+02, 3.557594e+02, 5.289769e+01, 1.413201e+04 
3.174006e+02, 3.882589e+02, 5.319847e+01, 1.006994e+04 
3.166993e+02, 4.545166e+02, 5.280641e+01, 1.528941e+04 
3.321990e+02, 3.624264e+02, 5.307795e+01, 1.367264e+04 
3.386649e+02, 3.412199e+02, 5.310449e+01, 2.870680e+04 
4.046145e+02, 3.913369e+02, 5.270705e+01, 1.753827e+04 
2.152973e+02, 2.923252e+02, 5.465681e+01, 1.045845e+04 
2.277141e+02, 3.398041e+02, 5.349416e+01, 1.780249e+04 
3.344937e+02, 3.022675e+02, 5.410942e+01, 1.494304e+04 
3.364203e+02, 3.477091e+02, 5.337781e+01, 2.071013e+04 
3.504088e+02, 3.560234e+02, 5.349525e+01, 1.261891e+04 
3.551911e+02, 2.474410e+02, 5.368285e+01, 1.205789e+04 
1.946361e+02, 1.911079e+02, 5.465751e+01, 1.671453e+04 
2.031016e+02, 2.351403e+02, 5.516527e+01, 2.338645e+04 
2.061825e+02, 4.231294e+02, 5.473756e+01, 1.056740e+04 
2.264526e+02, 3.596225e+02, 5.550550e+01, 1.139184e+04 
2.600798e+02, 4.681703e+02, 5.469777e+01, 2.048722e+04 
2.646242e+02, 3.668249e+02, 5.473031e+01, 1.155292e+04 
2.787536e+02, 4.577597e+02, 5.497938e+01, 3.114465e+04 
2.853419e+02, 3.609659e+02, 5.485395e+01, 1.062940e+04 
2.966073e+02, 5.541809e+02, 5.460929e+01, 1.111830e+04 
3.008971e+02, 3.692389e+02, 5.466257e+01, 1.528528e+04 
3.138694e+02, 4.481587e+02, 5.390874e+01, 2.084873e+04 
3.271665e+02, 3.689769e+02, 5.500613e+01, 2.409617e+04 
4.316418e+02, 2.184610e+02, 5.459224e+01, 1.262077e+04 
1.776935e+02, 1.880751e+02, 5.585313e+01, 1.151436e+04 
2.736043e+02, 2.343749e+02, 5.500596e+01, 1.099618e+04 
2.775109e+02, 5.464177e+02, 5.632708e+01, 1.266279e+04 
2.804001e+02, 3.618262e+02, 5.581106e+01, 1.244701e+04 
2.858182e+02, 4.477353e+02, 5.565232e+01, 1.732942e+04 
2.929217e+02, 3.765264e+02, 5.466759e+01, 1.848343e+04 
2.937422e+02, 3.801680e+02, 5.546004e+01, 3.879816e+04 
3.404531e+02, 3.680990e+02, 5.562048e+01, 1.338451e+04 
3.613521e+02, 2.374544e+02, 5.658498e+01, 1.115378e+04 
3.618542e+02, 2.311227e+02, 5.575697e+01, 1.029743e+04 
3.835028e+02, 5.042015e+02, 5.516682e+01, 1.672705e+04 
4.756265e+02, 3.036395e+02, 5.532570e+01, 1.015081e+04 
2.184554e+02, 3.557141e+02, 5.672700e+01, 2.415177e+04 
2.338343e+02, 3.602610e+02, 5.810431e+01, 1.042688e+04 
2.626209e+02, 5.128228e+02, 5.697194e+01, 1.369236e+04 
2.861787e+02, 5.650668e+02, 5.665490e+01, 1.827853e+04 
3.685656e+02, 4.945349e+02, 5.679372e+01, 1.095915e+04 
3.752394e+02, 3.555014e+02, 5.752839e+01, 1.362406e+04 
3.854366e+02, 3.667380e+02, 5.671210e+01, 1.405601e+04 
2.129025e+02, 3.605399e+02, 5.736671e+01, 1.487128e+04 
2.213064e+02, 2.934173e+02, 5.819976e+01, 1.345878e+04 
2.533920e+02, 2.443988e+02, 5.716802e+01, 1.202679e+04 
2.654958e+02, 5.628786e+02, 5.808303e+01, 1.166489e+04 
2.892146e+02, 4.547882e+02, 5.833592e+01, 1.389201e+04 
3.067592e+02, 3.864618e+02, 5.751139e+01, 1.128860e+04 
3.184649e+02, 1.854129e+02, 5.912069e+01, 1.053850e+04 
3.175878e+02, 3.749348e+02, 5.811415e+01, 1.504016e+04 
3.309707e+02, 3.646133e+02, 5.782104e+01, 1.802463e+04 
3.423631e+02, 5.442824e+02, 5.760534e+01, 1.327454e+04 
3.783431e+02, 5.038658e+02, 5.775219e+01, 1.289311e+04 
4.090899e+02, 1.874312e+02, 5.824112e+01, 1.300191e+04 
2.105496e+02, 3.462625e+02, 5.892803e+01, 1.563923e+04 
2.685350e+02, 2.312789e+02, 5.868618e+01, 2.125695e+04 
2.866752e+02, 4.476620e+02, 5.699415e+01, 1.665099e+04 
3.334427e+02, 5.438974e+02, 5.840006e+01, 2.586591e+04 
3.339239e+02, 3.282932e+02, 5.896370e+01, 1.542239e+04 
3.454400e+02, 2.686057e+02, 5.873880e+01, 1.353728e+04 
3.507411e+02, 2.572112e+02, 5.827637e+01, 1.045889e+04 
3.748216e+02, 3.566422e+02, 5.793125e+01, 1.491840e+04 
3.917252e+02, 3.432152e+02, 5.859947e+01, 1.302840e+04 
4.260989e+02, 1.980107e+02, 5.978867e+01, 1.024057e+04 
2.282991e+02, 3.547571e+02, 6.027983e+01, 1.441062e+04 
2.705269e+02, 5.626020e+02, 5.981795e+01, 1.038463e+04 
2.835581e+02, 3.687598e+02, 6.055456e+01, 2.878875e+04 
3.031275e+02, 4.220872e+02, 6.109874e+01, 1.096312e+04 
3.612481e+02, 4.638436e+02, 5.880593e+01, 1.254538e+04 
3.705831e+02, 2.170702e+02, 6.020381e+01, 1.629157e+04 
3.776891e+02, 3.508702e+02, 6.013902e+01, 1.666524e+04 
3.990939e+02, 5.324374e+02, 6.010932e+01, 1.009370e+04 
2.296163e+02, 3.594478e+02, 6.062300e+01, 1.496698e+04 
2.521444e+02, 5.650405e+02, 6.112778e+01, 1.094247e+04 
2.539071e+02, 5.422290e+02, 6.045525e+01, 1.101978e+04 
3.056758e+02, 3.900474e+02, 5.993937e+01, 1.016780e+04 
3.309014e+02, 3.490398e+02, 6.119354e+01, 1.242794e+04 
3.315238e+02, 3.391838e+02, 6.155192e+01, 1.189094e+04 
2.190544e+02, 4.214670e+02, 6.213878e+01, 1.316518e+04 
2.424146e+02, 3.566946e+02, 6.141227e+01, 1.921661e+04 
2.613321e+02, 2.372555e+02, 6.210602e+01, 1.214165e+04 
3.080648e+02, 4.420234e+02, 6.188803e+01, 1.025278e+04 
3.147216e+02, 5.470720e+02, 6.209886e+01, 1.103369e+04 
3.186698e+02, 4.578145e+02, 6.154797e+01, 1.421130e+04 
3.228137e+02, 3.446624e+02, 6.213857e+01, 1.160275e+04 
3.291320e+02, 3.718980e+02, 6.166537e+01, 1.445773e+04 
3.313107e+02, 3.113505e+02, 6.194637e+01, 1.793475e+04 
3.641908e+02, 3.714342e+02, 6.211868e+01, 1.499556e+04 
3.706456e+02, 4.801276e+02, 6.162281e+01, 1.013746e+04 
4.015118e+02, 4.467130e+02, 6.131589e+01, 1.048357e+04 
2.005915e+01, 4.353674e+02, 6.373908e+01, 1.030613e+04 
2.745080e+02, 4.552847e+02, 6.204849e+01, 1.065092e+04 
2.761715e+02, 2.284783e+02, 6.291191e+01, 1.178606e+04 
3.419530e+02, 3.721493e+02, 6.290450e+01, 1.132878e+04 
4.787334e+02, 3.929158e+02, 6.297742e+01, 1.008467e+04 
1.621510e+02, 3.619871e+02, 6.479337e+01, 1.175690e+04 
2.029193e+02, 3.657155e+02, 6.372693e+01, 1.519488e+04 
2.593342e+02, 3.619953e+02, 6.374084e+01, 2.014226e+04 
2.622730e+02, 3.559048e+02, 6.411979e+01, 1.146872e+04 
2.705313e+02, 4.545554e+02, 6.320811e+01, 1.353921e+04 
3.123431e+02, 3.880478e+02, 6.457341e+01, 1.673930e+04 
3.138501e+02, 4.511776e+02, 6.445959e+01, 1.990377e+04 
3.640038e+02, 3.392093e+02, 6.396162e+01, 1.663716e+04 
3.722914e+02, 3.484479e+02, 6.378657e+01, 2.161244e+04 
2.832178e+02, 3.785762e+02, 6.510936e+01, 3.279662e+04 
2.835569e+02, 3.855196e+02, 6.548444e+01, 1.837253e+04 
3.029712e+02, 4.204640e+02, 6.355137e+01, 1.123663e+04 
3.258239e+02, 3.389620e+02, 6.516161e+01, 2.008694e+04 
3.427160e+02, 3.581202e+02, 6.471343e+01, 2.014133e+04 
3.719100e+02, 3.680839e+02, 6.508181e+01, 1.302184e+04 
1.909356e+02, 2.666353e+02, 6.688955e+01, 1.358970e+04 
2.200956e+02, 4.190765e+02, 6.618077e+01, 1.133036e+04 
3.000943e+02, 3.525070e+02, 6.610066e+01, 2.237631e+04 
3.031780e+02, 3.532374e+02, 6.597507e+01, 1.499668e+04 
3.158367e+02, 2.735104e+02, 6.582446e+01, 1.639313e+04 
3.169031e+02, 3.528551e+02, 6.645873e+01, 1.866678e+04 
3.268249e+02, 3.599778e+02, 6.594987e+01, 1.217542e+04 
4.307613e+02, 1.970388e+02, 6.564239e+01, 1.819823e+04 
4.409768e+02, 2.126799e+02, 6.521588e+01, 1.272848e+04 
4.588581e+02, 4.048602e+02, 6.616431e+01, 1.465957e+04 
7.438766e+00, 4.735512e+02, 6.690897e+01, 1.184010e+04 
2.692652e+02, 3.747454e+02, 6.739304e+01, 2.315704e+04 
2.827885e+02, 4.305335e+02, 6.673175e+01, 1.154097e+04 
3.098633e+02, 2.782552e+02, 6.730586e+01, 4.013309e+04 
3.266608e+02, 2.072945e+02, 6.776948e+01, 1.477546e+04 
3.370566e+02, 3.294486e+02, 6.640861e+01, 1.040410e+04 
3.624464e+02, 3.534410e+02, 6.744325e+01, 2.043633e+04 
3.682638e+02, 3.396191e+02, 6.678123e+01, 2.818290e+04 
3.894933e+02, 5.288199e+02, 6.659677e+01, 1.592459e+04 
4.056642e+02, 1.908772e+02, 6.705598e+01, 1.055776e+04 
1.342762e+02, 3.114602e+02, 6.821856e+01, 1.044028e+04 
2.144988e+02, 4.167013e+02, 6.801701e+01, 2.226609e+04 
2.645423e+02, 3.623470e+02, 6.892299e+01, 1.801171e+04 
2.775343e+02, 3.589237e+02, 6.931919e+01, 1.252367e+04 
3.039535e+02, 3.751946e+02, 6.843702e+01, 1.220310e+04 
3.127249e+02, 2.700341e+02, 6.831198e+01, 2.527758e+04 
3.139705e+02, 2.790845e+02, 6.742411e+01, 1.403197e+04 
3.268824e+02, 3.283302e+02, 6.744685e+01, 1.495524e+04 
3.523202e+02, 4.721572e+02, 6.811237e+01, 1.224351e+04 
3.618888e+02, 4.516508e+02, 6.731316e+01, 1.953820e+04 
4.070687e+02, 3.765450e+02, 6.972690e+01, 1.147541e+04 
4.365893e+02, 2.746235e+02, 6.823673e+01, 1.107271e+04 
1.717173e+02, 1.758149e+02, 6.901806e+01, 1.375809e+04 
2.253647e+02, 4.228506e+02, 6.866710e+01, 1.662478e+04 
2.335454e+02, 3.460449e+02, 7.011993e+01, 1.677652e+04 
3.129595e+02, 3.491904e+02, 6.975956e+01, 1.047516e+04 
3.631505e+02, 3.388443e+02, 6.646907e+01, 1.337584e+04 
3.644911e+02, 3.772064e+02, 6.840018e+01, 1.001656e+04 
3.993305e+02, 4.330067e+02, 6.914082e+01, 1.163149e+04 
4.346405e+02, 3.849954e+02, 6.841643e+01, 1.339283e+04 
4.382566e+02, 2.622444e+02, 6.938360e+01, 1.016205e+04 
2.296128e+02, 3.571252e+02, 7.026195e+01, 1.443092e+04 
3.055326e+02, 3.639620e+02, 6.984388e+01, 1.536649e+04 
3.074155e+02, 2.728205e+02, 6.935848e+01, 1.169124e+04 
3.223086e+02, 3.333167e+02, 7.110290e+01, 1.232960e+04 
3.223819e+02, 3.614280e+02, 6.990370e+01, 1.017222e+04 
3.246063e+02, 2.192550e+02, 7.070815e+01, 1.177608e+04 
3.284857e+02, 3.154099e+02, 6.972161e+01, 2.314129e+04 
3.301343e+02, 2.929157e+02, 7.028607e+01, 1.811122e+04 
3.351421e+02, 2.651946e+02, 7.022978e+01, 1.012213e+04 
3.405342e+02, 6.057571e+02, 6.960734e+01, 1.280178e+04 
3.463029e+02, 4.632531e+02, 6.971764e+01, 1.756426e+04 
3.626922e+02, 2.114263e+02, 6.967449e+01, 1.330919e+04 
3.958169e+02, 4.470693e+02, 6.997387e+01, 1.294381e+04 
4.017308e+02, 3.192498e+02, 7.016636e+01, 1.309106e+04 
2.433751e+02, 2.648624e+02, 7.122973e+01, 1.036832e+04 
2.801614e+02, 3.587742e+02, 7.033539e+01, 1.737586e+04 
3.079834e+02, 4.447798e+02, 7.142749e+01, 1.258323e+04 
3.720953e+02, 2.289329e+02, 7.150221e+01, 1.008215e+04 
3.858709e+02, 2.230965e+02, 7.137597e+01, 1.050852e+04 
1.872774e+02, 1.651679e+02, 7.181697e+01, 1.330933e+04 
1.891059e+02, 3.700397e+02, 7.230674e+01, 1.056401e+04 
1.955006e+02, 1.624231e+02, 7.079625e+01, 1.208059e+04 
2.130059e+02, 1.601457e+02, 7.176487e+01, 1.068115e+04 
2.253213e+02, 2.337601e+02, 7.200454e+01, 1.420583e+04 
2.417126e+02, 2.427872e+02, 7.106105e+01, 1.005371e+04 
3.303068e+02, 4.607234e+02, 7.187739e+01, 1.223867e+04 
3.455682e+02, 3.551357e+02, 7.123913e+01, 1.049964e+04 
3.462674e+02, 3.660832e+02, 7.152145e+01, 1.104990e+04 
3.529957e+02, 4.717494e+02, 6.992587e+01, 1.132659e+04 
3.857323e+02, 3.347005e+02, 7.155288e+01, 1.028529e+04 
3.899908e+02, 2.138449e+02, 7.171664e+01, 1.142831e+04 
4.080418e+02, 3.762720e+02, 7.247383e+01, 1.370863e+04 
4.921346e+02, 3.229166e+02, 7.194801e+01, 1.219193e+04 
2.838181e+02, 4.436164e+02, 7.292719e+01, 1.226657e+04 
3.056619e+02, 3.434754e+02, 7.332030e+01, 1.083103e+04 
3.302894e+02, 2.136643e+02, 7.324733e+01, 1.157185e+04 
4.023466e+02, 4.254260e+02, 7.308516e+01, 1.223521e+04 
4.443914e+02, 2.541869e+02, 7.269997e+01, 1.164372e+04 
1.922838e+02, 2.441876e+02, 7.582062e+01, 1.142341e+04 
2.255406e+02, 1.463982e+02, 7.424773e+01, 1.044858e+04 
2.458865e+02, 6.131213e+02, 7.392825e+01, 1.065299e+04 
2.640402e+02, 4.300303e+02, 7.444690e+01, 1.817801e+04 
2.985205e+02, 4.162872e+02, 7.435131e+01, 1.114905e+04 
3.234807e+02, 2.193147e+02, 7.208558e+01, 1.116829e+04 
3.581888e+02, 4.778377e+02, 7.388911e+01, 1.792685e+04 
3.666950e+02, 4.602569e+02, 7.354163e+01, 1.342277e+04 
4.375158e+02, 1.864438e+02, 7.440066e+01, 1.054400e+04 
4.621378e+02, 3.635973e+02, 7.397291e+01, 1.024353e+04 
1.676669e+02, 3.606635e+02, 7.440179e+01, 1.649860e+04 
1.804784e+02, 3.590286e+02, 7.532400e+01, 1.040404e+04 
2.060015e+02, 1.557632e+02, 7.472099e+01, 1.112668e+04 
2.408465e+02, 1.354668e+02, 7.619242e+01, 1.043480e+04 
2.959509e+02, 2.206535e+02, 7.488408e+01, 1.703067e+04 
3.119054e+02, 4.051250e+02, 7.475120e+01, 1.867606e+04 
3.261567e+02, 3.927018e+02, 7.438674e+01, 1.085589e+04 
3.373917e+02, 2.590650e+02, 7.466956e+01, 1.218897e+04 
3.487260e+02, 3.631423e+02, 7.408055e+01, 1.466908e+04 
3.689684e+02, 3.720143e+02, 7.532775e+01, 1.233857e+04 
1.582199e+02, 1.323078e+02, 7.548639e+01, 1.320836e+04 
1.711396e+02, 2.627243e+02, 7.522662e+01, 1.119225e+04 
1.880707e+02, 3.704622e+02, 7.420002e+01, 1.078286e+04 
2.092695e+02, 1.308110e+02, 7.589198e+01, 1.314031e+04 
2.372180e+02, 2.578722e+02, 7.577191e+01, 1.036001e+04 
2.925748e+02, 4.453501e+02, 7.629827e+01, 1.818749e+04 
3.095024e+02, 4.414168e+02, 7.581486e+01, 1.140610e+04 
3.278965e+02, 3.850856e+02, 7.608561e+01, 1.219812e+04 
3.313972e+02, 3.003895e+02, 7.602733e+01, 1.055356e+04 
4.415844e+02, 2.619068e+02, 7.611807e+01, 1.004328e+04 
4.667624e+02, 3.470916e+02, 7.740548e+01, 1.477126e+04 
1.673392e+02, 1.648879e+02, 7.749267e+01, 1.081758e+04 
1.868428e+02, 3.638414e+02, 7.673028e+01, 1.002048e+04 
1.923564e+02, 2.441857e+02, 7.689941e+01, 1.126004e+04 
2.011528e+02, 2.635026e+02, 7.655772e+01, 1.404525e+04 
2.490509e+02, 4.262708e+02, 7.709552e+01, 1.006937e+04 
3.034896e+02, 4.313137e+02, 7.729861e+01, 1.517855e+04 
3.076233e+02, 2.176799e+02, 7.692630e+01, 1.114560e+04 
3.182758e+02, 2.954310e+02, 7.658344e+01, 2.361320e+04 
3.332410e+02, 2.234713e+02, 7.690448e+01, 1.909175e+04 
3.560747e+02, 5.613199e+02, 7.878758e+01, 1.078141e+04 
4.917832e+02, 2.598936e+02, 7.628773e+01, 1.075606e+04 
1.963929e+02, 3.543557e+02, 7.851131e+01, 1.230860e+04 
2.114090e+02, 3.624167e+02, 7.872459e+01, 1.045819e+04 
2.980705e+02, 4.376260e+02, 7.795551e+01, 1.011999e+04 
3.154682e+02, 1.851070e+02, 7.811637e+01, 1.547523e+04 
3.174464e+02, 4.457959e+02, 7.784197e+01, 1.285517e+04 
3.243135e+02, 2.338101e+02, 7.898772e+01, 1.107068e+04 
3.301466e+02, 3.756340e+02, 7.797613e+01, 1.541554e+04 
3.299687e+02, 3.867757e+02, 7.626685e+01, 1.301434e+04 
3.442959e+02, 4.492364e+02, 7.782748e+01, 2.350882e+04 
1.975561e+02, 3.721087e+02, 7.879285e+01, 1.519196e+04 
2.021849e+02, 1.371767e+02, 7.935322e+01, 1.276405e+04 
2.099250e+02, 2.739799e+02, 7.838224e+01, 1.630759e+04 
2.646236e+02, 4.309301e+02, 7.673111e+01, 1.087266e+04 
2.819186e+02, 4.028947e+02, 7.934442e+01, 2.466749e+04 
2.989375e+02, 3.518678e+02, 7.883842e+01, 1.678476e+04 
3.002033e+02, 5.350745e+02, 7.859073e+01, 1.287332e+04 
3.096431e+02, 4.419700e+02, 7.740976e+01, 1.241719e+04 
3.276121e+02, 3.466938e+02, 7.917614e+01, 2.208261e+04 
3.304111e+02, 2.630572e+02, 7.903503e+01, 1.478806e+04 
4.066033e+02, 4.382858e+02, 7.868963e+01, 1.022078e+04 
4.657261e+02, 3.427853e+02, 7.977509e+01, 1.274014e+04 
4.664634e+02, 1.304413e+02, 7.964327e+01, 1.509206e+04 
2.040228e+02, 1.427251e+02, 7.980353e+01, 1.865607e+04 
2.112748e+02, 2.745516e+02, 7.892598e+01, 1.739069e+04 
2.418843e+02, 1.346982e+02, 7.975491e+01, 1.079733e+04 
