#x[px], y[px], z[px], A
3.720520e+02, 3.302552e+02, 9.130089e+01, 1.331734e+04 
1.948760e+02, 1.181551e+02, 9.514509e+01, 1.088280e+04 
3.027628e+02, 2.782248e+02, 9.470833e+01, 1.373547e+04 
1.055819e+02, 2.482705e+02, 9.622294e+01, 1.270136e+04 
2.172598e+02, 1.460596e+02, 9.862837e+01, 1.391290e+04 
1.375562e+02, 3.381655e+02, 9.952785e+01, 1.167364e+04 
2.065196e+02, 3.078434e+02, 1.002665e+02, 1.075233e+04 
2.827315e+02, 2.067057e+02, 1.001708e+02, 1.276488e+04 
2.940951e+02, 2.420269e+02, 9.954966e+01, 1.035758e+04 
2.028114e+02, 3.133241e+02, 1.001932e+02, 1.239025e+04 
2.332200e+02, 3.014456e+02, 1.009745e+02, 1.041530e+04 
2.026661e+02, 2.000938e+02, 1.021147e+02, 1.032681e+04 
2.225068e+02, 3.398204e+02, 1.018154e+02, 1.511310e+04 
3.583402e+02, 3.956937e+02, 1.015751e+02, 1.174272e+04 
2.253173e+02, 3.012057e+02, 1.035761e+02, 1.063220e+04 
2.590725e+02, 2.342765e+02, 1.027906e+02, 1.107551e+04 
2.925868e+02, 1.936357e+02, 1.029002e+02, 1.139162e+04 
4.261222e+02, 3.457991e+02, 1.031932e+02, 1.341167e+04 
1.943644e+02, 2.625468e+02, 1.047213e+02, 1.115303e+04 
2.444298e+02, 2.415703e+02, 1.040508e+02, 1.722605e+04 
2.466816e+02, 1.992522e+02, 1.044388e+02, 1.097834e+04 
2.669909e+02, 2.002242e+02, 1.035395e+02, 1.928761e+04 
2.876483e+02, 2.616629e+02, 1.052398e+02, 1.090434e+04 
2.356960e+02, 3.247091e+02, 1.065016e+02, 1.158334e+04 
2.343161e+02, 4.005810e+02, 1.069679e+02, 1.302896e+04 
2.927384e+02, 1.530936e+02, 1.075574e+02, 1.046331e+04 
1.126640e+02, 1.369518e+02, 1.201945e+02, 1.092663e+04 
3.390049e+02, 6.968650e+02, 1.512101e+02, 1.213282e+04 
3.005121e+02, 7.021387e+02, 1.514183e+02, 1.065170e+04 
3.399655e+02, 6.906028e+02, 1.545294e+02, 1.899615e+04 
