#x[px], y[px], z[px], A
3.400882e+02, 5.402715e+02, 5.511958e+01, 1.145541e+04 
1.284171e+02, 3.121385e+02, 5.770770e+01, 1.197757e+04 
3.864559e+02, 3.748327e+02, 5.675403e+01, 1.183919e+04 
2.171066e+02, 3.581203e+02, 5.734158e+01, 1.463689e+04 
2.301910e+02, 3.602830e+02, 5.833484e+01, 1.212641e+04 
2.639439e+02, 2.389889e+02, 5.849445e+01, 1.066213e+04 
2.868528e+02, 5.565823e+02, 5.697504e+01, 1.061381e+04 
3.298062e+02, 3.432078e+02, 5.876440e+01, 1.067754e+04 
3.482641e+02, 4.560147e+02, 5.907495e+01, 1.005274e+04 
3.420817e+02, 5.400723e+02, 5.824773e+01, 1.037828e+04 
3.479800e+02, 3.624498e+02, 5.969812e+01, 1.031490e+04 
3.575067e+02, 4.634507e+02, 5.896771e+01, 2.045186e+04 
2.766837e+02, 3.845235e+02, 6.236131e+01, 2.154688e+04 
2.783823e+02, 3.709227e+02, 6.023170e+01, 1.429140e+04 
2.990727e+02, 3.543551e+02, 6.409524e+01, 1.022799e+04 
3.523783e+02, 5.395565e+02, 6.386821e+01, 1.213150e+04 
3.646112e+02, 3.580281e+02, 6.514046e+01, 1.245328e+04 
2.234266e+02, 3.605422e+02, 6.753368e+01, 1.066835e+04 
2.295969e+02, 2.818364e+02, 6.688453e+01, 1.318629e+04 
2.411998e+02, 2.452313e+02, 6.691823e+01, 1.009337e+04 
3.453689e+02, 3.683586e+02, 6.782706e+01, 1.298099e+04 
3.250301e+02, 3.189909e+02, 6.787821e+01, 1.543311e+04 
1.702712e+02, 4.069769e+02, 6.933651e+01, 1.239015e+04 
2.625510e+02, 3.685804e+02, 7.057574e+01, 1.081249e+04 
3.067140e+02, 4.074497e+02, 7.100472e+01, 1.629562e+04 
3.496292e+02, 3.670493e+02, 7.105068e+01, 1.188394e+04 
4.031314e+02, 4.249795e+02, 7.034714e+01, 1.109476e+04 
3.052661e+02, 2.822675e+02, 7.255480e+01, 1.486026e+04 
3.668114e+02, 3.592323e+02, 7.229946e+01, 1.272714e+04 
1.969727e+02, 2.658673e+02, 7.571819e+01, 1.063504e+04 
2.917786e+02, 4.396907e+02, 7.536144e+01, 1.037293e+04 
3.454281e+02, 2.489501e+02, 7.805942e+01, 1.181631e+04 
2.577552e+02, 4.856972e+02, 7.975591e+01, 1.194982e+04 
2.735532e+02, 4.049619e+02, 7.906904e+01, 1.172764e+04 
3.276762e+02, 2.784107e+02, 7.879689e+01, 1.376636e+04 
3.551960e+02, 4.505997e+02, 7.858955e+01, 1.178461e+04 
3.233861e+02, 3.465796e+02, 7.938191e+01, 1.131885e+04 
3.883070e+02, 2.254641e+02, 7.976277e+01, 2.219023e+04 
2.107773e+02, 2.793323e+02, 8.053578e+01, 1.223597e+04 
2.581147e+02, 4.131253e+02, 8.140357e+01, 1.488522e+04 
2.793923e+02, 4.060997e+02, 8.143977e+01, 1.407543e+04 
3.525743e+02, 3.462926e+02, 8.149058e+01, 1.228085e+04 
2.028117e+02, 2.797793e+02, 8.288145e+01, 1.059020e+04 
2.687509e+02, 4.030413e+02, 8.346229e+01, 1.256198e+04 
3.820110e+02, 2.142994e+02, 8.407711e+01, 1.393598e+04 
1.915364e+02, 2.653682e+02, 8.497979e+01, 1.000506e+04 
2.125367e+02, 1.504630e+02, 8.493906e+01, 1.877950e+04 
2.341635e+02, 3.561424e+02, 8.524879e+01, 1.484152e+04 
2.612704e+02, 3.919371e+02, 8.531054e+01, 1.029374e+04 
2.748296e+02, 3.987216e+02, 8.508444e+01, 1.602786e+04 
2.034166e+02, 2.661719e+02, 8.581308e+01, 1.135988e+04 
2.737546e+02, 3.934370e+02, 8.568367e+01, 1.832419e+04 
1.278145e+02, 3.428160e+02, 8.820252e+01, 1.254710e+04 
1.594475e+02, 3.040202e+02, 8.741702e+01, 1.100640e+04 
2.202087e+02, 2.008824e+02, 8.677527e+01, 2.241766e+04 
3.613148e+02, 3.467730e+02, 8.693544e+01, 1.125003e+04 
3.613801e+02, 3.494379e+02, 8.685825e+01, 1.223751e+04 
2.645366e+02, 4.855155e+02, 8.738607e+01, 1.030834e+04 
2.737301e+02, 1.287173e+02, 8.783262e+01, 1.108909e+04 
2.736402e+02, 3.566235e+02, 8.803201e+01, 1.895460e+04 
3.152728e+02, 3.281273e+02, 8.832783e+01, 1.428716e+04 
3.166631e+02, 2.103741e+02, 8.746325e+01, 1.702487e+04 
2.351081e+02, 1.898248e+02, 8.868658e+01, 1.214156e+04 
3.090152e+02, 1.804662e+02, 8.817491e+01, 1.214620e+04 
3.220242e+02, 2.952462e+02, 8.897589e+01, 1.319662e+04 
2.054750e+02, 2.719293e+02, 9.106588e+01, 1.258601e+04 
2.403453e+02, 4.292017e+02, 8.996704e+01, 1.394442e+04 
1.931425e+02, 2.939819e+02, 9.114768e+01, 1.659297e+04 
2.118063e+02, 3.858724e+02, 9.065475e+01, 1.868434e+04 
3.512447e+02, 3.913883e+02, 9.085176e+01, 1.113829e+04 
2.138670e+02, 2.820501e+02, 9.187728e+01, 1.808957e+04 
1.906339e+02, 3.117821e+02, 9.246674e+01, 1.617477e+04 
2.448681e+02, 1.918214e+02, 9.261505e+01, 1.134214e+04 
2.739016e+02, 4.606122e+02, 9.280983e+01, 1.025317e+04 
3.061631e+02, 1.973692e+02, 9.322036e+01, 1.216807e+04 
3.274692e+02, 2.863427e+02, 9.298794e+01, 1.489285e+04 
3.107370e+02, 3.310463e+02, 9.451839e+01, 1.132382e+04 
3.950564e+02, 4.645513e+02, 9.336341e+01, 1.144278e+04 
2.553296e+02, 4.323717e+02, 9.486162e+01, 1.384895e+04 
1.110952e+02, 2.387272e+02, 9.560391e+01, 1.668495e+04 
2.999617e+02, 2.713006e+02, 9.605141e+01, 1.374762e+04 
3.728675e+02, 3.238927e+02, 9.610264e+01, 1.067404e+04 
1.316995e+02, 1.922471e+02, 9.666369e+01, 1.122909e+04 
4.023173e+02, 3.423235e+02, 9.700367e+01, 1.402315e+04 
2.464317e+02, 2.736157e+02, 9.787175e+01, 1.006586e+04 
2.546831e+02, 3.525203e+02, 9.741564e+01, 1.553924e+04 
2.627797e+02, 3.093840e+02, 9.926345e+01, 1.061909e+04 
3.754585e+02, 3.232982e+02, 9.898080e+01, 1.352710e+04 
2.277185e+02, 3.672402e+02, 9.960703e+01, 1.100399e+04 
2.575511e+02, 2.074722e+02, 9.985099e+01, 1.004306e+04 
1.398407e+02, 3.369974e+02, 1.005665e+02, 1.424422e+04 
1.928301e+02, 1.139731e+02, 9.979620e+01, 1.234474e+04 
2.161117e+02, 1.436569e+02, 1.018271e+02, 1.125864e+04 
2.609943e+02, 2.891527e+02, 1.006517e+02, 1.445102e+04 
2.771588e+02, 4.589253e+02, 1.004542e+02, 1.404314e+04 
2.898044e+02, 2.465026e+02, 1.024312e+02, 1.236910e+04 
3.029452e+02, 1.808234e+02, 1.021179e+02, 1.096990e+04 
3.175951e+02, 5.199409e+02, 1.013649e+02, 1.025988e+04 
2.007112e+02, 1.825044e+02, 1.026926e+02, 1.390900e+04 
2.333817e+02, 2.992438e+02, 1.028850e+02, 1.179349e+04 
2.529544e+02, 1.988900e+02, 1.029084e+02, 1.008975e+04 
4.013046e+02, 3.231844e+02, 1.030793e+02, 1.014359e+04 
2.056928e+02, 3.067864e+02, 1.037645e+02, 2.159541e+04 
2.528366e+02, 3.362516e+02, 1.045485e+02, 1.062960e+04 
2.550839e+02, 2.308724e+02, 1.039493e+02, 1.171201e+04 
1.860691e+02, 1.978198e+02, 1.048154e+02, 1.162553e+04 
2.028407e+02, 3.355420e+02, 1.045661e+02, 1.075288e+04 
2.795158e+02, 5.455812e+02, 1.051304e+02, 1.165274e+04 
2.087862e+02, 2.993850e+02, 1.058406e+02, 1.200626e+04 
2.310126e+02, 1.941715e+02, 1.056303e+02, 1.026402e+04 
3.258158e+02, 3.802916e+02, 1.055283e+02, 1.265472e+04 
2.437944e+02, 2.400280e+02, 1.068931e+02, 2.219031e+04 
3.358743e+02, 3.803921e+02, 1.062515e+02, 1.718914e+04 
2.132967e+02, 3.343934e+02, 1.074866e+02, 1.019090e+04 
2.411954e+02, 3.001277e+02, 1.078954e+02, 1.105940e+04 
2.725671e+02, 3.612634e+02, 1.066546e+02, 1.047964e+04 
1.909833e+02, 3.151224e+02, 1.097286e+02, 1.753527e+04 
2.194670e+02, 2.706476e+02, 1.086874e+02, 1.366363e+04 
2.661450e+02, 1.493384e+02, 1.118969e+02, 1.122299e+04 
3.050667e+02, 1.502025e+02, 1.124929e+02, 1.070121e+04 
2.189577e+02, 1.477498e+02, 1.153849e+02, 1.311858e+04 
2.780347e+02, 1.355568e+02, 1.181722e+02, 1.158737e+04 
3.084531e+02, 4.574939e+02, 1.176181e+02, 1.034328e+04 
1.731520e+02, 2.440667e+02, 1.198760e+02, 1.682778e+04 
2.463686e+02, 2.294050e+02, 1.200332e+02, 1.068335e+04 
1.976995e+02, 2.191573e+02, 1.210709e+02, 1.123896e+04 
4.022509e+02, 4.775262e+02, 1.212430e+02, 1.029229e+04 
2.852864e+02, 1.094240e+02, 1.254631e+02, 1.118331e+04 
3.384511e+02, 6.888281e+02, 1.510344e+02, 1.653583e+04 
3.366523e+02, 6.922254e+02, 1.523917e+02, 1.559198e+04 
3.016336e+02, 7.013931e+02, 1.541695e+02, 1.189863e+04 
3.372293e+02, 6.831934e+02, 1.537494e+02, 1.449634e+04 
2.970750e+02, 6.750368e+02, 1.596679e+02, 1.293178e+04 
8.516673e+01, 1.217371e+02, 1.840919e+02, 1.214461e+04 
