#x[px], y[px], z[px], A
3.351349e+02, 2.961515e+02, 5.088101e+01, 1.062761e+04 
2.564256e+02, 5.630223e+02, 5.253524e+01, 1.259559e+04 
2.605450e+02, 5.249175e+02, 5.251440e+01, 1.223189e+04 
2.707011e+02, 3.700166e+02, 5.258002e+01, 1.039464e+04 
2.840537e+02, 3.775411e+02, 5.125005e+01, 1.115852e+04 
2.854419e+02, 3.813722e+02, 5.198769e+01, 1.965058e+04 
2.923334e+02, 4.249882e+02, 5.134881e+01, 2.032555e+04 
3.024038e+02, 3.582601e+02, 5.265434e+01, 1.453127e+04 
3.032410e+02, 4.656253e+02, 5.325275e+01, 1.273327e+04 
3.340113e+02, 5.421648e+02, 5.249780e+01, 1.010174e+04 
3.079851e+02, 3.814357e+02, 5.479185e+01, 1.048018e+04 
3.007293e+02, 5.672264e+02, 5.402344e+01, 1.331991e+04 
3.365315e+02, 2.852057e+02, 5.408452e+01, 1.079668e+04 
2.827799e+02, 3.603128e+02, 5.549527e+01, 1.001982e+04 
3.038652e+02, 3.845773e+02, 5.582357e+01, 1.113191e+04 
3.343599e+02, 5.402623e+02, 5.466750e+01, 1.432562e+04 
2.985081e+02, 3.790402e+02, 5.723797e+01, 1.019322e+04 
3.282096e+02, 3.167473e+02, 5.678350e+01, 1.077529e+04 
3.289291e+02, 3.441268e+02, 5.877802e+01, 1.337148e+04 
2.298212e+02, 3.602608e+02, 6.015757e+01, 1.349420e+04 
3.490710e+02, 3.630331e+02, 5.987659e+01, 1.260724e+04 
3.584504e+02, 4.632010e+02, 5.904780e+01, 1.858709e+04 
2.783815e+02, 3.711194e+02, 6.052339e+01, 1.842123e+04 
3.728309e+02, 3.539493e+02, 6.085685e+01, 1.349943e+04 
2.760771e+02, 3.847269e+02, 6.270930e+01, 2.439725e+04 
2.530198e+02, 2.426504e+02, 6.288738e+01, 1.103588e+04 
3.502524e+02, 5.420579e+02, 6.292098e+01, 1.190173e+04 
3.501761e+02, 4.790929e+02, 6.327668e+01, 1.135614e+04 
4.066162e+02, 3.161214e+02, 6.716440e+01, 1.056068e+04 
2.212264e+02, 4.194284e+02, 6.899408e+01, 1.076472e+04 
2.615445e+02, 3.699926e+02, 6.926879e+01, 1.211130e+04 
3.185211e+02, 3.364445e+02, 6.896252e+01, 1.653013e+04 
3.048552e+02, 2.820705e+02, 7.344640e+01, 1.633607e+04 
3.248725e+02, 4.565391e+02, 7.258893e+01, 1.143058e+04 
3.576612e+02, 4.860928e+02, 7.294944e+01, 1.136088e+04 
1.975785e+02, 2.666488e+02, 7.678553e+01, 1.384143e+04 
3.204180e+02, 3.588245e+02, 7.679786e+01, 1.117882e+04 
3.886606e+02, 2.211899e+02, 7.782731e+01, 1.172898e+04 
3.277433e+02, 2.778807e+02, 7.926978e+01, 1.223156e+04 
3.483351e+02, 2.495398e+02, 7.889043e+01, 1.796154e+04 
3.213920e+02, 3.355942e+02, 7.979130e+01, 1.001406e+04 
2.564706e+02, 4.155406e+02, 8.062676e+01, 1.295218e+04 
2.724736e+02, 4.043501e+02, 8.236080e+01, 1.107519e+04 
3.894448e+02, 2.232738e+02, 7.926180e+01, 1.330453e+04 
2.089606e+02, 2.604485e+02, 8.165327e+01, 1.008288e+04 
2.803507e+02, 4.065981e+02, 8.262415e+01, 1.650278e+04 
2.013891e+02, 2.790205e+02, 8.375623e+01, 1.562422e+04 
2.269189e+02, 2.817841e+02, 8.448320e+01, 1.131610e+04 
2.729690e+02, 3.929744e+02, 8.397665e+01, 1.745774e+04 
3.507272e+02, 3.464727e+02, 8.320126e+01, 1.118195e+04 
2.015306e+02, 2.643231e+02, 8.517470e+01, 1.141812e+04 
2.136741e+02, 1.506278e+02, 8.537740e+01, 2.139427e+04 
2.555785e+02, 3.931546e+02, 8.609053e+01, 1.051875e+04 
2.208221e+02, 2.007991e+02, 8.684209e+01, 2.285834e+04 
3.150041e+02, 3.273151e+02, 8.735323e+01, 1.608951e+04 
3.625754e+02, 3.494840e+02, 8.666788e+01, 1.560492e+04 
2.765357e+02, 3.983529e+02, 8.755523e+01, 1.868038e+04 
2.948916e+02, 3.548855e+02, 8.759520e+01, 1.010898e+04 
3.040201e+02, 4.563366e+02, 8.799958e+01, 1.135899e+04 
3.176897e+02, 2.099853e+02, 8.771567e+01, 2.263770e+04 
3.222127e+02, 2.953081e+02, 8.823472e+01, 1.670707e+04 
1.925075e+02, 2.925911e+02, 9.033418e+01, 1.109049e+04 
2.061079e+02, 2.712771e+02, 9.048760e+01, 1.267941e+04 
2.389602e+02, 4.288257e+02, 8.908042e+01, 1.711179e+04 
2.679533e+02, 2.504061e+02, 9.022870e+01, 1.075048e+04 
1.065577e+02, 2.007709e+02, 9.084757e+01, 1.163567e+04 
1.279199e+02, 3.404532e+02, 9.143195e+01, 1.060833e+04 
2.123914e+02, 2.817769e+02, 9.113656e+01, 1.980458e+04 
2.133709e+02, 3.858074e+02, 9.164691e+01, 1.823581e+04 
3.512749e+02, 3.922603e+02, 9.117471e+01, 1.386077e+04 
5.388459e+01, 3.691511e+02, 9.204803e+01, 1.093183e+04 
1.548333e+02, 3.075020e+02, 9.228414e+01, 1.096353e+04 
1.918443e+02, 3.089646e+02, 9.257789e+01, 1.721921e+04 
3.511679e+02, 3.670816e+02, 9.284314e+01, 1.017984e+04 
3.142263e+02, 6.180949e+02, 9.410388e+01, 1.023184e+04 
3.268324e+02, 2.590286e+02, 9.404867e+01, 1.081230e+04 
3.434881e+02, 3.659924e+02, 9.447029e+01, 1.008379e+04 
1.099381e+02, 2.386994e+02, 9.571447e+01, 1.286866e+04 
3.113439e+02, 3.305484e+02, 9.580849e+01, 1.040336e+04 
3.718729e+02, 3.285941e+02, 9.446255e+01, 1.243801e+04 
1.106533e+02, 2.387275e+02, 9.610352e+01, 1.249844e+04 
2.465686e+02, 2.041075e+02, 9.619804e+01, 1.241305e+04 
2.547197e+02, 3.524703e+02, 9.671747e+01, 1.348383e+04 
2.854953e+02, 4.627454e+02, 9.633400e+01, 1.047002e+04 
4.035117e+02, 3.365013e+02, 9.611120e+01, 1.122155e+04 
2.236089e+02, 4.192759e+02, 9.626923e+01, 1.011359e+04 
2.460022e+02, 2.730442e+02, 9.686239e+01, 1.058812e+04 
2.745326e+02, 4.459420e+02, 9.779882e+01, 1.116971e+04 
3.753345e+02, 3.231163e+02, 9.830406e+01, 1.349260e+04 
1.922491e+02, 1.138618e+02, 9.856672e+01, 1.218699e+04 
3.198680e+02, 4.843070e+02, 9.963595e+01, 1.185021e+04 
1.560811e+02, 1.822222e+02, 1.013127e+02, 1.372825e+04 
2.278685e+02, 2.546409e+02, 1.011742e+02, 1.036165e+04 
2.629311e+02, 2.910748e+02, 1.011968e+02, 1.835870e+04 
2.767802e+02, 4.579736e+02, 1.007900e+02, 1.306287e+04 
2.880449e+02, 4.690772e+02, 1.006203e+02, 1.009267e+04 
3.030036e+02, 1.802579e+02, 1.013308e+02, 1.146393e+04 
3.030444e+02, 2.059696e+02, 1.009719e+02, 1.320579e+04 
3.132984e+02, 4.773120e+02, 1.009235e+02, 1.091185e+04 
2.329669e+02, 2.991144e+02, 1.024111e+02, 1.012883e+04 
4.003300e+02, 3.219851e+02, 1.017302e+02, 1.036135e+04 
1.403278e+02, 3.355990e+02, 1.022004e+02, 1.126611e+04 
2.062154e+02, 3.071209e+02, 1.028751e+02, 1.860974e+04 
2.432333e+02, 2.863315e+02, 1.028019e+02, 1.027294e+04 
2.886905e+02, 2.456941e+02, 1.028708e+02, 1.031690e+04 
2.014821e+02, 1.816967e+02, 1.034164e+02, 1.349784e+04 
2.085557e+02, 2.991044e+02, 1.040829e+02, 1.099032e+04 
4.472776e+02, 2.017728e+02, 1.043898e+02, 1.149446e+04 
2.024159e+02, 3.352909e+02, 1.052537e+02, 1.044582e+04 
2.705792e+02, 2.715017e+02, 1.055305e+02, 1.105700e+04 
2.980847e+02, 5.454391e+02, 1.052724e+02, 1.270002e+04 
2.432420e+02, 2.395632e+02, 1.055154e+02, 2.046962e+04 
2.555625e+02, 2.309300e+02, 1.053153e+02, 1.364006e+04 
2.720612e+02, 3.613321e+02, 1.055624e+02, 1.306125e+04 
2.542124e+02, 3.349875e+02, 1.065787e+02, 1.110070e+04 
2.833139e+02, 5.424872e+02, 1.073402e+02, 1.136676e+04 
2.384960e+02, 4.011723e+02, 1.097116e+02, 1.169788e+04 
2.658993e+02, 1.942966e+02, 1.085836e+02, 1.085343e+04 
1.961870e+02, 1.809644e+02, 1.118710e+02, 1.543645e+04 
2.635537e+02, 2.790204e+02, 1.124659e+02, 1.313061e+04 
1.916404e+02, 3.145538e+02, 1.120823e+02, 1.305995e+04 
2.182912e+02, 1.488029e+02, 1.143638e+02, 1.598027e+04 
2.581825e+02, 2.698174e+02, 1.136922e+02, 1.092614e+04 
3.262435e+02, 1.512737e+02, 1.139691e+02, 1.304910e+04 
3.133740e+02, 9.220418e+01, 1.149718e+02, 1.291682e+04 
1.575566e+02, 3.006861e+02, 1.158297e+02, 1.037394e+04 
2.331162e+02, 2.045895e+02, 1.159333e+02, 1.130973e+04 
2.348081e+02, 1.229344e+02, 1.158388e+02, 1.026907e+04 
1.957892e+02, 2.201082e+02, 1.194109e+02, 1.066651e+04 
1.718612e+02, 2.442269e+02, 1.195663e+02, 1.809419e+04 
1.785628e+02, 2.919547e+02, 1.195933e+02, 1.072003e+04 
2.448171e+02, 2.297932e+02, 1.198611e+02, 1.078297e+04 
2.872174e+02, 1.110465e+02, 1.219121e+02, 1.019005e+04 
4.026572e+02, 4.775719e+02, 1.212863e+02, 1.063784e+04 
2.876779e+02, 5.629925e+02, 1.241887e+02, 1.250356e+04 
3.387008e+02, 6.834558e+02, 1.539291e+02, 1.125423e+04 
3.416787e+02, 6.889623e+02, 1.524396e+02, 1.176096e+04 
3.385053e+02, 6.918214e+02, 1.531111e+02, 1.432012e+04 
3.016221e+02, 7.009092e+02, 1.543188e+02, 1.078886e+04 
3.389371e+02, 6.831279e+02, 1.545276e+02, 1.173667e+04 
