trackId,tracklength,frameId,particleId,x,y,z,A,noIdea1,noIdea2,noIdea3,noIdea4
2, 66, 11, 18, 7.830695e+01, 6.636797e+01, 2.032363e+01, 4.297072e+04, 5.695165e-02, 5.695043e-02, 5.697559e-02, 1.727139e+03 
2, 66, 12, 18, 7.889396e+01, 6.649129e+01, 1.992187e+01, 3.914683e+04, 5.308536e-02, 5.307975e-02, 5.308602e-02, 1.467250e+03 
2, 66, 13, 19, 7.966637e+01, 6.651045e+01, 1.992368e+01, 2.934567e+04, 7.057547e-02, 7.057954e-02, 7.058645e-02, 1.462288e+03 
2, 66, 14, 15, 7.809560e+01, 6.666017e+01, 1.936465e+01, 3.326491e+04, 5.008586e-02, 5.007836e-02, 5.007803e-02, 1.176360e+03 
2, 66, 15, 17, 7.735933e+01, 6.673164e+01, 1.910195e+01, 2.778334e+04, 5.859025e-02, 5.859273e-02, 5.859916e-02, 1.149579e+03 
2, 66, 16, 18, 7.664080e+01, 6.710736e+01, 1.849036e+01, 1.970630e+04, 6.103793e-02, 6.104705e-02, 6.104186e-02, 8.492433e+02 
2, 66, 17, 19, 7.649804e+01, 6.695412e+01, 1.938256e+01, 1.769290e+04, 6.006533e-02, 6.007263e-02, 6.007821e-02, 7.500506e+02 
2, 66, 18, 14, 7.661421e+01, 6.768452e+01, 1.883789e+01, 2.566556e+04, 6.042425e-02, 6.042539e-02, 6.043151e-02, 1.095119e+03 
2, 66, 19, 15, 7.671485e+01, 6.746305e+01, 1.874756e+01, 2.191187e+04, 5.773217e-02, 5.773620e-02, 5.773338e-02, 8.930861e+02 
2, 66, 20, 16, 7.660006e+01, 6.710026e+01, 1.793263e+01, 2.899851e+04, 5.546039e-02, 5.546903e-02, 5.546979e-02, 1.135807e+03 
2, 66, 21, 17, 7.677956e+01, 6.763830e+01, 1.872606e+01, 2.862174e+04, 5.507055e-02, 5.506637e-02, 5.506853e-02, 1.112992e+03 
2, 66, 22, 17, 7.630950e+01, 6.777549e+01, 1.817760e+01, 2.720785e+04, 5.531183e-02, 5.531482e-02, 5.531668e-02, 1.062799e+03 
2, 66, 23, 14, 7.573559e+01, 6.767787e+01, 1.837075e+01, 2.256652e+04, 6.309195e-02, 6.311720e-02, 6.310784e-02, 1.004459e+03 
2, 66, 24, 10, 7.573973e+01, 6.726707e+01, 1.843383e+01, 4.117075e+04, 4.627139e-02, 4.627118e-02, 4.626942e-02, 1.345091e+03 
2, 66, 25, 10, 7.559804e+01, 6.797981e+01, 1.799413e+01, 3.421490e+04, 4.775724e-02, 4.776583e-02, 4.776588e-02, 1.154000e+03 
2, 66, 26, 11, 7.516855e+01, 6.848956e+01, 1.799709e+01, 3.277126e+04, 4.896232e-02, 4.895891e-02, 4.896555e-02, 1.132922e+03 
2, 66, 27, 9, 7.592500e+01, 6.750058e+01, 1.801554e+01, 3.157497e+04, 5.329115e-02, 5.328530e-02, 5.329188e-02, 1.188022e+03 
2, 66, 28, 10, 7.648680e+01, 6.712640e+01, 1.814730e+01, 2.798557e+04, 5.020922e-02, 5.021419e-02, 5.021355e-02, 9.921820e+02 
2, 66, 29, 12, 7.634268e+01, 6.674426e+01, 1.892304e+01, 2.938077e+04, 5.765360e-02, 5.765626e-02, 5.766274e-02, 1.196267e+03 
2, 66, 30, 8, 7.687268e+01, 6.735667e+01, 1.803108e+01, 2.938761e+04, 4.915500e-02, 4.914822e-02, 4.915682e-02, 1.020076e+03 
2, 66, 31, 7, 7.701197e+01, 6.814598e+01, 1.787455e+01, 3.234142e+04, 5.993534e-02, 5.993230e-02, 5.993304e-02, 1.368920e+03 
2, 66, 32, 7, 7.763575e+01, 6.824151e+01, 1.767574e+01, 2.703134e+04, 5.683351e-02, 5.683700e-02, 5.683422e-02, 1.084828e+03 
2, 66, 33, 12, 7.758241e+01, 6.858390e+01, 1.790031e+01, 2.594156e+04, 6.049364e-02, 6.049362e-02, 6.050291e-02, 1.108049e+03 
2, 66, 34, 5, 7.765368e+01, 6.837352e+01, 1.761137e+01, 3.409283e+04, 5.405052e-02, 5.405020e-02, 5.405015e-02, 1.301044e+03 
2, 66, 35, 13, 7.716824e+01, 6.801259e+01, 1.795514e+01, 2.298792e+04, 5.033320e-02, 5.033648e-02, 5.033624e-02, 8.171871e+02 
2, 66, 36, 11, 7.691332e+01, 6.859647e+01, 1.829649e+01, 1.924206e+04, 6.179257e-02, 6.178258e-02, 6.178430e-02, 8.395054e+02 
2, 66, 37, 9, 7.660036e+01, 6.961066e+01, 1.792962e+01, 2.485859e+04, 5.023979e-02, 5.023977e-02, 5.024826e-02, 8.818620e+02 
2, 66, 38, 7, 7.676457e+01, 6.986702e+01, 1.854153e+01, 1.905759e+04, 6.368084e-02, 6.368533e-02, 6.367785e-02, 8.569166e+02 
2, 66, 39, 11, 7.647546e+01, 7.033165e+01, 1.827347e+01, 2.191539e+04, 6.020510e-02, 6.020058e-02, 6.023779e-02, 9.308220e+02 
2, 66, 40, 9, 7.643525e+01, 6.970394e+01, 1.832058e+01, 2.017736e+04, 5.860873e-02, 5.860990e-02, 5.860917e-02, 8.349668e+02 
2, 66, 41, 9, 7.575865e+01, 6.929509e+01, 1.871092e+01, 1.545226e+04, 7.134414e-02, 7.134168e-02, 7.134193e-02, 7.784787e+02 
2, 66, 42, 8, 7.552015e+01, 6.982279e+01, 1.801867e+01, 1.919013e+04, 6.643149e-02, 6.643632e-02, 6.644103e-02, 9.001916e+02 
2, 66, 43, 9, 7.503015e+01, 6.899088e+01, 1.787821e+01, 2.334666e+04, 5.057489e-02, 5.057500e-02, 5.057316e-02, 8.338851e+02 
2, 66, 44, 9, 7.522728e+01, 6.938864e+01, 1.797910e+01, 1.918406e+04, 6.353155e-02, 6.352685e-02, 6.353832e-02, 8.606595e+02 
2, 66, 45, 9, 7.501477e+01, 6.932818e+01, 1.818697e+01, 1.806487e+04, 6.600308e-02, 6.599201e-02, 6.599792e-02, 8.419463e+02 
2, 66, 46, 9, 7.480870e+01, 6.892501e+01, 1.942821e+01, 1.401167e+04, 6.736575e-02, 6.737029e-02, 6.735946e-02, 6.665097e+02 
2, 66, 47, 8, 7.428912e+01, 6.977078e+01, 1.846348e+01, 1.626483e+04, 6.465873e-02, 6.466130e-02, 6.465818e-02, 7.425425e+02 
2, 66, 48, 10, 7.447848e+01, 6.981013e+01, 1.827126e+01, 2.156956e+04, 6.264960e-02, 6.265367e-02, 6.265010e-02, 9.541299e+02 
2, 66, 49, 8, 7.576370e+01, 6.989564e+01, 1.817542e+01, 1.249524e+04, 8.102428e-02, 8.103131e-02, 8.110821e-02, 7.143290e+02 
2, 66, 50, 9, 7.622965e+01, 6.990795e+01, 1.833082e+01, 1.519907e+04, 7.049547e-02, 7.050167e-02, 7.049124e-02, 7.566549e+02 
2, 66, 51, 7, 7.635894e+01, 6.948687e+01, 1.729736e+01, 1.767475e+04, 6.926681e-02, 6.926957e-02, 6.930375e-02, 8.638463e+02 
2, 66, 52, 5, 7.559401e+01, 6.916152e+01, 1.765288e+01, 2.188558e+04, 6.306550e-02, 6.307302e-02, 6.306584e-02, 9.746074e+02 
2, 66, 53, 6, 7.534905e+01, 7.017442e+01, 1.779279e+01, 2.239914e+04, 5.802589e-02, 5.801134e-02, 5.800999e-02, 9.171787e+02 
2, 66, 54, 5, 7.494028e+01, 7.034265e+01, 1.693148e+01, 2.905218e+04, 5.912737e-02, 5.911765e-02, 5.912720e-02, 1.213008e+03 
2, 66, 55, 6, 7.422360e+01, 7.050943e+01, 1.680224e+01, 2.684623e+04, 5.311848e-02, 5.311800e-02, 5.311947e-02, 1.006819e+03 
2, 66, 56, 6, 7.404240e+01, 7.063506e+01, 1.647235e+01, 2.280503e+04, 6.085250e-02, 6.084187e-02, 6.084361e-02, 9.796807e+02 
2, 66, 57, 7, 7.348224e+01, 7.132931e+01, 1.641329e+01, 2.822941e+04, 5.208726e-02, 5.208387e-02, 5.209344e-02, 1.037654e+03 
2, 66, 58, 6, 7.445992e+01, 7.070667e+01, 1.606979e+01, 2.246847e+04, 6.096414e-02, 6.096466e-02, 6.097311e-02, 9.672082e+02 
2, 66, 59, 7, 7.411586e+01, 7.080356e+01, 1.552346e+01, 2.658535e+04, 5.830763e-02, 5.830458e-02, 5.830098e-02, 1.094448e+03 
2, 66, 60, 9, 7.404434e+01, 7.104821e+01, 1.565993e+01, 2.520008e+04, 6.116419e-02, 6.116413e-02, 6.115393e-02, 1.088420e+03 
2, 66, 61, 7, 7.417707e+01, 7.122451e+01, 1.562537e+01, 2.047357e+04, 5.642583e-02, 5.642392e-02, 5.641968e-02, 8.157359e+02 
2, 66, 62, 6, 7.426294e+01, 7.083993e+01, 1.585345e+01, 1.514183e+04, 6.742137e-02, 6.742891e-02, 6.742670e-02, 7.215911e+02 
2, 66, 63, 6, 7.437048e+01, 7.032419e+01, 1.537994e+01, 1.641182e+04, 6.498378e-02, 6.498466e-02, 6.498371e-02, 7.530184e+02 
2, 66, 64, 6, 7.383837e+01, 7.019427e+01, 1.507139e+01, 1.435046e+04, 7.305541e-02, 7.305376e-02, 7.305893e-02, 7.403994e+02 
2, 66, 65, 5, 7.447585e+01, 6.922397e+01, 1.567268e+01, 1.549792e+04, 6.524484e-02, 6.524762e-02, 6.527077e-02, 7.135733e+02 
2, 66, 66, 6, 7.395926e+01, 6.875914e+01, 1.528081e+01, 1.451042e+04, 6.072903e-02, 6.072217e-02, 6.072057e-02, 6.222518e+02 
3, 34, 1, 48, 6.122228e+01, 8.853544e+01, 4.489911e+01, 3.702876e+04, 6.343033e-02, 6.343193e-02, 6.343531e-02, 1.658270e+03 
3, 34, 2, 0, 6.079883e+01, 8.897694e+01, 4.414805e+01, 3.906280e+04, 5.907485e-02, 5.908002e-02, 5.907701e-02, 1.629778e+03 
3, 34, 3, 0, 6.095871e+01, 8.906120e+01, 4.489304e+01, 3.350367e+04, 7.418453e-02, 7.418415e-02, 7.418274e-02, 1.755306e+03 
3, 34, 4, 54, 6.104090e+01, 8.935329e+01, 4.514983e+01, 4.439818e+04, 5.462896e-02, 5.461954e-02, 5.462627e-02, 1.712661e+03 
3, 34, 5, 0, 6.094739e+01, 8.985132e+01, 4.475180e+01, 4.324183e+04, 5.832804e-02, 5.832538e-02, 5.832132e-02, 1.781137e+03 
3, 34, 6, 0, 6.095388e+01, 8.962852e+01, 4.508136e+01, 3.856864e+04, 6.058537e-02, 6.059278e-02, 6.058468e-02, 1.649425e+03 
3, 34, 7, 53, 6.060244e+01, 8.930357e+01, 4.515742e+01, 4.916876e+04, 5.760803e-02, 5.759609e-02, 5.760175e-02, 1.999166e+03 
3, 34, 8, 0, 6.101582e+01, 8.944422e+01, 4.467463e+01, 3.859886e+04, 7.442706e-02, 7.441456e-02, 7.441467e-02, 2.028189e+03 
3, 34, 9, 0, 6.034762e+01, 8.895320e+01, 4.505563e+01, 4.411072e+04, 6.345366e-02, 6.346442e-02, 6.346427e-02, 1.976829e+03 
3, 34, 10, 51, 6.097788e+01, 8.888362e+01, 4.509291e+01, 2.456234e+04, 7.534759e-02, 7.534516e-02, 7.534604e-02, 1.307020e+03 
3, 34, 11, 0, 6.094940e+01, 8.909048e+01, 4.530196e+01, 3.088401e+04, 6.061625e-02, 6.061539e-02, 6.060720e-02, 1.321997e+03 
3, 34, 12, 0, 6.205170e+01, 8.984554e+01, 4.488128e+01, 2.574755e+04, 6.952762e-02, 6.952417e-02, 6.952568e-02, 1.264243e+03 
3, 34, 13, 50, 6.308673e+01, 8.950951e+01, 4.474299e+01, 3.958241e+04, 5.769683e-02, 5.769136e-02, 5.769053e-02, 1.612300e+03 
3, 34, 14, 0, 6.231119e+01, 8.957143e+01, 4.447032e+01, 2.417973e+04, 8.172267e-02, 8.173446e-02, 8.172335e-02, 1.394705e+03 
3, 34, 15, 0, 6.303856e+01, 8.943700e+01, 4.514454e+01, 2.853767e+04, 8.420413e-02, 8.418998e-02, 8.420023e-02, 1.696682e+03 
3, 34, 16, 47, 6.247372e+01, 8.921043e+01, 4.512497e+01, 3.318181e+04, 6.179873e-02, 6.180207e-02, 6.180560e-02, 1.447956e+03 
3, 34, 17, 0, 6.217424e+01, 8.976913e+01, 4.407294e+01, 2.216941e+04, 8.238129e-02, 8.237796e-02, 8.238592e-02, 1.289807e+03 
3, 34, 18, 0, 6.193106e+01, 8.923425e+01, 4.386079e+01, 2.019775e+04, 1.009134e-01, 1.009032e-01, 1.009099e-01, 1.439373e+03 
3, 34, 19, 46, 6.119944e+01, 8.990337e+01, 4.362861e+01, 1.950208e+04, 8.680958e-02, 8.681514e-02, 8.682734e-02, 1.195078e+03 
3, 34, 20, 0, 6.060862e+01, 9.001001e+01, 4.353521e+01, 1.637422e+04, 1.272316e-01, 1.272546e-01, 1.272348e-01, 1.470964e+03 
3, 34, 21, 0, 6.096696e+01, 9.188036e+01, 4.372659e+01, 1.722694e+04, 1.051630e-01, 1.052960e-01, 1.052104e-01, 1.277028e+03 
3, 34, 22, 50, 6.097285e+01, 9.215198e+01, 4.386066e+01, 2.396787e+04, 8.530213e-02, 8.529761e-02, 8.539917e-02, 1.442274e+03 
3, 34, 23, 0, 6.106228e+01, 9.254049e+01, 4.402467e+01, 2.653794e+04, 7.525213e-02, 7.524754e-02, 7.525277e-02, 1.409893e+03 
3, 34, 24, 0, 6.045372e+01, 9.217987e+01, 4.352426e+01, 1.548409e+04, 1.397417e-01, 1.397400e-01, 1.397297e-01, 1.527223e+03 
3, 34, 25, 44, 6.046890e+01, 9.206622e+01, 4.370114e+01, 2.537133e+04, 6.274631e-02, 6.275095e-02, 6.274198e-02, 1.123902e+03 
3, 34, 26, 45, 6.017948e+01, 9.234323e+01, 4.366891e+01, 2.597183e+04, 6.189231e-02, 6.188610e-02, 6.188637e-02, 1.135699e+03 
3, 34, 27, 0, 6.078943e+01, 9.225418e+01, 4.333817e+01, 2.647817e+04, 5.962916e-02, 5.962732e-02, 5.962460e-02, 1.114899e+03 
3, 34, 28, 50, 6.081193e+01, 9.198890e+01, 4.405002e+01, 2.368187e+04, 6.028596e-02, 6.029073e-02, 6.029036e-02, 1.008329e+03 
3, 34, 29, 0, 6.110323e+01, 9.170437e+01, 4.431889e+01, 1.501370e+04, 8.133863e-02, 8.132841e-02, 8.132744e-02, 8.622924e+02 
