trackId,tracklength,time[s],frameId,lifetime,catIdx, m_x,m_y,m_z,m_A,m_c,m_pValue, s_x,s_y,s_z,s_A,s_c,s_pValue
1, 66, 3.356510e+02, 60, 3.754740e+02, 3, 7.404434e+01, 7.104821e+01, 8.534007e+01, 2.520008e+04, 4.973213e+03, 0,  7.351285e+01, 7.042507e+01, 8.534007e+01, 5.472523e+04, 1.598821e+04, 0
1, 66, 3.413400e+02, 61, 3.754740e+02, 3, 7.417707e+01, 7.122451e+01, 8.537463e+01, 2.047357e+04, 4.729328e+03, 0,  7.368212e+01, 7.061755e+01, 8.537463e+01, 3.653731e+04, 1.799245e+04, 1.080028e-298
1, 66, 3.470290e+02, 62, 3.754740e+02, 3, 7.426294e+01, 7.083993e+01, 8.514655e+01, 1.514183e+04, 4.684982e+03, 0,  7.397643e+01, 7.068983e+01, 8.514655e+01, 3.992852e+04, 1.717338e+04, 1.656154e-286
1, 66, 3.527180e+02, 63, 3.754740e+02, 3, 7.437048e+01, 7.032419e+01, 8.562006e+01, 1.641182e+04, 4.361437e+03, 0,  7.450985e+01, 7.004259e+01, 8.562006e+01, 4.179445e+04, 1.477644e+04, 0
1, 66, 3.584070e+02, 64, 3.754740e+02, 3, 7.383837e+01, 7.019427e+01, 8.592861e+01, 1.435046e+04, 4.548033e+03, 0,  7.365117e+01, 7.039103e+01, 8.592861e+01, 1.859674e+04, 1.507679e+04, 1.787741e-99
1, 66, 3.640960e+02, 65, 3.754740e+02, 3, 7.447585e+01, 6.922397e+01, 8.532732e+01, 1.549792e+04, 4.409799e+03, 0,  7.378433e+01, 6.906637e+01, 8.532732e+01, 2.085199e+04, 1.507438e+04, 1.101142e-174
1, 66, 3.697850e+02, 66, 3.754740e+02, 3, 7.395926e+01, 6.875914e+01, 8.571919e+01, 1.451042e+04, 4.507782e+03, 0,  7.319351e+01, 6.858688e+01, 8.571919e+01, 2.959569e+04, 1.493317e+04, 1.243023e-300
2, 42, 1.080910e+02, 20, 2.389380e+02, 1, 2.001077e+01, 1.808594e+01, 4.576313e+01, 1.151288e+04, 5.054265e+03, 0,  1.780144e+01, 1.952350e+01, 4.576313e+01, 2.107868e+04, 1.580043e+04, 1.173741e-304
2, 42, 1.137800e+02, 21, 2.389380e+02, 1, 2.010957e+01, 1.921988e+01, 4.516751e+01, 1.155179e+04, 4.686203e+03, 0,  1.983300e+01, 1.953167e+01, 4.516751e+01, 1.149813e+04, 1.645824e+04, 4.305799e-34
2, 42, 1.194690e+02, 22, 2.389380e+02, 1, 2.029424e+01, 2.000400e+01, 4.526442e+01, 2.223308e+04, 5.299507e+03, 0,  1.740453e+01, 2.089061e+01, 4.526442e+01, 1.226837e+04, 1.829319e+04, 1.501635e-04
2, 42, 1.251580e+02, 23, 2.389380e+02, 1, 2.061489e+01, 2.025259e+01, 4.448861e+01, 1.655241e+04, 5.001880e+03, 0,  2.018064e+01, 1.999293e+01, 4.448861e+01, 2.155340e+04, 1.655382e+04, 1.624511e-249
2, 42, 1.308470e+02, 24, 2.389380e+02, 1, 2.022409e+01, 1.995891e+01, 4.540023e+01, 2.059681e+04, 5.285401e+03, 0,  1.987506e+01, 2.024445e+01, 4.540023e+01, 1.867519e+04, 1.849555e+04, 1.818250e-124
2, 42, 1.365360e+02, 25, 2.389380e+02, 1, 2.069438e+01, 2.014378e+01, 4.513291e+01, 2.598870e+04, 5.345336e+03, 0,  2.018512e+01, 1.979864e+01, 4.513291e+01, 3.268675e+04, 1.803402e+04, 0
2, 42, 1.422250e+02, 26, 2.389380e+02, 1, 2.037064e+01, 2.037508e+01, 4.518916e+01, 2.236199e+04, 5.465696e+03, 0,  1.867985e+01, 2.052750e+01, 4.518916e+01, 1.717472e+04, 1.839441e+04, 1.631111e-186
2, 42, 1.479140e+02, 27, 2.389380e+02, 1, 2.078702e+01, 1.982324e+01, 4.522772e+01, 2.632865e+04, 5.684850e+03, 0,  1.895481e+01, 2.096403e+01, 4.522772e+01, 2.252114e+04, 1.883575e+04, 1.452250e-131
2, 42, 1.536030e+02, 28, 2.389380e+02, 1, 2.186224e+01, 1.957268e+01, 4.492588e+01, 2.274722e+04, 6.217607e+03, 0,  2.127583e+01, 1.916697e+01, 4.492588e+01, 3.481439e+04, 1.569512e+04, 0
2, 42, 1.592920e+02, 29, 2.389380e+02, 1, 2.186637e+01, 1.877959e+01, 4.551945e+01, 2.088033e+04, 5.349847e+03, 0,  2.116463e+01, 1.858308e+01, 4.551945e+01, 2.846454e+04, 1.654314e+04, 0
2, 42, 1.649810e+02, 30, 2.389380e+02, 1, 2.211577e+01, 1.869921e+01, 4.494466e+01, 1.718294e+04, 5.762665e+03, 0,  2.213733e+01, 1.822711e+01, 4.494466e+01, 2.477964e+04, 1.651532e+04, 8.255242e-246
2, 42, 1.706700e+02, 31, 2.389380e+02, 1, 2.231699e+01, 1.915199e+01, 4.606743e+01, 1.778786e+04, 6.304269e+03, 0,  2.210337e+01, 1.889079e+01, 4.606743e+01, 1.754033e+04, 1.936220e+04, 3.521165e-34
2, 42, 1.763590e+02, 32, 2.389380e+02, 1, 2.365566e+01, 1.895507e+01, 4.548602e+01, 2.032343e+04, 6.394539e+03, 0,  2.299999e+01, 1.940012e+01, 4.548602e+01, 2.056743e+04, 1.744388e+04, 1.329267e-302
2, 42, 1.820480e+02, 33, 2.389380e+02, 1, 2.247613e+01, 1.917807e+01, 4.436658e+01, 1.577391e+04, 5.529542e+03, 0,  2.172446e+01, 1.775506e+01, 4.436658e+01, 1.981473e+04, 1.740974e+04, 4.314106e-219
2, 42, 1.877370e+02, 34, 2.389380e+02, 1, 2.262609e+01, 1.933328e+01, 4.495333e+01, 1.479085e+04, 5.621893e+03, 0,  2.234447e+01, 1.799597e+01, 4.495333e+01, 1.254449e+04, 1.607683e+04, 2.965495e-143
2, 42, 1.934260e+02, 35, 2.389380e+02, 1, 2.187926e+01, 1.952707e+01, 4.493627e+01, 1.561513e+04, 6.025198e+03, 0,  2.162464e+01, 1.836334e+01, 4.493627e+01, 2.563560e+04, 1.786913e+04, 4.356997e-296
2, 42, 1.991150e+02, 36, 2.389380e+02, 1, 2.184010e+01, 1.989583e+01, 4.534455e+01, 1.492718e+04, 6.311630e+03, 0,  2.165449e+01, 1.944120e+01, 4.534455e+01, 1.905975e+04, 1.785150e+04, 1.255174e-152
2, 42, 2.048040e+02, 37, 2.389380e+02, 1, 2.145873e+01, 2.165994e+01, 4.570181e+01, 1.810051e+04, 6.075516e+03, 0,  2.145873e+01, 2.165994e+01, 4.570181e+01, 1.420854e+03, 1.715901e+04, 1
2, 42, 2.104930e+02, 38, 2.389380e+02, 1, 2.167471e+01, 2.165000e+01, 4.565609e+01, 2.448700e+04, 6.206652e+03, 0,  2.146271e+01, 2.011154e+01, 4.565609e+01, 3.484728e+04, 1.687964e+04, 1.295454e-317
2, 42, 2.161820e+02, 39, 2.389380e+02, 1, 2.116339e+01, 2.243211e+01, 4.558229e+01, 2.244110e+04, 6.180610e+03, 0,  2.090697e+01, 2.125262e+01, 4.558229e+01, 2.463368e+04, 1.688267e+04, 8.727509e-228
2, 42, 2.218710e+02, 40, 2.389380e+02, 1, 2.113804e+01, 2.114880e+01, 4.554821e+01, 2.619508e+04, 6.149572e+03, 0,  2.072775e+01, 2.085499e+01, 4.554821e+01, 4.468321e+04, 1.779982e+04, 0
2, 42, 2.275600e+02, 41, 2.389380e+02, 1, 2.108754e+01, 2.168266e+01, 4.586492e+01, 1.580086e+04, 5.748989e+03, 0,  1.920184e+01, 2.300023e+01, 4.586492e+01, 1.779375e+04, 1.693843e+04, 1.356024e-200
2, 42, 2.332490e+02, 42, 2.389380e+02, 1, 2.108656e+01, 2.196053e+01, 4.632192e+01, 1.607837e+04, 5.602139e+03, 0,  2.007569e+01, 2.178916e+01, 4.632192e+01, 1.508263e+04, 1.780475e+04, 1.265406e-151
2, 42, 2.389380e+02, 43, 2.389380e+02, 1, 2.068668e+01, 2.176732e+01, 4.602173e+01, 1.409396e+04, 5.867928e+03, 0,  2.053548e+01, 2.214411e+01, 4.602173e+01, 1.889743e+04, 1.760301e+04, 5.783438e-167
2, 42, 2.446270e+02, 44, 2.389380e+02, 1, 2.029801e+01, 2.121888e+01, 4.632853e+01, 1.483644e+04, 5.398074e+03, 0,  1.993750e+01, 2.004510e+01, 4.632853e+01, 3.272197e+04, 1.784268e+04, 0
2, 42, 2.503160e+02, 45, 2.389380e+02, 1, 2.027049e+01, 2.162436e+01, 4.559942e+01, 1.514993e+04, 5.567004e+03, 0,  2.001593e+01, 2.120480e+01, 4.559942e+01, 2.577888e+04, 1.681557e+04, 3.321795e-279
2, 42, 2.560050e+02, 46, 2.389380e+02, 1, 2.057921e+01, 2.150175e+01, 4.546954e+01, 1.687202e+04, 5.626047e+03, 0,  1.987558e+01, 2.111951e+01, 4.546954e+01, 3.958811e+04, 2.017607e+04, 0
2, 42, 2.616940e+02, 47, 2.389380e+02, 1, 2.038823e+01, 2.167650e+01, 4.566599e+01, 1.260425e+04, 5.704810e+03, 0,  2.032634e+01, 2.095515e+01, 4.566599e+01, 3.479550e+04, 1.857243e+04, 2.807118e-313
2, 42, 2.673830e+02, 48, 2.389380e+02, 1, 1.940608e+01, 2.123631e+01, 4.514852e+01, 1.260424e+04, 6.054019e+03, 5.928788e-323,  2.015408e+01, 2.196676e+01, 4.514852e+01, 2.423062e+04, 1.775434e+04, 3.536934e-299
2, 42, 2.730720e+02, 49, 2.389380e+02, 1, 2.089408e+01, 2.193812e+01, 4.605034e+01, 1.518534e+04, 5.918142e+03, 0,  2.072889e+01, 2.083301e+01, 4.605034e+01, 2.320306e+04, 1.804347e+04, 2.345392e-160
2, 42, 2.787610e+02, 50, 2.389380e+02, 1, 2.135619e+01, 2.214639e+01, 4.469210e+01, 1.531486e+04, 5.844701e+03, 0,  2.026154e+01, 2.149489e+01, 4.469210e+01, 3.664202e+04, 2.161037e+04, 4.784241e-269
2, 42, 2.844500e+02, 51, 2.389380e+02, 1, 2.207013e+01, 2.196834e+01, 4.569796e+01, 1.251486e+04, 6.032205e+03, 0,  2.136313e+01, 2.082412e+01, 4.569796e+01, 2.892572e+04, 1.568260e+04, 0
2, 42, 2.901390e+02, 52, 2.389380e+02, 1, 2.271006e+01, 2.150753e+01, 4.662369e+01, 1.497837e+04, 5.319662e+03, 0,  2.155390e+01, 2.056928e+01, 4.662369e+01, 2.028988e+04, 1.498235e+04, 3.214456e-215
2, 42, 2.958280e+02, 53, 2.389380e+02, 1, 2.221372e+01, 2.149670e+01, 4.648294e+01, 1.475798e+04, 5.435131e+03, 0,  2.135015e+01, 2.121899e+01, 4.648294e+01, 9.436431e+03, 1.816294e+04, 1
2, 42, 3.015170e+02, 54, 2.389380e+02, 1, 2.162624e+01, 2.204368e+01, 4.638649e+01, 1.468572e+04, 5.413150e+03, 0,  2.161149e+01, 2.138865e+01, 4.638649e+01, 2.584920e+04, 1.888996e+04, 4.988313e-256
2, 42, 3.072060e+02, 55, 2.389380e+02, 1, 2.203948e+01, 2.168248e+01, 4.674361e+01, 1.046668e+04, 5.454876e+03, 0,  2.139333e+01, 2.013692e+01, 4.674361e+01, 2.252288e+04, 1.712539e+04, 1.261948e-264
2, 42, 3.128950e+02, 56, 2.389380e+02, 1, 2.143025e+01, 2.150228e+01, 4.716934e+01, 1.244975e+04, 5.698054e+03, 0,  2.065772e+01, 1.941450e+01, 4.716934e+01, 2.203089e+04, 1.709068e+04, 6.396967e-96
2, 42, 3.185840e+02, 57, 2.389380e+02, 1, 2.110967e+01, 2.232926e+01, 4.645377e+01, 1.368208e+04, 5.287227e+03, 0,  2.128429e+01, 2.157271e+01, 4.645377e+01, 1.559633e+04, 1.782761e+04, 2.918679e-03
2, 42, 3.242730e+02, 58, 2.389380e+02, 1, 2.150691e+01, 2.227324e+01, 4.704646e+01, 1.558445e+04, 5.576619e+03, 0,  2.098196e+01, 2.074918e+01, 4.704646e+01, 2.108246e+04, 1.536005e+04, 2.147107e-242
2, 42, 3.299620e+02, 59, 2.389380e+02, 1, 2.180000e+01, 2.242333e+01, 4.673179e+01, 1.649838e+04, 5.739291e+03, 0,  2.078507e+01, 2.081951e+01, 4.673179e+01, 3.371358e+04, 1.733227e+04, 0
