#x[px], y[px], z[px], A
4.343629e+01, 3.951058e+00, 1.238415e+01, -7.283272e+02 
5.032525e+01, 9.742809e+01, 1.278391e+01, -2.162130e+03 
5.974854e+01, 3.740616e+01, 1.463090e+01, -2.648230e+03 
6.193562e+01, 9.463445e+01, 1.222274e+01, 5.473936e+03 
8.058046e+01, 4.404712e+01, 1.228062e+01, -4.657782e+02 
9.333556e+01, 5.965821e+00, 1.330207e+01, -4.736428e+03 
5.304192e+01, 7.194075e+01, 1.391344e+01, 3.472416e+03 
6.049446e+01, 6.784417e+00, 1.294520e+01, -4.466358e+03 
6.297212e+01, 7.129593e+01, 1.457196e+01, 2.605485e+04 
6.913689e+01, 3.829846e+01, 1.576781e+01, 5.492652e+03 
8.234924e+01, 2.639368e+01, 1.381962e+01, 1.107553e+04 
4.930282e+01, 3.382958e+00, 1.676113e+01, 3.595484e+03 
6.099715e+01, 6.151578e+01, 1.607386e+01, -4.207040e+03 
7.398819e+01, 7.244536e+01, 1.611927e+01, 1.145348e+04 
8.529571e+01, 8.529840e+01, 1.517586e+01, 1.190955e+04 
9.353915e+01, 1.059545e+01, 1.571561e+01, -1.466230e+03 
6.000151e+01, 2.646259e+01, 1.825822e+01, 8.172375e+03 
7.535066e+01, 5.278642e+01, 1.753754e+01, 1.272587e+04 
8.004971e+01, 3.774548e+01, 1.606834e+01, 8.065702e+02 
8.401284e+01, 3.383567e+00, 1.757746e+01, 5.167500e+03 
9.093629e+01, 9.001592e+01, 1.766397e+01, 4.555876e+03 
5.484270e+01, 9.505732e+01, 1.746751e+01, 8.173372e+03 
6.031866e+01, 8.287945e+01, 1.744420e+01, -1.725029e+02 
7.610961e+01, 8.483054e+01, 1.761380e+01, -2.029539e+03 
7.778049e+01, 3.168400e+00, 1.833917e+01, 5.806805e+03 
4.430805e+00, 5.489484e+00, 1.903241e+01, -2.082915e+03 
6.694919e+01, 8.733907e+01, 1.898316e+01, 1.274488e+04 
7.131241e+01, 6.038238e+01, 1.917386e+01, 2.949612e+03 
7.434179e+01, 6.916378e+01, 1.940731e+01, 3.556644e+04 
7.917707e+01, 2.259363e+01, 1.931080e+01, 6.720423e+03 
7.720927e+01, 6.448614e+01, 2.092717e+01, -3.164715e+03 
8.616091e+01, 9.040999e+00, 1.936333e+01, -4.077589e+02 
6.013194e+01, 3.051817e+01, 2.059682e+01, 6.995692e+03 
7.573829e+01, 4.421033e+01, 2.068711e+01, 6.127065e+03 
5.168001e+01, 1.228490e+01, 2.223143e+01, -1.019096e+03 
5.973521e+01, 2.683551e+01, 2.160707e+01, 1.131361e+04 
6.403352e+01, 7.650546e+01, 2.104640e+01, -1.666003e+03 
7.495625e+01, 4.544721e+01, 2.094600e+01, 6.510564e+03 
7.520267e+01, 5.123316e+01, 2.013955e+01, 6.070281e+03 
8.148351e+01, 2.590658e+01, 2.021687e+01, -6.970753e+02 
6.897482e+01, 9.757169e+01, 2.186125e+01, 1.770339e+04 
7.258493e+01, 2.558199e+01, 2.227504e+01, 8.170393e+03 
7.696571e+01, 3.170652e+01, 2.403466e+01, -3.873927e+03 
7.738662e+01, 7.301707e+01, 2.242682e+01, 6.371247e+03 
5.369198e+01, 3.089648e+01, 2.346265e+01, 7.681078e+03 
5.933483e+01, 9.036239e+01, 2.328238e+01, 1.041049e+04 
7.944753e+01, 9.032258e+01, 2.340290e+01, 6.191870e+03 
8.736226e+01, 1.005557e+01, 2.321927e+01, 7.082554e+03 
4.505185e+01, 8.680595e+01, 2.418974e+01, -2.127268e+03 
5.013920e+01, 2.529722e+01, 2.456541e+01, 3.698794e+03 
5.890674e+01, 7.683713e+01, 2.437318e+01, 9.186131e+03 
6.448858e+01, 2.232435e+01, 2.368535e+01, -5.062011e+03 
7.679248e+01, 6.608154e+01, 2.412690e+01, 1.398168e+04 
8.609698e+01, 1.775817e+01, 2.353646e+01, 7.725629e+03 
3.917283e+01, 1.204925e+00, 2.519195e+01, 7.234956e+03 
4.761950e+01, 3.904919e+01, 2.590631e+01, -2.269439e+03 
4.734439e+01, 9.783780e+01, 2.520069e+01, 5.063952e+03 
5.787774e+01, 6.975835e+01, 2.485927e+01, 1.331230e+03 
6.728448e+01, 6.431527e+01, 2.602740e+01, -2.867274e+03 
7.189284e+01, 5.028164e+01, 2.525422e+01, 6.561643e+03 
7.720903e+01, 8.777699e+00, 2.444665e+01, 9.309228e+03 
7.804361e+01, 1.008158e+01, 2.587246e+01, 9.009311e+03 
7.997869e+01, 1.462690e+01, 2.543253e+01, 1.880216e+03 
9.804397e+01, 8.980907e+01, 2.552041e+01, 7.652237e+03 
2.631545e+00, 2.929914e+01, 2.612308e+01, -2.258300e+03 
3.777740e+01, 9.614261e+01, 2.560731e+01, 7.608567e+03 
5.211635e+01, 1.583368e+01, 2.578730e+01, -1.166436e+03 
6.414467e+01, 6.327380e+01, 2.658611e+01, 7.492286e+03 
6.915926e+01, 6.400940e+01, 2.628100e+01, -5.454879e+03 
7.027686e+01, 1.867369e+01, 2.661956e+01, -7.269579e+02 
5.564991e+01, 3.660310e+01, 2.692391e+01, 5.346518e+03 
6.769970e+01, 7.177863e+01, 2.635771e+01, 5.911338e+03 
7.759113e+01, 5.845311e+01, 2.676505e+01, 6.877992e+03 
8.685823e+00, 8.332753e+00, 2.909574e+01, 3.998451e+03 
3.305498e+01, 1.028337e+01, 3.055755e+01, -2.734442e+03 
3.640135e+01, 9.155386e+01, 2.897057e+01, 4.874774e+03 
4.433927e+01, 7.110551e+00, 2.778457e+01, 7.681686e+03 
6.673233e+01, 4.205233e+01, 2.922231e+01, 4.441763e+03 
6.738764e+01, 6.194188e+00, 2.855636e+01, 1.999937e+03 
7.662377e+01, 3.762514e+01, 2.742784e+01, 3.422144e+03 
7.858564e+01, 8.369069e+01, 2.757613e+01, 5.900457e+03 
1.806597e+01, 9.027331e+01, 3.037373e+01, -2.407120e+03 
2.715162e+01, 9.431834e+01, 2.915460e+01, 1.101267e+04 
3.103212e+01, 2.295802e+00, 2.931598e+01, 4.272672e+03 
5.462164e+01, 6.010978e+01, 3.091103e+01, 6.340255e+03 
7.364576e+01, 9.715236e+01, 2.846306e+01, 2.205019e+04 
7.764404e+01, 2.725173e+01, 2.925779e+01, 1.197848e+04 
7.891963e+01, 4.638134e+01, 2.877814e+01, 3.254603e+03 
4.156480e+01, 1.995830e+01, 3.001540e+01, 1.173757e+03 
4.910241e+01, 7.067908e+01, 3.002060e+01, 7.335857e+01 
5.182226e+01, 6.018158e+01, 3.002721e+01, 7.043684e+03 
5.321834e+01, 4.135592e+01, 2.950413e+01, 3.540051e+03 
6.560250e+01, 3.852089e+01, 2.937331e+01, -4.166508e+02 
7.007011e+01, 1.869527e+01, 3.101138e+01, 4.634747e+03 
7.187855e+01, 8.473468e+01, 2.974956e+01, 3.696696e+04 
7.359888e+01, 9.269503e+01, 2.978218e+01, 1.795088e+04 
7.991865e+01, 8.452706e+01, 2.985646e+01, 3.497956e+03 
8.972264e+01, 9.676433e+01, 2.932237e+01, 5.151805e+03 
8.673059e+01, 7.303160e+00, 3.033565e+01, 4.200803e+03 
7.108659e+00, 9.124980e+01, 3.221000e+01, -7.141505e+02 
3.998760e+01, 3.751932e+01, 3.210098e+01, 2.787457e+03 
5.909284e+01, 8.309572e+01, 3.195868e+01, 8.699009e+03 
6.414494e+01, 1.401035e+01, 2.995572e+01, 9.137038e+03 
6.817822e+01, 9.113730e+01, 3.094137e+01, -3.327742e+03 
7.054464e+01, 2.931689e+01, 3.070399e+01, 5.626740e+03 
7.804973e+01, 7.128455e+01, 3.163147e+01, 6.671104e+03 
7.909986e+01, 1.087695e+01, 2.857117e+01, 1.341952e+04 
3.089787e+00, 4.453432e+00, 3.178287e+01, 4.008814e+03 
1.393604e+01, 9.574485e+01, 3.231338e+01, -6.916390e+02 
2.434867e+01, 8.708207e+01, 3.279891e+01, 4.731305e+03 
2.995714e+01, 6.792095e+01, 3.380578e+01, -2.436703e+03 
6.682237e+01, 5.339851e+01, 3.229102e+01, 8.523842e+03 
8.053108e+01, 3.399658e+01, 3.228258e+01, 7.937052e+03 
1.584105e+01, 4.589072e+01, 3.518837e+01, 2.315076e+03 
2.689135e+01, 4.859352e+01, 3.442222e+01, 8.664934e+03 
3.372384e+01, 8.860689e+01, 3.327573e+01, 8.034144e+03 
4.266912e+01, 7.694953e+01, 3.169882e+01, 2.516710e+03 
4.868142e+01, 5.386635e+01, 3.351126e+01, -1.458565e+02 
5.824508e+01, 2.683657e+01, 3.202619e+01, 5.256595e+03 
8.046522e+01, 8.480697e+01, 3.062202e+01, 3.574203e+03 
6.227023e+00, 1.821249e+01, 3.481256e+01, -2.038920e+02 
1.629726e+01, 8.138938e+01, 3.439210e+01, -7.074282e+02 
1.983915e+01, 1.060060e+01, 3.528600e+01, 8.547095e+03 
2.176977e+01, 7.695980e+01, 3.497280e+01, 4.905500e+03 
2.599389e+01, 6.201337e+01, 3.486696e+01, 2.477237e+03 
2.312860e+01, 9.174733e+01, 3.439156e+01, 6.248386e+03 
2.891043e+01, 9.560415e+01, 3.379671e+01, 7.348718e+02 
4.167663e+01, 5.140159e+01, 3.498190e+01, 5.588606e+03 
5.019053e+01, 2.200270e+01, 3.456647e+01, 1.260640e+03 
5.094136e+01, 2.957897e+01, 3.224163e+01, 6.737919e+03 
5.331953e+01, 6.943527e+01, 3.383725e+01, 1.180275e+04 
6.806902e+01, 6.626803e+01, 3.374868e+01, 1.937312e+03 
7.152308e+01, 6.524041e+01, 3.447449e+01, 8.219016e+03 
5.269272e+00, 1.415825e+01, 3.568888e+01, -3.017774e+03 
1.239213e+01, 9.486419e+00, 3.609593e+01, 2.387244e+03 
3.850432e+01, 6.055109e+01, 3.438291e+01, 7.121526e+03 
4.041851e+01, 3.815148e+01, 3.428179e+01, -1.070329e+03 
4.400449e+01, 9.045655e+01, 3.534544e+01, 8.609893e+03 
4.949521e+01, 8.157828e+01, 3.504330e+01, 6.503566e+03 
5.147255e+01, 8.303370e+01, 3.580679e+01, -2.625341e+03 
7.482605e+01, 5.151088e+01, 3.565103e+01, 9.555081e+03 
8.098873e+01, 7.762316e+01, 3.544355e+01, 1.120366e+04 
8.128652e+01, 7.285719e+01, 3.537097e+01, -5.742461e+03 
9.497460e+01, 7.719268e+01, 3.647310e+01, 8.203450e+03 
9.680851e+01, 9.213722e+01, 3.535346e+01, 4.788580e+03 
5.030321e+00, 5.071759e+01, 3.640193e+01, 7.862510e+03 
7.189992e+00, 4.603810e+01, 3.774221e+01, -1.662900e+03 
1.655593e+01, 6.858604e+01, 3.661587e+01, -8.231596e+02 
1.917736e+01, 5.932258e+01, 3.600571e+01, 2.851523e+03 
2.374608e+01, 3.695472e+01, 3.640689e+01, 3.838634e+03 
2.703596e+01, 4.873342e+01, 3.614897e+01, 1.232207e+04 
3.128993e+01, 4.244461e+01, 3.609806e+01, -2.003108e+03 
3.445104e+01, 6.412020e+00, 3.823313e+01, 8.541562e+02 
3.588630e+01, 5.115143e+01, 3.535224e+01, -1.789568e+03 
5.307805e+01, 3.417797e+01, 3.491185e+01, 6.575829e+03 
6.368087e+01, 4.384646e+01, 3.534401e+01, -4.261663e+02 
6.763189e+01, 5.008131e+01, 3.574126e+01, -1.743905e+03 
7.290040e+01, 2.053226e+01, 3.584475e+01, -5.798565e+02 
3.882364e+00, 5.748954e+01, 3.700579e+01, 1.090443e+04 
1.552747e+01, 1.311793e+01, 3.698926e+01, -1.217371e+03 
2.231128e+01, 9.389684e+00, 3.636450e+01, -5.462965e+02 
4.948109e+01, 4.651154e+01, 3.752136e+01, 3.430913e+03 
5.228168e+01, 5.812312e+01, 3.665576e+01, -5.074731e+02 
5.667013e+01, 9.045711e+01, 3.720338e+01, 8.877169e+02 
5.951865e+01, 3.595755e+01, 3.679834e+01, -1.882427e+03 
6.308789e+01, 7.654436e+01, 3.739043e+01, 4.529958e+04 
7.093336e+01, 2.232999e+01, 3.652860e+01, -2.826424e+03 
7.232288e+01, 6.079169e+01, 3.724569e+01, -6.124855e+03 
8.531501e+01, 2.839951e+01, 3.725958e+01, -3.340236e+03 
8.945068e+01, 8.818555e+01, 3.601288e+01, 7.621686e+03 
9.558436e+01, 1.322853e+01, 3.797497e+01, 7.824085e+03 
4.272932e+00, 8.210357e+01, 3.823700e+01, 3.295120e+03 
1.095069e+01, 2.792160e+01, 3.877361e+01, 5.559271e+03 
3.510298e+01, 7.839357e+01, 3.895194e+01, -3.787945e+03 
4.119741e+01, 9.680323e+01, 3.728506e+01, 1.199383e+04 
4.911954e+01, 8.265593e+01, 3.771632e+01, -4.582561e+02 
5.428117e+01, 6.708382e+00, 3.830506e+01, 6.983266e+03 
5.773451e+01, 1.714846e+01, 3.714972e+01, 1.081847e+04 
6.458121e+01, 8.918201e+01, 3.752894e+01, 4.434340e+03 
6.640239e+01, 1.586385e+01, 3.815121e+01, -2.765925e+02 
7.208530e+01, 4.631614e+01, 3.827791e+01, 5.471015e+03 
8.106744e+01, 6.136239e+01, 3.903073e+01, 5.845958e+03 
8.355125e+01, 1.833015e+01, 3.760577e+01, 1.197206e+04 
9.278023e+01, 8.233521e+01, 3.755022e+01, 2.193773e+04 
9.463205e+00, 4.816266e+01, 3.898541e+01, 3.066756e+03 
1.815218e+01, 3.668170e+01, 3.957514e+01, 6.040655e+03 
1.803794e+01, 4.571268e+01, 3.883061e+01, 5.250088e+03 
3.230230e+01, 2.731825e+01, 3.997677e+01, -2.033282e+03 
4.074137e+01, 5.097734e+01, 3.855502e+01, 7.997043e+03 
4.095993e+01, 6.586904e+01, 3.886208e+01, -2.319395e+03 
5.479377e+01, 7.390518e+00, 3.758115e+01, 7.153326e+03 
6.078512e+01, 2.986535e+01, 3.789336e+01, 3.211421e+03 
7.963439e+01, 9.251515e+01, 4.039162e+01, -1.531449e+03 
7.973921e+01, 5.206980e+01, 4.095142e+01, 1.121457e+04 
2.835540e+01, 7.902373e+01, 3.975584e+01, 4.964408e+03 
4.048194e+01, 5.056500e+01, 3.890251e+01, 8.528645e+03 
4.830103e+01, 1.578581e+01, 3.970861e+01, -2.145257e+03 
6.075385e+01, 5.368141e+01, 4.013626e+01, -5.177769e+03 
1.031801e+01, 2.322908e+01, 4.193738e+01, -2.317738e+03 
6.884047e+00, 6.672608e+01, 4.125189e+01, 4.947866e+03 
2.397949e+01, 5.592979e+01, 4.084944e+01, 3.836689e+03 
4.443329e+01, 2.867401e+00, 4.070708e+01, -3.069822e+03 
5.174458e+01, 3.648781e+01, 3.855982e+01, 8.306273e+03 
5.777975e+01, 7.029532e+01, 4.079095e+01, -5.777781e+02 
7.016161e+01, 5.414557e+01, 4.005947e+01, -2.068910e+03 
7.696466e+01, 8.560262e+01, 4.058616e+01, -4.848562e+02 
9.410461e+01, 6.096877e+01, 4.292302e+01, -3.171502e+03 
7.714923e+00, 3.822838e+01, 4.231775e+01, 6.712521e+03 
1.363105e+01, 5.482767e+01, 4.189921e+01, 6.464890e+03 
2.088968e+01, 6.246929e+01, 4.318069e+01, -2.839840e+02 
2.716360e+01, 7.543254e+01, 4.177421e+01, -7.725045e+02 
3.608077e+01, 6.260123e+00, 4.162824e+01, 3.258189e+03 
6.267537e+01, 5.066817e+01, 4.043319e+01, 6.957334e+03 
8.304096e+01, 6.477307e+01, 4.273099e+01, 1.626043e+04 
8.898238e+01, 7.142061e+01, 4.360016e+01, 5.260558e+03 
1.763719e+01, 3.776700e+01, 4.171013e+01, -2.318988e+03 
4.010250e+01, 5.002491e+01, 4.069527e+01, 9.699281e+03 
3.871321e+01, 9.795833e+01, 4.283911e+01, -2.430050e+02 
4.307423e+01, 7.199102e+01, 4.351764e+01, -1.317824e+03 
4.780937e+01, 2.746729e+01, 4.314250e+01, -4.157949e+02 
4.760647e+01, 9.680364e+01, 4.397510e+01, 8.142038e+03 
5.810967e+01, 9.447853e+01, 4.267546e+01, 2.657773e+04 
6.211624e+01, 2.034619e+01, 4.367186e+01, 4.184715e+03 
9.028192e+01, 1.267940e+01, 4.378316e+01, -1.409910e+03 
1.493994e+01, 9.839516e+01, 4.485864e+01, 2.003814e+03 
3.498199e+01, 1.849709e+01, 4.377370e+01, 1.575730e+04 
5.425100e+01, 9.514188e+01, 4.452410e+01, 1.593124e+04 
7.612157e+01, 9.207359e+00, 4.406698e+01, 1.827740e+04 
7.734464e+01, 2.791063e+01, 4.367875e+01, -1.621194e+02 
7.655166e+01, 3.450988e+01, 4.324685e+01, 1.406876e+04 
8.229972e+01, 5.754812e+01, 4.400223e+01, 4.788215e+03 
8.945254e+01, 7.016519e+01, 4.337386e+01, 8.577707e+03 
8.831999e+01, 9.747962e+01, 4.376122e+01, 2.457423e+04 
5.995823e+00, 4.050279e+00, 4.422404e+01, 9.667744e+03 
2.221443e+01, 6.385746e+01, 4.489367e+01, 4.528757e+03 
3.347551e+01, 2.906806e+01, 4.472929e+01, 3.468910e+03 
6.314570e+01, 5.529396e+01, 4.403086e+01, -4.395557e+03 
6.908896e+01, 9.389839e+01, 4.547199e+01, 5.028908e+04 
8.162449e+01, 4.756916e+01, 4.493732e+01, 1.483768e+04 
9.458300e+01, 5.324877e+01, 4.686720e+01, -1.854381e+03 
1.970550e+01, 5.015287e+01, 4.711285e+01, -1.433816e+03 
2.742045e+01, 3.637772e+01, 4.554066e+01, 4.855203e+03 
3.388134e+01, 8.660031e+01, 4.525439e+01, -2.298848e+03 
5.184829e+01, 7.981951e+01, 4.637678e+01, -1.431237e+03 
6.033256e+01, 7.920171e+01, 4.604495e+01, 5.375498e+03 
6.547880e+01, 8.530054e+01, 4.586304e+01, 2.841927e+04 
7.886122e+01, 9.300389e+01, 4.562634e+01, -6.428795e+03 
8.487531e+01, 8.473950e+01, 4.636919e+01, 7.015797e+03 
9.129842e+01, 4.523965e+01, 4.705013e+01, 7.387510e+03 
1.783571e+01, 2.055054e+01, 4.904439e+01, -6.308288e+03 
3.114819e+01, 5.826448e+01, 4.712930e+01, 1.729548e+03 
3.224699e+01, 4.293703e+01, 4.795188e+01, 3.406287e+03 
3.639110e+01, 9.383058e+01, 4.691535e+01, 4.648637e+03 
5.034639e+01, 9.385539e+01, 4.593542e+01, -8.439541e+02 
4.917426e+01, 2.215968e+01, 4.687717e+01, 8.399114e+03 
6.393223e+01, 7.227590e+01, 4.679248e+01, -4.152670e+03 
6.720434e+01, 5.587786e+01, 4.786474e+01, -2.379346e+01 
8.216752e+01, 5.381252e+01, 4.539347e+01, 7.693937e+03 
8.381122e+01, 7.995934e+01, 4.716521e+01, -5.083010e+03 
1.497255e+01, 8.808318e+00, 4.771606e+01, 7.127776e+03 
1.392823e+01, 5.893212e+01, 4.854882e+01, 7.689624e+03 
1.989767e+01, 1.107758e+01, 4.929379e+01, -1.075132e+03 
1.848443e+01, 7.287942e+01, 4.778431e+01, 6.633560e+03 
2.379227e+01, 2.808436e+01, 4.974146e+01, -1.147872e+03 
3.720050e+01, 2.527577e+01, 4.698886e+01, 4.542176e+03 
4.802123e+01, 9.650024e+01, 4.566673e+01, 1.435699e+04 
5.706098e+01, 1.812876e+01, 4.757995e+01, -4.253704e+03 
7.872812e+01, 2.369593e+01, 4.871829e+01, 1.676225e+04 
8.995140e+01, 7.751276e+01, 4.776766e+01, 5.361146e+03 
6.404408e+00, 2.735053e+01, 4.924271e+01, 5.595892e+03 
1.043288e+01, 2.426580e+01, 4.794632e+01, -2.243521e+03 
1.457222e+01, 3.196404e+01, 4.964982e+01, -2.421985e+03 
6.700707e+01, 6.881269e+01, 4.924654e+01, 1.181009e+04 
6.803370e+01, 2.249073e+01, 4.901547e+01, -8.554343e+02 
7.102846e+01, 8.115648e+01, 4.859584e+01, 1.081349e+04 
8.543994e+01, 9.423557e+01, 4.910815e+01, 7.341119e+03 
8.827528e+01, 3.657410e+01, 4.859572e+01, 1.267805e+03 
9.046384e+01, 9.548724e+01, 4.929616e+01, 6.997838e+03 
7.265405e+00, 8.993029e+01, 5.069917e+01, -2.587838e+02 
7.412602e+00, 3.228074e+01, 4.985058e+01, -1.550559e+03 
1.389829e+01, 4.707218e+01, 4.893158e+01, 1.143585e+04 
4.162922e+01, 2.149919e+01, 5.059564e+01, 2.115531e+03 
4.132010e+01, 9.338336e+01, 4.972726e+01, -9.911258e+02 
4.363834e+01, 9.060261e+01, 4.959912e+01, 9.627899e+02 
7.875355e+01, 2.334349e+01, 4.967831e+01, 1.806996e+04 
8.630373e+01, 8.557508e+01, 4.952832e+01, 1.422774e+04 
8.647104e+00, 1.485414e+01, 5.070764e+01, 1.681116e+04 
1.250690e+01, 3.987738e+01, 5.117174e+01, 1.263748e+04 
1.799954e+01, 3.974864e+01, 5.115577e+01, 3.098224e+03 
3.226355e+01, 9.973014e+01, 5.216900e+01, 7.941582e+03 
6.176105e+01, 9.649545e+01, 5.020959e+01, 1.172244e+04 
7.804597e+01, 9.812384e+01, 5.048207e+01, 2.740007e+02 
9.650393e+01, 7.966859e+01, 5.098517e+01, 1.205836e+03 
1.782305e+01, 9.927905e+01, 5.123057e+01, -2.355569e+03 
2.265548e+01, 4.651773e+01, 5.167519e+01, 1.946230e+04 
2.699128e+01, 8.062741e+01, 5.170863e+01, 5.473266e+03 
2.982207e+01, 1.162036e+01, 5.166433e+01, -5.778038e+03 
4.277413e+01, 6.639722e+01, 5.158251e+01, 3.316140e+04 
4.313898e+01, 4.213387e+01, 5.235494e+01, 1.055178e+04 
7.428360e+01, 1.407952e+01, 5.164911e+01, -1.273414e+03 
7.438642e+01, 5.063194e+01, 5.362926e+01, -2.875726e+03 
7.671435e+01, 4.594208e+01, 5.219739e+01, 5.950159e+03 
8.151008e+01, 2.815936e+01, 5.111115e+01, 1.057264e+04 
9.199893e+01, 6.574445e+01, 5.131680e+01, -3.506752e+03 
2.146825e+01, 5.774489e+01, 5.196373e+01, -2.779297e+03 
1.887134e+01, 1.277859e+01, 5.185203e+01, 6.554923e+03 
2.290590e+01, 4.658201e+01, 5.215465e+01, 2.248680e+04 
4.737364e+01, 8.858673e+00, 5.308596e+01, 5.347495e+03 
5.487031e+01, 2.740684e+01, 5.334367e+01, -5.919161e+02 
6.467973e+01, 2.638080e+01, 5.256609e+01, -9.242356e+02 
6.623522e+01, 3.107867e+01, 5.323817e+01, -3.640948e+03 
7.274826e+01, 4.327103e+01, 5.261587e+01, 1.640919e+03 
7.832784e+01, 6.684573e+00, 5.095189e+01, 1.068107e+04 
8.874817e+01, 7.337631e+00, 5.276535e+01, -1.943623e+03 
9.063989e+01, 7.983551e+01, 5.359717e+01, -4.298263e+03 
9.623675e+01, 1.188840e+01, 5.261948e+01, -2.162335e+03 
4.942424e+00, 3.044997e+01, 5.478593e+01, 5.896542e+03 
1.908394e+01, 9.334837e+01, 5.380443e+01, 7.025284e+03 
5.021970e+01, 2.868717e+01, 5.454541e+01, -2.049581e+03 
5.248962e+01, 4.474281e+01, 5.497247e+01, 7.488732e+03 
5.412089e+01, 8.110680e+01, 5.395348e+01, 2.232666e+04 
6.603089e+01, 6.914744e+01, 5.321230e+01, 1.003655e+04 
7.285041e+01, 7.360618e+01, 5.396777e+01, 2.865633e+04 
7.271952e+01, 7.350512e+01, 5.432049e+01, 3.538238e+04 
8.204006e+01, 5.940671e+01, 5.388043e+01, 7.993329e+03 
8.866503e+01, 7.519550e+01, 5.337229e+01, 1.080031e+04 
9.654412e+01, 7.908337e+01, 5.255352e+01, 9.915150e+02 
9.888638e+01, 8.668837e+01, 5.377629e+01, 8.969176e+03 
1.981001e+01, 2.106733e+01, 5.557312e+01, 3.558052e+04 
2.918857e+01, 9.272996e+01, 5.500215e+01, 2.205238e+04 
6.395309e+01, 1.350158e+01, 5.470942e+01, 1.098027e+04 
6.720133e+01, 3.294229e+00, 5.583458e+01, 1.696738e+04 
7.163405e+01, 5.792720e+01, 5.636316e+01, 6.596365e+03 
7.331656e+01, 6.464794e+01, 5.527673e+01, -1.590575e+03 
8.442354e+01, 4.935571e+01, 5.449419e+01, 6.825024e+03 
1.296336e+01, 8.825360e+01, 5.628678e+01, 9.062626e+03 
1.646622e+01, 1.223881e+01, 5.495433e+01, 5.671289e+03 
2.849088e+01, 4.360790e+01, 5.552083e+01, 1.716319e+03 
3.159056e+01, 2.087930e+01, 5.681174e+01, 2.226696e+03 
3.449046e+01, 3.984390e+01, 5.644865e+01, 8.257440e+03 
3.833166e+01, 8.560780e+01, 5.625951e+01, -4.565427e+03 
4.800525e+01, 1.831957e+01, 5.676293e+01, 1.038389e+04 
4.670998e+01, 6.589128e+01, 5.601416e+01, -1.346853e+03 
4.853695e+01, 7.355089e+01, 5.664019e+01, -1.637185e+03 
