#x[px], y[px], z[px], A
8.146258e+01, 9.109042e+01, 1.076417e+01, -4.762562e+03 
5.431088e+01, 9.427515e+01, 1.240435e+01, 7.112103e+03 
6.273707e+01, 8.036683e+01, 1.154949e+01, 7.873418e+03 
7.907878e+01, 5.813520e+01, 1.243862e+01, 7.439562e+03 
7.693147e+01, 8.855585e+01, 1.131379e+01, 2.483385e+04 
7.834196e+01, 3.813719e+01, 1.242323e+01, 5.308832e+03 
8.188641e+01, 7.789055e+01, 1.044022e+01, 1.346862e+04 
9.294954e+01, 8.375564e+01, 1.134938e+01, -2.827646e+03 
5.029815e+01, 9.180004e+01, 1.299694e+01, -1.782236e+02 
8.201800e+01, 5.851463e+01, 1.310846e+01, 7.109054e+03 
9.324697e+01, 3.656333e+00, 1.337121e+01, 4.168473e+03 
5.714520e+01, 1.453402e+01, 1.397411e+01, -2.701727e+03 
6.293908e+01, 8.121581e+01, 1.463174e+01, 1.053041e+04 
5.341828e+01, 8.894846e+01, 1.591941e+01, 1.339403e+04 
6.300204e+01, 8.134610e+01, 1.482858e+01, 1.019893e+04 
9.277362e+01, 2.048087e+01, 1.483172e+01, 4.836409e+03 
9.165495e+01, 8.980275e+01, 1.617738e+01, 8.715095e+03 
2.089777e+01, 1.429397e+01, 1.491437e+01, -1.041229e+02 
3.604176e+01, 9.753613e+01, 1.706187e+01, 8.343168e+03 
5.330457e+01, 9.130720e+01, 1.486164e+01, 8.685367e+03 
7.441666e+01, 5.672957e+01, 1.555414e+01, -4.727309e+03 
7.763098e+01, 8.816213e+01, 1.550518e+01, 4.214972e+04 
8.405191e+01, 2.775327e+01, 1.568004e+01, 5.099051e+03 
5.017937e+01, 8.921045e+01, 1.678217e+01, 3.519934e+03 
6.038005e+01, 9.616929e+01, 1.597945e+01, 3.435673e+03 
6.270628e+01, 2.623826e+01, 1.771934e+01, 2.089795e+04 
6.566591e+01, 8.817385e+01, 1.736933e+01, -4.469692e+03 
6.603491e+01, 6.937586e+01, 1.783716e+01, 5.418156e+04 
6.959156e+01, 2.999143e+01, 1.828259e+01, 7.307457e+03 
7.469426e+01, 8.940602e+00, 1.854326e+01, -4.947648e+03 
7.715631e+01, 7.859796e+01, 1.750245e+01, 3.379124e+04 
7.700972e+01, 6.800360e+01, 1.757709e+01, 3.387160e+04 
8.427557e+01, 2.608349e+01, 1.809913e+01, 1.814488e+03 
-3.687320e-01, 4.998224e+00, 1.862282e+01, 1.096050e+04 
4.383431e+01, 9.291666e+01, 1.948080e+01, -4.437445e+02 
7.568404e+01, 5.026660e+01, 1.817875e+01, 1.079355e+04 
8.882749e+01, 8.230165e+01, 1.892014e+01, 1.777313e+04 
3.727543e+01, 9.667352e+01, 1.949190e+01, 1.279944e+04 
4.680922e+01, 9.701137e+01, 2.159813e+01, -1.695109e+03 
4.954554e+01, 3.135936e+01, 2.091644e+01, -5.629555e+02 
5.460709e+01, 8.723519e+00, 2.065756e+01, 1.185984e+03 
5.618464e+01, 2.511004e+01, 1.937828e+01, 2.565265e+03 
5.720110e+01, 3.097392e+01, 1.995005e+01, 4.245069e+03 
7.052437e+01, 8.235912e+01, 1.967755e+01, 1.305325e+04 
7.135971e+01, 2.008797e+01, 2.185796e+01, -1.504068e+03 
7.950086e+01, 3.564984e+01, 1.937429e+01, -9.986180e+02 
6.499102e+01, 1.004255e+01, 2.095253e+01, 1.473125e+03 
6.596991e+01, 1.048326e+01, 2.139445e+01, -2.970745e+02 
6.604440e+01, 8.810665e+01, 1.962100e+01, -3.378807e+03 
8.153404e+01, 6.933670e+00, 2.132114e+01, 6.775884e+03 
6.205502e+01, 2.389586e+01, 2.108680e+01, 1.326616e+04 
6.262299e+01, 4.747110e+00, 2.246960e+01, -1.523813e+03 
6.607967e+01, 7.015638e+01, 2.153570e+01, 5.852265e+03 
7.020310e+01, 3.032531e+01, 2.112326e+01, 8.493985e+02 
7.153687e+01, 4.644791e+01, 2.219587e+01, -9.722830e+02 
7.983258e+01, 4.422401e+01, 2.177432e+01, 1.055747e+04 
5.783111e+01, 5.883913e+01, 2.453834e+01, -4.571258e+03 
6.860172e+01, 3.652822e+01, 2.359813e+01, -1.372025e+02 
7.540322e+01, 9.819314e+01, 2.334440e+01, 5.865228e+03 
5.680254e+01, 7.776628e+01, 2.509132e+01, 2.679255e+03 
3.433611e+00, 9.632379e+01, 2.516137e+01, 6.247632e+03 
9.108276e+00, 6.995074e+01, 2.552637e+01, 2.220971e+03 
4.419813e+01, 8.783743e+01, 2.531744e+01, 1.212446e+04 
4.910212e+01, 2.834283e+01, 2.383186e+01, 5.457908e+03 
5.561990e+01, 3.927107e+01, 2.529370e+01, -1.732053e+03 
5.834983e+01, 6.489935e+01, 2.660664e+01, -3.096912e+03 
6.426126e+01, 2.166618e+01, 2.383242e+01, -5.401387e+02 
9.538182e+01, 9.010089e+01, 2.450466e+01, 8.170358e+03 
4.077306e+01, 2.313801e+01, 2.711002e+01, 1.813193e+03 
4.851327e+01, 9.727178e+01, 2.646025e+01, 1.510781e+04 
5.628144e+01, 4.350001e+01, 2.754967e+01, 9.442480e+03 
5.711775e+01, 7.570807e+01, 2.625028e+01, 3.432724e+03 
6.027655e+01, 3.608547e+01, 2.640479e+01, 1.289795e+04 
7.054973e+01, 1.104604e+01, 2.553265e+01, 2.785478e+03 
7.840727e+01, 1.620073e+01, 2.527122e+01, 3.676391e+03 
8.127484e+01, 7.565683e+01, 2.737237e+01, 1.360319e+04 
1.275961e+01, 9.808678e+01, 2.694747e+01, 8.392351e+03 
5.338000e+01, 2.420968e+01, 2.486812e+01, 1.108713e+04 
8.001251e+01, 1.246738e+01, 2.659048e+01, 1.032896e+04 
8.262427e+01, 8.767445e+01, 2.816844e+01, -1.467532e+03 
9.339938e+01, 9.499292e+01, 2.759699e+01, 6.332286e+03 
4.826321e+01, 1.041033e+01, 2.776743e+01, 5.554781e+03 
5.591855e+01, 2.740530e+01, 2.733590e+01, 7.529529e+02 
6.785779e+01, 1.724549e+01, 2.904282e+01, 8.398833e+02 
6.958501e+01, 6.545392e+01, 2.888054e+01, -6.523289e+02 
7.105337e+01, 2.759399e+01, 2.569369e+01, 3.985475e+02 
7.884357e+01, 2.696957e+01, 2.842960e+01, 1.081164e+04 
8.146304e+01, 2.448661e+00, 2.799883e+01, 6.964441e+03 
8.057843e+01, 5.638704e+01, 2.746432e+01, 4.920053e+04 
8.303431e+01, 4.899285e+01, 2.816861e+01, 1.083024e+04 
4.909326e+01, 9.097847e+01, 2.878818e+01, 1.255810e+04 
5.072680e+01, 6.488289e+01, 3.040398e+01, 6.587413e+03 
5.644323e+01, 6.685836e+01, 3.005105e+01, -4.246288e+01 
6.223774e+01, 3.108844e+01, 2.900498e+01, -2.659918e+03 
7.622730e+01, 9.062515e+01, 2.926119e+01, 6.311555e+03 
8.915019e+01, 8.232706e+01, 3.015898e+01, 1.579681e+04 
2.074173e+01, 8.776975e+01, 3.139355e+01, 8.865746e+03 
3.018359e+01, 8.925842e+01, 3.090953e+01, 6.360822e+03 
5.279195e+01, 6.047757e+01, 3.097461e+01, -3.459004e+03 
6.162372e+01, 8.363199e+01, 3.177678e+01, -3.757055e+03 
7.071969e+01, 5.735175e+01, 3.014628e+01, 4.349575e+03 
7.378128e+01, 8.288507e+01, 2.979813e+01, 4.042738e+04 
7.553736e+01, 7.091167e+01, 3.155751e+01, 5.023980e+03 
7.683944e+01, 9.809744e+01, 2.942097e+01, 2.251487e+04 
8.028957e+01, 3.680180e+01, 2.930459e+01, 9.455655e+03 
8.294434e+01, 8.773280e+01, 2.935314e+01, -2.564306e+03 
2.832093e+01, 3.974510e+01, 3.230763e+01, 6.251707e+03 
4.856481e+01, 8.237154e+01, 3.257186e+01, -4.705587e+01 
4.992419e+01, 8.573888e+01, 3.196331e+01, 5.268755e+03 
6.586737e+01, 9.092925e+01, 3.121418e+01, 3.422094e+03 
6.232336e+01, 8.795556e+01, 3.205687e+01, 4.493153e+03 
6.573879e+01, 9.104999e+01, 3.075985e+01, 6.520715e+03 
8.446197e+01, 7.301635e+01, 3.298437e+01, 8.826959e+03 
8.428920e+01, 7.911806e+01, 3.244917e+01, -7.073026e+03 
8.584145e+01, 7.502671e+00, 3.129207e+01, -1.719671e+02 
1.168691e+01, 2.544652e+01, 3.336136e+01, 4.324982e+03 
4.208692e+01, 4.531046e+01, 3.290140e+01, -8.454993e+02 
5.069171e+01, 6.450831e+01, 3.164768e+01, 4.503842e+03 
5.832026e+01, 7.637088e+01, 3.192052e+01, -8.521186e+00 
6.305188e+01, 2.155182e+01, 3.225743e+01, 5.777761e+03 
6.535387e+01, 8.731165e+01, 3.277499e+01, 7.318095e+03 
7.488174e+01, 6.444677e+01, 3.244623e+01, 1.431776e+04 
8.016595e+01, 6.389385e+01, 3.265986e+01, 6.341346e+03 
9.359987e+01, 9.649249e+01, 3.166669e+01, 6.524539e+03 
1.933772e+01, 4.968603e+01, 3.498594e+01, 4.939225e+03 
2.277636e+01, 6.909378e+01, 3.391302e+01, -1.891910e+03 
2.492385e+01, 7.410249e+01, 3.451491e+01, -2.676025e+03 
3.022496e+01, 5.100686e+01, 3.426506e+01, 3.035507e+03 
3.874405e+01, 9.025916e+01, 3.390079e+01, -3.553323e+03 
3.884210e+01, 7.535872e+01, 3.392030e+01, -1.059721e+03 
5.642034e+01, 3.242214e+01, 3.327506e+01, 1.415544e+03 
5.621455e+01, 1.002378e+01, 3.398817e+01, -2.775733e+03 
8.431226e+01, 7.932499e+01, 3.283402e+01, -6.434559e+03 
8.999768e+00, 9.589432e+00, 3.376161e+01, -1.867697e+03 
4.679126e+01, 3.727331e+01, 3.470122e+01, 7.004565e+03 
5.332365e+01, 4.826965e+01, 3.425725e+01, 7.620167e+03 
6.723216e+01, 1.883742e+01, 3.361690e+01, -3.463604e+03 
6.651931e+01, 4.293857e+01, 3.378627e+01, 7.903607e+03 
6.982131e+01, 2.858927e+01, 3.466643e+01, 3.508917e+03 
9.526062e+01, 8.111646e+01, 3.410824e+01, -1.372990e+03 
1.567463e+00, 6.943807e+01, 3.566569e+01, 5.906318e+03 
1.858595e+01, 4.870285e+01, 3.725451e+01, 9.901340e+03 
1.945444e+01, 3.502700e+01, 3.632724e+01, -9.462056e+02 
3.386048e+01, 4.426028e+01, 3.510808e+01, 7.759066e+03 
3.550846e+01, 5.807140e+01, 3.496196e+01, 7.149507e+03 
3.918040e+01, 1.979198e+01, 3.677206e+01, 1.916133e+03 
6.262449e+01, 5.660010e+01, 3.551350e+01, -3.180445e+03 
7.113104e+00, 5.655839e+01, 3.646648e+01, 3.692845e+03 
6.196033e+00, 5.156666e+00, 3.479765e+01, 1.767936e+04 
1.702373e+01, 4.417742e+01, 3.713074e+01, 5.219426e+02 
1.519808e+01, 5.982515e+01, 3.568826e+01, 4.859820e+03 
2.659116e+01, 5.720804e+01, 3.594471e+01, 2.933763e+03 
2.824877e+01, 8.500442e+01, 3.526853e+01, 7.335990e+03 
3.322956e+01, 8.672367e+01, 3.391544e+01, -1.670159e+03 
4.253215e+01, 8.057084e+01, 3.657568e+01, -1.521973e+03 
4.401862e+01, 9.071729e+01, 3.609541e+01, 5.592782e+02 
4.964802e+01, 8.481105e+01, 3.759266e+01, 9.355915e+03 
5.041759e+01, 1.247873e+01, 3.562277e+01, 5.767313e+03 
5.426496e+01, 8.372204e+01, 3.658804e+01, -4.481233e+03 
6.799299e+01, 3.761258e+01, 3.417633e+01, -1.481183e+03 
7.847905e+01, 5.403794e+01, 3.668712e+01, 5.782422e+03 
3.216919e+00, 7.928941e+01, 3.636248e+01, 2.931636e+03 
6.379215e+00, 4.381526e+01, 3.824989e+01, 5.663937e+03 
1.556328e+01, 2.556654e+01, 3.775677e+01, -2.502819e+03 
2.432664e+01, 8.359470e+00, 3.663287e+01, 3.917953e+03 
2.303621e+01, 4.512770e+01, 3.680815e+01, 3.547143e+03 
3.056601e+01, 7.402786e+01, 3.777780e+01, 3.200069e+03 
3.902405e+01, 7.128672e+01, 3.772566e+01, 8.447164e+03 
4.385682e+01, 5.041765e+01, 3.716682e+01, 1.051779e+04 
4.119549e+01, 5.563337e+01, 3.672811e+01, 4.312772e+03 
5.040174e+01, 4.179185e+01, 3.619929e+01, 7.905958e+03 
4.886392e+01, 6.680171e+00, 3.731725e+01, 3.990223e+03 
5.457601e+01, 4.122175e+01, 3.748849e+01, 1.010744e+04 
7.724249e+01, 5.892834e+01, 3.681518e+01, 5.969786e+03 
7.718485e+01, 6.986612e+01, 3.757424e+01, 1.402322e+04 
8.711417e+01, 3.544386e+01, 3.628715e+01, -7.434577e+02 
9.697262e+01, 9.234843e+01, 3.478145e+01, -3.437898e+03 
1.319635e+01, 3.475587e+01, 3.885513e+01, -4.905186e+03 
1.671443e+01, 1.016741e+01, 3.756011e+01, 6.456327e+03 
1.837027e+01, 5.914857e+00, 3.802339e+01, 5.836537e+03 
2.138893e+01, 7.643007e+01, 3.698544e+01, -9.536810e+02 
5.299168e+01, 5.570366e+01, 3.816312e+01, -6.360477e+02 
6.093244e+01, 5.333647e+01, 3.827211e+01, 3.634930e+03 
6.993733e+01, 4.892943e+01, 3.734943e+01, -2.929857e+03 
7.360139e+01, 4.609999e+01, 3.752706e+01, 5.087160e+03 
7.837136e+01, 4.199303e+01, 3.688454e+01, -1.452473e+03 
8.528054e+01, 1.635094e+01, 3.845771e+01, 1.175468e+04 
9.526493e+01, 7.270568e+01, 3.941819e+01, -1.681534e+03 
3.553413e+00, 3.667465e+01, 4.029202e+01, 7.226848e+03 
4.041790e+01, 2.284562e+01, 3.930320e+01, 3.137445e+03 
3.621517e+01, 6.294737e+01, 3.905798e+01, 4.293384e+03 
3.916547e+01, 4.064422e+01, 3.885814e+01, 2.968519e+03 
4.298586e+01, 5.791576e+00, 3.929013e+01, 2.888076e+03 
6.890708e+01, 7.871645e+01, 3.850169e+01, -3.645295e+03 
7.648336e+01, 2.234452e+01, 3.750514e+01, 3.681671e+03 
7.784267e+01, 6.894764e+01, 3.881427e+01, 1.042751e+04 
9.347823e+01, 5.353168e+01, 4.039342e+01, -1.399731e+03 
9.262888e+01, 8.158085e+01, 3.644971e+01, 1.277429e+04 
1.882745e+01, 4.738035e+01, 3.956806e+01, 9.836443e+03 
4.532176e+01, 7.116798e+01, 4.023467e+01, -4.338577e+03 
5.107932e+01, 1.733181e+01, 3.832188e+01, 3.357322e+03 
6.680936e+01, 6.968772e+01, 4.033202e+01, -2.122022e+03 
8.401191e+01, 9.550693e+01, 3.923148e+01, 8.540156e+03 
1.212416e+01, 3.857455e+01, 4.068900e+01, 6.555099e+03 
1.839673e+01, 5.211685e+01, 4.043931e+01, -3.591832e+03 
2.389905e+01, 1.931049e+01, 4.094124e+01, 5.916147e+03 
6.126771e+01, 9.451724e+01, 4.193371e+01, 7.343509e+03 
6.995846e+01, 1.550503e+01, 4.092411e+01, 2.957727e+03 
1.094389e+01, 4.622665e+01, 4.183140e+01, 3.148523e+03 
3.763241e+01, 4.550995e+01, 4.086661e+01, -1.761758e+03 
6.552927e+01, 7.622813e+01, 4.028265e+01, 5.058817e+04 
7.733530e+01, 8.422309e+01, 4.220700e+01, 1.044306e+04 
9.278908e+01, 1.684527e+01, 4.255087e+01, -1.739368e+03 
3.089540e+00, 9.722374e+01, 4.260189e+01, -2.969887e+03 
2.731527e+01, 2.743446e+01, 4.172811e+01, -3.679313e+02 
2.755357e+01, 3.990546e+01, 4.284798e+01, 6.948319e+03 
3.094278e+01, 6.937981e+01, 4.315806e+01, -3.779656e+03 
3.651557e+01, 1.150795e+01, 4.331710e+01, 6.872729e+02 
5.911596e+01, 6.902896e+01, 4.213871e+01, -3.088382e+03 
6.389616e+01, 5.183370e+01, 4.279786e+01, -2.467560e+03 
7.944271e+01, 2.359091e+01, 4.474808e+01, 1.126275e+04 
7.825965e+01, 8.917292e+00, 4.262576e+01, 1.087886e+04 
8.443620e+01, 5.527045e+01, 4.312261e+01, 3.040777e+04 
8.369904e+01, 6.576861e+01, 4.325942e+01, 2.977032e+04 
9.425256e+01, 6.722588e+01, 4.405370e+01, 3.943102e+03 
2.580725e+01, 1.093646e+01, 4.568777e+01, 4.180509e+03 
6.091939e+01, 9.194945e+01, 4.339554e+01, 1.224818e+04 
6.273072e+01, 3.603524e+01, 4.433578e+01, -3.290341e+02 
7.035751e+01, 7.415869e+01, 4.311650e+01, 8.156770e+03 
7.565155e+01, 9.544753e+01, 4.496760e+01, 1.463122e+04 
7.943922e+01, 3.604379e+01, 4.380483e+01, 3.037012e+04 
8.371417e+01, 4.592583e+01, 4.410694e+01, 9.562543e+03 
8.555304e+01, 1.680383e+01, 4.189991e+01, 9.242346e+03 
2.165354e+01, 6.932131e+01, 4.479555e+01, 6.634459e+03 
3.584863e+01, 2.945547e+01, 4.566389e+01, 3.591184e+03 
4.072494e+01, 9.480405e+01, 4.455365e+01, -3.962142e+02 
5.743381e+01, 8.592686e+01, 4.389475e+01, -4.278130e+03 
6.431784e+01, 2.406670e+01, 4.519562e+01, 4.254908e+03 
8.005695e+01, 8.697236e+01, 4.424783e+01, 7.928875e+03 
9.690617e+01, 7.942090e+01, 4.543480e+01, -5.848123e+03 
4.449050e+00, 8.672179e+01, 4.748003e+01, 1.095624e+04 
6.577235e+00, 1.301141e+01, 4.647965e+01, -8.863720e+02 
1.265221e+01, 4.486279e+01, 4.523395e+01, 6.658275e+03 
1.606519e+01, 2.925493e+01, 4.645440e+01, 7.500100e+03 
2.128425e+01, 9.535435e+01, 4.594201e+01, 8.605716e+03 
2.490345e+01, 3.422473e+00, 4.508677e+01, 3.470231e+03 
3.026541e+01, 3.607612e+01, 4.547462e+01, 8.449811e+03 
4.823832e+01, 2.535446e+01, 4.594201e+01, 4.408317e+03 
5.120803e+01, 2.800200e+01, 4.609411e+01, -1.259336e+03 
5.196516e+01, 9.499359e+01, 4.568112e+01, 1.935940e+04 
5.519751e+01, 5.583105e+01, 4.637733e+01, -1.751652e+03 
6.987154e+01, 9.243757e+01, 4.646395e+01, -2.748503e+02 
9.374243e+01, 6.646290e+01, 4.557757e+01, 7.768150e+03 
9.533407e+01, 5.688203e+01, 4.607158e+01, -7.340199e+02 
1.335559e+01, 7.764278e+01, 4.699761e+01, 7.952178e+03 
2.605579e+01, 5.460722e+01, 4.709674e+01, 3.159943e+03 
5.735814e+01, 3.086167e+00, 4.779755e+01, 7.004307e+03 
6.206312e+01, 5.505635e+01, 4.640676e+01, 1.011186e+04 
7.169943e+01, 9.233657e+00, 4.793633e+01, 8.284951e+03 
7.238941e+01, 3.721599e+01, 4.678546e+01, -4.059693e+03 
7.990305e+01, 2.315816e+01, 4.684296e+01, 2.912990e+04 
7.706903e+01, 7.824893e+01, 4.579919e+01, 5.852167e+03 
9.106845e+01, 9.669747e+01, 4.583490e+01, 1.564205e+04 
4.730300e+00, 8.214306e+01, 4.776914e+01, 1.041905e+04 
3.592867e+01, 8.154244e+01, 4.750672e+01, 5.483268e+03 
4.231857e+01, 2.059115e+01, 4.736508e+01, -1.640851e+03 
7.507733e+01, 5.584885e+00, 5.025480e+01, 1.144038e+04 
8.808777e+01, 7.393169e+01, 4.780653e+01, 1.068912e+04 
9.254433e+01, 2.139864e+01, 4.795926e+01, 8.330289e+03 
9.364670e+01, 4.204993e+01, 4.748643e+01, 1.299666e+04 
1.268612e+01, 2.782347e+01, 5.021630e+01, 7.303699e+03 
1.308930e+01, 7.953233e+00, 4.892821e+01, 8.099855e+03 
2.108772e+01, 4.673908e+01, 4.804263e+01, -1.517327e+03 
5.061558e+01, 1.272845e+01, 4.920896e+01, 2.699537e+03 
5.397872e+01, 3.790087e+01, 4.870174e+01, 7.386227e+03 
6.450626e+01, 6.898061e+01, 4.971379e+01, 1.235778e+03 
7.066344e+01, 2.071470e+01, 4.900921e+01, 4.799072e+03 
7.041327e+01, 7.471324e+01, 5.065300e+01, -1.337479e+03 
8.534489e+01, 6.016561e+01, 4.782114e+01, 1.212906e+04 
8.601094e+01, 4.651107e+01, 4.820056e+01, 7.061621e+03 
9.141259e+01, 8.419203e+01, 4.854470e+01, 1.036858e+04 
9.263631e+01, 3.622311e+01, 4.829918e+01, 5.824649e+03 
9.120078e+00, 3.640855e+01, 5.050624e+01, 6.660370e+03 
1.662531e+01, 5.759130e+01, 4.965696e+01, 4.745846e+03 
2.231365e+01, 9.840393e+00, 5.071943e+01, -2.629487e+02 
2.541887e+01, 8.059172e+01, 4.955504e+01, -9.115019e+02 
4.212533e+01, 3.800623e+00, 5.047234e+01, 3.759651e+03 
4.089974e+01, 7.702588e+01, 5.011034e+01, -1.193577e+03 
5.196272e+01, 9.475291e+01, 4.720860e+01, 1.340368e+04 
6.302999e+01, 1.391034e+01, 5.035713e+01, 9.116572e+03 
7.815733e+01, 9.493093e+01, 4.976705e+01, 1.388072e+04 
8.848153e+01, 9.203312e+01, 4.989064e+01, 5.518213e+04 
9.033252e+01, 1.214039e+01, 5.013299e+01, -2.222401e+03 
4.622901e+00, 5.349506e+01, 5.089547e+01, 6.634754e+03 
2.964163e+01, 6.026074e+01, 5.032139e+01, 5.563632e+03 
3.326923e+01, 4.441430e+01, 5.083322e+01, -1.630660e+03 
4.095466e+01, 5.394157e+01, 5.103816e+01, -4.191086e+02 
4.842085e+01, 4.413591e+01, 5.134518e+01, 8.013269e+03 
5.155413e+01, 5.743197e+01, 5.164171e+01, -1.331536e+03 
6.949661e+01, 1.024430e+01, 5.203997e+01, -1.275781e+03 
7.083625e+01, 8.135231e+01, 5.078296e+01, 1.769792e+04 
7.183286e+01, 6.293241e+01, 5.073247e+01, 1.325658e+04 
7.820266e+01, 4.388572e+01, 5.091294e+01, 5.665375e+03 
8.241491e+01, 1.720875e+01, 5.065698e+01, 2.057333e+04 
8.370239e+01, 2.561846e+01, 5.050055e+01, -1.009949e+03 
9.524718e+01, 7.050768e+01, 5.254888e+01, -1.460621e+03 
9.837270e+01, 8.534706e+01, 5.106205e+01, -5.390939e+00 
1.238669e+01, 2.920924e+01, 5.093607e+01, 8.157539e+03 
2.593068e+01, 8.687262e+01, 5.237898e+01, -2.259211e+03 
3.386296e+01, 2.838816e+01, 5.169336e+01, 1.064587e+03 
4.072653e+01, 6.608011e+01, 5.170805e+01, 3.341145e+04 
6.515732e+01, 4.352590e+01, 5.235797e+01, 1.009392e+04 
6.578331e+01, 5.480861e+01, 5.208770e+01, 1.052671e+04 
7.067679e+01, 2.722940e+01, 5.239296e+01, 4.061762e+02 
7.293925e+01, 4.453458e+01, 5.208003e+01, 7.055769e+03 
7.496380e+01, 5.252252e+00, 5.202245e+01, 1.318245e+04 
7.940613e+01, 6.787162e+00, 5.246460e+01, 1.175103e+04 
8.878652e+01, 2.316409e+01, 5.203229e+01, -4.580148e+03 
9.214986e+01, 8.322683e+01, 5.072123e+01, 1.121751e+04 
8.872398e+01, 4.772103e+01, 5.429551e+01, 1.269273e+04 
3.550277e+00, 4.431547e+01, 5.315230e+01, 6.549424e+02 
7.574048e+00, 8.235859e+01, 5.245962e+01, 5.938153e+03 
1.053170e+01, 9.279745e+01, 5.315487e+01, 2.029354e+04 
1.732175e+01, 8.261042e+01, 5.253292e+01, -1.290529e+03 
2.282684e+01, 2.593747e+01, 5.325095e+01, -8.020804e+02 
3.566645e+01, 3.833955e+01, 5.388441e+01, -2.229971e+03 
3.570469e+01, 3.863614e+01, 5.395117e+01, -8.147887e+02 
4.749960e+01, 8.995814e+01, 5.138023e+01, 1.123252e+04 
5.392299e+01, 7.175555e+01, 5.383892e+01, -1.609062e+03 
6.466120e+01, 4.359197e+01, 5.279314e+01, 1.002214e+04 
6.691021e+01, 8.073901e+01, 5.294751e+01, 4.279097e+03 
6.873153e+01, 7.670819e+01, 5.366606e+01, 7.108302e+03 
7.988268e+01, 5.461283e+01, 5.352397e+01, 8.470824e+03 
9.514134e+01, 8.982458e+01, 5.184625e+01, 1.940769e+04 
9.644336e+01, 6.227930e+01, 5.290165e+01, 4.870398e+03 
1.916992e+01, 3.985008e+01, 5.330745e+01, 8.539815e+03 
5.263707e+01, 6.545910e+01, 5.411660e+01, -1.094200e+03 
9.157933e+01, 3.350201e+01, 5.239585e+01, -2.556891e+03 
2.005623e+01, 4.651702e+00, 5.556652e+01, 6.937948e+03 
5.447660e+01, 8.025137e+01, 5.470868e+01, 1.279476e+04 
5.794438e+01, 9.075947e+01, 5.488537e+01, -4.585518e+03 
6.165918e+01, 6.836963e+00, 5.545917e+01, -3.275775e+03 
7.285362e+01, 1.298435e+01, 5.448451e+01, 2.305582e+03 
