#x[px], y[px], z[px], A
8.052693e+01, 1.196661e+01, 2.955790e+01, 1.655150e+04 
3.275765e+01, 8.907258e+01, 3.009103e+01, 5.724458e+03 
5.440504e+01, 3.328966e+01, 2.947263e+01, 5.706194e+03 
4.864349e+01, 9.243305e+01, 3.044838e+01, 7.251919e+03 
5.684741e+01, 6.559654e+01, 3.097111e+01, -2.328362e+03 
5.865419e+01, 4.340380e+01, 3.126759e+01, 1.284807e+04 
7.923411e+01, 3.247968e+01, 3.105030e+01, 6.436554e+03 
6.323346e+01, 3.610590e+01, 3.182346e+01, -4.838038e+02 
6.913340e+01, 8.358160e+01, 3.223842e+01, -2.914862e+03 
7.245241e+01, 8.846045e+01, 3.217496e+01, 4.038414e+04 
9.117298e+01, 9.252023e+01, 3.251734e+01, 1.200210e+04 
3.952345e+00, 4.920631e+01, 3.435977e+01, 8.581880e+03 
4.538270e+01, 3.749517e+01, 3.478372e+01, 6.561346e+03 
5.636500e+01, 8.486750e+01, 3.495064e+01, 8.285149e+04 
9.585339e+01, 9.127305e+01, 3.583714e+01, 2.938226e+04 
1.293223e+01, 4.761754e+01, 3.808960e+01, 9.024261e+03 
4.096405e+01, 9.394988e+01, 3.648614e+01, 8.110301e+03 
4.761489e+01, 1.686816e+01, 3.716918e+01, 1.110096e+04 
7.024568e+01, 5.402498e+01, 3.758631e+01, -2.479625e+03 
2.470081e+01, 9.058553e+00, 3.755758e+01, 7.814026e+03 
5.245519e+01, 8.037094e+00, 3.869666e+01, -2.762258e+03 
3.625534e+00, 4.583787e+01, 3.953514e+01, -4.145030e+03 
1.121997e+01, 4.727542e+01, 3.938216e+01, 6.883324e+03 
4.192352e+01, 6.081616e+00, 3.999714e+01, 8.421142e+03 
4.200290e+01, 6.192561e+00, 3.981836e+01, 7.321007e+03 
5.900464e+01, 8.041298e+01, 3.982996e+01, 8.801832e+03 
6.648123e+01, 4.515002e+01, 4.008799e+01, 7.469063e+03 
7.050472e+01, 5.836488e+01, 3.978074e+01, 8.919731e+03 
7.591130e+01, 6.783616e+01, 4.068358e+01, 2.194745e+04 
8.520964e+01, 1.292532e+01, 3.975202e+01, 1.173448e+04 
9.543776e+01, 7.728852e+01, 3.988741e+01, 1.991597e+04 
7.681313e+00, 2.236214e+01, 4.265835e+01, 6.682565e+03 
8.125176e+01, 5.130830e+01, 4.439702e+01, 8.379248e+03 
6.132020e+01, 9.099191e+01, 4.530196e+01, 2.910084e+04 
7.638211e+01, 6.802206e+01, 4.455166e+01, 2.813622e+04 
7.638859e+01, 2.975793e+01, 4.510335e+01, 5.582752e+04 
3.667136e+01, 6.774726e+01, 4.881578e+01, 6.944568e+04 
4.486621e+01, 3.937677e+01, 4.777702e+01, 6.091189e+03 
6.203090e+01, 9.194374e+01, 4.751209e+01, 5.389890e+04 
8.255156e+01, 4.577377e+01, 4.722210e+01, -1.764529e+02 
9.000854e+01, 7.215937e+01, 4.858934e+01, 9.954881e+03 
3.895446e+01, 9.717373e+01, 4.849315e+01, 5.345981e+04 
4.717789e+01, 6.178118e+01, 4.874306e+01, 5.628862e+03 
7.555280e+01, 8.731952e+01, 4.840801e+01, 1.234502e+04 
3.119284e+01, 9.619823e+01, 4.946763e+01, -4.084476e+02 
4.790245e+01, 9.275691e+01, 4.947801e+01, 1.076244e+04 
4.926115e+01, 3.874975e+01, 4.948450e+01, -6.667478e+02 
7.925127e+01, 6.125578e+01, 5.014756e+01, 4.587618e+04 
9.089322e+01, 3.789214e+01, 5.010317e+01, 1.227988e+04 
5.270794e+00, 3.686040e+01, 5.059429e+01, 1.601283e+04 
1.709119e+01, 5.170551e+01, 5.123530e+01, 7.125649e+04 
5.711548e+01, 8.499227e+00, 5.197405e+01, -7.875953e+01 
9.486626e+00, 1.216802e+01, 5.246491e+01, 8.946860e+03 
1.337550e+01, 8.306162e+00, 5.273746e+01, 1.105725e+04 
1.774523e+01, 2.070045e+01, 5.339924e+01, 1.627655e+04 
3.942747e+01, 9.694453e+01, 5.064447e+01, 5.676800e+04 
8.131564e+01, 2.143078e+01, 5.302061e+01, 1.523447e+04 
8.771106e+01, 5.020347e+01, 5.313807e+01, 3.644183e+03 
2.451641e+01, 5.520954e+01, 5.314889e+01, 9.138075e+03 
7.986945e+01, 8.473602e+01, 5.317490e+01, 2.580970e+04 
6.955436e+00, 9.351744e+01, 5.532325e+01, 2.678559e+04 
1.218465e+01, 8.652434e+01, 5.534595e+01, 4.970427e+03 
1.994136e+01, 1.514146e+01, 5.506920e+01, 1.691080e+04 
5.251904e+01, 8.011037e+01, 5.531404e+01, 3.856682e+04 
7.578692e+01, 5.185573e+00, 5.459074e+01, 1.934078e+04 
7.844559e+01, 4.711961e+01, 5.490083e+01, 6.064610e+04 
2.891850e+01, 2.042336e+01, 5.672684e+01, 1.039111e+04 
6.383972e+01, 7.449815e+01, 5.589804e+01, 1.411547e+04 
6.386489e+01, 9.060713e+01, 5.322761e+01, 3.171369e+04 
6.825492e+01, 5.221015e+01, 5.739247e+01, 9.891888e+03 
4.117264e+00, 2.556318e+01, 5.698442e+01, 1.417883e+04 
1.339730e+01, 3.239547e+01, 5.659415e+01, 3.104397e+04 
3.361102e+01, 3.798136e+01, 5.705741e+01, 1.086364e+04 
7.297317e+01, 7.040274e+01, 5.671423e+01, 3.845064e+03 
9.335908e+01, 8.362900e+01, 5.697868e+01, 1.308174e+04 
1.061257e+00, 5.775388e+01, 5.834670e+01, 1.498081e+04 
1.731419e+01, 4.449475e+01, 5.744265e+01, 1.657789e+04 
2.927892e+01, 9.183186e+01, 5.838154e+01, 4.830514e+04 
1.813708e+01, 9.345001e+01, 5.908382e+01, 1.679094e+04 
1.999365e+00, 8.726414e+01, 5.952781e+01, 3.030060e+04 
8.682919e+00, 5.941516e+01, 6.008324e+01, 4.944365e+03 
1.414627e+01, 8.502808e+01, 6.004389e+01, 5.202805e+04 
2.938778e+01, 8.393251e+01, 6.079595e+01, 1.305215e+04 
3.162843e+01, 1.823826e+01, 6.016210e+01, 1.111150e+04 
3.601290e+01, 7.738393e+01, 5.993937e+01, -3.608518e+03 
4.273327e+01, 5.653149e+00, 5.947901e+01, 1.760344e+04 
4.837493e+01, 1.463093e+00, 5.953425e+01, 4.059232e+04 
9.591750e+01, 5.237850e+01, 5.983418e+01, 2.432139e+04 
3.346743e+00, 8.010179e+01, 6.054358e+01, 1.096444e+04 
1.012121e+01, 2.456189e+01, 6.079178e+01, 2.153616e+04 
2.291748e+01, 6.610494e+01, 6.085997e+01, 1.179999e+04 
6.702668e+01, 5.839503e+01, 6.041847e+01, 2.651898e+04 
7.091149e+01, 4.798646e+01, 6.136448e+01, 2.030008e+04 
9.182660e+00, 4.920101e+01, 6.323112e+01, 1.356998e+04 
2.011967e+01, 3.315046e+01, 6.210064e+01, 1.401926e+04 
3.325348e+01, 5.410641e+00, 6.115269e+01, 1.172806e+04 
4.750021e+01, 5.647308e+01, 6.310807e+01, 1.188872e+04 
6.193824e+01, 7.888223e+00, 6.212745e+01, -3.030094e+03 
5.991824e+01, 5.070178e+01, 6.194916e+01, 1.087676e+04 
6.235379e+01, 2.617313e+01, 6.264791e+01, 2.967443e+03 
2.495556e+00, 7.143684e+01, 6.215203e+01, -1.081224e+03 
3.675373e+00, 6.466046e+01, 6.404239e+01, 7.332270e+02 
1.136688e+01, 4.025832e+01, 6.297117e+01, 3.545633e+04 
2.481759e+01, 6.500582e+00, 6.282305e+01, 3.205784e+04 
3.273567e+01, 2.839569e+01, 6.360164e+01, 2.394859e+04 
4.171743e+01, 1.954761e+01, 6.244007e+01, 1.516767e+04 
9.897469e+00, 4.896567e+01, 6.430718e+01, 1.866546e+04 
1.379605e+01, 3.083301e+01, 6.446806e+01, 1.645285e+04 
1.293731e+01, 1.481563e+01, 6.505310e+01, 1.637345e+04 
1.578205e+01, 5.173707e+01, 6.395406e+01, 3.214739e+04 
4.710942e+01, 1.662672e+01, 6.350459e+01, 8.818150e+03 
5.753383e+01, 1.562676e+01, 6.418600e+01, 1.972888e+04 
6.823475e+01, 1.555754e+01, 6.410394e+01, 9.438066e+03 
6.947328e+01, 2.276487e+01, 6.364804e+01, 1.443515e+04 
7.170154e+01, 3.005792e+01, 6.373174e+01, 1.790600e+04 
8.002686e+01, 3.707213e+01, 6.433948e+01, 7.545169e+03 
5.512428e+00, 1.974092e+01, 6.539333e+01, -3.063917e+03 
1.835001e+01, 4.145135e+01, 6.391592e+01, 1.324074e+04 
5.304658e+01, 2.848384e+01, 6.529743e+01, 1.395259e+03 
4.018874e+00, 7.651364e+00, 6.633850e+01, -3.589604e+03 
1.277118e+01, 3.460978e+00, 6.646502e+01, 1.671541e+04 
6.958972e+00, 1.372991e+01, 6.674736e+01, 1.449380e+04 
