#x[px], y[px], z[px], A
4.136968e+01, 6.957240e+01, 3.879960e+01, 2.095960e+03 
7.684456e+01, 6.733441e+01, 3.952113e+01, 1.568399e+04 
9.629895e+01, 9.468814e+01, 3.787758e+01, 6.395456e+02 
3.758289e+00, 4.981220e+01, 3.971985e+01, 8.320991e+03 
7.005920e+00, 4.187696e+01, 4.008847e+01, -7.349335e+02 
8.541196e+01, 1.263858e+01, 4.008841e+01, 1.216275e+04 
4.212141e+01, 5.586712e+00, 4.114342e+01, 7.242524e+03 
4.455543e+01, 4.972596e+00, 4.069744e+01, -9.400852e+02 
6.030058e+01, 8.078920e+01, 4.068699e+01, 2.223126e+04 
6.783613e+01, 4.351824e+01, 4.138340e+01, 1.399122e+04 
7.342454e+01, 5.767679e+01, 4.054975e+01, 1.253981e+04 
9.501268e+01, 7.698159e+01, 4.095066e+01, 3.613068e+04 
5.630050e+01, 7.404972e+01, 4.188018e+01, 1.241466e+04 
7.713061e+01, 7.942091e+01, 4.203676e+01, 4.314327e+04 
4.492457e+00, 2.208865e+01, 4.265756e+01, -1.929511e+03 
2.701109e+01, 4.061888e+00, 4.349409e+01, 6.477091e+03 
5.634724e+01, 7.362268e+01, 4.332145e+01, 1.366994e+04 
6.016895e+01, 8.897057e+01, 4.515742e+01, 8.753096e+04 
7.715747e+01, 2.928803e+01, 4.544511e+01, 2.641139e+04 
4.257275e+01, 3.060090e+01, 4.609811e+01, 5.479010e+03 
3.848887e+01, 9.739403e+01, 4.717525e+01, 2.889461e+04 
8.114478e+01, 4.212009e+01, 4.643690e+01, 1.762853e+04 
1.035965e+01, 3.292505e+01, 4.793911e+01, 1.033938e+04 
1.890558e+01, 3.302005e+01, 4.965037e+01, -9.085381e+02 
4.660560e+01, 9.324217e+01, 4.806721e+01, 3.444218e+04 
7.655707e+01, 8.618617e+01, 4.833621e+01, -5.316534e+03 
8.542694e+01, 6.743018e+01, 4.833328e+01, 1.164274e+04 
4.096523e+01, 6.740401e+01, 4.902113e+01, 9.759724e+04 
4.569451e+01, 4.449733e+01, 4.866888e+01, 1.322693e+03 
5.062594e+01, 6.066863e+01, 4.926562e+01, 1.821767e+04 
8.135781e+01, 4.228323e+01, 4.727398e+01, 2.020390e+04 
1.186021e+01, 3.161368e+01, 4.944720e+01, 9.859453e+03 
3.270503e+01, 9.526438e+01, 4.947299e+01, -6.708139e+03 
4.551058e+01, 4.538645e+01, 4.901985e+01, 9.078698e+03 
8.274571e+01, 9.240804e+01, 5.101181e+01, 2.052226e+04 
9.531096e+00, 1.231068e+01, 5.124630e+01, 5.971075e+03 
7.869019e+01, 6.182893e+01, 5.038232e+01, 5.614526e+04 
1.437361e+01, 9.250019e+00, 5.225288e+01, 1.489135e+04 
1.664597e+01, 5.355521e+01, 5.127156e+01, -3.581657e+02 
6.394661e+01, 8.950493e+01, 4.951447e+01, -2.114234e+04 
8.256552e+01, 2.177171e+01, 5.342337e+01, 1.581876e+04 
1.879445e+01, 2.135447e+01, 5.357304e+01, 2.540216e+04 
1.657507e+01, 3.409230e+01, 5.373615e+01, 5.287617e+03 
4.303363e+01, 8.693656e+01, 5.348293e+01, 1.953386e+04 
8.341658e+01, 9.049078e+01, 5.330129e+01, 2.416549e+04 
6.882197e+00, 9.384254e+01, 5.454541e+01, 8.446606e+03 
7.861955e+01, 4.712638e+01, 5.499798e+01, 5.625033e+04 
1.537786e+01, 3.282011e+01, 5.596369e+01, 8.810531e+03 
1.489203e+01, 4.132206e+01, 5.601624e+01, 1.890832e+04 
6.227541e+01, 7.713116e+01, 5.607457e+01, 1.285107e+04 
9.789994e+01, 7.657571e+01, 5.513678e+01, -4.303986e+03 
6.023095e+00, 2.614700e+01, 5.717786e+01, 1.769507e+04 
2.833677e+01, 2.242894e+01, 5.628575e+01, 9.175288e+03 
3.038065e+01, 9.278953e+01, 5.724219e+01, 1.514905e+03 
5.272002e+01, 7.994473e+01, 5.578813e+01, 2.550580e+04 
7.656398e+01, 3.948342e+00, 5.599811e+01, 8.001621e+03 
2.577340e+01, 1.376455e+01, 5.787607e+01, 1.948300e+04 
1.724847e+01, 1.927878e+01, 5.839146e+01, -1.575670e+03 
2.543663e+01, 1.321638e+01, 5.742882e+01, 2.557611e+04 
2.816975e+01, 8.569037e+01, 5.958445e+01, 7.813328e+03 
5.087523e+01, 7.237962e+01, 5.868540e+01, 1.358106e+04 
6.827248e+01, 5.952413e+01, 5.875589e+01, 2.833893e+04 
8.703771e+01, 6.501042e+01, 5.917721e+01, 1.172477e+04 
9.250672e+01, 8.206424e+01, 5.914898e+01, 3.010379e+04 
3.803867e+00, 7.929360e+01, 6.022097e+01, 3.502938e+03 
4.975890e+00, 5.915870e+01, 6.000722e+01, 6.901293e+02 
3.533975e+01, 1.836565e+01, 5.972239e+01, 1.323107e+04 
1.544037e+01, 8.297666e+01, 6.094914e+01, 1.318306e+04 
4.352637e+01, 5.646129e+00, 6.074875e+01, 4.193226e+04 
4.873467e+01, 1.224829e+00, 6.070138e+01, 3.346648e+04 
8.435859e+01, 1.441573e+01, 6.204944e+01, 3.096212e+03 
1.575957e+01, 6.725293e+01, 6.270919e+01, 1.251460e+04 
6.496531e+01, 9.100493e+00, 6.150134e+01, 7.747234e+03 
6.806850e+01, 1.606009e+01, 6.323569e+01, -3.101494e+03 
7.126034e+01, 4.797633e+01, 6.177979e+01, 2.866420e+04 
5.888351e+00, 4.968259e+01, 6.382634e+01, -6.499917e+02 
2.280887e+01, 3.129017e+01, 6.346387e+01, 1.642545e+04 
3.337915e+01, 4.755757e+00, 6.327168e+01, 5.335268e+03 
3.323284e+01, 2.861385e+01, 6.326495e+01, 2.605983e+04 
4.296240e+01, 1.827340e+01, 6.242986e+01, 1.420485e+04 
7.135671e+01, 3.160682e+01, 6.282520e+01, 1.259365e+04 
1.200234e+01, 4.123407e+01, 6.415329e+01, 4.105211e+04 
1.719116e+01, 5.296437e+01, 6.428268e+01, 1.988528e+04 
2.662859e+01, 3.562269e+01, 6.456627e+01, 4.537943e+04 
5.717408e+01, 1.808532e+01, 6.410998e+01, -2.532026e+03 
6.282928e+01, 5.091124e+01, 6.344688e+01, 1.695879e+04 
9.472605e+00, 4.966859e+01, 6.462751e+01, 1.197436e+04 
1.414821e+01, 1.443866e+01, 6.557176e+01, 1.104010e+04 
3.658188e+01, 4.946367e+01, 6.567572e+01, 1.447536e+04 
2.772096e+00, 1.951134e+01, 6.579483e+01, 2.990812e+04 
3.822260e+00, 1.881818e+01, 6.694918e+01, 3.865986e+04 
1.964893e+01, 4.070735e+01, 6.609007e+01, 3.905428e+04 
4.151327e+01, 5.076161e+01, 6.613799e+01, 1.796114e+04 
5.506508e+01, 3.390380e+01, 6.637402e+01, 1.410244e+04 
6.815549e+01, 1.582462e+01, 6.528952e+01, -1.240852e+03 
7.164814e+01, 4.768326e+01, 6.383510e+01, 3.224780e+04 
