#x[px], y[px], z[px], A
5.849989e+01, 7.455743e+01, 4.241816e+01, 7.341012e+03 
2.133278e+01, 2.287989e+01, 4.636246e+01, 6.301848e+03 
6.051457e+01, 8.884289e+01, 4.514983e+01, 7.136987e+04 
7.906897e+01, 6.646564e+01, 4.453100e+01, 4.706478e+04 
8.203450e+01, 6.030084e+01, 4.650575e+01, -7.183597e+03 
8.450696e+01, 1.129533e+01, 4.335198e+01, 1.616148e+04 
7.837364e+01, 2.871854e+01, 4.537726e+01, 2.111310e+04 
1.029401e+01, 3.508950e+01, 4.736831e+01, 1.242751e+04 
4.092245e+01, 9.672780e+01, 4.711712e+01, 5.547548e+01 
6.241430e+01, 9.223654e+01, 4.669021e+01, 3.138280e+04 
8.278435e+01, 4.168106e+01, 4.655876e+01, 1.917606e+04 
1.320121e+01, 2.765952e+01, 4.849315e+01, 8.109413e+03 
7.747340e+01, 8.578172e+01, 4.771269e+01, -8.112273e+02 
1.590213e+01, 7.707051e+00, 4.955689e+01, 4.922798e+04 
5.120199e+01, 6.178079e+01, 4.884380e+01, 9.537705e+03 
5.103253e+01, 6.685282e+01, 4.930910e+01, 6.373252e+04 
8.831436e+01, 6.707919e+01, 4.861781e+01, 3.626534e+04 
4.778867e+01, 9.354123e+01, 4.943563e+01, 2.303697e+04 
5.779278e+01, 9.512714e+00, 5.017671e+01, -1.175448e+02 
6.536801e+01, 7.811645e+01, 5.205948e+01, 1.467893e+04 
9.106190e+01, 3.720392e+01, 5.006230e+01, 1.588569e+04 
1.718699e+01, 5.370183e+01, 5.130137e+01, 1.778315e+04 
4.489459e+01, 4.399502e+01, 5.006472e+01, -4.776716e+02 
5.032517e+01, 4.534980e+01, 4.950228e+01, 2.596429e+04 
8.023936e+01, 6.119475e+01, 5.049400e+01, 5.738962e+04 
1.804663e+01, 3.434408e+01, 5.271062e+01, -7.405159e+03 
3.236600e+01, 3.396889e+01, 5.094489e+01, 3.497011e+03 
6.442784e+01, 4.088824e+00, 5.109118e+01, -4.641006e+03 
8.329630e+01, 8.936980e+01, 5.178230e+01, 1.540230e+04 
1.956316e+00, 3.937715e+01, 5.405700e+01, 9.499603e+03 
6.325688e+01, 9.101690e+01, 5.109665e+01, 2.804075e+04 
8.110270e+01, 2.118439e+01, 5.378144e+01, 1.569666e+04 
1.898342e+01, 2.173722e+01, 5.343164e+01, 2.638529e+04 
4.388758e+01, 8.738399e+01, 5.371500e+01, 2.452438e+04 
9.930304e+01, 7.859818e+01, 5.422389e+01, 3.053654e+04 
7.759922e+01, 2.514439e+00, 5.489467e+01, 5.186447e+03 
7.985673e+01, 4.742003e+01, 5.446401e+01, 2.700464e+04 
9.088752e+01, 4.607967e+01, 5.535612e+01, 1.060043e+04 
2.737548e+00, 8.662883e+01, 5.666565e+01, -3.976262e+03 
4.078474e+00, 5.735837e+01, 5.603988e+01, 4.763354e+03 
1.907894e+01, 3.292230e+00, 5.637257e+01, -3.572076e+03 
6.568483e+01, 7.721939e+01, 5.543644e+01, 5.023645e+04 
6.529295e+00, 2.593772e+01, 5.680069e+01, 2.682939e+04 
1.617476e+01, 4.155564e+01, 5.654751e+01, 1.594206e+04 
2.426582e+01, 1.308633e+01, 5.805021e+01, 5.964510e+03 
3.405607e+01, 2.153275e+01, 5.726126e+01, 8.938004e+03 
6.838109e+01, 6.977383e+00, 5.681488e+01, 6.480387e+02 
3.913583e+01, 6.990991e+01, 5.708013e+01, 6.437360e+03 
4.512080e+01, 8.180487e+01, 5.756623e+01, 4.797049e+04 
6.790895e+01, 5.954246e+01, 5.806936e+01, 2.008991e+04 
8.028462e+01, 5.276934e+01, 5.855406e+01, 1.198606e+04 
8.641390e+01, 2.036359e+01, 5.741850e+01, 4.432810e+03 
1.280930e+01, 8.286788e+01, 5.896199e+01, 1.162870e+04 
1.889781e+01, 2.101042e+01, 5.831302e+01, 3.875502e+04 
1.521273e+01, 9.457848e+01, 5.889404e+01, 2.199649e+04 
6.486075e+01, 6.926037e+00, 6.056150e+01, 7.381580e+03 
8.642319e+01, 6.512672e+01, 5.892580e+01, 1.016701e+04 
9.560349e+01, 8.264926e+01, 5.852221e+01, 4.964419e+03 
2.343981e+00, 7.943589e+01, 6.024714e+01, 1.385265e+04 
2.706340e+01, 1.563147e+01, 5.867363e+01, 6.440453e+03 
3.173384e+01, 4.014160e+01, 6.081724e+01, 1.087566e+04 
4.185077e+01, 4.183239e+00, 5.939928e+01, 4.209808e+04 
5.246796e+01, 7.062592e+01, 5.958284e+01, 7.559367e+03 
3.512470e+01, 1.614172e+01, 6.045473e+01, 2.998100e+04 
5.734879e+00, 3.441847e+01, 6.218350e+01, 6.285265e+03 
2.697168e+01, 7.775118e+00, 6.210463e+01, 1.614345e+04 
4.187919e+01, 1.695297e+01, 6.184632e+01, 1.529537e+04 
4.745352e+01, 1.075672e+01, 6.208317e+01, 8.294278e+03 
6.544323e+01, 6.755976e+00, 6.242514e+01, 7.363106e+03 
6.851978e+01, 6.791228e+01, 6.085777e+01, 5.258435e+02 
7.295282e+01, 4.762037e+01, 6.221605e+01, 2.923593e+04 
9.955729e+00, 2.795328e+01, 6.286356e+01, 2.506057e+04 
1.146747e+01, 4.161945e+01, 6.309420e+01, 2.600053e+04 
1.429469e+01, 2.581459e+01, 6.268225e+01, 3.041391e+03 
1.416637e+01, 5.369200e+01, 6.412797e+01, 1.294884e+04 
2.347258e+01, 3.242785e+01, 6.294122e+01, 9.178001e+03 
3.278450e+01, 2.853440e+01, 6.314825e+01, 2.395360e+04 
5.313293e+01, 1.143937e+01, 6.295782e+01, 1.247629e+04 
6.132310e+01, 5.180463e+01, 6.344937e+01, 8.534893e+03 
5.667794e+00, 8.325986e+00, 6.527013e+01, 1.076331e+04 
6.787818e+00, 1.878024e+01, 6.402338e+01, 6.699851e+03 
7.420826e+00, 4.984553e+01, 6.354576e+01, 1.646824e+04 
3.375019e+01, 5.188950e+01, 6.464535e+01, -1.755696e+02 
5.587503e+01, 1.683106e+01, 6.374052e+01, 2.047752e+04 
1.439552e+01, 1.403168e+01, 6.613745e+01, 2.011846e+04 
2.780382e+01, 3.623735e+01, 6.504822e+01, 1.841948e+04 
4.091005e+01, 4.076887e+01, 6.575098e+01, 1.593798e+04 
4.085232e+01, 5.029338e+01, 6.510808e+01, 5.620298e+04 
7.351773e+00, 1.561466e+01, 6.630742e+01, -2.444153e+03 
7.854188e+01, 3.478703e+01, 6.568807e+01, 1.634299e+04 
