#x[px], y[px], z[px], A
7.260958e+01, 4.139092e+01, 2.623372e+01, 1.377136e+04 
8.073268e+01, 5.095574e+01, 2.698039e+01, 8.678157e+03 
5.200983e+01, 2.259860e+01, 2.779990e+01, 1.542236e+04 
1.416285e+01, 9.169798e+01, 3.039721e+01, 6.554019e+03 
7.630211e+01, 9.654076e+01, 2.927345e+01, 5.318142e+04 
8.004799e+01, 1.221176e+01, 2.922704e+01, 1.669684e+04 
8.024841e+01, 5.294218e+01, 2.864408e+01, 9.857616e+03 
5.640542e+01, 6.633946e+01, 3.062614e+01, 7.641935e+03 
6.164363e+01, 4.003354e+01, 2.968955e+01, 1.148168e+03 
7.395419e+01, 8.877445e+01, 2.992307e+01, 4.074390e+04 
4.963424e+01, 1.694428e+01, 3.234994e+01, 6.621930e+03 
6.758152e+01, 8.512910e+01, 3.281723e+01, 7.938444e+02 
5.233107e+00, 2.860769e+00, 3.360694e+01, 6.553375e+03 
1.462566e+01, 8.802322e+01, 3.192395e+01, -2.940941e+02 
3.166556e+01, 8.740216e+01, 3.287707e+01, 1.207045e+04 
5.984030e+01, 2.238679e+01, 3.319090e+01, 4.236916e+03 
5.639522e+01, 8.596383e+01, 3.406171e+01, 2.756017e+03 
7.781605e+01, 2.156544e+01, 3.393397e+01, 8.446884e+03 
8.495436e+00, 7.538543e+01, 3.562556e+01, 2.698788e+03 
8.896772e+00, 5.155807e+01, 3.498262e+01, 8.492413e+03 
4.384367e+01, 4.175016e+01, 3.563991e+01, -4.246797e+02 
4.979670e+01, 1.800885e+01, 3.465879e+01, 4.485932e+03 
6.182451e+01, 8.622266e+01, 3.458554e+01, 9.780798e+04 
2.965937e+01, 1.147466e+01, 3.724024e+01, 5.905010e+03 
5.397256e+01, 1.027799e+01, 3.667593e+01, 6.404196e+03 
2.243224e+01, 4.197811e+00, 3.929659e+01, 3.688256e+03 
2.493841e+00, 4.341496e+01, 3.846535e+01, 6.213497e+03 
7.873244e+01, 6.569114e+01, 3.927201e+01, 1.413908e+04 
7.502099e+00, 4.145819e+01, 3.964068e+01, 3.681055e+03 
4.993286e+01, 5.779685e+00, 3.991792e+01, 1.414521e+03 
6.990254e+01, 8.653946e+01, 3.783982e+01, 2.475606e+03 
5.192309e+00, 5.045355e+01, 4.103718e+01, 3.808290e+03 
8.547587e+01, 1.236801e+01, 4.027761e+01, 1.499901e+04 
2.740752e+00, 2.212849e+01, 4.126024e+01, -7.045700e+02 
2.657501e+01, 3.786420e+01, 4.223786e+01, 1.113617e+04 
6.308686e+01, 8.008476e+01, 4.186499e+01, 1.209604e+04 
6.955826e+01, 4.112006e+01, 4.213978e+01, 4.866875e+03 
7.377275e+01, 5.689606e+01, 4.204599e+01, 9.698138e+03 
5.879882e+01, 6.769351e+01, 4.514544e+01, 7.997125e+03 
6.739518e+01, 7.867361e+01, 4.174281e+01, -1.595256e+03 
6.063219e+01, 8.843455e+01, 4.489304e+01, 3.919602e+04 
7.775155e+01, 2.910093e+01, 4.534498e+01, 1.528181e+04 
7.889207e+01, 6.591373e+01, 4.357873e+01, 3.784311e+04 
2.824722e+01, 4.235792e+00, 4.523448e+01, -1.114227e+02 
8.263982e+01, 4.216889e+01, 4.553835e+01, 4.977599e+03 
9.880887e+00, 3.385423e+01, 4.732585e+01, 1.016175e+04 
3.981947e+01, 9.578834e+01, 4.702463e+01, 6.232414e+03 
5.276099e+01, 9.807504e+01, 4.646673e+01, 1.858767e+04 
6.736112e+01, 1.647338e+01, 4.746570e+01, -6.916199e+01 
5.045744e+01, 4.388535e+01, 4.785177e+01, 1.781616e+04 
7.741161e+01, 8.517619e+01, 4.748790e+01, 1.690785e+03 
1.302784e+01, 2.718207e+01, 4.904173e+01, 8.431672e+03 
1.559539e+01, 7.259959e+00, 4.966185e+01, 4.939554e+04 
5.993611e+01, 6.472750e+01, 4.879805e+01, 1.020653e+05 
8.859824e+01, 6.615021e+01, 4.859120e+01, 1.324867e+04 
1.359643e+01, 9.741547e+01, 4.896526e+01, -3.726844e+03 
3.162891e+01, 9.389736e+01, 5.022006e+01, 1.265050e+04 
4.661494e+01, 9.415039e+01, 4.988861e+01, 1.122391e+04 
5.216364e+01, 6.079257e+01, 5.042393e+01, 2.333402e+04 
6.047173e+01, 6.917665e+00, 5.017399e+01, -1.048023e+03 
9.067719e+01, 3.729956e+01, 5.005382e+01, 4.699106e+03 
1.696292e+01, 5.349036e+01, 5.078371e+01, 1.964358e+04 
4.517642e+01, 4.309170e+01, 5.059026e+01, -1.810136e+03 
5.740281e+01, 7.477608e+00, 5.044689e+01, 7.528411e+03 
8.060662e+01, 6.112985e+01, 5.078093e+01, 5.611766e+04 
8.332125e+01, 8.980700e+01, 5.137235e+01, 7.441780e+03 
3.921115e+00, 9.721832e+01, 4.990417e+01, 1.072847e+04 
1.160222e+01, 1.178071e+01, 5.182327e+01, 7.573411e+03 
1.917103e+01, 2.111013e+01, 5.276972e+01, 1.191979e+04 
6.650494e+01, 8.932848e+01, 5.250402e+01, 8.635110e+03 
8.099389e+01, 2.115136e+01, 5.340507e+01, 1.759088e+04 
1.818948e+00, 3.921475e+01, 5.451459e+01, 1.009029e+04 
1.748687e+01, 3.448791e+01, 5.367189e+01, 1.110762e+04 
4.330183e+01, 8.589260e+01, 5.307351e+01, 1.169552e+04 
8.892779e+01, 4.667709e+01, 5.352077e+01, 1.128678e+04 
3.759001e+01, 6.941934e+01, 5.544519e+01, -1.254272e+02 
6.555814e+01, 7.777370e+01, 5.477581e+01, 2.843544e+04 
7.013172e+01, 7.337684e+00, 5.569992e+01, -8.296232e+02 
8.064299e+01, 4.710538e+01, 5.492330e+01, 3.238901e+04 
9.207763e+01, 3.668790e+01, 5.256965e+01, 7.527467e+03 
6.023746e+00, 2.651409e+01, 5.643917e+01, 2.937881e+04 
2.105339e+01, 1.305420e+00, 5.591700e+01, 2.953568e+03 
1.695346e+01, 4.122741e+01, 5.691523e+01, 1.368969e+04 
2.460220e+01, 1.274717e+01, 5.783539e+01, 1.797608e+04 
2.464310e+01, 1.270756e+01, 5.781297e+01, 2.181427e+04 
3.599071e+01, 2.272327e+01, 5.650695e+01, 8.240783e+03 
4.521707e+01, 8.208740e+01, 5.728294e+01, 3.545085e+04 
5.080386e+01, 8.021531e+01, 5.653116e+01, 1.500942e+04 
6.762164e+01, 5.886554e+01, 5.819305e+01, 2.695261e+04 
7.287936e+01, 7.128271e+01, 5.687782e+01, 3.109486e+04 
9.770629e+01, 8.063294e+01, 5.793112e+01, 2.796438e+04 
2.018739e+01, 1.765383e+01, 5.884189e+01, 1.930422e+04 
2.220126e+01, 7.925120e+01, 5.916750e+01, 1.656206e+04 
3.072837e+01, 4.034430e+01, 5.986076e+01, 3.686308e+03 
4.139848e+01, 3.668829e+00, 5.916699e+01, 4.707687e+04 
8.114818e+01, 5.259878e+01, 6.035807e+01, 3.882878e+04 
1.381021e+00, 7.943196e+01, 5.970720e+01, 1.485788e+04 
3.537164e+01, 1.612463e+01, 6.060302e+01, 8.477512e+04 
6.772000e+01, 6.754086e+01, 5.994669e+01, -2.223453e+03 
7.051150e+01, 4.796727e+00, 5.945174e+01, 1.747544e+04 
3.448327e+01, 7.668311e+01, 6.069079e+01, -1.343788e+03 
5.413813e+01, 6.682491e+01, 6.078162e+01, 6.730711e+03 
5.324982e+01, 9.723914e+00, 6.187636e+01, 2.100207e+04 
2.974415e+01, 5.788473e+01, 6.315352e+01, 3.003355e+04 
6.211482e+01, 9.988060e+00, 6.260853e+01, 2.121301e+04 
6.832023e+01, 1.603741e+01, 6.292011e+01, -2.417375e+03 
7.285401e+01, 4.701226e+01, 6.202455e+01, 2.691784e+04 
7.629613e+00, 4.947142e+01, 6.329794e+01, 3.181363e+04 
2.556288e+00, 3.535606e+01, 6.298214e+01, 2.851214e+04 
7.631833e+00, 4.943846e+01, 6.327148e+01, 3.524921e+04 
1.136001e+01, 4.171099e+01, 6.325433e+01, 3.179493e+04 
1.511460e+01, 2.635967e+01, 6.351024e+01, 2.143848e+04 
2.286231e+01, 3.203950e+01, 6.316994e+01, 1.583549e+04 
2.721717e+01, 6.654570e+00, 6.274688e+01, 1.604547e+04 
3.375026e+01, 2.894308e+01, 6.326633e+01, 2.217523e+04 
4.253385e+01, 1.618034e+01, 6.270888e+01, 9.336503e+03 
1.886000e+01, 4.088965e+01, 6.377173e+01, 2.796500e+04 
2.828667e+01, 3.557443e+01, 6.448452e+01, 1.657174e+04 
4.100435e+01, 5.042619e+01, 6.428903e+01, 6.529179e+04 
5.195342e+01, 4.094841e+01, 6.403050e+01, 1.052639e+04 
5.558982e+01, 1.716078e+01, 6.362979e+01, 1.707969e+04 
6.327455e+01, 5.027706e+01, 6.408376e+01, 6.710270e+03 
6.840134e+01, 5.823019e+01, 6.151329e+01, 7.362996e+04 
1.098307e+01, 2.748507e+01, 6.441590e+01, 3.359283e+04 
1.577833e+01, 1.303763e+01, 6.550507e+01, 1.632553e+04 
1.659027e+01, 5.195292e+01, 6.489694e+01, 1.464028e+04 
5.980780e+01, 2.158260e+01, 6.475867e+01, 2.261269e+04 
3.556251e+00, 1.085300e+01, 6.593566e+01, -8.072574e+03 
6.171146e+00, 1.846921e+01, 6.509401e+01, 5.449949e+04 
5.611899e+01, 3.315306e+01, 6.557770e+01, -5.627692e+03 
4.100858e+01, 4.380707e+01, 6.746332e+01, 2.473919e+04 
