#x[px], y[px], z[px], A
5.770089e+01, 1.088317e+01, 5.071349e+01, 2.526699e+03 
6.367222e+01, 9.051979e+01, 4.825209e+01, -1.562627e+04 
1.688753e+01, 2.347204e+01, 5.093380e+01, 8.375817e+03 
1.555218e+01, 5.218527e+01, 5.093431e+01, 8.291929e+03 
5.032808e+01, 4.133058e+01, 5.034818e+01, -5.877535e+03 
5.628814e+01, 8.090410e+00, 5.108835e+01, 5.085783e+03 
7.879005e+01, 6.071205e+01, 5.074450e+01, 5.585041e+04 
8.318915e+01, 8.943031e+01, 5.217045e+01, 1.548260e+04 
1.754695e+01, 2.266136e+01, 5.300890e+01, 1.973340e+04 
4.248313e+01, 1.181920e+01, 5.324810e+01, 9.095677e+03 
6.399810e+00, 9.294739e+01, 5.409216e+01, 1.684750e+04 
1.486697e+01, 9.574662e+00, 5.373458e+01, 1.063391e+04 
8.809468e+01, 5.114298e+01, 5.398629e+01, 8.340103e+03 
9.714126e+01, 6.501494e+01, 5.328702e+01, 4.018805e+03 
9.875081e+01, 7.933050e+01, 5.453459e+01, 2.474937e+04 
4.508565e+01, 8.787032e+01, 5.442603e+01, 1.870730e+04 
7.654138e+01, 3.971960e+00, 5.467252e+01, 2.201400e+04 
7.898628e+01, 4.694514e+01, 5.513549e+01, 6.141966e+04 
5.538404e+00, 2.532867e+01, 5.645525e+01, 4.537020e+04 
1.603020e+01, 4.240692e+01, 5.642428e+01, 1.201884e+04 
2.067310e+01, 1.558860e+01, 5.579184e+01, 2.171852e+04 
3.097740e+01, 2.202366e+01, 5.652119e+01, -1.725758e+03 
6.547800e+01, 7.509780e+01, 5.629892e+01, -5.645950e+03 
2.639482e+00, 6.171179e+01, 5.716130e+01, 7.589852e+03 
1.450797e+01, 3.262508e+01, 5.637464e+01, 1.254071e+04 
2.424634e+01, 1.268511e+01, 5.711421e+01, 6.516802e+03 
3.050576e+01, 9.179896e+01, 5.767046e+01, 5.391937e+03 
9.830538e+01, 8.092745e+01, 5.635115e+01, 3.162593e+04 
9.413922e+01, 1.565907e+01, 5.743423e+01, 1.266470e+04 
9.722948e+01, 7.566640e+01, 5.681330e+01, -3.293931e+03 
2.192322e+00, 8.540520e+01, 5.800717e+01, 7.743173e+03 
3.448810e+01, 3.823879e+01, 5.837908e+01, 1.475345e+04 
5.863192e+01, 7.418970e+01, 5.756222e+01, 8.495119e+03 
6.899031e+01, 5.195654e+01, 5.796384e+01, 1.649460e+04 
4.738418e+00, 5.924283e+01, 5.842734e+01, -3.993568e+03 
1.759611e+01, 1.854045e+01, 5.795668e+01, -2.349585e+03 
1.651789e+01, 9.409582e+01, 5.821682e+01, 1.718018e+04 
2.459875e+01, 6.623911e+01, 5.907567e+01, 5.782691e+03 
7.885436e+01, 2.684271e+01, 5.855524e+01, 1.976420e+04 
9.798729e+01, 5.256125e+01, 5.854356e+01, 1.497973e+04 
1.423837e+01, 8.487193e+01, 6.007215e+01, 3.697858e+04 
2.904269e+01, 8.357727e+01, 5.976115e+01, -1.386709e+03 
3.525566e+01, 1.890064e+01, 6.017269e+01, 3.231008e+04 
4.307681e+01, 5.044236e+00, 5.967426e+01, 2.119321e+04 
9.514296e+00, 2.470588e+01, 6.134318e+01, 2.829818e+04 
4.095811e+01, 1.877131e+01, 6.158487e+01, 1.631086e+04 
6.795926e+01, 5.841900e+01, 6.080449e+01, 2.153032e+04 
4.472943e+01, 1.022557e+01, 6.222957e+01, 2.107212e+04 
9.772143e+01, 7.360821e+01, 6.001498e+01, 1.004863e+03 
2.266874e+01, 3.090265e+01, 6.292451e+01, 1.633319e+04 
2.535159e+01, 6.289220e+00, 6.260470e+01, 2.672584e+04 
3.327568e+01, 2.846620e+01, 6.345365e+01, 2.449708e+04 
5.503464e+01, 1.731421e+01, 6.360202e+01, 2.156173e+04 
5.391030e+00, 4.970956e+01, 6.363196e+01, -6.532352e+03 
5.828379e+00, 2.067968e+01, 6.445946e+01, -9.758311e+02 
1.193136e+01, 4.035837e+01, 6.324789e+01, 4.559686e+04 
4.768227e+01, 2.703753e+01, 6.366255e+01, 5.024183e+03 
5.925821e+01, 2.175618e+01, 6.435745e+01, 1.526361e+04 
6.583757e+01, 1.439244e+01, 6.467203e+01, 6.882317e+03 
7.109013e+01, 4.739859e+01, 6.395065e+01, 2.125112e+04 
7.198001e+01, 3.030819e+01, 6.358701e+01, 1.580746e+04 
5.141197e+00, 6.425921e+00, 6.570373e+01, 1.286713e+04 
6.257234e+00, 1.378421e+01, 6.511396e+01, 1.363448e+04 
1.347077e+01, 3.236793e+01, 6.436997e+01, 1.526002e+04 
1.432545e+01, 1.370378e+01, 6.601187e+01, 2.581670e+04 
1.691001e+01, 5.214230e+01, 6.539159e+01, 2.773873e+04 
1.994520e+01, 3.878433e+01, 6.473076e+01, 3.159388e+04 
