#x[px], y[px], z[px], A
1.439084e+01, 9.800163e+01, 4.883996e+01, 5.722075e+03 
5.268197e+01, 3.989459e+01, 4.965112e+01, 1.827881e+04 
8.092432e+01, 6.161030e+01, 4.988252e+01, 4.780059e+04 
9.252663e+01, 3.753804e+01, 4.995065e+01, 7.941570e+03 
9.357061e+01, 6.448703e+01, 5.009135e+01, 1.096337e+04 
2.837195e+00, 2.304202e+01, 5.074281e+01, 2.461882e+03 
1.122251e+01, 1.307975e+01, 5.166359e+01, 5.526672e+03 
1.859018e+01, 5.408610e+01, 5.087538e+01, -7.274190e+03 
4.355380e+01, 8.818022e+01, 5.222280e+01, 1.330522e+04 
4.655034e+01, 9.399231e+01, 5.046716e+01, 4.162771e+04 
5.641700e+01, 8.772951e+00, 5.146078e+01, 7.812720e+03 
5.321327e+01, 5.748252e+01, 5.198227e+01, 1.122972e+04 
8.199261e+01, 2.180892e+01, 5.309865e+01, 2.665130e+04 
8.714347e+01, 8.987602e+01, 5.227844e+01, 1.021161e+04 
1.778189e+01, 3.410930e+01, 5.284792e+01, -9.360191e+02 
2.005881e+01, 2.095098e+01, 5.405815e+01, 1.556681e+04 
6.568501e+01, 9.073175e+01, 5.332046e+01, 1.911888e+04 
6.799323e+01, 7.174698e+00, 5.430299e+01, -8.857736e+02 
9.062276e+01, 5.014035e+01, 5.379956e+01, 3.172005e+03 
4.968909e+00, 3.945346e+01, 5.448491e+01, 7.528195e+03 
8.042712e+01, 4.732740e+01, 5.408825e+01, 1.060833e+04 
8.202821e+01, 2.175494e+01, 5.402899e+01, 3.427343e+04 
5.464081e+00, 2.635245e+01, 5.602580e+01, 1.939227e+04 
3.457563e+01, 2.117487e+01, 5.642608e+01, 1.509519e+04 
3.790259e+01, 6.890850e+01, 5.598766e+01, -1.870300e+03 
6.599519e+01, 7.787606e+01, 5.576730e+01, 5.173522e+04 
1.543890e+01, 4.226527e+01, 5.745836e+01, 8.321185e+03 
2.563144e+01, 1.196216e+01, 5.785138e+01, 3.425555e+04 
2.970307e+01, 9.167865e+01, 5.755642e+01, -1.017780e+03 
4.251209e+01, 3.980812e+00, 5.804873e+01, 1.544896e+04 
4.513863e+01, 8.258742e+01, 5.757637e+01, 1.841198e+04 
5.148751e+01, 7.960675e+01, 5.647061e+01, 1.234789e+04 
5.182542e+01, 1.229342e+01, 5.829791e+01, 6.235123e+03 
6.856337e+01, 9.934345e+01, 5.666438e+01, 6.306701e+03 
7.026610e+01, 7.236384e+00, 5.795774e+01, 2.010309e+04 
7.336206e+01, 7.278825e+01, 5.732167e+01, 5.567896e+04 
9.759312e+01, 8.129180e+01, 5.775131e+01, 2.852404e+04 
5.100628e+00, 8.805183e+01, 5.810137e+01, 1.607960e+04 
1.956668e+01, 1.973527e+01, 5.850609e+01, 1.846200e+04 
2.568755e+01, 1.176990e+01, 5.833568e+01, 3.654248e+04 
6.802723e+01, 5.888514e+01, 5.910806e+01, 3.591965e+04 
8.682752e+01, 1.951259e+01, 5.888235e+01, -3.881322e+03 
3.964333e+00, 7.985130e+01, 5.929439e+01, 9.404673e+03 
1.859168e+01, 8.192004e+01, 6.026525e+01, 3.266850e+04 
1.862151e+01, 8.193890e+01, 6.005084e+01, 3.059636e+04 
4.332077e+01, 4.719306e+00, 5.939342e+01, 2.485335e+04 
5.098324e+01, 7.100372e+01, 5.988375e+01, 1.002639e+04 
3.110059e+00, 3.523813e+01, 6.245321e+01, 2.555143e+04 
3.561473e+01, 7.522105e+00, 6.181985e+01, 9.352666e+03 
3.579762e+01, 1.602574e+01, 6.088100e+01, 1.064734e+05 
4.211928e+01, 1.661053e+01, 6.188109e+01, 9.432504e+03 
4.706032e+01, 1.082600e+01, 6.192372e+01, 1.061653e+04 
5.307779e+01, 1.179415e+01, 6.218359e+01, 1.727118e+04 
6.386997e+01, 6.817368e+00, 6.220044e+01, 6.541720e+03 
7.311177e+01, 4.696483e+01, 6.257082e+01, 2.400982e+04 
1.451436e+01, 5.340713e+01, 6.378341e+01, 6.766198e+03 
1.902002e+01, 6.805757e+01, 6.284860e+01, -7.518764e+03 
2.381489e+01, 3.142385e+01, 6.256822e+01, 1.587006e+04 
2.615325e+01, 1.076884e+01, 6.247577e+01, 1.743515e+04 
3.328989e+01, 2.869038e+01, 6.297487e+01, 9.847995e+03 
5.582903e+01, 1.711085e+01, 6.291946e+01, 1.228406e+04 
7.177996e+01, 6.948159e+00, 6.237658e+01, 4.257048e+04 
7.715645e+01, 2.790110e+01, 6.308949e+01, 9.739307e+03 
7.972128e+01, 3.686975e+01, 6.328555e+01, 1.189077e+04 
7.462424e+00, 4.897131e+01, 6.351074e+01, 3.073243e+04 
1.145710e+01, 2.839002e+01, 6.415562e+01, -9.080726e+02 
1.517794e+01, 2.641898e+01, 6.404330e+01, 1.660599e+04 
2.031233e+01, 4.218181e+01, 6.434784e+01, -4.024020e+03 
2.405960e+01, 5.747286e+01, 6.355891e+01, 3.034038e+03 
4.121545e+01, 5.049030e+01, 6.438453e+01, 8.742331e+04 
5.122370e+01, 3.995256e+01, 6.484024e+01, 1.083592e+04 
5.994904e+01, 2.199493e+01, 6.411403e+01, 1.517106e+04 
6.367467e+01, 4.593538e+01, 6.395283e+01, 1.017392e+04 
7.022658e+00, 1.863293e+01, 6.479609e+01, 9.004027e+04 
2.852966e+01, 3.580281e+01, 6.512777e+01, 2.587698e+04 
5.633060e+01, 3.297845e+01, 6.566689e+01, 5.500840e+03 
7.784700e+00, 1.368055e+01, 6.599141e+01, 2.037750e+04 
1.563641e+01, 1.467641e+01, 6.563726e+01, 1.417758e+04 
4.271997e+01, 3.989357e+01, 6.682830e+01, 9.874928e+03 
