#x[px], y[px], z[px], A
2.432651e+02, 5.227215e+02, 4.636003e+01, 8.222282e+03 
2.452042e+02, 3.659409e+02, 4.561901e+01, 7.777674e+03 
2.758698e+02, 4.981311e+02, 4.598104e+01, 8.319983e+03 
2.892257e+02, 4.984622e+02, 4.563428e+01, 9.185107e+03 
3.034973e+02, 3.890103e+02, 4.668642e+01, 1.160608e+04 
3.307193e+02, 3.481983e+02, 4.555573e+01, 1.501523e+04 
3.550090e+02, 2.783377e+02, 4.574879e+01, 7.027695e+03 
1.325692e+02, 3.761367e+02, 4.692019e+01, 7.006756e+03 
2.155948e+02, 2.228270e+02, 4.639246e+01, 7.535623e+03 
1.215913e+02, 3.822982e+02, 4.837651e+01, 7.412714e+03 
2.475727e+02, 5.064705e+02, 4.803512e+01, 8.499429e+03 
2.549536e+02, 3.688723e+02, 4.833329e+01, 1.324834e+04 
2.638630e+02, 5.358974e+02, 4.717695e+01, 1.013269e+04 
3.274992e+02, 4.727888e+02, 4.831109e+01, 1.047310e+04 
2.704567e+02, 3.841828e+02, 4.902062e+01, 1.273184e+04 
2.800911e+02, 4.746892e+02, 4.962634e+01, 7.212025e+03 
2.956493e+02, 3.945560e+02, 4.937385e+01, 1.301194e+04 
3.049520e+02, 1.939596e+02, 4.972923e+01, 7.300452e+03 
3.319656e+02, 3.380629e+02, 4.945564e+01, 7.333421e+03 
2.168459e+02, 3.704326e+02, 4.958311e+01, 1.787261e+04 
2.327280e+02, 2.618060e+02, 4.893545e+01, 8.881928e+03 
2.651678e+02, 3.774360e+02, 4.982053e+01, 1.035204e+04 
3.054139e+02, 3.682577e+02, 4.995920e+01, 1.013906e+04 
3.073661e+02, 3.740332e+02, 5.003372e+01, 1.180757e+04 
3.230234e+02, 2.207920e+02, 5.032484e+01, 9.906689e+03 
3.886115e+02, 3.665816e+02, 4.960446e+01, 8.121908e+03 
2.207027e+02, 3.051365e+02, 5.042558e+01, 8.515299e+03 
2.257088e+02, 2.582291e+02, 5.012695e+01, 1.144996e+04 
2.579631e+02, 4.655768e+02, 5.193916e+01, 9.761434e+03 
2.711658e+02, 4.774957e+02, 5.080301e+01, 8.332537e+03 
2.869459e+02, 3.783953e+02, 5.224557e+01, 1.131550e+04 
2.973413e+02, 4.017832e+02, 5.072946e+01, 1.339916e+04 
3.349555e+02, 3.393638e+02, 5.022239e+01, 9.592416e+03 
3.739351e+02, 4.980219e+02, 5.109193e+01, 7.080201e+03 
2.407338e+02, 2.653247e+02, 5.160013e+01, 8.689668e+03 
2.938460e+02, 4.261031e+02, 5.162513e+01, 1.645702e+04 
2.956117e+02, 3.933411e+02, 5.159052e+01, 1.305634e+04 
3.308632e+02, 3.265257e+02, 5.238420e+01, 8.004330e+03 
2.088190e+02, 3.706391e+02, 5.352710e+01, 8.265902e+03 
2.637443e+02, 3.543080e+02, 5.280148e+01, 7.098125e+03 
2.742542e+02, 4.586493e+02, 5.314866e+01, 7.489485e+03 
2.804841e+02, 5.521468e+02, 5.298687e+01, 1.446093e+04 
2.864809e+02, 3.817555e+02, 5.251471e+01, 2.036973e+04 
3.013575e+02, 3.610193e+02, 5.279609e+01, 1.138519e+04 
3.034293e+02, 4.641845e+02, 5.304009e+01, 7.128740e+03 
3.079569e+02, 3.980142e+02, 5.289041e+01, 1.087241e+04 
3.178881e+02, 2.506351e+02, 5.218793e+01, 8.492797e+03 
3.275388e+02, 2.093506e+02, 5.284925e+01, 7.713606e+03 
3.613111e+02, 2.323706e+02, 5.253700e+01, 7.954210e+03 
2.631977e+02, 3.668474e+02, 5.466835e+01, 1.132767e+04 
2.659130e+02, 4.655920e+02, 5.291713e+01, 7.795622e+03 
2.806913e+02, 4.563157e+02, 5.366773e+01, 1.417017e+04 
2.847660e+02, 3.752459e+02, 5.266758e+01, 1.026431e+04 
2.896549e+02, 3.797699e+02, 5.321796e+01, 8.958841e+03 
3.015849e+02, 3.607850e+02, 5.299144e+01, 9.222216e+03 
3.067353e+02, 3.845284e+02, 5.496394e+01, 7.691602e+03 
3.436330e+02, 5.400341e+02, 5.361976e+01, 1.023842e+04 
3.621393e+02, 5.014843e+02, 5.345338e+01, 8.916342e+03 
3.900913e+02, 3.378766e+02, 5.384736e+01, 8.029727e+03 
1.642387e+02, 2.625741e+02, 5.506068e+01, 7.515435e+03 
2.157216e+02, 3.246857e+02, 5.466240e+01, 7.368610e+03 
2.265591e+02, 3.622262e+02, 5.598175e+01, 7.229905e+03 
2.585605e+02, 4.888076e+02, 5.591537e+01, 7.080104e+03 
3.316171e+02, 3.047198e+02, 5.467003e+01, 9.668369e+03 
3.371153e+02, 2.859922e+02, 5.418003e+01, 7.839040e+03 
3.622652e+02, 2.370913e+02, 5.533829e+01, 7.200414e+03 
3.633651e+02, 4.844487e+02, 5.533543e+01, 8.576591e+03 
1.300308e+02, 4.809544e+02, 5.655528e+01, 1.147349e+04 
1.604627e+02, 3.724841e+02, 5.579253e+01, 9.878245e+03 
2.178894e+02, 3.583361e+02, 5.638684e+01, 2.098317e+04 
2.514510e+02, 5.712676e+02, 5.662233e+01, 7.766884e+03 
2.679371e+02, 5.865369e+02, 5.574828e+01, 8.772549e+03 
2.823919e+02, 3.601953e+02, 5.587720e+01, 9.271744e+03 
2.848143e+02, 5.540415e+02, 5.609435e+01, 7.762672e+03 
3.275739e+02, 5.594428e+02, 5.470727e+01, 7.647318e+03 
2.943336e+02, 4.550260e+02, 5.726829e+01, 8.060356e+03 
2.995814e+02, 3.918823e+02, 5.719370e+01, 7.464656e+03 
3.168260e+02, 3.753583e+02, 5.731378e+01, 1.047632e+04 
3.294918e+02, 3.152674e+02, 5.677328e+01, 7.515945e+03 
3.368821e+02, 4.695681e+02, 5.718994e+01, 8.134103e+03 
3.741723e+02, 3.591079e+02, 5.665338e+01, 7.144787e+03 
3.877675e+02, 3.748650e+02, 5.691793e+01, 1.170300e+04 
4.230770e+02, 3.905042e+02, 5.801028e+01, 7.607617e+03 
1.773835e+02, 1.870105e+02, 5.913991e+01, 7.776980e+03 
2.093844e+02, 3.621503e+02, 5.799740e+01, 8.456325e+03 
2.297161e+02, 3.602018e+02, 5.906372e+01, 8.926374e+03 
2.972282e+02, 4.317299e+02, 5.928330e+01, 7.672249e+03 
3.581670e+02, 4.639861e+02, 5.759721e+01, 9.398804e+03 
3.602686e+02, 5.333260e+02, 5.854862e+01, 8.434973e+03 
4.661073e+02, 3.864570e+02, 5.818149e+01, 9.884840e+03 
1.288862e+02, 3.133683e+02, 5.875833e+01, 8.991616e+03 
1.734134e+02, 4.110842e+02, 5.851272e+01, 9.407768e+03 
1.971683e+02, 1.911251e+02, 5.877572e+01, 7.270393e+03 
2.254352e+02, 3.551423e+02, 5.840132e+01, 9.411280e+03 
2.705353e+02, 4.752117e+02, 5.771619e+01, 7.340680e+03 
3.847743e+02, 3.383433e+02, 5.869692e+01, 1.054464e+04 
1.694569e+02, 1.745592e+02, 6.017797e+01, 7.235856e+03 
2.755979e+02, 5.538378e+02, 6.037254e+01, 8.287512e+03 
2.862581e+02, 4.505019e+02, 5.878302e+01, 9.287842e+03 
3.139506e+02, 3.865843e+02, 5.973027e+01, 7.764212e+03 
3.309548e+02, 3.429591e+02, 6.028577e+01, 1.417811e+04 
3.496757e+02, 4.566491e+02, 5.955198e+01, 9.013616e+03 
1.828682e+02, 2.397883e+02, 6.149663e+01, 7.166768e+03 
2.429255e+02, 3.569473e+02, 6.063970e+01, 1.069061e+04 
2.792605e+02, 3.713216e+02, 6.110874e+01, 2.105545e+04 
3.270433e+02, 5.499222e+02, 6.139616e+01, 7.496019e+03 
3.493532e+02, 3.625748e+02, 6.117045e+01, 9.968584e+03 
4.214726e+02, 3.903175e+02, 5.937860e+01, 8.108759e+03 
1.302606e+02, 3.736078e+02, 6.178412e+01, 7.017767e+03 
2.150604e+02, 2.555761e+02, 6.240917e+01, 7.007349e+03 
2.749325e+02, 5.540103e+02, 6.074418e+01, 8.164081e+03 
2.971117e+02, 4.322901e+02, 6.067864e+01, 7.554226e+03 
3.077028e+02, 3.895824e+02, 6.220288e+01, 7.241094e+03 
3.527837e+02, 5.405019e+02, 6.241057e+01, 1.081120e+04 
6.656666e+01, 4.580614e+02, 6.282047e+01, 7.633737e+03 
1.513285e+02, 4.041673e+02, 6.307000e+01, 1.151853e+04 
2.003985e+02, 3.671874e+02, 6.252282e+01, 9.149473e+03 
2.160736e+02, 2.408331e+02, 6.311031e+01, 8.232742e+03 
2.550440e+02, 2.411704e+02, 6.287148e+01, 7.862960e+03 
3.385695e+02, 2.213158e+02, 6.363070e+01, 7.748861e+03 
3.429124e+02, 5.396225e+02, 6.274867e+01, 9.517127e+03 
3.717707e+02, 3.544545e+02, 6.200789e+01, 7.561242e+03 
2.782561e+02, 3.842202e+02, 6.432570e+01, 3.856627e+04 
2.990667e+02, 3.547296e+02, 6.431394e+01, 1.371901e+04 
3.501247e+02, 4.745728e+02, 6.442348e+01, 1.230248e+04 
4.219932e+02, 5.181831e+02, 6.358466e+01, 9.561665e+03 
3.009192e+02, 3.657730e+02, 6.563612e+01, 1.688545e+04 
3.060951e+02, 3.561943e+02, 6.582227e+01, 7.090073e+03 
3.118572e+02, 1.809849e+02, 6.428582e+01, 7.598045e+03 
3.649837e+02, 3.586340e+02, 6.500763e+01, 1.184277e+04 
3.296559e+02, 3.735550e+02, 6.596528e+01, 7.947501e+03 
3.379155e+02, 3.719785e+02, 6.544793e+01, 7.034689e+03 
2.164400e+02, 2.399475e+02, 6.544366e+01, 8.224265e+03 
2.580995e+02, 3.632450e+02, 6.637134e+01, 9.597080e+03 
3.004794e+02, 4.046199e+02, 6.605056e+01, 7.654727e+03 
3.255107e+02, 3.306834e+02, 6.692579e+01, 8.367623e+03 
3.865717e+02, 2.241697e+02, 6.697505e+01, 9.179335e+03 
3.900847e+02, 5.305052e+02, 6.628013e+01, 8.958715e+03 
3.966022e+02, 5.346803e+02, 6.694951e+01, 7.116558e+03 
4.320295e+02, 2.477796e+02, 6.667463e+01, 8.025967e+03 
2.246043e+02, 3.604433e+02, 6.802090e+01, 1.867686e+04 
2.419754e+02, 2.458432e+02, 6.815638e+01, 7.041926e+03 
3.078113e+02, 2.771563e+02, 6.940089e+01, 7.229051e+03 
3.264352e+02, 3.197039e+02, 6.832058e+01, 1.352607e+04 
3.909405e+02, 4.364427e+02, 6.753033e+01, 9.022260e+03 
3.981148e+02, 3.300716e+02, 6.745167e+01, 8.673978e+03 
4.395055e+02, 1.631678e+02, 6.735663e+01, 9.553536e+03 
2.998328e+02, 4.366915e+02, 6.890264e+01, 9.950981e+03 
3.204678e+02, 3.348496e+02, 6.957337e+01, 8.647408e+03 
3.458418e+02, 3.694523e+02, 6.882594e+01, 1.444831e+04 
3.650196e+02, 3.809040e+02, 6.911571e+01, 7.666250e+03 
1.712591e+02, 4.058031e+02, 7.013611e+01, 9.599991e+03 
2.296678e+02, 2.795570e+02, 6.943834e+01, 8.691605e+03 
2.765851e+02, 3.948102e+02, 6.991158e+01, 8.571674e+03 
3.109238e+02, 2.776466e+02, 6.965953e+01, 1.120313e+04 
3.652382e+02, 5.425093e+02, 6.998299e+01, 8.086205e+03 
2.630220e+02, 3.692328e+02, 7.055417e+01, 1.178801e+04 
2.616684e+02, 4.361336e+02, 7.197192e+01, 7.346908e+03 
2.755652e+02, 3.582134e+02, 7.219177e+01, 8.238200e+03 
3.073239e+02, 4.079723e+02, 7.206159e+01, 9.561055e+03 
3.064957e+02, 2.828502e+02, 7.310556e+01, 1.094103e+04 
3.102638e+02, 2.711740e+02, 7.332772e+01, 7.325646e+03 
3.202040e+02, 3.491250e+02, 7.197582e+01, 8.150280e+03 
3.277434e+02, 4.569231e+02, 7.287133e+01, 7.894913e+03 
3.534628e+02, 3.628772e+02, 7.346619e+01, 8.044011e+03 
3.656779e+02, 3.805765e+02, 7.079436e+01, 8.032123e+03 
1.904647e+02, 1.751010e+02, 7.327967e+01, 8.783877e+03 
3.060420e+02, 4.551517e+02, 7.423265e+01, 8.261817e+03 
3.678252e+02, 3.606845e+02, 7.355045e+01, 9.505290e+03 
3.811070e+02, 1.892151e+02, 7.336554e+01, 7.268534e+03 
2.052765e+02, 1.309851e+02, 7.490789e+01, 9.677226e+03 
2.527457e+02, 2.375557e+02, 7.456812e+01, 8.036594e+03 
2.923333e+02, 4.407640e+02, 7.564122e+01, 1.357709e+04 
1.843823e+02, 1.768467e+02, 7.576500e+01, 7.553368e+03 
2.015643e+02, 3.170053e+02, 7.619619e+01, 7.121156e+03 
3.063830e+02, 4.020900e+02, 7.563209e+01, 7.394999e+03 
3.075979e+02, 2.184185e+02, 7.558147e+01, 8.347698e+03 
3.286017e+02, 3.623647e+02, 7.514282e+01, 7.123083e+03 
4.413384e+02, 3.814062e+02, 7.578786e+01, 8.737201e+03 
2.332976e+02, 2.590882e+02, 7.626148e+01, 7.242310e+03 
2.955665e+02, 3.559016e+02, 7.678626e+01, 9.051108e+03 
3.390717e+02, 3.631249e+02, 7.714611e+01, 1.291219e+04 
1.984597e+02, 2.665565e+02, 7.775496e+01, 1.188331e+04 
2.708667e+02, 2.304263e+02, 7.812532e+01, 7.324801e+03 
2.958157e+02, 1.654235e+02, 7.754588e+01, 7.276461e+03 
3.172008e+02, 1.945747e+02, 7.862486e+01, 8.152299e+03 
3.231434e+02, 3.355672e+02, 7.819147e+01, 1.131971e+04 
3.564906e+02, 4.528892e+02, 7.838861e+01, 1.000714e+04 
3.908837e+02, 2.210016e+02, 7.800154e+01, 2.187012e+04 
1.598610e+02, 1.174570e+02, 7.872748e+01, 7.597113e+03 
2.566197e+02, 3.686568e+02, 7.970851e+01, 9.678558e+03 
2.753940e+02, 4.060368e+02, 7.927725e+01, 1.402864e+04 
2.890366e+02, 4.073424e+02, 7.898410e+01, 1.108489e+04 
3.244474e+02, 2.066148e+02, 7.854234e+01, 7.663616e+03 
4.079650e+02, 2.119300e+02, 7.831037e+01, 7.382347e+03 
2.012685e+02, 3.710256e+02, 8.077603e+01, 9.261077e+03 
2.025595e+02, 2.794006e+02, 8.227332e+01, 8.160326e+03 
2.030255e+02, 1.419491e+02, 8.004498e+01, 7.884149e+03 
2.126869e+02, 2.804451e+02, 8.043740e+01, 1.425520e+04 
2.364792e+02, 1.381364e+02, 7.976674e+01, 9.379586e+03 
3.282071e+02, 2.782710e+02, 7.996683e+01, 8.177813e+03 
3.465601e+02, 2.496197e+02, 8.029124e+01, 1.646756e+04 
3.563301e+02, 6.353583e+02, 8.047824e+01, 7.331887e+03 
2.016354e+02, 2.719342e+02, 8.111717e+01, 8.810441e+03 
2.052869e+02, 3.340642e+02, 8.061672e+01, 9.189352e+03 
2.325228e+02, 2.740813e+02, 8.103565e+01, 1.406764e+04 
2.806325e+02, 4.076761e+02, 8.111666e+01, 1.190258e+04 
3.009015e+02, 2.809504e+02, 8.076187e+01, 7.641134e+03 
3.183050e+02, 3.424194e+02, 8.075848e+01, 1.068488e+04 
3.950134e+02, 2.477899e+02, 8.134538e+01, 8.855060e+03 
2.567314e+02, 4.125098e+02, 8.215644e+01, 1.932594e+04 
3.188883e+02, 6.333166e+02, 8.111251e+01, 9.031631e+03 
3.721976e+02, 4.956496e+02, 8.204666e+01, 7.880625e+03 
1.285388e+02, 3.454906e+02, 8.462497e+01, 1.029305e+04 
2.624975e+02, 2.323406e+02, 8.302611e+01, 7.603501e+03 
2.640929e+02, 3.855778e+02, 8.320006e+01, 1.004788e+04 
2.805085e+02, 4.057292e+02, 8.281076e+01, 1.183356e+04 
2.902950e+02, 2.983012e+02, 8.338278e+01, 8.031549e+03 
1.931768e+02, 2.663210e+02, 8.409764e+01, 7.219794e+03 
2.119797e+02, 2.591373e+02, 8.387624e+01, 7.374438e+03 
2.344743e+02, 3.562640e+02, 8.426346e+01, 1.060558e+04 
2.740783e+02, 4.016610e+02, 8.452423e+01, 1.147972e+04 
3.825063e+02, 2.161303e+02, 8.359734e+01, 1.030850e+04 
3.832342e+02, 3.715633e+02, 8.345558e+01, 1.148327e+04 
2.083463e+02, 2.266549e+02, 8.473586e+01, 8.522357e+03 
2.142551e+02, 1.510595e+02, 8.564962e+01, 1.825234e+04 
2.328896e+02, 2.825412e+02, 8.496338e+01, 7.241992e+03 
2.560824e+02, 3.749433e+02, 8.507594e+01, 1.158952e+04 
2.604816e+02, 4.271250e+02, 8.556546e+01, 9.384165e+03 
2.608331e+02, 4.417758e+02, 8.506601e+01, 1.015457e+04 
2.623726e+02, 3.910765e+02, 8.490447e+01, 1.042946e+04 
2.750528e+02, 3.955275e+02, 8.519420e+01, 1.615494e+04 
3.053008e+02, 1.495329e+02, 8.495394e+01, 1.043348e+04 
3.331549e+02, 3.721126e+02, 8.479578e+01, 8.398264e+03 
3.533203e+02, 3.456085e+02, 8.389262e+01, 7.860459e+03 
3.892118e+02, 1.658090e+02, 8.549359e+01, 7.853579e+03 
2.035198e+02, 2.808799e+02, 8.624466e+01, 1.593567e+04 
2.336531e+02, 2.177494e+02, 8.633068e+01, 8.653927e+03 
2.576093e+02, 4.147416e+02, 8.428370e+01, 9.672999e+03 
3.369526e+02, 3.562244e+02, 8.615895e+01, 7.229151e+03 
3.417759e+02, 3.690522e+02, 8.555797e+01, 7.310624e+03 
1.425784e+02, 1.908960e+02, 8.929247e+01, 7.320831e+03 
2.052945e+02, 2.684256e+02, 8.694791e+01, 1.473478e+04 
2.198935e+02, 2.004873e+02, 8.690063e+01, 1.962320e+04 
2.469354e+02, 3.866188e+02, 8.706570e+01, 1.042439e+04 
2.476097e+02, 4.391430e+02, 8.783651e+01, 1.066431e+04 
2.522517e+02, 1.512678e+02, 8.743110e+01, 7.648423e+03 
2.731447e+02, 1.301220e+02, 8.762541e+01, 1.094425e+04 
2.786461e+02, 4.047152e+02, 8.609975e+01, 1.017346e+04 
3.030152e+02, 3.510244e+02, 8.656716e+01, 1.062944e+04 
3.191801e+02, 3.301221e+02, 8.809625e+01, 1.402219e+04 
3.328366e+02, 2.692330e+02, 8.745966e+01, 8.133683e+03 
3.794230e+02, 5.045090e+02, 8.692976e+01, 7.441570e+03 
4.335010e+02, 3.647392e+02, 8.732103e+01, 7.913892e+03 
1.288592e+02, 3.438914e+02, 8.807758e+01, 1.442602e+04 
2.110059e+02, 1.713231e+02, 8.864333e+01, 7.129664e+03 
2.364723e+02, 1.733165e+02, 8.872329e+01, 8.468270e+03 
2.463371e+02, 2.218487e+02, 8.614944e+01, 1.036579e+04 
2.677972e+02, 2.611748e+02, 8.843237e+01, 8.572777e+03 
2.689045e+02, 2.498573e+02, 8.839421e+01, 1.049929e+04 
2.692709e+02, 4.277511e+02, 8.850480e+01, 8.243366e+03 
2.749940e+02, 4.579419e+02, 9.054670e+01, 7.972147e+03 
2.790142e+02, 1.583911e+02, 8.882397e+01, 7.210937e+03 
3.025784e+02, 2.606119e+02, 8.844979e+01, 7.175211e+03 
3.175939e+02, 2.120191e+02, 8.817173e+01, 1.101902e+04 
3.607382e+02, 3.452607e+02, 8.739059e+01, 1.193053e+04 
3.610305e+02, 3.472429e+02, 8.747677e+01, 1.190305e+04 
4.092288e+02, 3.010244e+02, 8.774067e+01, 9.864865e+03 
1.231399e+02, 1.319115e+02, 8.785994e+01, 7.519193e+03 
1.841632e+02, 3.328648e+02, 8.976255e+01, 7.994168e+03 
2.010370e+02, 1.753169e+02, 8.878760e+01, 7.813988e+03 
2.090124e+02, 2.838667e+02, 8.897785e+01, 7.183297e+03 
2.393704e+02, 3.590472e+02, 8.951856e+01, 7.022587e+03 
2.603187e+02, 4.782685e+02, 8.937378e+01, 8.629612e+03 
2.616490e+02, 2.942937e+02, 8.863183e+01, 7.992008e+03 
2.746128e+02, 3.568292e+02, 8.928532e+01, 1.617181e+04 
2.863563e+02, 2.330044e+02, 8.875918e+01, 7.524606e+03 
3.204511e+02, 2.943533e+02, 8.860302e+01, 9.764051e+03 
3.477323e+02, 2.023820e+02, 8.883981e+01, 7.967290e+03 
3.680037e+02, 3.584080e+02, 8.914014e+01, 7.200313e+03 
3.953315e+02, 5.021057e+02, 8.825708e+01, 1.032997e+04 
4.151478e+02, 2.015760e+02, 8.982898e+01, 7.862738e+03 
1.085649e+02, 2.018490e+02, 9.027201e+01, 7.386750e+03 
1.877626e+02, 4.557609e+02, 8.934067e+01, 7.738009e+03 
1.898540e+02, 3.350817e+02, 9.000749e+01, 7.085308e+03 
1.934450e+02, 3.116276e+02, 9.071083e+01, 1.542242e+04 
1.941981e+02, 2.813026e+02, 9.002881e+01, 8.330356e+03 
1.949473e+02, 2.945234e+02, 8.973786e+01, 1.860651e+04 
2.122574e+02, 3.873673e+02, 9.073642e+01, 1.836094e+04 
2.155184e+02, 3.539725e+02, 9.045766e+01, 1.079770e+04 
2.348532e+02, 3.227023e+02, 9.033773e+01, 8.034219e+03 
2.411634e+02, 2.662857e+02, 8.915496e+01, 9.386721e+03 
2.423091e+02, 4.307405e+02, 9.056887e+01, 1.685183e+04 
2.528335e+02, 4.233839e+02, 9.005341e+01, 1.094623e+04 
2.741000e+02, 3.948187e+02, 8.771171e+01, 1.062931e+04 
2.751598e+02, 2.225915e+02, 9.010709e+01, 7.948997e+03 
3.093482e+02, 1.812018e+02, 8.897460e+01, 1.176069e+04 
3.190654e+02, 3.305519e+02, 8.880754e+01, 1.406859e+04 
1.436784e+02, 1.898171e+02, 9.100448e+01, 9.449535e+03 
1.460616e+02, 1.569281e+02, 9.077648e+01, 8.211786e+03 
2.263109e+02, 3.541644e+02, 9.255476e+01, 7.040591e+03 
2.278747e+02, 4.212975e+02, 9.044021e+01, 9.092863e+03 
3.101769e+02, 3.434251e+02, 9.289801e+01, 7.322115e+03 
3.102861e+02, 1.567270e+02, 9.163250e+01, 1.016913e+04 
3.150453e+02, 2.006581e+02, 9.107318e+01, 8.760138e+03 
3.519892e+02, 3.915362e+02, 9.088999e+01, 9.695215e+03 
3.990661e+02, 2.124110e+02, 9.053257e+01, 7.457925e+03 
1.174885e+02, 2.111691e+02, 9.238833e+01, 7.975182e+03 
1.511941e+02, 4.925601e+02, 9.224215e+01, 7.328501e+03 
2.545485e+02, 3.592706e+02, 9.124356e+01, 8.164732e+03 
2.742434e+02, 1.280853e+02, 9.143024e+01, 1.238218e+04 
2.803772e+02, 1.556717e+02, 9.325022e+01, 7.114852e+03 
2.863153e+02, 1.753190e+02, 9.228044e+01, 1.201339e+04 
3.119369e+02, 3.313122e+02, 9.201896e+01, 1.018807e+04 
3.775139e+02, 4.525253e+02, 9.247574e+01, 8.339190e+03 
2.053609e+02, 2.745798e+02, 9.264045e+01, 1.502698e+04 
2.152643e+02, 3.680081e+02, 9.271591e+01, 7.541818e+03 
2.157310e+02, 2.827042e+02, 9.274860e+01, 2.602946e+04 
2.756291e+02, 4.590034e+02, 9.282228e+01, 1.178353e+04 
2.913472e+02, 1.808972e+02, 9.268853e+01, 1.298284e+04 
3.330176e+02, 3.172595e+02, 9.249875e+01, 1.067399e+04 
3.560170e+02, 4.503992e+02, 9.263323e+01, 9.867794e+03 
3.967199e+02, 4.648544e+02, 9.306330e+01, 7.536864e+03 
4.539815e+02, 2.011512e+02, 9.326992e+01, 8.934625e+03 
5.153538e+02, 2.408019e+02, 9.306719e+01, 7.962216e+03 
1.544579e+02, 3.445667e+02, 9.447524e+01, 1.071369e+04 
1.571151e+02, 3.073828e+02, 9.375825e+01, 7.963439e+03 
2.185777e+02, 4.174265e+02, 9.374919e+01, 7.169562e+03 
2.456801e+02, 1.915904e+02, 9.393873e+01, 9.863481e+03 
3.061366e+02, 1.980683e+02, 9.364711e+01, 1.309963e+04 
3.105191e+02, 3.435679e+02, 9.355684e+01, 8.109004e+03 
3.275175e+02, 2.862072e+02, 9.363876e+01, 1.274234e+04 
3.663926e+02, 3.324987e+02, 9.382056e+01, 8.208624e+03 
3.720019e+02, 3.246296e+02, 9.572321e+01, 7.207742e+03 
3.955764e+02, 4.816859e+02, 9.429444e+01, 1.097002e+04 
4.028718e+02, 1.781389e+02, 9.408871e+01, 8.649486e+03 
1.109160e+02, 2.385210e+02, 9.493111e+01, 1.546077e+04 
1.151347e+02, 2.403500e+02, 9.585182e+01, 8.830393e+03 
1.197312e+02, 2.134712e+02, 9.456821e+01, 8.580228e+03 
1.884011e+02, 2.927632e+02, 9.483524e+01, 1.110706e+04 
1.903353e+02, 1.881485e+02, 9.535886e+01, 1.258160e+04 
1.988021e+02, 3.003900e+02, 9.482859e+01, 9.592609e+03 
2.268251e+02, 3.534922e+02, 9.388626e+01, 7.651841e+03 
2.345279e+02, 4.669790e+02, 9.581535e+01, 7.348329e+03 
2.408109e+02, 3.689805e+02, 9.509162e+01, 8.805056e+03 
