#x[px], y[px], z[px], A
3.320743e+02, 3.217276e+02, 9.109203e+01, 7.705238e+03 
3.789254e+02, 4.501351e+02, 9.190077e+01, 8.525984e+03 
1.725169e+02, 1.986413e+02, 9.329247e+01, 7.690533e+03 
3.731949e+02, 3.304011e+02, 9.298000e+01, 1.271211e+04 
3.793663e+02, 4.364141e+02, 9.311441e+01, 7.160890e+03 
4.018170e+02, 3.451271e+02, 9.355547e+01, 8.226730e+03 
1.325909e+02, 1.922073e+02, 9.376364e+01, 8.094941e+03 
2.645498e+02, 2.586952e+02, 9.406954e+01, 7.122456e+03 
2.670599e+02, 5.392234e+02, 9.413544e+01, 9.001700e+03 
3.151871e+02, 4.018697e+02, 9.403382e+01, 8.291230e+03 
3.395097e+02, 3.553573e+02, 9.275164e+01, 7.148529e+03 
1.954090e+02, 1.183435e+02, 9.486274e+01, 1.308080e+04 
2.705400e+02, 3.608488e+02, 9.527896e+01, 1.379023e+04 
3.029853e+02, 2.827440e+02, 9.487647e+01, 1.209590e+04 
3.434738e+02, 3.907853e+02, 9.483436e+01, 7.891384e+03 
3.490065e+02, 2.183506e+02, 9.470795e+01, 7.506925e+03 
1.047553e+02, 2.477486e+02, 9.627232e+01, 1.305926e+04 
2.956510e+02, 3.440641e+02, 9.614351e+01, 8.026089e+03 
3.182016e+02, 4.551491e+02, 9.550216e+01, 7.072371e+03 
3.343335e+02, 3.844485e+02, 9.647206e+01, 7.126144e+03 
3.736609e+02, 3.296776e+02, 9.451115e+01, 1.276185e+04 
2.565075e+02, 2.883589e+02, 9.758713e+01, 1.029968e+04 
2.961258e+02, 2.027053e+02, 9.713877e+01, 7.645522e+03 
3.252017e+02, 4.963274e+02, 9.757947e+01, 7.112066e+03 
3.370337e+02, 4.374519e+02, 9.749896e+01, 7.069110e+03 
2.175556e+02, 1.459590e+02, 9.769433e+01, 1.176341e+04 
2.275627e+02, 3.746781e+02, 9.778813e+01, 7.983684e+03 
2.335721e+02, 3.005737e+02, 1.002016e+02, 1.167182e+04 
4.256629e+02, 2.583864e+02, 9.730501e+01, 7.795965e+03 
1.221070e+02, 1.751221e+02, 9.943070e+01, 8.850547e+03 
1.375182e+02, 3.372582e+02, 9.894854e+01, 1.156276e+04 
2.953621e+02, 2.420575e+02, 9.898391e+01, 7.424842e+03 
3.025908e+02, 1.937239e+02, 9.885812e+01, 8.036152e+03 
3.322534e+02, 2.714084e+02, 9.935915e+01, 7.060888e+03 
4.259511e+02, 3.449429e+02, 1.017808e+02, 8.504513e+03 
2.061704e+02, 3.007402e+02, 9.986213e+01, 9.198793e+03 
2.066301e+02, 3.083136e+02, 1.001772e+02, 1.054140e+04 
2.127291e+02, 3.420314e+02, 1.006686e+02, 8.201617e+03 
2.830628e+02, 2.064273e+02, 9.986553e+01, 1.493713e+04 
2.877096e+02, 4.819016e+02, 9.997242e+01, 8.503408e+03 
3.135002e+02, 4.885535e+02, 9.946138e+01, 7.079589e+03 
3.592893e+02, 3.959542e+02, 1.005984e+02, 8.653457e+03 
2.026535e+02, 3.147262e+02, 1.006930e+02, 1.871795e+04 
3.199196e+02, 2.000017e+02, 1.006380e+02, 7.710986e+03 
4.030344e+02, 3.260195e+02, 1.006095e+02, 9.599558e+03 
2.235103e+02, 3.398203e+02, 1.015573e+02, 1.272553e+04 
2.314073e+02, 2.633290e+02, 1.022562e+02, 8.109146e+03 
2.443914e+02, 2.403797e+02, 1.023781e+02, 1.586880e+04 
2.974433e+02, 2.912161e+02, 1.025611e+02, 7.741894e+03 
3.454527e+02, 2.636419e+02, 1.014933e+02, 8.232398e+03 
3.517505e+02, 3.710354e+02, 1.018438e+02, 7.949810e+03 
3.602858e+02, 4.044692e+02, 1.009402e+02, 7.516786e+03 
5.196918e+01, 1.162362e+02, 1.027441e+02, 7.023398e+03 
1.813624e+02, 2.094894e+02, 1.033262e+02, 7.717547e+03 
2.032691e+02, 2.005239e+02, 1.029835e+02, 1.285760e+04 
2.599346e+02, 2.332505e+02, 1.028882e+02, 1.030910e+04 
2.934383e+02, 1.943639e+02, 1.025928e+02, 1.271900e+04 
3.016033e+02, 4.977109e+02, 1.033397e+02, 7.351338e+03 
3.036109e+02, 2.080721e+02, 1.026328e+02, 7.744814e+03 
3.037766e+02, 2.479047e+02, 1.028583e+02, 7.002426e+03 
3.059082e+02, 4.991816e+02, 1.024922e+02, 9.325577e+03 
3.197539e+02, 2.153849e+02, 1.027035e+02, 7.487414e+03 
4.263517e+02, 3.453660e+02, 1.028139e+02, 1.071485e+04 
4.336590e+02, 4.242157e+02, 1.026268e+02, 7.947762e+03 
1.868825e+02, 2.831461e+02, 1.033420e+02, 7.070263e+03 
1.881855e+02, 2.112050e+02, 1.042851e+02, 7.416331e+03 
1.956762e+02, 2.615267e+02, 1.046950e+02, 9.584165e+03 
2.046719e+02, 3.307413e+02, 1.034758e+02, 7.042307e+03 
2.265400e+02, 3.004682e+02, 1.037379e+02, 1.650364e+04 
2.349015e+02, 3.343462e+02, 1.031502e+02, 8.400914e+03 
2.536287e+02, 4.134536e+02, 1.042024e+02, 9.286762e+03 
2.684848e+02, 1.997755e+02, 1.039874e+02, 1.257951e+04 
2.070274e+02, 2.742308e+02, 1.054527e+02, 8.393330e+03 
2.179459e+02, 3.225292e+02, 1.046240e+02, 8.684297e+03 
2.796923e+02, 3.380528e+02, 1.050116e+02, 7.247009e+03 
2.846288e+02, 5.474792e+02, 1.045324e+02, 7.248196e+03 
2.885130e+02, 2.607060e+02, 1.046396e+02, 9.146682e+03 
3.029893e+02, 2.547243e+02, 1.054155e+02, 7.811541e+03 
3.372677e+02, 6.038507e+01, 1.045293e+02, 7.287601e+03 
5.303808e+01, 4.413675e+02, 1.067387e+02, 8.626672e+03 
1.060474e+02, 1.451964e+02, 1.060122e+02, 7.058334e+03 
2.030559e+02, 8.856532e+01, 1.061628e+02, 7.178083e+03 
2.365598e+02, 3.248464e+02, 1.063201e+02, 1.234883e+04 
2.457885e+02, 1.502183e+02, 1.064061e+02, 8.408561e+03 
3.904787e+02, 4.962962e+01, 1.048207e+02, 7.987699e+03 
1.956731e+02, 1.847284e+02, 1.077776e+02, 9.838351e+03 
2.376763e+02, 2.581165e+02, 1.066983e+02, 7.064592e+03 
2.842108e+02, 5.972431e+02, 1.064779e+02, 7.598052e+03 
2.900460e+02, 2.504624e+02, 1.061015e+02, 8.267214e+03 
2.935884e+02, 1.532990e+02, 1.069501e+02, 8.146289e+03 
3.597555e+02, 4.583928e+02, 1.063978e+02, 7.096492e+03 
1.478586e+02, 5.032453e+02, 1.060748e+02, 7.571754e+03 
1.718834e+02, 2.925887e+02, 1.078373e+02, 8.844364e+03 
1.961855e+02, 2.609438e+02, 1.063308e+02, 7.862710e+03 
2.061698e+02, 2.805491e+02, 1.090130e+02, 8.507669e+03 
2.072947e+02, 2.742888e+02, 1.064109e+02, 8.446052e+03 
2.347599e+02, 4.008128e+02, 1.076005e+02, 8.608536e+03 
2.687344e+02, 1.522064e+02, 1.084082e+02, 9.877367e+03 
1.938370e+02, 1.283987e+02, 1.086439e+02, 7.608407e+03 
2.538091e+02, 3.147129e+02, 1.092683e+02, 7.912656e+03 
2.584677e+02, 3.038464e+02, 1.091727e+02, 7.575081e+03 
2.591701e+02, 3.201895e+02, 1.094031e+02, 8.605629e+03 
2.708246e+02, 4.785471e+02, 1.093163e+02, 7.140838e+03 
3.098087e+02, 1.661595e+02, 1.083600e+02, 7.478362e+03 
1.684648e+02, 3.024738e+02, 1.114853e+02, 8.496542e+03 
1.922784e+02, 2.891548e+02, 1.116804e+02, 7.443178e+03 
2.125193e+02, 1.313745e+02, 1.101005e+02, 9.650680e+03 
2.602102e+02, 2.701508e+02, 1.110438e+02, 1.160435e+04 
2.157272e+02, 1.468535e+02, 1.115196e+02, 7.749511e+03 
2.355451e+02, 1.246256e+02, 1.113164e+02, 7.818041e+03 
2.552461e+02, 1.603969e+02, 1.114224e+02, 8.522137e+03 
2.689048e+02, 2.530006e+02, 1.120610e+02, 1.147959e+04 
2.676561e+02, 2.530654e+02, 1.123346e+02, 8.343142e+03 
3.078206e+02, 4.623222e+02, 1.130550e+02, 1.109317e+04 
2.309371e+02, 1.658252e+02, 1.149071e+02, 8.771424e+03 
2.869893e+02, 1.240518e+02, 1.154001e+02, 7.937569e+03 
4.075522e+02, 1.160012e+02, 1.135554e+02, 7.449419e+03 
2.766682e+02, 8.118595e+01, 1.156430e+02, 7.252645e+03 
3.162771e+02, 1.451048e+02, 1.156417e+02, 7.354618e+03 
2.019781e+02, 2.331523e+02, 1.174761e+02, 1.230987e+04 
1.698902e+02, 2.518630e+02, 1.184675e+02, 9.046945e+03 
2.909019e+02, 1.235135e+02, 1.181129e+02, 9.807237e+03 
3.141486e+02, 5.442031e+02, 1.172831e+02, 7.988045e+03 
1.130108e+02, 1.368926e+02, 1.213854e+02, 1.046455e+04 
1.978127e+02, 4.312427e+02, 1.212154e+02, 7.361748e+03 
3.716401e+02, 5.915801e+02, 1.277233e+02, 7.773422e+03 
1.280832e+02, 4.359200e+02, 1.330582e+02, 8.116346e+03 
3.692198e+02, 5.816045e+02, 1.382103e+02, 7.078473e+03 
1.459391e+02, 6.642107e+02, 1.417131e+02, 8.232611e+03 
2.854247e+02, 6.473742e+02, 1.452809e+02, 9.381194e+03 
2.977393e+02, 6.085151e+02, 1.504827e+02, 8.994473e+03 
3.005085e+02, 7.020773e+02, 1.510612e+02, 1.091703e+04 
3.391224e+02, 6.955816e+02, 1.515154e+02, 1.172386e+04 
3.400195e+02, 6.896922e+02, 1.542474e+02, 2.197880e+04 
1.445079e+02, 6.528397e+02, 1.731265e+02, 7.801038e+03 
8.485016e+01, 1.207792e+02, 1.827124e+02, 9.469523e+03 
