#x[px], y[px], z[px], A
2.332091e+02, 3.425570e+02, 4.371808e+01, 1.154282e+04 
2.510739e+02, 4.724392e+02, 4.387169e+01, 9.759220e+03 
2.771210e+02, 4.789636e+02, 4.438081e+01, 9.840348e+03 
2.909963e+02, 3.679124e+02, 4.324985e+01, 1.193539e+04 
2.956847e+02, 2.340770e+02, 4.516808e+01, 1.065744e+04 
2.981654e+02, 4.493221e+02, 4.396391e+01, 9.959169e+03 
3.083981e+02, 3.483387e+02, 4.319432e+01, 7.526618e+03 
3.383078e+02, 3.501606e+02, 4.470727e+01, 1.681318e+04 
1.829911e+02, 3.774677e+02, 4.512572e+01, 7.896448e+03 
2.091059e+02, 2.732057e+02, 4.519324e+01, 1.198798e+04 
2.285833e+02, 2.568989e+02, 4.513795e+01, 8.607926e+03 
2.794431e+02, 4.934029e+02, 4.510688e+01, 7.436980e+03 
2.910449e+02, 4.973284e+02, 4.478706e+01, 7.592985e+03 
3.656687e+02, 2.628078e+02, 4.518593e+01, 7.701798e+03 
2.289871e+02, 2.644914e+02, 4.681897e+01, 8.328468e+03 
2.438387e+02, 3.584293e+02, 4.562716e+01, 2.295170e+04 
2.825885e+02, 2.634846e+02, 4.512872e+01, 8.208538e+03 
3.590045e+02, 2.728082e+02, 4.569930e+01, 1.032837e+04 
1.520401e+02, 3.780590e+02, 4.711566e+01, 7.598710e+03 
2.635513e+02, 5.374385e+02, 4.759180e+01, 8.308297e+03 
2.642429e+02, 4.675614e+02, 4.706976e+01, 9.356629e+03 
2.999174e+02, 3.544740e+02, 4.711143e+01, 1.025853e+04 
3.031828e+02, 3.862163e+02, 4.747616e+01, 1.544638e+04 
3.041888e+02, 4.059589e+02, 4.736797e+01, 1.078320e+04 
3.133077e+02, 3.313091e+02, 4.667806e+01, 7.061026e+03 
3.280641e+02, 4.744276e+02, 4.648459e+01, 8.357707e+03 
3.435169e+02, 3.000786e+02, 4.594976e+01, 8.891659e+03 
3.641042e+02, 3.923836e+02, 4.594288e+01, 7.451731e+03 
4.434707e+02, 2.950068e+02, 4.610641e+01, 7.181107e+03 
1.374423e+02, 4.184869e+02, 4.879881e+01, 7.060844e+03 
1.986879e+02, 4.307721e+02, 4.774588e+01, 7.120019e+03 
2.169303e+02, 3.696904e+02, 4.798224e+01, 1.225723e+04 
2.206292e+02, 3.030059e+02, 4.841661e+01, 1.069855e+04 
2.267798e+02, 2.593641e+02, 4.800865e+01, 1.047315e+04 
2.431538e+02, 3.531058e+02, 4.768338e+01, 7.220447e+03 
3.610342e+02, 3.805428e+02, 4.803912e+01, 9.841178e+03 
1.815190e+02, 2.084604e+02, 4.976960e+01, 7.073846e+03 
2.129527e+02, 3.636401e+02, 4.820816e+01, 1.242942e+04 
2.321916e+02, 2.624919e+02, 4.882108e+01, 9.183254e+03 
2.447812e+02, 3.517658e+02, 4.872682e+01, 7.380192e+03 
2.610607e+02, 5.328146e+02, 4.845878e+01, 1.175544e+04 
2.682592e+02, 3.759549e+02, 4.966141e+01, 9.703209e+03 
2.791078e+02, 3.979155e+02, 4.852062e+01, 9.268463e+03 
3.121418e+02, 3.855861e+02, 5.004703e+01, 8.141489e+03 
3.269934e+02, 2.058934e+02, 5.038563e+01, 7.016047e+03 
3.726384e+02, 2.011244e+02, 4.942455e+01, 7.149339e+03 
3.806928e+02, 3.673288e+02, 4.932511e+01, 7.439081e+03 
2.420186e+02, 2.674718e+02, 5.019022e+01, 9.515319e+03 
2.523366e+02, 2.502746e+02, 5.002115e+01, 8.272210e+03 
2.916515e+02, 4.813528e+02, 4.974948e+01, 8.831777e+03 
2.930333e+02, 4.509103e+02, 4.973431e+01, 8.410412e+03 
3.335157e+02, 3.655897e+02, 5.099182e+01, 1.496496e+04 
3.345555e+02, 3.476326e+02, 4.997662e+01, 1.428174e+04 
2.244300e+02, 3.671848e+02, 5.043932e+01, 7.119809e+03 
2.566963e+02, 3.673397e+02, 5.121079e+01, 1.742005e+04 
2.729359e+02, 3.801266e+02, 5.135947e+01, 1.076514e+04 
2.940313e+02, 5.466022e+02, 5.148908e+01, 1.170579e+04 
2.966014e+02, 4.034558e+02, 5.049341e+01, 1.094729e+04 
2.986709e+02, 5.712934e+02, 5.114684e+01, 7.386412e+03 
2.274661e+02, 4.422301e+02, 5.160814e+01, 7.995357e+03 
2.294973e+02, 3.644070e+02, 5.291563e+01, 9.819545e+03 
2.691346e+02, 4.653049e+02, 5.279974e+01, 9.590257e+03 
2.849249e+02, 3.761517e+02, 5.244057e+01, 1.346149e+04 
2.948028e+02, 4.276511e+02, 5.325820e+01, 7.171292e+03 
2.972334e+02, 3.910775e+02, 5.223234e+01, 9.066190e+03 
3.127725e+02, 3.854987e+02, 5.125810e+01, 7.456813e+03 
3.320995e+02, 2.250160e+02, 5.144654e+01, 8.617528e+03 
3.320121e+02, 3.354317e+02, 5.194782e+01, 9.492244e+03 
1.276310e+02, 3.701217e+02, 5.283927e+01, 7.610409e+03 
2.057632e+02, 2.458958e+02, 5.311464e+01, 7.333895e+03 
2.428790e+02, 3.637695e+02, 5.279082e+01, 1.297737e+04 
2.591638e+02, 2.483470e+02, 5.322017e+01, 8.374956e+03 
2.593768e+02, 4.675713e+02, 5.363409e+01, 9.186342e+03 
2.729338e+02, 3.696491e+02, 5.327878e+01, 8.057092e+03 
2.722966e+02, 4.786993e+02, 5.306907e+01, 7.438947e+03 
2.866072e+02, 3.548995e+02, 5.279293e+01, 1.278310e+04 
2.987880e+02, 5.743425e+02, 5.301576e+01, 7.246510e+03 
3.309182e+02, 3.268717e+02, 5.251767e+01, 9.025668e+03 
3.542857e+02, 4.626958e+02, 5.441676e+01, 9.848990e+03 
3.799535e+02, 5.041828e+02, 5.265431e+01, 7.113079e+03 
4.116626e+02, 2.002807e+02, 5.246300e+01, 1.521386e+04 
2.729147e+02, 3.886921e+02, 5.316561e+01, 7.628160e+03 
2.852800e+02, 3.733835e+02, 5.338549e+01, 7.284852e+03 
2.892885e+02, 3.793287e+02, 5.386768e+01, 2.526064e+04 
3.042534e+02, 3.589748e+02, 5.398939e+01, 9.478865e+03 
3.092609e+02, 3.978586e+02, 5.433853e+01, 7.400002e+03 
3.337257e+02, 3.655435e+02, 5.291663e+01, 1.477145e+04 
4.466415e+02, 2.784871e+02, 5.371222e+01, 7.732628e+03 
1.609810e+02, 3.722563e+02, 5.505595e+01, 7.646064e+03 
2.165214e+02, 3.250484e+02, 5.469007e+01, 7.552550e+03 
2.378671e+02, 5.432741e+02, 5.439912e+01, 7.671853e+03 
2.647300e+02, 3.664241e+02, 5.472975e+01, 1.356498e+04 
3.209703e+02, 2.209823e+02, 5.516710e+01, 8.496763e+03 
3.362759e+02, 2.314557e+02, 5.450410e+01, 1.135101e+04 
3.449097e+02, 5.415657e+02, 5.497239e+01, 1.111674e+04 
3.516190e+02, 3.602043e+02, 5.470807e+01, 1.572803e+04 
4.123802e+02, 3.327049e+02, 5.523663e+01, 7.278632e+03 
1.502390e+02, 2.718601e+02, 5.694174e+01, 7.025890e+03 
2.200452e+02, 3.597442e+02, 5.627288e+01, 1.041226e+04 
2.556605e+02, 2.436992e+02, 5.792640e+01, 7.031983e+03 
2.737504e+02, 4.729553e+02, 5.564489e+01, 7.221538e+03 
2.850510e+02, 4.547238e+02, 5.572731e+01, 1.000920e+04 
3.026548e+02, 4.449257e+02, 5.610720e+01, 7.581270e+03 
3.158536e+02, 5.527307e+02, 5.590530e+01, 1.156608e+04 
3.443948e+02, 2.729382e+02, 5.646861e+01, 7.273061e+03 
1.956269e+02, 3.710789e+02, 5.689574e+01, 1.070932e+04 
2.716208e+02, 5.858525e+02, 5.649177e+01, 1.002266e+04 
2.808168e+02, 5.522082e+02, 5.664525e+01, 1.035273e+04 
3.025504e+02, 5.580913e+02, 5.606361e+01, 1.134719e+04 
3.058940e+02, 3.816928e+02, 5.709574e+01, 1.291328e+04 
3.624664e+02, 2.364154e+02, 5.601525e+01, 8.210267e+03 
3.784340e+02, 5.113633e+02, 5.626873e+01, 1.238994e+04 
1.756540e+02, 4.086213e+02, 5.801482e+01, 2.277688e+04 
2.214045e+02, 5.739590e+02, 5.797711e+01, 1.028495e+04 
2.272069e+02, 2.492755e+02, 5.813062e+01, 1.130291e+04 
2.275383e+02, 3.475226e+02, 5.759845e+01, 7.872406e+03 
2.675576e+02, 2.327869e+02, 5.825897e+01, 3.206703e+04 
3.307736e+02, 3.131153e+02, 5.751817e+01, 8.245303e+03 
3.320405e+02, 3.284937e+02, 5.786315e+01, 1.132276e+04 
3.860991e+02, 3.717126e+02, 5.919169e+01, 1.721702e+04 
2.194483e+02, 2.974271e+02, 5.925440e+01, 1.219967e+04 
2.534097e+02, 5.703910e+02, 5.915730e+01, 7.395783e+03 
2.567320e+02, 5.267206e+02, 5.933252e+01, 8.956327e+03 
2.920924e+02, 4.247025e+02, 5.868957e+01, 7.135259e+03 
2.980912e+02, 4.302073e+02, 5.865816e+01, 9.187365e+03 
3.145785e+02, 3.730860e+02, 5.880078e+01, 1.123005e+04 
3.392551e+02, 5.390424e+02, 5.929149e+01, 1.164482e+04 
3.431106e+02, 5.495010e+02, 5.811700e+01, 7.543737e+03 
1.698559e+02, 1.755878e+02, 5.991710e+01, 1.092390e+04 
1.788607e+02, 1.897071e+02, 6.043890e+01, 8.013763e+03 
3.353489e+02, 3.638788e+02, 5.822882e+01, 9.432555e+03 
3.514918e+02, 3.817266e+02, 5.953515e+01, 7.854325e+03 
3.986591e+02, 5.264553e+02, 5.894930e+01, 7.072545e+03 
4.099810e+02, 4.240819e+02, 6.014137e+01, 9.163125e+03 
1.880075e+02, 2.076603e+02, 6.024388e+01, 9.862415e+03 
1.985654e+02, 2.405187e+02, 6.013655e+01, 8.208476e+03 
2.159311e+02, 2.425369e+02, 6.089906e+01, 1.105435e+04 
2.804047e+02, 3.705818e+02, 6.074920e+01, 1.227442e+04 
4.488138e+02, 2.710770e+02, 6.093024e+01, 7.142831e+03 
2.027431e+02, 3.673999e+02, 6.167479e+01, 1.147179e+04 
2.203978e+02, 4.244417e+02, 6.250908e+01, 7.876426e+03 
2.677729e+02, 4.593331e+02, 6.074724e+01, 7.234383e+03 
3.531520e+02, 3.746339e+02, 6.157141e+01, 8.388756e+03 
3.573774e+02, 4.665373e+02, 6.114873e+01, 1.302978e+04 
3.733565e+02, 3.538303e+02, 6.150545e+01, 7.407996e+03 
5.044308e+02, 2.408681e+02, 6.166262e+01, 7.565084e+03 
2.719981e+02, 4.792343e+02, 6.318245e+01, 7.752809e+03 
2.773547e+02, 2.275368e+02, 6.386454e+01, 8.810149e+03 
3.001130e+02, 4.227272e+02, 6.253530e+01, 8.789886e+03 
3.085678e+02, 3.914792e+02, 6.332961e+01, 7.057653e+03 
1.523349e+02, 4.005001e+02, 6.377446e+01, 7.664442e+03 
2.310689e+02, 2.467332e+02, 6.374649e+01, 7.781115e+03 
2.714728e+02, 5.726330e+02, 6.430020e+01, 7.835009e+03 
3.016454e+02, 1.732789e+02, 6.413866e+01, 1.395483e+04 
3.060333e+02, 4.116536e+02, 6.449693e+01, 1.755122e+04 
3.265594e+02, 3.673029e+02, 6.362023e+01, 7.720815e+03 
3.542349e+02, 5.409377e+02, 6.376870e+01, 9.472834e+03 
3.783688e+02, 3.533752e+02, 6.359580e+01, 8.878289e+03 
4.325817e+02, 2.405181e+02, 6.461798e+01, 8.265367e+03 
2.788123e+02, 3.834505e+02, 6.494985e+01, 3.011415e+04 
8.212087e+00, 4.768196e+02, 6.586872e+01, 7.517274e+03 
1.729282e+02, 1.780499e+02, 6.670434e+01, 1.315643e+04 
2.590221e+02, 3.628395e+02, 6.605534e+01, 9.852031e+03 
3.082022e+02, 3.541155e+02, 6.754761e+01, 7.312076e+03 
3.451572e+02, 4.765405e+02, 6.574465e+01, 1.048245e+04 
7.026401e+01, 1.661106e+02, 6.669206e+01, 7.178528e+03 
2.224424e+02, 3.610604e+02, 6.717011e+01, 7.210497e+03 
2.771123e+02, 3.756181e+02, 6.728061e+01, 8.576453e+03 
2.925849e+02, 3.634524e+02, 6.688135e+01, 1.003345e+04 
2.964867e+02, 4.468668e+02, 6.722836e+01, 1.339430e+04 
2.957077e+02, 5.580008e+02, 6.637176e+01, 7.059719e+03 
2.992377e+02, 3.541624e+02, 6.685721e+01, 9.004732e+03 
3.034798e+02, 3.642597e+02, 6.798296e+01, 1.428003e+04 
3.491594e+02, 3.673132e+02, 6.771749e+01, 9.627167e+03 
4.417584e+02, 3.854385e+02, 6.692451e+01, 7.498683e+03 
1.562880e+02, 1.722826e+02, 6.766594e+01, 7.801823e+03 
2.247054e+02, 3.602927e+02, 6.766751e+01, 1.130391e+04 
3.094658e+02, 2.806840e+02, 6.848683e+01, 1.465457e+04 
3.093762e+02, 3.533032e+02, 6.834469e+01, 1.021322e+04 
3.111773e+02, 2.745984e+02, 6.839822e+01, 9.491961e+03 
3.270120e+02, 3.181460e+02, 6.787455e+01, 2.247524e+04 
3.393865e+02, 2.202790e+02, 6.696599e+01, 7.888002e+03 
3.884930e+02, 2.212642e+02, 6.730091e+01, 7.111534e+03 
2.684146e+02, 3.758036e+02, 6.950482e+01, 1.640526e+04 
2.699210e+02, 4.505884e+02, 6.861923e+01, 9.414189e+03 
2.813187e+02, 3.959891e+02, 6.897895e+01, 1.086244e+04 
3.252653e+02, 3.308620e+02, 6.891197e+01, 7.832500e+03 
3.438324e+02, 3.746688e+02, 6.899738e+01, 7.316710e+03 
1.511573e+02, 4.356385e+02, 6.905179e+01, 8.100596e+03 
1.779582e+02, 3.707838e+02, 7.050026e+01, 1.109884e+04 
2.128698e+02, 2.253738e+02, 6.997229e+01, 9.385886e+03 
2.409951e+02, 2.458747e+02, 6.959579e+01, 8.220560e+03 
3.091497e+02, 2.730801e+02, 6.970648e+01, 7.416909e+03 
3.072568e+02, 2.804235e+02, 7.084171e+01, 1.596034e+04 
3.881843e+02, 4.436566e+02, 7.009002e+01, 7.389292e+03 
1.733164e+02, 1.756326e+02, 7.127875e+01, 9.469056e+03 
3.289964e+02, 2.960611e+02, 7.133215e+01, 9.550732e+03 
2.042256e+02, 2.591941e+02, 7.189666e+01, 8.706214e+03 
2.634936e+02, 4.322959e+02, 7.275403e+01, 8.943850e+03 
3.099860e+02, 2.728642e+02, 7.011320e+01, 9.865744e+03 
3.657207e+02, 3.543431e+02, 7.192121e+01, 1.122080e+04 
2.031536e+02, 1.298903e+02, 7.328277e+01, 1.058713e+04 
2.324170e+02, 2.760672e+02, 7.261134e+01, 7.599841e+03 
2.776927e+02, 3.584932e+02, 7.251529e+01, 1.166943e+04 
3.550040e+02, 5.690481e+02, 7.357386e+01, 7.807227e+03 
4.865935e+02, 3.412252e+02, 7.249786e+01, 7.687882e+03 
1.442366e+02, 1.369342e+02, 7.446507e+01, 8.546957e+03 
3.641567e+02, 3.639952e+02, 7.420265e+01, 8.553748e+03 
3.680302e+02, 5.390853e+02, 7.450691e+01, 7.387155e+03 
3.805666e+02, 1.896006e+02, 7.381684e+01, 7.973885e+03 
1.636884e+02, 1.719833e+02, 7.531598e+01, 7.409436e+03 
1.835390e+02, 1.733557e+02, 7.548204e+01, 9.005810e+03 
1.875318e+02, 1.771373e+02, 7.488604e+01, 7.607129e+03 
1.864300e+02, 3.680737e+02, 7.551939e+01, 7.056967e+03 
3.085716e+02, 2.172387e+02, 7.605720e+01, 9.410641e+03 
3.311447e+02, 3.066635e+02, 7.648624e+01, 1.363270e+04 
3.665089e+02, 3.575597e+02, 7.558553e+01, 8.956800e+03 
4.170588e+02, 1.758209e+02, 7.544860e+01, 7.916517e+03 
1.995315e+02, 2.661253e+02, 7.722794e+01, 1.109746e+04 
2.970270e+02, 1.616543e+02, 7.643657e+01, 8.559411e+03 
3.211800e+02, 2.301846e+02, 7.668589e+01, 7.807177e+03 
3.405276e+02, 3.628278e+02, 7.745777e+01, 7.132393e+03 
4.371849e+02, 2.326056e+02, 7.671841e+01, 1.084503e+04 
1.914274e+02, 2.492569e+02, 7.837402e+01, 8.117927e+03 
1.985146e+02, 3.240284e+02, 7.835479e+01, 7.223181e+03 
2.002713e+02, 3.553725e+02, 7.884419e+01, 7.125997e+03 
2.137834e+02, 2.827680e+02, 7.794067e+01, 7.346295e+03 
2.469928e+02, 2.537238e+02, 7.882047e+01, 8.358427e+03 
2.863385e+02, 4.039641e+02, 7.860518e+01, 8.939662e+03 
3.035120e+02, 3.577684e+02, 7.836609e+01, 7.951427e+03 
3.074286e+02, 4.337014e+02, 7.785120e+01, 7.732078e+03 
3.248095e+02, 2.063602e+02, 7.811420e+01, 7.583131e+03 
3.920008e+02, 2.443050e+02, 7.806712e+01, 1.484534e+04 
1.295680e+02, 1.437949e+02, 7.844837e+01, 7.786427e+03 
2.948162e+02, 4.425096e+02, 7.900129e+01, 7.151437e+03 
3.241403e+02, 3.347139e+02, 8.038626e+01, 9.835848e+03 
3.291606e+02, 2.782063e+02, 7.903829e+01, 9.979069e+03 
3.365495e+02, 3.871410e+02, 7.818568e+01, 8.307853e+03 
3.909048e+02, 2.190433e+02, 7.893381e+01, 9.644792e+03 
2.054400e+02, 3.692287e+02, 8.000299e+01, 8.380878e+03 
2.091631e+02, 2.613880e+02, 7.962651e+01, 7.581951e+03 
2.335724e+02, 6.550112e+02, 7.965324e+01, 7.727404e+03 
2.351012e+02, 1.375426e+02, 8.061944e+01, 7.456982e+03 
2.592330e+02, 3.692753e+02, 8.054999e+01, 1.481918e+04 
2.711662e+02, 3.830102e+02, 7.972797e+01, 9.436751e+03 
3.249718e+02, 3.427886e+02, 8.016828e+01, 9.829659e+03 
3.866380e+02, 2.203811e+02, 7.930891e+01, 7.226405e+03 
4.453801e+02, 5.274873e+02, 7.966180e+01, 7.213487e+03 
4.688083e+02, 3.472252e+02, 7.950972e+01, 7.870466e+03 
1.937310e+02, 3.957453e+02, 8.112216e+01, 7.380763e+03 
1.993180e+02, 1.382921e+02, 8.090610e+01, 7.695382e+03 
2.063906e+02, 3.343736e+02, 8.078896e+01, 1.037705e+04 
2.345451e+02, 2.748241e+02, 8.086298e+01, 7.750894e+03 
2.747388e+02, 3.950228e+02, 8.175259e+01, 2.041845e+04 
2.754033e+02, 4.038766e+02, 8.172670e+01, 1.886296e+04 
3.065165e+02, 3.171048e+02, 8.082735e+01, 8.272336e+03 
3.618402e+02, 2.489689e+02, 7.950315e+01, 8.943183e+03 
3.862537e+02, 3.537881e+02, 8.033715e+01, 8.642465e+03 
3.915911e+02, 2.143519e+02, 8.003622e+01, 1.657264e+04 
9.692775e+01, 1.774567e+02, 8.347344e+01, 8.748036e+03 
2.086266e+02, 2.268941e+02, 8.196292e+01, 1.100967e+04 
2.134474e+02, 1.323610e+02, 8.242826e+01, 8.683319e+03 
3.501590e+02, 2.468632e+02, 8.227103e+01, 1.347608e+04 
4.246193e+02, 1.705709e+02, 8.236285e+01, 9.096382e+03 
2.232008e+02, 1.718916e+02, 8.337350e+01, 7.619020e+03 
2.389406e+02, 1.504843e+02, 8.292456e+01, 7.106174e+03 
2.869342e+02, 4.089501e+02, 8.362887e+01, 2.170385e+04 
2.952286e+02, 3.630405e+02, 8.186427e+01, 7.719272e+03 
3.107774e+02, 1.804483e+02, 8.517230e+01, 8.361922e+03 
3.161532e+02, 3.317628e+02, 8.430700e+01, 9.367512e+03 
3.173668e+02, 2.024563e+02, 8.390228e+01, 9.256834e+03 
3.837064e+02, 3.742105e+02, 8.247407e+01, 7.707789e+03 
3.913428e+02, 2.133676e+02, 8.126990e+01, 1.478225e+04 
2.176674e+02, 1.793465e+02, 8.393014e+01, 1.270051e+04 
2.555898e+02, 3.738642e+02, 8.427235e+01, 1.843944e+04 
2.595869e+02, 4.397226e+02, 8.453045e+01, 2.280944e+04 
2.705796e+02, 3.992746e+02, 8.363990e+01, 1.088801e+04 
2.872723e+02, 2.442037e+02, 8.415824e+01, 7.927942e+03 
3.037884e+02, 1.489481e+02, 8.388768e+01, 7.218675e+03 
3.499223e+02, 3.447348e+02, 8.344942e+01, 1.078783e+04 
3.564843e+02, 3.416195e+02, 8.404565e+01, 1.058241e+04 
3.778800e+02, 2.162629e+02, 8.346667e+01, 1.272015e+04 
1.209473e+02, 3.331803e+02, 8.577442e+01, 7.652473e+03 
2.058862e+02, 2.794720e+02, 8.526282e+01, 1.592166e+04 
2.600478e+02, 4.169168e+02, 8.531178e+01, 1.868751e+04 
2.648294e+02, 3.899890e+02, 8.539756e+01, 1.255984e+04 
2.977098e+02, 2.603194e+02, 8.506818e+01, 1.087622e+04 
3.850160e+02, 3.762265e+02, 8.429877e+01, 1.433305e+04 
3.893842e+02, 1.642739e+02, 8.530624e+01, 9.682821e+03 
3.915081e+02, 2.325876e+02, 8.340030e+01, 7.186527e+03 
9.748788e+01, 1.774920e+02, 8.637775e+01, 1.124618e+04 
1.915756e+02, 2.655768e+02, 8.568384e+01, 8.346323e+03 
1.978175e+02, 3.767205e+02, 8.561941e+01, 9.450868e+03 
2.312951e+02, 1.195437e+02, 8.653233e+01, 7.592382e+03 
2.336609e+02, 3.557479e+02, 8.572399e+01, 7.035767e+03 
2.587790e+02, 4.169849e+02, 8.564345e+01, 1.193542e+04 
3.168545e+02, 3.950130e+02, 8.598526e+01, 7.426678e+03 
3.276617e+02, 3.047154e+02, 8.638384e+01, 7.255821e+03 
5.192755e+02, 1.507181e+02, 8.607882e+01, 9.313426e+03 
1.981337e+02, 2.840687e+02, 8.790234e+01, 1.077539e+04 
2.102259e+02, 2.826514e+02, 8.765986e+01, 1.394972e+04 
2.251188e+02, 1.647999e+02, 8.745825e+01, 7.775248e+03 
2.366131e+02, 2.873778e+02, 8.660621e+01, 7.864257e+03 
2.734263e+02, 2.635251e+02, 8.752049e+01, 1.009149e+04 
2.790506e+02, 3.605535e+02, 8.673615e+01, 1.218898e+04 
3.164028e+02, 3.273061e+02, 8.726014e+01, 1.006534e+04 
3.557762e+02, 3.318624e+02, 8.695604e+01, 8.351650e+03 
3.880537e+02, 5.023609e+02, 8.718746e+01, 8.245236e+03 
1.298103e+02, 3.411616e+02, 8.868119e+01, 1.321305e+04 
1.603571e+02, 3.112547e+02, 8.768885e+01, 1.840089e+04 
1.916349e+02, 3.838200e+02, 8.772971e+01, 9.595698e+03 
1.981831e+02, 2.718962e+02, 8.808452e+01, 1.267086e+04 
2.029155e+02, 2.778614e+02, 8.806079e+01, 1.023938e+04 
2.105258e+02, 1.727421e+02, 8.836417e+01, 1.138108e+04 
2.129092e+02, 1.520576e+02, 8.681833e+01, 1.814900e+04 
2.201109e+02, 2.004356e+02, 8.742521e+01, 2.359347e+04 
2.505583e+02, 3.857987e+02, 8.829484e+01, 8.752911e+03 
2.750532e+02, 3.568470e+02, 8.782772e+01, 1.654370e+04 
2.865968e+02, 4.427586e+02, 8.755419e+01, 9.001999e+03 
3.117118e+02, 1.873565e+02, 8.857963e+01, 7.084675e+03 
3.498325e+02, 2.011493e+02, 8.880346e+01, 7.923831e+03 
3.620550e+02, 3.438555e+02, 8.792491e+01, 1.171804e+04 
3.938526e+02, 4.997311e+02, 8.859453e+01, 1.295208e+04 
4.064337e+02, 3.763295e+02, 8.764215e+01, 7.115979e+03 
2.252137e+02, 1.643787e+02, 8.782194e+01, 7.979981e+03 
2.696212e+02, 1.482497e+02, 9.016213e+01, 7.225813e+03 
2.814205e+02, 3.991247e+02, 8.883707e+01, 1.472210e+04 
2.989701e+02, 2.174009e+02, 8.898295e+01, 9.336852e+03 
3.105232e+02, 1.805109e+02, 8.859891e+01, 1.448520e+04 
3.342445e+02, 2.676775e+02, 8.799041e+01, 8.468271e+03 
3.492886e+02, 3.633813e+02, 8.926790e+01, 7.465176e+03 
3.743501e+02, 4.908414e+02, 8.949755e+01, 8.584306e+03 
3.782789e+02, 3.558033e+02, 8.934624e+01, 1.035376e+04 
4.103707e+02, 2.986262e+02, 8.876961e+01, 9.171522e+03 
4.171727e+02, 3.759615e+02, 8.872145e+01, 7.237503e+03 
2.153355e+02, 3.536827e+02, 9.026919e+01, 8.602029e+03 
2.385205e+02, 1.878228e+02, 8.977307e+01, 1.039979e+04 
2.400279e+02, 4.194933e+02, 9.008235e+01, 7.269813e+03 
2.435977e+02, 3.545423e+02, 9.030378e+01, 7.041194e+03 
2.704196e+02, 1.300396e+02, 9.180960e+01, 9.315709e+03 
2.808256e+02, 2.652320e+02, 9.191697e+01, 7.500774e+03 
3.476442e+02, 2.014296e+02, 8.992680e+01, 7.525331e+03 
3.585597e+02, 3.837176e+02, 8.982754e+01, 8.772418e+03 
1.202165e+02, 3.409114e+02, 9.094101e+01, 1.087876e+04 
1.436720e+02, 1.357423e+02, 9.110811e+01, 7.730217e+03 
1.980335e+02, 1.791256e+02, 9.119231e+01, 8.424411e+03 
