#x[px], y[px], z[px], A
2.922895e+02, 4.833609e+02, 5.006076e+01, 9.027913e+03 
2.950095e+02, 4.064391e+02, 5.113104e+01, 7.595017e+03 
3.097165e+02, 1.949514e+02, 5.150448e+01, 7.008008e+03 
3.742415e+02, 4.628986e+02, 5.086657e+01, 8.065626e+03 
1.690537e+02, 3.692804e+02, 5.337398e+01, 7.460113e+03 
1.874717e+02, 2.272819e+02, 5.231977e+01, 9.856984e+03 
2.655089e+02, 4.641078e+02, 5.261361e+01, 1.524570e+04 
2.860265e+02, 4.075485e+02, 5.164270e+01, 8.351674e+03 
3.286917e+02, 3.411594e+02, 5.053345e+01, 7.095323e+03 
3.360330e+02, 2.924215e+02, 5.222601e+01, 1.209554e+04 
4.285047e+02, 2.535662e+02, 5.151634e+01, 1.294388e+04 
1.943089e+02, 1.914101e+02, 5.313132e+01, 1.282388e+04 
2.005433e+02, 3.655806e+02, 5.328159e+01, 8.304083e+03 
2.415445e+02, 3.632092e+02, 5.256021e+01, 7.803180e+03 
2.664281e+02, 4.750574e+02, 5.306381e+01, 8.806282e+03 
2.911388e+02, 4.466982e+02, 5.280892e+01, 1.057863e+04 
2.974256e+02, 3.910131e+02, 5.325580e+01, 1.999498e+04 
3.266354e+02, 5.466586e+02, 5.455709e+01, 7.216187e+03 
3.300137e+02, 3.328938e+02, 5.341567e+01, 8.371341e+03 
3.355701e+02, 3.497223e+02, 5.045656e+01, 1.002956e+04 
3.363763e+02, 3.420780e+02, 5.348676e+01, 1.189196e+04 
3.419468e+02, 5.301468e+02, 5.268646e+01, 1.019795e+04 
3.444217e+02, 4.717772e+02, 5.250144e+01, 1.459783e+04 
3.472710e+02, 4.754706e+02, 5.446841e+01, 1.084174e+04 
2.138070e+02, 3.606546e+02, 5.587411e+01, 8.950624e+03 
2.257310e+02, 4.391479e+02, 5.370331e+01, 7.177240e+03 
2.416234e+02, 4.565727e+02, 5.357334e+01, 7.636227e+03 
2.453048e+02, 3.596644e+02, 5.435588e+01, 8.994598e+03 
2.690850e+02, 3.689501e+02, 5.423661e+01, 8.112170e+03 
2.685609e+02, 4.589748e+02, 5.395751e+01, 8.473106e+03 
2.829532e+02, 3.773492e+02, 5.343614e+01, 2.406842e+04 
2.838196e+02, 3.548560e+02, 5.397199e+01, 1.844426e+04 
2.867580e+02, 3.824331e+02, 5.407555e+01, 1.197045e+04 
3.192564e+02, 4.599184e+02, 5.425417e+01, 1.656043e+04 
3.280213e+02, 3.630754e+02, 5.404415e+01, 8.500970e+03 
3.328528e+02, 5.400487e+02, 5.416051e+01, 9.634039e+03 
3.430471e+02, 2.684214e+02, 5.414590e+01, 9.082894e+03 
3.639721e+02, 3.717707e+02, 5.377538e+01, 9.417015e+03 
3.865609e+02, 3.747648e+02, 5.612691e+01, 9.544411e+03 
1.906806e+02, 2.273009e+02, 5.511728e+01, 7.916932e+03 
2.550646e+02, 3.686506e+02, 5.465696e+01, 1.342220e+04 
2.576654e+02, 4.799898e+02, 5.516941e+01, 7.165177e+03 
2.586562e+02, 4.659453e+02, 5.434769e+01, 8.655782e+03 
2.704552e+02, 4.765328e+02, 5.475981e+01, 7.588584e+03 
2.733352e+02, 4.582795e+02, 5.534427e+01, 8.541142e+03 
2.905642e+02, 3.782200e+02, 5.383985e+01, 2.569198e+04 
3.025690e+02, 3.563062e+02, 5.506576e+01, 1.169299e+04 
3.105585e+02, 3.714890e+02, 5.525872e+01, 1.010349e+04 
3.630943e+02, 4.986682e+02, 5.498931e+01, 1.780274e+04 
3.674178e+02, 5.198596e+02, 5.451484e+01, 8.294304e+03 
3.868338e+02, 3.737475e+02, 5.723514e+01, 1.287177e+04 
2.144016e+02, 3.694644e+02, 5.612755e+01, 1.044506e+04 
2.339006e+02, 2.447305e+02, 5.585480e+01, 8.498482e+03 
2.534025e+02, 3.641574e+02, 5.562277e+01, 8.492726e+03 
2.781913e+02, 3.701508e+02, 5.621586e+01, 2.116306e+04 
2.799400e+02, 5.498306e+02, 5.653961e+01, 7.174731e+03 
3.000118e+02, 3.905528e+02, 5.524627e+01, 1.605862e+04 
3.200956e+02, 2.446651e+02, 5.572836e+01, 7.706767e+03 
3.504753e+02, 3.594107e+02, 5.554899e+01, 1.392136e+04 
3.796163e+02, 5.055112e+02, 5.578428e+01, 1.264039e+04 
4.416147e+02, 2.481152e+02, 5.660860e+01, 1.064809e+04 
2.006167e+02, 2.348177e+02, 5.725494e+01, 8.722584e+03 
2.472046e+02, 5.047951e+02, 5.708127e+01, 1.053192e+04 
2.945674e+02, 3.684234e+02, 5.729402e+01, 7.425647e+03 
3.049034e+02, 3.877549e+02, 5.668671e+01, 8.659295e+03 
3.160001e+02, 3.834642e+02, 5.654172e+01, 1.222241e+04 
3.398097e+02, 3.725818e+02, 5.742138e+01, 1.074058e+04 
3.767163e+02, 4.930094e+02, 5.638931e+01, 7.602737e+03 
4.107567e+02, 3.308981e+02, 5.605399e+01, 7.361250e+03 
1.368345e+02, 2.809706e+02, 5.773996e+01, 7.978413e+03 
1.947866e+02, 2.373243e+02, 5.798321e+01, 9.491291e+03 
2.143434e+02, 3.599139e+02, 5.798237e+01, 9.229377e+03 
2.667896e+02, 5.902701e+02, 5.817821e+01, 8.148808e+03 
2.810147e+02, 4.555518e+02, 5.697318e+01, 7.611117e+03 
2.886063e+02, 4.542029e+02, 5.785159e+01, 7.034003e+03 
2.900274e+02, 4.006316e+02, 5.727127e+01, 7.196521e+03 
3.317260e+02, 3.286729e+02, 5.749481e+01, 9.245870e+03 
3.401460e+02, 5.447029e+02, 5.757880e+01, 1.300369e+04 
3.462888e+02, 2.585560e+02, 5.830526e+01, 1.095836e+04 
3.498292e+02, 4.766039e+02, 5.660855e+01, 1.837809e+04 
3.709343e+02, 3.722117e+02, 5.790301e+01, 7.623679e+03 
4.377247e+02, 2.587433e+02, 5.868873e+01, 8.605871e+03 
1.479457e+02, 1.695387e+02, 5.992270e+01, 8.447674e+03 
2.081287e+02, 3.444301e+02, 5.909416e+01, 1.218298e+04 
2.116483e+02, 3.075098e+02, 5.895839e+01, 7.186862e+03 
2.163295e+02, 2.937430e+02, 5.965816e+01, 9.679319e+03 
2.226758e+02, 2.474874e+02, 5.831808e+01, 7.173504e+03 
2.264905e+02, 3.599812e+02, 5.941404e+01, 1.392040e+04 
2.379840e+02, 5.409616e+02, 5.865115e+01, 7.233321e+03 
2.523827e+02, 2.439653e+02, 5.853852e+01, 1.171145e+04 
2.607501e+02, 5.646149e+02, 5.902683e+01, 1.065190e+04 
2.998770e+02, 4.216101e+02, 5.952235e+01, 7.163323e+03 
3.012324e+02, 4.564880e+02, 5.879589e+01, 8.644459e+03 
3.113186e+02, 5.510014e+02, 5.854370e+01, 7.582639e+03 
3.249289e+02, 3.371256e+02, 5.904902e+01, 2.243883e+04 
3.463273e+02, 4.681442e+02, 5.849467e+01, 7.250052e+03 
3.884467e+02, 3.455814e+02, 5.891017e+01, 8.330699e+03 
3.973750e+02, 4.528455e+02, 5.931726e+01, 7.890039e+03 
2.523456e+02, 5.463469e+02, 5.994723e+01, 7.646035e+03 
2.581039e+02, 3.602347e+02, 6.123946e+01, 1.059364e+04 
2.926338e+02, 3.742082e+02, 5.887740e+01, 1.246207e+04 
2.965072e+02, 4.310487e+02, 5.961079e+01, 9.273334e+03 
3.066381e+02, 4.009497e+02, 5.965810e+01, 1.353084e+04 
3.191814e+02, 3.743435e+02, 5.984430e+01, 8.516006e+03 
3.757458e+02, 3.543138e+02, 5.993332e+01, 1.122046e+04 
3.835323e+02, 5.107169e+02, 5.964985e+01, 7.361517e+03 
2.653901e+02, 4.599543e+02, 6.031261e+01, 7.872071e+03 
3.154367e+02, 2.833759e+02, 6.159306e+01, 7.241130e+03 
3.292723e+02, 3.490282e+02, 6.113667e+01, 1.393165e+04 
3.308006e+02, 3.113212e+02, 5.969311e+01, 7.775806e+03 
3.315414e+02, 3.626800e+02, 6.102630e+01, 9.147145e+03 
3.517205e+02, 5.378227e+02, 6.251357e+01, 7.227300e+03 
3.674179e+02, 4.825454e+02, 6.095287e+01, 9.528370e+03 
3.669384e+02, 5.418225e+02, 6.063536e+01, 9.441592e+03 
1.506494e+02, 3.825000e+02, 6.222814e+01, 1.163563e+04 
2.146827e+02, 2.411472e+02, 6.162302e+01, 8.864640e+03 
2.198869e+02, 4.235986e+02, 6.182646e+01, 8.286370e+03 
2.529050e+02, 5.673970e+02, 6.150094e+01, 8.277242e+03 
2.834799e+02, 3.879061e+02, 6.216638e+01, 1.361691e+04 
3.178715e+02, 3.457379e+02, 6.181694e+01, 8.901895e+03 
3.307507e+02, 5.443594e+02, 6.042206e+01, 7.595172e+03 
3.574571e+02, 4.627771e+02, 6.170460e+01, 8.179642e+03 
3.976717e+02, 4.526349e+02, 5.990774e+01, 9.444052e+03 
2.316003e+02, 2.721288e+02, 6.322342e+01, 1.030535e+04 
2.368676e+02, 2.480062e+02, 6.323923e+01, 7.363636e+03 
2.794235e+02, 3.688497e+02, 6.184787e+01, 7.404432e+03 
3.139138e+02, 3.196174e+02, 6.302065e+01, 9.979213e+03 
3.219182e+02, 3.807583e+02, 6.275915e+01, 9.440964e+03 
3.266660e+02, 3.268620e+02, 6.360535e+01, 1.563220e+04 
3.734779e+02, 5.219881e+02, 6.277203e+01, 8.206251e+03 
3.868206e+02, 3.743835e+02, 6.034812e+01, 9.522154e+03 
4.147364e+02, 4.076916e+02, 6.205640e+01, 8.266208e+03 
1.288649e+02, 3.133696e+02, 6.429118e+01, 9.114308e+03 
1.863211e+02, 2.644304e+02, 6.496820e+01, 9.633514e+03 
2.656263e+02, 4.686837e+02, 6.340179e+01, 8.456719e+03 
2.799745e+02, 3.807400e+02, 6.459743e+01, 2.900206e+04 
2.839155e+02, 3.621189e+02, 6.418687e+01, 1.176479e+04 
4.289018e+02, 1.945038e+02, 6.462585e+01, 7.089651e+03 
4.409298e+02, 2.210819e+02, 6.471282e+01, 7.380860e+03 
4.493922e+02, 1.612522e+02, 6.422621e+01, 7.053170e+03 
3.125350e+02, 2.786259e+02, 6.558290e+01, 1.413572e+04 
3.122178e+02, 3.889264e+02, 6.481996e+01, 9.111890e+03 
2.318197e+02, 2.721587e+02, 6.422891e+01, 9.711562e+03 
2.511024e+02, 5.568294e+02, 6.476812e+01, 7.268857e+03 
2.771951e+02, 4.460767e+02, 6.623158e+01, 8.341200e+03 
3.208481e+02, 3.273050e+02, 6.668907e+01, 8.512407e+03 
3.515318e+02, 5.361719e+02, 6.524492e+01, 8.834869e+03 
3.960838e+02, 1.794414e+02, 6.623256e+01, 7.112316e+03 
1.807020e+02, 2.590936e+02, 6.738794e+01, 8.113529e+03 
2.136024e+02, 4.189568e+02, 6.689112e+01, 9.765142e+03 
2.232088e+02, 2.704309e+02, 6.651401e+01, 7.036070e+03 
2.445715e+02, 4.338440e+02, 6.738567e+01, 9.473718e+03 
2.584303e+02, 3.604981e+02, 6.589868e+01, 1.454867e+04 
2.646490e+02, 3.562091e+02, 6.649150e+01, 7.148245e+03 
3.067664e+02, 2.785917e+02, 6.819135e+01, 2.013217e+04 
3.143199e+02, 2.730021e+02, 6.775646e+01, 1.649888e+04 
3.141878e+02, 4.470115e+02, 6.711959e+01, 7.823548e+03 
3.240328e+02, 5.447245e+02, 6.661250e+01, 1.098965e+04 
3.576287e+02, 3.398058e+02, 6.749860e+01, 9.394833e+03 
3.628877e+02, 3.511515e+02, 6.777752e+01, 1.244698e+04 
3.667107e+02, 5.120777e+02, 6.713531e+01, 1.008562e+04 
4.092619e+02, 4.304386e+02, 6.725026e+01, 7.320157e+03 
2.144660e+02, 3.536008e+02, 6.839331e+01, 7.163605e+03 
2.980828e+02, 3.529449e+02, 6.796206e+01, 9.135823e+03 
3.016149e+02, 3.537756e+02, 6.753200e+01, 7.093860e+03 
3.240872e+02, 3.499171e+02, 6.742113e+01, 1.014044e+04 
3.266001e+02, 3.171003e+02, 6.793263e+01, 2.151964e+04 
3.434666e+02, 4.733472e+02, 6.754614e+01, 1.011258e+04 
3.860662e+02, 2.003906e+02, 6.871735e+01, 7.536481e+03 
3.926401e+02, 4.457726e+02, 7.003927e+01, 7.064895e+03 
2.231847e+02, 3.589395e+02, 6.803550e+01, 7.360484e+03 
2.677649e+02, 3.747925e+02, 6.851513e+01, 1.212423e+04 
3.077464e+02, 3.516665e+02, 6.838111e+01, 1.094057e+04 
3.124809e+02, 1.831770e+02, 6.949019e+01, 7.131282e+03 
3.243662e+02, 3.284683e+02, 6.921069e+01, 1.034666e+04 
3.385117e+02, 3.744767e+02, 6.958568e+01, 1.521264e+04 
3.550320e+02, 2.149302e+02, 6.860910e+01, 1.057450e+04 
3.880055e+02, 2.201446e+02, 6.836064e+01, 7.107856e+03 
4.406301e+02, 3.819958e+02, 6.868015e+01, 1.607841e+04 
2.950045e+02, 4.456969e+02, 6.962569e+01, 1.838695e+04 
3.035920e+02, 2.544277e+02, 7.005332e+01, 7.808104e+03 
3.252230e+02, 2.052644e+02, 6.982734e+01, 7.140307e+03 
3.262398e+02, 2.343747e+02, 7.073793e+01, 7.716655e+03 
3.336245e+02, 2.120528e+02, 7.076826e+01, 8.578078e+03 
3.589670e+02, 5.367159e+02, 6.953688e+01, 1.307506e+04 
3.981701e+02, 3.254361e+02, 6.974449e+01, 8.534496e+03 
2.388249e+02, 2.446467e+02, 7.049411e+01, 8.282475e+03 
3.363376e+02, 2.185758e+02, 7.168001e+01, 7.721110e+03 
3.656943e+02, 3.796473e+02, 7.053993e+01, 7.214094e+03 
3.930509e+02, 4.455199e+02, 7.095219e+01, 7.389410e+03 
1.969406e+02, 1.614459e+02, 7.250472e+01, 7.140128e+03 
2.136981e+02, 2.939153e+02, 7.182512e+01, 7.323199e+03 
2.654525e+02, 5.183132e+02, 7.251160e+01, 1.062575e+04 
2.699848e+02, 3.495990e+02, 7.244828e+01, 8.535146e+03 
3.286484e+02, 2.943994e+02, 7.222998e+01, 1.300352e+04 
3.431697e+02, 5.922941e+02, 7.136506e+01, 9.064301e+03 
4.025899e+02, 4.274243e+02, 7.176812e+01, 7.202573e+03 
4.360834e+02, 2.716304e+02, 7.165375e+01, 7.536409e+03 
1.439378e+02, 1.458436e+02, 7.243485e+01, 8.964927e+03 
1.851946e+02, 1.720245e+02, 7.333331e+01, 1.127783e+04 
1.858489e+02, 1.717509e+02, 7.321113e+01, 9.668606e+03 
2.092456e+02, 1.623391e+02, 7.245834e+01, 8.866031e+03 
2.772663e+02, 3.574275e+02, 7.214702e+01, 7.369053e+03 
2.975118e+02, 3.613585e+02, 7.273798e+01, 1.292376e+04 
3.193989e+02, 3.600621e+02, 7.301875e+01, 8.329897e+03 
3.520549e+02, 3.595126e+02, 7.301052e+01, 1.220967e+04 
3.544954e+02, 4.769396e+02, 7.214304e+01, 1.596772e+04 
3.613801e+02, 3.450529e+02, 7.295051e+01, 9.066478e+03 
3.984570e+02, 3.250299e+02, 7.062028e+01, 8.681909e+03 
1.583228e+02, 1.343631e+02, 7.456696e+01, 7.672437e+03 
2.316472e+02, 2.727458e+02, 7.360114e+01, 7.982651e+03 
2.626340e+02, 4.318639e+02, 7.426137e+01, 1.163743e+04 
2.870547e+02, 4.522102e+02, 7.403586e+01, 8.344357e+03 
2.981822e+02, 1.709909e+02, 7.587177e+01, 9.090239e+03 
3.280420e+02, 3.910178e+02, 7.400392e+01, 1.289942e+04 
3.592818e+02, 4.832396e+02, 7.451827e+01, 9.503007e+03 
3.632255e+02, 5.349776e+02, 7.432081e+01, 1.129914e+04 
4.374641e+02, 4.204438e+02, 7.354891e+01, 7.429923e+03 
1.458254e+02, 1.363302e+02, 7.431232e+01, 1.029658e+04 
1.624904e+02, 1.705976e+02, 7.549937e+01, 7.987645e+03 
2.077797e+02, 3.025820e+02, 7.558679e+01, 1.104404e+04 
3.027007e+02, 4.305626e+02, 7.541057e+01, 7.519492e+03 
3.621594e+02, 3.564776e+02, 7.501610e+01, 1.055198e+04 
3.737354e+02, 3.559846e+02, 7.536778e+01, 7.139833e+03 
1.729212e+02, 1.745670e+02, 7.522395e+01, 7.032246e+03 
1.857075e+02, 3.667922e+02, 7.573661e+01, 9.241952e+03 
2.009968e+02, 1.308759e+02, 7.584620e+01, 9.968716e+03 
2.422904e+02, 3.551954e+02, 7.622683e+01, 9.647432e+03 
2.933161e+02, 4.408730e+02, 7.645405e+01, 1.233224e+04 
2.971047e+02, 4.347251e+02, 7.642253e+01, 1.442239e+04 
3.266488e+02, 4.533456e+02, 7.592339e+01, 7.541939e+03 
3.616826e+02, 3.630993e+02, 7.602173e+01, 8.658062e+03 
3.718492e+02, 3.627824e+02, 7.515600e+01, 7.011927e+03 
1.977298e+02, 2.636167e+02, 7.704066e+01, 1.441231e+04 
2.481422e+02, 4.379172e+02, 7.704893e+01, 7.316612e+03 
2.836314e+02, 4.024726e+02, 7.788507e+01, 1.077236e+04 
2.976655e+02, 1.710031e+02, 7.741435e+01, 8.298117e+03 
3.229153e+02, 2.285921e+02, 7.766157e+01, 9.073431e+03 
3.506462e+02, 6.353572e+02, 7.744249e+01, 7.167904e+03 
4.665879e+02, 1.513800e+02, 7.706495e+01, 7.790740e+03 
1.522860e+02, 1.374157e+02, 7.795804e+01, 7.933354e+03 
1.962916e+02, 2.636383e+02, 7.755685e+01, 9.482477e+03 
1.984654e+02, 2.695069e+02, 7.853502e+01, 1.041320e+04 
1.985411e+02, 1.380972e+02, 7.901917e+01, 1.003873e+04 
2.075182e+02, 3.329184e+02, 7.872046e+01, 8.461864e+03 
2.118483e+02, 2.832373e+02, 7.891899e+01, 1.001358e+04 
2.127062e+02, 4.784097e+02, 7.766849e+01, 7.895705e+03 
2.485742e+02, 5.965484e+02, 7.730332e+01, 8.639670e+03 
2.938162e+02, 1.590690e+02, 7.796031e+01, 1.002248e+04 
3.988586e+02, 1.997154e+02, 7.702642e+01, 7.409990e+03 
2.142054e+02, 3.246422e+02, 7.979071e+01, 8.287289e+03 
2.574274e+02, 4.298402e+02, 7.980533e+01, 7.136596e+03 
2.698789e+02, 5.303414e+02, 7.926074e+01, 9.056862e+03 
2.993326e+02, 3.435185e+02, 7.880244e+01, 2.644473e+04 
3.073890e+02, 2.782228e+02, 7.888295e+01, 7.726019e+03 
3.090096e+02, 1.747039e+02, 7.937898e+01, 8.184262e+03 
3.097774e+02, 3.529449e+02, 8.026676e+01, 7.081105e+03 
3.223070e+02, 2.045442e+02, 7.865100e+01, 8.658490e+03 
3.236359e+02, 4.411466e+02, 8.142376e+01, 1.015232e+04 
3.240805e+02, 3.332340e+02, 7.906453e+01, 1.098519e+04 
3.506649e+02, 6.334682e+02, 7.854623e+01, 7.026770e+03 
3.812351e+02, 3.551100e+02, 7.811132e+01, 7.656959e+03 
3.955658e+02, 2.169842e+02, 7.917399e+01, 7.014414e+03 
4.433034e+02, 1.151274e+02, 7.861136e+01, 7.628029e+03 
4.681921e+02, 3.478936e+02, 7.907368e+01, 8.753554e+03 
9.769987e+00, 5.216427e+02, 8.018797e+01, 8.529061e+03 
2.227585e+02, 3.523499e+02, 8.035113e+01, 8.541420e+03 
3.229168e+02, 2.284892e+02, 7.824019e+01, 8.939519e+03 
3.262247e+02, 3.462584e+02, 8.029829e+01, 8.456832e+03 
