#x[px], y[px], z[px], A
2.536070e+02, 3.679894e+02, 4.886790e+01, 1.077422e+04 
2.773116e+02, 3.706325e+02, 4.920693e+01, 8.172910e+03 
2.963678e+02, 4.096997e+02, 4.653540e+01, 9.009184e+03 
3.066561e+02, 3.749942e+02, 4.875905e+01, 1.558517e+04 
3.208553e+02, 2.208866e+02, 5.003817e+01, 8.763654e+03 
3.289316e+02, 3.455500e+02, 4.882385e+01, 8.639871e+03 
3.374200e+02, 3.089503e+02, 4.909972e+01, 8.741089e+03 
1.215919e+02, 3.600871e+02, 5.056120e+01, 7.124221e+03 
2.157721e+02, 3.031151e+02, 5.016928e+01, 7.380708e+03 
2.652379e+02, 3.778221e+02, 4.964402e+01, 8.710087e+03 
2.709672e+02, 2.397728e+02, 4.906119e+01, 8.415035e+03 
2.950535e+02, 4.027075e+02, 5.021328e+01, 1.228218e+04 
2.572891e+02, 4.656865e+02, 5.093966e+01, 1.009073e+04 
2.927044e+02, 4.245147e+02, 5.082908e+01, 1.612561e+04 
2.988702e+02, 4.006232e+02, 5.163787e+01, 8.359449e+03 
3.112701e+02, 5.477156e+02, 5.090429e+01, 1.666726e+04 
3.253394e+02, 2.088873e+02, 5.132322e+01, 8.762936e+03 
3.334948e+02, 3.391764e+02, 5.042527e+01, 7.785180e+03 
3.349539e+02, 2.960841e+02, 5.049711e+01, 9.144895e+03 
1.173291e+02, 3.065551e+02, 5.314422e+01, 7.229630e+03 
1.298578e+02, 3.115869e+02, 5.265154e+01, 8.968831e+03 
2.848339e+02, 3.773718e+02, 5.117913e+01, 1.323960e+04 
2.855976e+02, 3.796782e+02, 5.201355e+01, 1.914286e+04 
2.950957e+02, 3.930500e+02, 5.162959e+01, 1.548880e+04 
2.981893e+02, 5.707464e+02, 5.253765e+01, 8.372236e+03 
3.007770e+02, 5.651213e+02, 5.218588e+01, 9.603864e+03 
3.018341e+02, 3.601726e+02, 5.214372e+01, 1.165545e+04 
3.304551e+02, 3.258806e+02, 5.176842e+01, 7.068711e+03 
2.563289e+02, 5.635829e+02, 5.331231e+01, 1.057862e+04 
2.623365e+02, 3.538576e+02, 5.307274e+01, 1.052672e+04 
2.791223e+02, 4.544706e+02, 5.242947e+01, 1.186996e+04 
2.839024e+02, 3.553007e+02, 5.254175e+01, 7.361119e+03 
3.012070e+02, 4.638816e+02, 5.244373e+01, 9.454720e+03 
3.214785e+02, 2.204476e+02, 5.185676e+01, 8.099481e+03 
3.315952e+02, 3.038669e+02, 5.333520e+01, 1.011409e+04 
2.457077e+02, 3.611503e+02, 5.345728e+01, 8.794780e+03 
2.824960e+02, 3.799100e+02, 5.273569e+01, 1.021045e+04 
2.820004e+02, 3.605021e+02, 5.447206e+01, 7.370033e+03 
3.137523e+02, 1.964518e+02, 5.509376e+01, 7.454366e+03 
3.617514e+02, 4.941761e+02, 5.418954e+01, 8.601930e+03 
2.943141e+02, 4.321984e+02, 5.533671e+01, 7.038966e+03 
3.020658e+02, 3.845518e+02, 5.520791e+01, 8.851949e+03 
3.049626e+02, 3.826992e+02, 5.550925e+01, 7.051946e+03 
3.150779e+02, 5.533773e+02, 5.386702e+01, 7.357177e+03 
3.282019e+02, 3.166737e+02, 5.558350e+01, 8.138723e+03 
3.367431e+02, 2.850140e+02, 5.480953e+01, 1.305055e+04 
3.625340e+02, 4.841900e+02, 5.517779e+01, 7.689311e+03 
1.605881e+02, 3.737164e+02, 5.603219e+01, 7.124410e+03 
2.592311e+02, 3.604235e+02, 5.584969e+01, 7.479131e+03 
2.829972e+02, 4.543919e+02, 5.541070e+01, 7.076918e+03 
3.030022e+02, 4.570434e+02, 5.568681e+01, 7.599645e+03 
3.141553e+02, 3.679102e+02, 5.558030e+01, 7.042475e+03 
3.367288e+02, 5.390913e+02, 5.529721e+01, 1.758038e+04 
3.734300e+02, 3.584088e+02, 5.611809e+01, 7.679171e+03 
3.888665e+02, 3.752643e+02, 5.575734e+01, 8.140596e+03 
2.271264e+02, 3.469119e+02, 5.710197e+01, 9.683113e+03 
2.610062e+02, 5.239394e+02, 5.708872e+01, 8.145397e+03 
2.810069e+02, 5.562870e+02, 5.702451e+01, 1.537861e+04 
2.866454e+02, 5.574734e+02, 5.703497e+01, 8.718236e+03 
2.238758e+02, 3.595228e+02, 5.779027e+01, 8.588230e+03 
2.509518e+02, 5.720825e+02, 5.751597e+01, 7.539508e+03 
2.514141e+02, 5.971820e+02, 5.832986e+01, 7.454461e+03 
2.854750e+02, 4.497751e+02, 5.746530e+01, 9.111950e+03 
3.327159e+02, 3.643067e+02, 5.744883e+01, 1.363021e+04 
2.169674e+02, 3.582492e+02, 5.848932e+01, 9.833110e+03 
2.639005e+02, 2.384632e+02, 5.951490e+01, 9.571935e+03 
2.975193e+02, 3.771741e+02, 5.859909e+01, 1.197524e+04 
3.170684e+02, 3.758638e+02, 5.824867e+01, 8.902231e+03 
3.205654e+02, 3.412544e+02, 5.926238e+01, 7.408567e+03 
3.297884e+02, 2.151229e+02, 5.849026e+01, 7.370858e+03 
3.299764e+02, 3.428364e+02, 5.911205e+01, 1.298778e+04 
3.478044e+02, 4.547114e+02, 5.900120e+01, 8.268233e+03 
2.294708e+02, 3.601825e+02, 5.940651e+01, 1.255726e+04 
2.601873e+02, 5.058218e+02, 5.996404e+01, 8.159285e+03 
2.778520e+02, 3.705906e+02, 6.043059e+01, 1.290047e+04 
3.165349e+02, 4.539333e+02, 6.042489e+01, 9.012472e+03 
3.479291e+02, 3.622634e+02, 6.040739e+01, 1.202252e+04 
3.489367e+02, 4.749081e+02, 6.061485e+01, 7.565218e+03 
3.573339e+02, 4.632949e+02, 5.893019e+01, 2.205545e+04 
1.488180e+02, 4.036503e+02, 6.131368e+01, 7.996681e+03 
1.991718e+02, 3.671281e+02, 6.152897e+01, 7.766286e+03 
2.534032e+02, 2.425253e+02, 6.187413e+01, 8.946462e+03 
2.755270e+02, 3.846019e+02, 6.166259e+01, 1.949645e+04 
3.008253e+02, 4.186946e+02, 6.040079e+01, 8.247708e+03 
4.225184e+02, 3.901235e+02, 6.045834e+01, 7.089444e+03 
3.719062e+02, 3.539628e+02, 6.147269e+01, 1.032790e+04 
4.290085e+02, 1.964620e+02, 6.174714e+01, 7.777587e+03 
1.284333e+02, 3.124426e+02, 6.216515e+01, 7.914908e+03 
2.173864e+02, 2.409399e+02, 6.354897e+01, 7.821242e+03 
3.085189e+02, 3.453599e+02, 6.226822e+01, 8.297243e+03 
3.257686e+02, 3.295974e+02, 6.233728e+01, 8.152785e+03 
3.421723e+02, 5.395978e+02, 6.222104e+01, 1.093268e+04 
3.505042e+02, 5.401917e+02, 6.362052e+01, 1.365064e+04 
2.761725e+02, 4.337182e+02, 6.342776e+01, 1.078435e+04 
2.980713e+02, 3.544110e+02, 6.327475e+01, 7.639823e+03 
3.615276e+02, 5.347886e+02, 6.507196e+01, 7.452381e+03 
4.167595e+02, 3.838757e+02, 6.540835e+01, 7.031475e+03 
8.594658e+01, 5.006294e+02, 6.635995e+01, 9.400031e+03 
1.812952e+02, 2.642472e+02, 6.642027e+01, 9.390181e+03 
2.301760e+02, 2.817831e+02, 6.616938e+01, 8.957570e+03 
2.576706e+02, 3.632123e+02, 6.612880e+01, 7.847672e+03 
3.003656e+02, 4.048433e+02, 6.595682e+01, 7.823120e+03 
3.644813e+02, 3.574931e+02, 6.604049e+01, 1.189892e+04 
3.703723e+02, 3.779779e+02, 6.574013e+01, 7.688347e+03 
1.699342e+02, 4.066518e+02, 6.767851e+01, 1.173297e+04 
2.788327e+02, 3.825008e+02, 6.627210e+01, 8.813294e+03 
3.372948e+02, 1.497896e+02, 6.775167e+01, 8.038155e+03 
3.749106e+02, 2.023467e+02, 6.653478e+01, 8.259459e+03 
4.048558e+02, 4.217513e+02, 6.677909e+01, 8.348683e+03 
4.067618e+02, 3.163331e+02, 6.749430e+01, 8.443263e+03 
1.924370e+02, 3.589919e+02, 6.858850e+01, 7.496835e+03 
2.061418e+02, 3.628188e+02, 6.835675e+01, 7.386983e+03 
2.243564e+02, 3.598877e+02, 6.851313e+01, 8.118798e+03 
2.819073e+02, 3.765799e+02, 6.740444e+01, 7.559964e+03 
3.252273e+02, 3.193886e+02, 6.797910e+01, 1.261181e+04 
3.449569e+02, 3.686179e+02, 6.780634e+01, 1.142505e+04 
3.643284e+02, 5.433468e+02, 6.922460e+01, 1.032753e+04 
2.590779e+02, 3.692506e+02, 6.846579e+01, 1.296052e+04 
2.662668e+02, 3.697201e+02, 6.876992e+01, 8.493869e+03 
3.384344e+02, 2.192347e+02, 6.898902e+01, 8.378254e+03 
3.410656e+02, 3.745718e+02, 6.882893e+01, 8.136180e+03 
3.643621e+02, 3.806678e+02, 6.924513e+01, 7.162952e+03 
3.890220e+02, 4.360352e+02, 6.815528e+01, 7.788465e+03 
1.710858e+02, 4.055283e+02, 6.943402e+01, 8.898710e+03 
3.065570e+02, 2.748811e+02, 7.032425e+01, 7.107540e+03 
3.060029e+02, 2.821196e+02, 7.152520e+01, 1.390169e+04 
3.180898e+02, 3.371726e+02, 7.020358e+01, 1.796507e+04 
3.597563e+02, 3.411553e+02, 7.007598e+01, 8.158928e+03 
4.070600e+02, 3.162181e+02, 6.862534e+01, 8.615287e+03 
2.270513e+02, 6.173427e+02, 7.125198e+01, 7.451396e+03 
2.603998e+02, 4.343476e+02, 7.064782e+01, 1.023513e+04 
2.997708e+02, 4.362407e+02, 7.081128e+01, 7.224028e+03 
3.671655e+02, 3.581563e+02, 7.090640e+01, 1.070805e+04 
1.182502e+02, 1.404381e+02, 7.297278e+01, 7.376818e+03 
3.020131e+02, 2.626999e+02, 7.190592e+01, 8.268512e+03 
3.045700e+02, 2.817629e+02, 7.253650e+01, 1.598140e+04 
3.064164e+02, 4.081082e+02, 7.192337e+01, 9.950030e+03 
3.189133e+02, 3.612096e+02, 7.180560e+01, 9.022883e+03 
3.775552e+02, 3.355441e+02, 7.177341e+01, 8.739802e+03 
3.809757e+02, 1.896510e+02, 7.268459e+01, 1.035766e+04 
1.664194e+02, 1.449379e+02, 7.325851e+01, 8.408192e+03 
1.708700e+02, 3.636361e+02, 7.446667e+01, 7.846473e+03 
2.826059e+02, 4.531233e+02, 7.220284e+01, 8.292192e+03 
3.501407e+02, 3.666400e+02, 7.262461e+01, 1.054834e+04 
3.074108e+02, 2.702979e+02, 7.411315e+01, 8.368401e+03 
1.843157e+02, 1.753324e+02, 7.481032e+01, 7.508477e+03 
2.657255e+02, 5.374362e+02, 7.475278e+01, 7.143594e+03 
1.721081e+02, 3.637324e+02, 7.563722e+01, 7.867790e+03 
1.976591e+02, 2.670059e+02, 7.580985e+01, 1.111290e+04 
2.916997e+02, 4.384265e+02, 7.565215e+01, 1.598177e+04 
2.385122e+02, 2.338619e+02, 7.763297e+01, 7.067144e+03 
2.519171e+02, 6.047974e+02, 7.652463e+01, 7.107532e+03 
3.200291e+02, 3.583457e+02, 7.659110e+01, 1.046873e+04 
2.947228e+02, 3.551290e+02, 7.755035e+01, 7.633331e+03 
3.472475e+02, 2.497421e+02, 7.902366e+01, 1.502021e+04 
3.611802e+02, 5.328134e+02, 7.805517e+01, 1.230831e+04 
1.992679e+02, 2.724597e+02, 7.901841e+01, 7.104612e+03 
2.047982e+02, 2.793022e+02, 8.053319e+01, 7.689040e+03 
2.096710e+02, 2.795541e+02, 7.994677e+01, 7.834727e+03 
2.961808e+02, 1.657240e+02, 7.856492e+01, 7.164743e+03 
3.003644e+02, 2.797784e+02, 7.827616e+01, 8.901354e+03 
3.003881e+02, 2.899056e+02, 7.880315e+01, 7.139517e+03 
3.038947e+02, 4.335527e+02, 7.865848e+01, 7.647717e+03 
3.232666e+02, 3.473741e+02, 7.799670e+01, 8.137033e+03 
3.275030e+02, 2.784756e+02, 7.882800e+01, 1.143107e+04 
2.043477e+02, 3.337622e+02, 8.004312e+01, 1.040564e+04 
2.565274e+02, 3.708438e+02, 8.016286e+01, 1.264466e+04 
2.574117e+02, 4.154755e+02, 8.000372e+01, 1.095429e+04 
2.722320e+02, 4.049306e+02, 8.039754e+01, 9.757719e+03 
2.866761e+02, 4.081628e+02, 8.030958e+01, 8.220443e+03 
2.971771e+02, 3.194260e+02, 8.018980e+01, 8.142151e+03 
3.816420e+02, 2.199683e+02, 7.964639e+01, 7.199417e+03 
3.905293e+02, 2.227940e+02, 7.985444e+01, 1.881236e+04 
3.934692e+02, 2.482082e+02, 8.005560e+01, 7.876433e+03 
2.089933e+02, 2.592869e+02, 8.127783e+01, 8.445481e+03 
2.589355e+02, 4.156391e+02, 8.099373e+01, 1.068614e+04 
3.203303e+02, 3.430332e+02, 8.054330e+01, 7.081730e+03 
2.087959e+02, 2.273635e+02, 8.347352e+01, 8.858909e+03 
2.118741e+02, 2.865596e+02, 8.339614e+01, 7.539569e+03 
2.632639e+02, 3.869292e+02, 8.272618e+01, 8.648216e+03 
2.849109e+02, 6.396321e+02, 8.229090e+01, 9.626743e+03 
3.546581e+02, 4.500653e+02, 8.116689e+01, 7.991121e+03 
3.831028e+02, 3.725912e+02, 8.219381e+01, 8.081849e+03 
1.217682e+02, 3.310135e+02, 8.350109e+01, 7.426564e+03 
2.120183e+02, 1.510874e+02, 8.349784e+01, 1.976912e+04 
3.592117e+02, 3.449444e+02, 8.398239e+01, 9.463619e+03 
3.894224e+02, 2.371208e+02, 8.255537e+01, 7.028301e+03 
1.777527e+02, 3.905052e+02, 8.410992e+01, 9.511829e+03 
2.596244e+02, 3.929404e+02, 8.436960e+01, 1.450570e+04 
2.786226e+02, 4.040728e+02, 8.346058e+01, 1.215058e+04 
3.012616e+02, 3.504469e+02, 8.363014e+01, 9.307255e+03 
3.375095e+02, 2.185114e+02, 8.425677e+01, 1.127357e+04 
1.913759e+02, 2.652454e+02, 8.421160e+01, 8.360306e+03 
2.014397e+02, 2.785669e+02, 8.455089e+01, 1.210684e+04 
2.033917e+02, 2.660446e+02, 8.516680e+01, 1.581340e+04 
2.342617e+02, 3.563210e+02, 8.523563e+01, 9.912347e+03 
2.503600e+02, 3.721253e+02, 8.566791e+01, 7.106865e+03 
2.588871e+02, 4.265080e+02, 8.516617e+01, 1.022958e+04 
2.733569e+02, 3.934314e+02, 8.514291e+01, 1.391980e+04 
2.762678e+02, 3.984521e+02, 8.546789e+01, 1.065561e+04 
3.109192e+02, 1.810210e+02, 8.567525e+01, 7.784907e+03 
3.804631e+02, 2.178023e+02, 8.478361e+01, 1.135873e+04 
3.843693e+02, 3.462397e+02, 8.523112e+01, 7.790537e+03 
1.413283e+02, 1.908441e+02, 8.751190e+01, 7.516859e+03 
2.131050e+02, 2.841676e+02, 8.772324e+01, 9.103187e+03 
2.270766e+02, 2.807904e+02, 8.635133e+01, 8.005974e+03 
2.336882e+02, 2.176909e+02, 8.557567e+01, 7.556885e+03 
2.450820e+02, 3.889461e+02, 8.645161e+01, 8.392664e+03 
2.511156e+02, 1.510514e+02, 8.593420e+01, 1.086338e+04 
2.699325e+02, 3.615210e+02, 8.560611e+01, 7.783616e+03 
2.701041e+02, 4.007107e+02, 8.566413e+01, 1.032126e+04 
3.055745e+02, 2.429047e+02, 8.590189e+01, 7.287885e+03 
3.613605e+02, 3.490292e+02, 8.654334e+01, 1.136366e+04 
1.598743e+02, 3.049424e+02, 8.755014e+01, 8.431499e+03 
1.968817e+02, 2.706944e+02, 8.737149e+01, 1.039988e+04 
2.205976e+02, 2.007366e+02, 8.700428e+01, 2.288308e+04 
2.353282e+02, 1.736782e+02, 8.768310e+01, 7.367672e+03 
2.944281e+02, 3.544733e+02, 8.691599e+01, 7.633242e+03 
3.148459e+02, 3.277673e+02, 8.763913e+01, 1.273027e+04 
3.609502e+02, 3.459754e+02, 8.662825e+01, 1.055005e+04 
4.087582e+02, 3.018061e+02, 8.733795e+01, 7.885773e+03 
1.279594e+02, 3.432606e+02, 8.740262e+01, 1.262271e+04 
2.665472e+02, 2.498058e+02, 8.837058e+01, 8.335055e+03 
2.722024e+02, 2.916737e+02, 8.784783e+01, 8.072009e+03 
2.732547e+02, 1.306186e+02, 8.812164e+01, 1.147579e+04 
2.733302e+02, 3.567257e+02, 8.827136e+01, 2.060388e+04 
3.086082e+02, 1.798586e+02, 8.783585e+01, 8.565588e+03 
3.331742e+02, 2.698757e+02, 8.789976e+01, 8.518751e+03 
3.917990e+02, 5.030085e+02, 8.772964e+01, 8.308822e+03 
2.285551e+02, 2.752160e+02, 8.988219e+01, 8.481471e+03 
2.353128e+02, 1.901659e+02, 8.936902e+01, 1.106319e+04 
3.032126e+02, 4.544244e+02, 8.835201e+01, 7.847215e+03 
3.168655e+02, 2.096895e+02, 8.856347e+01, 1.835417e+04 
3.220203e+02, 2.953208e+02, 8.879664e+01, 1.027032e+04 
3.507958e+02, 3.937875e+02, 8.978053e+01, 1.248991e+04 
1.063805e+02, 2.023348e+02, 9.061149e+01, 9.003838e+03 
1.801371e+02, 3.370974e+02, 9.007485e+01, 9.397090e+03 
1.990665e+02, 4.589925e+02, 9.060306e+01, 7.704292e+03 
2.119366e+02, 3.857003e+02, 9.104411e+01, 1.246190e+04 
2.387388e+02, 4.292300e+02, 9.036229e+01, 1.339820e+04 
2.744225e+02, 4.587449e+02, 9.193732e+01, 8.145062e+03 
3.065612e+02, 3.404656e+02, 9.001267e+01, 1.021887e+04 
3.999398e+02, 2.116461e+02, 9.017723e+01, 8.179763e+03 
1.907968e+02, 3.107530e+02, 9.116068e+01, 1.368283e+04 
2.060401e+02, 2.716840e+02, 9.071611e+01, 1.050203e+04 
4.124815e+01, 5.914537e+02, 9.206380e+01, 7.200493e+03 
1.425126e+02, 1.906703e+02, 9.055408e+01, 7.445572e+03 
1.804330e+02, 4.033018e+02, 9.178605e+01, 7.125156e+03 
1.927647e+02, 2.922393e+02, 9.164893e+01, 1.438000e+04 
2.130294e+02, 4.201795e+02, 9.240282e+01, 8.538302e+03 
2.137171e+02, 2.812410e+02, 9.129107e+01, 2.343688e+04 
2.362616e+02, 1.698485e+02, 9.154411e+01, 7.243633e+03 
3.100713e+02, 3.438126e+02, 9.261417e+01, 8.391164e+03 
3.325848e+02, 3.166606e+02, 9.260389e+01, 8.039601e+03 
3.411324e+02, 3.984251e+02, 9.182286e+01, 9.297831e+03 
3.959669e+02, 4.661050e+02, 9.243364e+01, 1.069099e+04 
4.024905e+02, 1.786295e+02, 9.284842e+01, 7.234316e+03 
5.455905e+01, 3.679715e+02, 9.283406e+01, 8.886219e+03 
1.187985e+02, 2.136622e+02, 9.256323e+01, 9.088442e+03 
1.559183e+02, 3.071342e+02, 9.282969e+01, 9.537011e+03 
1.877585e+02, 2.902815e+02, 9.327251e+01, 7.727982e+03 
2.008142e+02, 2.994556e+02, 9.380487e+01, 7.205310e+03 
2.159205e+02, 3.531106e+02, 9.207388e+01, 7.709799e+03 
2.448131e+02, 1.920865e+02, 9.274092e+01, 1.003333e+04 
2.743267e+02, 4.599274e+02, 9.307688e+01, 1.155440e+04 
2.926172e+02, 1.932391e+02, 9.211519e+01, 1.131689e+04 
2.994002e+02, 2.705898e+02, 9.528574e+01, 8.047447e+03 
3.054197e+02, 1.972972e+02, 9.333265e+01, 1.111424e+04 
3.266890e+02, 2.595804e+02, 9.363483e+01, 9.040841e+03 
3.508902e+02, 3.663232e+02, 9.273262e+01, 7.817900e+03 
3.716590e+02, 3.243884e+02, 9.283596e+01, 8.608591e+03 
3.765630e+02, 4.516423e+02, 9.301529e+01, 9.197512e+03 
3.791432e+02, 3.247570e+02, 9.267387e+01, 7.341145e+03 
3.859322e+02, 4.131196e+02, 9.352954e+01, 7.428309e+03 
1.995661e+02, 2.150032e+02, 9.366285e+01, 1.129039e+04 
2.199135e+02, 4.182060e+02, 9.387436e+01, 7.370903e+03 
2.630481e+02, 2.596496e+02, 9.646252e+01, 7.089385e+03 
2.660007e+02, 3.476934e+02, 9.533565e+01, 7.327973e+03 
2.751243e+02, 1.293065e+02, 9.292060e+01, 8.489856e+03 
3.108999e+02, 3.303685e+02, 9.439775e+01, 7.502365e+03 
3.327382e+02, 3.185160e+02, 9.345616e+01, 9.400896e+03 
3.667870e+02, 3.323216e+02, 9.364523e+01, 7.591633e+03 
3.720454e+02, 3.281700e+02, 9.346914e+01, 9.719774e+03 
3.818603e+02, 4.423843e+02, 9.403651e+01, 1.083185e+04 
3.941507e+02, 4.833553e+02, 9.387212e+01, 1.026763e+04 
1.907133e+02, 1.870844e+02, 9.542056e+01, 8.875784e+03 
2.425761e+02, 4.208200e+02, 9.554701e+01, 8.189346e+03 
2.548802e+02, 4.327723e+02, 9.547744e+01, 1.042709e+04 
7.709955e+01, 2.202053e+02, 9.619014e+01, 7.874561e+03 
2.546252e+02, 3.518617e+02, 9.596516e+01, 1.233289e+04 
2.858411e+02, 4.629058e+02, 9.579297e+01, 1.004945e+04 
3.194720e+02, 3.444347e+02, 9.548247e+01, 7.900458e+03 
3.222982e+02, 3.623096e+02, 9.549818e+01, 7.992405e+03 
4.022811e+02, 3.415508e+02, 9.619362e+01, 1.285547e+04 
4.217651e+02, 4.204350e+02, 9.623126e+01, 7.266139e+03 
1.113760e+02, 2.377623e+02, 9.617827e+01, 1.440122e+04 
1.316485e+02, 1.916994e+02, 9.627222e+01, 1.249161e+04 
2.209657e+02, 4.183709e+02, 9.519729e+01, 8.091752e+03 
2.458217e+02, 2.733412e+02, 9.687192e+01, 8.486528e+03 
2.469948e+02, 2.038397e+02, 9.723628e+01, 1.041309e+04 
2.578641e+02, 2.759151e+02, 9.643516e+01, 7.066645e+03 
2.763729e+02, 3.520738e+02, 9.745996e+01, 7.605734e+03 
3.121398e+02, 3.316419e+02, 9.850383e+01, 7.808858e+03 
3.427198e+02, 3.905398e+02, 9.720826e+01, 8.688076e+03 
3.605823e+02, 4.000336e+02, 9.831895e+01, 8.851018e+03 
1.692991e+02, 3.984187e+02, 9.878647e+01, 7.312233e+03 
1.794504e+02, 1.983926e+02, 9.783528e+01, 1.426279e+04 
1.935398e+02, 1.134758e+02, 9.839791e+01, 1.402643e+04 
2.167615e+02, 4.285462e+02, 9.759327e+01, 7.145390e+03 
2.574227e+02, 2.079784e+02, 9.869338e+01, 1.107622e+04 
3.001794e+02, 3.434984e+02, 9.716430e+01, 7.073482e+03 
3.529549e+02, 4.009091e+02, 9.857534e+01, 8.332696e+03 
2.278347e+02, 3.668381e+02, 9.899116e+01, 8.262407e+03 
2.481624e+02, 2.930954e+02, 9.934148e+01, 7.948415e+03 
2.496371e+02, 2.638836e+02, 9.833511e+01, 8.366582e+03 
2.885322e+02, 4.679868e+02, 9.945968e+01, 8.887743e+03 
3.057711e+02, 2.607573e+02, 9.905949e+01, 7.834484e+03 
3.482402e+02, 3.490304e+02, 9.922833e+01, 7.484095e+03 
3.720386e+02, 3.564729e+02, 9.873177e+01, 8.923525e+03 
4.007966e+02, 4.514244e+02, 9.856496e+01, 8.258251e+03 
4.273407e+02, 3.667561e+02, 9.897723e+01, 7.075160e+03 
2.108467e+02, 2.612821e+02, 9.943793e+01, 7.806498e+03 
2.180883e+02, 1.645659e+02, 1.004390e+02, 8.838581e+03 
2.822485e+02, 4.157282e+02, 9.953160e+01, 7.404091e+03 
2.884867e+02, 4.568836e+02, 9.991909e+01, 9.131649e+03 
3.124915e+02, 3.322687e+02, 9.967294e+01, 7.586021e+03 
3.199344e+02, 2.279485e+02, 9.988975e+01, 8.158833e+03 
3.611118e+02, 4.001828e+02, 9.952040e+01, 8.565178e+03 
3.751716e+02, 3.225332e+02, 9.924637e+01, 1.282053e+04 
1.402237e+02, 3.350579e+02, 1.012862e+02, 1.326017e+04 
1.582605e+02, 1.820512e+02, 1.014467e+02, 1.052832e+04 
2.319954e+02, 2.047580e+02, 1.005892e+02, 7.285070e+03 
2.417100e+02, 4.309682e+02, 1.010471e+02, 7.972857e+03 
2.770337e+02, 4.581532e+02, 1.007163e+02, 8.959762e+03 
2.962141e+02, 2.385062e+02, 1.009669e+02, 7.679972e+03 
3.279893e+02, 3.587783e+02, 1.006980e+02, 7.315328e+03 
3.327570e+02, 2.783059e+02, 1.005990e+02, 7.735155e+03 
3.570432e+02, 6.628563e+02, 1.004889e+02, 7.679148e+03 
3.786858e+02, 4.042650e+02, 1.011811e+02, 9.992395e+03 
1.058332e+02, 2.711953e+02, 1.029423e+02, 8.800349e+03 
1.761202e+02, 3.393871e+02, 1.014840e+02, 7.081268e+03 
1.860657e+02, 2.784228e+02, 1.020134e+02, 7.973188e+03 
1.862915e+02, 3.385894e+02, 1.025743e+02, 9.470828e+03 
2.007332e+02, 1.819637e+02, 1.022509e+02, 1.202339e+04 
2.278836e+02, 2.538298e+02, 1.017824e+02, 9.555456e+03 
2.637165e+02, 2.902976e+02, 1.017510e+02, 1.858452e+04 
