#x[px], y[px], z[px], A
2.744777e+02, 4.810654e+02, 4.441473e+01, 1.513687e+04 
2.822655e+02, 3.551680e+02, 4.439716e+01, 1.704428e+04 
2.896089e+02, 3.736056e+02, 4.393271e+01, 8.216975e+03 
2.972256e+02, 2.335804e+02, 4.504210e+01, 1.312785e+04 
3.034032e+02, 4.726525e+02, 4.369050e+01, 1.324041e+04 
3.059866e+02, 3.548823e+02, 4.429786e+01, 2.101545e+04 
3.308723e+02, 3.213669e+02, 4.361649e+01, 1.117455e+04 
3.346811e+02, 4.560383e+02, 4.332518e+01, 1.465075e+04 
3.402947e+02, 2.675162e+02, 4.339211e+01, 7.032473e+03 
4.481947e+02, 3.295770e+02, 4.404954e+01, 8.521469e+03 
1.534325e+02, 3.796055e+02, 4.588927e+01, 1.193351e+04 
1.819911e+02, 3.791833e+02, 4.571690e+01, 8.900060e+03 
2.488420e+02, 4.709612e+02, 4.491760e+01, 1.305953e+04 
2.820205e+02, 3.686331e+02, 4.471903e+01, 7.369688e+03 
2.886729e+02, 4.634194e+02, 4.492868e+01, 1.053621e+04 
2.948731e+02, 5.020015e+02, 4.514820e+01, 1.654376e+04 
2.938575e+02, 4.104625e+02, 4.287040e+01, 1.073671e+04 
3.068912e+02, 3.593103e+02, 4.488086e+01, 8.726797e+03 
2.267970e+02, 2.571583e+02, 4.676743e+01, 7.302826e+03 
2.264190e+02, 3.294230e+02, 4.580137e+01, 7.849691e+03 
2.357234e+02, 3.729784e+02, 4.607886e+01, 7.222900e+03 
2.987674e+02, 4.607892e+02, 4.574994e+01, 1.014182e+04 
3.035757e+02, 4.045033e+02, 4.605072e+01, 7.502375e+03 
3.097907e+02, 4.402126e+02, 4.570351e+01, 1.562489e+04 
3.156016e+02, 4.441873e+02, 4.507850e+01, 7.680499e+03 
3.159825e+02, 3.386977e+02, 4.579177e+01, 1.384779e+04 
3.215971e+02, 2.186697e+02, 4.633735e+01, 7.938262e+03 
2.298496e+02, 2.616668e+02, 4.859781e+01, 1.017936e+04 
2.403218e+02, 3.512127e+02, 4.718283e+01, 8.446260e+03 
2.437629e+02, 3.595415e+02, 4.666468e+01, 1.941595e+04 
2.594079e+02, 5.348978e+02, 4.776827e+01, 8.041061e+03 
2.784232e+02, 3.983098e+02, 4.702376e+01, 1.577543e+04 
2.914865e+02, 4.378619e+02, 4.722365e+01, 1.185865e+04 
3.382067e+02, 3.515593e+02, 4.659786e+01, 1.396251e+04 
1.292981e+02, 3.104343e+02, 4.943016e+01, 9.396155e+03 
2.224522e+02, 2.647158e+02, 4.685368e+01, 9.456557e+03 
2.585674e+02, 5.290813e+02, 4.892521e+01, 8.610435e+03 
2.606480e+02, 3.604274e+02, 4.735300e+01, 9.724307e+03 
3.178731e+02, 3.024079e+02, 4.810759e+01, 1.208426e+04 
3.251979e+02, 4.752914e+02, 4.758461e+01, 8.807397e+03 
3.401055e+02, 3.524434e+02, 4.738615e+01, 1.193370e+04 
3.676618e+02, 3.913926e+02, 4.714216e+01, 7.358485e+03 
2.241626e+02, 3.696416e+02, 4.871734e+01, 7.852037e+03 
2.293476e+02, 2.637508e+02, 4.986963e+01, 8.644137e+03 
2.307302e+02, 3.392479e+02, 4.786330e+01, 8.871730e+03 
2.517438e+02, 5.089836e+02, 4.855019e+01, 7.210907e+03 
2.603545e+02, 5.315660e+02, 4.939786e+01, 1.620095e+04 
2.656241e+02, 3.818186e+02, 4.885557e+01, 2.260018e+04 
2.916813e+02, 4.841728e+02, 4.887148e+01, 1.363152e+04 
3.041433e+02, 2.281244e+02, 4.918555e+01, 1.049159e+04 
3.062481e+02, 3.999008e+02, 4.923237e+01, 7.817166e+03 
2.164604e+02, 3.684412e+02, 4.888388e+01, 8.141025e+03 
2.547013e+02, 3.676050e+02, 5.165943e+01, 8.308587e+03 
2.777217e+02, 2.328182e+02, 5.004219e+01, 7.075279e+03 
3.137437e+02, 5.460775e+02, 4.957684e+01, 1.135790e+04 
3.379286e+02, 3.103296e+02, 4.924312e+01, 8.316649e+03 
3.560049e+02, 3.696088e+02, 4.972586e+01, 8.240540e+03 
3.849882e+02, 3.706492e+02, 4.991312e+01, 7.736028e+03 
2.014195e+02, 3.663081e+02, 5.135588e+01, 7.105790e+03 
2.178265e+02, 2.997584e+02, 5.091586e+01, 8.636895e+03 
2.249446e+02, 4.426612e+02, 5.110267e+01, 8.463824e+03 
2.423547e+02, 2.671301e+02, 5.176272e+01, 8.576288e+03 
2.493149e+02, 2.504188e+02, 5.099853e+01, 7.293980e+03 
2.717357e+02, 3.817239e+02, 5.207035e+01, 9.659681e+03 
3.269834e+02, 4.567286e+02, 5.109568e+01, 8.606600e+03 
3.488293e+02, 3.265596e+02, 5.050473e+01, 7.912020e+03 
3.992685e+02, 3.907227e+02, 5.111388e+01, 9.252392e+03 
4.061576e+02, 3.488936e+02, 5.101351e+01, 7.750838e+03 
1.927554e+02, 1.923657e+02, 5.248753e+01, 1.104601e+04 
2.161473e+02, 2.508318e+02, 5.166874e+01, 7.686100e+03 
2.698195e+02, 2.361308e+02, 5.127317e+01, 7.416598e+03 
2.829986e+02, 4.057322e+02, 5.188614e+01, 1.352058e+04 
3.353068e+02, 3.504270e+02, 5.157954e+01, 1.358838e+04 
3.360562e+02, 3.428732e+02, 5.244518e+01, 8.882319e+03 
3.366161e+02, 2.933204e+02, 5.218497e+01, 1.197157e+04 
3.420245e+02, 4.730733e+02, 5.227025e+01, 1.449065e+04 
3.712085e+02, 5.101678e+02, 5.203599e+01, 8.490852e+03 
4.103606e+02, 3.366669e+02, 5.244500e+01, 7.880381e+03 
1.301514e+02, 3.094783e+02, 5.135133e+01, 7.741377e+03 
2.271586e+02, 3.641260e+02, 5.220707e+01, 8.462068e+03 
2.657579e+02, 4.640897e+02, 5.378424e+01, 1.479879e+04 
2.662097e+02, 4.745763e+02, 5.303544e+01, 9.101642e+03 
2.913607e+02, 4.463953e+02, 5.311755e+01, 1.308554e+04 
2.931255e+02, 4.285112e+02, 5.384904e+01, 7.532414e+03 
2.969948e+02, 3.912072e+02, 5.342656e+01, 1.774421e+04 
3.266448e+02, 2.932875e+02, 5.259972e+01, 7.318552e+03 
3.335607e+02, 5.403886e+02, 5.322590e+01, 8.798027e+03 
3.439863e+02, 5.314987e+02, 5.292442e+01, 1.244769e+04 
4.284366e+02, 2.535669e+02, 5.262504e+01, 1.184631e+04 
4.834725e+02, 3.327884e+02, 5.271986e+01, 7.017556e+03 
2.257493e+02, 3.609416e+02, 5.470442e+01, 8.172086e+03 
2.834686e+02, 3.770917e+02, 5.430354e+01, 1.833593e+04 
2.842106e+02, 3.553092e+02, 5.436490e+01, 2.434521e+04 
2.882327e+02, 3.818085e+02, 5.466629e+01, 1.495971e+04 
3.041793e+02, 4.567153e+02, 5.548293e+01, 8.182140e+03 
3.186719e+02, 4.595267e+02, 5.392428e+01, 1.450521e+04 
3.290633e+02, 3.160552e+02, 5.410396e+01, 7.912106e+03 
3.290448e+02, 3.638721e+02, 5.477794e+01, 1.023540e+04 
3.294968e+02, 3.343072e+02, 5.394892e+01, 8.230165e+03 
3.631360e+02, 3.715369e+02, 5.391779e+01, 9.810536e+03 
4.754980e+02, 3.028042e+02, 5.271883e+01, 7.368776e+03 
1.685308e+02, 3.713915e+02, 5.518997e+01, 7.783598e+03 
2.445449e+02, 3.598874e+02, 5.478935e+01, 1.063028e+04 
2.539952e+02, 3.656857e+02, 5.543664e+01, 1.262916e+04 
2.586154e+02, 4.665991e+02, 5.492677e+01, 7.122984e+03 
2.694028e+02, 4.779188e+02, 5.495992e+01, 9.102281e+03 
2.908598e+02, 3.791470e+02, 5.514205e+01, 1.951923e+04 
3.034996e+02, 3.574415e+02, 5.529146e+01, 1.202378e+04 
3.372439e+02, 2.970874e+02, 5.499718e+01, 9.167939e+03 
3.433959e+02, 2.693302e+02, 5.535612e+01, 1.189054e+04 
3.507428e+02, 3.601058e+02, 5.475941e+01, 1.490788e+04 
3.485505e+02, 4.753840e+02, 5.525070e+01, 7.392022e+03 
2.327582e+02, 3.515258e+02, 5.655386e+01, 9.768895e+03 
2.493799e+02, 4.635492e+02, 5.621094e+01, 8.372492e+03 
2.641506e+02, 3.674620e+02, 5.575995e+01, 1.021638e+04 
2.788424e+02, 3.704630e+02, 5.555121e+01, 1.806005e+04 
3.062690e+02, 3.835432e+02, 5.600722e+01, 8.055407e+03 
3.272025e+02, 5.479733e+02, 5.635827e+01, 9.115730e+03 
3.453344e+02, 4.749655e+02, 5.470685e+01, 1.501098e+04 
3.910922e+02, 3.916343e+02, 5.573244e+01, 8.088655e+03 
4.101574e+02, 3.337537e+02, 5.510128e+01, 7.478724e+03 
2.150036e+02, 3.606016e+02, 5.683740e+01, 1.414940e+04 
2.602937e+02, 5.668319e+02, 5.755193e+01, 8.011356e+03 
2.986283e+02, 5.586334e+02, 5.662279e+01, 8.077425e+03 
3.021324e+02, 3.901285e+02, 5.661333e+01, 1.680431e+04 
3.106185e+02, 3.721063e+02, 5.720922e+01, 9.914149e+03 
3.122666e+02, 5.515631e+02, 5.771544e+01, 1.074214e+04 
3.337084e+02, 4.700544e+02, 5.659644e+01, 7.623064e+03 
3.384873e+02, 5.467236e+02, 5.688773e+01, 1.049767e+04 
3.615496e+02, 5.477117e+02, 5.683569e+01, 7.365955e+03 
3.781701e+02, 5.053829e+02, 5.634769e+01, 9.714665e+03 
4.341114e+02, 3.119505e+02, 5.729220e+01, 8.469929e+03 
2.680680e+02, 5.876911e+02, 5.836573e+01, 7.320430e+03 
3.270498e+02, 3.417144e+02, 5.783517e+01, 1.244573e+04 
3.379622e+02, 5.331592e+02, 5.799539e+01, 7.880729e+03 
3.557332e+02, 4.588847e+02, 5.785231e+01, 8.866147e+03 
4.420952e+02, 2.487813e+02, 5.768121e+01, 7.615909e+03 
1.482540e+02, 1.705237e+02, 6.034573e+01, 8.169502e+03 
1.948109e+02, 2.389213e+02, 5.885730e+01, 7.150274e+03 
2.929350e+02, 4.343542e+02, 5.878488e+01, 9.834989e+03 
2.967948e+02, 4.312476e+02, 5.890056e+01, 1.042385e+04 
3.019036e+02, 4.564984e+02, 5.837126e+01, 7.274107e+03 
3.050534e+02, 4.022441e+02, 5.896403e+01, 9.493272e+03 
3.302781e+02, 3.118186e+02, 5.952336e+01, 7.224361e+03 
3.317274e+02, 3.293561e+02, 5.864903e+01, 1.047754e+04 
3.510782e+02, 4.788101e+02, 5.829597e+01, 9.479323e+03 
3.878929e+02, 3.754493e+02, 5.832667e+01, 1.674675e+04 
3.932765e+02, 5.326967e+02, 5.979802e+01, 7.878004e+03 
2.007565e+02, 3.671134e+02, 6.042096e+01, 8.010717e+03 
2.080516e+02, 3.463681e+02, 6.006695e+01, 1.914514e+04 
2.274605e+02, 3.605747e+02, 5.994077e+01, 1.674031e+04 
2.523158e+02, 2.438041e+02, 5.956313e+01, 1.450047e+04 
3.201664e+02, 3.751303e+02, 6.032695e+01, 8.729058e+03 
3.320741e+02, 3.632540e+02, 5.998649e+01, 1.200044e+04 
3.438592e+02, 4.682494e+02, 5.895259e+01, 1.243050e+04 
3.460919e+02, 5.325591e+02, 5.946389e+01, 7.696951e+03 
3.679715e+02, 5.434308e+02, 6.056441e+01, 7.843684e+03 
3.721222e+02, 3.730064e+02, 5.907721e+01, 7.815621e+03 
3.982870e+02, 4.512202e+02, 5.922107e+01, 7.374777e+03 
4.140372e+02, 4.091666e+02, 5.941253e+01, 7.154235e+03 
4.384146e+02, 2.602294e+02, 6.036041e+01, 7.267706e+03 
2.154796e+02, 2.419549e+02, 6.114225e+01, 1.321486e+04 
2.180212e+02, 3.652725e+02, 6.140377e+01, 7.078343e+03 
2.527189e+02, 5.685220e+02, 6.070939e+01, 9.435874e+03 
2.998538e+02, 4.598969e+02, 5.991740e+01, 8.320022e+03 
3.364392e+02, 3.333975e+02, 6.119221e+01, 7.104549e+03 
3.571901e+02, 4.635344e+02, 6.061594e+01, 1.046202e+04 
2.818715e+02, 3.879768e+02, 6.210194e+01, 1.693172e+04 
2.923817e+02, 3.757930e+02, 5.985781e+01, 7.666769e+03 
3.181263e+02, 5.474800e+02, 6.196793e+01, 7.276121e+03 
3.248739e+02, 3.377825e+02, 6.138073e+01, 1.075440e+04 
3.297885e+02, 3.500826e+02, 6.173227e+01, 1.074418e+04 
3.391967e+02, 5.473337e+02, 5.926460e+01, 7.328830e+03 
3.670957e+02, 4.837368e+02, 6.116954e+01, 1.002678e+04 
3.691425e+02, 5.440100e+02, 6.113618e+01, 9.119165e+03 
3.763031e+02, 3.774922e+02, 6.238720e+01, 9.627266e+03 
3.933336e+02, 5.329056e+02, 6.098177e+01, 7.840258e+03 
4.467108e+02, 2.744142e+02, 6.174924e+01, 7.351947e+03 
1.499517e+02, 3.831457e+02, 6.244675e+01, 1.442140e+04 
3.512697e+02, 5.386479e+02, 6.423170e+01, 9.119920e+03 
4.151077e+02, 4.082412e+02, 6.138967e+01, 7.813784e+03 
4.281681e+02, 1.950554e+02, 6.356350e+01, 7.061465e+03 
2.751643e+02, 2.266926e+02, 6.523025e+01, 8.251649e+03 
2.832856e+02, 3.630514e+02, 6.425032e+01, 9.622052e+03 
3.024176e+02, 1.748411e+02, 6.477530e+01, 1.131457e+04 
3.206446e+02, 1.514646e+02, 6.346706e+01, 7.404093e+03 
3.267208e+02, 3.280425e+02, 6.414920e+01, 1.652199e+04 
4.492824e+02, 1.621196e+02, 6.426875e+01, 8.907294e+03 
2.722977e+02, 5.563620e+02, 6.429781e+01, 7.842746e+03 
3.133341e+02, 2.786991e+02, 6.662965e+01, 1.037926e+04 
2.532681e+02, 4.486980e+02, 6.601180e+01, 7.387252e+03 
2.642211e+02, 3.571886e+02, 6.622031e+01, 8.377965e+03 
2.687090e+02, 3.782314e+02, 6.695836e+01, 7.428252e+03 
2.812463e+02, 3.804720e+02, 6.556886e+01, 3.076711e+04 
3.034267e+02, 3.646857e+02, 6.815639e+01, 8.932089e+03 
3.125619e+02, 1.914125e+02, 6.524222e+01, 7.953120e+03 
4.386082e+02, 3.890810e+02, 6.521056e+01, 7.781682e+03 
1.919314e+02, 1.642572e+02, 6.754809e+01, 7.123654e+03 
2.233553e+02, 2.719986e+02, 6.679777e+01, 8.867143e+03 
2.318881e+02, 2.732553e+02, 6.602057e+01, 9.419267e+03 
2.579923e+02, 3.613149e+02, 6.635136e+01, 1.572076e+04 
2.694201e+02, 5.732925e+02, 6.677243e+01, 8.984948e+03 
3.026000e+02, 1.748658e+02, 6.574015e+01, 1.165836e+04 
3.136393e+02, 2.725121e+02, 6.790465e+01, 1.091680e+04 
3.248070e+02, 3.511094e+02, 6.670910e+01, 1.370491e+04 
3.428253e+02, 4.759533e+02, 6.735213e+01, 1.111386e+04 
3.571229e+02, 3.405062e+02, 6.675291e+01, 9.445421e+03 
3.569798e+02, 3.885970e+02, 6.756715e+01, 8.296885e+03 
4.359193e+02, 2.757781e+02, 6.691058e+01, 8.221404e+03 
2.131391e+02, 4.192498e+02, 6.811621e+01, 7.041622e+03 
2.196675e+02, 3.488872e+02, 6.827572e+01, 7.677826e+03 
2.455736e+02, 4.345450e+02, 6.823335e+01, 1.019629e+04 
2.673746e+02, 3.675914e+02, 6.879931e+01, 7.033284e+03 
2.982073e+02, 4.368651e+02, 6.800512e+01, 8.221777e+03 
3.073391e+02, 2.786130e+02, 6.881280e+01, 1.684180e+04 
3.138941e+02, 3.195197e+02, 6.624454e+01, 7.892394e+03 
3.148980e+02, 2.774491e+02, 6.835567e+01, 1.031652e+04 
3.263095e+02, 3.177755e+02, 6.817760e+01, 1.987801e+04 
3.670756e+02, 5.132671e+02, 6.812638e+01, 7.558376e+03 
4.187093e+02, 4.273495e+02, 6.815735e+01, 7.449992e+03 
2.620401e+02, 2.351178e+02, 6.959960e+01, 7.796822e+03 
2.978953e+02, 3.537401e+02, 6.910823e+01, 1.034959e+04 
3.079933e+02, 2.682623e+02, 6.950553e+01, 9.843720e+03 
3.077872e+02, 3.532808e+02, 6.847737e+01, 1.125875e+04 
3.254417e+02, 2.063142e+02, 6.932432e+01, 8.395116e+03 
3.391974e+02, 3.760456e+02, 6.939500e+01, 1.374619e+04 
3.511807e+02, 5.383712e+02, 6.784562e+01, 8.650545e+03 
3.558625e+02, 2.155183e+02, 6.838995e+01, 1.339296e+04 
3.860476e+02, 2.001185e+02, 6.939240e+01, 1.055541e+04 
4.099954e+02, 4.314706e+02, 6.951672e+01, 8.068039e+03 
4.422020e+02, 3.828163e+02, 6.918527e+01, 1.356726e+04 
3.040345e+02, 3.646199e+02, 7.016063e+01, 1.108262e+04 
3.253805e+02, 3.293099e+02, 6.938431e+01, 1.364983e+04 
3.275568e+02, 3.779272e+02, 6.991772e+01, 8.956377e+03 
3.344648e+02, 2.125604e+02, 7.062678e+01, 1.500477e+04 
3.589151e+02, 5.382789e+02, 6.935475e+01, 1.141767e+04 
3.626901e+02, 3.527830e+02, 6.948503e+01, 9.969187e+03 
4.332483e+02, 4.226254e+02, 7.010059e+01, 1.177660e+04 
2.083769e+02, 1.619386e+02, 7.115957e+01, 8.373264e+03 
2.392539e+02, 2.452284e+02, 7.097680e+01, 9.120101e+03 
2.962157e+02, 4.460691e+02, 7.088467e+01, 1.948950e+04 
3.281052e+02, 2.942498e+02, 7.147865e+01, 1.886525e+04 
3.411234e+02, 4.653534e+02, 7.072385e+01, 7.107594e+03 
3.431046e+02, 5.922942e+02, 7.135557e+01, 9.296957e+03 
1.616197e+02, 1.293426e+02, 7.331306e+01, 7.235745e+03 
1.932501e+02, 3.700561e+02, 7.250614e+01, 7.174976e+03 
2.138517e+02, 2.948643e+02, 7.161546e+01, 9.017606e+03 
2.516131e+02, 3.631317e+02, 7.253603e+01, 7.212152e+03 
2.613110e+02, 4.335437e+02, 7.342147e+01, 8.210771e+03 
2.651383e+02, 5.197625e+02, 7.207277e+01, 1.378326e+04 
2.765382e+02, 3.587232e+02, 7.168006e+01, 8.936178e+03 
3.209020e+02, 3.618020e+02, 7.260854e+01, 8.704830e+03 
3.617958e+02, 3.467359e+02, 7.199754e+01, 1.062514e+04 
3.993222e+02, 3.255381e+02, 7.022204e+01, 9.704139e+03 
4.364671e+02, 2.726139e+02, 7.059273e+01, 7.730142e+03 
1.454130e+02, 1.454889e+02, 7.299667e+01, 8.792494e+03 
1.862157e+02, 1.651225e+02, 7.256479e+01, 8.160399e+03 
1.874738e+02, 1.722784e+02, 7.200648e+01, 7.328015e+03 
3.121623e+02, 2.861384e+02, 7.469604e+01, 7.471310e+03 
3.411395e+02, 6.334122e+02, 7.286188e+01, 8.021364e+03 
3.522852e+02, 3.615102e+02, 7.333028e+01, 8.646891e+03 
3.523441e+02, 4.799238e+02, 7.268099e+01, 1.034433e+04 
3.632019e+02, 5.062208e+02, 7.349550e+01, 8.291062e+03 
4.014204e+02, 4.296267e+02, 7.292355e+01, 9.047935e+03 
9.706140e+01, 1.593450e+02, 7.447054e+01, 7.019370e+03 
1.447069e+02, 1.373219e+02, 7.362575e+01, 8.637405e+03 
1.560436e+02, 1.771825e+02, 7.366250e+01, 7.823876e+03 
2.011216e+02, 1.303790e+02, 7.399617e+01, 7.483149e+03 
2.490055e+02, 4.243954e+02, 7.503140e+01, 7.110053e+03 
2.988727e+02, 3.630639e+02, 7.364953e+01, 1.242027e+04 
3.080157e+02, 2.795472e+02, 7.194917e+01, 1.218668e+04 
3.632828e+02, 5.363599e+02, 7.383868e+01, 8.262733e+03 
3.795941e+02, 1.870629e+02, 7.462187e+01, 8.684738e+03 
4.849806e+02, 3.385344e+02, 7.335935e+01, 7.989616e+03 
1.570149e+02, 1.345822e+02, 7.471234e+01, 1.361125e+04 
1.975601e+02, 2.661753e+02, 7.585799e+01, 1.130944e+04 
2.081344e+02, 3.023892e+02, 7.569792e+01, 9.763684e+03 
3.019457e+02, 4.300831e+02, 7.553775e+01, 8.103150e+03 
3.061548e+02, 4.396022e+02, 7.540061e+01, 8.384149e+03 
3.289997e+02, 3.929428e+02, 7.401324e+01, 8.772250e+03 
3.584215e+02, 4.846243e+02, 7.475547e+01, 7.782046e+03 
3.720794e+02, 3.639893e+02, 7.510901e+01, 9.071532e+03 
1.522696e+02, 1.382969e+02, 7.641646e+01, 9.778347e+03 
1.865355e+02, 3.679280e+02, 7.539988e+01, 7.216034e+03 
2.421317e+02, 3.563838e+02, 7.637396e+01, 8.608947e+03 
2.472293e+02, 5.978470e+02, 7.651662e+01, 1.521955e+04 
2.612941e+02, 4.333738e+02, 7.494455e+01, 7.399010e+03 
3.066246e+02, 2.173451e+02, 7.589899e+01, 8.265598e+03 
3.098369e+02, 2.946120e+02, 7.645511e+01, 8.565263e+03 
3.220849e+02, 2.288282e+02, 7.637763e+01, 9.117610e+03 
3.267404e+02, 4.538401e+02, 7.618512e+01, 8.623894e+03 
3.613454e+02, 3.571094e+02, 7.633937e+01, 9.119578e+03 
4.246685e+02, 4.220645e+02, 7.524639e+01, 7.523344e+03 
1.007425e+02, 1.817864e+02, 7.710382e+01, 7.523861e+03 
1.625676e+02, 1.716983e+02, 7.691719e+01, 8.554843e+03 
1.891260e+02, 2.467947e+02, 7.740990e+01, 7.150940e+03 
1.918039e+02, 2.645887e+02, 7.732739e+01, 8.102853e+03 
2.124532e+02, 4.779536e+02, 7.737791e+01, 1.080356e+04 
2.442556e+02, 2.535864e+02, 7.694418e+01, 7.529408e+03 
2.918444e+02, 4.408935e+02, 7.769391e+01, 7.616214e+03 
2.969853e+02, 8.083242e+01, 7.658265e+01, 7.958901e+03 
2.976728e+02, 3.444475e+02, 7.752961e+01, 9.848183e+03 
3.411411e+02, 5.882466e+02, 7.613754e+01, 7.697378e+03 
3.616496e+02, 3.644962e+02, 7.678092e+01, 1.121057e+04 
3.657148e+02, 5.373691e+02, 7.567462e+01, 7.695950e+03 
2.027412e+02, 1.297784e+02, 7.618408e+01, 7.378571e+03 
2.502321e+02, 3.583873e+02, 7.836172e+01, 7.558695e+03 
2.750443e+02, 2.381104e+02, 7.756068e+01, 7.485085e+03 
2.760314e+02, 3.894615e+02, 7.796806e+01, 7.462575e+03 
2.805880e+02, 4.028449e+02, 7.802239e+01, 9.614895e+03 
3.022865e+02, 2.855448e+02, 7.920483e+01, 7.759679e+03 
3.057138e+02, 2.685718e+02, 7.706354e+01, 7.538423e+03 
3.159430e+02, 4.455493e+02, 7.671207e+01, 1.094677e+04 
3.229972e+02, 2.051794e+02, 7.850743e+01, 7.728505e+03 
3.296053e+02, 3.047310e+02, 7.827746e+01, 9.824502e+03 
4.426090e+02, 1.199915e+02, 7.805352e+01, 9.442249e+03 
1.956553e+02, 1.477406e+02, 7.931485e+01, 7.697042e+03 
1.984846e+02, 1.381864e+02, 7.942862e+01, 1.011889e+04 
1.982906e+02, 2.689529e+02, 7.958618e+01, 7.187628e+03 
2.067127e+02, 3.336793e+02, 7.884510e+01, 1.049885e+04 
2.270921e+02, 1.364362e+02, 7.905184e+01, 7.277115e+03 
2.623092e+02, 4.916094e+02, 8.009667e+01, 7.291866e+03 
2.688507e+02, 2.314214e+02, 7.930046e+01, 7.724066e+03 
2.942124e+02, 1.600540e+02, 7.840331e+01, 9.279740e+03 
2.962158e+02, 4.352772e+02, 7.729895e+01, 7.692197e+03 
3.094856e+02, 1.759337e+02, 7.915603e+01, 7.349304e+03 
3.289836e+02, 2.616814e+02, 7.868179e+01, 1.020763e+04 
3.331640e+02, 3.774668e+02, 7.945797e+01, 1.306671e+04 
3.355106e+02, 3.866908e+02, 7.880390e+01, 8.964999e+03 
1.346505e+02, 1.281273e+02, 8.054426e+01, 7.404003e+03 
2.024746e+02, 2.760412e+02, 7.976833e+01, 8.280732e+03 
2.047559e+02, 3.693534e+02, 8.047473e+01, 8.025622e+03 
2.119495e+02, 2.770797e+02, 8.075685e+01, 1.457710e+04 
2.303935e+02, 1.262784e+02, 7.810279e+01, 7.012443e+03 
2.372002e+02, 2.744322e+02, 8.031440e+01, 1.058507e+04 
3.091278e+02, 2.771084e+02, 7.997167e+01, 7.243761e+03 
3.151046e+02, 1.911989e+02, 7.983534e+01, 1.267259e+04 
3.235105e+02, 3.423353e+02, 8.066285e+01, 1.568609e+04 
3.287798e+02, 2.749587e+02, 7.984443e+01, 9.409046e+03 
3.300233e+02, 3.638486e+02, 7.963083e+01, 1.108677e+04 
3.588856e+02, 4.631040e+02, 8.005196e+01, 7.682581e+03 
3.966571e+02, 2.178668e+02, 7.962201e+01, 8.069563e+03 
1.899642e+02, 3.954194e+02, 8.162621e+01, 9.178070e+03 
1.930813e+02, 3.766253e+02, 8.300890e+01, 7.894277e+03 
2.121981e+02, 1.324895e+02, 8.203120e+01, 7.703265e+03 
2.127742e+02, 3.679322e+02, 8.112236e+01, 1.178418e+04 
2.568091e+02, 3.677002e+02, 8.158610e+01, 9.693720e+03 
2.570388e+02, 4.306809e+02, 8.158603e+01, 8.715793e+03 
3.026972e+02, 4.278659e+02, 8.051004e+01, 1.041163e+04 
3.222178e+02, 4.407180e+02, 8.205393e+01, 7.602135e+03 
