#x[px], y[px], z[px], A
1.198835e+02, 1.756500e+02, 1.033304e+02, 7.481010e+03 
2.394358e+02, 3.020974e+02, 1.042245e+02, 9.044711e+03 
2.666859e+02, 2.011496e+02, 1.034430e+02, 1.115468e+04 
2.859470e+02, 2.621470e+02, 1.042896e+02, 7.356295e+03 
3.201852e+02, 2.164001e+02, 1.044087e+02, 7.548776e+03 
4.231016e+02, 3.458453e+02, 1.038495e+02, 1.275988e+04 
4.676797e+02, 3.712245e+02, 1.027994e+02, 1.005097e+04 
2.010544e+02, 8.772345e+01, 1.051624e+02, 7.174793e+03 
2.204310e+02, 2.713972e+02, 1.055731e+02, 1.073325e+04 
2.295681e+02, 3.350313e+02, 1.045143e+02, 9.799124e+03 
2.353520e+02, 3.770815e+02, 1.036066e+02, 7.108555e+03 
2.445138e+02, 2.418284e+02, 1.041061e+02, 1.602165e+04 
2.878519e+02, 2.506851e+02, 1.048878e+02, 7.104176e+03 
3.042358e+02, 4.993545e+02, 1.037558e+02, 9.965009e+03 
3.067054e+02, 3.261913e+02, 1.046930e+02, 7.288415e+03 
3.121773e+02, 5.464695e+02, 1.042105e+02, 7.692480e+03 
3.247390e+02, 3.853003e+02, 1.044378e+02, 1.089707e+04 
4.301246e+02, 3.526934e+02, 1.048073e+02, 8.368847e+03 
4.750787e+02, 3.542290e+02, 1.056225e+02, 7.163272e+03 
1.956858e+02, 1.463390e+02, 1.054383e+02, 7.401298e+03 
1.971782e+02, 3.199200e+02, 1.061613e+02, 7.097834e+03 
2.165554e+02, 3.309918e+02, 1.055274e+02, 8.527383e+03 
2.805700e+02, 2.550551e+02, 1.061217e+02, 1.021997e+04 
2.831762e+02, 5.985261e+02, 1.053103e+02, 7.390262e+03 
2.355170e+02, 3.252791e+02, 1.066874e+02, 1.235186e+04 
1.401248e+02, 1.679639e+02, 1.076634e+02, 7.527497e+03 
1.517412e+02, 3.075339e+02, 1.072551e+02, 7.955833e+03 
1.947714e+02, 1.837719e+02, 1.087543e+02, 1.262274e+04 
2.436248e+02, 1.498755e+02, 1.078702e+02, 7.270106e+03 
2.928914e+02, 1.524969e+02, 1.082939e+02, 9.352127e+03 
3.599307e+02, 4.937250e+02, 1.075175e+02, 9.895141e+03 
2.290915e+02, 2.803148e+02, 1.092464e+02, 8.362635e+03 
2.539104e+02, 3.144613e+02, 1.094040e+02, 9.862613e+03 
2.595210e+02, 3.204374e+02, 1.099520e+02, 7.982850e+03 
3.083069e+02, 1.653018e+02, 1.087470e+02, 1.242565e+04 
2.109918e+02, 1.298695e+02, 1.105088e+02, 8.222422e+03 
2.478653e+02, 2.884160e+02, 1.105008e+02, 8.482772e+03 
2.589130e+02, 3.018078e+02, 1.101949e+02, 7.697470e+03 
2.677986e+02, 1.512735e+02, 1.097609e+02, 8.369146e+03 
2.946626e+02, 2.783081e+02, 1.099324e+02, 1.035222e+04 
2.348357e+02, 3.994891e+02, 1.106339e+02, 7.451505e+03 
2.595026e+02, 1.577852e+02, 1.113734e+02, 7.063915e+03 
2.631557e+02, 4.113702e+02, 1.110258e+02, 9.158506e+03 
3.581099e+02, 1.501932e+02, 1.121039e+02, 8.336970e+03 
1.669602e+02, 3.024463e+02, 1.117290e+02, 1.088390e+04 
2.340239e+02, 1.248228e+02, 1.120578e+02, 7.073660e+03 
2.582374e+02, 4.467473e+02, 1.125616e+02, 7.126376e+03 
2.928583e+02, 5.424600e+02, 1.115236e+02, 7.151448e+03 
4.056711e+02, 1.396138e+02, 1.121364e+02, 8.591570e+03 
2.055816e+02, 2.804193e+02, 1.127019e+02, 9.791152e+03 
2.584949e+02, 2.702516e+02, 1.120024e+02, 1.175576e+04 
2.672866e+02, 2.524268e+02, 1.125726e+02, 9.014793e+03 
2.108142e+02, 2.951864e+02, 1.145380e+02, 8.166008e+03 
3.073444e+02, 4.633641e+02, 1.140531e+02, 9.783363e+03 
2.303367e+02, 1.630730e+02, 1.158278e+02, 7.934524e+03 
3.097280e+02, 9.912477e+01, 1.150297e+02, 1.099790e+04 
3.651701e+02, 1.474697e+02, 1.149223e+02, 8.196571e+03 
2.845977e+02, 1.227922e+02, 1.168459e+02, 7.708820e+03 
1.988143e+02, 2.264862e+02, 1.193261e+02, 8.028281e+03 
2.245977e+02, 4.512796e+02, 1.167055e+02, 8.666115e+03 
2.003418e+02, 5.147184e+02, 1.187595e+02, 8.384462e+03 
2.805224e+02, 5.591401e+02, 1.170372e+02, 8.394486e+03 
3.115565e+02, 5.440208e+02, 1.182566e+02, 7.117488e+03 
4.369358e+02, 1.198406e+02, 1.184984e+02, 7.042242e+03 
1.658319e+02, 2.510050e+02, 1.204077e+02, 7.236577e+03 
1.993720e+02, 2.259915e+02, 1.202938e+02, 8.257218e+03 
2.877754e+02, 1.205900e+02, 1.199711e+02, 8.171103e+03 
1.132240e+02, 1.365086e+02, 1.232863e+02, 7.951725e+03 
3.001529e+02, 5.959967e+02, 1.240444e+02, 7.570553e+03 
3.602954e+02, 5.881606e+02, 1.244056e+02, 7.445859e+03 
2.787744e+02, 6.061969e+02, 1.271951e+02, 7.902656e+03 
2.999023e+02, 5.946208e+02, 1.266572e+02, 7.390042e+03 
9.762735e+01, 5.044034e+02, 1.361667e+02, 7.640180e+03 
2.964920e+02, 5.327446e+02, 1.377580e+02, 7.665849e+03 
9.890328e+01, 1.182838e+02, 1.428062e+02, 7.594389e+03 
2.963594e+02, 6.107706e+02, 1.504342e+02, 7.560269e+03 
3.357671e+02, 6.942073e+02, 1.503244e+02, 1.163930e+04 
3.011772e+02, 7.007082e+02, 1.516656e+02, 8.130936e+03 
3.400434e+02, 6.950623e+02, 1.517744e+02, 1.122450e+04 
3.034391e+02, 6.931963e+02, 1.539972e+02, 7.530079e+03 
3.408915e+02, 6.888646e+02, 1.548597e+02, 2.364994e+04 
2.655784e+02, 6.666098e+02, 1.599390e+02, 7.590267e+03 
1.561238e+02, 5.712096e+02, 1.671655e+02, 7.244487e+03 
8.338148e+01, 1.211444e+02, 1.823840e+02, 1.034009e+04 
2.715623e+01, 6.966858e+02, 1.968133e+02, 7.663233e+03 
1.224185e+02, 6.788030e+02, 1.972511e+02, 8.199317e+03 
2.618380e+02, 5.962781e+02, 1.971878e+02, 7.723330e+03 
