#x[px], y[px], z[px], A
6.449195e+00, 4.680453e+01, 3.829934e+01, 1.411317e+04 
1.676020e+01, 8.105059e+00, 3.835945e+01, 4.549081e+03 
5.989803e+01, 7.986428e+01, 3.742775e+01, 4.154797e+04 
7.664849e+01, 6.806637e+01, 3.836804e+01, 2.998602e+04 
9.264982e+01, 7.521328e+01, 3.948859e+01, 1.927534e+04 
9.214712e+01, 8.035279e+01, 3.907182e+01, 4.378066e+04 
8.168272e+00, 4.057186e+01, 3.989169e+01, -4.434825e+02 
6.799643e+00, 4.712706e+01, 3.939984e+01, 1.423640e+04 
2.751238e+01, 1.400676e+01, 4.222134e+01, 9.435375e+03 
5.892996e+01, 9.102168e+01, 4.157063e+01, 1.723766e+04 
6.025474e+01, 9.140935e+01, 4.372659e+01, 3.396751e+04 
6.130546e+01, 7.899241e+01, 4.253123e+01, 4.029077e+04 
6.073365e+01, 9.181368e+01, 4.498406e+01, 4.553999e+04 
8.204424e+01, 6.188427e+01, 4.468296e+01, 5.233522e+03 
8.100654e+01, 5.247095e+01, 4.484610e+01, 1.580141e+04 
8.072713e+01, 4.580993e+01, 4.576489e+01, 1.278801e+04 
4.806101e+01, 3.756853e+01, 4.712181e+01, 1.413405e+04 
7.887120e+01, 6.445230e+01, 4.844432e+01, 1.240284e+04 
7.831411e+01, 1.588783e+01, 5.008871e+01, 1.286865e+04 
4.707654e+00, 3.891445e+01, 5.132219e+01, 6.815919e+03 
1.748663e+01, 4.973368e+01, 5.114385e+01, 3.748725e+04 
3.738827e+01, 6.815879e+01, 5.123624e+01, 5.916639e+04 
4.406684e+01, 8.932673e+01, 5.191031e+01, 2.333135e+04 
7.958751e+01, 2.524351e+01, 5.165445e+01, 6.298226e+04 
7.514515e+01, 6.967094e+00, 5.381942e+01, 1.746019e+04 
3.287771e+01, 2.449310e+01, 5.570228e+01, 3.247380e+03 
1.983300e+01, 1.953167e+01, 5.583249e+01, 1.149813e+04 
2.904500e+01, 9.384069e+01, 5.607832e+01, -4.348212e+02 
3.684641e+01, 4.731609e+01, 5.706374e+01, 1.066287e+04 
2.424595e+01, 1.152716e+01, 5.762340e+01, 1.735405e+04 
2.892566e+01, 8.384730e+01, 5.782828e+01, 5.954587e+04 
4.902577e+01, 4.772917e+00, 5.851981e+01, -8.282332e+02 
8.614983e+01, 4.598055e+01, 5.816674e+01, 3.050620e+04 
3.994188e+00, 7.972000e+01, 5.885392e+01, 2.784633e+04 
1.050190e+01, 3.533912e+01, 5.786439e+01, 2.632290e+04 
6.623517e+01, 6.116756e+01, 5.917808e+01, 2.224033e+04 
1.049957e+01, 2.539821e+01, 6.135377e+01, 4.148449e+04 
5.501944e+01, 2.898226e+01, 6.169565e+01, -5.280136e+03 
8.090257e+01, 5.174229e+01, 6.049158e+01, 7.772394e+03 
8.855945e+00, 4.993182e+01, 6.236475e+01, 1.634064e+04 
3.932625e+01, 1.448389e+01, 6.179294e+01, 1.775931e+04 
5.256644e+00, 1.970892e+01, 6.395531e+01, 2.241475e+04 
4.194445e+01, 1.415997e+01, 6.199844e+01, 1.682823e+04 
5.345653e+01, 1.874891e+01, 6.290961e+01, 1.917721e+04 
5.959808e+01, 8.783069e+00, 6.276020e+01, 1.544197e+04 
3.463281e+01, 3.104398e+01, 6.408088e+01, 4.124748e+04 
9.134029e+00, 4.997209e+01, 6.439315e+01, 3.983049e+04 
1.418090e+01, 1.589324e+01, 6.565423e+01, 2.246852e+04 
3.473747e+01, 5.121932e+01, 6.537389e+01, 3.121086e+04 
