#x[px], y[px], z[px], A
2.142868e+02, 2.404712e+02, 5.979912e+01, 4.008121e+03 
3.012144e+02, 4.209320e+02, 5.937408e+01, -8.527695e+02 
3.185156e+02, 3.473443e+02, 5.973757e+01, 2.678412e+03 
3.803982e+02, 5.054387e+02, 5.892294e+01, 1.141148e+04 
2.922179e+02, 3.764288e+02, 5.927842e+01, 8.613587e+03 
3.004445e+02, 4.572322e+02, 6.040081e+01, -5.083272e+03 
3.297882e+02, 3.482428e+02, 6.186544e+01, 2.465927e+04 
3.528318e+02, 5.368051e+02, 6.408887e+01, 7.097824e+03 
2.825644e+02, 3.867374e+02, 6.285465e+01, 7.953301e+03 
3.270619e+02, 3.258604e+02, 6.392019e+01, 1.719712e+04 
3.570686e+02, 4.615719e+02, 6.204428e+01, 4.621529e+04 
2.320244e+02, 2.709288e+02, 6.372256e+01, -2.270643e+03 
3.086016e+02, 3.678571e+02, 6.372860e+01, 6.806207e+03 
4.348245e+02, 3.865199e+02, 6.451978e+01, 1.466677e+04 
2.594156e+02, 3.603074e+02, 6.526118e+01, 2.700568e+04 
2.791789e+02, 3.790957e+02, 6.482157e+01, 9.113073e+03 
2.835979e+02, 3.616542e+02, 6.418469e+01, 2.018362e+04 
3.148739e+02, 2.768129e+02, 6.534897e+01, 1.119225e+04 
3.140049e+02, 2.717062e+02, 6.739318e+01, 2.644438e+03 
3.532131e+02, 5.372241e+02, 6.550520e+01, 6.698546e+03 
3.237707e+02, 3.491652e+02, 6.790312e+01, 2.377455e+04 
3.709478e+02, 4.586599e+02, 6.674714e+01, 6.991256e+03 
2.128656e+02, 3.537127e+02, 6.794600e+01, -2.126344e+03 
2.671979e+02, 3.734862e+02, 6.807971e+01, -3.527531e+03 
3.639872e+02, 3.504745e+02, 6.795036e+01, 4.046736e+03 
2.950104e+02, 4.443722e+02, 6.912382e+01, 1.164763e+04 
3.065250e+02, 2.770435e+02, 6.920197e+01, 9.253057e+03 
3.074373e+02, 3.509264e+02, 6.890334e+01, 3.990922e+04 
3.254656e+02, 3.156611e+02, 6.874756e+01, 2.138802e+04 
3.368880e+02, 3.735349e+02, 6.965213e+01, 1.291696e+04 
4.416973e+02, 3.805835e+02, 6.889437e+01, 9.781793e+03 
2.639840e+02, 5.163986e+02, 7.080163e+01, 9.722297e+03 
3.595966e+02, 5.353768e+02, 6.968397e+01, 1.117196e+04 
2.137176e+02, 2.922027e+02, 7.092185e+01, 2.382090e+04 
2.768021e+02, 3.570208e+02, 7.132937e+01, 1.402896e+04 
3.258788e+02, 3.277029e+02, 7.026428e+01, 1.727403e+04 
3.521160e+02, 4.766556e+02, 7.111679e+01, 1.234290e+04 
1.874340e+02, 1.720433e+02, 7.326814e+01, 3.628248e+03 
2.107049e+02, 1.645471e+02, 7.217972e+01, 3.437791e+03 
3.279589e+02, 2.939284e+02, 7.287700e+01, 2.278040e+04 
3.616172e+02, 3.538489e+02, 7.360208e+01, 1.271260e+03 
3.635716e+02, 5.326637e+02, 7.410186e+01, -2.324971e+03 
4.129005e+02, 4.254065e+02, 7.402188e+01, 6.657515e+03 
3.355980e+02, 3.878827e+02, 7.457778e+01, 1.103676e+04 
3.954089e+02, 2.084831e+02, 7.493254e+01, 1.373466e+04 
1.963050e+02, 2.632171e+02, 7.691240e+01, 4.852476e+03 
2.945426e+02, 4.413340e+02, 7.697420e+01, 1.306555e+04 
2.970312e+02, 4.342783e+02, 7.646847e+01, -6.727016e+02 
3.010407e+02, 3.609517e+02, 7.504596e+01, -1.474557e+02 
3.135454e+02, 4.447885e+02, 7.600488e+01, 1.045136e+04 
3.223483e+02, 2.302547e+02, 7.653053e+01, -9.580613e+02 
3.600145e+02, 3.625127e+02, 7.589096e+01, 1.924289e+04 
2.429348e+02, 3.548471e+02, 7.638871e+01, 1.883861e+04 
3.390542e+02, 5.304366e+02, 7.701442e+01, 7.182809e+03 
1.970597e+02, 2.648864e+02, 7.813119e+01, 6.303091e+03 
2.483390e+02, 5.966235e+02, 7.717845e+01, 9.245371e+03 
2.123300e+02, 2.841754e+02, 7.960757e+01, 2.910111e+03 
3.292649e+02, 2.612652e+02, 7.936821e+01, 2.231755e+04 
3.320296e+02, 3.745094e+02, 7.935290e+01, 1.932534e+04 
2.996272e+02, 3.404367e+02, 8.035052e+01, 3.887587e+03 
3.131121e+02, 1.888099e+02, 7.949709e+01, 3.991688e+03 
2.068821e+02, 2.800303e+02, 8.334642e+01, 7.261979e+03 
2.075147e+02, 2.283433e+02, 8.145800e+01, 7.425513e+03 
2.548686e+02, 4.873388e+02, 8.133736e+01, 5.668828e+03 
3.230393e+02, 3.401772e+02, 8.097055e+01, 3.357854e+04 
3.265912e+02, 3.551718e+02, 8.120150e+01, 1.269054e+04 
3.492472e+02, 6.330680e+02, 8.005227e+01, 7.505801e+03 
3.787954e+02, 2.102291e+02, 8.090670e+01, 5.509899e+03 
2.113975e+02, 3.655319e+02, 8.237103e+01, -2.493255e+02 
2.104340e+02, 2.534817e+02, 8.204555e+01, 5.090582e+03 
2.580763e+02, 3.648655e+02, 8.244327e+01, 1.260879e+04 
2.857999e+02, 2.229082e+02, 8.233905e+01, 7.435476e+03 
3.448988e+02, 2.440725e+02, 8.253640e+01, 4.604788e+03 
1.387936e+02, 1.398327e+02, 8.340483e+01, 9.924598e+03 
3.074938e+02, 3.332916e+02, 8.350011e+01, 4.117903e+04 
3.233904e+02, 4.396611e+02, 8.271531e+01, 1.254876e+04 
3.559264e+02, 3.423734e+02, 8.420689e+01, 1.734860e+04 
3.855880e+02, 2.201750e+02, 8.342780e+01, 3.266426e+03 
1.873964e+02, 2.627823e+02, 8.421320e+01, 8.542396e+03 
2.542603e+02, 3.705268e+02, 8.413625e+01, 6.159374e+03 
2.811057e+02, 4.061553e+02, 8.266970e+01, 1.121863e+04 
3.130931e+02, 2.105580e+02, 8.408710e+01, -1.051134e+03 
3.350428e+02, 6.590174e+02, 8.396881e+01, 9.267732e+03 
9.636680e+01, 1.756407e+02, 8.495373e+01, 6.191896e+03 
1.934328e+02, 3.733366e+02, 8.477510e+01, 1.444915e+04 
2.588907e+02, 2.423740e+02, 8.509648e+01, 2.076533e+04 
2.670328e+02, 3.994712e+02, 8.614966e+01, 1.216425e+04 
2.964654e+02, 2.603714e+02, 8.542004e+01, 6.715581e+03 
3.567419e+02, 3.315565e+02, 8.513285e+01, 3.101985e+04 
3.879211e+02, 2.090282e+02, 8.498487e+01, 6.140300e+03 
3.903291e+02, 2.180609e+02, 8.467189e+01, 4.554668e+03 
1.967711e+02, 2.811118e+02, 8.634522e+01, 5.055536e+03 
2.027082e+02, 2.732670e+02, 8.609880e+01, 1.040807e+04 
2.072633e+02, 2.790902e+02, 8.608327e+01, 5.389355e+03 
2.830789e+02, 2.775064e+02, 8.652591e+01, 3.842470e+03 
2.916149e+02, 2.857494e+02, 8.587084e+01, -9.045414e+02 
3.158054e+02, 3.884344e+02, 8.674959e+01, 2.075502e+04 
3.176037e+02, 3.310783e+02, 8.619377e+01, 5.057508e+03 
2.135458e+02, 1.494129e+02, 8.672954e+01, 1.022289e+04 
2.176169e+02, 1.992512e+02, 8.752165e+01, 7.401405e+03 
2.553708e+02, 4.133986e+02, 8.702030e+01, 7.503689e+03 
2.633163e+02, 3.852158e+02, 8.683400e+01, 1.176986e+04 
2.820094e+02, 3.836278e+02, 8.788478e+01, 9.279428e+03 
3.207314e+02, 3.964653e+02, 8.705411e+01, 7.892985e+03 
1.944425e+02, 2.717383e+02, 8.767246e+01, 1.246219e+04 
2.082366e+02, 1.751571e+02, 8.849779e+01, 5.630700e+03 
2.386748e+02, 4.178139e+02, 9.052291e+01, 9.308410e+03 
2.468704e+02, 3.696111e+02, 8.823484e+01, 4.102711e+03 
2.489360e+02, 3.832841e+02, 8.820973e+01, 9.110749e+03 
2.670105e+02, 3.994299e+02, 8.687402e+01, 1.590450e+04 
2.707812e+02, 3.551353e+02, 8.835766e+01, 2.293751e+04 
1.275940e+02, 3.362536e+02, 8.972894e+01, 1.023338e+04 
2.338600e+02, 2.720132e+02, 8.948855e+01, 2.936862e+04 
2.515911e+02, 4.391611e+02, 8.979068e+01, 1.336509e+04 
2.961314e+02, 2.161106e+02, 8.935308e+01, -8.222669e+02 
3.268903e+02, 3.174242e+02, 8.875818e+01, 1.842272e+04 
3.598115e+02, 3.437750e+02, 8.842726e+01, 1.794173e+04 
3.597427e+02, 3.440020e+02, 8.809248e+01, 1.505228e+04 
1.382305e+02, 1.901353e+02, 9.003454e+01, 7.919147e+03 
1.762931e+02, 3.337725e+02, 9.033564e+01, 1.001311e+04 
1.932897e+02, 2.908234e+02, 9.027661e+01, 6.533544e+03 
1.954304e+02, 2.140727e+02, 8.992418e+01, 6.286143e+03 
2.149256e+02, 3.507735e+02, 9.030346e+01, 1.060577e+04 
2.364858e+02, 3.546870e+02, 9.033561e+01, 2.068701e+04 
2.542351e+02, 3.017989e+02, 8.970152e+01, 5.503449e+03 
2.568218e+02, 2.886241e+02, 8.973906e+01, -1.586692e+03 
2.777126e+02, 2.609378e+02, 9.084254e+01, 3.225055e+03 
3.070109e+02, 1.776927e+02, 8.997222e+01, -7.481206e+02 
3.421666e+02, 3.290151e+02, 8.951378e+01, 4.009874e+04 
2.051445e+02, 2.709665e+02, 9.043279e+01, 2.842723e+03 
2.158822e+02, 2.786921e+02, 9.104899e+01, 2.001102e+04 
2.516266e+02, 4.390982e+02, 9.135158e+01, 1.286778e+04 
2.504349e+02, 3.444290e+02, 9.015161e+01, 4.687127e+03 
3.124259e+02, 4.025834e+02, 9.078096e+01, 1.922721e+04 
1.110063e+02, 2.125914e+02, 9.252809e+01, 3.451790e+03 
1.516970e+02, 3.061075e+02, 9.214533e+01, 1.919012e+04 
3.113032e+02, 3.283799e+02, 9.296502e+01, 1.811159e+04 
1.862885e+02, 3.069195e+02, 9.309090e+01, 8.434707e+03 
2.386838e+02, 4.175517e+02, 9.255793e+01, 1.360758e+04 
2.425600e+02, 4.313969e+02, 9.294593e+01, 8.522052e+03 
2.486343e+02, 1.929989e+02, 9.327087e+01, 2.332170e+03 
2.762236e+02, 4.567621e+02, 9.345262e+01, 9.061667e+03 
3.110667e+02, 3.400608e+02, 9.362861e+01, 2.534250e+04 
3.692758e+02, 3.268702e+02, 9.478847e+01, 1.604281e+04 
2.713718e+02, 3.552649e+02, 9.195475e+01, 5.897369e+04 
2.900280e+02, 2.091491e+02, 9.502811e+01, 6.072917e+03 
3.210575e+02, 4.462354e+02, 9.393600e+01, 7.308230e+03 
3.597220e+02, 3.609482e+02, 9.342280e+01, 2.117571e+04 
4.740919e+02, 1.664856e+02, 9.349126e+01, 9.605959e+03 
1.062522e+02, 2.346628e+02, 9.471041e+01, 1.105712e+04 
1.797881e+02, 2.905829e+02, 9.543148e+01, 1.384711e+04 
1.785568e+02, 3.322749e+02, 9.441071e+01, 1.140781e+04 
2.630423e+02, 3.548341e+02, 9.506594e+01, 4.152304e+04 
2.829422e+02, 2.015923e+02, 9.504935e+01, -1.124405e+03 
3.114533e+02, 3.404516e+02, 9.494122e+01, 3.826133e+04 
4.231138e+02, 4.177070e+02, 9.502011e+01, 7.696720e+03 
3.729569e+02, 3.246366e+02, 9.596037e+01, 1.331102e+04 
3.797411e+02, 3.221636e+02, 9.579236e+01, 3.230167e+04 
1.292488e+02, 1.918330e+02, 9.750753e+01, 4.856633e+03 
1.364062e+02, 1.611411e+02, 9.765092e+01, 4.580750e+03 
2.303084e+02, 1.816303e+02, 9.680732e+01, 6.901483e+03 
3.378600e+02, 3.848076e+02, 9.746468e+01, 2.320388e+04 
3.630683e+02, 2.209814e+02, 9.717346e+01, 1.684601e+04 
3.927556e+02, 3.408178e+02, 9.695254e+01, 1.696561e+04 
3.942632e+02, 4.841182e+02, 9.665156e+01, 6.348941e+03 
1.652931e+02, 8.198046e+01, 9.677479e+01, 6.393080e+03 
2.980876e+02, 2.845477e+02, 9.778303e+01, 6.228064e+03 
4.077670e+02, 4.514950e+02, 9.843628e+01, 1.416780e+04 
1.610424e+02, 1.507674e+02, 9.855518e+01, 1.897433e+03 
2.462061e+02, 3.489613e+02, 9.896707e+01, 5.146974e+04 
2.456679e+02, 4.010545e+02, 9.885560e+01, 1.265398e+04 
2.899785e+02, 3.157402e+02, 9.913694e+01, 5.058220e+04 
3.207529e+02, 5.153599e+02, 1.003231e+02, 5.443101e+03 
2.051946e+02, 1.389085e+02, 1.002223e+02, 1.611786e+04 
2.179765e+02, 4.146378e+02, 1.000744e+02, 1.756315e+04 
3.222644e+02, 3.584931e+02, 1.003727e+02, 1.981930e+04 
3.293068e+02, 3.127685e+02, 9.984797e+01, 3.251568e+04 
3.320956e+02, 3.755129e+02, 1.002893e+02, 1.986840e+04 
3.337868e+02, 4.304676e+02, 1.003297e+02, 1.413446e+04 
3.796610e+02, 4.409343e+02, 9.997801e+01, 8.499418e+03 
4.727713e+01, 1.195946e+02, 1.002464e+02, 2.729350e+03 
1.972863e+02, 1.090334e+02, 1.002807e+02, 6.371451e+03 
2.005326e+02, 1.769671e+02, 1.012136e+02, 7.096882e+03 
2.210036e+02, 2.446665e+02, 1.009363e+02, -4.743745e+03 
2.576552e+02, 4.163755e+02, 1.006049e+02, 3.031888e+04 
2.585730e+02, 2.618884e+02, 1.012835e+02, 1.278856e+04 
2.585495e+02, 2.872337e+02, 1.009001e+02, 4.488677e+03 
2.674783e+02, 2.997749e+02, 1.009365e+02, 1.819477e+04 
2.882427e+02, 4.588612e+02, 1.001289e+02, 2.079650e+04 
2.903910e+02, 3.438158e+02, 1.011482e+02, 5.721438e+04 
3.291130e+02, 3.750568e+02, 1.006255e+02, 1.928774e+04 
2.893766e+02, 2.449666e+02, 1.023415e+02, 3.747024e+04 
2.145845e+02, 1.395046e+02, 1.028287e+02, 5.152683e+04 
2.159789e+02, 1.625942e+02, 1.030929e+02, 3.980098e+03 
2.326720e+02, 2.972391e+02, 1.033265e+02, 1.988360e+04 
3.163867e+02, 3.946844e+02, 1.037377e+02, 1.524358e+04 
3.195336e+02, 5.113379e+02, 1.021722e+02, 6.318688e+03 
3.303539e+02, 2.739937e+02, 1.025759e+02, 2.428010e+04 
3.632190e+02, 3.989443e+02, 1.035168e+02, 1.213365e+04 
9.998868e+01, 2.702289e+02, 1.043637e+02, 4.998708e+03 
1.351018e+02, 3.333403e+02, 1.041223e+02, 1.063096e+04 
2.054726e+02, 3.000380e+02, 1.041363e+02, 3.043499e+04 
2.267703e+02, 1.929595e+02, 1.036321e+02, 1.244988e+04 
2.621108e+02, 2.204108e+02, 1.045448e+02, 7.512536e+03 
3.198155e+02, 2.170741e+02, 1.042044e+02, 1.452718e+04 
4.268289e+02, 3.624668e+02, 1.028286e+02, 3.008532e+03 
1.853935e+02, 1.934355e+02, 1.054332e+02, 6.544455e+03 
2.887129e+02, 1.916425e+02, 1.044799e+02, 6.919074e+03 
2.383783e+02, 2.408280e+02, 1.067791e+02, 6.364164e+03 
2.437533e+02, 3.329312e+02, 1.064925e+02, 2.378793e+04 
2.638257e+02, 2.809558e+02, 1.061594e+02, 3.271053e+04 
2.717590e+02, 3.594251e+02, 1.063706e+02, 1.432424e+04 
3.016798e+02, 2.045086e+02, 1.060809e+02, 3.140615e+04 
4.277362e+02, 3.386375e+02, 1.057616e+02, 1.372534e+04 
1.768084e+02, 1.794058e+02, 1.069935e+02, 1.341818e+04 
2.745593e+02, 2.613999e+02, 1.068145e+02, 1.204211e+04 
3.103144e+02, 4.934303e+02, 1.074112e+02, 1.281063e+04 
4.104644e+02, 3.442642e+02, 1.067248e+02, 1.063442e+04 
2.269717e+02, 3.117237e+02, 1.077498e+02, 1.544573e+04 
2.314347e+02, 1.223565e+02, 1.086576e+02, 5.517607e+03 
2.786248e+02, 3.338304e+02, 1.078395e+02, 1.475725e+04 
2.916598e+02, 4.717181e+02, 1.082564e+02, 7.483803e+03 
3.851464e+02, 4.070488e+02, 1.082812e+02, 3.769314e+03 
1.846041e+02, 2.095930e+02, 1.093617e+02, 6.102507e+03 
1.961775e+02, 1.793873e+02, 1.085702e+02, 3.789866e+04 
2.078469e+02, 1.848391e+02, 1.092618e+02, 8.545263e+03 
2.141241e+02, 3.297216e+02, 1.087263e+02, 1.655708e+04 
2.338755e+02, 2.560397e+02, 1.099508e+02, 8.664631e+03 
2.314267e+02, 3.258415e+02, 1.091858e+02, 5.009978e+04 
2.385271e+02, 3.297323e+02, 1.084946e+02, 2.094907e+04 
3.100416e+02, 4.874630e+02, 1.084714e+02, 4.939635e+03 
3.999638e+02, 3.454759e+02, 1.081897e+02, 3.315993e+04 
2.849098e+02, 2.957429e+02, 1.102404e+02, 4.199217e+03 
2.986575e+02, 2.530462e+02, 1.094142e+02, 3.462608e+04 
3.122393e+02, 5.377991e+02, 1.097393e+02, 4.027495e+03 
3.262385e+02, 3.805563e+02, 1.095039e+02, 1.357789e+04 
3.594416e+02, 4.930696e+02, 1.095394e+02, 1.871696e+04 
4.228385e+02, 4.706385e+01, 1.091845e+02, 1.330015e+04 
1.289470e+02, 3.313184e+02, 1.111417e+02, 9.151642e+03 
2.510092e+02, 2.361959e+02, 1.106264e+02, 8.775387e+03 
2.605098e+02, 2.745404e+02, 1.116161e+02, 2.866552e+04 
3.049451e+02, 1.609276e+02, 1.112163e+02, 1.192899e+04 
3.448537e+02, 4.415632e+02, 1.114775e+02, 1.290994e+04 
1.908713e+02, 3.112228e+02, 1.110429e+02, -6.034175e+02 
2.440908e+02, 1.432989e+02, 1.116098e+02, 2.166449e+04 
2.451957e+02, 2.545872e+02, 1.121118e+02, 1.201113e+04 
2.473948e+02, 1.911740e+02, 1.118392e+02, 1.461266e+04 
2.466102e+02, 3.962582e+02, 1.121014e+02, 6.438479e+04 
2.547419e+02, 1.901173e+02, 1.115808e+02, 6.600033e+02 
2.770913e+02, 5.509192e+02, 1.118269e+02, 7.696079e+03 
2.552856e+02, 2.692037e+02, 1.139839e+02, 3.092777e+03 
3.491982e+02, 1.550955e+02, 1.145344e+02, 3.371909e+03 
1.945126e+02, 2.093871e+02, 1.160389e+02, -3.554525e+02 
2.177747e+02, 1.436427e+02, 1.153189e+02, 1.039166e+04 
2.345411e+02, 2.586088e+02, 1.153945e+02, 2.047895e+03 
2.228927e+02, 4.876619e+02, 1.172393e+02, 3.946946e+03 
2.613235e+02, 1.446204e+02, 1.180428e+02, 1.220825e+04 
3.086854e+02, 4.518481e+02, 1.189993e+02, 1.512217e+04 
1.737558e+02, 2.408856e+02, 1.198398e+02, 2.774154e+04 
2.863060e+02, 4.423459e+02, 1.218734e+02, -1.409973e+03 
2.852948e+02, 1.125210e+02, 1.248973e+02, 7.154125e+03 
2.481044e+02, 1.053533e+02, 1.256217e+02, 1.132133e+04 
3.754866e+02, 5.756975e+02, 1.322228e+02, 6.739864e+03 
3.046492e+02, 5.893061e+02, 1.344226e+02, 1.109248e+04 
2.733185e+02, 6.394565e+02, 1.492082e+02, 2.211845e+04 
3.362132e+02, 6.842408e+02, 1.488423e+02, 5.994608e+03 
6.032324e+01, 1.160764e+02, 1.497947e+02, 4.305843e+03 
3.394371e+02, 6.888701e+02, 1.502698e+02, 2.119559e+04 
3.391685e+02, 6.888364e+02, 1.504613e+02, 1.950618e+04 
3.377368e+02, 6.817666e+02, 1.509287e+02, 7.584286e+03 
2.986955e+02, 6.039140e+02, 1.541887e+02, 1.935073e+04 
2.997421e+02, 6.980359e+02, 1.537702e+02, 7.390035e+03 
3.026645e+02, 6.789919e+02, 1.564052e+02, 4.629334e+03 
2.960510e+02, 6.718680e+02, 1.592448e+02, 6.761109e+03 
2.859169e+02, 6.860026e+02, 1.682759e+02, 1.477294e+04 
3.220855e+02, 6.802827e+02, 1.714258e+02, 1.259855e+04 
8.281357e+01, 1.218137e+02, 1.902012e+02, 5.537540e+03 
