#x[px], y[px], z[px], A
2.771626e+02, 4.044934e+02, 7.831170e+01, 7.523662e+03 
2.862824e+02, 4.087669e+02, 7.828587e+01, 1.070224e+04 
3.283818e+02, 3.592653e+02, 7.701990e+01, 8.963193e+03 
1.981361e+02, 2.761626e+02, 7.922681e+01, 3.660282e+03 
2.706078e+02, 4.037518e+02, 7.999352e+01, 1.778710e+04 
1.994785e+02, 2.502904e+02, 8.287009e+01, -5.509938e+02 
2.025883e+02, 2.808488e+02, 8.276784e+01, 5.026406e+03 
2.785145e+02, 3.600810e+02, 8.334815e+01, 8.468674e+03 
3.139887e+02, 3.298042e+02, 8.371246e+01, 1.911399e+04 
3.130228e+02, 3.318465e+02, 8.314490e+01, 1.184045e+04 
3.620549e+02, 3.479978e+02, 8.337377e+01, 1.044693e+04 
2.747546e+02, 3.982707e+02, 8.376949e+01, 5.969181e+03 
3.251467e+02, 3.018701e+02, 8.380701e+01, 1.130072e+04 
3.817332e+02, 2.210290e+02, 8.397630e+01, 6.096193e+03 
2.189356e+02, 2.027565e+02, 8.627429e+01, 7.623274e+03 
3.339968e+02, 2.696497e+02, 8.724404e+01, 1.045801e+04 
1.930699e+02, 2.947639e+02, 8.761969e+01, -8.175080e+02 
2.110840e+02, 2.832765e+02, 8.832635e+01, 8.910710e+03 
2.217266e+02, 1.549795e+02, 8.800873e+01, 9.019220e+03 
2.283781e+02, 1.659638e+02, 8.940019e+01, 4.298147e+03 
2.409456e+02, 4.333792e+02, 8.875045e+01, -2.170691e+02 
2.548431e+02, 3.580180e+02, 8.918891e+01, 2.072179e+04 
3.095413e+02, 1.799437e+02, 8.904077e+01, 7.199276e+03 
3.106497e+02, 3.452459e+02, 8.987179e+01, 2.113947e+04 
1.948012e+02, 3.105780e+02, 9.025080e+01, 8.851635e+03 
2.897283e+02, 2.090724e+02, 9.146157e+01, 6.589152e+03 
1.547644e+02, 3.099015e+02, 9.195284e+01, 7.899031e+03 
2.391694e+02, 1.911614e+02, 9.230105e+01, 6.653959e+03 
3.278621e+02, 2.866754e+02, 9.240293e+01, 7.825322e+03 
3.925770e+02, 4.873695e+02, 9.288851e+01, 9.127547e+03 
1.049457e+02, 2.399576e+02, 9.376500e+01, 7.569899e+03 
2.392612e+02, 4.534029e+02, 9.498329e+01, 2.826559e+03 
2.280559e+02, 2.045449e+02, 9.512778e+01, 1.568804e+04 
2.863010e+02, 4.671194e+02, 9.534642e+01, 5.374189e+03 
3.049975e+02, 2.725936e+02, 9.524870e+01, 6.606564e+03 
3.798964e+02, 3.247151e+02, 9.499829e+01, 1.652475e+04 
1.947914e+02, 1.135449e+02, 9.634079e+01, 7.224667e+03 
2.474608e+02, 2.041952e+02, 9.688707e+01, 7.267069e+03 
2.733078e+02, 3.594265e+02, 9.646586e+01, 9.332612e+03 
3.146988e+02, 4.004621e+02, 9.705310e+01, 2.292675e+04 
4.193947e+02, 4.218543e+02, 9.761625e+01, 9.133174e+03 
2.057457e+02, 3.075428e+02, 9.941527e+01, 1.452378e+04 
1.388552e+02, 3.357746e+02, 9.995118e+01, 1.059611e+04 
2.807630e+02, 4.141428e+02, 9.921462e+01, 7.426303e+03 
3.620707e+02, 4.042060e+02, 1.003251e+02, 1.474748e+04 
2.807126e+02, 2.055901e+02, 1.005687e+02, 1.004206e+04 
2.063992e+02, 3.064596e+02, 1.018052e+02, 3.199803e+04 
2.998294e+02, 4.969968e+02, 1.020440e+02, 6.350824e+03 
3.032756e+02, 1.808496e+02, 1.020982e+02, 1.266983e+04 
2.022991e+02, 3.349766e+02, 1.030015e+02, 4.465191e+03 
2.261592e+02, 3.386032e+02, 1.029236e+02, 1.212469e+04 
2.009166e+02, 1.941903e+02, 1.035791e+02, 7.795841e+03 
2.437666e+02, 2.419183e+02, 1.044532e+02, -1.740484e+02 
2.523935e+02, 2.312386e+02, 1.050330e+02, 7.608168e+03 
2.874148e+02, 2.508650e+02, 1.054748e+02, -5.117738e+01 
3.254711e+02, 3.846374e+02, 1.054105e+02, 7.231494e+03 
1.962858e+02, 2.633506e+02, 1.071834e+02, 6.656845e+03 
3.598164e+02, 4.904670e+02, 1.069017e+02, 5.786148e+03 
4.235849e+02, 3.477524e+02, 1.066000e+02, 9.961850e+03 
4.298210e+02, 3.495778e+02, 1.065113e+02, 1.619893e+04 
2.379798e+02, 3.191611e+02, 1.087983e+02, 1.850775e+04 
2.468550e+02, 2.889645e+02, 1.079045e+02, 8.140383e+03 
1.955500e+02, 1.832330e+02, 1.106939e+02, 9.988594e+03 
2.684620e+02, 2.515502e+02, 1.135460e+02, 5.721145e+03 
2.190773e+02, 1.471905e+02, 1.136158e+02, 1.521083e+04 
2.504952e+02, 2.492514e+02, 1.143478e+02, 1.910606e+04 
2.836702e+02, 5.568696e+02, 1.148122e+02, 4.205653e+03 
1.134904e+02, 1.352546e+02, 1.214497e+02, 2.478437e+03 
2.582996e+02, 5.053780e+02, 1.263747e+02, 5.334364e+03 
2.904198e+02, 6.423480e+02, 1.474766e+02, 1.483600e+04 
3.370404e+02, 6.909823e+02, 1.507705e+02, 5.462642e+03 
3.411960e+02, 6.916712e+02, 1.517779e+02, -6.821557e+02 
3.386736e+02, 6.867770e+02, 1.550597e+02, 7.030124e+03 
1.202528e+02, 6.784017e+02, 1.981029e+02, 8.433611e+03 
