#x[px], y[px], z[px], A
2.443454e+02, 3.577703e+02, 4.748109e+01, 2.051136e+04 
4.003110e+02, 4.009012e+02, 4.621610e+01, 2.255905e+04 
2.171591e+02, 3.661519e+02, 4.748735e+01, 1.394290e+04 
3.341947e+02, 2.977723e+02, 4.787630e+01, 5.772387e+04 
2.668237e+02, 4.632189e+02, 4.975704e+01, 8.630364e+03 
3.086226e+02, 3.983219e+02, 4.954733e+01, 1.038404e+04 
3.133506e+02, 3.646392e+02, 4.894399e+01, 1.556934e+04 
3.365119e+02, 3.494681e+02, 4.935224e+01, 4.560311e+04 
3.561115e+02, 3.678831e+02, 4.883042e+01, 1.103562e+04 
4.416164e+02, 2.899356e+02, 4.869624e+01, 1.682916e+04 
1.292576e+02, 3.094933e+02, 5.013316e+01, 8.714391e+03 
2.347185e+02, 3.651962e+02, 4.873378e+01, 1.945141e+04 
3.097276e+02, 3.942890e+02, 4.996397e+01, 1.032517e+04 
3.611713e+02, 4.987095e+02, 5.098695e+01, 5.286080e+03 
1.148495e+02, 2.898191e+02, 5.095297e+01, 1.343567e+04 
2.296049e+02, 2.639053e+02, 5.090430e+01, 1.428513e+04 
2.707851e+02, 2.368174e+02, 5.091216e+01, 1.206710e+04 
2.948152e+02, 4.055226e+02, 5.058142e+01, 4.049128e+04 
3.165542e+02, 5.468642e+02, 5.075582e+01, 4.788299e+03 
2.886625e+02, 3.773369e+02, 5.295130e+01, 9.450282e+03 
2.911952e+02, 4.848083e+02, 5.080142e+01, 7.467592e+03 
3.365237e+02, 2.920529e+02, 5.199077e+01, 1.797340e+04 
2.591353e+02, 4.655047e+02, 5.368011e+01, 1.056036e+04 
2.705503e+02, 4.569279e+02, 5.346981e+01, -8.575499e+01 
2.959346e+02, 3.921815e+02, 5.303745e+01, 1.903527e+04 
3.294399e+02, 3.325060e+02, 5.410932e+01, 1.217548e+04 
3.451473e+02, 4.724083e+02, 5.375084e+01, 1.226123e+04 
4.293123e+02, 2.529281e+02, 5.210550e+01, 2.338989e+04 
1.932248e+02, 1.917784e+02, 5.432684e+01, 3.385483e+03 
2.854715e+02, 3.773953e+02, 5.347062e+01, 7.940423e+03 
2.830198e+02, 3.526942e+02, 5.439350e+01, 5.996221e+03 
3.026456e+02, 3.893079e+02, 5.394708e+01, 4.019289e+03 
3.153418e+02, 4.562490e+02, 5.362230e+01, 6.482148e+03 
3.361367e+02, 5.406302e+02, 5.343462e+01, 8.440063e+03 
3.344699e+02, 3.409719e+02, 5.390393e+01, 2.529615e+04 
3.402504e+02, 5.318514e+02, 5.325730e+01, 7.233803e+03 
2.543351e+02, 5.529447e+02, 5.522896e+01, 7.133157e+03 
2.807358e+02, 5.523335e+02, 5.499290e+01, 1.148985e+04 
3.193875e+02, 3.643914e+02, 5.487737e+01, 1.014120e+04 
3.287926e+02, 3.611047e+02, 5.486795e+01, 7.550767e+04 
3.507123e+02, 3.587658e+02, 5.548118e+01, 1.683349e+04 
2.341127e+02, 2.445259e+02, 5.579840e+01, -2.370421e+03 
2.547028e+02, 3.665760e+02, 5.472864e+01, 2.941764e+04 
2.616139e+02, 5.638094e+02, 5.695249e+01, 6.294853e+03 
2.777574e+02, 3.702838e+02, 5.702900e+01, 5.567365e+03 
2.771622e+02, 4.572737e+02, 5.598356e+01, 5.254003e+03 
3.013635e+02, 3.561722e+02, 5.596584e+01, 1.887315e+04 
3.045749e+02, 3.875328e+02, 5.627330e+01, 1.960579e+03 
3.035214e+02, 4.028154e+02, 5.655064e+01, 7.101286e+03 
3.109482e+02, 5.508865e+02, 5.677226e+01, 1.593802e+04 
2.524414e+02, 2.440137e+02, 5.850868e+01, 2.415256e+04 
3.040823e+02, 4.533986e+02, 5.765315e+01, 1.380152e+03 
3.317549e+02, 3.284556e+02, 5.804130e+01, 3.324013e+03 
3.393884e+02, 3.714180e+02, 5.811456e+01, 7.887569e+03 
3.405776e+02, 5.454143e+02, 5.763570e+01, 2.461223e+04 
3.503771e+02, 4.769584e+02, 5.776311e+01, -3.147348e+03 
3.857944e+02, 3.726112e+02, 5.767774e+01, 7.407094e+03 
2.091026e+02, 3.454332e+02, 5.917196e+01, 1.231966e+04 
1.501607e+02, 1.703934e+02, 6.048997e+01, 4.564207e+03 
3.166474e+02, 2.818350e+02, 5.993973e+01, 8.730926e+03 
3.168482e+02, 3.430286e+02, 6.013093e+01, 8.641569e+03 
2.914595e+02, 3.762615e+02, 5.859551e+01, 7.015052e+03 
3.246305e+02, 3.368002e+02, 6.040968e+01, 2.737442e+03 
3.683849e+02, 4.814544e+02, 6.068867e+01, -1.835791e+03 
3.291640e+02, 3.476108e+02, 6.232778e+01, 3.191930e+04 
3.294180e+02, 3.612585e+02, 6.092995e+01, 5.199141e+04 
3.401066e+02, 5.558595e+02, 6.205131e+01, 4.342062e+03 
1.521486e+02, 3.787957e+02, 6.303733e+01, 5.273950e+03 
3.082871e+02, 3.692878e+02, 6.305993e+01, 1.006844e+04 
3.712017e+02, 5.209293e+02, 6.342408e+01, 8.834338e+03 
2.859919e+02, 3.869121e+02, 6.367752e+01, 8.749447e+03 
3.514752e+02, 5.361717e+02, 6.340603e+01, 1.189624e+04 
2.806496e+02, 3.794967e+02, 6.525550e+01, 1.839915e+04 
3.685236e+02, 5.534431e+02, 6.490821e+01, 1.496310e+04 
2.585724e+02, 3.597477e+02, 6.636883e+01, 2.499925e+04 
2.796483e+02, 3.695060e+02, 6.535031e+01, 1.670427e+04 
2.833742e+02, 3.612748e+02, 6.548478e+01, 8.713260e+03 
3.270751e+02, 3.261746e+02, 6.566743e+01, 2.913159e+04 
2.660988e+02, 3.756154e+02, 6.719222e+01, 3.828883e+03 
2.963556e+02, 4.451667e+02, 6.753179e+01, 1.540188e+04 
3.072598e+02, 2.781259e+02, 6.824544e+01, 8.107272e+03 
3.221911e+02, 3.486064e+02, 6.757914e+01, 1.346985e+04 
3.459619e+02, 4.749675e+02, 6.673652e+01, 8.579803e+03 
3.686760e+02, 5.098422e+02, 6.724879e+01, 1.155682e+04 
3.704807e+02, 4.560765e+02, 6.660267e+01, 8.568063e+03 
4.388582e+02, 3.838674e+02, 6.699896e+01, 1.306495e+04 
2.139222e+02, 4.173829e+02, 6.784956e+01, 8.410845e+03 
3.156548e+02, 2.764619e+02, 6.825258e+01, 1.731296e+04 
3.068874e+02, 3.506726e+02, 6.941745e+01, 2.793111e+04 
3.623129e+02, 3.527380e+02, 6.899788e+01, 5.127118e+03 
2.800945e+02, 2.237797e+02, 6.996334e+01, 3.417298e+04 
3.059261e+02, 2.727010e+02, 6.933705e+01, 1.205070e+04 
3.265812e+02, 3.154493e+02, 6.938256e+01, 1.854950e+04 
3.518560e+02, 4.777633e+02, 7.013665e+01, 5.983758e+03 
3.589719e+02, 5.363320e+02, 6.987556e+01, 1.690501e+04 
3.287425e+02, 4.685370e+02, 7.060764e+01, 1.778848e+04 
3.671379e+02, 2.261608e+02, 7.100329e+01, 3.998862e+03 
4.902783e+02, 3.267365e+02, 7.014646e+01, 1.763767e+04 
3.154988e+02, 2.746368e+02, 7.005631e+01, 1.477153e+04 
3.203848e+02, 4.471669e+02, 7.253988e+01, 4.535022e+03 
3.288171e+02, 2.933903e+02, 7.209910e+01, 1.690731e+04 
4.314488e+02, 2.136670e+02, 7.171262e+01, 1.700750e+04 
4.848345e+02, 3.652644e+02, 7.203257e+01, 4.991573e+03 
2.623053e+02, 3.619634e+02, 7.316670e+01, -2.287355e+03 
3.379523e+02, 3.724261e+02, 7.250128e+01, 1.705014e+04 
2.867065e+02, 4.517574e+02, 7.417731e+01, 1.792826e+04 
1.866032e+02, 1.712984e+02, 7.467542e+01, 3.478552e+03 
3.150177e+02, 4.452446e+02, 7.550726e+01, 5.028607e+03 
3.935162e+02, 3.768815e+02, 7.522471e+01, 3.220992e+03 
2.415403e+02, 3.546967e+02, 7.644174e+01, 2.189815e+04 
2.965104e+02, 4.324548e+02, 7.591888e+01, 2.095591e+04 
3.583129e+02, 3.637531e+02, 7.665099e+01, 4.129073e+03 
2.485157e+02, 5.997697e+02, 7.715308e+01, 8.058867e+03 
2.934185e+02, 4.414712e+02, 7.691332e+01, 7.728322e+03 
3.620575e+02, 3.513625e+02, 7.784083e+01, 7.658602e+03 
2.729804e+02, 5.293617e+02, 7.907927e+01, 8.862191e+03 
3.293921e+02, 2.611800e+02, 7.921907e+01, 2.157427e+04 
3.292760e+02, 3.034379e+02, 7.951482e+01, 7.077817e+03 
3.321589e+02, 3.745958e+02, 7.929181e+01, 2.349532e+04 
3.374678e+02, 3.595332e+02, 7.917880e+01, 2.915258e+04 
1.365323e+02, 1.281095e+02, 8.029905e+01, 4.882046e+03 
1.996136e+02, 1.359813e+02, 7.991664e+01, 1.376538e+04 
2.075687e+02, 2.808540e+02, 7.964691e+01, 1.121059e+04 
2.219531e+02, 3.516122e+02, 8.062300e+01, -4.282741e+03 
3.151840e+02, 3.891647e+02, 8.045399e+01, 8.649012e+03 
2.010010e+02, 2.735272e+02, 8.184003e+01, 1.069938e+04 
3.077808e+02, 2.707312e+02, 8.061940e+01, -3.275984e+03 
3.138629e+02, 1.899378e+02, 8.074032e+01, 8.375154e+03 
3.218454e+02, 2.105190e+02, 8.074470e+01, 1.314036e+04 
3.226577e+02, 3.397540e+02, 8.088450e+01, 2.751179e+04 
3.258623e+02, 3.453049e+02, 8.040598e+01, 5.367940e+04 
3.779231e+02, 2.081089e+02, 8.045743e+01, 8.637542e+03 
1.944390e+02, 1.934585e+02, 8.176861e+01, 7.878681e+03 
2.567482e+02, 3.657901e+02, 8.199293e+01, 3.213566e+03 
2.810777e+02, 4.058453e+02, 8.189037e+01, 6.776502e+03 
3.014875e+02, 3.401349e+02, 8.125987e+01, 2.164333e+03 
3.242092e+02, 3.544949e+02, 8.148870e+01, 2.020222e+04 
3.604985e+02, 4.919254e+02, 8.139204e+01, 1.558055e+04 
1.876782e+02, 2.619232e+02, 8.365194e+01, 1.753529e+04 
2.311194e+02, 4.182072e+02, 8.297605e+01, 5.460175e+03 
2.120404e+02, 3.642720e+02, 8.315270e+01, 6.128597e+03 
2.534981e+02, 3.725314e+02, 8.479112e+01, 1.359326e+04 
3.062758e+02, 3.330143e+02, 8.393800e+01, 5.962420e+04 
3.368229e+02, 6.574409e+02, 8.355696e+01, 4.742706e+03 
3.447741e+02, 2.418416e+02, 8.338885e+01, 5.375880e+03 
3.556619e+02, 3.420009e+02, 8.517516e+01, 1.345018e+04 
3.885465e+02, 2.172439e+02, 8.436378e+01, 3.700780e+03 
1.940038e+02, 3.734309e+02, 8.474264e+01, 1.410699e+04 
2.843790e+02, 4.395978e+02, 8.541785e+01, 3.871771e+04 
3.004212e+02, 3.493428e+02, 8.484781e+01, 2.221550e+03 
3.115969e+02, 2.098581e+02, 8.569946e+01, 4.413594e+03 
3.565552e+02, 3.311801e+02, 8.541670e+01, 3.359706e+04 
3.791610e+02, 3.741198e+02, 8.487292e+01, 1.300553e+04 
3.909232e+02, 2.139524e+02, 8.463620e+01, 4.718973e+03 
2.709868e+02, 3.986916e+02, 8.540257e+01, 3.689014e+03 
2.960654e+02, 2.636809e+02, 8.620629e+01, 7.903277e+03 
3.156092e+02, 3.883131e+02, 8.600569e+01, 1.842193e+04 
2.029154e+02, 2.765052e+02, 8.763268e+01, 7.874771e+03 
2.359415e+02, 3.579011e+02, 8.828134e+01, 6.140276e+03 
2.572460e+02, 4.137820e+02, 8.799155e+01, 5.960824e+03 
2.621790e+02, 3.854862e+02, 8.726084e+01, 1.178337e+04 
3.190045e+02, 3.956443e+02, 8.641407e+01, 9.455207e+03 
1.730991e+02, 3.322984e+02, 8.873624e+01, 7.177436e+03 
2.057652e+02, 2.775383e+02, 8.767051e+01, 7.513539e+03 
2.159748e+02, 1.480025e+02, 8.832230e+01, 7.725819e+03 
2.184627e+02, 1.979650e+02, 8.811971e+01, 6.476316e+03 
2.265394e+02, 2.810136e+02, 8.855864e+01, 1.443383e+04 
2.535775e+02, 3.726581e+02, 8.688403e+01, 1.221044e+04 
2.663937e+02, 4.016872e+02, 8.714181e+01, 1.817971e+04 
1.208250e+02, 3.279909e+02, 8.948755e+01, 8.448714e+03 
1.927950e+02, 2.799471e+02, 8.901178e+01, -7.370381e+02 
1.924647e+02, 2.139098e+02, 8.939733e+01, 5.869517e+03 
1.950556e+02, 1.914413e+02, 8.848899e+01, 9.092189e+03 
1.955607e+02, 2.721750e+02, 8.854014e+01, 9.372177e+03 
2.340720e+02, 2.714241e+02, 8.914637e+01, 1.870178e+04 
2.368565e+02, 1.895565e+02, 8.958650e+01, 5.305687e+03 
2.537031e+02, 2.909926e+02, 8.964659e+01, 6.073338e+03 
2.703443e+02, 3.553178e+02, 8.964684e+01, 4.243709e+04 
3.038742e+02, 2.584793e+02, 8.806240e+01, 8.984181e+03 
3.088318e+02, 1.786339e+02, 8.910262e+01, 6.973305e+03 
3.569272e+02, 3.406347e+02, 8.751614e+01, 1.606454e+04 
3.600850e+02, 3.444022e+02, 8.883030e+01, 2.044264e+04 
1.288509e+02, 3.362045e+02, 9.012179e+01, 6.519871e+03 
1.375270e+02, 1.897167e+02, 9.052195e+01, 1.097503e+04 
2.367581e+02, 3.543784e+02, 9.037354e+01, 7.038313e+03 
2.416924e+02, 4.195083e+02, 9.099412e+01, 8.375756e+03 
2.819176e+02, 3.817082e+02, 8.925255e+01, 8.255095e+03 
2.951235e+02, 2.164364e+02, 8.990708e+01, 4.141619e+03 
3.076073e+02, 1.838798e+02, 8.961666e+01, 3.085075e+03 
3.122854e+02, 4.022440e+02, 9.070886e+01, 7.928872e+03 
3.269534e+02, 3.173938e+02, 8.952812e+01, 2.197934e+04 
3.434600e+02, 3.283483e+02, 8.998270e+01, 2.563249e+04 
4.103089e+02, 3.710553e+02, 8.864111e+01, 5.431492e+02 
4.120156e+02, 1.992482e+02, 9.036760e+01, 5.291137e+03 
2.036481e+02, 2.707672e+02, 9.095875e+01, 8.747546e+03 
2.155782e+02, 2.785242e+02, 9.099913e+01, 2.983431e+04 
2.456670e+02, 4.358507e+02, 9.088509e+01, 2.153396e+03 
2.490399e+02, 3.448273e+02, 9.141706e+01, 2.967365e+03 
1.840379e+02, 3.079219e+02, 9.185185e+01, 4.747524e+03 
1.927634e+02, 2.927121e+02, 9.176842e+01, -1.679203e+03 
2.536620e+02, 3.562649e+02, 9.184670e+01, 1.839387e+04 
3.781712e+02, 4.866967e+02, 9.105711e+01, 5.267469e+03 
1.517340e+02, 3.066551e+02, 9.155713e+01, 1.590977e+04 
2.366814e+02, 4.289893e+02, 9.347359e+01, 2.741131e+03 
2.533735e+02, 1.935920e+02, 9.327676e+01, 1.983954e+03 
1.784007e+02, 3.326974e+02, 9.399235e+01, 1.454283e+04 
2.413724e+02, 4.180234e+02, 9.312955e+01, 1.015987e+04 
2.663519e+02, 2.087641e+02, 9.476368e+01, 3.015743e+02 
3.110147e+02, 3.394413e+02, 9.407294e+01, 4.066324e+04 
3.600344e+02, 3.608309e+02, 9.403199e+01, 7.937285e+03 
1.054239e+02, 2.334710e+02, 9.497958e+01, 1.061911e+04 
2.575957e+02, 4.299587e+02, 9.481630e+01, 8.386106e+03 
2.623013e+02, 3.549150e+02, 9.552401e+01, 1.542284e+04 
3.113160e+02, 3.260654e+02, 9.505041e+01, 2.600614e+04 
1.788565e+02, 2.890897e+02, 9.593751e+01, -1.058163e+03 
1.803847e+02, 2.002478e+02, 9.561520e+01, 8.091775e+03 
1.941867e+02, 1.846230e+02, 9.683852e+01, 1.456019e+04 
2.151568e+02, 1.485717e+02, 9.327490e+01, 5.511930e+03 
3.309998e+02, 3.015683e+02, 9.560211e+01, 8.750564e+03 
3.474815e+02, 3.599130e+02, 9.643143e+01, 2.516877e+04 
3.864125e+02, 3.646769e+02, 9.587478e+01, 8.697019e+03 
4.054316e+02, 4.526505e+02, 9.695605e+01, 6.558817e+03 
2.124495e+02, 4.078699e+02, 9.776446e+01, 7.536965e+03 
2.517268e+02, 3.509294e+02, 9.700140e+01, 2.505328e+04 
2.767380e+02, 4.560933e+02, 9.598143e+01, 1.184692e+04 
2.908487e+02, 2.083378e+02, 9.684577e+01, 1.984754e+04 
2.743037e+02, 4.276165e+02, 9.869670e+01, 4.994317e+03 
2.898573e+02, 3.484849e+02, 9.716938e+01, 9.867012e+03 
3.386802e+02, 3.849493e+02, 9.801873e+01, 2.165224e+04 
3.629986e+02, 2.200773e+02, 9.709556e+01, 1.264748e+04 
3.750154e+02, 3.245683e+02, 9.739954e+01, 2.114250e+04 
2.187366e+02, 4.141727e+02, 9.961883e+01, 1.611137e+04 
2.380402e+02, 3.592486e+02, 9.933221e+01, 3.577013e+03 
2.454696e+02, 4.008098e+02, 9.953270e+01, 1.096281e+04 
2.470751e+02, 3.483336e+02, 9.917025e+01, 1.947148e+04 
2.678300e+02, 5.353361e+02, 9.872122e+01, 3.870034e+04 
2.799058e+02, 4.134226e+02, 9.938961e+01, 8.371575e+03 
2.907163e+02, 4.556915e+02, 9.934695e+01, 1.745399e+04 
3.132693e+02, 3.397294e+02, 9.840099e+01, 7.692947e+04 
3.273890e+02, 4.296382e+02, 9.888630e+01, 1.883069e+03 
3.919214e+02, 3.391006e+02, 9.875452e+01, 2.856577e+04 
2.108222e+02, 4.184403e+02, 9.941024e+01, -3.268879e+02 
2.125158e+02, 4.078578e+02, 9.865807e+01, 7.896901e+03 
2.629915e+02, 1.932101e+02, 9.942021e+01, 4.024937e+03 
2.788446e+02, 2.061527e+02, 1.000703e+02, 6.798553e+03 
3.231410e+02, 3.577481e+02, 1.002538e+02, 2.235313e+04 
3.835824e+02, 3.156839e+02, 9.994164e+01, 7.768085e+03 
4.082035e+02, 4.506118e+02, 9.940448e+01, 2.060765e+04 
1.964197e+02, 1.086958e+02, 1.003253e+02, 8.938946e+03 
2.113011e+02, 4.143290e+02, 1.004376e+02, 1.329393e+04 
2.254676e+02, 2.521270e+02, 1.009328e+02, 1.503356e+04 
2.601274e+02, 2.862053e+02, 1.007361e+02, 1.069178e+04 
2.933194e+02, 4.659493e+02, 1.017717e+02, 1.160493e+04 
3.281972e+02, 3.750971e+02, 1.008736e+02, 4.348084e+04 
3.301295e+02, 3.117500e+02, 1.007272e+02, 1.861127e+04 
3.531642e+02, 3.954420e+02, 9.934263e+01, 2.292197e+04 
2.151580e+02, 1.394786e+02, 1.028175e+02, 3.074787e+04 
2.680246e+02, 3.008535e+02, 1.010428e+02, 1.119654e+04 
2.890864e+02, 2.447346e+02, 1.022047e+02, 2.477722e+04 
3.181042e+02, 5.139226e+02, 1.013084e+02, 5.442915e+03 
3.213940e+02, 4.772114e+02, 1.022718e+02, 6.716842e+03 
3.342351e+02, 3.770065e+02, 1.016353e+02, 1.627247e+04 
3.569650e+02, 3.921933e+02, 1.005350e+02, 1.515587e+03 
3.779048e+02, 3.155545e+02, 1.020829e+02, 3.034281e+04 
1.363742e+02, 3.317339e+02, 1.039834e+02, 1.383149e+04 
2.055843e+02, 2.986601e+02, 1.030922e+02, 1.744933e+04 
2.170402e+02, 1.634730e+02, 1.028060e+02, 5.504020e+03 
2.286082e+02, 3.439084e+02, 1.026259e+02, 1.944480e+04 
3.152945e+02, 2.124767e+02, 1.033330e+02, 1.001006e+04 
3.273450e+02, 3.937856e+02, 1.026897e+02, 1.296028e+04 
3.306706e+02, 2.733741e+02, 1.027360e+02, 1.573030e+04 
3.513816e+02, 3.295123e+02, 1.022031e+02, 2.274465e+04 
4.278779e+02, 3.639714e+02, 1.029782e+02, 1.373244e+04 
2.267585e+02, 1.924198e+02, 1.036223e+02, 1.280980e+04 
2.522401e+02, 1.945171e+02, 1.051138e+02, 7.277956e+03 
3.135048e+02, 5.388511e+02, 1.042289e+02, -1.919229e+03 
4.005206e+02, 3.191695e+02, 1.039078e+02, 1.935368e+04 
1.742662e+02, 7.100034e+01, 1.044703e+02, 4.708700e+03 
1.861332e+02, 1.938158e+02, 1.052020e+02, 8.410611e+03 
2.109775e+02, 1.757764e+02, 1.051309e+02, -1.099886e+03 
2.629317e+02, 2.186768e+02, 1.053384e+02, 3.250938e+03 
2.857183e+02, 2.099966e+02, 1.054840e+02, 1.586965e+04 
2.882126e+02, 1.937170e+02, 1.056829e+02, 4.385671e+03 
3.243902e+02, 2.547567e+02, 1.049092e+02, 3.312616e+04 
3.627446e+02, 3.989821e+02, 1.049982e+02, 2.209240e+04 
1.764782e+02, 1.787480e+02, 1.066548e+02, 1.299434e+04 
2.270169e+02, 1.412509e+02, 1.063941e+02, 9.616811e+03 
2.639342e+02, 2.808407e+02, 1.064292e+02, 3.692987e+04 
3.012513e+02, 2.034184e+02, 1.061742e+02, 1.014373e+04 
4.468141e+02, 1.984451e+02, 1.056218e+02, 2.077606e+04 
2.001558e+02, 1.218509e+02, 1.068578e+02, 1.226753e+04 
2.031914e+02, 2.970764e+02, 1.059627e+02, -1.294017e+03 
2.273614e+02, 3.108127e+02, 1.074685e+02, 7.458835e+03 
2.408513e+02, 2.426243e+02, 1.066554e+02, 1.030144e+04 
2.436157e+02, 3.332968e+02, 1.071223e+02, 2.871503e+04 
3.847921e+02, 4.035219e+02, 1.075406e+02, 9.349909e+03 
2.694397e+02, 3.592119e+02, 1.083197e+02, 1.493236e+04 
3.082167e+02, 4.835535e+02, 1.079933e+02, 8.461708e+03 
3.093788e+02, 4.917679e+02, 1.086218e+02, 1.368793e+04 
4.106687e+02, 2.076393e+02, 1.082291e+02, -1.630062e+03 
4.251245e+02, 3.368301e+02, 1.067260e+02, 9.851350e+03 
1.032589e+02, 2.664201e+02, 1.087043e+02, 8.803603e+03 
1.963204e+02, 1.792981e+02, 1.093429e+02, 1.767034e+04 
2.075272e+02, 1.842251e+02, 1.095897e+02, 2.467643e+04 
2.401120e+02, 1.942973e+02, 1.080990e+02, 2.632816e+04 
2.736660e+02, 5.514013e+02, 1.092447e+02, 3.393233e+03 
2.745634e+02, 2.600399e+02, 1.081637e+02, 1.349074e+04 
2.764102e+02, 5.609778e+02, 1.095838e+02, 7.131873e+03 
3.998259e+02, 3.457436e+02, 1.087256e+02, 2.163642e+04 
2.316754e+02, 3.256008e+02, 1.094294e+02, 4.696299e+04 
2.395284e+02, 3.290668e+02, 1.097087e+02, 4.290762e+03 
2.600477e+02, 2.737244e+02, 1.104493e+02, 2.811249e+04 
2.894811e+02, 5.390970e+02, 1.102117e+02, 1.357133e+04 
2.925008e+02, 4.731709e+02, 1.091991e+02, 6.012939e+03 
2.983110e+02, 2.517091e+02, 1.098623e+02, 3.969740e+04 
3.175469e+02, 3.085266e+02, 1.100621e+02, 4.425505e+04 
3.248034e+02, 3.794740e+02, 1.096913e+02, 2.440769e+04 
1.894968e+02, 3.103847e+02, 1.116434e+02, 2.325792e+03 
2.272357e+02, 3.112031e+02, 1.086735e+02, 7.888719e+03 
2.325557e+02, 2.568607e+02, 1.109035e+02, 1.546145e+04 
2.445282e+02, 2.544727e+02, 1.116866e+02, 9.593169e+03 
2.493986e+02, 2.341320e+02, 1.112501e+02, 7.931858e+03 
2.542961e+02, 1.903713e+02, 1.115077e+02, 3.212805e+04 
2.831826e+02, 2.947216e+02, 1.114196e+02, 5.839783e+03 
3.601628e+02, 4.920828e+02, 1.102952e+02, 2.042291e+04 
3.800771e+02, 4.810917e+00, 1.115395e+02, 7.879142e+03 
2.465010e+02, 3.951698e+02, 1.119826e+02, 2.076178e+04 
2.649425e+02, 4.303372e+02, 1.115777e+02, 5.382734e+03 
2.744752e+02, 5.505547e+02, 1.111490e+02, 6.082485e+03 
3.455976e+02, 4.395037e+02, 1.114820e+02, 7.990941e+03 
2.551260e+02, 2.688558e+02, 1.140052e+02, 7.064697e+03 
3.320806e+02, 4.849911e+02, 1.138249e+02, 6.011037e+03 
2.339863e+02, 2.581382e+02, 1.151732e+02, 2.576871e+03 
1.961430e+02, 2.068538e+02, 1.158453e+02, 6.020521e+03 
3.493260e+02, 1.529178e+02, 1.158808e+02, 1.081453e+04 
2.181625e+02, 1.442056e+02, 1.165428e+02, 1.061175e+04 
2.423179e+02, 1.430838e+02, 1.167090e+02, 2.604945e+04 
3.367100e+02, 5.089073e+02, 1.183541e+02, 1.272282e+04 
3.077174e+02, 4.503287e+02, 1.188875e+02, 2.183989e+04 
3.059400e+02, 5.870769e+02, 1.209188e+02, 8.015406e+03 
1.733531e+02, 2.383244e+02, 1.210682e+02, 2.817129e+04 
2.846941e+02, 4.438614e+02, 1.213922e+02, 5.261000e+03 
3.132613e+02, 9.424197e+01, 1.203616e+02, -9.847946e+02 
4.010676e+02, 4.751809e+02, 1.238312e+02, 2.609029e+04 
2.002412e+02, 4.284789e+02, 1.252482e+02, 2.201721e+04 
3.650401e+02, 9.210050e+01, 1.246305e+02, 2.936401e+03 
2.853193e+02, 1.115065e+02, 1.261724e+02, 1.542683e+04 
3.358154e+02, 5.591727e+02, 1.269281e+02, 8.108432e+03 
2.473547e+02, 9.507473e+01, 1.280286e+02, 1.688987e+04 
2.745112e+02, 6.050717e+02, 1.316158e+02, 5.392961e+03 
3.049564e+02, 5.882962e+02, 1.345672e+02, 1.107735e+04 
2.924676e+02, 6.078674e+02, 1.381816e+02, 1.268529e+04 
2.966135e+02, 5.227190e+02, 1.406672e+02, 3.921951e+04 
3.371324e+02, 6.822526e+02, 1.503623e+02, 9.491166e+03 
