#x[px], y[px], z[px], A
2.981565e+02, 3.915270e+02, 5.360551e+01, 3.173957e+04 
3.764897e+02, 3.584105e+02, 5.616286e+01, 1.610144e+04 
2.764706e+02, 3.849887e+02, 5.761378e+01, 8.710887e+03 
2.844975e+02, 4.500041e+02, 5.650656e+01, 5.916631e+03 
2.275216e+02, 3.599294e+02, 5.834322e+01, 1.348668e+04 
3.595934e+02, 4.640630e+02, 5.762622e+01, 3.382528e+04 
3.157758e+02, 3.808048e+02, 5.843216e+01, 1.011066e+04 
3.228010e+02, 3.394956e+02, 5.866994e+01, 7.432936e+03 
2.304694e+02, 3.606223e+02, 5.991829e+01, 1.138141e+04 
2.756976e+02, 5.529158e+02, 6.025319e+01, 6.632206e+03 
2.821393e+02, 3.715081e+02, 5.989067e+01, 4.324098e+04 
2.112129e+02, 3.653002e+02, 6.086973e+01, 8.508647e+03 
2.518803e+02, 2.417578e+02, 6.093360e+01, 8.734852e+03 
2.643869e+02, 2.377019e+02, 6.020186e+01, 1.710909e+04 
3.961480e+02, 1.945995e+02, 6.069626e+01, 7.598919e+03 
2.523700e+02, 5.687645e+02, 6.178944e+01, 1.258239e+04 
3.728687e+02, 3.536166e+02, 6.119759e+01, 1.552896e+04 
3.528715e+02, 4.713877e+02, 6.388766e+01, 2.892325e+04 
2.807128e+02, 3.815346e+02, 6.576710e+01, 8.490021e+03 
2.631214e+02, 3.693612e+02, 6.838954e+01, 1.059642e+04 
3.266393e+02, 3.200723e+02, 6.729736e+01, 1.284531e+04 
2.631136e+02, 3.694148e+02, 6.873743e+01, 1.024227e+04 
3.198864e+02, 3.388580e+02, 6.901006e+01, 1.642915e+04 
2.559284e+02, 2.377417e+02, 7.039015e+01, 3.896939e+03 
2.704945e+02, 3.714562e+02, 6.955454e+01, -9.329300e+02 
3.001776e+02, 5.455538e+02, 6.977231e+01, 1.031030e+04 
3.043335e+02, 3.609258e+02, 7.015291e+01, 1.308434e+04 
3.053063e+02, 2.833987e+02, 7.425064e+01, 1.048149e+04 
3.907639e+02, 2.212848e+02, 7.692527e+01, 6.300970e+03 
2.786286e+02, 3.582301e+02, 7.533362e+01, 1.385983e+04 
1.976163e+02, 2.668793e+02, 7.696379e+01, 1.454975e+04 
2.068873e+02, 3.335655e+02, 7.869537e+01, 2.025591e+04 
3.911349e+02, 2.218426e+02, 7.871977e+01, 8.144942e+03 
3.256649e+02, 3.438550e+02, 7.854894e+01, 4.401483e+03 
2.038893e+02, 2.724819e+02, 8.071933e+01, 1.347308e+04 
2.753267e+02, 4.044791e+02, 8.142212e+01, 1.455085e+04 
3.479416e+02, 2.488313e+02, 8.053874e+01, 5.973831e+03 
2.576676e+02, 4.187202e+02, 8.151979e+01, 5.218527e+03 
2.049262e+02, 2.844119e+02, 8.289533e+01, 9.453485e+03 
2.123995e+02, 2.293739e+02, 8.386670e+01, 5.726370e+03 
2.741644e+02, 3.948803e+02, 8.282622e+01, 4.349197e+03 
2.825575e+02, 4.061541e+02, 8.263458e+01, 8.013992e+03 
2.553510e+02, 3.611198e+02, 8.333317e+01, 1.950132e+04 
2.552954e+02, 3.693826e+02, 8.559673e+01, 4.115776e+03 
2.768787e+02, 3.980084e+02, 8.575432e+01, 1.316646e+04 
3.626105e+02, 3.458141e+02, 8.549895e+01, 5.559105e+03 
1.958721e+02, 2.776320e+02, 8.729624e+01, 6.991796e+03 
2.139506e+02, 1.512609e+02, 8.655811e+01, -3.780068e+03 
2.201930e+02, 2.004248e+02, 8.684775e+01, 5.046209e+03 
3.155145e+02, 3.281972e+02, 8.653079e+01, 2.485615e+04 
2.280915e+02, 1.619916e+02, 8.789264e+01, 5.929369e+03 
2.074466e+02, 2.743215e+02, 8.924911e+01, 3.891282e+03 
1.298390e+02, 3.398762e+02, 9.023914e+01, 8.787244e+03 
1.857546e+02, 3.093314e+02, 9.028290e+01, 6.444899e+03 
2.132967e+02, 2.832808e+02, 9.079134e+01, 1.840666e+04 
4.559744e+02, 2.009598e+02, 9.249305e+01, 1.112783e+04 
2.742995e+02, 4.597121e+02, 9.350774e+01, 5.919342e+03 
2.928301e+02, 2.562343e+02, 9.245549e+01, 3.110935e+02 
3.237643e+02, 3.611548e+02, 9.465751e+01, 1.921685e+03 
1.653154e+02, 8.460360e+01, 9.540945e+01, 6.654850e+03 
3.126269e+02, 3.305096e+02, 9.510456e+01, 3.561524e+03 
3.288985e+02, 2.585599e+02, 9.496929e+01, 3.471738e+04 
3.742511e+02, 3.280084e+02, 9.473125e+01, 1.698279e+04 
1.082011e+02, 2.396650e+02, 9.550637e+01, 8.135285e+03 
1.323695e+02, 1.899678e+02, 9.612596e+01, 4.043145e+03 
2.474546e+02, 2.018125e+02, 9.626759e+01, 6.850031e+03 
3.324514e+02, 3.164893e+02, 9.541355e+01, 2.085062e+04 
1.961552e+02, 1.144605e+02, 9.721215e+01, 4.112725e+03 
2.197890e+02, 4.214680e+02, 9.658605e+01, 1.839998e+04 
2.473235e+02, 2.730266e+02, 9.710202e+01, 2.726143e+04 
3.542112e+02, 4.004268e+02, 9.710484e+01, 1.140068e+04 
2.610600e+02, 2.875576e+02, 9.874165e+01, 3.030944e+03 
3.767001e+02, 3.243133e+02, 9.801254e+01, 1.452694e+04 
1.402188e+02, 3.348082e+02, 1.004811e+02, 1.648798e+04 
3.041860e+02, 1.933321e+02, 9.900175e+01, 5.526105e+03 
4.243207e+02, 4.153398e+02, 9.982383e+01, 1.057958e+04 
2.052013e+02, 3.069900e+02, 1.016194e+02, 1.424920e+04 
2.850622e+02, 2.054954e+02, 1.003706e+02, 5.350434e+03 
3.038383e+02, 2.062288e+02, 1.012544e+02, 1.125218e+04 
3.974872e+02, 4.873863e+02, 9.981469e+01, -8.344802e+02 
4.013944e+02, 3.208623e+02, 1.011555e+02, 7.531133e+03 
2.342440e+02, 2.506525e+02, 1.017872e+02, 9.683670e+03 
2.849913e+02, 2.055485e+02, 1.004550e+02, 5.916770e+03 
3.092339e+02, 4.946435e+02, 1.026829e+02, 7.230271e+03 
1.863933e+02, 1.957252e+02, 1.034151e+02, 5.967913e+03 
2.336554e+02, 2.998416e+02, 1.030332e+02, 1.171568e+04 
2.756701e+02, 3.609845e+02, 1.027403e+02, 7.142837e+03 
3.639119e+02, 4.044321e+02, 1.024966e+02, 1.600079e+04 
2.030997e+02, 1.953213e+02, 1.043790e+02, 9.820436e+03 
2.314629e+02, 1.928220e+02, 1.038404e+02, 3.623240e+03 
3.134044e+02, 5.375609e+02, 1.047536e+02, 1.966363e+03 
4.202314e+02, 3.461151e+02, 1.052184e+02, 4.529968e+03 
2.581408e+02, 3.613949e+02, 1.054550e+02, 1.410481e+04 
2.937952e+02, 4.785549e+02, 1.051712e+02, 6.176651e+03 
4.299815e+02, 3.520667e+02, 1.061091e+02, 3.016875e+04 
1.533557e+02, 2.960424e+02, 1.069632e+02, 2.516101e+02 
2.245732e+02, 2.692164e+02, 1.073070e+02, 1.131017e+04 
2.397954e+02, 2.991368e+02, 1.069628e+02, 8.217451e+03 
2.471878e+02, 2.393256e+02, 1.064696e+02, 8.029062e+03 
1.974096e+02, 2.639498e+02, 1.083580e+02, 4.113093e+03 
2.671377e+02, 1.933156e+02, 1.081254e+02, 2.872409e+04 
2.815813e+02, 2.588117e+02, 1.078709e+02, 9.205963e+03 
1.902771e+02, 3.156207e+02, 1.088055e+02, 9.740277e+03 
2.303532e+02, 3.064129e+02, 1.091267e+02, 1.419746e+03 
1.432047e+02, 1.669307e+02, 1.098124e+02, 1.060589e+04 
3.086053e+02, 1.633616e+02, 1.108664e+02, 8.259975e+03 
3.125515e+02, 1.530103e+02, 1.110945e+02, 1.268611e+04 
1.969599e+02, 1.804419e+02, 1.120420e+02, 1.445462e+04 
2.862936e+02, 5.565631e+02, 1.123165e+02, 7.741647e+03 
2.191851e+02, 1.467946e+02, 1.128955e+02, 1.220843e+04 
2.605871e+02, 2.702495e+02, 1.128799e+02, 6.839831e+03 
2.666362e+02, 2.785802e+02, 1.130889e+02, 5.553965e+03 
2.533042e+02, 2.488841e+02, 1.148609e+02, 1.374933e+04 
2.243083e+02, 1.871525e+02, 1.150598e+02, 6.693310e+03 
1.796905e+02, 2.922227e+02, 1.191535e+02, 2.737597e+04 
1.683833e+02, 2.472398e+02, 1.204130e+02, 1.447533e+04 
4.009146e+02, 4.799862e+02, 1.201165e+02, 1.110683e+04 
2.968471e+02, 6.092722e+02, 1.523182e+02, 7.199562e+03 
3.374742e+02, 6.897873e+02, 1.511277e+02, 2.881927e+03 
3.407865e+02, 6.890050e+02, 1.528996e+02, 9.795935e+03 
3.403242e+02, 6.881076e+02, 1.525752e+02, 8.684985e+03 
3.390943e+02, 6.831469e+02, 1.562356e+02, 1.043156e+04 
2.759591e+02, 6.875049e+02, 1.734799e+02, 1.243349e+04 
8.640954e+01, 1.232752e+02, 1.838685e+02, 5.063660e+03 
