#x[px], y[px], z[px], A
8.251825e+01, 3.091737e+01, 4.936373e+01, 9.953955e+03 
3.860683e+01, 5.412967e+00, 5.151416e+01, 5.898136e+03 
2.305095e+01, 1.039308e+01, 5.217322e+01, 2.029537e+04 
6.881677e+01, 7.361116e+01, 5.145950e+01, 1.028015e+04 
7.364219e+01, 6.633845e+01, 5.182833e+01, -1.730357e+03 
7.855020e+01, 1.366259e+01, 5.250908e+01, 1.368789e+04 
1.695758e+01, 3.023252e+01, 5.311790e+01, 6.965345e+03 
3.127414e+01, 9.515148e+01, 5.310713e+01, 2.152749e+04 
5.639958e+01, 2.101860e+01, 5.110744e+01, 2.744489e+04 
8.470709e+01, 6.019685e+01, 5.251532e+01, 2.011370e+04 
3.622540e+01, 2.260816e+01, 5.409651e+01, -4.443410e+03 
5.833713e+01, 7.460347e+01, 5.382771e+01, 8.898135e+03 
6.027952e+00, 8.588825e+01, 5.499048e+01, 3.257789e+03 
1.712189e+01, 8.866367e+01, 5.469853e+01, 2.011247e+04 
2.499913e+01, 6.999351e+01, 5.556204e+01, 2.098352e+04 
8.250223e+01, 5.454817e+00, 5.476100e+01, 1.993835e+04 
8.252321e+01, 3.840890e+01, 5.525091e+01, 3.040367e+03 
2.115259e+01, 2.346856e+01, 5.589697e+01, 2.282797e+03 
2.850293e+01, 8.739961e+01, 5.610515e+01, 8.194513e+03 
3.613193e+01, 1.185152e+01, 5.657295e+01, 8.604826e+03 
6.361574e+01, 6.728055e+01, 5.634950e+01, 1.147177e+04 
1.956179e+01, 8.227873e+01, 5.692690e+01, 1.416288e+04 
4.065087e+01, 6.389191e+01, 5.683346e+01, -1.242135e+03 
7.204604e+01, 5.966617e+01, 5.659957e+01, 1.054533e+04 
8.029999e+01, 5.083578e+01, 5.773738e+01, 1.441524e+04 
1.832814e+01, 7.273893e+01, 5.883531e+01, 5.415361e+03 
3.061871e+01, 3.642824e+00, 5.752451e+01, 8.995069e+03 
4.161189e+01, 7.224259e+01, 5.826542e+01, 1.941221e+04 
5.120715e+01, 3.143942e+00, 5.791354e+01, 1.678074e+04 
6.980571e+01, 4.320919e+01, 5.821586e+01, 2.831874e+03 
7.530218e+00, 5.263003e+01, 5.962583e+01, 1.109158e+04 
1.264059e+01, 2.041114e+01, 6.104450e+01, -2.382180e+03 
2.857057e+01, 1.056882e+01, 5.912619e+01, 1.049468e+04 
2.956714e+01, 5.750016e+01, 5.972751e+01, 9.868809e+03 
6.598953e+01, 5.327584e+01, 5.894161e+01, 5.026832e+03 
5.190923e+00, 6.304032e+01, 5.983933e+01, -9.098706e+02 
4.092551e+01, 2.276737e+01, 6.030606e+01, 2.651101e+03 
4.377336e+01, 6.259278e+01, 5.990685e+01, 9.705968e+03 
7.679532e+01, 3.105192e+01, 5.999032e+01, 8.284198e+03 
1.027408e+01, 7.071485e+01, 6.038130e+01, 1.537462e+04 
2.511931e+01, 1.505271e+01, 6.124877e+01, -6.088837e+03 
3.157904e+01, 3.338111e+01, 6.142370e+01, -4.512196e+03 
3.358759e+01, 4.407067e+01, 6.198411e+01, 2.590095e+03 
4.586578e+01, 2.559136e+01, 6.161522e+01, 9.764325e+03 
5.517594e+01, 1.964446e+01, 6.163058e+01, 3.536586e+03 
5.501094e+01, 3.311765e+01, 6.132604e+01, 4.095262e+04 
6.155008e+01, 2.050356e+01, 6.053341e+01, 8.476200e+03 
6.618354e+01, 3.122905e+01, 6.113113e+01, 2.848504e+03 
6.983787e+01, 1.761537e+01, 6.156821e+01, 5.107598e+03 
1.039072e+01, 2.113889e+01, 6.327052e+01, 1.321162e+04 
1.353693e+01, 2.929169e+01, 6.159662e+01, 1.170973e+04 
2.861096e+01, 2.805475e+01, 6.229416e+01, 1.404795e+04 
3.718838e+01, 3.271999e+01, 6.190893e+01, 2.661945e+04 
3.940711e+01, 5.315484e+01, 6.258132e+01, 1.632165e+03 
5.265225e+01, 3.762975e+01, 6.217962e+01, -6.973278e+02 
5.681290e+00, 1.175604e+01, 6.359442e+01, 1.990948e+03 
1.901392e+01, 5.243674e+01, 6.287688e+01, 4.594761e+03 
2.269813e+01, 3.814146e+01, 6.279207e+01, 1.498943e+04 
3.876411e+01, 2.594424e+01, 6.192027e+01, 1.049873e+04 
9.921504e+00, 2.043818e+01, 6.705675e+01, 2.530470e+04 
