#x[px], y[px], z[px], A
4.717025e+01, 1.458271e+01, 3.793224e+01, 1.092063e+04 
7.686661e+01, 6.757528e+01, 3.892739e+01, 2.545487e+04 
8.421932e+01, 1.349905e+01, 3.874950e+01, 1.267433e+04 
9.706532e+01, 9.485090e+01, 3.718637e+01, 7.946901e+03 
4.355027e+01, 7.054877e+01, 4.011534e+01, 8.832747e+03 
2.785079e+00, 5.655982e+01, 4.090891e+01, 5.750329e+03 
3.048633e+01, 1.013281e+01, 4.106877e+01, 8.014090e+03 
5.887741e+01, 8.975270e+01, 4.202763e+01, 1.360188e+04 
6.397345e+01, 1.962925e+01, 4.163258e+01, -1.726305e+03 
3.401349e+01, 3.676017e+01, 4.457514e+01, -1.122040e+03 
6.154534e+01, 7.604376e+01, 4.425944e+01, 1.768610e+04 
6.123521e+01, 9.006072e+01, 4.398990e+01, 2.976641e+04 
5.199445e+01, 9.556850e+01, 4.536492e+01, 4.759252e+03 
7.606231e+01, 3.117045e+01, 4.506371e+01, 1.948445e+04 
8.145139e+01, 4.497879e+01, 4.503234e+01, 1.103690e+04 
2.986135e+01, 3.618284e+01, 4.587516e+01, 5.371691e+03 
6.706663e+01, 7.414074e+01, 4.610945e+01, -1.988663e+03 
7.695578e+01, 6.959987e+01, 4.499839e+01, 2.991518e+04 
8.196366e+01, 5.261873e+01, 4.515069e+01, 1.955712e+04 
1.457229e+01, 3.165125e+01, 5.007044e+01, 3.632013e+03 
4.479042e+01, 3.335700e+01, 4.807787e+01, 3.601896e+03 
6.177879e+01, 9.013874e+01, 4.683205e+01, 3.108342e+04 
9.073446e+01, 9.276769e+01, 4.738546e+01, 1.078771e+04 
3.864717e+01, 6.609369e+01, 4.925346e+01, 5.170232e+04 
7.779259e+01, 8.538875e+01, 4.851197e+01, 1.868801e+04 
1.454253e+01, 9.706140e+01, 5.057853e+01, 9.168932e+03 
4.691430e+01, 9.223566e+01, 5.010605e+01, 3.627036e+03 
7.912213e+01, 1.469132e+01, 5.032755e+01, 6.662618e+03 
7.991035e+01, 6.168402e+01, 5.006306e+01, 2.863393e+04 
8.200097e+01, 5.154293e+01, 4.895598e+01, 1.292788e+04 
8.309167e+01, 9.437486e+01, 4.942787e+01, 1.190158e+04 
8.796232e+00, 3.628033e+01, 5.124557e+01, 1.154975e+04 
1.399048e+01, 6.815389e+00, 5.210782e+01, 1.048699e+04 
4.030714e+01, 9.413951e+01, 5.063625e+01, 2.441203e+04 
6.034564e+00, 9.206839e+01, 5.226262e+01, 4.072954e+03 
8.509324e+00, 1.232350e+01, 5.191683e+01, 3.063450e+04 
1.796302e+01, 5.086147e+01, 5.172119e+01, 1.249450e+04 
4.314714e+01, 8.839945e+01, 5.198381e+01, 1.838866e+04 
7.968576e+01, 3.795598e+01, 5.169857e+01, -1.613019e+02 
9.036615e+01, 6.195393e+01, 5.141161e+01, -1.038781e+03 
9.874391e+01, 9.641333e+01, 5.163413e+01, 1.475753e+04 
1.689201e+01, 1.851599e+01, 5.288919e+01, 1.210302e+04 
5.603217e+01, 6.698385e+00, 5.317091e+01, 8.178248e+03 
6.567346e+01, 7.906123e+01, 5.275580e+01, 1.196484e+04 
8.012446e+01, 2.346777e+01, 5.284376e+01, 3.376394e+04 
7.416571e+01, 4.325296e+00, 5.433883e+01, 2.183899e+04 
8.499989e+01, 9.106756e+01, 5.339485e+01, 1.310416e+04 
1.843083e+01, 9.427826e+01, 5.535879e+01, 9.200003e+03 
9.063481e+01, 3.718055e+01, 5.443450e+01, 1.657192e+03 
4.372150e+00, 2.553306e+01, 5.697768e+01, 1.618999e+04 
1.408060e+01, 3.058899e+01, 5.629002e+01, 3.552909e+04 
1.956285e+01, 1.567257e+01, 5.642192e+01, 2.792941e+04 
3.121513e+01, 9.180505e+01, 5.616081e+01, 4.885753e+03 
5.143451e+01, 7.983529e+01, 5.663294e+01, 2.781169e+04 
6.369239e+01, 7.631054e+01, 5.556870e+01, 2.378584e+04 
1.151578e+01, 3.605415e+01, 5.657489e+01, -3.728023e+03 
2.700313e+01, 1.133671e+01, 5.734048e+01, -7.972629e+02 
8.445060e+01, 4.458937e+01, 5.705498e+01, 1.071470e+04 
9.522148e+01, 7.768406e+01, 5.616849e+01, 1.247649e+04 
2.863035e+01, 8.356397e+01, 5.864874e+01, 2.311935e+04 
5.901507e+01, 7.574161e+01, 5.732544e+01, -5.671145e+03 
9.629261e+01, 8.365548e+01, 5.769265e+01, 1.297872e+04 
4.271255e+00, 7.771782e+01, 5.880237e+01, 3.315221e+04 
4.812008e+01, 2.283091e+00, 5.884123e+01, 3.458432e+04 
6.759902e+01, 1.430583e+01, 6.052577e+01, -3.136871e+01 
9.658155e+01, 7.112552e+01, 5.861601e+01, 6.512957e+03 
4.680468e+00, 2.531997e+01, 5.895053e+01, 2.404697e+04 
1.849847e+01, 7.282158e+01, 6.035482e+01, 1.167767e+04 
3.318325e+01, 4.318553e+01, 6.053608e+01, 4.710226e+03 
3.804493e+01, 3.971668e+01, 5.919992e+01, -1.858243e+03 
4.403657e+01, 6.519035e+01, 6.072063e+01, 1.210790e+04 
4.182871e+01, 5.016576e+00, 5.959746e+01, 2.605936e+04 
6.783052e+01, 5.869473e+01, 6.013753e+01, 3.302983e+04 
7.918648e+01, 1.538077e+01, 5.985164e+01, 1.794224e+04 
1.069905e+01, 2.371249e+01, 6.112348e+01, 2.705976e+04 
4.005999e+01, 1.253574e+01, 6.170833e+01, -5.053408e+03 
6.152977e+01, 6.767344e+01, 6.017032e+01, 1.784308e+04 
7.061848e+01, 4.824288e+01, 6.107034e+01, 1.465756e+04 
3.926555e+00, 5.052685e+01, 6.321693e+01, -1.664337e+03 
6.130520e+00, 6.446735e+01, 6.229593e+01, 3.226260e+03 
1.046711e+01, 4.840242e+01, 6.277816e+01, 5.667830e+03 
1.186265e+01, 4.066163e+01, 6.252722e+01, 5.465033e+03 
3.074336e+01, 1.829056e+01, 6.135070e+01, 2.568693e+04 
3.265979e+01, 6.424146e+01, 6.199077e+01, 1.185917e+04 
3.894919e+01, 1.849059e+01, 6.170780e+01, 1.261160e+04 
1.925344e+01, 4.136864e+01, 6.323266e+01, 1.456629e+04 
4.400125e+01, 6.531098e+01, 6.224595e+01, 1.649441e+04 
5.318767e+01, 2.761185e+01, 6.366912e+01, -3.575553e+02 
6.029477e+01, 7.389752e+00, 6.325534e+01, 1.763518e+04 
6.264435e+01, 3.362846e+01, 6.343263e+01, 6.306086e+03 
6.210674e+01, 5.223600e+01, 6.337566e+01, 8.543192e+03 
8.048000e+01, 5.036074e+01, 6.231863e+01, 1.269884e+04 
9.497333e+01, 4.304189e+01, 6.241624e+01, 6.073285e+03 
6.775081e+00, 1.639374e+01, 6.429592e+01, 1.274741e+04 
1.649460e+01, 1.528304e+01, 6.459981e+01, 1.124424e+04 
2.293743e+01, 2.828845e+01, 6.293085e+01, 2.385880e+04 
3.372133e+01, 2.893270e+01, 6.410587e+01, 1.661463e+04 
4.673635e+01, 1.527124e+01, 6.338898e+01, -1.150763e+03 
5.207761e+01, 3.965926e+01, 6.456396e+01, 6.239397e+03 
5.283664e+01, 1.228401e+01, 6.358784e+01, 1.769496e+04 
5.381283e+01, 1.759677e+01, 6.433748e+01, 1.785157e+04 
6.679309e+01, 1.532548e+01, 6.383029e+01, 7.374495e+03 
7.080224e+01, 2.785714e+01, 6.492290e+01, 1.638639e+04 
3.437199e+00, 3.320972e+01, 6.420042e+01, 1.433056e+04 
3.383908e+01, 2.883193e+01, 6.430639e+01, 1.440468e+04 
3.478426e+01, 4.968319e+01, 6.471116e+01, 8.396431e+03 
6.631944e+01, 2.555000e+01, 6.588605e+01, 4.888143e+03 
3.521889e+00, 8.916612e+00, 6.609738e+01, -2.414106e+03 
5.696432e+01, 4.000786e+01, 6.621182e+01, 1.586999e+04 
7.956454e+01, 3.513987e+01, 6.526347e+01, 1.689423e+04 
1.224629e+01, 3.593376e+00, 6.714145e+01, 1.650181e+04 
4.033108e+01, 4.275858e+01, 6.857154e+01, 1.664885e+04 
