#x[px], y[px], z[px], A
1.021120e+01, 3.600730e+01, 5.602704e+01, 1.669088e+04 
1.562255e+01, 8.501118e+01, 5.734924e+01, 8.953700e+03 
2.017993e+01, 9.661144e+01, 5.739147e+01, 7.439663e+03 
4.107829e+01, 4.356004e+01, 5.739247e+01, -1.265427e+03 
5.459593e+01, 8.172223e+01, 5.632604e+01, 2.238186e+04 
5.512420e+01, 9.124789e+01, 5.654152e+01, 8.630182e+03 
6.024660e+01, 7.541772e+01, 5.681791e+01, 1.246693e+04 
3.065599e+01, 2.284078e+01, 5.784382e+01, 1.092782e+04 
4.250993e+01, 4.988177e+00, 5.820391e+01, 1.447659e+04 
4.599591e+01, 2.416455e+01, 5.819999e+01, 8.094798e+03 
4.742484e+01, 9.931344e+01, 5.774477e+01, 1.484289e+04 
7.228362e+01, 7.064758e+01, 5.804530e+01, 1.524922e+04 
7.226262e+01, 2.422963e+01, 5.839458e+01, 5.323868e+03 
9.738067e+01, 7.781606e+01, 5.773532e+01, 1.343105e+04 
4.418396e+00, 8.687165e+01, 5.799849e+01, 1.680989e+04 
6.900186e+00, 2.911652e+01, 5.873695e+01, 2.600807e+04 
1.899007e+01, 7.432699e+01, 6.010263e+01, 1.826899e+04 
5.138737e+01, 4.056203e+00, 5.877466e+01, 1.917269e+04 
6.422363e+01, 6.651855e+01, 5.974514e+01, 6.946978e+03 
7.216866e+01, 5.373695e+01, 5.956258e+01, 4.185517e+03 
7.517336e+01, 6.391850e+01, 5.923743e+01, 1.231834e+04 
2.387237e+01, 6.829021e+01, 6.005713e+01, 1.269066e+04 
6.840881e+01, 6.145407e+01, 6.053154e+01, 1.353566e+04 
8.170444e+01, 5.271547e+01, 6.006294e+01, 2.553365e+04 
6.911795e+00, 6.665671e+01, 6.179760e+01, 1.768039e+04 
8.682261e+00, 7.531117e+01, 6.090009e+01, 3.073695e+03 
2.363604e+01, 3.452672e+01, 6.269263e+01, 2.195679e+04 
3.336736e+01, 6.617204e+01, 6.120626e+01, -2.907184e+02 
3.925787e+01, 1.784174e+01, 6.124359e+01, 1.277837e+04 
5.482675e+01, 2.933633e+01, 6.140809e+01, 2.065198e+04 
6.764803e+01, 1.774268e+01, 6.172274e+01, 1.173954e+04 
1.179624e+01, 4.959839e+01, 6.267212e+01, 1.805920e+04 
4.654833e+01, 1.199348e+01, 6.209920e+01, 2.441354e+04 
6.240080e+01, 9.336887e+00, 6.226566e+01, 2.480874e+04 
7.369436e+01, 3.014841e+01, 6.190771e+01, 1.007979e+04 
1.181949e+01, 4.956885e+01, 6.283872e+01, 2.252714e+04 
2.385385e+01, 4.374990e+01, 6.296695e+01, 8.236964e+03 
2.823303e+01, 1.196662e+01, 6.146114e+01, 2.548248e+04 
3.620633e+01, 3.186191e+01, 6.328649e+01, 2.965490e+04 
5.324931e+01, 1.948309e+01, 6.327959e+01, 9.291903e+03 
5.344798e+00, 5.378007e+01, 6.326030e+01, -1.304721e+03 
8.317615e+00, 2.006648e+01, 6.463525e+01, 2.175735e+04 
2.394010e+01, 3.450896e+01, 6.390542e+01, 2.907213e+04 
2.821385e+01, 5.001417e+01, 6.457985e+01, 4.685584e+02 
3.246152e+01, 2.201724e+01, 6.187629e+01, -4.836597e+02 
4.303496e+01, 4.643511e+01, 6.487270e+01, 2.014143e+04 
4.578595e+01, 6.784301e+01, 6.378384e+01, 1.498574e+04 
5.456367e+01, 1.127280e+01, 6.379802e+01, 3.727492e+03 
6.632131e+01, 3.570662e+01, 6.398929e+01, 2.389924e+04 
8.376592e+01, 1.288448e+01, 6.349908e+01, -2.248247e+03 
5.120053e+00, 1.054014e+01, 6.478068e+01, -2.242018e+02 
1.299753e+01, 2.921030e+00, 6.501600e+01, 6.550788e+03 
2.045008e+01, 3.354872e+00, 6.523143e+01, 3.675977e+03 
6.175720e+01, 4.105137e+01, 6.482682e+01, 8.554246e+03 
1.184451e+01, 1.730568e+01, 6.606503e+01, 9.700639e+03 
3.211287e+01, 3.256327e+01, 6.551471e+01, -1.757035e+03 
