#x[px], y[px], z[px], A
2.581268e+00, 9.713968e+01, 3.903477e+01, 5.611694e+03 
8.441882e+01, 1.781304e+01, 3.851899e+01, 1.543288e+04 
7.212067e+00, 4.500042e+01, 3.941044e+01, 8.421305e+03 
7.667648e+00, 4.512869e+01, 3.872698e+01, 8.723252e+03 
5.303923e+01, 1.699316e+01, 3.964300e+01, -9.463065e+02 
1.925723e+01, 4.984022e+00, 4.120577e+01, 4.823933e+03 
6.246900e+01, 9.457484e+01, 4.086235e+01, 1.545542e+04 
7.397528e+01, 9.337740e+01, 4.143358e+01, 1.049989e+04 
8.272893e+01, 4.519964e+01, 4.094426e+01, 8.194344e+03 
4.338114e+01, 6.920127e+00, 4.149004e+01, 1.157513e+04 
5.918604e+01, 9.084910e+01, 4.109417e+01, -7.151447e+03 
7.753948e+01, 3.650482e+01, 4.268455e+01, 9.118845e+03 
8.286918e+01, 5.333918e+01, 4.206351e+01, 1.075723e+04 
5.366987e+00, 2.481829e+01, 4.309471e+01, 1.147697e+04 
3.332246e+01, 1.312762e+01, 4.320062e+01, -4.506789e+03 
5.362199e+01, 9.531655e+01, 4.332171e+01, 3.379500e+04 
5.434130e+01, 9.534796e+01, 4.415099e+01, 3.210075e+04 
6.302903e+01, 7.997411e+01, 4.441900e+01, 1.336335e+04 
9.114461e+01, 7.110261e+01, 4.368282e+01, 9.129520e+03 
6.765424e+01, 8.667870e+01, 4.445909e+01, 1.098430e+04 
8.100350e+01, 4.506201e+00, 4.495113e+01, 3.674062e+03 
7.950064e+01, 9.008591e+00, 4.594657e+01, 8.226309e+03 
8.321503e+01, 5.283261e+01, 4.438359e+01, 1.626304e+04 
4.776071e+01, 9.703023e+01, 4.609664e+01, 3.527227e+03 
5.236434e+01, 2.296180e+01, 4.656123e+01, 8.586972e+03 
7.372999e+01, 9.401874e+01, 4.455963e+01, 1.327863e+04 
8.218296e+01, 6.791646e+01, 4.575371e+01, 3.208928e+04 
1.446362e+01, 5.312428e+01, 4.750459e+01, 1.253673e+04 
1.448959e+01, 8.131465e+00, 4.712523e+01, 1.810905e+04 
1.565716e+01, 2.908365e+01, 4.799332e+01, 7.551396e+02 
5.585770e+01, 1.794169e+01, 4.679311e+01, 1.016389e+04 
7.363632e+01, 8.160195e+01, 4.714688e+01, 1.424196e+04 
8.000116e+01, 1.998512e+01, 4.729752e+01, 4.818820e+03 
2.016798e+01, 3.251623e+01, 4.954250e+01, 1.889529e+03 
4.287494e+01, 6.405840e+01, 4.792714e+01, 3.025756e+04 
8.839197e+01, 4.976810e+01, 4.908417e+01, -3.025301e+03 
9.449316e+00, 3.573793e+01, 4.890795e+01, 9.459049e+03 
8.083680e+01, 1.952064e+01, 4.961631e+01, 5.326841e+03 
9.319599e+01, 3.830161e+01, 4.907634e+01, 1.367577e+04 
9.500868e+01, 1.265612e+01, 4.934826e+01, 1.566503e+03 
9.544545e+00, 1.480724e+01, 5.060353e+01, 2.150385e+04 
4.850649e+01, 2.925484e+01, 4.989822e+01, -1.505914e+02 
6.477200e+01, 8.215344e+01, 4.879232e+01, -1.963952e+03 
3.673208e+01, 9.760907e+01, 5.092474e+01, 1.441617e+04 
6.631653e+01, 9.549646e+01, 4.978940e+01, 1.118987e+04 
8.482515e+01, 2.645500e+01, 5.066528e+01, 3.702643e+03 
4.477918e+01, 4.077194e+01, 5.195968e+01, 8.080945e+03 
8.567268e+01, 5.998012e+01, 5.202762e+01, 2.017625e+04 
9.044405e+01, 5.026956e+01, 5.137686e+01, 1.066656e+04 
5.715511e+01, 1.706997e+01, 5.206001e+01, 2.986618e+04 
5.745287e+01, 8.167964e+01, 5.254215e+01, 1.230173e+04 
7.289058e+01, 7.289324e+01, 5.321442e+01, 1.058308e+04 
2.139934e+01, 2.109337e+01, 5.458204e+01, 1.062539e+04 
8.122228e+01, 1.298694e+01, 5.373956e+01, 9.356032e+03 
1.421856e+01, 8.870353e+01, 5.502711e+01, 8.566924e+03 
1.635091e+01, 2.882064e+01, 5.433578e+01, 1.878824e+04 
3.888304e+01, 6.390520e+01, 5.499765e+01, 2.258655e+03 
7.181390e+01, 6.995932e+01, 5.521332e+01, 2.666799e+04 
8.213814e+01, 6.730695e+01, 5.575421e+01, 1.556407e+04 
5.694548e+00, 2.777057e+01, 5.605462e+01, 2.028737e+04 
6.254541e+00, 8.712373e+01, 5.578317e+01, 3.405509e+04 
3.387455e+01, 9.481960e+01, 5.551031e+01, -2.103211e+03 
4.715930e+01, 7.937168e+01, 5.590570e+01, 2.618097e+04 
9.244284e+01, 2.124438e+01, 5.620826e+01, 3.749609e+03 
2.294767e+01, 8.154357e+01, 5.771676e+01, 3.189233e+03 
3.943863e+01, 1.103846e+01, 5.716655e+01, 5.414211e+00 
6.821276e+01, 6.399516e+01, 5.697246e+01, 1.146216e+04 
7.651419e+01, 6.551172e+01, 5.647873e+01, 1.697337e+04 
8.597978e+01, 3.680630e+01, 5.715040e+01, 8.972100e+03 
2.570985e+01, 7.019089e+01, 5.773686e+01, 4.744364e+03 
3.118832e+01, 3.847125e+00, 5.803960e+01, 9.547225e+03 
3.853789e+01, 2.534830e+01, 5.749284e+01, 1.228424e+04 
4.245777e+01, 2.811114e+01, 5.821044e+01, -4.975025e+03 
5.303739e+01, 2.556036e+00, 5.849658e+01, 1.738457e+04 
6.804523e+01, 6.402181e+01, 5.767184e+01, 1.359038e+04 
3.065135e+01, 9.638791e+00, 5.842116e+01, 1.642399e+04 
8.393957e+01, 1.590975e+01, 5.879905e+01, 1.591727e+04 
1.300899e+01, 2.158164e+01, 6.130161e+01, 1.744270e+04 
2.552739e+01, 3.453650e+01, 6.063755e+01, 5.349543e+03 
4.341887e+01, 7.096010e+01, 5.959382e+01, 1.629252e+04 
1.109126e+01, 7.143631e+01, 6.072462e+01, 9.674995e+03 
7.353955e+01, 5.105216e+01, 6.093273e+01, 7.002582e+03 
8.102907e+01, 3.051951e+01, 6.075942e+01, 5.142561e+03 
7.881617e+01, 2.481272e+01, 6.139627e+01, 9.412730e+03 
8.154948e+01, 5.031828e+01, 6.098553e+01, 8.577552e+03 
5.948389e+00, 1.214268e+01, 6.287235e+01, -1.775148e+03 
8.322527e+00, 6.185295e+01, 6.180087e+01, 6.682653e+03 
1.111627e+01, 2.127352e+01, 6.301025e+01, 1.549388e+04 
2.178300e+01, 4.570691e+01, 6.244149e+01, 1.728694e+03 
2.630608e+01, 4.669879e+01, 6.247838e+01, 1.721414e+04 
4.812382e+00, 5.929414e+01, 6.248886e+01, -4.946138e+02 
2.078875e+01, 5.210552e+01, 6.357135e+01, 2.068970e+04 
3.238553e+01, 3.981645e+01, 6.243777e+01, 6.592154e+03 
3.427179e+01, 5.377499e+01, 6.320398e+01, 1.230643e+04 
3.715871e+01, 1.779120e+01, 6.279825e+01, -2.866794e+03 
4.438887e+01, 3.753162e+01, 6.391922e+01, 1.199267e+04 
4.677652e+01, 2.590696e+01, 6.279829e+01, 9.358524e+03 
6.692682e+01, 1.425441e+01, 6.309740e+01, 1.242854e+04 
1.304807e+01, 2.772711e+01, 6.358003e+01, 1.604816e+04 
4.005532e+01, 3.173416e+01, 6.390485e+01, 2.124248e+04 
5.622132e+01, 3.242322e+01, 6.316926e+01, 1.754734e+04 
1.271323e+01, 4.094232e+01, 6.416015e+01, 8.133410e+03 
3.249114e+01, 3.492179e+01, 6.416117e+01, 6.505044e+03 
4.269150e+01, 3.558728e+01, 6.538285e+01, 7.423691e+03 
