#x[px], y[px], z[px], A
2.990578e+02, 4.297855e+02, 5.855300e+01, 1.432240e+04 
3.026875e+02, 5.571439e+02, 5.718488e+01, 2.453332e+04 
3.308672e+02, 3.732897e+02, 5.920875e+01, 3.401011e+04 
3.307680e+02, 3.280187e+02, 5.821590e+01, 1.858244e+04 
3.335867e+02, 3.646052e+02, 5.686756e+01, 4.760998e+04 
1.880908e+02, 2.068035e+02, 5.915649e+01, -5.847817e+02 
2.234831e+02, 5.757107e+02, 5.833408e+01, 1.796847e+04 
2.260884e+02, 2.479858e+02, 5.843617e+01, 7.934657e+03 
2.543560e+02, 2.433399e+02, 5.869827e+01, 1.177654e+04 
3.150080e+02, 3.729366e+02, 5.906999e+01, 1.395692e+04 
3.412954e+02, 5.393392e+02, 5.948887e+01, 1.246494e+04 
3.456941e+02, 2.601592e+02, 5.805757e+01, 2.391683e+04 
3.798343e+02, 3.781707e+02, 6.003519e+01, 1.313554e+04 
1.700125e+02, 1.753742e+02, 6.047330e+01, 5.139151e+03 
3.366913e+02, 5.533808e+02, 6.014141e+01, 2.268942e+03 
2.175414e+02, 2.426141e+02, 6.145347e+01, 7.620509e+03 
2.199480e+02, 4.247414e+02, 6.139231e+01, 6.524406e+03 
2.223555e+02, 2.662089e+02, 6.143936e+01, -5.842690e+02 
3.289453e+02, 5.485792e+02, 6.071600e+01, 1.308312e+04 
3.505287e+02, 3.605772e+02, 6.072364e+01, 4.274374e+04 
3.575064e+02, 4.648694e+02, 6.059516e+01, 3.846275e+04 
3.964715e+02, 1.950776e+02, 6.085120e+01, 1.779068e+04 
4.208641e+02, 3.177817e+02, 6.024148e+01, 6.545259e+03 
2.808680e+02, 3.700130e+02, 6.136489e+01, 1.872895e+04 
3.045475e+02, 4.133623e+02, 6.188729e+01, 3.201111e+03 
3.661294e+02, 2.157865e+02, 6.257382e+01, 1.484399e+04 
2.996941e+02, 4.222525e+02, 6.242323e+01, 2.306174e+04 
3.541493e+02, 5.406564e+02, 6.365811e+01, 2.540008e+03 
4.517960e+02, 1.689475e+02, 6.281095e+01, 1.057478e+04 
1.521386e+02, 3.995424e+02, 6.355304e+01, 5.708461e+03 
1.787528e+02, 3.764194e+02, 6.427546e+01, 1.475305e+04 
2.332021e+02, 2.471669e+02, 6.365341e+01, 7.678865e+03 
2.774592e+02, 3.751168e+02, 6.495438e+01, 3.335859e+03 
2.778916e+02, 3.813654e+02, 6.408345e+01, 6.933212e+03 
3.014557e+02, 1.729367e+02, 6.376898e+01, 5.295480e+03 
8.323904e+00, 4.765024e+02, 6.545099e+01, 7.201012e+03 
1.558458e+02, 1.709682e+02, 6.519280e+01, -1.165413e+03 
2.175035e+02, 2.505091e+02, 6.489890e+01, -3.600321e+03 
2.767432e+02, 2.279995e+02, 6.409146e+01, 1.729752e+04 
3.053324e+02, 3.553079e+02, 6.575600e+01, 6.577700e+03 
3.784398e+02, 3.516410e+02, 6.468962e+01, 7.789323e+03 
4.327358e+02, 2.394783e+02, 6.495890e+01, 8.848444e+03 
1.758401e+01, 4.660928e+02, 6.583474e+01, 7.225302e+03 
2.528729e+02, 5.574806e+02, 6.503892e+01, 6.709801e+03 
2.586557e+02, 3.619153e+02, 6.610535e+01, 1.855646e+04 
2.712681e+02, 4.526488e+02, 6.638664e+01, 7.752865e+03 
2.963332e+02, 5.578956e+02, 6.554771e+01, 4.355865e+03 
2.989736e+02, 3.542892e+02, 6.665593e+01, 8.646290e+03 
3.103224e+02, 2.804100e+02, 6.661619e+01, -9.041857e+02 
3.496164e+02, 3.674393e+02, 6.692006e+01, 1.809795e+04 
3.661119e+02, 3.580060e+02, 6.636397e+01, 1.296557e+04 
1.727443e+02, 1.758584e+02, 6.685441e+01, -2.377359e+03 
2.233954e+02, 3.593583e+02, 6.767349e+01, 1.579320e+04 
2.755063e+02, 5.563118e+02, 6.636973e+01, 9.264361e+03 
2.957745e+02, 4.463459e+02, 6.752857e+01, 3.581748e+04 
3.018807e+02, 3.642202e+02, 6.751027e+01, 1.007950e+04 
3.065724e+02, 3.425741e+02, 6.765487e+01, 2.758432e+03 
1.506558e+02, 4.372722e+02, 6.812874e+01, 4.896286e+03 
2.173941e+02, 4.206110e+02, 6.757061e+01, 4.504287e+03 
2.300002e+02, 6.093367e+02, 6.928403e+01, 1.863379e+04 
2.818736e+02, 3.954520e+02, 6.852337e+01, 8.750761e+03 
2.925407e+02, 3.623651e+02, 6.793151e+01, 1.489447e+04 
3.272480e+02, 3.175811e+02, 6.767574e+01, 4.191599e+04 
3.292247e+02, 3.631886e+02, 6.862455e+01, 2.707545e+02 
3.446114e+02, 3.726292e+02, 6.823642e+01, 1.330975e+04 
3.885335e+02, 2.205255e+02, 6.814034e+01, 2.107706e+03 
3.099893e+02, 3.534228e+02, 6.861812e+01, 8.521597e+03 
3.127871e+02, 2.762898e+02, 6.860360e+01, 1.316137e+04 
3.269105e+02, 3.291210e+02, 6.838021e+01, 9.676175e+03 
2.115477e+02, 2.248745e+02, 7.035436e+01, 9.518453e+03 
3.779290e+02, 3.444718e+02, 6.954944e+01, 2.144109e+04 
3.989725e+02, 3.264495e+02, 6.932174e+01, 9.415969e+03 
4.560481e+02, 1.517416e+02, 7.053924e+01, 8.998400e+03 
2.415141e+02, 2.450453e+02, 6.959626e+01, 1.011602e+04 
2.708837e+02, 3.754459e+02, 7.060990e+01, 6.542262e+03 
2.721063e+02, 4.523050e+02, 7.035759e+01, 1.144956e+04 
3.053288e+02, 2.799583e+02, 7.065986e+01, 7.074857e+03 
3.097410e+02, 2.801767e+02, 6.934701e+01, 3.058284e+02 
3.890372e+02, 4.433562e+02, 7.106280e+01, 1.539182e+04 
1.796300e+02, 3.717265e+02, 7.122199e+01, -4.453898e+02 
2.046833e+02, 2.587989e+02, 7.211947e+01, -1.179177e+03 
2.602469e+02, 5.264894e+02, 7.206367e+01, 7.345265e+03 
2.785886e+02, 3.590810e+02, 7.278364e+01, 2.672075e+04 
3.040490e+02, 2.724772e+02, 7.184650e+01, 4.882001e+03 
3.656049e+02, 3.540227e+02, 7.173156e+01, 5.203708e+03 
3.692018e+02, 2.314482e+02, 7.160423e+01, 1.966633e+03 
4.625839e+02, 5.483315e+02, 7.182326e+01, 2.503957e+03 
2.194959e+02, 3.493100e+02, 7.130439e+01, 8.976748e+03 
2.628226e+02, 4.347785e+02, 7.256333e+01, 3.849219e+03 
3.113728e+02, 2.727813e+02, 7.270598e+01, 9.360568e+03 
3.499421e+02, 4.760163e+02, 7.238193e+01, 1.164944e+04 
3.555720e+02, 5.699962e+02, 7.345681e+01, 3.308774e+03 
3.799907e+02, 1.893485e+02, 7.320484e+01, 9.417743e+03 
4.052370e+02, 4.238023e+02, 7.289823e+01, 8.327283e+03 
4.556139e+02, 1.517800e+02, 7.164762e+01, 7.445419e+03 
2.029650e+02, 1.282289e+02, 7.421532e+01, 1.002464e+04 
2.309917e+02, 6.161998e+02, 7.316293e+01, 1.110322e+04 
4.407409e+02, 4.212355e+02, 7.336729e+01, 8.753315e+03 
1.437227e+02, 1.366287e+02, 7.443535e+01, 1.145447e+04 
1.893088e+02, 1.761908e+02, 7.463547e+01, -1.865285e+03 
2.130982e+02, 3.585147e+02, 7.519039e+01, 9.978924e+03 
3.300306e+02, 2.624900e+02, 7.550929e+01, 5.274476e+03 
1.944455e+02, 2.556100e+02, 7.601489e+01, 2.564092e+03 
2.758130e+02, 4.673633e+02, 7.563601e+01, 5.074251e+03 
3.070352e+02, 4.179133e+02, 7.659267e+01, 3.666331e+03 
3.089878e+02, 2.164259e+02, 7.602111e+01, 1.506758e+04 
1.871345e+02, 1.734703e+02, 7.655334e+01, 6.177748e+03 
2.003389e+02, 2.664365e+02, 7.750035e+01, 6.424320e+03 
2.147461e+02, 1.449046e+02, 7.760146e+01, 6.423947e+03 
2.518098e+02, 6.262871e+02, 7.690772e+01, 1.075568e+04 
2.976984e+02, 1.610065e+02, 7.726013e+01, 1.768121e+04 
3.070011e+02, 4.336461e+02, 7.760347e+01, 1.313716e+04 
3.297578e+02, 2.772608e+02, 7.798026e+01, 5.953735e+03 
3.302185e+02, 3.065847e+02, 7.648286e+01, 2.833608e+04 
3.368116e+02, 3.880056e+02, 7.760711e+01, 1.071351e+04 
3.402603e+02, 3.625578e+02, 7.744595e+01, 1.943414e+04 
4.373003e+02, 2.312512e+02, 7.678363e+01, 2.655263e+04 
2.462743e+02, 2.533330e+02, 7.821424e+01, 8.946586e+03 
2.704516e+02, 3.809287e+02, 7.826438e+01, 8.385338e+03 
2.893790e+02, 4.047787e+02, 7.786695e+01, 5.167923e+03 
3.061001e+02, 3.595975e+02, 7.819645e+01, 1.242594e+04 
3.841442e+02, 3.542052e+02, 7.803746e+01, 4.472215e+03 
2.054116e+02, 3.689480e+02, 7.992078e+01, 9.548264e+03 
2.993045e+02, 3.420509e+02, 7.904084e+01, 3.150208e+03 
3.340084e+02, 3.012298e+02, 7.934676e+01, 4.861021e+03 
3.613863e+02, 2.488243e+02, 7.883406e+01, 1.046224e+04 
3.840439e+02, 5.296877e+02, 7.886863e+01, 9.016534e+03 
3.906630e+02, 2.196435e+02, 7.895002e+01, 6.217342e+03 
3.920209e+02, 2.121042e+02, 7.920614e+01, 6.860478e+03 
3.921703e+02, 2.408960e+02, 7.888308e+01, 2.702105e+04 
1.880730e+02, 4.172691e+02, 7.958832e+01, 5.272125e+03 
2.342375e+02, 1.359681e+02, 7.976187e+01, 6.242989e+03 
3.243265e+02, 3.430498e+02, 8.009964e+01, 3.881208e+04 
1.065665e+02, 1.893959e+02, 8.167950e+01, 3.922268e+03 
2.012795e+02, 1.395982e+02, 8.046040e+01, 3.354055e+03 
2.343356e+02, 2.754020e+02, 8.063048e+01, 9.657844e+03 
2.610771e+02, 3.692536e+02, 8.164706e+01, 6.786641e+03 
2.725425e+02, 3.968251e+02, 8.222921e+01, 1.807357e+04 
2.773778e+02, 4.040565e+02, 8.116741e+01, 4.364569e+03 
2.960530e+02, 3.630145e+02, 8.103685e+01, -1.019062e+03 
3.373688e+02, 5.333681e+02, 8.036759e+01, 4.826974e+03 
2.030623e+02, 2.707834e+02, 8.237253e+01, 6.722665e+03 
2.050863e+02, 2.256812e+02, 8.155418e+01, 6.128017e+03 
2.622920e+02, 1.189347e+02, 8.159774e+01, 7.165663e+03 
2.725621e+02, 3.967973e+02, 8.240565e+01, 1.829543e+04 
2.858026e+02, 4.073952e+02, 8.216526e+01, 1.235850e+04 
3.040629e+02, 2.837944e+02, 8.250202e+01, 4.567724e+03 
3.245815e+02, 3.344264e+02, 8.297324e+01, 6.532576e+03 
1.942771e+02, 3.955243e+02, 8.238926e+01, 1.262486e+04 
2.135143e+02, 1.314787e+02, 8.293917e+01, 7.463237e+03 
2.950465e+02, 4.422928e+02, 8.355096e+01, 7.444857e+03 
3.004349e+02, 5.345650e+02, 8.296601e+01, 5.928694e+03 
3.485931e+02, 2.464092e+02, 8.261884e+01, 6.231490e+03 
3.889769e+02, 2.329266e+02, 8.267411e+01, 7.989817e+03 
3.921799e+02, 2.134642e+02, 8.073986e+01, 3.089445e+03 
4.089724e+02, 2.074647e+02, 8.256995e+01, 6.033588e+03 
2.648325e+02, 3.872226e+02, 8.437755e+01, -8.330574e+02 
3.005138e+02, 5.344962e+02, 8.340602e+01, 1.077864e+04 
3.764631e+02, 4.993205e+02, 8.421558e+01, 6.574252e+03 
3.786149e+02, 2.165301e+02, 8.377741e+01, 3.550346e+03 
3.843759e+02, 3.729319e+02, 8.359569e+01, 5.330900e+03 
3.908996e+02, 2.201692e+02, 8.201472e+01, 8.604478e+03 
3.905275e+02, 2.327873e+02, 8.422749e+01, 1.067649e+04 
9.593665e+01, 1.755474e+02, 8.547901e+01, 6.348635e+03 
2.156861e+02, 1.788318e+02, 8.472571e+01, 3.292867e+03 
2.548646e+02, 3.738359e+02, 8.489807e+01, 5.212306e+03 
2.862066e+02, 2.436650e+02, 8.496445e+01, 5.392986e+03 
3.173031e+02, 3.307568e+02, 8.605148e+01, -1.073860e+03 
3.247346e+02, 3.346266e+02, 8.404251e+01, 7.877799e+03 
3.580969e+02, 3.425655e+02, 8.461648e+01, 1.090252e+04 
4.735517e+02, 1.696482e+02, 8.568427e+01, 1.285176e+04 
1.294225e+02, 3.419076e+02, 8.694412e+01, -4.645548e+02 
1.964135e+02, 2.585053e+02, 8.616807e+01, -3.194064e+02 
2.063462e+02, 2.808435e+02, 8.606639e+01, 6.785895e+03 
2.067282e+02, 2.683228e+02, 8.569422e+01, -1.263753e+02 
2.130580e+02, 1.517411e+02, 8.630854e+01, 7.716674e+03 
2.581416e+02, 4.412362e+02, 8.509600e+01, 8.101814e+03 
2.602276e+02, 4.151656e+02, 8.639906e+01, 7.237904e+03 
2.638775e+02, 3.907917e+02, 8.552964e+01, 9.227793e+03 
2.741761e+02, 2.603579e+02, 8.660633e+01, 5.613255e+03 
3.161118e+02, 2.099268e+02, 8.565657e+01, 7.781535e+03 
3.509623e+02, 3.446336e+02, 8.513127e+01, 8.945844e+03 
2.373655e+02, 2.862741e+02, 8.677584e+01, 2.967932e+03 
2.777975e+02, 3.609216e+02, 8.644115e+01, 1.549067e+04 
2.864267e+02, 4.439397e+02, 8.624902e+01, 8.472848e+03 
3.587527e+02, 3.318854e+02, 8.620801e+01, 2.038445e+04 
3.864757e+02, 5.037447e+02, 8.737982e+01, 5.665300e+03 
9.655480e+01, 1.754492e+02, 8.730531e+01, 7.011795e+03 
1.925366e+02, 3.831230e+02, 8.805441e+01, 2.572169e+04 
1.990443e+02, 2.829329e+02, 8.921988e+01, 8.149807e+03 
2.199482e+02, 2.011260e+02, 8.753622e+01, 7.009995e+03 
2.414958e+02, 1.631244e+02, 8.906120e+01, 3.393327e+03 
2.748705e+02, 3.568167e+02, 8.753425e+01, 1.433332e+04 
3.104327e+02, 1.808179e+02, 8.732050e+01, 6.537964e+03 
3.353419e+02, 2.674675e+02, 8.790439e+01, 1.214283e+04 
3.629595e+02, 3.437762e+02, 8.755177e+01, 5.475168e+03 
3.628325e+02, 3.469073e+02, 8.792543e+01, 1.431633e+04 
3.908634e+02, 1.652984e+02, 8.735242e+01, 5.298151e+03 
3.949423e+02, 5.014273e+02, 8.815007e+01, 9.242855e+03 
4.101035e+02, 1.946354e+02, 8.818613e+01, 3.083427e+03 
1.600798e+02, 3.089366e+02, 8.863185e+01, 7.530184e+03 
2.000698e+02, 2.722103e+02, 8.861434e+01, -1.069670e+03 
2.148952e+02, 2.829495e+02, 8.901058e+01, 5.875515e+03 
2.326479e+02, 4.192684e+02, 8.910901e+01, 6.338529e+03 
2.391988e+02, 3.588685e+02, 8.860094e+01, 1.469724e+04 
2.523000e+02, 3.839563e+02, 8.861414e+01, 5.961037e+03 
2.818341e+02, 4.007129e+02, 8.849022e+01, 5.831413e+03 
2.964357e+02, 2.170276e+02, 8.871437e+01, 4.414258e+03 
3.189938e+02, 3.284273e+02, 8.796715e+01, -1.807522e+03 
3.343929e+02, 2.313967e+02, 8.840935e+01, 4.659887e+03 
3.495879e+02, 3.637421e+02, 8.982146e+01, 1.411411e+04 
3.735413e+02, 4.893977e+02, 8.952813e+01, 9.949447e+03 
4.114254e+02, 2.990317e+02, 8.873952e+01, 4.462058e+02 
4.154282e+02, 2.015738e+02, 8.960016e+01, 4.699260e+03 
4.160261e+02, 3.759279e+02, 8.889662e+01, 9.599937e+03 
1.595135e+02, 1.408486e+02, 9.044433e+01, 2.634408e+03 
2.035561e+02, 2.785547e+02, 8.930311e+01, -9.311703e+02 
2.395002e+02, 1.887634e+02, 8.987944e+01, 5.904700e+03 
2.520156e+02, 4.362737e+02, 9.045532e+01, 7.943484e+02 
3.602099e+02, 3.831068e+02, 9.028164e+01, 2.514276e+04 
4.061100e+02, 3.755453e+02, 8.855211e+01, 1.615999e+03 
1.298122e+02, 3.412206e+02, 9.103954e+01, 9.760521e+03 
2.093291e+02, 2.716484e+02, 9.139148e+01, 1.179693e+04 
2.156354e+02, 2.831062e+02, 9.124236e+01, 1.176511e+04 
2.156216e+02, 3.534768e+02, 9.039875e+01, 2.105634e+04 
2.295863e+02, 2.842222e+02, 9.082681e+01, -2.489783e+03 
2.340993e+02, 1.582154e+02, 9.112376e+01, 9.508956e+03 
2.389042e+02, 4.173670e+02, 9.142659e+01, 9.170478e+03 
2.694112e+02, 1.279162e+02, 9.088517e+01, 7.445216e+03 
2.763865e+02, 4.577176e+02, 9.253565e+01, 7.031288e+03 
3.103685e+02, 3.434727e+02, 9.245755e+01, 2.237077e+04 
3.157667e+02, 2.000801e+02, 9.070906e+01, 7.820605e+03 
3.308597e+02, 2.486990e+02, 9.132823e+01, 9.641846e+03 
1.207930e+02, 3.418018e+02, 9.272446e+01, 1.995186e+03 
1.793649e+02, 3.346461e+02, 9.212261e+01, 5.688834e+03 
1.947099e+02, 3.130279e+02, 9.224525e+01, 9.411498e+03 
2.228758e+02, 4.071494e+02, 9.167641e+01, 4.485900e+03 
3.148658e+02, 3.292610e+02, 9.254041e+01, 2.355578e+03 
3.780360e+02, 5.034080e+02, 9.112506e+01, 1.167517e+04 
3.991012e+02, 4.636735e+02, 9.293149e+01, 4.954396e+03 
1.448119e+02, 1.912040e+02, 9.237119e+01, 7.411767e+03 
1.527321e+02, 3.084601e+02, 9.304086e+01, 1.239402e+04 
1.849115e+02, 3.351138e+02, 9.291502e+01, 7.998696e+03 
1.925966e+02, 2.152440e+02, 9.275817e+01, 8.810122e+03 
2.027223e+02, 2.847623e+02, 9.296689e+01, 6.909875e+03 
2.177509e+02, 3.665790e+02, 9.352813e+01, 1.276478e+04 
2.488254e+02, 4.349754e+02, 9.207693e+01, 4.849941e+03 
