#x[px], y[px], z[px], A
2.853058e+02, 3.759127e+02, 4.793691e+01, 1.272455e+04 
2.944339e+02, 3.999389e+02, 4.870606e+01, -4.842903e+02 
3.115401e+02, 2.233605e+02, 4.703117e+01, 1.458869e+04 
3.343894e+02, 2.968066e+02, 4.870569e+01, 1.425796e+04 
2.685004e+02, 3.855438e+02, 4.909198e+01, 3.746965e+03 
2.662536e+02, 4.646462e+02, 4.890361e+01, 7.700239e+03 
2.861199e+02, 3.814935e+02, 4.917417e+01, 9.172300e+02 
2.888363e+02, 4.444159e+02, 4.903772e+01, -8.515738e+01 
2.922385e+02, 4.246944e+02, 4.903895e+01, -6.282594e+02 
3.022575e+02, 2.268173e+02, 4.836672e+01, 7.887245e+03 
3.205364e+02, 2.214566e+02, 5.015436e+01, 1.649511e+04 
3.367459e+02, 3.097352e+02, 4.921078e+01, 2.724760e+04 
2.549337e+02, 3.659053e+02, 4.981429e+01, 1.377990e+04 
3.164957e+02, 3.885099e+02, 4.758103e+01, 4.918943e+03 
3.172359e+02, 3.890250e+02, 4.973123e+01, 9.871555e+03 
2.195952e+02, 3.588073e+02, 5.154893e+01, -1.269149e+02 
2.420620e+02, 3.618636e+02, 5.077471e+01, 5.468882e+03 
2.476191e+02, 2.503884e+02, 5.102796e+01, 9.894384e+03 
2.775794e+02, 2.317254e+02, 5.069942e+01, 3.190608e+03 
3.028014e+02, 3.584607e+02, 5.090617e+01, 3.244485e+04 
3.042097e+02, 4.673027e+02, 5.087797e+01, 4.360159e+03 
3.087696e+02, 5.520117e+02, 5.086242e+01, 8.521627e+03 
3.282075e+02, 3.303310e+02, 5.108539e+01, 1.413052e+04 
3.366524e+02, 2.839371e+02, 5.173467e+01, 2.186934e+04 
1.266151e+02, 2.777870e+02, 5.246531e+01, 6.275853e+03 
2.570502e+02, 4.651815e+02, 5.193931e+01, 6.125821e+03 
2.642288e+02, 3.536042e+02, 5.199333e+01, 9.506833e+03 
2.871843e+02, 3.552594e+02, 5.216474e+01, 1.977432e+04 
3.007745e+02, 3.996578e+02, 5.154144e+01, 9.044738e+03 
2.981698e+02, 3.904587e+02, 5.162780e+01, 1.036009e+04 
3.554788e+02, 4.839883e+02, 5.191144e+01, 1.576984e+04 
3.649678e+02, 3.744052e+02, 5.158132e+01, 1.656463e+04 
1.585036e+02, 2.652438e+02, 5.367108e+01, 5.745696e+03 
2.746310e+02, 4.580939e+02, 5.257780e+01, 6.816000e+03 
3.025680e+02, 3.856077e+02, 5.328996e+01, 7.609781e+03 
3.067413e+02, 4.459241e+02, 5.285723e+01, 2.765537e+03 
2.467541e+02, 3.609329e+02, 5.372338e+01, 1.269143e+04 
2.999151e+02, 5.676421e+02, 5.288049e+01, 5.838728e+03 
3.085103e+02, 3.595601e+02, 5.373331e+01, 1.985290e+04 
3.122520e+02, 3.675376e+02, 5.411035e+01, 1.633481e+04 
3.210139e+02, 2.208645e+02, 5.290410e+01, 1.692632e+04 
3.294491e+02, 3.503218e+02, 5.381307e+01, -1.500632e+03 
3.622266e+02, 4.941685e+02, 5.384498e+01, 2.571744e+04 
2.149610e+02, 3.596952e+02, 5.448355e+01, 6.995432e+03 
2.389100e+02, 5.622165e+02, 5.511810e+01, 8.150972e+03 
2.999095e+02, 5.674442e+02, 5.409725e+01, 9.242690e+03 
3.901410e+02, 3.718474e+02, 5.502039e+01, 1.349542e+04 
4.016646e+02, 3.935065e+02, 5.412561e+01, 2.826285e+04 
4.195860e+02, 3.155230e+02, 5.553921e+01, 6.600318e+03 
4.293643e+02, 4.134677e+02, 5.530891e+01, 5.873666e+03 
2.956852e+02, 4.299882e+02, 5.625403e+01, 1.705568e+04 
3.270603e+02, 3.182574e+02, 5.542909e+01, 1.388518e+04 
3.727524e+02, 3.588626e+02, 5.537062e+01, 2.003745e+04 
1.744399e+02, 1.861127e+02, 5.698013e+01, 4.424910e+03 
1.985810e+02, 3.689082e+02, 5.721954e+01, 1.350360e+04 
2.258889e+02, 3.593569e+02, 5.762494e+01, 7.154497e+03 
2.490447e+02, 2.418649e+02, 5.687790e+01, 6.286376e+03 
2.531200e+02, 4.598045e+02, 5.724173e+01, 2.824884e+03 
2.689847e+02, 4.726898e+02, 5.551531e+01, 1.786873e+04 
2.782308e+02, 3.846077e+02, 5.689326e+01, 1.212088e+04 
2.768527e+02, 5.714449e+02, 5.670475e+01, 1.064033e+04 
3.021550e+02, 3.940104e+02, 5.728690e+01, 1.761315e+04 
3.129983e+02, 4.523245e+02, 5.712318e+01, 1.097696e+04 
3.242375e+02, 3.407366e+02, 5.709987e+01, 4.360924e+03 
3.303318e+02, 3.743234e+02, 5.647175e+01, 1.385668e+04 
2.617139e+02, 5.144873e+02, 5.782515e+01, 7.069151e+03 
3.591333e+02, 4.643190e+02, 5.783642e+01, 4.523969e+04 
1.295026e+02, 3.098248e+02, 5.876274e+01, 5.870297e+03 
3.249609e+02, 3.030533e+02, 5.912341e+01, 4.763595e+03 
3.476360e+02, 3.625827e+02, 5.956712e+01, 1.221796e+04 
2.105640e+02, 3.675622e+02, 5.973601e+01, 8.661042e+03 
2.305237e+02, 3.602225e+02, 5.962039e+01, 1.080574e+04 
2.811508e+02, 5.624916e+02, 6.032233e+01, -3.362246e+03 
2.812501e+02, 3.713521e+02, 5.939737e+01, 2.718275e+04 
3.953412e+02, 1.953704e+02, 5.993278e+01, 5.911488e+03 
3.960403e+02, 4.502164e+02, 5.907748e+01, 1.237667e+04 
2.620013e+02, 2.369818e+02, 6.027046e+01, 1.397625e+04 
2.633201e+02, 4.839469e+02, 6.191154e+01, 1.322038e+04 
2.986698e+02, 3.560113e+02, 6.079560e+01, 6.201925e+03 
2.992212e+02, 4.191284e+02, 6.048774e+01, 8.608580e+03 
4.907688e+02, 2.616542e+02, 6.058465e+01, 6.640143e+03 
2.158919e+02, 2.422993e+02, 6.205389e+01, 1.053588e+04 
2.503870e+02, 5.706126e+02, 6.198811e+01, 2.013535e+04 
3.514009e+02, 4.719811e+02, 6.216779e+01, 1.055178e+04 
3.984060e+02, 1.818699e+02, 6.327048e+01, 1.027538e+04 
3.759363e+02, 2.032145e+02, 6.390131e+01, 9.820085e+03 
2.996368e+02, 4.069089e+02, 6.513759e+01, 6.343644e+03 
3.022516e+02, 3.652554e+02, 6.501395e+01, 7.921346e+03 
2.561938e+02, 5.567778e+02, 6.609262e+01, 8.692422e+03 
2.632062e+02, 3.691539e+02, 6.617475e+01, 6.534903e+03 
3.425123e+02, 3.767403e+02, 6.592466e+01, 7.805052e+03 
2.031087e+02, 2.131382e+02, 6.706718e+01, -4.986875e+02 
2.537624e+02, 4.419063e+02, 6.701869e+01, 4.043285e+03 
3.032010e+02, 1.689694e+02, 6.766387e+01, 8.577647e+03 
3.226069e+02, 5.476748e+02, 6.660830e+01, 1.521172e+04 
3.247232e+02, 3.202186e+02, 6.693148e+01, 1.957967e+04 
2.596663e+02, 4.356865e+02, 6.796753e+01, 5.984976e+02 
3.167923e+02, 3.392770e+02, 6.852588e+01, 7.818101e+03 
3.698632e+02, 3.605504e+02, 6.891373e+01, 3.933259e+03 
1.941577e+02, 1.254389e+02, 6.861989e+01, -1.407453e+03 
2.977356e+02, 5.461184e+02, 6.897423e+01, 1.243701e+04 
3.978598e+02, 5.369540e+02, 6.867452e+01, 8.999720e+03 
2.257149e+02, 2.377571e+02, 7.048979e+01, 2.140172e+03 
2.597945e+02, 5.014645e+02, 7.060559e+01, 3.231679e+03 
3.038571e+02, 3.622766e+02, 7.006382e+01, 1.560831e+04 
3.097568e+02, 2.798352e+02, 7.029167e+01, 5.945604e+03 
3.512300e+02, 3.682468e+02, 6.994086e+01, 5.456385e+02 
3.771090e+02, 3.361055e+02, 7.030666e+01, 1.699134e+04 
4.609426e+02, 1.581234e+02, 7.012887e+01, 1.698928e+04 
3.189724e+02, 3.480964e+02, 7.103354e+01, 1.882025e+04 
1.819921e+02, 1.693840e+02, 7.250320e+01, -5.257418e+01 
3.051179e+02, 2.801538e+02, 7.260551e+01, 7.097572e+03 
3.088686e+02, 2.699942e+02, 7.124012e+01, 3.313726e+03 
4.898856e+02, 1.617260e+02, 7.160744e+01, 9.054173e+03 
1.555624e+02, 1.350357e+02, 7.271104e+01, -2.409963e+03 
2.530831e+02, 2.341161e+02, 7.186203e+01, 3.812613e+03 
4.285413e+02, 3.744930e+02, 7.307338e+01, 2.767054e+03 
2.800168e+02, 5.492276e+02, 7.402844e+01, 9.623686e+03 
1.975497e+02, 2.669611e+02, 7.609628e+01, 1.247050e+04 
2.557010e+02, 4.333199e+02, 7.533496e+01, 1.161636e+04 
1.875960e+02, 3.761509e+02, 7.597103e+01, 4.602242e+03 
3.039140e+02, 2.839921e+02, 7.566402e+01, -1.464977e+03 
3.276829e+02, 3.089093e+02, 7.553175e+01, 2.031324e+04 
3.317821e+02, 3.565337e+02, 7.614946e+01, 8.921670e+03 
1.977116e+02, 3.707908e+02, 7.645467e+01, 7.738342e+03 
2.282246e+02, 1.326345e+02, 7.633261e+01, 7.215315e+03 
2.933213e+02, 6.328790e+02, 7.682429e+01, 5.683546e+03 
3.922915e+02, 2.188892e+02, 7.677524e+01, 3.284188e+03 
2.059717e+02, 3.332704e+02, 7.831906e+01, 1.964339e+04 
2.977351e+02, 1.652058e+02, 7.792441e+01, 6.215528e+03 
3.166070e+02, 3.400209e+02, 7.764063e+01, 8.243685e+02 
3.236989e+02, 3.449528e+02, 7.821601e+01, 1.199004e+04 
3.598129e+02, 4.531624e+02, 7.791993e+01, 4.772521e+03 
3.730881e+02, 3.303914e+02, 7.865836e+01, 9.177090e+03 
2.023545e+02, 2.710435e+02, 7.975439e+01, 4.663809e+03 
2.107327e+02, 1.451821e+02, 7.917979e+01, -1.119234e+03 
3.440247e+02, 2.504781e+02, 7.907900e+01, 5.480278e+03 
3.818584e+02, 3.443868e+02, 7.938682e+01, 7.563104e+03 
2.102223e+02, 2.289224e+02, 8.071500e+01, 6.853751e+03 
2.737349e+02, 4.043734e+02, 8.057988e+01, 1.061985e+04 
2.807705e+02, 4.030153e+02, 7.966212e+01, 4.080823e+03 
2.872952e+02, 4.066785e+02, 8.028410e+01, 9.753168e+03 
3.132986e+02, 2.152205e+02, 8.024079e+01, 1.204234e+04 
3.928588e+02, 2.464901e+02, 7.898385e+01, 1.082859e+04 
5.047325e+01, 8.125651e+01, 8.112076e+01, 4.978109e+03 
1.998043e+02, 2.481643e+02, 8.226568e+01, -1.443644e+03 
2.181424e+02, 1.355835e+02, 8.080198e+01, 3.281066e+03 
2.573366e+02, 4.180011e+02, 8.056022e+01, 6.262187e+03 
2.008822e+02, 2.814848e+02, 8.254258e+01, -1.730451e+03 
2.115262e+02, 3.439361e+02, 8.158971e+01, 2.360313e+03 
2.751839e+02, 3.954825e+02, 8.179867e+01, 6.236847e+03 
3.902523e+02, 2.373758e+02, 8.177008e+01, 7.617831e+03 
2.058257e+02, 2.833601e+02, 8.304533e+01, 1.145740e+04 
2.376095e+02, 3.562500e+02, 8.334173e+01, 1.020124e+04 
2.568374e+02, 2.293156e+02, 8.320621e+01, 8.439559e+03 
2.693552e+02, 4.011449e+02, 8.368740e+01, -2.992839e+02 
2.800577e+02, 3.601746e+02, 8.337704e+01, 6.640167e+03 
2.884053e+02, 2.223304e+02, 8.305769e+01, 6.533474e+03 
3.149378e+02, 3.288726e+02, 8.438986e+01, 2.754841e+04 
3.215622e+02, 2.706070e+02, 8.383238e+01, -3.086465e+02 
3.534943e+02, 3.461813e+02, 8.224041e+01, 1.096211e+04 
1.881439e+02, 2.639974e+02, 8.330422e+01, 7.135181e+03 
1.992885e+02, 3.626159e+02, 8.291153e+01, 3.698281e+03 
2.522801e+02, 3.797049e+02, 8.415803e+01, 6.240125e+03 
4.148004e+02, 3.827746e+02, 8.404340e+01, 2.469134e+03 
2.149191e+02, 1.535519e+02, 8.569281e+01, 6.925257e+03 
2.164322e+02, 2.681597e+02, 8.528730e+01, 5.404506e+03 
2.525429e+02, 3.668185e+02, 8.396340e+01, 6.895264e+03 
2.828564e+02, 4.447187e+02, 8.519619e+01, -9.056253e+02 
3.112702e+02, 2.758115e+02, 8.502606e+01, 3.961057e+03 
3.165597e+02, 3.891186e+02, 8.505701e+01, 1.048320e+04 
3.150265e+02, 3.288104e+02, 8.512450e+01, 3.700700e+04 
3.439492e+02, 3.326346e+02, 8.540129e+01, 1.025731e+04 
1.295269e+02, 3.425772e+02, 8.666628e+01, 8.222334e+03 
2.176351e+02, 2.022450e+02, 8.598126e+01, 5.650133e+03 
2.755712e+02, 1.335910e+02, 8.667758e+01, -2.154647e+03 
2.753775e+02, 3.978961e+02, 8.524521e+01, 8.996099e+03 
3.257567e+02, 3.021306e+02, 8.519575e+01, 6.545487e+03 
3.630397e+02, 3.460528e+02, 8.494235e+01, 1.103024e+04 
3.631017e+02, 3.460104e+02, 8.516188e+01, 1.100172e+04 
3.734234e+02, 6.341400e+02, 8.504709e+01, 5.342431e+03 
1.214402e+02, 3.287982e+02, 8.567803e+01, 4.208026e+03 
1.831040e+02, 3.307850e+02, 8.689888e+01, 6.081268e+03 
1.890093e+02, 3.344970e+02, 8.717799e+01, 8.676772e+03 
1.974014e+02, 2.772359e+02, 8.679165e+01, 3.277700e+03 
2.299511e+02, 1.597043e+02, 8.730563e+01, 7.172377e+03 
2.346117e+02, 1.900212e+02, 8.736376e+01, -8.262888e+02 
2.390237e+02, 1.585416e+02, 8.713411e+01, 3.627143e+03 
2.412088e+02, 4.347995e+02, 8.751745e+01, 5.756583e+03 
2.448352e+02, 3.877630e+02, 8.713042e+01, 4.848798e+03 
2.530035e+02, 4.403431e+02, 8.801055e+01, 7.874681e+03 
2.680825e+02, 5.153449e+02, 8.661092e+01, 1.286332e+04 
2.754148e+02, 3.550537e+02, 8.641721e+01, 3.019580e+04 
4.176839e+02, 2.017626e+02, 8.682254e+01, 6.810760e+03 
8.250728e+01, 1.745137e+02, 8.731533e+01, 9.445983e+03 
2.025022e+02, 2.572615e+02, 8.741768e+01, 1.518374e+04 
2.060289e+02, 2.711107e+02, 8.844301e+01, 4.305402e+03 
2.392081e+02, 4.176313e+02, 8.850101e+01, 5.244698e+03 
3.177316e+02, 1.595481e+02, 8.763398e+01, 9.844871e+03 
2.115116e+02, 2.845015e+02, 8.894513e+01, 1.614048e+04 
2.279148e+02, 2.787451e+02, 8.896424e+01, 2.766857e+03 
2.345532e+02, 2.750610e+02, 8.923096e+01, 8.356311e+03 
3.005937e+02, 2.156428e+02, 8.896202e+01, -1.073009e+03 
3.504649e+02, 3.944361e+02, 8.889493e+01, 3.877032e+03 
3.679186e+02, 4.943706e+02, 8.890508e+01, 1.252376e+04 
1.179462e+02, 1.806215e+02, 9.020046e+01, 5.294622e+03 
1.667410e+02, 1.386432e+02, 9.085135e+01, 4.650835e+03 
1.894857e+02, 3.091904e+02, 9.059716e+01, 4.275476e+03 
2.396709e+02, 1.659470e+02, 8.978935e+01, 7.748171e+03 
2.535470e+02, 2.198592e+02, 8.957262e+01, 6.359860e+03 
3.100831e+02, 1.798782e+02, 8.970952e+01, 7.314858e+03 
3.448857e+02, 3.993251e+02, 9.012753e+01, 6.916009e+03 
3.974436e+02, 2.098914e+02, 8.940050e+01, 6.543882e+03 
4.031823e+02, 4.363665e+02, 9.037400e+01, 4.411776e+03 
1.286311e+02, 3.405918e+02, 9.035447e+01, -1.090040e+03 
1.972516e+02, 2.951127e+02, 9.138157e+01, 7.966895e+03 
2.184372e+02, 3.531399e+02, 9.115417e+01, 5.470698e+03 
2.559082e+02, 3.591943e+02, 9.065290e+01, 9.218647e+03 
2.860534e+02, 1.817544e+02, 9.094691e+01, 3.319245e+03 
3.300786e+02, 2.478175e+02, 9.135176e+01, 1.936212e+04 
3.793554e+02, 3.248615e+02, 9.078277e+01, 9.464998e+03 
4.533718e+02, 2.020497e+02, 9.152419e+01, 1.598719e+04 
1.573310e+02, 3.087130e+02, 9.160798e+01, 3.780104e+03 
1.820136e+02, 2.729641e+02, 9.164687e+01, 1.471021e+04 
2.006483e+02, 2.136452e+02, 9.210938e+01, 8.719639e+03 
2.925700e+02, 2.078927e+02, 9.264341e+01, 7.130374e+03 
3.114989e+02, 3.447853e+02, 9.134258e+01, 1.196258e+04 
3.409925e+02, 2.041860e+02, 9.125832e+01, 6.318556e+03 
4.060435e+02, 1.733144e+02, 9.124863e+01, 9.327702e+03 
2.173723e+02, 3.396471e+02, 9.281582e+01, 5.284363e+03 
2.273920e+02, 2.471885e+02, 9.319129e+01, 1.486933e+04 
2.280892e+02, 2.039935e+02, 9.286360e+01, 8.917571e+03 
2.540307e+02, 2.751825e+02, 9.250938e+01, -4.243349e+02 
2.759249e+02, 4.592880e+02, 9.256766e+01, 8.436869e+03 
3.180763e+02, 3.367245e+02, 9.359141e+01, 1.889442e+04 
3.501604e+02, 4.672804e+02, 9.312422e+01, 4.221270e+03 
3.737382e+02, 3.277840e+02, 9.334404e+01, 6.180586e+03 
2.383999e+02, 1.902311e+02, 9.325266e+01, 6.780944e+03 
2.460591e+02, 4.208809e+02, 9.366915e+01, 5.124720e+03 
2.532462e+02, 4.351337e+02, 9.361877e+01, 5.832213e+03 
3.231380e+02, 3.598729e+02, 9.377053e+01, 4.712147e+03 
3.280346e+02, 3.794465e+02, 9.365330e+01, 7.174796e+03 
3.491849e+02, 2.027566e+02, 9.302686e+01, 7.577933e+03 
3.839869e+02, 4.398992e+02, 9.336665e+01, 5.740559e+03 
3.938316e+02, 4.863593e+02, 9.389757e+01, 7.986315e+03 
4.006805e+02, 3.441941e+02, 9.436832e+01, 6.015446e+03 
1.065275e+02, 2.417558e+02, 9.458787e+01, 1.207993e+04 
2.298938e+02, 3.515479e+02, 9.466980e+01, 5.411540e+03 
3.120288e+02, 3.307772e+02, 9.477004e+01, 9.689100e+03 
1.312258e+02, 1.934504e+02, 9.547215e+01, 4.412627e+03 
2.191574e+02, 4.245678e+02, 9.557577e+01, 9.806185e+03 
2.412453e+02, 4.185764e+02, 9.576206e+01, 3.000493e+03 
2.457109e+02, 2.738471e+02, 9.631580e+01, 1.550727e+04 
2.476695e+02, 2.034171e+02, 9.686116e+01, 4.292971e+03 
2.734527e+02, 4.610136e+02, 9.367290e+01, 3.957618e+02 
2.742620e+02, 4.448141e+02, 9.579951e+01, 1.799197e+04 
3.154216e+02, 3.990887e+02, 9.617254e+01, 7.594745e+03 
3.202598e+02, 4.533258e+02, 9.628459e+01, 1.265478e+04 
3.322662e+02, 3.184728e+02, 9.557677e+01, 2.411139e+04 
3.435642e+02, 3.896318e+02, 9.561241e+01, 6.241428e+03 
4.197431e+02, 3.641719e+02, 9.625720e+01, 1.928366e+04 
1.110010e+02, 2.481314e+02, 9.719843e+01, -1.011425e+03 
1.645534e+02, 8.267963e+01, 9.684208e+01, 5.782419e+03 
2.447479e+02, 3.619297e+02, 9.702390e+01, 8.585111e+03 
2.640731e+02, 2.572282e+02, 9.660665e+01, 1.162304e+04 
2.731476e+02, 3.611211e+02, 9.710134e+01, 5.972350e+03 
3.024536e+02, 2.755076e+02, 9.671059e+01, 7.913270e+03 
3.472473e+02, 3.642283e+02, 9.647493e+01, 1.443018e+04 
3.708306e+02, 3.973100e+02, 9.725674e+01, 4.482303e+03 
4.848229e+02, 2.925736e+02, 9.712537e+01, 5.332162e+03 
2.577900e+02, 2.060220e+02, 9.856331e+01, 6.877880e+03 
2.862846e+02, 4.670615e+02, 9.817543e+01, 8.574524e+03 
2.931992e+02, 3.140802e+02, 9.806398e+01, 1.502979e+04 
3.060411e+02, 1.396718e+02, 9.863109e+01, -3.546779e+02 
3.113532e+02, 5.196694e+02, 9.776707e+01, 3.826849e+03 
3.436356e+02, 4.511587e+02, 9.929560e+01, 8.013695e+03 
3.546598e+02, 3.987638e+02, 9.777744e+01, 7.676921e+03 
3.785994e+02, 3.239393e+02, 9.653865e+01, 1.734058e+04 
4.219019e+02, 4.185082e+02, 9.829606e+01, 3.586459e+03 
1.405558e+02, 3.369320e+02, 9.917817e+01, 1.056614e+04 
2.426227e+02, 4.531989e+02, 9.827586e+01, 6.330562e+03 
2.773238e+02, 4.585872e+02, 9.812196e+01, 4.175703e+03 
2.814690e+02, 2.075464e+02, 9.961577e+01, 1.159724e+04 
2.842908e+02, 4.599753e+02, 9.872541e+01, 9.312286e+03 
3.202732e+02, 4.532542e+02, 9.665100e+01, 1.242448e+04 
3.283951e+02, 4.891799e+02, 9.941984e+01, -7.350892e+02 
3.968415e+02, 4.891901e+02, 9.919570e+01, 8.039728e+03 
4.308504e+02, 3.695829e+02, 9.889574e+01, 5.664355e+03 
1.938404e+02, 1.145574e+02, 9.898988e+01, 5.834972e+03 
2.297505e+02, 3.676525e+02, 9.937873e+01, 8.206626e+03 
2.610991e+02, 2.888143e+02, 9.936793e+01, 6.473172e+03 
2.814394e+02, 4.119436e+02, 1.002800e+02, 1.604717e+03 
2.954607e+02, 2.382796e+02, 9.993204e+01, 7.944528e+03 
3.001030e+02, 2.060790e+02, 1.002235e+02, 9.091597e+03 
3.198538e+02, 4.836254e+02, 9.955247e+01, 7.347488e+03 
3.337645e+02, 3.823991e+02, 9.966843e+01, 2.573915e+04 
4.126990e+02, 3.091476e+02, 9.969193e+01, 5.995968e+03 
2.191953e+02, 1.649194e+02, 1.001318e+02, 6.000026e+03 
2.860619e+02, 3.473283e+02, 1.006848e+02, 1.331216e+04 
3.072463e+02, 1.412931e+02, 9.938274e+01, 5.942001e+03 
3.216443e+02, 5.895199e+02, 1.013002e+02, 2.427100e+04 
3.623835e+02, 4.035767e+02, 1.008817e+02, 1.773492e+04 
3.969796e+02, 4.889504e+02, 9.990223e+01, 6.688746e+03 
4.009224e+02, 3.231870e+02, 1.010508e+02, 5.814046e+03 
1.837117e+02, 1.430806e+02, 1.019111e+02, 8.233062e+03 
1.841934e+02, 1.969647e+02, 1.025921e+02, 3.794973e+03 
2.132269e+02, 3.428545e+02, 1.024064e+02, 2.371862e+04 
2.293478e+02, 1.931283e+02, 1.023592e+02, 1.076505e+04 
2.977836e+02, 4.842203e+02, 1.023253e+02, 5.027215e+03 
3.170990e+02, 4.768842e+02, 1.014156e+02, 3.196240e+03 
3.346245e+02, 3.098486e+02, 1.019748e+02, 2.410638e+04 
3.438772e+02, 4.512563e+02, 1.012162e+02, 2.018877e+04 
4.385147e+02, 2.218189e+02, 1.024391e+02, 5.614350e+03 
2.025538e+02, 3.349931e+02, 1.031183e+02, 1.300469e+04 
2.052864e+02, 3.066134e+02, 1.023485e+02, 1.341968e+04 
2.070648e+02, 2.985612e+02, 1.021154e+02, 4.322501e+03 
2.790664e+02, 5.449440e+02, 1.031366e+02, 1.128215e+04 
2.940498e+02, 1.551331e+02, 1.023071e+02, 1.074879e+04 
2.976316e+02, 5.446753e+02, 1.028611e+02, 1.479243e+04 
3.410009e+02, 4.378506e+02, 1.019524e+02, 1.312843e+04 
1.496803e+02, 2.988962e+02, 1.041234e+02, 1.096144e+04 
1.999455e+02, 1.952202e+02, 1.035464e+02, 1.083738e+04 
2.224705e+02, 3.387597e+02, 1.036421e+02, 9.024186e+03 
2.331531e+02, 3.007422e+02, 1.032026e+02, 7.885578e+03 
2.490420e+02, 5.596980e+02, 1.037644e+02, 2.543729e+04 
2.534385e+02, 2.306848e+02, 1.040254e+02, 8.826950e+03 
2.716115e+02, 2.713887e+02, 1.046135e+02, 1.712697e+04 
3.086049e+02, 4.943954e+02, 1.034419e+02, 6.934263e+03 
3.299237e+02, 2.288830e+02, 1.040962e+02, 6.465070e+03 
3.531174e+02, 3.676385e+02, 1.044914e+02, 1.039499e+04 
1.635611e+02, 2.976622e+02, 1.050962e+02, 4.946114e+03 
1.879177e+02, 2.819378e+02, 1.044698e+02, 3.052179e+03 
2.187976e+02, 3.201315e+02, 1.056848e+02, 1.488583e+04 
2.315674e+02, 1.844337e+02, 1.051291e+02, 7.740559e+03 
3.132145e+02, 5.378221e+02, 1.048746e+02, 2.910195e+03 
3.803521e+02, 3.572910e+02, 1.055241e+02, -2.676487e+02 
2.168825e+02, 3.281387e+02, 1.058370e+02, 4.483975e+03 
